step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
35,0,1,0.9993849,"[10.0, 10.0]",[0.         0.02911392 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037384033203125, 0.0005950927734375, 0.0003662109375, 0.0001373291015625, 0.0001373291015625]","[0.0052337646484375, 0.0020904541015625, 0.001861572265625, 0.0016326904296875, 0.0016326904296875]","[0.026577778160572052, 0.023488888517022133, 0.021449999883770943, 0.019411111250519753, 0.019411111250519753]",[0.01230909 0.01246683 0.01240044 0.01235172 0.0123229 ],0.011623887,0.01073271,"[10.0, 9.590081214904785, 10.0, 10.0, 10.0]","[10.0, 9.864216423034668, 10.0, 10.0, 10.0]",0.9656173451353677,0.24864677003579644,0.2,0.24272151898734176,0.07424905611222939,0.1,0.05,0.05
36,0,1,0.9993758,"[10.0, 10.0]",[0.         0.         0.11131387 0.         0.05787781],[0.         0.0021645  0.00161812 0.00233645 0.00341297],[0. 0. 0. 0. 0.],"[0.025238037109375, 0.025238037109375, 0.0126190185546875, 0.0, 0.0004425048828125]","[0.026702880859375, 0.026702880859375, 0.0140838623046875, 0.00146484375, 0.0019073486328125]","[0.014411111362278461, 0.014411111362278461, 0.01677222177386284, 0.01913333311676979, 0.01993333362042904]",[0.01223707 0.01217591 0.01242196 0.01267819 0.01280781],0.011720594,0.010796614,"[10.0, 9.744946098327636, 10.0, 9.498775100708007, 10.0]","[10.0, 9.762359428405762, 10.0, 9.774954223632813, 10.0]",0.9204520603691789,0.24749762466599312,0.18709198668762878,0.20770207947050956,0.08006677814969859,0.1,0.05,0.048093591395348856
37,0,1,0.9994304,"[10.0, 10.0]",[0.06473214 0.         0.         0.01585014 0.        ],[0.         0.00170068 0.         0.0014881  0.00643087],[0. 0. 0. 0. 0.],"[0.000244140625, 4.57763671875e-05, 4.57763671875e-05, 0.00634765625, 0.00634765625]","[0.001708984375, 0.0015106201171875, 0.0015106201171875, 0.0078125, 0.0078125]","[0.019616667181253433, 0.019300000742077827, 0.019300000742077827, 0.02226666733622551, 0.02226666733622551]",[0.01286634 0.01294632 0.01288661 0.01292863 0.01287683],0.01152599,0.01074685,"[9.962303733825683, 9.923265647888183, 9.892910194396972, 9.981866836547852, 10.0]","[10.0, 9.999149131774903, 9.881752204895019, 10.0, 10.0]",0.9549892432903864,0.24920974073098967,0.2,0.22985442826265953,0.07784900303221848,0.1,0.05,0.048076071264518676
38,0,1,0.99945307,"[10.0, 10.0]",[0.         0.12769231 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00634765625, 0.0033721923828125, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.0078125, 0.0048370361328125, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.02226666733622551, 0.01938333362340927, 0.016499999910593033, 0.016499999910593033, 0.016499999910593033]",[0.01279876 0.01314085 0.01348308 0.01341438 0.01336731],0.01134503,0.010691879,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.9580717086792, 10.0, 10.0]",0.9459259261091416,0.25,0.2,0.21807692307692308,0.07784900303221848,0.1,0.05,0.05
39,0,1,0.9992683,"[10.0, 10.0]",[0.         0.         0.11747573 0.         0.        ],[0.0023753 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.00054931640625, 0.00045013427734375, 0.0003509521484375]","[0.0017547607421875, 0.0017547607421875, 0.00201416015625, 0.00191497802734375, 0.0018157958984375]","[0.01761111058294773, 0.01761111058294773, 0.020977778360247612, 0.018594443798065186, 0.01621111109852791]",[0.01329421 0.01322463 0.01429426 0.0142232  0.01417702],0.011126584,0.010663519,"[9.581302452087403, 10.0, 10.0, 10.0, 10.0]","[9.733609008789063, 10.0, 10.0, 10.0, 10.0]",0.9478187404585217,0.24861771007378164,0.2,0.22063106796116505,0.07904502180599772,0.1,0.05,0.0495249406175772
40,0,1,0.9994235,"[10.0, 10.0]",[0.         0.04810997 0.         0.         0.        ],[0.         0.00177936 0.00196078 0.         0.00507614],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.001434326171875, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125]","[0.0018157958984375, 0.002899169921875, 0.0039825439453125, 0.0039825439453125, 0.0039825439453125]","[0.01621111109852791, 0.015305555425584316, 0.014399999752640724, 0.014399999752640724, 0.014399999752640724]",[0.01409629 0.01415478 0.01421654 0.01416813 0.01414204],0.0109670535,0.010615868,"[10.0, 10.0, 10.0, 10.0, 9.102735137939453]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9674754785005044,0.24702834764141704,0.2,0.23797250859106528,0.08423787944328415,0.1,0.05,0.04823674282473797
41,0,1,0.99939656,"[10.0, 10.0]",[0.         0.         0.08363637 0.         0.11307421],[0.00199203 0.00702273 0.00194553 0.00198413 0.        ],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0, 0.0026397705078125]","[0.001556396484375, 0.001556396484375, 0.00146484375, 0.00146484375, 0.0041046142578125]","[0.013888888992369175, 0.013888888992369175, 0.009955555200576782, 0.009955555200576782, 0.012055555358529091]",[0.01423592 0.01416607 0.01451722 0.01444927 0.01468711],0.010764814,0.010584832,"[10.0, 10.0, 10.0, 10.0, 9.508119201660156]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9341365987497399,0.2483753150662868,0.2,0.20082235785415997,0.08752780871075354,0.1,0.05,0.04741111711853968
42,0,1,0.9994805,"[10.0, 10.0]",[0.         0.         0.03703704 0.         0.08391608],[0.00129534 0.00357143 0.00217707 0.00390625 0.00381679],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.0026397705078125, 0.019012451171875, 0.019012451171875, 0.0189361572265625]","[0.0041046142578125, 0.0041046142578125, 0.020477294921875, 0.020477294921875, 0.0204010009765625]","[0.012055555358529091, 0.012055555358529091, 0.01881111040711403, 0.01881111040711403, 0.016966667026281357]",[0.01462463 0.01456205 0.01484906 0.01481521 0.01499072],0.010786748,0.010555373,"[9.302639961242676, 10.0, 10.0, 10.0, 10.0]","[9.480541229248047, 10.0, 10.0, 10.0, 10.0]",0.9322816654322715,0.24769347801306094,0.18655334693798123,0.21976171976171976,0.08122649621289504,0.1,0.05,0.047046624506614565
43,0,1,0.99944735,"[10.0, 10.0]",[0.07216495 0.         0.         0.15409836 0.        ],[0.         0.00189394 0.00188679 0.00387597 0.        ],[0. 0. 0. 0. 0.],"[0.01904296875, 0.0191497802734375, 0.0191497802734375, 0.0192108154296875, 0.0192108154296875]","[0.0205078125, 0.0206146240234375, 0.0206146240234375, 0.0206756591796875, 0.0206756591796875]","[0.01932777836918831, 0.02168888971209526, 0.02168888971209526, 0.013955555856227875, 0.013955555856227875]",[0.01508876 0.01520213 0.01513298 0.0154857  0.01545271],0.010972841,0.010540209,"[10.0, 10.0, 9.753704261779784, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9079404734235603,0.2491878031148241,0.18847287074084532,0.1934341727226635,0.07837696701303087,0.1,0.05,0.048468659832196476
44,0,1,0.9994931,"[10.0, 10.0]",[0.         0.10752688 0.         0.03541667 0.        ],[0.00192308 0.0012285  0.00195312 0.00187266 0.00350877],[0. 0. 0. 0. 0.],"[0.0192108154296875, 0.029510498046875, 0.0398101806640625, 0.03690338134765625, 0.03399658203125]","[0.0206756591796875, 0.030975341796875, 0.0412750244140625, 0.03836822509765625, 0.03546142578125]","[0.013955555856227875, 0.012572222389280796, 0.011188888922333717, 0.012866666540503502, 0.014544444158673286]",[0.01536614 0.01553438 0.01572049 0.01572386 0.01574202],0.011435241,0.01097826,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9249929805036026,0.25,0.17630859339596777,0.2142641129032258,0.08651750105589555,0.1,0.05,0.04790277314851347
45,0,1,0.9992174,"[10.0, 10.0]",[0.02329749 0.         0.0070922  0.         0.        ],[0.         0.0037594  0.         0.         0.00347222],[0. 0. 0. 0. 0.],"[0.0265045166015625, 0.019012451171875, 0.027099609375, 0.027099609375, 0.027099609375]","[0.0279693603515625, 0.020477294921875, 0.028564453125, 0.028564453125, 0.028564453125]","[0.01567777805030346, 0.016811111941933632, 0.01953333243727684, 0.01953333243727684, 0.01953333243727684]",[0.01571463 0.01569978 0.01566577 0.01560105 0.01554581],0.011746147,0.011097923,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.970410699520357,0.25,0.19898220409046521,0.2424025775947533,0.08047224197883092,0.1,0.05,0.04855367585630744
46,0,1,0.99939466,"[10.0, 10.0]",[0.         0.         0.03703704 0.         0.        ],[0.00227273 0.00322727 0.         0.00194553 0.00392157],[0. 0. 0. 0. 0.],"[0.0170440673828125, 0.0170440673828125, 0.011627197265625, 0.0062103271484375, 0.0062103271484375]","[0.0185089111328125, 0.0185089111328125, 0.013092041015625, 0.0076751708984375, 0.0076751708984375]","[0.02106666751205921, 0.02106666751205921, 0.022588888183236122, 0.024111110717058182, 0.024111110717058182]",[0.01564568 0.01557343 0.01558015 0.0155961  0.01554792],0.011785189,0.011015923,"[9.733574676513673, 10.0, 10.0, 10.0, 10.0]","[9.738588333129883, 10.0, 10.0, 10.0, 10.0]",0.9638305887556691,0.2491213063737248,0.2,0.24074074074074076,0.07624196042505939,0.1,0.05,0.047726581216144044
47,0,1,0.9994285,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00185874 0.00186567 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00814056396484375, 0.0159149169921875, 0.0159149169921875, 0.0159149169921875, 0.0159149169921875]","[0.00960540771484375, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.02076111175119877, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895]",[0.01560228 0.01553678 0.01547307 0.01541166 0.01536453],0.011861176,0.01094181,"[10.0, 10.0, 10.0, 9.01789207458496, 10.0]","[10.0, 10.0, 10.0, 9.040181732177734, 10.0]",0.9679716540648966,0.24674551949301757,0.19528529404552744,0.25,0.07668572206660573,0.1,0.05,0.04925511845974588
48,0,1,0.9994222,"[10.0, 10.0]",[0.00236407 0.         0.         0.         0.        ],[0.         0.0021097  0.00184502 0.         0.00357143],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.006317138671875, 0.006317138671875, 0.006317138671875, 0.006317138671875]","[0.005340576171875, 0.007781982421875, 0.007781982421875, 0.007781982421875, 0.007781982421875]","[0.017661111429333687, 0.02146666683256626, 0.02146666683256626, 0.02146666683256626, 0.02146666683256626]",[0.01574439 0.0156807  0.01561589 0.01557221 0.01553818],0.011780669,0.010866633,"[10.0, 9.89954833984375, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9761563137121172,0.24966906513211842,0.2,0.24940898345153664,0.07858349546105466,0.1,0.05,0.048494769667407345
49,0,1,0.99944186,"[10.0, 10.0]",[0.        0.        0.        0.0929054 0.       ],[0.0016835  0.0035461  0.00186567 0.00170068 0.        ],[0. 0. 0. 0. 0.],"[0.032318115234375, 0.032318115234375, 0.032318115234375, 0.00048828125, 0.00048828125]","[0.033782958984375, 0.033782958984375, 0.033782958984375, 0.001953125, 0.001953125]","[0.01267777755856514, 0.01267777755856514, 0.01267777755856514, 0.01364444475620985, 0.01364444475620985]",[0.0156229  0.01556121 0.01550258 0.01585587 0.01581315],0.011996524,0.011069086,"[9.933100700378418, 9.081086349487304, 10.0, 10.0, 10.0]","[10.0, 9.379718780517578, 10.0, 10.0, 10.0]",0.9413891978164537,0.24673316140611856,0.1817154251901727,0.22677364864864866,0.08792615314915012,0.1,0.05,0.04824080942236366
1,0,2,0.9992509,"[10.0, 10.0]",[0.00828797 0.04375    0.         0.00579151 0.        ],[0.00057703 0.00182482 0.00176056 0.00195312 0.00328947],[1.1388744e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0004730224609375, 0.00023651123046875, 0.0, 6.103515625e-05, 0.0001220703125]","[0.002166748046875, 0.00193023681640625, 0.0016937255859375, 0.0017547607421875, 0.0018157958984375]","[0.01957777701318264, 0.019877778366208076, 0.020177777856588364, 0.018533334136009216, 0.01688888855278492]",[0.01656174 0.01657705 0.01659314 0.01654158 0.01649988],0.0018785265,0.00020914926,"[9.94752025604248, 10.0, 10.0, 10.0, 10.0]","[9.9856107711792, 10.0, 10.0, 10.0, 10.0]",0.963197908593711,0.24982716229475546,0.2,0.23554263018250232,0.07982300539943793,0.1,0.04988611256633943,0.048118998150675885
2,0,2,0.9994247,"[10.0, 10.0]",[0.         0.         0.07096774 0.         0.        ],[0.         0.00195312 0.0018797  0.00434183 0.00294985],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375]","[0.00189208984375, 0.00189208984375, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.014744444750249386, 0.014744444750249386, 0.00998888909816742, 0.00998888909816742, 0.00998888909816742]",[0.0165316  0.01647069 0.0167236  0.01666487 0.01661163],0.0018598768,0.00015249367,"[10.0, 10.0, 10.0, 9.8314697265625, 10.0]","[10.0, 10.0, 10.0, 9.822321319580078, 10.0]",0.9657017088031316,0.24944453131461003,0.2,0.23225806451612904,0.08622401445348546,0.1,0.05,0.04777509851890698
3,0,2,0.99947524,"[10.0, 10.0]",[0.06939502 0.         0.         0.03957784 0.        ],[0.         0.0019305  0.         0.00440886 0.00392157],[0.         0.         0.         0.00143266 0.        ],"[9.918212890625e-05, 0.0, 0.0, 0.010894775390625, 0.010894775390625]","[0.00170135498046875, 0.0016021728515625, 0.0016021728515625, 0.0124969482421875, 0.0124969482421875]","[0.01351111102849245, 0.017033332958817482, 0.017033332958817482, 0.008888889104127884, 0.008888889104127884]",[0.01667486 0.01675242 0.01669167 0.01683529 0.01679489],0.002991853,0.0033642952,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9339681650800938,0.25,0.19436320552119504,0.22275678644869906,0.08322700583278785,0.1,0.03567335243553009,0.04794781484188193
4,0,2,0.99948144,"[10.0, 10.0]",[0.         0.02602231 0.         0.         0.        ],[0.         0.00388386 0.         0.         0.0037037 ],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125]","[0.0016326904296875, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.006966666784137487, 0.008133333176374435, 0.008133333176374435, 0.008133333176374435, 0.008133333176374435]",[0.01683853 0.0168754  0.01680834 0.01674469 0.01669908],0.002708435,0.0029552446,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9919769108037204,0.25,0.2,0.24349442379182157,0.1,0.1,0.05,0.04848248701189878
5,0,2,0.99945307,"[10.0, 10.0]",[0.         0.05060729 0.         0.         0.13385826],[0.00179856 0.         0.00385617 0.00375394 0.        ],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.00048828125, 0.00048828125, 0.00048828125, 0.0124359130859375]","[0.0018310546875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0140380859375]","[0.0077444445341825485, 0.009522221982479095, 0.009522221982479095, 0.009522221982479095, 0.01077777799218893]",[0.01668051 0.01679469 0.01673483 0.01667546 0.0168631 ],0.002838813,0.0031475988,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.987869262695312, 10.0, 10.0, 10.0]",0.9430660213943838,0.25,0.19664187961154514,0.20388361120851795,0.09442226648977284,0.1,0.05,0.048118264084547856
6,0,2,0.99946296,"[10.0, 10.0]",[0.07291666 0.         0.         0.         0.10544217],[0.         0.00357951 0.         0.         0.00380228],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0009002685546875, 0.0009002685546875, 0.0009002685546875, 0.000701904296875]","[0.008270263671875, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.0023040771484375]","[0.014022221788764, 0.017266666516661644, 0.017266666516661644, 0.017266666516661644, 0.009077778086066246]",[0.0169033  0.01696122 0.01690486 0.01684751 0.01702228],0.003001951,0.003281768,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9368849812611695,0.25,0.2,0.20541028911564624,0.0829510508632741,0.1,0.05,0.04852364128224907
7,0,2,0.99950635,"[10.0, 10.0]",[0.         0.         0.03333334 0.         0.        ],[0.         0.00188679 0.00198413 0.00193798 0.        ],[0. 0. 0. 0. 0.],"[0.000701904296875, 0.000701904296875, 0.00048828125, 0.00048828125, 0.00048828125]","[0.0023040771484375, 0.0023040771484375, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.009077778086066246, 0.009077778086066246, 0.008122222498059273, 0.008122222498059273, 0.008122222498059273]",[0.01695069 0.01689279 0.01695355 0.0168966  0.01685467],0.002883419,0.003048112,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9905048858800504,0.25,0.2,0.24166666666666667,0.1,0.1,0.05,0.048838219213383764
8,0,2,0.99947953,"[10.0, 10.0]",[0.00383142 0.02748886 0.         0.         0.        ],[0.         0.00229183 0.00393701 0.         0.00387597],[0. 0. 0. 0. 0.],"[0.00040435791015625, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875]","[0.00200653076171875, 0.00665283203125, 0.00665283203125, 0.00665283203125, 0.00665283203125]","[0.011388888582587242, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065]",[0.01681873 0.01690453 0.01687659 0.01684777 0.01681958],0.0030793583,0.0030481825,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9660958697846983,0.25,0.19513022478889017,0.24216993162655917,0.08081667390674913,0.1,0.05,0.04797903946249973
9,0,2,0.99943566,"[10.0, 10.0]",[0.         0.         0.         0.34345794 0.        ],[0.00396825 0.00177936 0.00412079 0.00355872 0.        ],[0. 0. 0. 0. 0.],"[0.0041656494140625, 0.0041656494140625, 0.0041656494140625, 0.004241943359375, 0.004241943359375]","[0.005767822265625, 0.005767822265625, 0.005767822265625, 0.0058441162109375, 0.0058441162109375]","[0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.015044444240629673, 0.015044444240629673]",[0.01705596 0.01699583 0.01694156 0.01782029 0.01779596],0.0033643623,0.003000653,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8897078512201106,0.25,0.19870824311908925,0.1641355140186916,0.07954951779976271,0.1,0.05,0.04731457628256705
10,0,2,0.99962616,"[10.0, 10.0]",[0.         0.         0.04655172 0.         0.        ],[0.         0.         0.00190114 0.00155763 0.004     ],[0. 0. 0. 0. 0.],"[0.0131378173828125, 0.0131378173828125, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875]","[0.014739990234375, 0.014739990234375, 0.01495361328125, 0.01495361328125, 0.01495361328125]","[0.013288889080286026, 0.013288889080286026, 0.017999999225139618, 0.017999999225139618, 0.017999999225139618]",[0.01781465 0.01775282 0.0178584  0.01778924 0.01774684],0.0045814067,0.004534274,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9547685675474982,0.25,0.18578679701861214,0.23836206896551723,0.0821114561800017,0.1,0.05,0.04850824538336709
11,0,2,0.99944437,"[10.0, 10.0]",[0.      0.      0.03125 0.      0.     ],[0.         0.00390625 0.00197628 0.00183824 0.00393701],[0. 0. 0. 0. 0.],"[0.011016845703125, 0.011016845703125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.0126190185546875, 0.0126190185546875, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875]","[0.013633333146572113, 0.013633333146572113, 0.013611110858619213, 0.013611110858619213, 0.013611110858619213]",[0.01781104 0.01775411 0.01780159 0.01774444 0.01770343],0.0053769373,0.004957207,"[10.0, 9.883075714111328, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9756039238528956,0.24961475507395517,0.19818865187624668,0.2421875,0.08794457245331659,0.1,0.05,0.047668444449377276
12,0,2,0.999447,"[10.0, 10.0]",[0.096875   0.         0.         0.02209302 0.        ],[0.         0.00387603 0.0019084  0.00121655 0.00377358],[0. 0. 0. 0. 0.],"[0.00579833984375, 9.1552734375e-05, 9.1552734375e-05, 0.00018310546875, 0.000274658203125]","[0.0074005126953125, 0.0016937255859375, 0.0016937255859375, 0.0017852783203125, 0.0018768310546875]","[0.015327777713537216, 0.017044443637132645, 0.017044443637132645, 0.014238889329135418, 0.011433333158493042]",[0.01782153 0.01795192 0.01789439 0.01788675 0.01789234],0.0051694703,0.0048981565,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.95131684561935,0.25,0.2,0.22025799418604652,0.08321376225064778,0.1,0.05,0.04784508918265572
