step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
35,0,1,0.9991815,"[10.0, 10.0]",[0.         0.00247525 0.         0.         0.        ],[0.         0.00049628 0.         0.00377358 0.        ],[0. 0. 0. 0. 0.],"[0.04241943359375, 0.00115966796875, 0.00115966796875, 0.001251220703125, 0.001251220703125]","[0.0440521240234375, 0.0027923583984375, 0.0027923583984375, 0.0028839111328125, 0.0028839111328125]","[0.016244444996118546, 0.030788889154791832, 0.030788889154791832, 0.030077777802944183, 0.030077777802944183]",[0.01079557 0.01061245 0.01058512 0.01055472 0.01050622],0.018641124,0.013862035,"[8.94201717376709, 10.0, 10.0, 10.0, 10.0]","[9.387567138671875, 10.0, 10.0, 10.0, 10.0]",0.9661828258371193,0.24649231528774238,0.2,0.24938118811881188,0.07116329499482377,0.1,0.05,0.049146027435741375
36,0,1,0.99908876,"[10.0, 10.0]",[0.         0.         0.04237288 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001251220703125, 0.001251220703125, 0.0011444091796875, 0.0011444091796875, 0.0011444091796875]","[0.0028839111328125, 0.0028839111328125, 0.002777099609375, 0.002777099609375, 0.002777099609375]","[0.030077777802944183, 0.030077777802944183, 0.02445555478334427, 0.02445555478334427, 0.02445555478334427]",[0.01043851 0.01039076 0.010591   0.01052705 0.01048863],0.018226111,0.013910641,"[10.0, 9.769232749938965, 10.0, 10.0, 10.0]","[10.0, 9.941279792785645, 10.0, 10.0, 10.0]",0.9603066548492019,0.2492390902639611,0.2,0.23940677966101695,0.07166078492422363,0.1,0.05,0.05
37,0,1,0.9991739,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00107574462890625, 0.001007080078125, 0.001007080078125, 0.001007080078125, 0.0127410888671875]","[0.00270843505859375, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.014373779296875]","[0.024933332577347755, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.01836666651070118]",[0.0104195  0.01036104 0.01031239 0.01027503 0.01025509],0.01790469,0.01392362,"[10.0, 10.0, 9.300192070007324, 10.0, 9.875714874267578]","[10.0, 10.0, 9.821123695373535, 10.0, 10.0]",0.9724437139853158,0.24727201325136386,0.2,0.25,0.07517170073395191,0.1,0.05,0.05
38,0,1,0.99913967,"[10.0, 10.0]",[0.        0.0297619 0.        0.        0.       ],[0.         0.00367433 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.00652313232421875, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.014373779296875, 0.00815582275390625, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.01836666651070118, 0.020944444462656975, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277]",[0.01017894 0.01022296 0.01026071 0.0102178  0.01017423],0.017609151,0.013902736,"[10.0, 10.0, 10.0, 9.684407997131348, 10.0]","[10.0, 10.0, 10.0, 9.838628578186036, 10.0]",0.9675264530507794,0.24895881303598244,0.2,0.2425595238095238,0.0767429819433168,0.1,0.05,0.04926513426195647
39,0,1,0.99915254,"[10.0, 10.0]",[0.         0.         0.         0.03602305 0.        ],[0.        0.0013587 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0103607177734375, 0.0103607177734375, 0.0103607177734375, 0.00524139404296875, 0.0001220703125]","[0.011993408203125, 0.011993408203125, 0.011993408203125, 0.00687408447265625, 0.0017547607421875]","[0.019099999219179153, 0.019099999219179153, 0.019099999219179153, 0.02042222209274769, 0.021744444966316223]",[0.01051228 0.01046157 0.01040864 0.01047725 0.01054618],0.017416688,0.013802006,"[10.0, 8.212371063232421, 8.951908302307128, 9.466026115417481, 10.0]","[10.0, 8.336898231506348, 8.945462417602538, 9.598802185058593, 10.0]",0.9577004242079388,0.2386522846364794,0.2,0.2409942363112392,0.07832564239065487,0.1,0.05,0.04972826086956522
40,0,1,0.99920094,"[10.0, 10.0]",[0.         0.         0.         0.08605342 0.        ],[0.         0.         0.         0.00324675 0.        ],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0028839111328125, 0.0028839111328125, 0.000335693359375, 0.000335693359375]","[0.0017547607421875, 0.0045166015625, 0.0045166015625, 0.0019683837890625, 0.0019683837890625]","[0.021744444966316223, 0.020644444972276688, 0.020644444972276688, 0.02889999933540821, 0.02889999933540821]",[0.01049062 0.01043283 0.01038833 0.01062023 0.01059445],0.017114775,0.013809232,"[7.599510192871094, 10.0, 9.60650806427002, 10.0, 10.0]","[7.622786903381348, 10.0, 9.532361221313476, 10.0, 10.0]",0.9409697322046736,0.24062789013948616,0.2,0.228486646884273,0.07250454583026496,0.1,0.05,0.04935064935064935
41,0,1,0.9989252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.012451171875, 0.024566650390625, 0.024566650390625, 0.0135650634765625]","[0.0019683837890625, 0.0140838623046875, 0.0261993408203125, 0.0261993408203125, 0.01519775390625]","[0.02889999933540821, 0.024138888344168663, 0.019377777352929115, 0.019377777352929115, 0.03440000116825104]",[0.01053844 0.01048596 0.01043675 0.01038415 0.01033877],0.017109767,0.013751733,"[9.692555046081543, 10.0, 9.760193061828613, 9.241918754577636, 10.0]","[9.818092155456544, 10.0, 9.710005569458009, 9.285023498535157, 10.0]",0.95082931767536,0.2456650910106252,0.1864052253683614,0.25,0.06875900129637338,0.1,0.05,0.05
42,0,1,0.9991015,"[10.0, 10.0]",[0.         0.         0.02664577 0.         0.        ],[0.         0.00470085 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.0135650634765625, 0.0215301513671875, 0.016876220703125, 0.0122222900390625]","[0.01519775390625, 0.01519775390625, 0.023162841796875, 0.0185089111328125, 0.01385498046875]","[0.03440000116825104, 0.03440000116825104, 0.029144443571567535, 0.02477777749300003, 0.020411111414432526]",[0.01027816 0.01023657 0.01034066 0.01029089 0.01025781],0.017119898,0.013607724,"[10.0, 8.96003246307373, 9.040055274963379, 10.0, 10.0]","[10.0, 9.159021759033203, 9.31672706604004, 10.0, 10.0]",0.953997840963619,0.24332743976385418,0.1995130128498319,0.24333855799373041,0.06875900129637338,0.1,0.05,0.04905982905982906
43,0,1,0.9991791,"[10.0, 10.0]",[0.         0.01164483 0.         0.         0.        ],[0.         0.00073638 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0122222900390625, 0.032196044921875, 0.032196044921875, 0.032196044921875, 0.028411865234375]","[0.01385498046875, 0.0338287353515625, 0.0338287353515625, 0.0338287353515625, 0.0300445556640625]","[0.020411111414432526, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474, 0.027177777141332626]",[0.0102356  0.01025292 0.01022393 0.01020127 0.01018468],0.017269364,0.013615115,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9520976400310731,0.25,0.18220340728759768,0.24708879184861718,0.0729527162998656,0.1,0.05,0.04985272459499264
44,0,1,0.9991369,"[10.0, 10.0]",[0.         0.         0.04136253 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028411865234375, 0.028411865234375, 0.01432037353515625, 0.0002288818359375, 0.000274658203125]","[0.0300445556640625, 0.0300445556640625, 0.01595306396484375, 0.001861572265625, 0.0019073486328125]","[0.027177777141332626, 0.027177777141332626, 0.027416666969656944, 0.027655554935336113, 0.01715555600821972]",[0.0101287  0.01007904 0.0101853  0.01027483 0.01024003],0.017274965,0.013623719,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9630845254926008,0.25,0.2,0.2396593673965937,0.07342515809600701,0.1,0.05,0.05
45,0,1,0.99916744,"[10.0, 10.0]",[0.         0.         0.06586827 0.         0.        ],[0.         0.         0.00344828 0.00199203 0.        ],[0.         0.         0.00171233 0.         0.        ],"[0.000274658203125, 0.000274658203125, 0.00020599365234375, 0.0001373291015625, 0.0001373291015625]","[0.0019073486328125, 0.0019073486328125, 0.00183868408203125, 0.00177001953125, 0.00177001953125]","[0.01715555600821972, 0.01715555600821972, 0.019138889387249947, 0.021122222766280174, 0.021122222766280174]",[0.01018959 0.01014188 0.01018957 0.0102444  0.01021214],0.016942767,0.013661059,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9442291955541793,0.25,0.2,0.23353293413173654,0.0789076106405915,0.1,0.03287671232876712,0.04891193845308422
46,0,1,0.99916553,"[10.0, 10.0]",[0.         0.03899721 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0080108642578125, 0.0080108642578125, 0.0074462890625, 0.0074462890625]","[0.00177001953125, 0.0096435546875, 0.0096435546875, 0.0090789794921875, 0.0090789794921875]","[0.021122222766280174, 0.023188889026641846, 0.023188889026641846, 0.019822223111987114, 0.019822223111987114]",[0.01015847 0.0103461  0.01029906 0.01026018 0.01023363],0.016748076,0.013589147,"[9.4205472946167, 10.0, 10.0, 10.0, 10.0]","[9.606805610656739, 10.0, 10.0, 10.0, 9.825725936889649]",0.9638152698348572,0.24808495557900537,0.19844819544629136,0.2402506963788301,0.07703142243073038,0.1,0.05,0.05
47,0,1,0.9991113,"[10.0, 10.0]",[0.         0.03359173 0.         0.         0.        ],[0.         0.         0.00135135 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0074462890625, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375]","[0.0090789794921875, 0.009185791015625, 0.009185791015625, 0.009185791015625, 0.009185791015625]","[0.019822223111987114, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.01017459 0.01034133 0.01030338 0.01026689 0.0102462 ],0.016608508,0.013502167,"[10.0, 10.0, 9.353740119934082, 10.0, 10.0]","[10.0, 10.0, 9.366551780700684, 10.0, 10.0]",0.9628806737475641,0.24786321597569255,0.2,0.24160206718346253,0.07368566085867927,0.1,0.05,0.049729729729729735
48,0,1,0.99915636,"[10.0, 10.0]",[0.         0.         0.         0.         0.07471264],[0.         0.         0.         0.00196078 0.        ],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.00661468505859375, 0.001953125, 0.001953125, 0.001983642578125]","[0.012908935546875, 0.00824737548828125, 0.0035858154296875, 0.0035858154296875, 0.0036163330078125]","[0.023811111226677895, 0.021494444459676743, 0.01917777769267559, 0.01917777769267559, 0.03148888796567917]",[0.0104625  0.01042717 0.01037337 0.01033645 0.01050487],0.016407598,0.013451957,"[10.0, 9.299072265625, 10.0, 8.183161735534668, 10.0]","[10.0, 9.398052215576172, 10.0, 8.29942741394043, 10.0]",0.9431817391134364,0.24157023479878312,0.2,0.23132183908045978,0.07068182209693864,0.1,0.05,0.04960784313725491
49,0,1,0.999141,"[10.0, 10.0]",[0.         0.         0.         0.03787879 0.        ],[0.         0.         0.0019305  0.00144928 0.        ],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.011993408203125, 0.011993408203125, 0.008819580078125, 0.008819580078125]","[0.0086212158203125, 0.0136260986328125, 0.0136260986328125, 0.0104522705078125, 0.0104522705078125]","[0.03303888812661171, 0.03458888828754425, 0.03458888828754425, 0.030744444578886032, 0.030744444578886032]",[0.0104515  0.01041131 0.01037235 0.01044946 0.01043031],0.01630922,0.0133428555,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9560027371597426,0.25,0.1975100788849079,0.24053030303030304,0.06863831070309581,0.1,0.05,0.04932404454143585
1,0,2,0.9992869,"[10.0, 10.0]",[0.01024056 0.         0.         0.         0.        ],[0.00051273 0.         0.00179856 0.         0.        ],[1.5305497e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.007354736328125, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.007354736328125]","[0.025377778336405754, 0.025377778336405754, 0.025377778336405754, 0.025377778336405754, 0.025377778336405754]",[0.01024056 0.01022561 0.01018279 0.01016488 0.01014786],0.0073547363,0.0,"[8.130715179443358, 9.37590675354004, 10.0, 10.0, 10.0]","[8.668335151672363, 9.677558135986327, 10.0, 10.0, 10.0]",0.9636763787651822,0.24165326703838716,0.2,0.24743985941949947,0.0751985663496823,0.1,0.04984694502265214,0.049537740934961105
2,0,2,0.9990524,"[9.325798797607423, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0072479248046875, 0.0072479248046875, 0.0072479248046875, 0.0003662109375]","[0.0061187744140625, 0.01336669921875, 0.01336669921875, 0.01336669921875, 0.0064849853515625]","[0.021566666662693024, 0.01872222311794758, 0.01872222311794758, 0.01872222311794758, 0.02522222138941288]",[0.01046722 0.01043316 0.01039306 0.01035883 0.01032904],0.009409978,0.0031576273,"[9.24212875366211, 9.647206687927246, 9.292914772033692, 10.0, 10.0]","[9.34532127380371, 9.70740203857422, 9.227627944946288, 10.0, 10.0]",0.9655155313441672,0.2439426373539286,0.19624856802133414,0.25,0.07532432596890434,0.1,0.05,0.05
3,0,2,0.9990854,"[10.0, 10.0]",[0.         0.         0.00395257 0.         0.        ],[0.0018315 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.005157470703125, 0.00994873046875, 0.00994873046875]","[0.0064849853515625, 0.0064849853515625, 0.0112762451171875, 0.0160675048828125, 0.0160675048828125]","[0.02522222138941288, 0.02522222138941288, 0.026288889348506927, 0.027355555444955826, 0.027355555444955826]",[0.01029138 0.01024907 0.01022354 0.01019252 0.0101691 ],0.009955666,0.003949312,"[9.228033638000488, 10.0, 10.0, 10.0, 10.0]","[9.43867359161377, 10.0, 10.0, 10.0, 10.0]",0.9683471489494039,0.24744545178577973,0.19860423694957388,0.2490118577075099,0.07365190287284067,0.1,0.05,0.04963369963369964
4,0,2,0.99910474,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.0017852783203125, 0.0017852783203125, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875]","[0.024299999698996544, 0.024299999698996544, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.01012358 0.01008349 0.010048   0.01001049 0.00998434],0.00990197,0.0050878646,"[9.632874679565429, 9.449570083618164, 10.0, 9.787312698364257, 8.571730995178223]","[9.83048210144043, 9.52975025177002, 10.0, 9.987500190734863, 8.50157413482666]",0.9672837542810067,0.24143144798270644,0.2,0.25,0.07585230629830023,0.1,0.05,0.05
5,0,2,0.9991491,"[10.0, 10.0]",[0.         0.         0.         0.         0.08571429],[0.         0.         0.00415288 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0072479248046875, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0070953369140625]","[0.009033203125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.008880615234375]","[0.027444444596767426, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.020533332601189613]",[0.00993645 0.009901   0.00986757 0.00983548 0.00999392],0.0086338045,0.0055356566,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9492374412357173,0.25,0.2,0.22857142857142856,0.07149658889809073,0.1,0.05,0.04916942376619796
6,0,2,0.9991822,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070953369140625, 0.0196685791015625, 0.01967620849609375, 0.019683837890625, 0.019683837890625]","[0.008880615234375, 0.021453857421875, 0.02146148681640625, 0.0214691162109375, 0.0214691162109375]","[0.020533332601189613, 0.019288888201117516, 0.019688889384269714, 0.020088888704776764, 0.020088888704776764]",[0.00995559 0.00991724 0.00988573 0.00984903 0.00982879],0.01047656,0.0067181024,"[10.0, 10.0, 9.631531715393066, 10.0, 10.0]","[10.0, 10.0, 9.824558067321778, 10.0, 10.0]",0.9598027315270332,0.248783941997233,0.1815451952875877,0.25,0.07947359424221247,0.1,0.05,0.05
7,0,2,0.99914527,"[10.0, 10.0]",[0.         0.         0.05263158 0.         0.        ],[0.         0.         0.00480644 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.0343170166015625, 0.03521728515625, 0.0361175537109375, 0.0361175537109375]","[0.0214691162109375, 0.036102294921875, 0.0370025634765625, 0.03790283203125, 0.03790283203125]","[0.020088888704776764, 0.02293333411216736, 0.022955555468797684, 0.022977778688073158, 0.022977778688073158]",[0.00978548 0.00974898 0.00983229 0.00992922 0.00990895],0.013654474,0.010348463,"[9.277477264404297, 10.0, 10.0, 10.0, 10.0]","[9.356042098999023, 10.0, 10.0, 10.0, 10.0]",0.9353668444440675,0.24760985215675957,0.1746601840905976,0.2368421052631579,0.07721599001248658,0.1,0.05,0.04903871292106587
8,0,2,0.9990661,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01959228515625, 0.01959228515625, 0.01959228515625, 0.0003662109375, 0.0003662109375]","[0.0213775634765625, 0.0213775634765625, 0.0213775634765625, 0.0021514892578125, 0.0021514892578125]","[0.03484444320201874, 0.03484444320201874, 0.03484444320201874, 0.020766666159033775, 0.020766666159033775]",[0.01001098 0.00998064 0.00994513 0.00991645 0.00989611],0.013833711,0.01019275,"[10.0, 10.0, 10.0, 10.0, 7.222667121887207]","[10.0, 10.0, 10.0, 10.0, 7.192967987060547]",0.9591605498346472,0.24068479094807874,0.2,0.25,0.0684757588865683,0.1,0.05,0.05
9,0,2,0.9991869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0007171630859375, 0.0007171630859375]","[0.00579833984375, 0.00579833984375, 0.00579833984375, 0.00250244140625, 0.00250244140625]","[0.0352555550634861, 0.0352555550634861, 0.0352555550634861, 0.021855555474758148, 0.021855555474758148]",[0.00982886 0.00981361 0.00979092 0.00977942 0.00976433],0.013174998,0.010123583,"[10.0, 10.0, 10.0, 8.350666046142578, 8.615332984924317]","[10.0, 10.0, 10.0, 9.498432922363282, 8.629702186584472]",0.9580221485065104,0.23980614168267086,0.2,0.25,0.06821600682383942,0.1,0.05,0.05
10,0,2,0.9991274,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.00678253173828125, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.00250244140625, 0.00856781005859375, 0.0146331787109375, 0.0146331787109375, 0.0146331787109375]","[0.021855555474758148, 0.023238888010382652, 0.024622222408652306, 0.024622222408652306, 0.024622222408652306]",[0.00972544 0.00969083 0.00965684 0.00963213 0.0096131 ],0.012862001,0.009821943,"[9.696685218811036, 10.0, 9.662556076049805, 10.0, 10.0]","[9.786532211303712, 10.0, 9.64931640625, 10.0, 10.0]",0.9681170498160508,0.24788148168072924,0.19442004433161097,0.25,0.0758155238037106,0.1,0.05,0.05
11,0,2,0.99912906,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00137363 0.        ],[0. 0. 0. 0. 0.],"[0.0111236572265625, 0.0111236572265625, 0.005584716796875, 4.57763671875e-05, 4.57763671875e-05]","[0.012908935546875, 0.012908935546875, 0.0073699951171875, 0.0018310546875, 0.0018310546875]","[0.025433333590626717, 0.025433333590626717, 0.028888888657093048, 0.03234444558620453, 0.03234444558620453]",[0.00958505 0.00955524 0.00951738 0.00948131 0.00946559],0.012363261,0.009585751,"[8.767236709594727, 9.985106658935546, 10.0, 10.0, 9.296935081481934]","[8.751933670043945, 9.956537628173828, 10.0, 10.0, 9.73336410522461]",0.9633228730403551,0.24349371474811865,0.2,0.25,0.07010388356696177,0.1,0.05,0.04972527472527473
12,0,2,0.9990598,"[10.0, 10.0]",[0.06589147 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01262664794921875, 0.01885986328125, 0.01251220703125, 0.01251220703125, 0.026336669921875]","[0.01441192626953125, 0.0206451416015625, 0.0142974853515625, 0.0142974853515625, 0.0281219482421875]","[0.0285333339124918, 0.02572222240269184, 0.026722222566604614, 0.026722222566604614, 0.030655555427074432]",[0.00948001 0.00950546 0.00947658 0.00944819 0.00942557],0.012818484,0.0095636435,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9410300913199111,0.25,0.18624704105337872,0.23352713178294573,0.07125591848358655,0.1,0.05,0.05
