step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.050702095,"[1.1201289892196655, 1.285368013381958]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0411224365234375, 0.0411224365234375, 0.032440185546875, 0.0237579345703125, 0.0237579345703125]","[0.0427093505859375, 0.0427093505859375, 0.034027099609375, 0.0253448486328125, 0.0253448486328125]","[0.03382222354412079, 0.03382222354412079, 0.031111111864447594, 0.0284000001847744, 0.0284000001847744]",[0.02452246 0.02440687 0.02431041 0.02426984 0.02423575],0.027845414,0.028950674,"[5.5942174911499025, 5.230464744567871, 7.290856742858887, 5.208807945251465, 3.3803871154785154]","[5.758627891540527, 5.39512004852295, 7.037929153442383, 5.3143819808959964, 3.4986180305480956]",0.8706085091774491,0.15839820625728368,0.19307920132760592,0.25,0.0691311015925594,0.1,0.05,0.05,
34,0,1,0.063050866,"[1.2978919982910155, 1.4508309841156004]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.017730712890625]","[0.0307769775390625, 0.0307769775390625, 0.0307769775390625, 0.0307769775390625, 0.019317626953125]","[0.028844444081187248, 0.028844444081187248, 0.028844444081187248, 0.028844444081187248, 0.030833333730697632]",[0.02404801 0.02395586 0.02383889 0.02379536 0.02373215],0.027884226,0.028580949,"[6.7063537597656255, 6.6872861862182615, 6.577012062072754, 4.69525203704834, 5.784936141967774]","[6.64287223815918, 6.738778877258301, 6.267752075195313, 4.806976985931397, 5.918077278137207]",0.8967174375448946,0.17558495100437582,0.2,0.25,0.07113248654051872,0.1,0.05,0.05,
35,0,1,0.14490211,"[1.4646299839019776, 1.6918499946594237]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136566162109375, 0.00958251953125, 0.00665283203125, 0.00372314453125, 0.00372314453125]","[0.0152435302734375, 0.01116943359375, 0.00823974609375, 0.00531005859375, 0.00531005859375]","[0.03213333338499069, 0.03343333303928375, 0.029961111024022102, 0.026488889008760452, 0.026488889008760452]",[0.02358192 0.02346467 0.02338127 0.02332114 0.02325735],0.027432656,0.028366022,"[6.926477432250977, 6.838800239562988, 6.398377227783203, 6.39425106048584, 6.509038734436035]","[6.870924377441407, 6.920907592773438, 6.248086547851563, 6.669856262207031, 6.5275318145751955]",0.9063071630019488,0.18692306301049547,0.2,0.25,0.06938409999145324,0.1,0.05,0.05,
36,0,1,0.25200236,"[1.7145260334014893, 1.8447150230407714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00372314453125, 0.00372314453125, 0.022796630859375, 0.022796630859375, 0.00238037109375]","[0.00531005859375, 0.00531005859375, 0.024383544921875, 0.024383544921875, 0.00396728515625]","[0.026488889008760452, 0.026488889008760452, 0.03491111099720001, 0.03491111099720001, 0.038055554032325745]",[0.02320277 0.02316003 0.02311623 0.0230605  0.02300203],0.027203435,0.028229274,"[7.545673179626465, 5.681130218505859, 6.510755920410157, 5.779160881042481, 5.431722259521485]","[7.253797912597657, 5.685433197021484, 6.952184867858887, 5.781937789916992, 5.554453277587891]",0.8942819308651937,0.17778151626893002,0.2,0.25,0.0665004145962637,0.1,0.05,0.05,
37,0,1,0.19128609,"[1.8589660644531252, 2.3191500186920164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0331573486328125, 0.031097412109375, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.0347442626953125, 0.032684326171875, 0.0306243896484375, 0.0306243896484375, 0.0306243896484375]","[0.03616666793823242, 0.0356111116707325, 0.035055555403232574, 0.035055555403232574, 0.035055555403232574]",[0.02262053 0.02253364 0.02247019 0.02242838 0.02239613],0.02731379,0.027938958,"[6.9152587890625, 6.333010864257813, 5.137500953674317, 5.6846212387084964, 6.524313163757324]","[7.032985305786133, 6.2078657150268555, 5.395803833007813, 5.80747013092041, 6.330466842651368]",0.8724070392411235,0.17622200181678338,0.1785372655804759,0.25,0.0676477718438642,0.1,0.05,0.05,
38,0,1,0.13996935,"[2.339406061172485, 2.718195056915283]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0494842529296875, 0.05130767822265625, 0.053131103515625, 0.053131103515625, 0.053131103515625]","[0.0510711669921875, 0.05289459228515625, 0.054718017578125, 0.054718017578125, 0.054718017578125]","[0.03779999911785126, 0.03433333337306976, 0.03086666576564312, 0.03086666576564312, 0.03086666576564312]",[0.02223754 0.02215119 0.02204758 0.02198159 0.02194076],0.027931869,0.027889783,"[8.044180679321288, 6.942663955688476, 7.769014930725097, 6.853985977172852, 5.700252723693848]","[7.507265090942383, 6.9648237228393555, 7.261615943908692, 6.765946006774903, 5.693493270874024]",0.878295113316061,0.19625143440097234,0.16539034291615473,0.25,0.06665333599893386,0.1,0.05,0.05,
39,0,1,0.24228859,"[2.7478519916534423, 3.176845073699951]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.017730712890625, 0.02569580078125, 0.033660888671875, 0.033660888671875]","[0.019317626953125, 0.019317626953125, 0.02728271484375, 0.035247802734375, 0.035247802734375]","[0.030988888815045357, 0.030988888815045357, 0.03026111051440239, 0.02953333407640457, 0.02953333407640457]",[0.0217973  0.02173338 0.02165236 0.02155964 0.02155964],0.027870642,0.027592393,"[6.453671073913575, 4.8756026268005375, 6.793179512023926, 8.238294792175292, 7.359806251525879]","[6.566401100158692, 5.07828950881958, 6.694992637634278, 7.805614852905274, 7.7470050811767575]",0.910702194547138,0.1896772796299389,0.2,0.25,0.07102491491719902,0.1,0.05,0.05,
40,0,1,0.3039832,"[3.2018810272216793, 3.714885902404785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0271148681640625, 0.02056884765625, 0.02056884765625, 0.0355072021484375, 0.0355072021484375]","[0.0287017822265625, 0.02215576171875, 0.02215576171875, 0.0370941162109375, 0.0370941162109375]","[0.033027779310941696, 0.03652222082018852, 0.03652222082018852, 0.033799998462200165, 0.033799998462200165]",[0.02138651 0.02131049 0.0212152  0.0211287  0.02109831],0.02786285,0.027298072,"[8.139859008789061, 7.028010559082031, 8.532205390930176, 6.839901161193848, 6.487668037414551]","[7.645467376708984, 7.232155990600586, 8.025786018371582, 6.8533422470092775, 6.226897239685059]",0.9176482814401979,0.20316589165120646,0.19705367912314095,0.25,0.06742871066585039,0.1,0.05,0.05,
41,0,1,0.3341142,"[3.750796031951904, 4.30710506439209]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0373992919921875, 0.0392913818359375, 0.0392913818359375, 0.0392913818359375, 0.0392913818359375]","[0.0389862060546875, 0.0408782958984375, 0.0408782958984375, 0.0408782958984375, 0.0408782958984375]","[0.03408333286643028, 0.0343666672706604, 0.0343666672706604, 0.0343666672706604, 0.0343666672706604]",[0.02096575 0.02086916 0.02081609 0.02076745 0.02072954],0.028105417,0.027086828,"[6.033222579956055, 9.06433334350586, 5.604508018493653, 6.354509162902832, 6.86593074798584]","[6.269365692138672, 8.646974754333495, 5.190651035308838, 6.294088935852051, 6.572381782531738]",0.8920457165962875,0.19052216886052786,0.18274319966634117,0.25,0.06878034806941842,0.1,0.05,0.05,
42,0,1,0.25017774,"[4.3443910598754885, 5.036960887908935]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034393310546875, 0.02901458740234375, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125]","[0.035980224609375, 0.03060150146484375, 0.0252227783203125, 0.0252227783203125, 0.0252227783203125]","[0.03848888725042343, 0.03502777963876724, 0.031566668301820755, 0.031566668301820755, 0.031566668301820755]",[0.02057818 0.02050101 0.02041282 0.02033554 0.02030223],0.028130447,0.026802316,"[7.890284538269043, 6.2996376037597654, 7.143437957763672, 7.091587066650391, 8.813150978088379]","[8.052160072326659, 6.312470436096191, 7.070012092590332, 7.009225082397461, 8.500864028930664]",0.9202428264340857,0.2040001301705447,0.2,0.25,0.0662426962635409,0.1,0.05,0.05,
43,0,1,0.38121533,"[5.100545120239258, 5.930067825317383]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198211669921875, 0.018890380859375, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625]","[0.0214080810546875, 0.020477294921875, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625]","[0.03167777881026268, 0.03271666541695595, 0.033755555748939514, 0.033755555748939514, 0.033755555748939514]",[0.02016939 0.02010387 0.02000683 0.01993657 0.01990207],0.027962664,0.026540386,"[7.279797172546387, 4.9151574134826665, 9.118843841552735, 7.652563858032226, 8.297528839111328]","[7.053324317932129, 4.822209358215332, 8.984947395324706, 7.674365997314453, 8.087558937072753]",0.9232765095034831,0.20410218422800805,0.2,0.25,0.06917432527547496,0.1,0.05,0.05,
44,0,1,0.42354238,"[5.983706283569336, 6.897154808044434]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.0220794677734375, 0.0220794677734375, 0.0170440673828125, 0.0170440673828125]","[0.0236663818359375, 0.0236663818359375, 0.0236663818359375, 0.0186309814453125, 0.0186309814453125]","[0.030166666954755783, 0.030166666954755783, 0.030166666954755783, 0.02979999966919422, 0.02979999966919422]",[0.01979365 0.01970798 0.01961857 0.01955925 0.01952692],0.027846932,0.026276335,"[6.516019630432129, 7.784953689575195, 6.891946029663086, 7.860898971557617, 8.027868843078613]","[6.519693183898926, 7.867462158203125, 6.863599014282227, 7.894026756286621, 7.85499210357666]",0.9249785057285578,0.20338038360074548,0.2,0.25,0.07159812212781227,0.1,0.05,0.05,
45,0,1,0.41629696,"[6.983146858215332, 8.108856964111327]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875]","[0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875]","[0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.01938434 0.01931583 0.01927141 0.01922951 0.01919553],0.02762676,0.026091073,"[6.3328186035156255, 7.8119302749633786, 6.814796257019043, 8.669099044799804, 7.999066925048828]","[6.248262214660644, 7.717577743530273, 6.729097747802735, 8.231591987609862, 7.543252182006836]",0.9280498740460535,0.2055372448835045,0.2,0.25,0.07251262916254893,0.1,0.05,0.05,
46,0,1,0.42931962,"[8.22196979522705, 9.458890151977538]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048980712890625, 0.0048980712890625, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375]","[0.0064849853515625, 0.0064849853515625, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375]","[0.027833333238959312, 0.027833333238959312, 0.03551110997796059, 0.03551110997796059, 0.03551110997796059]",[0.01904866 0.018982   0.01893013 0.01886974 0.01883582],0.027203782,0.02599691,"[9.086906242370606, 7.311013793945313, 6.212508583068848, 6.219566726684571, 7.081317138671875]","[9.058037948608398, 7.013296890258789, 6.352089309692383, 5.964499092102051, 7.018795776367187]",0.9167492087919903,0.19869360492721944,0.2,0.25,0.06805560386477083,0.1,0.05,0.05,
47,0,1,0.39452958,"[9.545180892944336, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167694091796875, 0.01397705078125, 0.01397705078125, 0.01397705078125, 0.01397705078125]","[0.0183563232421875, 0.01556396484375, 0.01556396484375, 0.01556396484375, 0.01556396484375]","[0.031344443559646606, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554]",[0.01873049 0.01864685 0.01858551 0.01852788 0.0184975 ],0.026988711,0.025785476,"[5.2586263656616214, 9.791132736206055, 6.693937492370606, 8.590360832214355, 6.7664392471313475]","[4.863305377960205, 9.393531227111817, 6.654716300964355, 8.316884231567382, 7.029514884948731]",0.9200861355926612,0.20345499371401085,0.19585061787973165,0.25,0.0707805239989185,0.1,0.05,0.05,
48,0,1,0.42569387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.0062103271484375, 0.004791259765625, 0.0033721923828125, 0.0033721923828125]","[0.0077972412109375, 0.0077972412109375, 0.006378173828125, 0.0049591064453125, 0.0049591064453125]","[0.02879999950528145, 0.02879999950528145, 0.027844443917274475, 0.026888888329267502, 0.026888888329267502]",[0.01839601 0.01831247 0.01825207 0.01821079 0.01817919],0.02659824,0.025687873,"[7.2990415573120115, 7.596899795532226, 7.109856986999512, 6.327746009826661, 7.17849407196045]","[7.292188262939454, 7.149727058410645, 7.1196044921875, 6.816386985778808, 7.2736671447753904]",0.9196517724493831,0.19707439085098732,0.2,0.25,0.07257738159839582,0.1,0.05,0.05,
49,0,1,0.40458775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085906982421875, 0.0085906982421875, 0.0085906982421875, 0.0021820068359375, 0.0021820068359375]","[0.0101776123046875, 0.0101776123046875, 0.0101776123046875, 0.0037689208984375, 0.0037689208984375]","[0.030322222039103508, 0.030322222039103508, 0.030322222039103508, 0.02567777782678604, 0.02567777782678604]",[0.01806092 0.01800965 0.01793708 0.01787818 0.01784954],0.026257383,0.025564814,"[8.907704925537109, 5.90004940032959, 7.413214111328125, 8.651449966430665, 8.470033073425293]","[8.949205780029297, 5.867297554016114, 7.740472793579102, 7.5422828674316404, 7.9149219512939455]",0.933680969958708,0.21219217633249868,0.2,0.25,0.07148879362620922,0.1,0.05,0.05,
1,0,2,0.5553489,"[6.305071258544922, 7.059747886657715]",[0.0087377 0.        0.        0.        0.       ],[0.00103079 0.         0.         0.         0.        ],[1.5158712e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0076446533203125, 0.0076446533203125, 0.0076446533203125, 0.0076446533203125, 0.0076446533203125]","[0.030988888815045357, 0.030988888815045357, 0.030988888815045357, 0.030988888815045357, 0.030988888815045357]",[0.0174599  0.01742074 0.01737345 0.01734434 0.01730512],0.0076446533,0.0,"[4.682170867919922, 6.766962242126465, 8.331869125366211, 9.23095474243164, 10.0]","[4.8280610084533695, 6.8191272735595705, 7.702139091491699, 10.0, 10.0]",0.9272170553874963,0.21092322908724742,0.2,0.24781557495060222,0.07102491491719902,0.1,0.04848412882883794,0.048969207603609795,
2,0,2,0.4933145,"[7.153821182250977, 6.72666301727295]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0006103515625, 0.0006103515625, 0.0233612060546875, 0.0233612060546875]","[0.0082550048828125, 0.0082550048828125, 0.0082550048828125, 0.031005859375, 0.031005859375]","[0.02468888834118843, 0.02468888834118843, 0.02468888834118843, 0.023511111736297607, 0.023511111736297607]",[0.01738109 0.01735804 0.01733555 0.01728329 0.01722855],0.0120586045,0.008935613,"[10.0, 10.0, 6.324200057983399, 9.126865005493164, 9.44350700378418]","[10.0, 10.0, 6.4827110290527346, 9.117591285705567, 8.962091255187989]",0.9337456359868334,0.23259969346266526,0.18764093572443183,0.25,0.07576045471640289,0.08774455208333333,0.05,0.05,
3,0,2,0.5132699,"[6.783327865600586, 6.852501106262207]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00526316 0.00694444],[0. 0. 0. 0. 0.],"[0.0168914794921875, 0.0104217529296875, 0.0104217529296875, 0.0104217529296875, 0.0104217529296875]","[0.0245361328125, 0.01806640625, 0.01806640625, 0.01806640625, 0.01806640625]","[0.0273333340883255, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394]",[0.01715191 0.01710584 0.01708609 0.01705544 0.01703227],0.01494015,0.008665712,"[8.798503112792968, 8.76510124206543, 5.059508037567139, 5.7028247833251955, 7.473966789245606]","[8.704662704467774, 8.848767280578613, 5.705415153503418, 5.235190010070801, 7.240502166748047]",0.8837830196341503,0.198242851787835,0.19578489415785846,0.25,0.0709101010276381,0.08105277500000001,0.05,0.03779239766081872,
4,0,2,0.34573388,"[6.456125259399414, 0.9549970030784607]",[0.        0.        0.        0.4275782 0.       ],[0.04347826 0.03802928 0.04315313 0.0760482  0.04166667],[0. 0. 0. 0. 0.],"[0.1486663818359375, 0.1486663818359375, 0.1486663818359375, 0.171600341796875, 0.171600341796875]","[0.15631103515625, 0.15631103515625, 0.15631103515625, 0.1792449951171875, 0.1792449951171875]","[0.03616666793823242, 0.03616666793823242, 0.03616666793823242, 0.040077779442071915, 0.040077779442071915]",[0.01741047 0.01734114 0.01725573 0.02386366 0.02379577],0.06652245,0.07152195,"[6.762998580932617, 6.013876342773438, 5.991996383666993, 5.7797651290893555, 6.412288093566895]","[8.836782455444336, 10.0, 10.0, 10.0, 10.0]",0.5305693657003271,0.177836370353377,0.004394648625300479,0.14310544611819237,0.06531410789512383,0.08991879270833333,0.05,0.0,
5,0,2,-0.71535486,"[0.5469520002603531, 0.4]",[0.        0.        0.        0.9580537 0.       ],[0.05932203 0.1145326  0.2        0.36       0.10416666],[0. 0. 0. 0. 0.],"[0.2782135009765625, 0.2782135009765625, 0.2782135009765625, 0.3128662109375, 0.3128662109375]","[0.285858154296875, 0.285858154296875, 0.285858154296875, 0.3205108642578125, 0.3205108642578125]","[0.04013333469629288, 0.04013333469629288, 0.04013333469629288, 0.03705555573105812, 0.03705555573105812]",[0.02958479 0.02953833 0.02951763 0.03449548 0.03446572],0.11514837,0.113422416,"[6.286296653747558, 5.824140167236329, 6.193624114990235, 5.8860321044921875, 5.369357109069824]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.39736984704772277,0.1716011807099588,0.0,0.010486577181208045,0.06528208915655591,0.1,0.05,0.0,
6,0,2,-0.9640276,"[0.4108260001987219, 0.48905600011348727]",[0.34761906 0.         0.         0.         0.        ],[0.0234375 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.244903564453125, 0.17694091796875, 0.17694091796875, 0.16036224365234375, 0.1437835693359375]","[0.2525482177734375, 0.1845855712890625, 0.1845855712890625, 0.16800689697265625, 0.15142822265625]","[0.038066666573286057, 0.03907777741551399, 0.03907777741551399, 0.031194444745779037, 0.023311110213398933]",[0.03502581 0.0356358  0.03562113 0.03560839 0.03559868],0.13168517,0.1076572,"[5.800130462646485, 1.316323494911194, 0.7153254985809326, 0.7003604888916015, 0.6409650087356568]","[6.593975067138672, 1.1546199798583985, 0.7149615049362184, 0.7002609968185425, 0.6413079917430877]",0.6202198962572408,0.057138124036812475,0.2,0.1630952380952381,0.0658955851668569,0.057528448958333346,0.05,0.026562500000000003,
7,0,2,-0.6381711,"[0.497789004445076, 0.5756749987602234]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1437835693359375, 0.16049957275390625, 0.177215576171875, 0.143829345703125, 0.143829345703125]","[0.15142822265625, 0.16814422607421875, 0.1848602294921875, 0.1514739990234375, 0.1514739990234375]","[0.023311110213398933, 0.0244388896971941, 0.025566667318344116, 0.02482222206890583, 0.02482222206890583]",[0.035561   0.03552688 0.0354903  0.03545316 0.03543833],0.1368518,0.099587515,"[1.3485424757003783, 2.042047929763794, 2.3002469539642334, 2.3330249786376953, 2.388055038452148]","[1.3240815162658692, 2.0464284420013428, 2.2699989318847655, 2.2353789806365967, 2.240611934661865]",0.7908542090805385,0.06580749877682232,0.2,0.25,0.07504671030371612,0.1,0.05,0.05,
