step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
35,0,1,0.7857063,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.02056884765625, 0.02056884765625, 0.02056884765625, 0.02056884765625]","[0.0223541259765625, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625]","[0.027177777141332626, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626]",[0.00664441 0.0066223  0.00660633 0.00658348 0.00656086],0.032591105,0.016024208,"[9.74808578491211, 10.0, 7.913627052307129, 10.0, 10.0]","[10.0, 10.0, 7.715961265563965, 10.0, 10.0]",0.9659678466218526,0.24218065095696928,0.2,0.25,0.07378719566488333,0.1,0.05,0.05
36,0,1,0.78762686,"[10.0, 10.0]",[0.         0.05430711 0.         0.         0.        ],[0.00190114 0.         0.         0.00621118 0.        ],[0. 0. 0. 0. 0.],"[0.044677734375, 0.0198211669921875, 0.0198211669921875, 0.039031982421875, 0.039031982421875]","[0.0464630126953125, 0.0216064453125, 0.0216064453125, 0.0408172607421875, 0.0408172607421875]","[0.02034444361925125, 0.021266667172312737, 0.021266667172312737, 0.025566667318344116, 0.025566667318344116]",[0.00651912 0.00679118 0.00675517 0.00673238 0.00671071],0.03259187,0.015926566,"[9.666866493225097, 10.0, 9.868008422851563, 8.342407989501952, 9.441428184509277]","[9.621106147766113, 9.978889083862304, 9.805337715148926, 8.892167282104491, 9.89057788848877]",0.9381171847452378,0.2410127851586176,0.18725693247084801,0.23642322097378277,0.07504671030371612,0.1,0.05,0.04837753583827315
37,0,1,0.7940211,"[10.0, 10.0]",[0.         0.         0.         0.         0.00469484],[0.         0.         0.         0.         0.00471698],[0. 0. 0. 0. 0.],"[0.033599853515625, 0.033599853515625, 0.02497100830078125, 0.0163421630859375, 0.028717041015625]","[0.0353851318359375, 0.0353851318359375, 0.02675628662109375, 0.01812744140625, 0.0305023193359375]","[0.03176666796207428, 0.03176666796207428, 0.029572222381830215, 0.0273777786642313, 0.027899999171495438]",[0.00691873 0.00688564 0.00685872 0.00682096 0.00680342],0.03250078,0.015779374,"[10.0, 9.510552215576173, 8.475854682922364, 9.992937278747558, 10.0]","[10.0, 9.414967727661132, 8.626913261413574, 10.0, 10.0]",0.9616331224428745,0.24325728889125162,0.2,0.24882629107981222,0.0704929386982257,0.1,0.05,0.04905660377358491
38,0,1,0.7865789,"[10.0, 10.0]",[0.         0.01581028 0.         0.         0.14285715],[0.         0.         0.00168919 0.         0.        ],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.022247314453125, 0.022247314453125, 0.022247314453125, 0.0175628662109375]","[0.0305023193359375, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.01934814453125]","[0.027899999171495438, 0.02290000021457672, 0.02290000021457672, 0.02290000021457672, 0.021933333948254585]",[0.00675834 0.00680716 0.00677201 0.00675033 0.00711196],0.032332726,0.015647927,"[10.0, 9.076097297668458, 10.0, 9.362732887268066, 8.551054954528809]","[10.0, 8.898448371887207, 10.0, 9.328025245666504, 8.619736099243164]",0.9231251735281567,0.23988804257076,0.2,0.21033314511575382,0.07324182367948069,0.1,0.05,0.04966216216216216
39,0,1,0.7919866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00224215 0.00523876 0.        ],[0. 0. 0. 0. 0.],"[0.0455780029296875, 0.0455780029296875, 0.019378662109375, 0.019378662109375, 0.019378662109375]","[0.04736328125, 0.04736328125, 0.0211639404296875, 0.0211639404296875, 0.0211639404296875]","[0.023366667330265045, 0.023366667330265045, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618]",[0.00705808 0.00702264 0.00699992 0.00695813 0.00693376],0.032344513,0.015588275,"[10.0, 10.0, 7.5164793014526365, 9.637199974060058, 10.0]","[10.0, 10.0, 7.615213775634766, 10.0, 10.0]",0.9579198561207084,0.2404489299568103,0.19309638998068399,0.25,0.07587071857219485,0.1,0.05,0.048503817611019205
40,0,1,0.7870271,"[10.0, 10.0]",[0.         0.         0.         0.         0.02898551],[0.         0.         0.         0.00408163 0.        ],[0. 0. 0. 0. 0.],"[0.0142669677734375, 0.0142669677734375, 0.0142669677734375, 0.0142669677734375, 0.027618408203125]","[0.01605224609375, 0.01605224609375, 0.01605224609375, 0.01605224609375, 0.0294036865234375]","[0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.0284444447606802]",[0.00789945 0.00786621 0.00782265 0.00779558 0.0078651 ],0.032029185,0.015578404,"[9.745759201049804, 9.18434009552002, 10.0, 10.0, 10.0]","[9.645167350769043, 9.076148223876952, 10.0, 10.0, 10.0]",0.9612277517493093,0.24645252014146682,0.2,0.2427536231884058,0.07283793495004885,0.1,0.05,0.04918367346938776
41,0,1,0.7870494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027618408203125, 0.027618408203125, 0.029510498046875, 0.031402587890625, 0.031402587890625]","[0.0294036865234375, 0.0294036865234375, 0.0312957763671875, 0.0331878662109375, 0.0331878662109375]","[0.0284444447606802, 0.0284444447606802, 0.02811666578054428, 0.027788888663053513, 0.027788888663053513]",[0.00782473 0.00778602 0.0077485  0.00771496 0.00768916],0.032006837,0.015396207,"[9.233729934692382, 8.115852737426758, 9.355747413635253, 10.0, 10.0]","[9.278849983215332, 7.92581615447998, 9.466293907165527, 10.0, 10.0]",0.9495308481506667,0.2389106256029615,0.18778228759765625,0.25,0.07283793495004885,0.1,0.05,0.05
42,0,1,0.7827488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031402587890625, 0.059051513671875, 0.059051513671875, 0.059051513671875, 0.059051513671875]","[0.0331878662109375, 0.0608367919921875, 0.0608367919921875, 0.0608367919921875, 0.0608367919921875]","[0.027788888663053513, 0.024655556306242943, 0.024655556306242943, 0.024655556306242943, 0.024655556306242943]",[0.0076451  0.00761256 0.00758011 0.00754893 0.00752838],0.03245875,0.015646461,"[9.463166236877441, 8.984588050842286, 8.113581085205078, 10.0, 10.0]","[9.815017127990723, 8.71763744354248, 8.309071350097655, 10.0, 10.0]",0.9263041990128937,0.23841455770537778,0.16456464000583926,0.25,0.07332500130167659,0.1,0.05,0.05
43,0,1,0.7829473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0820465087890625, 0.0820465087890625, 0.0820465087890625, 0.0820465087890625, 0.0820465087890625]","[0.083831787109375, 0.083831787109375, 0.083831787109375, 0.083831787109375, 0.083831787109375]","[0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123]",[0.00739753 0.00738007 0.00734872 0.00733221 0.00731789],0.033112347,0.016578522,"[6.620920753479004, 9.344500732421874, 10.0, 10.0, 9.91024284362793]","[6.987726211547852, 9.221965980529784, 10.0, 10.0, 9.83312110900879]",0.904747894716703,0.23603880053578868,0.14611550056904024,0.25,0.07259359361187405,0.1,0.05,0.05
44,0,1,0.78955746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00442478],[0. 0. 0. 0. 0.],"[0.065887451171875, 0.065887451171875, 0.07562255859375, 0.07562255859375, 0.07562255859375]","[0.0676727294921875, 0.0676727294921875, 0.0774078369140625, 0.0774078369140625, 0.0774078369140625]","[0.02281111106276512, 0.02281111106276512, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.00728082 0.00724238 0.00720372 0.00717953 0.00716556],0.033898942,0.017327199,"[9.848769187927246, 10.0, 10.0, 10.0, 10.0]","[9.413996696472168, 10.0, 10.0, 10.0, 10.0]",0.9658320105306475,0.24950160653666814,0.19051056669239985,0.25,0.07670479305379181,0.1,0.05,0.04911504424778761
45,0,1,0.79155684,"[10.0, 10.0]",[0.         0.         0.         0.00315457 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0442657470703125, 0.0442657470703125, 0.0442657470703125, 0.03112030029296875, 0.017974853515625]","[0.046051025390625, 0.046051025390625, 0.046051025390625, 0.03290557861328125, 0.0197601318359375]","[0.02943333424627781, 0.02943333424627781, 0.02943333424627781, 0.026988888159394264, 0.02454444393515587]",[0.00720538 0.00717375 0.00714517 0.00712283 0.00711068],0.034037445,0.017237127,"[9.395148277282715, 10.0, 9.984675216674805, 9.34023323059082, 10.0]","[8.64139404296875, 10.0, 10.0, 9.17481288909912, 10.0]",0.9670807882332555,0.2457501299881471,0.2,0.24921135646687698,0.07211930177823137,0.1,0.05,0.05
46,0,1,0.7859968,"[10.0, 10.0]",[0.         0.         0.         0.14285715 0.        ],[0.         0.         0.         0.00694444 0.        ],[0. 0. 0. 0. 0.],"[0.0175933837890625, 0.0175933837890625, 0.0273284912109375, 0.0145721435546875, 0.0145721435546875]","[0.019378662109375, 0.019378662109375, 0.02911376953125, 0.016357421875, 0.016357421875]","[0.02235555462539196, 0.02235555462539196, 0.020722221583127975, 0.02285555563867092, 0.02285555563867092]",[0.00719748 0.00716951 0.00713975 0.00731792 0.00730392],0.03378902,0.017176677,"[10.0, 9.78334445953369, 9.649331855773926, 10.0, 10.0]","[10.0, 9.62877368927002, 9.725190734863281, 10.0, 10.0]",0.9383455485724124,0.24812519164451347,0.2,0.2142857142857143,0.07732353153107341,0.1,0.05,0.04861111111111111
47,0,1,0.79394245,"[10.0, 10.0]",[0.         0.01606426 0.         0.06756756 0.        ],[0.         0.00280899 0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0145721435546875, 0.02213287353515625, 0.029693603515625, 0.022247314453125, 0.014801025390625]","[0.016357421875, 0.02391815185546875, 0.0314788818359375, 0.0240325927734375, 0.0165863037109375]","[0.02285555563867092, 0.024183332920074463, 0.025511110201478004, 0.02567777782678604, 0.02584444358944893]",[0.00726031 0.00726766 0.00727476 0.00738394 0.00749777],0.033564333,0.017097956,"[9.914758682250977, 9.35099983215332, 10.0, 10.0, 10.0]","[10.0, 9.395223808288574, 10.0, 10.0, 10.0]",0.950498849963918,0.2475708977443297,0.2,0.22909204385108,0.07482505654866772,0.1,0.05,0.049010851819840585
48,0,1,0.7911886,"[10.0, 10.0]",[0.         0.         0.02734375 0.         0.        ],[0.00210084 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.014801025390625, 0.0314178466796875, 0.0314178466796875, 0.0314178466796875]","[0.0165863037109375, 0.0165863037109375, 0.033203125, 0.033203125, 0.033203125]","[0.02584444358944893, 0.02584444358944893, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.00746173 0.00743325 0.00751286 0.00749037 0.00746797],0.03340489,0.017017348,"[10.0, 9.895419311523437, 9.177649307250977, 10.0, 8.983695983886719]","[10.0, 9.412015151977538, 9.02690486907959, 10.0, 8.527497863769531]",0.9602896454202897,0.24351901280246036,0.1993425215797863,0.2431640625,0.07468421660526996,0.1,0.05,0.049579831932773114
49,0,1,0.7913265,"[10.0, 10.0]",[0.         0.         0.         0.         0.00236407],[0.         0.         0.         0.         0.00236967],[0. 0. 0. 0. 0.],"[0.02698516845703125, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625, 0.0336456298828125]","[0.02877044677734375, 0.024505615234375, 0.024505615234375, 0.024505615234375, 0.035430908203125]","[0.026811111718416214, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.02281111106276512]",[0.00743898 0.00741244 0.00739149 0.00736333 0.00733939],0.033268318,0.016880745,"[9.537458992004394, 9.309862327575683, 8.806121444702148, 9.746556854248047, 10.0]","[9.460165023803711, 9.261054992675781, 8.909650421142578, 10.0, 10.0]",0.96429357061468,0.2412900545974682,0.2,0.24940898345153664,0.07406846621496437,0.1,0.05,0.049526066350710905
1,0,2,0.8434367,"[10.0, 10.0]",[0.00743055 0.         0.         0.         0.        ],[0.0005006 0.        0.        0.        0.       ],[2.2754337e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.022125244140625, 0.022125244140625, 0.03594970703125, 0.03594970703125, 0.03594970703125]","[0.026733333244919777, 0.026733333244919777, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895]",[0.00743055 0.00742742 0.00740063 0.00738811 0.00737404],0.030419922,0.006772576,"[9.715863800048828, 8.022856903076171, 10.0, 10.0, 10.0]","[8.707230186462402, 7.93174991607666, 10.0, 10.0, 10.0]",0.9643853251400316,0.24244210238481415,0.2,0.24814236241812843,0.07412852278409032,0.1,0.04977245663402684,0.04989988091897181
2,0,2,0.7818035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0, 0.00095367431640625, 0.0019073486328125, 0.0019073486328125]","[0.03594970703125, 0.0177764892578125, 0.01873016357421875, 0.019683837890625, 0.019683837890625]","[0.023811111226677895, 0.01997777819633484, 0.01913333311676979, 0.018288888037204742, 0.018288888037204742]",[0.00732909 0.00730433 0.00727997 0.00725565 0.00724765],0.025875386,0.008073552,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.667834091186524, 10.0, 10.0]",0.9764958632482611,0.25,0.2,0.25,0.07649586324826108,0.1,0.05,0.05
3,0,2,0.7894819,"[9.494646072387695, 10.0]",[0.         0.00359712 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107574462890625, 0.0, 0.0, 0.018951416015625, 0.018951416015625]","[0.019683837890625, 0.0089263916015625, 0.0089263916015625, 0.0278778076171875, 0.0278778076171875]","[0.018288888037204742, 0.02253333292901516, 0.02253333292901516, 0.02979999966919422, 0.02979999966919422]",[0.00721217 0.00719847 0.00717572 0.00715136 0.0071323 ],0.02250394,0.0091330465,"[9.130819511413574, 9.188487434387207, 9.996912956237793, 10.0, 9.33309383392334]","[8.95948371887207, 9.34701156616211, 10.0, 10.0, 9.321371078491211]",0.9630967541571654,0.24213852929164556,0.2,0.24910071942446044,0.07185750544105943,0.1,0.05,0.05
4,0,2,0.78489614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00301205 0.         0.00531915 0.        ],[0. 0. 0. 0. 0.],"[0.018951416015625, 0.007965087890625, 0.007965087890625, 0.007965087890625, 0.007965087890625]","[0.0278778076171875, 0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.0168914794921875]","[0.02979999966919422, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.00709681 0.00707202 0.00704645 0.00702819 0.00701652],0.021739705,0.008295199,"[8.557733726501464, 9.826719284057617, 9.724115562438964, 10.0, 10.0]","[8.906283569335937, 9.736685752868652, 9.736095237731934, 10.0, 10.0]",0.9638852491559778,0.2436939831407066,0.2,0.25,0.07185750544105943,0.1,0.05,0.048333760574211744
5,0,2,0.7816591,"[10.0, 10.0]",[0.    0.    0.    0.025 0.   ],[0.         0.00171821 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00726318359375, 0.00726318359375, 0.00726318359375, 0.01215362548828125, 0.0170440673828125]","[0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.02108001708984375, 0.025970458984375]","[0.032322220504283905, 0.032322220504283905, 0.032322220504283905, 0.02833888866007328, 0.024355554953217506]",[0.00713509 0.0071055  0.00708077 0.00709925 0.00712548],0.02096049,0.0076662027,"[8.259012031555175, 10.0, 10.0, 10.0, 9.528767776489257]","[8.120800018310547, 10.0, 10.0, 10.0, 8.70379180908203]",0.9561336320733185,0.24260852112635548,0.2,0.24375,0.0701187535586467,0.1,0.05,0.049656357388316155
6,0,2,0.7863834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00236967 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011962890625, 0.01454925537109375, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.0208892822265625, 0.02347564697265625, 0.02606201171875, 0.02606201171875, 0.02606201171875]","[0.022922221571207047, 0.023605555295944214, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00708996 0.00706324 0.00704029 0.00702352 0.0070059 ],0.02149866,0.007158667,"[10.0, 10.0, 9.440963554382325, 10.0, 10.0]","[10.0, 10.0, 9.984073829650878, 10.0, 10.0]",0.9668793979363489,0.2481526787510673,0.19310788093729223,0.25,0.07609277189727853,0.1,0.05,0.049526066350710905
7,0,2,0.7881192,"[10.0, 10.0]",[0.0224359  0.         0.         0.         0.01724138],[0.         0.         0.00207469 0.         0.00219298],[0. 0. 0. 0. 0.],"[0.01169586181640625, 0.006256103515625, 0.006256103515625, 0.006256103515625, 0.0292816162109375]","[0.02062225341796875, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.0382080078125]","[0.021783333271741867, 0.019277777522802353, 0.019277777522802353, 0.019277777522802353, 0.022066665813326836]",[0.00702313 0.00704772 0.00702762 0.00701035 0.00703732],0.021089008,0.0072929426,"[10.0, 9.592878723144532, 10.0, 7.635856056213379, 10.0]","[10.0, 9.819209671020507, 10.0, 7.653017044067383, 10.0]",0.9579629949407271,0.24070552444889717,0.2,0.24008068081343945,0.07803032392895456,0.1,0.05,0.04914646574943583
8,0,2,0.7895763,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292816162109375, 0.0292816162109375, 0.01665496826171875, 0.0040283203125, 0.0040283203125]","[0.0382080078125, 0.0382080078125, 0.02558135986328125, 0.0129547119140625, 0.0129547119140625]","[0.022066665813326836, 0.022066665813326836, 0.021288888528943062, 0.020511111244559288, 0.020511111244559288]",[0.00701086 0.00698435 0.00696291 0.00695055 0.00693439],0.022045135,0.008462939,"[8.654084968566895, 10.0, 9.951373481750489, 10.0, 7.351889228820801]","[8.513647651672363, 10.0, 9.880163764953613, 10.0, 7.118330192565918]",0.9578794081746337,0.23632300697517125,0.19352607727050783,0.25,0.07803032392895456,0.1,0.05,0.05
9,0,2,0.78950477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204925537109375, 0.0232696533203125, 0.0232696533203125, 0.0183563232421875, 0.0183563232421875]","[0.0294189453125, 0.032196044921875, 0.032196044921875, 0.02728271484375, 0.02728271484375]","[0.02248888835310936, 0.022633332759141922, 0.022633332759141922, 0.02921111136674881, 0.02921111136674881]",[0.00707695 0.00707173 0.00705758 0.0070434  0.00703096],0.022598045,0.008408063,"[9.200436782836913, 8.237841033935547, 6.596537971496582, 10.0, 10.0]","[8.770141220092773, 8.562707901000977, 6.864342880249024, 9.954537200927735, 9.880096817016602]",0.9441931389533732,0.2295465263284265,0.1923674431400023,0.25,0.07227916948494428,0.1,0.05,0.05
10,0,2,0.7744808,"[10.0, 10.0]",[0.02537313 0.         0.04525862 0.         0.        ],[0.         0.         0.00236967 0.         0.        ],[0.         0.00224215 0.         0.         0.        ],"[0.01851654052734375, 0.0186767578125, 0.0106658935546875, 0.0106658935546875, 0.0106658935546875]","[0.02744293212890625, 0.0276031494140625, 0.01959228515625, 0.01959228515625, 0.01959228515625]","[0.025288889184594154, 0.0213666670024395, 0.02433333359658718, 0.02433333359658718, 0.02433333359658718]",[0.00705648 0.00709149 0.00720232 0.00718277 0.007165  ],0.022697747,0.008066657,"[10.0, 10.0, 9.581320762634277, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.921779506180132,0.24861777131892357,0.2,0.23234206124549667,0.07527035067867813,0.08844478124999999,0.027578475336322874,0.049526066350710905
