step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.22278452,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057830810546875, 0.0057830810546875, 0.006378173828125, 0.0069732666015625, 0.0069732666015625]","[0.008087158203125, 0.008087158203125, 0.0086822509765625, 0.00927734375, 0.00927734375]","[0.02508888952434063, 0.02508888952434063, 0.02312222309410572, 0.021155554801225662, 0.021155554801225662]",[0.00187452 0.00186594 0.00185765 0.00184984 0.00184803],0.02074585,0.009172912,"[7.234100341796875, 8.008164978027343, 6.579850769042969, 6.544256210327148, 7.524328804016114]","[6.962071990966797, 7.4666036605834964, 6.524484252929688, 6.3448789596557615, 7.438516998291016]",0.8048767416891812,0.07944410938609879,0.2,0.25,0.0754326323030823,0.1,0.05,0.05
35,0,1,0.21067262,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008544921875, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375]","[0.0108489990234375, 0.012420654296875, 0.012420654296875, 0.012420654296875, 0.012420654296875]","[0.022527778521180153, 0.023900000378489494, 0.023900000378489494, 0.023900000378489494, 0.023900000378489494]",[0.00183414 0.00182613 0.00181799 0.00181222 0.00180945],0.020529922,0.009160836,"[6.134087944030762, 7.354182624816895, 6.904975700378418, 7.078947067260742, 7.331891250610352]","[5.9874267578125, 7.231881904602051, 6.866071510314941, 7.0420839309692385, 7.594041061401367]",0.8040912756191408,0.07767092786424402,0.2,0.25,0.07642034775489681,0.1,0.05,0.05
36,0,1,0.21387422,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.0123291015625, 0.0208892822265625, 0.0208892822265625, 0.013916015625]","[0.0146331787109375, 0.0146331787109375, 0.023193359375, 0.023193359375, 0.0162200927734375]","[0.02321111038327217, 0.02321111038327217, 0.025422222912311554, 0.025422222912311554, 0.0209666658192873]",[0.00179486 0.00178776 0.00178012 0.00177448 0.00177102],0.020469781,0.009079075,"[6.873972511291504, 6.922857093811035, 7.655028915405273, 7.3092811584472654, 5.864263153076172]","[6.730058479309082, 6.941287231445313, 7.081235885620117, 7.303984832763672, 5.671407890319824]",0.7973183298808112,0.07737631494831594,0.1947792629460914,0.25,0.07516275198640379,0.1,0.05,0.05
37,0,1,0.26105142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013916015625, 0.013916015625, 0.008880615234375, 0.008880615234375, 0.008880615234375]","[0.0162200927734375, 0.0162200927734375, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125]","[0.0209666658192873, 0.0209666658192873, 0.02181111089885235, 0.02181111089885235, 0.02181111089885235]",[0.00175994 0.00175199 0.00174463 0.00173869 0.00173609],0.020310078,0.009038209,"[5.511731910705566, 6.484337234497071, 7.659762763977051, 6.386506843566894, 6.535955238342285]","[5.594210052490235, 6.436008262634277, 7.771352958679199, 6.6721038818359375, 6.350423049926758]",0.8022017930325114,0.0739375802150461,0.2,0.25,0.0782642128174652,0.1,0.05,0.05
38,0,1,0.26947188,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008056640625, 0.007232666015625, 0.007232666015625, 0.007232666015625, 0.0164794921875]","[0.0103607177734375, 0.0095367431640625, 0.0095367431640625, 0.0095367431640625, 0.0187835693359375]","[0.02177777700126171, 0.021744444966316223, 0.021744444966316223, 0.021744444966316223, 0.02182222157716751]",[0.00172396 0.00171741 0.0017102  0.00170612 0.00170377],0.020123608,0.009051322,"[7.206953811645508, 6.51290225982666, 6.558001136779786, 7.099778747558594, 6.0075420379638675]","[7.1382349014282225, 6.652332496643067, 6.800786972045898, 7.030040740966797, 6.313804817199707]",0.8035611293944386,0.0753071379681719,0.2,0.25,0.07825399142626654,0.1,0.05,0.05
39,0,1,0.23267865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0081939697265625, 0.0081939697265625, 0.0081939697265625, 0.028472900390625]","[0.0187835693359375, 0.010498046875, 0.010498046875, 0.010498046875, 0.0307769775390625]","[0.02182222157716751, 0.019455555826425552, 0.019455555826425552, 0.019455555826425552, 0.017811110243201256]",[0.00169972 0.00168155 0.00167769 0.00167366 0.00167037],0.020067872,0.009048571,"[7.008452033996583, 5.6620632171630865, 6.287778091430664, 7.088839912414551, 7.050728797912598]","[6.627384948730469, 5.858028984069825, 6.2856597900390625, 7.009547233581543, 6.707439804077149]",0.8003440362915175,0.07482161155250604,0.19726843331274485,0.25,0.07825399142626654,0.1,0.05,0.05
40,0,1,0.20294094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028472900390625, 0.030914306640625, 0.030914306640625, 0.030914306640625, 0.030914306640625]","[0.0307769775390625, 0.0332183837890625, 0.0332183837890625, 0.0332183837890625, 0.0332183837890625]","[0.017811110243201256, 0.021577777341008186, 0.021577777341008186, 0.021577777341008186, 0.021577777341008186]",[0.00165928 0.00165357 0.00164692 0.00164158 0.00163867],0.02034732,0.009138009,"[7.226581001281739, 7.336377334594727, 6.983731079101562, 8.697910118103028, 6.795828247070313]","[7.3821508407592775, 7.035793685913086, 6.991972541809083, 8.393742752075195, 6.654121780395508]",0.7870560845865089,0.08128665794644233,0.17728944316215836,0.25,0.07847998347790804,0.1,0.05,0.05
41,0,1,0.18758297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02906036376953125, 0.020233154296875, 0.020233154296875, 0.020233154296875, 0.020233154296875]","[0.03136444091796875, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125]","[0.01942777819931507, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0.00162716 0.00162137 0.00161482 0.00161063 0.00160909],0.02044316,0.009101553,"[7.181899833679199, 6.644674682617188, 7.647672653198242, 6.959815788269043, 5.36109619140625]","[7.143047714233399, 6.883163261413574, 7.386801147460938, 6.793910217285156, 5.612394142150879]",0.8056325277704058,0.07599589356947407,0.2,0.25,0.07963663420093164,0.1,0.05,0.05
42,0,1,0.2688105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02880859375, 0.02081298828125, 0.0128173828125, 0.0128173828125, 0.0128173828125]","[0.0311126708984375, 0.0231170654296875, 0.0151214599609375, 0.0151214599609375, 0.0151214599609375]","[0.019744444638490677, 0.020133333280682564, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445]",[0.00159719 0.0015905  0.00158411 0.00158086 0.00157687],0.02045756,0.009075195,"[6.82824935913086, 6.698515701293945, 7.109031867980957, 7.139949226379395, 6.138574028015137]","[6.604065895080566, 6.722793769836426, 7.090859222412109, 6.956241798400879, 6.243461990356446]",0.8056796173733576,0.07619519411126299,0.2,0.25,0.07948442326209451,0.1,0.05,0.05
43,0,1,0.23443973,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.024383544921875, 0.024383544921875, 0.010040283203125, 0.010040283203125]","[0.020904541015625, 0.0266876220703125, 0.0266876220703125, 0.0123443603515625, 0.0123443603515625]","[0.021166667342185974, 0.02181111089885235, 0.02181111089885235, 0.018433332443237305, 0.018433332443237305]",[0.00156672 0.00156098 0.00155692 0.00155249 0.0015491 ],0.02046635,0.009037449,"[7.067802810668946, 7.346147155761719, 8.363790130615234, 6.229409790039063, 7.676698875427246]","[7.143907737731934, 7.446392250061035, 8.007987022399902, 6.241852951049805, 7.4597681045532225]",0.808983042135935,0.08071882931846963,0.2,0.25,0.0782642128174652,0.1,0.05,0.05
44,0,1,0.22767782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02081298828125, 0.015045166015625, 0.01617431640625, 0.01617431640625, 0.01617431640625]","[0.0231170654296875, 0.0173492431640625, 0.0184783935546875, 0.0184783935546875, 0.0184783935546875]","[0.017944443970918655, 0.019188888370990753, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00153949 0.00153425 0.00152895 0.001526   0.00152118],0.02044357,0.00895131,"[6.583244514465332, 7.207903671264648, 7.266996955871583, 6.265189170837402, 6.884885025024414]","[6.554654312133789, 6.775937843322754, 7.284491539001465, 6.38359489440918, 6.624019813537598]",0.8059539757714403,0.07668505817872856,0.2,0.25,0.07926891759271172,0.1,0.05,0.05
45,0,1,0.22747314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105438232421875, 0.0105438232421875, 0.01554107666015625, 0.020538330078125, 0.020538330078125]","[0.012847900390625, 0.012847900390625, 0.01784515380859375, 0.0228424072265625, 0.0228424072265625]","[0.019966667518019676, 0.019966667518019676, 0.02031666599214077, 0.020666666328907013, 0.020666666328907013]",[0.00151215 0.00150658 0.00150061 0.00149816 0.00149488],0.020366227,0.008903796,"[6.848274230957031, 6.481218147277832, 9.398481941223144, 5.188000011444092, 4.990925025939942]","[7.098080444335937, 6.674384117126465, 8.198108291625976, 5.21355209350586, 4.939660930633545]",0.8038416894513007,0.07449760063107354,0.2,0.25,0.07934408882022712,0.1,0.05,0.05
46,0,1,0.3649119,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01877593994140625, 0.0170135498046875, 0.01393890380859375, 0.0108642578125, 0.0108642578125]","[0.02108001708984375, 0.019317626953125, 0.01624298095703125, 0.0131683349609375, 0.0131683349609375]","[0.02275555580854416, 0.024844445288181305, 0.022544443607330322, 0.02024444378912449, 0.02024444378912449]",[0.00148349 0.00147739 0.00147156 0.00146811 0.00146471],0.02030881,0.008838604,"[8.517195320129394, 8.663629341125489, 9.158218955993652, 7.487718009948731, 6.052688980102539]","[8.50677947998047, 8.493139266967773, 8.735633277893067, 7.804757118225098, 6.20627498626709]",0.7968024425562188,0.08569614839954817,0.2,0.25,0.07563244415667059,0.08547385,0.05,0.05
47,0,1,0.29890406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206451416015625, 0.0206451416015625, 0.0206451416015625, 0.0117645263671875, 0.0117645263671875]","[0.02294921875, 0.02294921875, 0.02294921875, 0.014068603515625, 0.014068603515625]","[0.01997777819633484, 0.01997777819633484, 0.01997777819633484, 0.016688888892531395, 0.016688888892531395]",[0.00144443 0.00144253 0.0014381  0.00143431 0.00143199],0.020297717,0.008798341,"[8.369545936584473, 7.916894912719727, 8.546523094177246, 8.850554847717286, 6.2201841354370115]","[8.200925254821778, 7.684803009033203, 8.426329231262207, 8.33087978363037, 6.080502128601075]",0.8134040835216564,0.0857329907281021,0.19764885821191644,0.25,0.08002223458163775,0.1,0.05,0.05
48,0,1,0.24675274,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00746269 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0149993896484375, 0.01731109619140625, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.017303466796875, 0.01961517333984375, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125]","[0.017088888213038445, 0.018344445154070854, 0.019600000232458115, 0.019600000232458115, 0.019600000232458115]",[0.00142191 0.00141671 0.00141387 0.00140998 0.00140747],0.020291816,0.0087295,"[7.875839805603027, 7.927528762817383, 7.669766044616699, 7.453652954101563, 7.591630935668945]","[7.444146919250488, 7.72553653717041, 7.542385864257812, 7.463525199890137, 7.4124147415161135]",0.8112511206711449,0.08360647886867922,0.1987330970581639,0.25,0.08040408205773458,0.1,0.05,0.048507462686567165
49,0,1,0.18638802,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.01200103759765625, 0.011566162109375, 0.011566162109375, 0.0170440673828125]","[0.014739990234375, 0.01430511474609375, 0.0138702392578125, 0.0138702392578125, 0.01934814453125]","[0.02361111156642437, 0.023372221738100052, 0.023133333772420883, 0.023133333772420883, 0.01818888820707798]",[0.00139948 0.00139428 0.00138945 0.00138603 0.00138494],0.020190207,0.008681539,"[7.339887237548829, 7.702035522460937, 6.408306121826172, 6.752642822265625, 6.396792221069336]","[7.3666938781738285, 7.466603088378906, 6.527234268188477, 6.875059127807617, 6.353166770935059]",0.8040004711289157,0.07733380446224897,0.2,0.25,0.07666666666666666,0.1,0.05,0.05
1,0,2,0.17628348,"[0.4, 0.4]",[0.00067825 0.         0.         0.         0.        ],[6.9914706e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.9939076e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0049285888671875, 0.006378173828125, 0.006378173828125, 0.0, 0.0]","[0.027984619140625, 0.0294342041015625, 0.0294342041015625, 0.0230560302734375, 0.0230560302734375]","[0.015322222374379635, 0.027044445276260376, 0.027044445276260376, 0.026266666129231453, 0.026266666129231453]",[0.00135522 0.00135045 0.00134592 0.00134341 0.00134013],0.027477264,0.0026203028,"[7.062963676452637, 7.357380104064942, 7.778755569458008, 6.832667922973633, 6.084167098999024]","[7.007717323303223, 7.135748100280762, 7.604966735839843, 6.777375221252441, 6.049516105651856]",0.8018386816642343,0.07818304091147349,0.2,0.249830437471324,0.07388912529657847,0.1,0.04995006092567068,0.049986017059187794
2,0,2,0.6086254,"[0.4, 0.4]",[0.         0.         0.         0.         0.04519774],[0.         0.         0.         0.00408163 0.        ],[0. 0. 0. 0. 0.],"[0.0095062255859375, 0.0059814453125, 0.0059814453125, 0.0059814453125, 0.0]","[0.01953125, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0100250244140625]","[0.024399999529123306, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516, 0.022511111572384834]",[0.00133108 0.00132578 0.00132046 0.00131598 0.00139101],0.021808624,0.0063952864,"[9.687196922302245, 9.456114959716796, 8.899664306640625, 10.0, 9.884176063537598]","[9.955424690246582, 9.631110572814942, 8.90345516204834, 10.0, 10.0]",0.7844264796149484,0.09723227971547571,0.2,0.2387005649717514,0.07600000000000001,0.07330996145833334,0.05,0.04918367346938776
3,0,2,0.57750106,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.008 0.   ],[0. 0. 0. 0. 0.],"[0.0042724609375, 0.0042724609375, 0.0, 0.0, 0.0]","[0.0100250244140625, 0.0100250244140625, 0.0057525634765625, 0.0057525634765625, 0.0057525634765625]","[0.022511111572384834, 0.022511111572384834, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056]",[0.00138045 0.00137565 0.00136822 0.00136468 0.00136231],0.01716868,0.008476188,"[9.112359619140625, 8.720883560180663, 9.75239963531494, 10.0, 7.798777008056641]","[8.886005783081055, 8.735889053344726, 9.716187667846679, 10.0, 7.6811117172241214]",0.8197584685305811,0.09372908417799787,0.2,0.25,0.07762938435258332,0.1,0.05,0.0484
4,0,2,0.60467935,"[9.327485084533691, 10.0]",[0.         0.         0.         0.08303249 0.        ],[0.         0.00174825 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.0, 0.0]","[0.0159912109375, 0.0159912109375, 0.0159912109375, 0.0040740966796875, 0.0040740966796875]","[0.018622221425175667, 0.018622221425175667, 0.018622221425175667, 0.023633332923054695, 0.023633332923054695]",[0.00141915 0.00141276 0.00140913 0.00161958 0.00161821],0.016133955,0.0081140585,"[8.346589660644531, 9.547993278503418, 7.445218086242676, 8.510420989990234, 10.0]","[8.547870063781739, 9.934041976928711, 7.878319168090821, 8.497565841674804, 10.0]",0.7957862729414423,0.09155444199491523,0.19869197722404236,0.2292418772563177,0.07664762681581734,0.1,0.05,0.04965034965034965
5,0,2,0.25103617,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0107879638671875]","[0.016876220703125, 0.016876220703125, 0.016876220703125, 0.016876220703125, 0.014862060546875]","[0.02043333277106285, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285, 0.017400000244379044]",[0.00159815 0.00159526 0.00159281 0.00159052 0.00158808],0.016181098,0.007536426,"[6.255156135559083, 6.0697229385375975, 8.309248161315917, 8.536064910888673, 7.762574768066406]","[6.074773788452148, 6.284870147705078, 8.137114715576171, 7.87301025390625, 7.745359992980957]",0.7908802837262279,0.08111555496591916,0.1946048312717014,0.25,0.0795712620719406,0.08558863541666667,0.05,0.05
6,0,2,0.23184991,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.01214599609375, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.014862060546875, 0.0162200927734375, 0.017578125, 0.017578125, 0.017578125]","[0.017400000244379044, 0.01877777837216854, 0.02015555463731289, 0.02015555463731289, 0.02015555463731289]",[0.00158096 0.00157547 0.00157148 0.00156774 0.00156541],0.016249917,0.00684153,"[6.549252700805664, 7.530705451965332, 6.135616302490234, 6.983899879455566, 7.176174926757812]","[6.860649299621582, 7.419659996032715, 6.134977722167969, 7.31871223449707, 7.14432373046875]",0.8062614915602386,0.07696305827644456,0.199453388560902,0.25,0.07984504472289204,0.1,0.05,0.05
7,0,2,0.1994592,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144805908203125, 0.026519775390625, 0.026519775390625, 0.026519775390625, 0.026519775390625]","[0.0185546875, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125]","[0.02347777783870697, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125]",[0.00155655 0.00155231 0.00154754 0.00154459 0.00154243],0.017993633,0.0077787894,"[8.491019248962402, 6.590187644958497, 5.823524475097656, 6.735741043090821, 7.840399169921875]","[8.243661499023437, 6.865812873840333, 6.057021141052246, 6.731359100341797, 7.441349983215332]",0.7890413241876854,0.07877902083250411,0.18348106971153846,0.25,0.07678123364364267,0.1,0.05,0.05
8,0,2,0.18513966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.0195465087890625, 0.02010345458984375, 0.020660400390625, 0.020660400390625]","[0.02740478515625, 0.02362060546875, 0.02417755126953125, 0.0247344970703125, 0.0247344970703125]","[0.02746666595339775, 0.023222222924232483, 0.020955555140972137, 0.01868888922035694, 0.01868888922035694]",[0.00153336 0.0015289  0.00152471 0.00152135 0.00151961],0.01892573,0.0076406966,"[6.948955345153808, 8.067859077453614, 7.086306762695313, 5.749755859375, 7.8021690368652346]","[6.769413566589356, 7.776557159423828, 7.0589502334594725, 5.805791854858398, 7.684304046630859]",0.8026299158553394,0.07906221932413797,0.2,0.25,0.07356769653120132,0.1,0.05,0.05
9,0,2,0.20648086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02069854736328125, 0.0207366943359375, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.02477264404296875, 0.024810791015625, 0.024932861328125, 0.024932861328125, 0.024932861328125]","[0.02031666599214077, 0.021944444626569748, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948]",[0.00151201 0.00150811 0.00150313 0.0014997  0.00149813],0.01962415,0.0074277217,"[5.714255714416504, 7.299324226379395, 7.194499206542969, 6.81861686706543, 8.71701602935791]","[5.86156120300293, 6.981406784057618, 7.156530570983887, 7.013577842712403, 8.338039779663086]",0.8047798060884749,0.0792060784596163,0.19743185604319854,0.25,0.07814187158566,0.1,0.05,0.05
