step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.43163395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.0084686279296875, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.0243377685546875, 0.0100555419921875, 0.01702880859375, 0.01702880859375, 0.01702880859375]","[0.025733333081007004, 0.03503333404660225, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241]",[0.13342397 0.1329533  0.13232139 0.13194257 0.13169177],0.09052886,0.09745424,"[9.547609329223633, 7.4121337890625005, 7.896956443786621, 9.137006187438965, 7.632033157348633]","[9.378174972534179, 7.480385208129883, 8.013925933837891, 9.13889217376709, 7.78999080657959]",0.9391434301677836,0.22078728159793232,0.2,0.25,0.06835614856985116,0.1,0.05,0.05,
34,0,1,0.41178358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.01287841796875, 0.010528564453125, 0.0081787109375, 0.0081787109375]","[0.01446533203125, 0.01446533203125, 0.012115478515625, 0.009765625, 0.009765625]","[0.02988888882100582, 0.02988888882100582, 0.028494443744421005, 0.02710000053048134, 0.02710000053048134]",[0.13080621 0.13036571 0.12979198 0.12937108 0.12913132],0.08872942,0.09702919,"[9.995432662963868, 6.667449569702149, 8.237735748291016, 8.170601844787598, 7.954460716247558]","[9.559854507446289, 6.390044212341309, 7.911207771301269, 7.940500068664551, 7.747207069396973]",0.9403513229330431,0.2185569173347846,0.2,0.25,0.07179440559825843,0.1,0.05,0.05,
35,0,1,0.40861285,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.0069580078125, 0.004180908203125, 0.00140380859375, 0.00140380859375]","[0.0188751220703125, 0.008544921875, 0.005767822265625, 0.00299072265625, 0.00299072265625]","[0.02832222171127796, 0.036577776074409485, 0.034477777779102325, 0.032377779483795166, 0.032377779483795166]",[0.12826821 0.12774682 0.1273353  0.12698777 0.12674358],0.08692863,0.09665926,"[8.922222900390626, 7.216610908508301, 7.790564727783203, 7.761260986328125, 8.538079071044923]","[8.213372421264648, 7.033651924133301, 7.744275093078613, 7.649500846862793, 8.768548202514648]",0.9329582691196959,0.2155636538147292,0.2,0.25,0.06739461530496671,0.1,0.05,0.05,
36,0,1,0.4070649,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00273895263671875, 0.0040740966796875, 0.007110595703125, 0.0101470947265625, 0.0101470947265625]","[0.00432586669921875, 0.0056610107421875, 0.008697509765625, 0.0117340087890625, 0.0117340087890625]","[0.030533334240317345, 0.028688888996839523, 0.029038889333605766, 0.02938888967037201, 0.02938888967037201]",[0.12581004 0.1253644  0.12485688 0.12458239 0.1243068 ],0.08517561,0.096295185,"[9.262371063232422, 6.579136085510254, 8.510159492492676, 9.697743225097657, 6.541994857788086]","[9.535746955871582, 6.3930706024169925, 8.049934196472167, 9.555913162231445, 6.880758285522461]",0.9382713357997262,0.21693024947999898,0.2,0.25,0.0713410863197271,0.1,0.05,0.05,
37,0,1,0.4096694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.0101470947265625, 0.0054168701171875, 0.0095062255859375, 0.0095062255859375]","[0.0117340087890625, 0.0117340087890625, 0.0070037841796875, 0.0110931396484375, 0.0110931396484375]","[0.02938888967037201, 0.02938888967037201, 0.03172222152352333, 0.033977776765823364, 0.033977776765823364]",[0.12414481 0.12390766 0.12189246 0.12157527 0.12142637],0.08415867,0.09602786,"[8.595915222167969, 6.613606262207031, 5.686662864685059, 8.421907806396485, 6.638501739501954]","[8.479445838928223, 6.339536857604981, 6.1833129882812505, 8.609490203857423, 7.04372386932373]",0.9179070576352126,0.198876576700111,0.2,0.25,0.06903048093510152,0.1,0.05,0.05,
38,0,1,0.3748896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095062255859375, 0.0107879638671875, 0.0095367431640625, 0.0082855224609375, 0.0082855224609375]","[0.0110931396484375, 0.0123748779296875, 0.0111236572265625, 0.0098724365234375, 0.0098724365234375]","[0.033977776765823364, 0.028288889676332474, 0.028972221538424492, 0.02965555526316166, 0.02965555526316166]",[0.12053824 0.12005575 0.11969404 0.11931507 0.11910995],0.08260042,0.09558264,"[8.698397064208985, 8.344751739501953, 8.038656044006347, 7.12209415435791, 8.650707817077636]","[8.819271850585938, 8.269114875793457, 7.7727960586547855, 6.701037979125977, 8.420689010620118]",0.9267436764840219,0.21791738825725357,0.2,0.25,0.06903048093510152,0.08979580729166667,0.05,0.05,
39,0,1,0.40734684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.01464080810546875, 0.02099609375, 0.02099609375, 0.02099609375]","[0.0098724365234375, 0.01622772216796875, 0.0225830078125, 0.0225830078125, 0.0225830078125]","[0.02965555526316166, 0.0302277784794569, 0.030799999833106995, 0.030799999833106995, 0.030799999833106995]",[0.11838786 0.11797211 0.11765274 0.117338   0.11714074],0.081400804,0.09511281,"[7.501295280456543, 6.8582151412963865, 10.0, 9.525099945068359, 7.397592926025391]","[7.626486206054688, 7.175608444213867, 9.682330894470216, 9.270392227172852, 7.385358047485352]",0.9406684163925149,0.2195128265962267,0.2,0.25,0.0711555897962881,0.1,0.05,0.05,
40,0,1,0.41948414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00284091 0.         0.        ],[0. 0. 0. 0. 0.],"[0.010955810546875, 0.010955810546875, 0.00921630859375, 0.007476806640625, 0.007476806640625]","[0.012542724609375, 0.012542724609375, 0.01080322265625, 0.009063720703125, 0.009063720703125]","[0.03601111099123955, 0.03601111099123955, 0.03442222252488136, 0.03283333405852318, 0.03283333405852318]",[0.11645682 0.11605108 0.11564061 0.11529287 0.11499217],0.07978024,0.094603136,"[8.046718406677245, 7.0399719238281255, 8.002264404296875, 6.708279800415039, 6.7301328659057615]","[7.969610977172851, 7.148219871520996, 7.670448112487793, 6.68443489074707, 6.934342956542969]",0.9160747240435655,0.20117155421021576,0.2,0.25,0.06774407892425882,0.1,0.05,0.047159090909090914,
41,0,1,0.38058567,"[9.46327610015869, 2.7465749740600582]",[0.         0.12056737 0.         0.         0.        ],[0.         0.03629032 0.07792208 0.06077348 0.04371585],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.1128082275390625, 0.1128082275390625, 0.1128082275390625, 0.1128082275390625]","[0.009063720703125, 0.1143951416015625, 0.1143951416015625, 0.1143951416015625, 0.1143951416015625]","[0.03283333405852318, 0.12635555863380432, 0.12635555863380432, 0.12635555863380432, 0.12635555863380432]",[0.11384937 0.11360511 0.1135239  0.11333346 0.11314156],0.079772756,0.09408378,"[10.0, 7.877043724060059, 7.352741241455078, 7.602850151062012, 7.512976837158203]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7283374828782988,0.21600487210102862,0.11069631504472019,0.21985815602836878,0.03177813970418116,0.1,0.05,0.0,
42,0,1,0.3926835,"[2.609246015548706, 0.4]",[0.35008374 0.         0.38135594 0.         0.        ],[0.03072626 0.06906091 0.07071429 0.0367893  0.01862197],[0.         0.00168919 0.         0.         0.        ],"[0.12566375732421875, 0.13836669921875, 0.2385406494140625, 0.2385406494140625, 0.2385406494140625]","[0.12725067138671875, 0.13995361328125, 0.2401275634765625, 0.2401275634765625, 0.2401275634765625]","[0.055133331567049026, 0.043744444847106934, 0.030133333057165146, 0.030133333057165146, 0.030133333057165146]",[0.11918116 0.12044819 0.12360099 0.12317275 0.12258277],0.081888154,0.09463725,"[7.754471206665039, 7.780627250671387, 7.476728248596191, 7.446487236022949, 7.479875946044922]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4694031324571383,0.2067554247230264,0.03799684312608509,0.06714007892570195,0.057510785682324816,0.1,0.0,0.0,
43,0,1,0.3387195,"[0.4066719999536872, 0.4]",[0.        0.4019923 0.        0.5717566 0.       ],[0.03286385 0.08149666 0.06071961 0.04557641 0.05208333],[0.         0.         0.         0.00268097 0.        ],"[0.2385406494140625, 0.2761688232421875, 0.2761688232421875, 0.2413330078125, 0.2413330078125]","[0.2401275634765625, 0.2777557373046875, 0.2777557373046875, 0.242919921875, 0.242919921875]","[0.030133333057165146, 0.0348111093044281, 0.0348111093044281, 0.03404444456100464, 0.03404444456100464]",[0.1217753  0.1308697  0.13046941 0.13374196 0.13341026],0.08533128,0.09689822,"[7.446170806884766, 7.696890830993652, 7.305503463745118, 7.70393180847168, 7.763906860351563]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.437469208442576,0.20667014341656167,0.0557393736758475,0.006562777618728588,0.06849691373143825,0.1,0.0,0.0,
44,0,1,0.32014143,"[0.42000000104308133, 0.4080909997224808]",[0.44504133 0.         0.         0.         0.        ],[0.03383459 0.05298734 0.05487805 0.05286344 0.06666667],[0.         0.00347222 0.         0.         0.        ],"[0.237701416015625, 0.23406982421875, 0.23406982421875, 0.23406982421875, 0.23406982421875]","[0.239288330078125, 0.23565673828125, 0.23565673828125, 0.23565673828125, 0.23565673828125]","[0.03148888796567917, 0.028933333232998848, 0.028933333232998848, 0.028933333232998848, 0.028933333232998848]",[0.13671578 0.14011608 0.13964367 0.13937701 0.13920137],0.087854005,0.09802228,"[7.022174072265625, 7.559657859802246, 7.213986206054687, 7.4831541061401365, 7.731324958801269]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.658166688766622,0.2030970038888208,0.14564819335937498,0.1387396694214876,0.07068182209693864,0.1,0.0,0.0,
45,0,1,0.36388135,"[0.4, 0.4]",[0.40459967 0.         0.37611607 0.         0.74338627],[0.05357143 0.048851   0.03827671 0.23954417 0.06185567],[0.00446429 0.         0.         0.         0.        ],"[0.2357330322265625, 0.247711181640625, 0.2469940185546875, 0.24627685546875, 0.2291259765625]","[0.2373199462890625, 0.249298095703125, 0.2485809326171875, 0.24786376953125, 0.230712890625]","[0.029516667127609253, 0.0285777784883976, 0.0309833325445652, 0.0333888903260231, 0.028388889506459236]",[0.14571224 0.14685424 0.14837863 0.15028737 0.15387651],0.09113175,0.09954773,"[7.0987756729125975, 7.134642028808594, 7.053487396240235, 7.089706802368164, 7.33200626373291]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.19787290817895048,0.11781624035957533,0.0,0.06941314734145476,0.1,0.0,0.0,plr 
46,0,1,0.32854223,"[0.42000000104308133, 0.4]",[0.34934703 0.         0.         0.         0.        ],[0.02321981 0.05678264 0.03686636 0.05847953 0.02941176],[0.         0.00251256 0.         0.00584795 0.        ],"[0.2274017333984375, 0.225677490234375, 0.225677490234375, 0.225677490234375, 0.225677490234375]","[0.2289886474609375, 0.227264404296875, 0.227264404296875, 0.227264404296875, 0.227264404296875]","[0.030961111187934875, 0.033533334732055664, 0.033533334732055664, 0.033533334732055664, 0.033533334732055664]",[0.15539126 0.15710151 0.15670888 0.15649761 0.15595415],0.09332527,0.100227505,"[7.447129821777344, 7.958344268798828, 7.252739906311035, 7.696391868591308, 7.300242042541504]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6856299321286772,0.205643957445631,0.1480038844117331,0.16266324626865672,0.06931884400265641,0.1,0.0,0.0,
47,0,1,0.3598659,"[0.4019470000173897, 0.4]",[0.         0.36794767 0.         0.         0.        ],[0.01348039 0.08427933 0.04049827 0.11023622 0.06168831],[0.         0.         0.00212766 0.         0.        ],"[0.2431182861328125, 0.26464080810546875, 0.286163330078125, 0.286163330078125, 0.286163330078125]","[0.2447052001953125, 0.26622772216796875, 0.287750244140625, 0.287750244140625, 0.287750244140625]","[0.03028888814151287, 0.035244446247816086, 0.04019999876618385, 0.04019999876618385, 0.04019999876618385]",[0.16042742 0.16266213 0.16484432 0.1644637  0.16407825],0.09653758,0.10215066,"[8.391667938232422, 7.426211738586426, 7.77179183959961, 8.09050121307373, 7.624591064453125]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5989275339633409,0.21204779856175796,0.06362294721173811,0.1580130825838103,0.06524370560603447,0.1,0.0,0.0,
48,0,1,0.30674005,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.4490991 0.        0.       ],[0.0315534  0.05555183 0.09855189 0.2413793  0.0240481 ],[0.00242718 0.         0.         0.         0.        ],"[0.2473602294921875, 0.2473602294921875, 0.232208251953125, 0.2170562744140625, 0.2170562744140625]","[0.2489471435546875, 0.2489471435546875, 0.233795166015625, 0.2186431884765625, 0.2186431884765625]","[0.027833333238959312, 0.027833333238959312, 0.030366666615009308, 0.03290000185370445, 0.03290000185370445]",[0.16936868 0.16876109 0.17136724 0.17429109 0.17364986],0.09903397,0.1029551,"[7.463724899291992, 7.680251121520996, 7.1951240539550785, 7.648401069641113, 7.055586242675782]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6843478992921894,0.20322720235232222,0.17366096361548503,0.13772522522522523,0.06973450809915689,0.1,0.0,0.0,
49,0,1,0.30312395,"[0.4, 0.4]",[0.36674815 0.         0.         0.640553   0.        ],[0.02522936 0.19763272 0.04964161 0.07371795 0.16513762],[0.         0.         0.00215517 0.00320513 0.        ],"[0.21356964111328125, 0.1977691650390625, 0.1977691650390625, 0.2331390380859375, 0.2331390380859375]","[0.21515655517578125, 0.1993560791015625, 0.1993560791015625, 0.2347259521484375, 0.2347259521484375]","[0.030455555766820908, 0.03114444389939308, 0.03114444389939308, 0.0341888889670372, 0.0341888889670372]",[0.17669612 0.17812587 0.17753741 0.1803088  0.18016784],0.10100117,0.103144675,"[7.911210060119629, 7.1693885803222654, 7.500561714172363, 7.299213218688965, 7.155901145935059]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5313941711509474,0.2032001577024003,0.15929956850798238,0.0,0.06889444494056479,0.1,0.0,0.0,
1,0,2,0.43087077,"[0.4, 0.4]",[0.09479561 0.         0.         0.6658851  0.        ],[0.0597931  0.07234196 0.02414027 0.06666667 0.04411765],[0.00014541 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0, 0.006927490234375, 0.006927490234375]","[0.2482757568359375, 0.2482757568359375, 0.2482757568359375, 0.2552032470703125, 0.2552032470703125]","[0.036088887602090836, 0.036088887602090836, 0.036088887602090836, 0.031966667622327805, 0.031966667622327805]",[0.18950458 0.18879686 0.18809272 0.1906671  0.19040182],0.25000763,0.0029996913,"[7.5109655380249025, 7.847591209411621, 7.518674850463867, 7.1225627899169925, 8.91348991394043]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6730084145721639,0.21054312001165018,0.1994804382324219,0.05982981807219212,0.0676958894944381,0.1,0.03545914876146161,0.0,
2,0,2,0.36293876,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.         0.04460967 0.06355932 0.23684211 0.18309858],[0.         0.00371747 0.         0.         0.01408451],"[0.058349609375, 0.058349609375, 0.058349609375, 0.058349609375, 0.058349609375]","[0.3066253662109375, 0.3066253662109375, 0.3066253662109375, 0.3066253662109375, 0.3066253662109375]","[0.03216666728258133, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133, 0.03216666728258133]",[0.19151713 0.1911676  0.19086199 0.19081287 0.19072115],0.27178368,0.027645102,"[7.154872894287109, 8.293178939819336, 7.416776084899903, 7.891974258422851, 7.604203987121582]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7556284764369238,0.20840488039436597,0.1270005446213942,0.25,0.07022305142116361,0.1,0.0,0.0,
3,0,2,0.33175611,"[0.42000000104308133, 0.7183360099792481]",[0.24485597 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.12522125244140625, 0.00811767578125, 0.0, 0.0, 0.0]","[0.14223480224609375, 0.0251312255859375, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875]","[0.032249998301267624, 0.02965555526316166, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394]",[0.19425714 0.19438328 0.19381088 0.19344002 0.19319615],0.18742734,0.12007892,"[7.49848690032959, 8.467098236083984, 8.864576148986817, 6.9402618408203125, 7.82679500579834]","[7.598628425598145, 8.01645565032959, 8.953899002075195, 6.872243881225586, 7.916607093811035]",0.8721191277479596,0.21316598729785952,0.2,0.18878600823045266,0.07016713221964742,0.1,0.05,0.05,
4,0,2,0.44430137,"[0.7542520046234131, 0.8271849870681762]",[0. 0. 0. 0. 0.],[0.         0.         0.01351351 0.00478469 0.02281369],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.1179351806640625]","[0.0170135498046875, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875, 0.13494873046875]","[0.031155556440353394, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394, 0.031433332711458206]",[0.19300732 0.19272034 0.1925337  0.19227074 0.19194087],0.15919143,0.124187574,"[7.398011779785157, 8.069648933410644, 7.972748947143555, 5.801285743713379, 6.165600967407227]","[7.304776191711426, 8.569280242919922, 8.621091079711913, 5.2414247512817385, 7.707421112060547]",0.876255735252171,0.1966478809818247,0.2,0.25,0.070719744992003,0.1,0.05,0.008888109278343414,
5,0,2,0.41609192,"[0.785825002193451, 0.4]",[0.         0.         0.         0.83786315 0.        ],[0.02469136 0.09276538 0.08054571 0.05780347 0.04819277],[0. 0. 0. 0. 0.],"[0.1488189697265625, 0.1488189697265625, 0.1488189697265625, 0.260650634765625, 0.260650634765625]","[0.16583251953125, 0.16583251953125, 0.16583251953125, 0.2776641845703125, 0.2776641845703125]","[0.03464444354176521, 0.03464444354176521, 0.03464444354176521, 0.038022223860025406, 0.038022223860025406]",[0.19211689 0.1917514  0.19138362 0.1957626  0.19545005],0.16733237,0.11207525,"[6.4720314025878904, 6.015430450439453, 6.269522476196289, 6.5724121093750005, 5.691077995300293]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4435714173338779,0.17809789603275952,0.008418991986443025,0.04053420805998126,0.06652032125469408,0.1,0.05,0.0,
6,0,2,0.3236332,"[0.42000000104308133, 0.4]",[0.38135594 0.         0.         0.         0.78431374],[0.01785714 0.12308227 0.08835249 0.06698564 0.06951872],[0.         0.00746269 0.         0.         0.00534759],"[0.2470855712890625, 0.2335205078125, 0.2335205078125, 0.2335205078125, 0.27459716796875]","[0.26409912109375, 0.2505340576171875, 0.2505340576171875, 0.2505340576171875, 0.2916107177734375]","[0.04057777673006058, 0.04313333332538605, 0.04313333332538605, 0.04313333332538605, 0.035733334720134735]",[0.19583827 0.19731937 0.19696745 0.19660129 0.19979446],0.18480428,0.1072826,"[5.740514183044434, 5.6377153396606445, 6.11615333557129, 5.981337928771973, 5.810762023925782]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.44473703647018337,0.17036844198339035,0.11077372233072917,0.0,0.06359487215606388,0.1,0.0,0.0,
7,0,2,0.38644803,"[0.42000000104308133, 0.42000000104308133]",[0.         0.3509434  0.         0.36477986 0.        ],[0.03142857 0.05825436 0.06019476 0.0556098  0.04411765],[0.         0.         0.         0.00575478 0.        ],"[0.2630767822265625, 0.2850494384765625, 0.2850494384765625, 0.285125732421875, 0.285125732421875]","[0.28009033203125, 0.30206298828125, 0.30206298828125, 0.3021392822265625, 0.3021392822265625]","[0.0360555537045002, 0.03355555608868599, 0.03355555608868599, 0.03358888998627663, 0.03358888998627663]",[0.20021363 0.20163475 0.20106323 0.20401299 0.2036759 ],0.2046398,0.10643928,"[5.884555816650391, 5.883480072021484, 5.830509376525879, 6.18433837890625, 5.919248008728028]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.52826269592853,0.17224313540752353,0.11723384483187808,0.07106918238993712,0.06771653329919135,0.1,0.0,0.0,
8,0,2,0.30490768,"[0.4, 0.4]",[0.         0.42632613 0.         0.         0.        ],[0.01030928 0.13184713 0.04017288 0.06032268 0.05109489],[0.         0.         0.00152905 0.         0.        ],"[0.2675018310546875, 0.2933807373046875, 0.3192596435546875, 0.3192596435546875, 0.3192596435546875]","[0.284515380859375, 0.310394287109375, 0.336273193359375, 0.336273193359375, 0.336273193359375]","[0.026488889008760452, 0.02703888900578022, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988]",[0.20438668 0.20494974 0.2054087  0.20475766 0.20441638],0.22179693,0.10671127,"[5.794063949584961, 5.791224098205567, 6.1994171142578125, 5.825308036804199, 5.982423973083496]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6161222531043313,0.17174974407964372,0.1274786631266276,0.14341846758349705,0.073475378314563,0.1,0.0,0.0,
