step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
36,0,1,0.9812205,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.01633453369140625, 0.0322723388671875, 0.0282135009765625]","[0.001434326171875, 0.001434326171875, 0.01737213134765625, 0.0333099365234375, 0.0292510986328125]","[0.01881111040711403, 0.01881111040711403, 0.017577778548002243, 0.016344444826245308, 0.01140000019222498]",[0.00744485 0.00739231 0.00735534 0.00731834 0.00728854],0.014276625,0.011386264,"[10.0, 10.0, 9.320065307617188, 9.334070587158203, 10.0]","[10.0, 10.0, 9.491573905944824, 9.474662971496581, 10.0]",0.9693074509963572,0.24552928183491216,0.19255167294854988,0.25,0.08122649621289504,0.1,0.05,0.05
37,0,1,0.97855306,"[10.0, 10.0]",[0.         0.05637255 0.         0.         0.        ],[0.00132626 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0282135009765625, 0.028228759765625, 0.028228759765625, 0.0450592041015625, 0.0450592041015625]","[0.0292510986328125, 0.029266357421875, 0.029266357421875, 0.0460968017578125, 0.0460968017578125]","[0.01140000019222498, 0.016511110588908195, 0.016511110588908195, 0.014499999582767487, 0.014499999582767487]",[0.00724614 0.0074419  0.00740131 0.00737857 0.00736036],0.014688282,0.011650661,"[9.424301528930664, 10.0, 10.0, 10.0, 10.0]","[9.544708824157714, 10.0, 10.0, 10.0, 10.0]",0.9375120088419531,0.2480974095804109,0.16991127975504777,0.23590686274509803,0.0838617087507864,0.1,0.05,0.049734748010610084
38,0,1,0.98299146,"[10.0, 10.0]",[0.         0.00759494 0.         0.         0.        ],[0.         0.00128535 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0450592041015625, 0.02315521240234375, 0.001251220703125, 0.001251220703125, 0.000823974609375]","[0.0460968017578125, 0.02419281005859375, 0.002288818359375, 0.002288818359375, 0.001861572265625]","[0.014499999582767487, 0.015177777968347073, 0.01585555635392666, 0.01585555635392666, 0.014433333650231361]",[0.00731154 0.00730332 0.00729117 0.00725589 0.00722968],0.014739072,0.011946871,"[10.0, 10.0, 10.0, 9.731780242919921, 10.0]","[10.0, 10.0, 10.0, 9.74072723388672, 10.0]",0.9816552551672617,0.24911537913088247,0.2,0.2481012658227848,0.08469567962233468,0.1,0.05,0.04974293059125964
39,0,1,0.9831474,"[10.0, 10.0]",[0.        0.0102459 0.        0.        0.       ],[0.         0.         0.         0.         0.00291545],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.00072479248046875, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625]","[0.001861572265625, 0.00176239013671875, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.014433333650231361, 0.015655554831027985, 0.016877777874469757, 0.016877777874469757, 0.016877777874469757]",[0.00718577 0.00717645 0.00716714 0.00713168 0.00709872],0.0144396145,0.01196866,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9802689604716556,0.25,0.2,0.24743852459016394,0.08341352626050036,0.1,0.05,0.04941690962099126
40,0,1,0.9808917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.0006561279296875, 0.0006561279296875, 0.0267333984375, 0.0267333984375]","[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.02777099609375, 0.02777099609375]","[0.01783333346247673, 0.01783333346247673, 0.01783333346247673, 0.011544444598257542, 0.011544444598257542]",[0.0073374  0.00730605 0.00727038 0.00724415 0.00721342],0.014348412,0.01199113,"[9.953075218200684, 10.0, 10.0, 9.135395431518555, 10.0]","[10.0, 10.0, 10.0, 9.388929557800292, 10.0]",0.9699895669451539,0.2469808186266977,0.19070997238159182,0.25,0.08229877593686434,0.1,0.05,0.05
41,0,1,0.97893035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00684932],[0. 0. 0. 0. 0.],"[0.0267333984375, 0.024383544921875, 0.02203369140625, 0.02203369140625, 0.02203369140625]","[0.02777099609375, 0.025421142578125, 0.0230712890625, 0.0230712890625, 0.0230712890625]","[0.011544444598257542, 0.013927778229117393, 0.01631111092865467, 0.01631111092865467, 0.01631111092865467]",[0.00717292 0.00714171 0.00711289 0.00710461 0.00708535],0.014533078,0.011973133,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9654110076615091,0.25,0.18266937105895847,0.25,0.08411149961624936,0.1,0.05,0.04863013698630137
42,0,1,0.98042035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015472412109375]","[0.016632080078125, 0.016632080078125, 0.016632080078125, 0.016632080078125, 0.016510009765625]","[0.018400000408291817, 0.018400000408291817, 0.018400000408291817, 0.018400000408291817, 0.011833333410322666]",[0.00705668 0.00703276 0.00701786 0.00700233 0.00698522],0.014563276,0.011888446,"[10.0, 9.973365020751952, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9815819915713494,0.24991229435117265,0.2,0.25,0.08166969722017664,0.1,0.05,0.05
43,0,1,0.9803934,"[10.0, 10.0]",[0.         0.00210084 0.         0.         0.        ],[0.00168919 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015472412109375, 0.01570892333984375, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.016510009765625, 0.01674652099609375, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625]","[0.011833333410322666, 0.014716667123138905, 0.01759999990463257, 0.01759999990463257, 0.01759999990463257]",[0.00694633 0.00692161 0.00689684 0.0068681  0.0068458 ],0.01461152,0.011765575,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.986103439331055, 10.0, 10.0, 10.0]",0.9803530940413956,0.25,0.19865173773742967,0.2494747899159664,0.08256440422583732,0.1,0.05,0.04966216216216216
44,0,1,0.9805032,"[10.0, 10.0]",[0.         0.         0.         0.02173913 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00201416015625, 0.00201416015625, 0.00201416015625, 0.001983642578125, 0.001983642578125]","[0.0030517578125, 0.0030517578125, 0.0030517578125, 0.003021240234375, 0.003021240234375]","[0.00842222198843956, 0.00842222198843956, 0.00842222198843956, 0.010344444774091244, 0.010344444774091244]",[0.00680926 0.00678032 0.00674625 0.00680993 0.00679058],0.01436992,0.011759042,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9908533744827511,0.25,0.2,0.24456521739130435,0.09628815709144667,0.1,0.05,0.05
45,0,1,0.97948337,"[10.0, 10.0]",[0.         0.03463855 0.         0.         0.0483871 ],[0.         0.00161812 0.         0.00139665 0.00564972],[0. 0. 0. 0. 0.],"[0.001983642578125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0160675048828125]","[0.003021240234375, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625, 0.0171051025390625]","[0.010344444774091244, 0.018533334136009216, 0.018533334136009216, 0.018533334136009216, 0.01818888820707798]",[0.00675248 0.00691995 0.00688997 0.00686337 0.00691842],0.014493353,0.011752592,"[10.0, 10.0, 9.546221733093262, 9.622315216064454, 10.0]","[10.0, 10.0, 9.544879341125489, 9.985216522216797, 10.0]",0.9364574936873211,0.24724747995276491,0.18017453280362217,0.22924358725223476,0.081524791385932,0.1,0.05,0.048267102292767344
46,0,1,0.9809611,"[10.0, 10.0]",[0.03384615 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.0023040771484375, 0.0023040771484375, 0.00255584716796875, 0.0028076171875]","[0.010223388671875, 0.0033416748046875, 0.0033416748046875, 0.00359344482421875, 0.00384521484375]","[0.01963888853788376, 0.021088888868689537, 0.021088888868689537, 0.017133332788944244, 0.013177777640521526]",[0.0069754  0.007038   0.00700339 0.00697036 0.00695009],0.014302718,0.011726063,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9704777028732199,0.25,0.2,0.24153846153846154,0.07893924133475826,0.1,0.05,0.05
47,0,1,0.9813782,"[10.0, 10.0]",[0.0498155 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033111572265625, 0.003814697265625, 0.0101165771484375, 0.01641845703125, 0.01641845703125]","[0.0043487548828125, 0.004852294921875, 0.0111541748046875, 0.0174560546875, 0.0174560546875]","[0.014116666279733181, 0.01505555585026741, 0.012761111371219158, 0.010466666892170906, 0.010466666892170906]",[0.00702398 0.00710619 0.0070781  0.00705673 0.00704265],0.014217819,0.011669301,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9687234284075016,0.25,0.1953977889513813,0.23754612546125461,0.08577951399486565,0.1,0.05,0.05
48,0,1,0.9793894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00861358642578125, 0.0008087158203125, 0.000823974609375, 0.000823974609375, 0.000823974609375]","[0.00965118408203125, 0.0018463134765625, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.012638889253139496, 0.014811110682785511, 0.013655555434525013, 0.013655555434525013, 0.013655555434525013]",[0.00700769 0.00698043 0.0069531  0.00692902 0.00690823],0.014012545,0.011668184,"[10.0, 10.0, 10.0, 10.0, 9.766934204101563]","[10.0, 10.0, 9.891659355163574, 10.0, 9.760855102539063]",0.9853590633933049,0.24923149809109468,0.2,0.25,0.08612756530221014,0.1,0.05,0.05
49,0,1,0.98104477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.001861572265625, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.013655555434525013, 0.020144443958997726, 0.020144443958997726, 0.020144443958997726, 0.020144443958997726]",[0.00687524 0.00684989 0.00681951 0.00680958 0.006793  ],0.013833205,0.011673594,"[9.96437339782715, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9797387529703867,0.24988267954337082,0.2,0.25,0.07985607342701584,0.1,0.05,0.05
1,0,2,0.99616694,"[0.4, 0.4]",[0.00355974 0.         0.         0.         0.        ],[0.0002041 0.        0.        0.        0.       ],[7.701965e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0006103515625, 0.0006103515625, 0.0006103515625, 0.0, 0.0]","[0.002471923828125, 0.002471923828125, 0.002471923828125, 0.001861572265625, 0.001861572265625]","[0.019999999552965164, 0.019999999552965164, 0.019999999552965164, 0.014866666868329048, 0.014866666868329048]",[0.0071125  0.00708327 0.00705622 0.00703075 0.00700843],0.0022684734,0.00028772248,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.941219139099122, 10.0, 10.0]",0.978992225092555,0.25,0.2,0.24911006515355438,0.08000000000000002,0.1,0.04992298035228787,0.049959179586712574
2,0,2,0.98556685,"[0.4, 0.4]",[0.         0.02724359 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00083160400390625, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.001861572265625, 0.00269317626953125, 0.0035247802734375, 0.0035247802734375, 0.0035247802734375]","[0.014866666868329048, 0.016572222113609314, 0.01827777735888958, 0.01827777735888958, 0.01827777735888958]",[0.00697697 0.00701794 0.00705298 0.00702866 0.00700935],0.0026194255,0.0006869657,"[10.0, 10.0, 10.0, 9.983728218078614, 10.0]","[10.0, 10.0, 10.0, 9.97942237854004, 10.0]",0.9739378349783642,0.2499464220418542,0.19899876912434897,0.24318910256410256,0.08180354124805843,0.1,0.05,0.05
3,0,2,0.9860506,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006011962890625, 0.00344085693359375, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.00787353515625, 0.00530242919921875, 0.0027313232421875, 0.0027313232421875, 0.0027313232421875]","[0.015211110934615135, 0.015133333392441273, 0.01505555585026741, 0.01505555585026741, 0.01505555585026741]",[0.00697904 0.00695528 0.00693287 0.00690711 0.00688588],0.0032280816,0.0017361542,"[10.0, 9.844155502319335, 9.872478485107422, 10.0, 10.0]","[10.0, 9.824797248840332, 9.865154838562011, 10.0, 10.0]",0.9828566038431281,0.2490653306165044,0.19822887844509549,0.25,0.08556239478152819,0.1,0.05,0.05
4,0,2,0.9853219,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00665283203125, 0.000579833984375, 0.000579833984375, 0.0, 0.0]","[0.008209228515625, 0.00213623046875, 0.00213623046875, 0.001556396484375, 0.001556396484375]","[0.0141777778044343, 0.013377778232097626, 0.013377778232097626, 0.012933333404362202, 0.012933333404362202]",[0.00685717 0.00683337 0.00680937 0.00679214 0.00678083],0.0032924106,0.0020087003,"[10.0, 10.0, 9.94221248626709, 10.0, 9.770051002502441]","[10.0, 10.0, 10.0, 10.0, 9.752791023254394]",0.9861237410429824,0.2490508873294259,0.2,0.25,0.08707285371355647,0.1,0.05,0.05
5,0,2,0.98579276,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00940704345703125, 0.0188140869140625, 0.0188140869140625, 0.0009002685546875, 0.0009002685546875]","[0.01096343994140625, 0.0203704833984375, 0.0203704833984375, 0.0024566650390625, 0.0024566650390625]","[0.01355555560439825, 0.0141777778044343, 0.0141777778044343, 0.009055555798113346, 0.009055555798113346]",[0.00675438 0.00673222 0.00670847 0.00668611 0.00667051],0.005136663,0.0057504484,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9757747607847568,0.25,0.1887019070712003,0.25,0.08707285371355647,0.1,0.05,0.05
6,0,2,0.9853456,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009002685546875, 0.020416259765625, 0.020416259765625, 0.0002288818359375, 0.0002288818359375]","[0.0024566650390625, 0.02197265625, 0.02197265625, 0.0017852783203125, 0.0017852783203125]","[0.009055555798113346, 0.011277778074145317, 0.011277778074145317, 0.018922222778201103, 0.018922222778201103]",[0.0066431  0.00661617 0.00659437 0.0065709  0.00655792],0.0061164713,0.0069851032,"[9.65513973236084, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9793605529034136,0.24886203328080203,0.19939002270968456,0.25,0.081108496912927,0.1,0.05,0.05
7,0,2,0.98629475,"[0.4, 0.4]",[0.         0.         0.01041667 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0017852783203125, 0.0017852783203125, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.018922222778201103, 0.018922222778201103, 0.012822221964597702, 0.012822221964597702, 0.012822221964597702]",[0.00652992 0.00651291 0.00651806 0.00650685 0.00649404],0.005674459,0.0067494917,"[10.0, 9.883944892883301, 10.0, 10.0, 10.0]","[10.0, 9.872932243347169, 10.0, 10.0, 10.0]",0.9781219507199299,0.24961762047366945,0.2,0.24739583333333334,0.081108496912927,0.1,0.05,0.05
8,0,2,0.98491323,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.0126190185546875, 0.0126190185546875, 0.0126190185546875, 0.006103515625]","[0.019287109375, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625, 0.007659912109375]","[0.014777777716517448, 0.01357777789235115, 0.01357777789235115, 0.01357777789235115, 0.01351111102849245]",[0.00642879 0.00640823 0.00638658 0.00637361 0.00635877],0.00674484,0.007067797,"[9.126175498962402, 9.968559646606446, 9.561412620544434, 10.0, 10.0]","[8.896071434020996, 10.0, 9.65935459136963, 10.0, 10.0]",0.9660091373715987,0.24553602368824884,0.1842974079189016,0.25,0.08617570576444819,0.1,0.05,0.05
9,0,2,0.9871621,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136566162109375, 0.01021575927734375, 0.00677490234375, 0.00677490234375, 0.00677490234375]","[0.0152130126953125, 0.01177215576171875, 0.008331298828125, 0.008331298828125, 0.008331298828125]","[0.014733333140611649, 0.012083332985639572, 0.00943333376199007, 0.00943333376199007, 0.00943333376199007]",[0.00633389 0.00631406 0.00629473 0.00627502 0.0062603 ],0.007204357,0.0068451716,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9862401550396331,0.25,0.2,0.25,0.08624015503963314,0.1,0.05,0.05
10,0,2,0.9849448,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.00583648681640625, 0.011260986328125, 0.013702392578125]","[0.0019683837890625, 0.0019683837890625, 0.00739288330078125, 0.0128173828125, 0.0152587890625]","[0.004600000102072954, 0.004600000102072954, 0.005766666494309902, 0.0069333333522081375, 0.00855555571615696]",[0.00623595 0.00621574 0.00619656 0.00617836 0.00616255],0.0071892235,0.0067366725,"[10.0, 10.0, 9.902565002441406, 10.0, 10.0]","[10.0, 10.0, 9.90083122253418, 10.0, 10.0]",0.9996790092959704,0.24967900929597037,0.2,0.25,0.1,0.1,0.05,0.05
11,0,2,0.9831028,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013702392578125, 0.013702392578125, 0.00690460205078125, 0.0001068115234375, 0.0001068115234375]","[0.0152587890625, 0.0152587890625, 0.00846099853515625, 0.0016632080078125, 0.0016632080078125]","[0.00855555571615696, 0.00855555571615696, 0.007872221991419792, 0.007188888732343912, 0.007188888732343912]",[0.00613969 0.00612317 0.0061043  0.00609131 0.00608218],0.0074448125,0.0067749214,"[9.879026794433594, 10.0, 10.0, 9.260902786254883, 9.745384979248048]","[9.877913856506348, 10.0, 10.0, 9.274462890625, 9.94342098236084]",0.9952149991178383,0.24630292616704433,0.19891207295079386,0.25,0.1,0.1,0.05,0.05
12,0,2,0.9856025,"[0.4, 0.4]",[0.         0.02006689 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0199127197265625, 0.0199127197265625, 0.019989013671875, 0.019989013671875]","[0.0016632080078125, 0.0214691162109375, 0.0214691162109375, 0.02154541015625, 0.02154541015625]","[0.007188888732343912, 0.008677777834236622, 0.008677777834236622, 0.007833333685994148, 0.007833333685994148]",[0.00605451 0.00611223 0.00609308 0.00607521 0.00606252],0.008296144,0.0074391593,"[10.0, 9.979425239562989, 9.958832740783691, 9.92518196105957, 9.657441139221191]","[10.0, 9.972965049743653, 10.0, 9.923171234130859, 9.65238914489746]",0.9797022714870165,0.24841760169509686,0.1863013921999464,0.24498327759197325,0.1,0.1,0.05,0.05
13,0,2,0.9850488,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0322265625, 0.02602386474609375, 0.0198211669921875, 0.0198211669921875, 0.0198211669921875]","[0.033782958984375, 0.02758026123046875, 0.0213775634765625, 0.0213775634765625, 0.0213775634765625]","[0.009511111304163933, 0.009894444607198238, 0.010277777910232544, 0.010277777910232544, 0.010277777910232544]",[0.00603982 0.00602325 0.00600472 0.0059887  0.00597478],0.00969208,0.00870123,"[9.202433776855468, 10.0, 9.992402267456054, 9.53011417388916, 10.0]","[9.147445487976075, 10.0, 9.999148559570312, 9.53289566040039, 10.0]",0.9771689040007275,0.24576651818595766,0.1847357191481032,0.25,0.09666666666666668,0.1,0.05,0.05
14,0,2,0.98743486,"[10.0, 10.0]",[0.         0.         0.         0.05508475 0.        ],[0.         0.00177305 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.021575927734375, 0.021575927734375, 0.031524658203125, 0.031524658203125]","[0.02313232421875, 0.02313232421875, 0.02313232421875, 0.0330810546875, 0.0330810546875]","[0.009422222152352333, 0.009422222152352333, 0.009422222152352333, 0.01269999984651804, 0.01269999984651804]",[0.00595181 0.00593479 0.00591418 0.00605647 0.0060434 ],0.010948817,0.009547868,"[9.452393913269043, 10.0, 10.0, 10.0, 10.0]","[9.907188987731933, 10.0, 10.0, 10.0, 10.0]",0.9635783523296462,0.24819058755767343,0.18990586598714193,0.23622881355932204,0.08960769515458675,0.1,0.05,0.04964539007092199
