step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.6748451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004791259765625, 0.0, 0.0, 0.0, 0.0]","[0.00640869140625, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.001617431640625]","[0.0140444440767169, 0.01648888923227787, 0.01648888923227787, 0.01648888923227787, 0.01648888923227787]",[0.00587488 0.00584368 0.00580987 0.00578585 0.0057693 ],0.023269285,0.0157119,"[9.306221389770508, 10.0, 10.0, 9.191743278503418, 10.0]","[9.294213676452637, 10.0, 10.0, 9.169755744934083, 10.0]",0.9788945651324822,0.24500529309727484,0.2,0.25,0.08388927203520724,0.1,0.05,0.05
35,0,1,0.68748784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0046729 0.       ],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.0014495849609375, 0.0014495849609375, 0.0014495849609375]","[0.0018310546875, 0.0018310546875, 0.0030670166015625, 0.0030670166015625, 0.0030670166015625]","[0.01648888923227787, 0.01648888923227787, 0.024211110547184944, 0.024211110547184944, 0.024211110547184944]",[0.00568124 0.00565625 0.00564157 0.00562648 0.00561181],0.022898598,0.015813153,"[9.861773109436035, 9.208203887939453, 7.485850906372071, 9.694058227539063, 10.0]","[9.681557273864746, 9.060394859313964, 7.739418792724609, 10.0, 10.0]",0.9625615717820877,0.23733822421100348,0.2,0.25,0.07615792701033645,0.1,0.05,0.04906542056074767
36,0,1,0.65857434,"[10.0, 10.0]",[0.         0.02091255 0.         0.         0.        ],[0.        0.        0.        0.        0.0037594],[0. 0. 0. 0. 0.],"[0.0014495849609375, 0.01068115234375, 0.01068115234375, 0.01068115234375, 0.01068115234375]","[0.0030670166015625, 0.012298583984375, 0.012298583984375, 0.012298583984375, 0.012298583984375]","[0.024211110547184944, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]",[0.0055747  0.00568021 0.00565364 0.0056245  0.00559928],0.022569513,0.015747689,"[9.55611686706543, 9.477103996276856, 8.553199005126952, 10.0, 10.0]","[9.563561248779298, 9.48338451385498, 8.582345390319825, 10.0, 10.0]",0.9601144660683258,0.24192475752666268,0.19817898259686598,0.24477186311787072,0.07599074252617453,0.1,0.05,0.04924812030075188
37,0,1,0.6757684,"[10.0, 10.0]",[0.         0.         0.01207729 0.         0.        ],[0.         0.         0.00196078 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0009765625, 0.0018157958984375, 0.0018157958984375]","[0.0017547607421875, 0.0017547607421875, 0.002593994140625, 0.0034332275390625, 0.0034332275390625]","[0.02033333294093609, 0.02033333294093609, 0.01993333362042904, 0.01953333243727684, 0.01953333243727684]",[0.00572251 0.00569555 0.00569398 0.00569334 0.00567159],0.022060728,0.015864177,"[9.221882438659668, 9.365203666687012, 9.096281242370605, 9.614037132263183, 10.0]","[9.20726318359375, 9.353616523742676, 9.238114738464356, 9.736497497558593, 10.0]",0.9671979765678682,0.24094005801141347,0.2,0.2469806763285024,0.07966939909069747,0.1,0.05,0.04960784313725491
38,0,1,0.67314446,"[10.0, 10.0]",[0.         0.         0.         0.04147466 0.        ],[0.         0.         0.         0.00480769 0.        ],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.0, 0.0]","[0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.0015869140625, 0.0015869140625]","[0.012466666288673878, 0.012466666288673878, 0.012466666288673878, 0.0140888886526227, 0.0140888886526227]",[0.00563759 0.00560963 0.00558279 0.00566645 0.00565266],0.02180397,0.015799461,"[9.628473854064941, 9.121228218078613, 9.547275733947753, 10.0, 10.0]","[9.593266105651855, 9.333441162109375, 9.247352409362794, 10.0, 10.0]",0.9702102357728309,0.24432932189100665,0.2,0.23963133640552994,0.08721111593783276,0.1,0.05,0.04903846153846154
39,0,1,0.68182874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.0015869140625, 0.0015869140625, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.0140888886526227, 0.0140888886526227, 0.015655554831027985, 0.015655554831027985, 0.015655554831027985]",[0.0056186  0.00559124 0.00556484 0.00553983 0.00552024],0.021318538,0.015908752,"[9.330201339721679, 9.150419235229492, 8.817444801330566, 9.456532669067382, 8.972433280944824]","[9.325544166564942, 9.153229904174804, 8.785764122009278, 9.427938461303711, 8.597084236145019]",0.9704801286185969,0.23552081418216816,0.2,0.25,0.0849593144364287,0.1,0.05,0.05
40,0,1,0.66780853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004425048828125, 0.004425048828125, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05]","[0.006011962890625, 0.006011962890625, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.01573333330452442, 0.01573333330452442, 0.018088888376951218, 0.018088888376951218, 0.018088888376951218]",[0.00571539 0.00567769 0.00565196 0.00562353 0.0056036 ],0.020899694,0.015952181,"[6.269081878662109, 8.896451377868653, 8.91821117401123, 10.0, 9.431317901611328]","[6.568783760070801, 8.895859146118164, 8.91715316772461, 9.990178680419922, 9.452757835388184]",0.9596948781049782,0.2276825281892875,0.2,0.25,0.08201234991569062,0.1,0.05,0.05
41,0,1,0.60081136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00234742 0.        ],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.00322723388671875, 0.0059661865234375, 0.0059661865234375]","[0.0020751953125, 0.0020751953125, 0.00481414794921875, 0.0075531005859375, 0.0075531005859375]","[0.013100000098347664, 0.013100000098347664, 0.013705555349588394, 0.014311111532151699, 0.014311111532151699]",[0.00557364 0.0055495  0.00552637 0.00550008 0.00548306],0.020521468,0.015963292,"[8.587947273254395, 8.903955268859864, 8.772422599792481, 9.64726905822754, 8.87624397277832]","[8.331698036193847, 8.832802200317383, 8.618497276306153, 9.617159652709962, 8.6736629486084]",0.9686213864894349,0.23222268045990474,0.2,0.25,0.0868681895976052,0.1,0.05,0.04953051643192488
42,0,1,0.6506555,"[10.0, 10.0]",[0.         0.05932203 0.         0.         0.        ],[0.         0.00226244 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0229644775390625, 0.026947021484375, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875]","[0.0245513916015625, 0.028533935546875, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875]","[0.02226666733622551, 0.02368333376944065, 0.025100000202655792, 0.025100000202655792, 0.025100000202655792]",[0.0054522  0.00557585 0.00569635 0.00567676 0.00566153],0.020702535,0.015861958,"[8.511335372924805, 10.0, 9.640970230102539, 10.0, 8.456851196289062]","[8.572450828552245, 10.0, 9.64770736694336, 10.0, 8.4513729095459]",0.9186949888801714,0.23857941194342874,0.16997498555399065,0.23516949152542374,0.075423588545111,0.1,0.05,0.0495475113122172
43,0,1,0.6836488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.052093505859375, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.053680419921875, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.019566666334867477, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287]",[0.00558771 0.00556877 0.00554963 0.00553805 0.00552537],0.020883655,0.015913779,"[9.513224983215332, 9.764463996887207, 10.0, 9.72178382873535, 9.105886268615723]","[9.540466499328613, 9.35374183654785, 10.0, 9.554412269592286, 8.87686882019043]",0.9704193838158215,0.24368314636330377,0.19745659780974437,0.25,0.07927963964277328,0.1,0.05,0.05
44,0,1,0.6944057,"[8.166312026977538, 8.166312026977538]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0213623046875, 0.0213623046875, 0.01430511474609375, 0.0072479248046875, 0.0072479248046875]","[0.02294921875, 0.02294921875, 0.01589202880859375, 0.0088348388671875, 0.0088348388671875]","[0.016477778553962708, 0.016477778553962708, 0.01908888854086399, 0.021700000390410423, 0.021700000390410423]",[0.00549572 0.00547191 0.00544816 0.00542588 0.00540791],0.020791966,0.015785402,"[9.773694801330567, 8.942732429504394, 10.0, 9.37195110321045, 8.715423011779786]","[9.780517768859863, 9.109673118591308, 10.0, 9.215730094909668, 8.696196937561036]",0.9676159882037829,0.23924929585656685,0.2,0.25,0.07836669234721606,0.1,0.05,0.05
45,0,1,0.68919015,"[8.259223747253417, 9.444882011413574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.0153961181640625, 0.0153961181640625, 0.0071258544921875, 0.0071258544921875]","[0.0169830322265625, 0.0169830322265625, 0.0169830322265625, 0.0087127685546875, 0.0087127685546875]","[0.021111110225319862, 0.021111110225319862, 0.021111110225319862, 0.01953333243727684, 0.01953333243727684]",[0.00537902 0.0053565  0.00533334 0.00531014 0.00529964],0.020680299,0.015663058,"[9.764845085144042, 8.84280776977539, 9.25084056854248, 8.442499732971191, 8.686131858825684]","[9.806270408630372, 9.1550443649292, 9.390163230895997, 8.658723258972168, 8.662005996704101]",0.9618443064477497,0.2329261575155388,0.2,0.25,0.07891814893221082,0.1,0.05,0.05
46,0,1,0.68062186,"[9.525178909301758, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00830078125, 0.0094757080078125, 0.0070953369140625, 0.0070953369140625, 0.0070953369140625]","[0.0098876953125, 0.0110626220703125, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.016572222113609314, 0.013611110858619213, 0.018488889560103416, 0.018488889560103416, 0.018488889560103416]",[0.00527385 0.00525179 0.00523068 0.00521024 0.0051944 ],0.020445855,0.015581844,"[8.988072776794434, 9.11343593597412, 8.487190055847169, 8.377781677246093, 9.040074729919434]","[8.742013931274414, 8.949701309204102, 8.47887077331543, 8.477904319763184, 9.050645065307616]",0.9610184967952775,0.2294455300767245,0.2,0.25,0.081572966718553,0.1,0.05,0.05
47,0,1,0.6571188,"[10.0, 10.0]",[0.         0.         0.         0.05381166 0.        ],[0.00331126 0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0099945068359375, 0.0055694580078125]","[0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0115814208984375, 0.0071563720703125]","[0.012577777728438377, 0.012577777728438377, 0.012577777728438377, 0.013288889080286026, 0.014000000432133675]",[0.00516933 0.00515239 0.00512991 0.00522179 0.00532087],0.020314522,0.01545697,"[9.686606407165527, 9.165886497497558, 9.062414741516113, 10.0, 8.548842239379884]","[9.823568153381348, 9.037714958190918, 9.296776008605956, 10.0, 8.531098175048829]",0.9604263811198174,0.2380778100034304,0.19952951487756265,0.2365470852017937,0.0873508893593265,0.1,0.05,0.048921081677704197
48,0,1,0.6799185,"[10.0, 10.0]",[0.        0.        0.0078534 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.0055694580078125, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875]","[0.0071563720703125, 0.0071563720703125, 0.0072479248046875, 0.0072479248046875, 0.0072479248046875]","[0.014000000432133675, 0.014000000432133675, 0.015388889238238335, 0.015388889238238335, 0.015388889238238335]",[0.00529551 0.00527442 0.00528302 0.00526272 0.00524712],0.020051207,0.0154110445,"[9.557369995117188, 10.0, 9.10461483001709, 9.99161262512207, 10.0]","[9.703054428100586, 10.0, 9.154571723937988, 9.969130706787109, 10.0]",0.9788823157889921,0.24552747693802912,0.2,0.24803664921465968,0.08531818963630318,0.1,0.05,0.05
49,0,1,0.68490076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.02167510986328125, 0.02703857421875, 0.02703857421875, 0.02703857421875]","[0.0178985595703125, 0.02326202392578125, 0.02862548828125, 0.02862548828125, 0.02862548828125]","[0.014455555938184261, 0.014711110852658749, 0.01496666669845581, 0.01496666669845581, 0.01496666669845581]",[0.00522249 0.00519603 0.00517514 0.0051595  0.00515021],0.02013106,0.015302413,"[7.975084686279297, 9.314863967895509, 8.891213417053223, 8.979164123535156, 9.224832153320312]","[8.10825843811035, 9.26464614868164, 8.874235534667969, 8.934742164611816, 9.195182800292969]",0.9458659695712275,0.2307951662276698,0.1791657196848016,0.25,0.08590508365875603,0.1,0.05,0.05
1,0,2,0.6409333,"[10.0, 10.0]",[0.00250351 0.         0.         0.         0.        ],[0.0001743 0.        0.        0.        0.       ],[4.469114e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0003509521484375, 0.0, 0.0, 0.0, 0.00177001953125]","[0.002838134765625, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875, 0.0042572021484375]","[0.015844443812966347, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827, 0.009066666476428509]",[0.00500218 0.00498764 0.00497847 0.00496854 0.00495952],0.00289917,0.0006591962,"[9.521140861511231, 9.367823791503906, 9.03572483062744, 9.740449714660645, 8.49963092803955]","[9.25380973815918, 9.378038787841797, 9.095005798339844, 9.746195793151855, 8.475042152404786]",0.9670444350658723,0.23704326856240948,0.19999389648437502,0.24937412176944557,0.0807126984780141,0.1,0.04995530886046533,0.049965140911162956
2,0,2,0.6738579,"[10.0, 10.0]",[0.         0.02208835 0.         0.         0.        ],[0.00207469 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00177001953125, 0.0073394775390625, 0.012908935546875, 0.012908935546875, 0.0090789794921875]","[0.0042572021484375, 0.00982666015625, 0.0153961181640625, 0.0153961181640625, 0.011566162109375]","[0.009066666476428509, 0.011733333580195904, 0.014399999752640724, 0.014399999752640724, 0.009655555710196495]",[0.00493828 0.00496764 0.00499698 0.00497787 0.00496265],0.007914226,0.005697155,"[8.868840789794922, 9.625735855102539, 9.5930606842041, 9.510611724853515, 10.0]","[8.995370674133301, 9.517352867126466, 9.599099159240723, 9.500424766540528, 10.0]",0.962697265113994,0.24196497902748818,0.1899358113606771,0.24447791164658633,0.0867335008385784,0.1,0.05,0.049585062240663905
3,0,2,0.6787118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008270263671875, 0.0068206787109375, 0.0068206787109375, 0.0, 0.0]","[0.0101165771484375, 0.0086669921875, 0.0086669921875, 0.0018463134765625, 0.0018463134765625]","[0.010044444352388382, 0.010433332994580269, 0.010433332994580269, 0.015922222286462784, 0.015922222286462784]",[0.00494059 0.00492375 0.00490563 0.00488836 0.00487515],0.007464727,0.0050358837,"[9.612725067138673, 8.84318141937256, 9.648579978942871, 9.721576118469239, 8.860364151000976]","[9.658992958068847, 9.064233779907227, 9.771396827697753, 9.747965049743652, 8.774499130249023]",0.9734543615792087,0.23884555675336228,0.2,0.25,0.08460880482584641,0.1,0.05,0.05
4,0,2,0.68371105,"[10.0, 10.0]",[0.         0.         0.01415094 0.         0.        ],[0.00243902 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0236968994140625, 0.0236968994140625, 0.0142059326171875, 0.0047149658203125, 0.0047149658203125]","[0.025543212890625, 0.025543212890625, 0.01605224609375, 0.006561279296875, 0.006561279296875]","[0.014744444750249386, 0.014744444750249386, 0.012422222644090652, 0.010099999606609344, 0.010099999606609344]",[0.00485308 0.00483652 0.00484518 0.00485313 0.00484055],0.010094383,0.007819688,"[9.014224815368653, 9.484037399291992, 9.789416694641114, 9.740037155151366, 10.0]","[9.130680465698243, 9.476206207275391, 9.776159858703613, 9.758746528625489, 10.0]",0.9628167774923077,0.24342084393815755,0.1871974598277699,0.24646226415094338,0.08622401445348546,0.1,0.05,0.04951219512195122
5,0,2,0.683347,"[10.0, 10.0]",[0.         0.         0.03376206 0.         0.        ],[0.00234742 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0435028076171875, 0.0435028076171875, 0.0, 0.0, 0.0003814697265625]","[0.0450439453125, 0.0450439453125, 0.0015411376953125, 0.0015411376953125, 0.001922607421875]","[0.008066666312515736, 0.008066666312515736, 0.017222221940755844, 0.017222221940755844, 0.011111111380159855]",[0.00481978 0.00480181 0.00495338 0.00493684 0.00492151],0.012413751,0.012944228,"[9.921580505371093, 9.80356559753418, 8.387190437316894, 8.953429222106934, 9.009014892578126]","[10.0, 10.0, 8.372976875305175, 8.611046028137206, 8.996710777282715]",0.9545555986011431,0.2367310385324742,0.19373128981817336,0.24155948553054662,0.08300326828802405,0.1,0.05,0.04953051643192488
6,0,2,0.67979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.022857666015625, 0.01153564453125, 0.01153564453125, 0.01153564453125]","[0.0243988037109375, 0.0243988037109375, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625]","[0.011133333668112755, 0.011133333668112755, 0.0200333334505558, 0.0200333334505558, 0.0200333334505558]",[0.0049703  0.00495324 0.00493575 0.00492014 0.00490808],0.013418758,0.012177189,"[7.738488960266113, 9.415403747558594, 8.663564109802246, 8.87760238647461, 6.917831993103028]","[7.745318222045898, 9.420039176940918, 8.48158130645752, 8.888388442993165, 7.562878799438477]",0.950025976752568,0.22073973458892823,0.19931954776539523,0.25,0.07996669439824439,0.1,0.05,0.05
7,0,2,0.64446306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01134490966796875, 0.0111541748046875, 0.0111541748046875, 0.0111541748046875, 0.0127105712890625]","[0.01288604736328125, 0.0126953125, 0.0126953125, 0.0126953125, 0.014251708984375]","[0.018694443628191948, 0.017355555668473244, 0.017355555668473244, 0.017355555668473244, 0.014911111444234848]",[0.00488706 0.00487105 0.00485242 0.00484075 0.00483299],0.01335351,0.011324325,"[9.061723518371583, 8.701908111572266, 8.408184051513672, 9.919626998901368, 9.612717056274414]","[9.088824272155762, 8.720346260070801, 8.590597152709961, 9.914648246765136, 9.593790245056152]",0.9667922091332657,0.2354410101075315,0.2,0.25,0.08135119902573418,0.1,0.05,0.05
8,0,2,0.6610657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0423736572265625, 0.0423736572265625]","[0.014251708984375, 0.014251708984375, 0.014251708984375, 0.043914794921875, 0.043914794921875]","[0.014911111444234848, 0.014911111444234848, 0.014911111444234848, 0.02191111072897911, 0.02191111072897911]",[0.00481377 0.00479936 0.00478796 0.00477966 0.00477176],0.014347655,0.011916991,"[8.277066802978515, 9.293632316589356, 8.487828063964844, 10.0, 10.0]","[8.714624214172364, 9.123792266845703, 8.542245864868164, 10.0, 10.0]",0.9458901492473358,0.23667460570830198,0.18104315093069367,0.25,0.07817239260834014,0.1,0.05,0.05
9,0,2,0.65723395,"[7.8436178207397464, 8.779068183898925]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384979248046875, 0.0384979248046875, 0.0384979248046875, 0.0292816162109375, 0.0292816162109375]","[0.0400390625, 0.0400390625, 0.0400390625, 0.03082275390625, 0.03082275390625]","[0.01971111074090004, 0.01971111074090004, 0.01971111074090004, 0.013211111538112164, 0.013211111538112164]",[0.00472318 0.00470887 0.00469781 0.00468992 0.00468213],0.016558712,0.013272274,"[10.0, 9.729905700683593, 9.886314964294433, 10.0, 10.0]","[9.984997940063476, 9.711088752746582, 9.863434791564941, 10.0, 10.0]",0.9588917780977796,0.24873328109298687,0.1798674910035852,0.25,0.08029100600120737,0.1,0.05,0.05
