step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.7142204,"[6.87354907989502, 6.895259094238281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00927734375, 0.015472412109375, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.011627197265625, 0.017822265625, 0.024017333984375, 0.024017333984375, 0.024017333984375]","[0.017000000923871994, 0.017650000751018524, 0.018300000578165054, 0.018300000578165054, 0.018300000578165054]",[0.00353859 0.00352465 0.00351458 0.00350411 0.00349269],0.024414713,0.01171701,"[8.802364921569824, 9.231411361694336, 7.786044883728027, 6.789808082580566, 10.0]","[8.90994052886963, 9.028825187683106, 7.6216527938842775, 6.889761924743652, 10.0]",0.9906163516357386,0.22440179495930102,0.1935458574138704,0.25,0.1226686992625671,0.1,0.05,0.05
35,0,1,0.66252875,"[6.985527229309082, 8.1441499710083]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131072998046875, 0.013702392578125, 0.0123291015625, 0.010955810546875, 0.010955810546875]","[0.0154571533203125, 0.01605224609375, 0.014678955078125, 0.0133056640625, 0.0133056640625]","[0.025538889691233635, 0.027311110869050026, 0.027044445276260376, 0.026777777820825577, 0.026777777820825577]",[0.00346342 0.00344813 0.00343181 0.00342137 0.00341115],0.024170848,0.011665676,"[7.821143913269043, 8.54595489501953, 9.57706127166748, 8.276641082763671, 9.19975471496582]","[7.758858871459961, 8.493028831481933, 9.66044921875, 7.778404808044433, 8.940558052062988]",0.9878705931456463,0.22734210185762727,0.2,0.25,0.1105284912880189,0.1,0.05,0.05
36,0,1,0.674531,"[8.24251708984375, 9.454109954833985]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.01946258544921875, 0.03324127197265625, 0.0308074951171875, 0.0308074951171875]","[0.0055999755859375, 0.02181243896484375, 0.03559112548828125, 0.0331573486328125, 0.0331573486328125]","[0.022299999371170998, 0.024800000712275505, 0.02798333391547203, 0.02866666577756405, 0.02866666577756405]",[0.00338598 0.0033692  0.00335483 0.00334402 0.00333525],0.024167594,0.0117418105,"[9.392663764953614, 9.7858060836792, 8.731943702697754, 8.767796897888184, 9.966725730895996]","[9.279355812072755, 9.66184368133545, 8.31743927001953, 9.135424041748047, 9.647128868103028]",0.9855631445514972,0.23870268595743052,0.187848261657905,0.25,0.10901219693616161,0.1,0.05,0.05
37,0,1,0.66091025,"[9.574192237854003, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269012451171875, 0.0229949951171875, 0.0245361328125, 0.0245361328125, 0.04754638671875]","[0.0292510986328125, 0.0253448486328125, 0.026885986328125, 0.026885986328125, 0.049896240234375]","[0.02661111019551754, 0.02455555647611618, 0.02692222222685814, 0.02692222222685814, 0.028922222554683685]",[0.00331048 0.0032981  0.00328324 0.00327411 0.00326451],0.024308642,0.0116976695,"[9.687226104736329, 8.786760902404785, 9.652337646484375, 10.0, 8.306331062316895]","[9.421446800231934, 8.682790184020996, 9.728719520568848, 10.0, 8.478318023681641]",0.9872417161535805,0.23797041612569247,0.1905387205918147,0.25,0.1087325794360733,0.1,0.05,0.05
38,0,1,0.672243,"[10.0, 10.0]",[0.         0.03939394 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04754638671875, 0.03714752197265625, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625]","[0.049896240234375, 0.03949737548828125, 0.0290985107421875, 0.0290985107421875, 0.0290985107421875]","[0.028922222554683685, 0.029666665941476822, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108]",[0.00323752 0.00335305 0.00347659 0.00346712 0.00346   ],0.024594124,0.011833094,"[9.960024642944337, 9.877918434143066, 9.687591171264648, 9.287607002258301, 10.0]","[9.428199958801269, 10.0, 9.464806747436523, 9.834932136535645, 10.0]",0.9842960790926524,0.2460616516313515,0.1909431502932594,0.24015151515151514,0.10713976201652632,0.1,0.05,0.05
39,0,1,0.6693226,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00462963],[0. 0. 0. 0. 0.],"[0.0267486572265625, 0.0252685546875, 0.0252685546875, 0.0252685546875, 0.0252685546875]","[0.0290985107421875, 0.027618408203125, 0.027618408203125, 0.027618408203125, 0.027618408203125]","[0.030411111190915108, 0.02768888883292675, 0.02768888883292675, 0.02768888883292675, 0.02768888883292675]",[0.00343595 0.00342061 0.00340845 0.00339932 0.00339199],0.024664477,0.011722253,"[8.732193756103516, 9.82612190246582, 8.839486122131348, 8.950421142578126, 9.686204147338866]","[8.535357666015624, 9.845603752136231, 8.922435760498047, 9.14182071685791, 10.0]",0.9928047360986227,0.2365909000080224,0.2,0.25,0.10713976201652632,0.1,0.05,0.049074074074074076
40,0,1,0.66731894,"[7.8125001907348635, 9.496141815185547]",[0. 0. 0. 0. 0.],[0.         0.0033557  0.         0.         0.00675676],[0. 0. 0. 0. 0.],"[0.0247650146484375, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375]","[0.0271148681640625, 0.0271148681640625, 0.0271148681640625, 0.0271148681640625, 0.0271148681640625]","[0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.00335478 0.003345   0.00333815 0.00332947 0.00332468],0.024699682,0.011641389,"[8.238686180114746, 8.491479873657227, 8.74744873046875, 10.0, 10.0]","[7.812801170349121, 9.424337005615234, 9.091550254821778, 9.79646110534668, 10.0]",0.9955716921992463,0.23464918119053024,0.19959196770328216,0.25,0.11335303559638261,0.1,0.05,0.047977507709051334
41,0,1,0.648489,"[9.970949172973633, 10.0]",[0.         0.         0.         0.05309734 0.        ],[0.        0.        0.        0.0046729 0.       ],[0. 0. 0. 0. 0.],"[0.015625, 0.0213623046875, 0.027099609375, 0.0262603759765625, 0.0262603759765625]","[0.017974853515625, 0.023712158203125, 0.029449462890625, 0.0286102294921875, 0.0286102294921875]","[0.027966666966676712, 0.02757222205400467, 0.027177777141332626, 0.029600000008940697, 0.029600000008940697]",[0.00349369 0.00347685 0.00346547 0.00357262 0.00356564],0.024691643,0.011551841,"[8.896708297729493, 9.857381439208984, 9.131720733642577, 9.026194763183593, 10.0]","[8.885586357116699, 9.645731544494629, 9.882766151428223, 9.308753967285156, 10.0]",0.9834119984164683,0.2396209141389065,0.2,0.23672566371681417,0.108,0.1,0.05,0.04906542056074767
42,0,1,0.64099526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03076171875, 0.03076171875, 0.03076171875, 0.02880859375, 0.02880859375]","[0.033111572265625, 0.033111572265625, 0.033111572265625, 0.031158447265625, 0.031158447265625]","[0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.025744443759322166, 0.025744443759322166]",[0.00353951 0.00352707 0.00351016 0.00350014 0.00349526],0.024866445,0.011483718,"[8.347576713562011, 9.900521087646485, 9.054240226745605, 8.467501068115235, 9.374409866333007]","[8.431032752990722, 9.133499717712402, 9.084598541259766, 8.496095848083495, 9.157333183288575]",0.9833393173894426,0.2334794050667169,0.18960912615142908,0.25,0.11025078617129641,0.1,0.05,0.05
43,0,1,0.6670878,"[10.0, 10.0]",[0.         0.02857143 0.         0.         0.        ],[0.00218341 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0246429443359375, 0.02462005615234375, 0.02459716796875, 0.02459716796875, 0.02459716796875]","[0.0269927978515625, 0.02696990966796875, 0.026947021484375, 0.026947021484375, 0.026947021484375]","[0.019377777352929115, 0.01870555616915226, 0.018033333122730255, 0.018033333122730255, 0.018033333122730255]",[0.00347157 0.00351174 0.00355245 0.00354109 0.00353622],0.02491168,0.011363315,"[9.011019897460937, 9.202206039428711, 8.68951473236084, 10.0, 9.870527267456055]","[8.993520164489746, 9.441920280456543, 8.81332607269287, 9.646540069580078, 9.86021900177002]",1.0,0.23914432966428795,0.2,0.24285714285714285,0.1209483219073321,0.1,0.05,0.04956331877729258
44,0,1,0.6597738,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200653076171875, 0.0200653076171875, 0.0220947265625, 0.0220947265625, 0.0220947265625]","[0.0224151611328125, 0.0224151611328125, 0.024444580078125, 0.024444580078125, 0.024444580078125]","[0.019600000232458115, 0.019600000232458115, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.00351256 0.00349881 0.00348571 0.00347488 0.00346496],0.024880402,0.01124573,"[9.71633472442627, 9.849243545532227, 9.194111633300782, 9.12771816253662, 9.114091110229491]","[9.784718322753907, 9.880400657653809, 9.383827781677246, 9.2592342376709, 9.179522132873535]",1.0,0.23992785097825908,0.2,0.25,0.11375086207921627,0.1,0.05,0.05
45,0,1,0.67933846,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018646240234375, 0.02115631103515625, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.02099609375, 0.02350616455078125, 0.0260162353515625, 0.0260162353515625, 0.0260162353515625]","[0.018466666340827942, 0.021566666662693024, 0.024666666984558105, 0.024666666984558105, 0.024666666984558105]",[0.00344409 0.00342871 0.00341823 0.00341149 0.0034049 ],0.024861984,0.01114914,"[7.685041618347168, 9.931739997863769, 8.194609260559082, 9.520735740661621, 9.4433988571167]","[7.461314773559571, 9.633945846557618, 8.825967788696289, 9.371627807617188, 9.983925056457519]",0.9951458632992712,0.23217915282157497,0.1992985147268661,0.25,0.11366819575083009,0.1,0.05,0.05
46,0,1,0.6710291,"[5.8795021057128904, 6.115800857543945]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260009765625, 0.0260009765625, 0.0260009765625, 0.022735595703125, 0.022735595703125]","[0.028350830078125, 0.028350830078125, 0.028350830078125, 0.02508544921875, 0.02508544921875]","[0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.026000000536441803, 0.026000000536441803]",[0.00338392 0.00337042 0.00336006 0.00334729 0.00334526],0.024916247,0.011043644,"[9.84157600402832, 9.601141357421875, 7.609321212768554, 8.253311729431152, 9.82846908569336]","[10.0, 9.363097381591796, 7.540420913696289, 8.640017890930176, 9.494893836975098]",0.991896687546228,0.2334427196672789,0.19640129980096963,0.25,0.11205266807797945,0.1,0.05,0.05
47,0,1,0.7039838,"[6.220231056213379, 7.232412910461426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022796630859375, 0.022796630859375, 0.022796630859375, 0.022796630859375, 0.02642822265625]","[0.025146484375, 0.025146484375, 0.025146484375, 0.025146484375, 0.028778076171875]","[0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02061111107468605]",[0.00332003 0.00330893 0.00330121 0.00329332 0.00328771],0.024929322,0.010948556,"[9.699249267578125, 9.501316833496094, 7.6250957489013675, 10.0, 9.301314163208009]","[9.632446098327637, 9.29584846496582, 7.318395805358887, 9.939501953125, 8.596252250671387]",0.9977331086328604,0.23691218468117975,0.2,0.25,0.11082092395168054,0.1,0.05,0.05
48,0,1,0.70365405,"[7.299515914916992, 8.916516876220703]",[0.         0.21755725 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240478515625, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.0026092529296875]","[0.026397705078125, 0.015869140625, 0.015869140625, 0.015869140625, 0.0049591064453125]","[0.02572222240269184, 0.01993333362042904, 0.01993333362042904, 0.01993333362042904, 0.021033333614468575]",[0.00322948 0.00369826 0.00369056 0.00368072 0.00367421],0.024816804,0.010953361,"[9.352050971984863, 9.352972221374511, 9.363120841979981, 10.0, 9.430968284606934]","[9.504665946960449, 10.0, 9.663175201416015, 9.732247734069825, 9.514716148376465]",0.9496219024428709,0.24162770116757823,0.2,0.19561068702290077,0.11238351425239193,0.1,0.05,0.05
49,0,1,0.69537354,"[8.995089721679687, 6.603435897827149]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026092529296875, 0.00365447998046875, 0.00469970703125, 0.00469970703125, 0.00469970703125]","[0.0049591064453125, 0.00600433349609375, 0.007049560546875, 0.007049560546875, 0.007049560546875]","[0.021033333614468575, 0.022883333265781403, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423]",[0.00365051 0.0036384  0.00362574 0.0036173  0.00360867],0.024458328,0.011144469,"[9.566415977478027, 9.615817260742187, 9.372666931152343, 8.915228843688965, 10.0]","[9.443683242797851, 9.322819328308105, 9.45354404449463, 8.542164039611816, 10.0]",1.0,0.24152901144816707,0.2,0.25,0.11358571708793375,0.1,0.05,0.05
1,0,2,0.91111374,"[7.728363800048828, 9.047718238830566]",[0.00176569 0.         0.         0.         0.        ],[0.000124   0.         0.         0.         0.00309598],[3.999872e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.01043701171875, 0.005218505859375, 0.0, 0.0, 0.0]","[0.0175323486328125, 0.0123138427734375, 0.0070953369140625, 0.0070953369140625, 0.0070953369140625]","[0.021433332934975624, 0.02232777699828148, 0.023222222924232483, 0.023222222924232483, 0.023222222924232483]",[0.00352691 0.00351331 0.00350236 0.00349802 0.00348912],0.011568342,0.0051649814,"[9.72289161682129, 9.883194732666016, 10.0, 10.0, 10.0]","[9.653407669067382, 9.7500581741333, 10.0, 10.0, 10.0]",1.0,0.24869974524971747,0.2,0.24955857852320104,0.11550362337867932,0.1,0.049960001279959046,0.04935600574713498
2,0,2,0.6814724,"[9.164048004150391, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00163934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.0121002197265625, 0.014739990234375, 0.014739990234375, 0.014739990234375]","[0.0145721435546875, 0.019195556640625, 0.0218353271484375, 0.0218353271484375, 0.0218353271484375]","[0.02216111123561859, 0.02262222208082676, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593]",[0.00346713 0.00345296 0.00344232 0.00343501 0.0034293 ],0.015723674,0.0059246817,"[10.0, 9.323748588562012, 9.863647079467773, 10.0, 10.0]","[10.0, 9.420280075073242, 9.86816577911377, 10.0, 10.0]",0.9986415882746317,0.2473102488419059,0.1883061726888021,0.25,0.11335303559638261,0.1,0.05,0.04967213114754099
3,0,2,0.65907025,"[5.41742172241211, 5.41742172241211]",[0.         0.         0.03902439 0.         0.        ],[0.         0.00276243 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0021209716796875, 0.0021209716796875, 0.0, 0.0, 0.0]","[0.00543212890625, 0.00543212890625, 0.0033111572265625, 0.0033111572265625, 0.0033111572265625]","[0.026466665789484978, 0.026466665789484978, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971]",[0.00352783 0.00351539 0.00362699 0.00361775 0.00361368],0.011775142,0.0072468366,"[9.93140468597412, 9.735603713989258, 9.738749694824218, 6.827428245544434, 10.0]","[9.759322166442871, 9.517897605895996, 9.887842750549316, 7.432226181030273, 10.0]",0.9884750412420359,0.23728037810069702,0.2,0.24024390243902438,0.11150324689015968,0.1,0.05,0.0494475138121547
4,0,2,0.7110151,"[5.476949882507324, 6.266569900512695]",[0.         0.         0.04090909 0.         0.        ],[0.00221239 0.00193798 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019287109375, 0.019287109375, 0.01751708984375, 0.01751708984375, 0.032867431640625]","[0.0225982666015625, 0.0225982666015625, 0.0208282470703125, 0.0208282470703125, 0.0361785888671875]","[0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.02284444496035576]",[0.00358957 0.00357595 0.00369858 0.00369078 0.00368686],0.014834989,0.008476922,"[9.788899993896484, 9.219710350036621, 9.97667350769043, 8.22090892791748, 7.37943172454834]","[10.0, 9.564270210266113, 9.478136253356933, 7.77643985748291, 7.447838211059571]",0.9580495492132767,0.23150684741554334,0.17466755528603833,0.23977272727272728,0.11293249401429871,0.1,0.05,0.049169925224669
5,0,2,0.7364161,"[6.343235015869141, 7.42040901184082]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032867431640625, 0.032867431640625, 0.0147857666015625, 0.0147857666015625, 0.0147857666015625]","[0.0361785888671875, 0.0361785888671875, 0.018096923828125, 0.018096923828125, 0.018096923828125]","[0.02284444496035576, 0.02284444496035576, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296]",[0.00366249 0.00365421 0.00364845 0.0036441  0.00363634],0.016830033,0.009696622,"[9.480944633483887, 7.962305068969727, 9.648455238342285, 9.931761169433594, 7.81481704711914]","[9.621049499511718, 7.497851753234864, 10.0, 10.0, 7.583439826965332]",0.9853327588537141,0.23240093476873325,0.19502695444467907,0.25,0.10790486964030162,0.1,0.05,0.05
6,0,2,0.70951915,"[7.484070205688477, 8.795499038696288]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125]","[0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875]","[0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.02531111054122448]",[0.00382757 0.00382145 0.00381345 0.00380746 0.00380126],0.017002651,0.009113264,"[10.0, 10.0, 7.794849967956543, 8.93179702758789, 9.582823944091796]","[10.0, 10.0, 8.225356101989746, 9.553897857666016, 9.571513175964355]",1.0,0.237544501875182,0.2,0.25,0.11287857761345882,0.1,0.05,0.05
7,0,2,0.6801572,"[8.912014770507813, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02970123291015625, 0.0356903076171875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.03301239013671875, 0.03900146484375, 0.01837158203125, 0.01837158203125, 0.01837158203125]","[0.023872222751379013, 0.023622222244739532, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544]",[0.00412179 0.00410966 0.0040995  0.00409427 0.00408788],0.018637832,0.010015324,"[9.642344665527343, 9.10883026123047, 10.0, 9.814137077331543, 9.499889755249024]","[9.394422721862792, 9.259577560424805, 9.866552734375, 9.81466121673584, 9.39212875366211]",0.9971331006839198,0.2435475177735157,0.18946036513970824,0.25,0.11412521777069581,0.1,0.05,0.05
8,0,2,0.67019296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.051483154296875, 0.051483154296875]","[0.0181884765625, 0.0181884765625, 0.0181884765625, 0.0547943115234375, 0.0547943115234375]","[0.021700000390410423, 0.021700000390410423, 0.021700000390410423, 0.024633333086967468, 0.024633333086967468]",[0.00406533 0.00405257 0.00403826 0.00402982 0.00402223],0.01985918,0.0114292605,"[9.731040954589844, 9.689192771911621, 8.844025993347168, 10.0, 8.769079208374023]","[9.717151260375976, 9.496319770812988, 9.017512702941895, 10.0, 9.128594779968262]",0.9898555632011582,0.2400369633719666,0.1861090944524397,0.25,0.11370950537675188,0.1,0.05,0.05
9,0,2,0.6648669,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0304412841796875, 0.03227996826171875, 0.03411865234375, 0.03411865234375, 0.03411865234375]","[0.03375244140625, 0.03559112548828125, 0.0374298095703125, 0.0374298095703125, 0.0374298095703125]","[0.026777777820825577, 0.026061110198497772, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117]",[0.00400071 0.00398952 0.0039771  0.0039679  0.00396078],0.021851994,0.01196814,"[9.454759979248047, 9.912785720825195, 9.58779239654541, 10.0, 9.74025001525879]","[9.452285766601562, 9.348206329345704, 9.630303764343262, 10.0, 10.0]",0.9960763702108515,0.24566817958051507,0.18926690908578728,0.25,0.1111412815445491,0.1,0.05,0.05
