step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
35,0,1,0.72894025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03851318359375, 0.03851318359375, 0.03851318359375, 0.03851318359375, 0.03851318359375]","[0.043243408203125, 0.043243408203125, 0.043243408203125, 0.043243408203125, 0.043243408203125]","[0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423]",[0.00626089 0.00623686 0.00621132 0.00619983 0.0061734 ],0.033186268,0.015188354,"[7.337450790405273, 10.0, 9.531938934326172, 10.0, 10.0]","[6.928123092651368, 10.0, 9.739709854125977, 10.0, 10.0]",0.9379790033596788,0.23947461938486128,0.17278057258286164,0.25,0.07572381139195583,0.1,0.05,0.05
36,0,1,0.72276115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04364013671875, 0.04364013671875, 0.0329742431640625, 0.0421142578125, 0.0421142578125]","[0.048370361328125, 0.048370361328125, 0.0377044677734375, 0.046844482421875, 0.046844482421875]","[0.022600000724196434, 0.022600000724196434, 0.020555555820465088, 0.020455555990338326, 0.020455555990338326]",[0.0061357  0.00610555 0.00607636 0.00604491 0.00602988],0.033470154,0.015136585,"[9.30006046295166, 8.936434745788574, 10.0, 10.0, 9.501867866516113]","[9.27603874206543, 8.8858793258667, 9.798788833618165, 10.0, 8.511156845092774]",0.961529181768867,0.24244088756411997,0.19153823852539065,0.25,0.07755005567935636,0.1,0.05,0.05
37,0,1,0.7237146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0421142578125, 0.0423431396484375, 0.042572021484375, 0.042572021484375, 0.042572021484375]","[0.046844482421875, 0.0470733642578125, 0.04730224609375, 0.04730224609375, 0.04730224609375]","[0.020455555990338326, 0.020427778363227844, 0.020400000736117363, 0.020400000736117363, 0.020400000736117363]",[0.00598932 0.00595925 0.00592757 0.00589707 0.00587255],0.03382091,0.015096946,"[10.0, 10.0, 9.67565040588379, 9.011807250976563, 10.0]","[10.0, 10.0, 9.831730079650878, 8.676783752441406, 9.823904037475586]",0.966980370769352,0.24564094223741761,0.1917899107321715,0.25,0.07954951779976271,0.1,0.05,0.05
38,0,1,0.73448014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041168212890625, 0.041168212890625, 0.016845703125, 0.016845703125, 0.016845703125]","[0.0458984375, 0.0458984375, 0.021575927734375, 0.021575927734375, 0.021575927734375]","[0.023600000888109207, 0.023600000888109207, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604]",[0.00583737 0.00580867 0.00577684 0.00574773 0.00573427],0.033819046,0.015037776,"[9.546805953979492, 10.0, 10.0, 10.0, 10.0]","[9.338371276855469, 10.0, 10.0, 9.708211135864257, 9.963677024841308]",0.9734612950130949,0.24850348164108543,0.2,0.25,0.0749578133720094,0.1,0.05,0.05
39,0,1,0.737888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016845703125, 0.01690673828125, 0.01690673828125, 0.0244140625, 0.03192138671875]","[0.021575927734375, 0.021636962890625, 0.021636962890625, 0.029144287109375, 0.036651611328125]","[0.02567777782678604, 0.021022222936153412, 0.021022222936153412, 0.022877776995301247, 0.02473333291709423]",[0.00569983 0.00567778 0.00564806 0.0056192  0.00559363],0.033602383,0.014947639,"[9.65825138092041, 8.033860969543456, 10.0, 10.0, 10.0]","[9.998628997802735, 8.211854362487793, 10.0, 10.0, 10.0]",0.9672417069566184,0.24228389358460897,0.2,0.25,0.0749578133720094,0.1,0.05,0.05
40,0,1,0.71549654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00247525 0.        ],[0. 0. 0. 0. 0.],"[0.03192138671875, 0.0270538330078125, 0.0270538330078125, 0.0193634033203125, 0.0193634033203125]","[0.036651611328125, 0.0317840576171875, 0.0317840576171875, 0.0240936279296875, 0.0240936279296875]","[0.02473333291709423, 0.021311111748218536, 0.021311111748218536, 0.021844444796442986, 0.021844444796442986]",[0.00556235 0.00553582 0.00550932 0.00548595 0.00546175],0.0335236,0.014795124,"[9.609296417236328, 9.985140991210937, 9.812767791748048, 8.521958923339843, 7.746788787841797]","[9.90295352935791, 9.759341049194337, 9.37820873260498, 9.563553810119629, 7.40155086517334]",0.9589401773331941,0.23534255975984922,0.19836885568633952,0.25,0.07572381139195583,0.1,0.05,0.04950495049504951
41,0,1,0.7314472,"[10.0, 10.0]",[0.         0.04326923 0.         0.         0.        ],[0.         0.         0.         0.         0.00446429],[0. 0. 0. 0. 0.],"[0.0193634033203125, 0.02158355712890625, 0.0238037109375, 0.0238037109375, 0.0238037109375]","[0.0240936279296875, 0.02631378173828125, 0.028533935546875, 0.028533935546875, 0.028533935546875]","[0.021844444796442986, 0.024122221395373344, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853]",[0.0054323  0.005541   0.00564953 0.00562785 0.0056155 ],0.033385318,0.014674615,"[10.0, 8.68603286743164, 10.0, 10.0, 10.0]","[10.0, 8.616020774841308, 10.0, 10.0, 10.0]",0.9583135063674166,0.24563616815231276,0.2,0.23918269230769232,0.0743875030502686,0.1,0.05,0.049107142857142856
42,0,1,0.724046,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0382232666015625, 0.0382232666015625, 0.03018951416015625, 0.02215576171875, 0.02215576171875]","[0.0429534912109375, 0.0429534912109375, 0.03491973876953125, 0.026885986328125, 0.026885986328125]","[0.03155555576086044, 0.03155555576086044, 0.028138888999819756, 0.024722222238779068, 0.024722222238779068]",[0.0057322  0.00570732 0.00568237 0.00565851 0.00565151],0.03345744,0.014575415,"[9.56098575592041, 9.646474266052246, 10.0, 8.47744083404541, 10.0]","[9.603221893310547, 9.81206226348877, 10.0, 8.791693878173827, 9.754924774169922]",0.9544467409355702,0.24225940748002117,0.1915509541829427,0.25,0.07063637927260635,0.1,0.05,0.05
43,0,1,0.72968245,"[10.0, 10.0]",[0.         0.         0.         0.         0.11538462],[0.         0.00302115 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.019866943359375, 0.019866943359375, 0.019866943359375, 0.008636474609375]","[0.0175628662109375, 0.02459716796875, 0.02459716796875, 0.02459716796875, 0.01336669921875]","[0.0269333329051733, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155, 0.026444444432854652]",[0.00553114 0.005514   0.00549338 0.00548402 0.00574942],0.033300236,0.01455987,"[9.659784889221191, 10.0, 10.0, 10.0, 8.239888954162597]","[10.0, 10.0, 10.0, 10.0, 7.988026237487793]",0.9367376240367701,0.24298767581316363,0.2,0.22115384615384615,0.07320033167701097,0.1,0.05,0.04939577039274925
44,0,1,0.7457249,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008636474609375, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.01336669921875, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875]","[0.026444444432854652, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479]",[0.00571282 0.00568861 0.00566363 0.00564611 0.00563675],0.0329379,0.014641035,"[8.908916854858399, 10.0, 9.939002990722656, 10.0, 10.0]","[8.86210594177246, 9.946800994873048, 9.77170925140381, 10.0, 10.0]",0.9705307666321226,0.24617794538101762,0.2,0.25,0.07435282125110487,0.1,0.05,0.05
45,0,1,0.73279285,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.013641357421875, 0.01644134521484375, 0.0192413330078125, 0.0192413330078125]","[0.01837158203125, 0.01837158203125, 0.02117156982421875, 0.0239715576171875, 0.0239715576171875]","[0.026100000366568565, 0.026100000366568565, 0.027088887989521027, 0.028077777475118637, 0.028077777475118637]",[0.0056011  0.00557864 0.00555434 0.00553385 0.0055187 ],0.03267598,0.014593622,"[10.0, 10.0, 9.531060028076173, 9.079663848876953, 9.415450096130371]","[10.0, 10.0, 9.477997207641602, 9.221088218688966, 8.537928009033203]",0.9661201900167556,0.2434156317899993,0.19959528360022122,0.25,0.07310927462653508,0.1,0.05,0.05
46,0,1,0.7341045,"[10.0, 10.0]",[0.         0.         0.         0.01702128 0.        ],[0.       0.       0.       0.004329 0.      ],[0. 0. 0. 0. 0.],"[0.0217132568359375, 0.0356597900390625, 0.0356597900390625, 0.0186004638671875, 0.0186004638671875]","[0.0264434814453125, 0.0403900146484375, 0.0403900146484375, 0.0233306884765625, 0.0233306884765625]","[0.0209666658192873, 0.018333332613110542, 0.018333332613110542, 0.017888888716697693, 0.017888888716697693]",[0.00548694 0.00545954 0.00544143 0.00545984 0.00544295],0.032675274,0.014495007,"[10.0, 10.0, 8.88917121887207, 10.0, 10.0]","[10.0, 10.0, 8.723596954345703, 10.0, 10.0]",0.9615940587454866,0.2463158100566842,0.1913437394667461,0.24574468085106382,0.07905562923679332,0.1,0.05,0.04913419913419914
47,0,1,0.7326858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.027313232421875, 0.02155303955078125, 0.0157928466796875, 0.0157928466796875]","[0.0233306884765625, 0.03204345703125, 0.02628326416015625, 0.0205230712890625, 0.0205230712890625]","[0.017888888716697693, 0.02056666649878025, 0.020461110398173332, 0.020355556160211563, 0.020355556160211563]",[0.0054161  0.00539273 0.00536838 0.00534831 0.00533404],0.0325151,0.014404055,"[8.886959648132324, 9.570960998535156, 9.929079818725587, 9.720990180969238, 8.392649841308593]","[9.186655235290527, 9.678521728515625, 10.0, 9.683149147033692, 8.485766983032226]",0.9676463074230698,0.2382051660165487,0.2,0.25,0.07944114140652098,0.1,0.05,0.05
48,0,1,0.72907925,"[10.0, 10.0]",[0.         0.05904059 0.         0.         0.        ],[0.         0.00209205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157928466796875, 0.018829345703125, 0.018829345703125, 0.018829345703125, 0.0416107177734375]","[0.0205230712890625, 0.0235595703125, 0.0235595703125, 0.0235595703125, 0.0463409423828125]","[0.020355556160211563, 0.02647777833044529, 0.02647777833044529, 0.02647777833044529, 0.024766666814684868]",[0.00530915 0.00555231 0.00553109 0.00551101 0.00550143],0.032390248,0.0143418405,"[8.448404312133789, 10.0, 9.271343231201172, 8.790650749206543, 10.0]","[8.28280086517334, 10.0, 9.200101470947265, 8.352367210388183, 10.0]",0.946860143618209,0.23823884370119874,0.19947301691228694,0.235239852398524,0.07432684064804039,0.1,0.05,0.049581589958159
49,0,1,0.7215004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0416107177734375, 0.019866943359375, 0.01465606689453125, 0.0094451904296875, 0.0094451904296875]","[0.0463409423828125, 0.02459716796875, 0.01938629150390625, 0.0141754150390625, 0.0141754150390625]","[0.024766666814684868, 0.026155555620789528, 0.027177777141332626, 0.028200000524520874, 0.028200000524520874]",[0.00547849 0.00544969 0.00542981 0.00540769 0.00539206],0.032238048,0.01434471,"[7.508404922485352, 10.0, 8.969392013549804, 9.94459228515625, 10.0]","[7.401093101501465, 10.0, 8.950021743774414, 10.0, 10.0]",0.9609534736868233,0.23793494881328728,0.2,0.25,0.07301852487353593,0.1,0.05,0.05
1,0,2,0.7786838,"[10.0, 10.0]",[0.00533869 0.         0.         0.         0.05989583],[0.00022331 0.         0.         0.         0.00277008],[7.975244e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0011444091796875, 0.0011444091796875, 0.0011444091796875, 0.0011444091796875, 0.0]","[0.0189361572265625, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625, 0.017791748046875]","[0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.027300000190734863]",[0.00533869 0.0053309  0.00531923 0.00530962 0.0054745 ],0.018707275,0.00045776367,"[10.0, 10.0, 7.3357130050659185, 10.0, 10.0]","[10.0, 10.0, 6.991180038452149, 10.0, 10.0]",0.9477778499244355,0.2410708028836249,0.2,0.23369137035674528,0.0736941071240682,0.1,0.049920247551599836,0.049401322008397294
2,0,2,0.7258953,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00191571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00391387939453125, 0.0078277587890625, 0.0078277587890625, 0.0261383056640625, 0.0261383056640625]","[0.02170562744140625, 0.0256195068359375, 0.0256195068359375, 0.0439300537109375, 0.0439300537109375]","[0.026961110532283783, 0.026622222736477852, 0.026622222736477852, 0.0284000001847744, 0.0284000001847744]",[0.00544574 0.00542705 0.00540806 0.00538942 0.00538229],0.025175828,0.008634499,"[9.575704574584961, 9.538309860229493, 9.33030433654785, 10.0, 9.200657081604003]","[9.656158828735352, 9.732148170471191, 9.339879035949707, 10.0, 8.633250999450684]",0.9476650938733093,0.2421237906381242,0.18305376493013825,0.25,0.07287068006749893,0.1,0.05,0.0496168582375479
3,0,2,0.7314538,"[10.0, 10.0]",[0.         0.         0.02702703 0.         0.        ],[0.         0.00221239 0.         0.00159236 0.        ],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.0261383056640625, 0.02154541015625, 0.02411651611328125, 0.0266876220703125]","[0.0439300537109375, 0.0439300537109375, 0.039337158203125, 0.04190826416015625, 0.0444793701171875]","[0.0284000001847744, 0.0284000001847744, 0.02442222274839878, 0.02235555462539196, 0.02028888836503029]",[0.00535583 0.00533665 0.00541045 0.0053906  0.00537724],0.032271646,0.010903008,"[10.0, 9.951883888244629, 10.0, 9.33877353668213, 9.596183776855469]","[10.0, 10.0, 9.999662399291992, 9.279567527770997, 9.671520233154297]",0.9458823031526191,0.2463080266763014,0.18422130237926138,0.24324324324324326,0.07287068006749893,0.1,0.05,0.04923905078631419
4,0,2,0.7403898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025604248046875, 0.025604248046875, 0.02283477783203125, 0.0200653076171875, 0.0200653076171875]","[0.04339599609375, 0.04339599609375, 0.04062652587890625, 0.0378570556640625, 0.0378570556640625]","[0.025166666135191917, 0.025166666135191917, 0.022672222927212715, 0.020177777856588364, 0.020177777856588364]",[0.00539021 0.00537175 0.00535269 0.00534022 0.00533072],0.034684245,0.010251814,"[9.251813888549805, 10.0, 10.0, 9.27779026031494, 10.0]","[8.774572944641113, 10.0, 9.718177223205567, 9.313855171203613, 10.0]",0.9696002484146415,0.24511153912591363,0.1991193135579427,0.25,0.07536939573078512,0.1,0.05,0.05
5,0,2,0.731763,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.0226593017578125, 0.0226593017578125]","[0.0425872802734375, 0.0425872802734375, 0.0425872802734375, 0.0404510498046875, 0.0404510498046875]","[0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.028877777978777885, 0.028877777978777885]",[0.00530327 0.0052865  0.00526752 0.00524979 0.00523614],0.036343697,0.009500484,"[9.6740327835083, 9.862332153320313, 9.828993797302246, 9.255875396728516, 10.0]","[9.6834077835083, 9.803654861450195, 9.410228729248047, 9.271706008911133, 10.0]",0.964138888571228,0.24541898155366257,0.1961991921449319,0.25,0.07252071487263341,0.1,0.05,0.05
6,0,2,0.7324233,"[10.0, 10.0]",[0.         0.         0.         0.         0.31983805],[0.         0.0019685  0.         0.00219298 0.        ],[0. 0. 0. 0. 0.],"[0.0308837890625, 0.0, 0.0, 0.0, 0.0118408203125]","[0.0404510498046875, 0.0095672607421875, 0.0095672607421875, 0.0095672607421875, 0.0214080810546875]","[0.028877777978777885, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895, 0.02907777763903141]",[0.00521224 0.005194   0.00517682 0.00515431 0.0057105 ],0.032856625,0.012495935,"[9.414674758911133, 9.251433372497559, 10.0, 10.0, 10.0]","[9.380723571777343, 10.0, 10.0, 10.0, 10.0]",0.8871531295856575,0.24556940684112855,0.2,0.1700404858299595,0.07237553419319913,0.1,0.05,0.04916770272137036
7,0,2,0.74789965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009033203125, 0.0062255859375, 0.0087738037109375, 0.011322021484375, 0.011322021484375]","[0.0186004638671875, 0.0157928466796875, 0.018341064453125, 0.0208892822265625, 0.0208892822265625]","[0.02800000086426735, 0.02692222222685814, 0.02768888883292675, 0.02845555543899536, 0.02845555543899536]",[0.00568449 0.00566595 0.00564344 0.00563012 0.00562324],0.030792236,0.012664544,"[9.66703758239746, 9.113391304016114, 9.768937492370606, 10.0, 8.992470169067383]","[9.582750701904297, 9.12146282196045, 10.0, 9.605550193786621, 9.370025062561036]",0.9646028657588873,0.24177311092197365,0.2,0.25,0.07282975483691356,0.1,0.05,0.05
8,0,2,0.7255827,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011322021484375, 0.01773834228515625, 0.0241546630859375, 0.0241546630859375, 0.0121612548828125]","[0.0208892822265625, 0.02730560302734375, 0.033721923828125, 0.033721923828125, 0.021728515625]","[0.02845555543899536, 0.02816111035645008, 0.02786666713654995, 0.02786666713654995, 0.01885555498301983]",[0.00560292 0.00558129 0.00555987 0.00554668 0.0055366 ],0.03036952,0.01210703,"[8.554140281677245, 9.479355621337891, 9.472503471374512, 9.629183959960937, 10.0]","[8.704505920410156, 9.106598091125488, 9.448476600646973, 9.898708915710449, 9.788390731811523]",0.9560925827866819,0.24038565452600114,0.1928771734237671,0.25,0.07282975483691356,0.1,0.05,0.05
9,0,2,0.71922827,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0208892822265625, 0.0208892822265625, 0.029937744140625, 0.029937744140625, 0.029937744140625]","[0.03045654296875, 0.03045654296875, 0.0395050048828125, 0.0395050048828125, 0.0395050048828125]","[0.025511110201478004, 0.025511110201478004, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00545222 0.00544367 0.00543504 0.00542254 0.0054105 ],0.030769238,0.01180794,"[8.649590873718262, 10.0, 8.565496253967286, 10.0, 10.0]","[8.704921913146972, 9.443172264099122, 8.56247787475586, 10.0, 10.0]",0.9531974362755582,0.24065888660591744,0.189029638318048,0.25,0.07350891135159264,0.1,0.05,0.05
10,0,2,0.72072816,"[8.281840133666991, 8.48572006225586]",[0.         0.         0.01106195 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.006256103515625, 0.0300140380859375, 0.0289154052734375, 0.0289154052734375]","[0.0158233642578125, 0.0158233642578125, 0.039581298828125, 0.038482666015625, 0.038482666015625]","[0.030455555766820908, 0.030455555766820908, 0.02410000003874302, 0.0269333329051733, 0.0269333329051733]",[0.00538684 0.00537111 0.00538675 0.0053733  0.00536386],0.030422062,0.011831626,"[10.0, 9.18708610534668, 8.255502700805664, 6.735453796386719, 10.0]","[9.74244327545166, 9.220384979248047, 8.215217781066894, 6.9157451629638675, 10.0]",0.948687677355618,0.23005774801851483,0.2,0.2472345132743363,0.07139541606276677,0.1,0.05,0.05
11,0,2,0.6990019,"[8.061433792114258, 8.980267906188965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0289154052734375, 0.0289154052734375, 0.0224609375, 0.0224609375, 0.0263824462890625]","[0.038482666015625, 0.038482666015625, 0.0320281982421875, 0.0320281982421875, 0.03594970703125]","[0.0269333329051733, 0.0269333329051733, 0.027855556458234787, 0.027855556458234787, 0.02881111018359661]",[0.00534304 0.00533029 0.00531309 0.00529433 0.00528238],0.030935952,0.011338904,"[10.0, 8.410412788391113, 9.200429916381836, 10.0, 8.775345993041991]","[9.837430381774903, 8.737185096740722, 8.650556755065917, 10.0, 9.114266204833985]",0.9523943387828224,0.23780984197225943,0.1920152176258176,0.25,0.07256927918474536,0.1,0.05,0.05
