step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.6201704,"[7.33647518157959, 8.459037017822265]",[0. 0. 0. 0. 0.],[0.         0.01639344 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.02410888671875, 0.0355682373046875, 0.0355682373046875, 0.0355682373046875]","[0.0261077880859375, 0.0261077880859375, 0.037567138671875, 0.037567138671875, 0.037567138671875]","[0.031244443729519844, 0.031244443729519844, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00097885 0.00097567 0.00097187 0.00096876 0.00096717],0.031525765,0.018485073,"[2.921768569946289, 2.7121145248413083, 2.494270944595337, 2.5662880420684813, 2.602993965148926]","[2.879339599609375, 2.652348470687866, 2.3923139572143555, 2.523524045944214, 2.6111440181732175]",0.7233185343070829,0.03396246878227969,0.18490045629318794,0.25,0.07084905185456607,0.1,0.05,0.033606557377049186,
34,0,1,-0.5659831,"[8.530295944213867, 9.978102874755859]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02288818359375, 0.02288818359375, 0.010406494140625, 0.010406494140625, 0.010406494140625]","[0.0248870849609375, 0.0248870849609375, 0.0124053955078125, 0.0124053955078125, 0.0124053955078125]","[0.03310000151395798, 0.03310000151395798, 0.027077777311205864, 0.027077777311205864, 0.027077777311205864]",[0.000961   0.00095742 0.00095344 0.00095094 0.00094933],0.03119446,0.01838661,"[3.108975028991699, 2.4622240543365477, 2.880833625793457, 2.1868640422821044, 2.435402965545654]","[2.8522019386291504, 2.4631420135498043, 2.7909594535827633, 2.23844199180603, 2.5461059570312496]",0.752994720033109,0.03339208834025022,0.2,0.25,0.06960263169285867,0.1,0.05,0.05,
35,0,1,-0.62496316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.02044677734375, 0.021209716796875, 0.021209716796875, 0.021209716796875, 0.021209716796875]","[0.027188889682292938, 0.033711109310388565, 0.033711109310388565, 0.033711109310388565, 0.033711109310388565]",[0.00094372 0.00093992 0.00093695 0.0009351  0.00093399],0.030969871,0.018244706,"[2.5580319881439206, 2.747793054580688, 2.425964021682739, 2.094878005981445, 2.197007942199707]","[2.5336779594421386, 2.858626079559326, 2.5832079887390136, 2.0874749660491942, 2.154376983642578]",0.7498650548842266,0.030661880117429426,0.2,0.25,0.06920317476679708,0.1,0.05,0.05,
36,0,1,-0.67323864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192108154296875, 0.029937744140625, 0.029937744140625, 0.0187530517578125, 0.0005950927734375]","[0.021209716796875, 0.0319366455078125, 0.0319366455078125, 0.020751953125, 0.002593994140625]","[0.033711109310388565, 0.03248888999223709, 0.03248888999223709, 0.030622221529483795, 0.03337777778506279]",[0.00093253 0.0009311  0.00092998 0.00091661 0.00091471],0.030826155,0.018188257,"[2.3841580390930175, 2.772610998153686, 2.5413330554962155, 2.241284990310669, 2.0153780460357664]","[2.334616994857788, 2.787547969818115, 2.297708940505981, 2.21103196144104, 2.0820690631866454]",0.7496833498063119,0.030480175039514737,0.2,0.25,0.06920317476679708,0.1,0.05,0.05,
37,0,1,-0.70533526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00809478759765625, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875]","[0.01009368896484375, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.03252222388982773, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237]",[0.00091028 0.00090716 0.0009048  0.00090423 0.00090277],0.030500008,0.018146297,"[2.185311508178711, 2.2457220077514646, 2.386979007720947, 2.6971160411834716, 1.866072988510132]","[2.068543004989624, 2.2866779804229735, 2.347852945327759, 2.5822269439697263, 1.9131569862365723]",0.7489400156977712,0.028954826856412354,0.2,0.25,0.06998518884135886,0.1,0.05,0.05,
38,0,1,-0.6840104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00067138671875, 0.00800323486328125, 0.0153350830078125, 0.0153350830078125]","[0.0026702880859375, 0.0026702880859375, 0.01000213623046875, 0.017333984375, 0.017333984375]","[0.023977776989340782, 0.023977776989340782, 0.02401111088693142, 0.024044444784522057, 0.024044444784522057]",[0.00089865 0.0008962  0.0008936  0.00089152 0.00089036],0.029971467,0.018281426,"[2.0572890281677245, 2.0341444969177247, 2.151097536087036, 1.8907350063323975, 2.7116540431976315]","[2.074532985687256, 2.026719570159912, 2.1389080047607423, 1.9250319480895994, 2.6709890365600586]",0.7538054159800486,0.027507267759556697,0.2,0.25,0.07629814822049177,0.1,0.05,0.05,
39,0,1,-0.507625,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.0076904296875, 0.0037078857421875, 0.0037078857421875, 0.0037078857421875]","[0.013671875, 0.0096893310546875, 0.005706787109375, 0.005706787109375, 0.005706787109375]","[0.022688888013362885, 0.02553333342075348, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00088565 0.00088239 0.00087937 0.00087595 0.00087427],0.029479496,0.018359002,"[2.6331169605255127, 3.1991524696350098, 2.7414350032806394, 2.9701650619506834, 3.207013988494873]","[2.5680319786071775, 3.2227398872375486, 2.654874038696289, 2.952061080932617, 3.227048015594482]",0.7604872805802133,0.037600213123763535,0.2,0.25,0.07288706745644967,0.1,0.05,0.05,
40,0,1,-0.6308793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226593017578125, 0.0226593017578125, 0.01568603515625, 0.01568603515625, 0.01568603515625]","[0.024658203125, 0.024658203125, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375]","[0.026322221383452415, 0.026322221383452415, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301]",[0.00086909 0.0008663  0.0008634  0.00086115 0.00085995],0.029291745,0.018199869,"[3.1271079063415526, 2.5921900272369385, 2.7293594837188717, 2.678607940673828, 2.428664970397949]","[3.167968463897705, 2.5420869350433346, 2.698946952819824, 2.5820790290832516, 2.2805170536041257]",0.7489612645214232,0.03461918918415368,0.19203082154699638,0.25,0.07231125379027308,0.1,0.05,0.05,
41,0,1,-0.6757886,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0195465087890625, 0.02740478515625, 0.02740478515625, 0.0144195556640625]","[0.02154541015625, 0.02154541015625, 0.0294036865234375, 0.0294036865234375, 0.01641845703125]","[0.027622222900390625, 0.027622222900390625, 0.028377776965498924, 0.028377776965498924, 0.026688888669013977]",[0.00085534 0.00085279 0.00085061 0.00084946 0.00084853],0.029170875,0.018053303,"[2.2504199504852296, 2.0961700439453126, 2.9399958610534664, 2.6979360103607175, 2.346300983428955]","[2.2365554332733155, 2.020863485336304, 2.9973819732666014, 2.677838039398193, 2.3780600547790525]",0.7539195429906006,0.03146779061081511,0.1995646849233358,0.25,0.07288706745644967,0.1,0.05,0.05,
42,0,1,-0.60783273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.048187255859375, 0.048187255859375, 0.048187255859375, 0.04522705078125]","[0.01641845703125, 0.0501861572265625, 0.0501861572265625, 0.0501861572265625, 0.0472259521484375]","[0.026688888669013977, 0.03126666694879532, 0.03126666694879532, 0.03126666694879532, 0.024722222238779068]",[0.00084406 0.00084123 0.00083893 0.00083684 0.00083488],0.029435445,0.018070277,"[2.8738395690917966, 2.1537914752960203, 2.522624969482422, 3.3060540199279784, 2.9040239334106444]","[2.854122543334961, 2.11541543006897, 2.3849080562591554, 3.243488025665283, 2.7981769561767575]",0.7300894495336062,0.03513545185883734,0.17412018814707192,0.25,0.07083380952769687,0.1,0.05,0.05,
43,0,1,-0.5491208,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0439300537109375, 0.042633056640625, 0.042633056640625, 0.0427093505859375, 0.0427093505859375]","[0.045928955078125, 0.0446319580078125, 0.0446319580078125, 0.044708251953125, 0.044708251953125]","[0.027000000700354576, 0.029277777299284935, 0.029277777299284935, 0.02938888967037201, 0.02938888967037201]",[0.00083075 0.00082856 0.00082566 0.00082367 0.00082195],0.029765202,0.01801768,"[2.8244943618774414, 2.8458724975585934, 2.8684419631958007, 3.823906898498535, 2.728893995285034]","[2.8995698928833007, 2.8568150520324704, 2.822114562988281, 3.8402001380920407, 2.843353939056396]",0.7509257514349215,0.03843418463752782,0.19034036489633416,0.25,0.07215120190105943,0.1,0.05,0.05,
44,0,1,-0.65151775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0427093505859375, 0.0501556396484375, 0.0501556396484375, 0.016387939453125, 0.016387939453125]","[0.044708251953125, 0.052154541015625, 0.052154541015625, 0.0183868408203125, 0.0183868408203125]","[0.02938888967037201, 0.03087777830660343, 0.03087777830660343, 0.03403333202004433, 0.03403333202004433]",[0.00081741 0.0008156  0.00081388 0.00081285 0.00081183],0.029958686,0.01801208,"[2.380277490615845, 2.091567945480347, 2.162589979171753, 2.6467460155487057, 2.82138500213623]","[2.3037445545196533, 2.054416561126709, 2.226617956161499, 2.775084066390991, 2.8311920166015625]",0.7498641244373144,0.03086950031527033,0.2,0.25,0.06899462412204405,0.1,0.05,0.05,
45,0,1,-0.6241516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199432373046875, 0.02732086181640625, 0.034698486328125, 0.034698486328125, 0.034698486328125]","[0.021942138671875, 0.02931976318359375, 0.0366973876953125, 0.0366973876953125, 0.0366973876953125]","[0.02683333307504654, 0.026066666468977928, 0.025299999862909317, 0.025299999862909317, 0.025299999862909317]",[0.00080776 0.00080559 0.00080392 0.00080194 0.00080092],0.029983288,0.017857334,"[1.858989953994751, 2.5880409717559814, 2.2327720165252685, 3.0054869651794434, 2.599606943130493]","[1.8681469440460203, 2.552266025543213, 2.2263245582580566, 3.0424659729003904, 2.5535610675811764]",0.7553990325601827,0.03134769983488736,0.2,0.25,0.07405133272529525,0.1,0.05,0.05,
46,0,1,-0.62746304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029296875, 0.0263671875, 0.0263671875, 0.0537872314453125, 0.0537872314453125]","[0.0312957763671875, 0.0283660888671875, 0.0283660888671875, 0.0557861328125, 0.0557861328125]","[0.03652222082018852, 0.028188887983560562, 0.028188887983560562, 0.029422221705317497, 0.029422221705317497]",[0.0007973  0.00079461 0.00079278 0.00079133 0.00079029],0.030102693,0.017772341,"[2.5005825042724608, 2.7341595649719235, 2.2731260299682616, 2.6396060466766356, 2.32804594039917]","[2.5310595512390135, 2.5480995178222656, 2.3698034286499023, 2.7149290561676023, 2.2763160705566405]",0.7367160185816615,0.0318452150203032,0.18744209289550784,0.25,0.06742871066585039,0.1,0.05,0.05,
47,0,1,-0.64142245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045654296875, 0.0375213623046875, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625]","[0.0476531982421875, 0.039520263671875, 0.02899169921875, 0.02899169921875, 0.02899169921875]","[0.030905555933713913, 0.03238888829946518, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512]",[0.00078677 0.00078492 0.00078236 0.00078044 0.00077951],0.030223995,0.017661516,"[2.4317165374755856, 2.463142442703247, 2.1870514392852782, 3.082340049743652, 3.250969886779785]","[2.3470435619354246, 2.430973958969116, 2.2615779399871827, 2.9716891288757323, 3.325193119049072]",0.7543364079108175,0.0342622421607686,0.2,0.25,0.07007416575004875,0.1,0.05,0.05,
48,0,1,-0.5922275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00649351 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0258331298828125, 0.0258331298828125, 0.0513153076171875, 0.0513153076171875, 0.0513153076171875]","[0.02783203125, 0.02783203125, 0.053314208984375, 0.053314208984375, 0.053314208984375]","[0.03087777830660343, 0.03087777830660343, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411]",[0.00077608 0.00077421 0.00077219 0.00077064 0.00076987],0.030423017,0.017637245,"[2.539151525497436, 2.308378553390503, 2.6324360370635986, 2.4732910633087157, 2.343957948684692]","[2.5849609375, 2.3091704845428467, 2.57034797668457, 2.582760953903198, 2.4125349521636963]",0.7313473423680975,0.031379924028128184,0.1853592139024001,0.25,0.07110171093107567,0.1,0.05,0.04350649350649351,
49,0,1,-0.5876916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0583038330078125]","[0.0309295654296875, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875, 0.060302734375]","[0.0273333340883255, 0.0273333340883255, 0.0273333340883255, 0.0273333340883255, 0.025466667488217354]",[0.00076561 0.00076357 0.0007621  0.00076022 0.00075894],0.030501852,0.01753017,"[2.902194023132324, 2.38357195854187, 2.361450958251953, 2.045075035095215, 3.517582893371582]","[2.8449435234069824, 2.3691685676574705, 2.3687485694885253, 2.084951972961426, 3.595853042602539]",0.7574078099119333,0.033739033456108555,0.2,0.25,0.07366877645582467,0.1,0.05,0.05,
1,0,2,-0.70410466,"[1.7363420486450196, 1.7363420486450196]",[0.00074405 0.         0.         0.         0.        ],[0.00018112 0.         0.         0.         0.        ],[4.024874e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.014984130859375, 0.0, 0.0, 0.0, 0.03338623046875]","[0.032623291015625, 0.01763916015625, 0.01763916015625, 0.01763916015625, 0.051025390625]","[0.03167777881026268, 0.027122221887111664, 0.027122221887111664, 0.027122221887111664, 0.03482222184538841]",[0.00074405 0.00074284 0.00074196 0.00074116 0.0007336 ],0.027313232,0.013200198,"[3.9242541313171384, 3.9924489021301266, 3.0404320716857907, 2.2783110618591307, 1.7082399368286132]","[3.851930046081543, 3.882229137420654, 2.993567085266113, 2.3186360359191895, 1.7549209594726562]",0.7521708313880466,0.03807297579136759,0.2,0.24981398809523808,0.06848986053840941,0.1,0.045975126280412955,0.04981888068261858,
2,0,2,-0.6091742,"[1.7707540035247802, 2.0805570125579833]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363922119140625, 0.0363922119140625, 0.032440185546875, 0.032440185546875, 0.032440185546875]","[0.0540313720703125, 0.0540313720703125, 0.050079345703125, 0.050079345703125, 0.050079345703125]","[0.03288888931274414, 0.03288888931274414, 0.031477779150009155, 0.031477779150009155, 0.031477779150009155]",[0.00073034 0.00072872 0.0007273  0.00072643 0.0007257 ],0.04191081,0.015067846,"[1.8333209991455077, 2.5489090442657467, 3.047271919250488, 2.8113130569458007, 1.9729909896850586]","[1.858541488647461, 2.4615610122680662, 2.976321983337402, 2.898751068115234, 1.8715129375457762]",0.7216817739554641,0.031161520843849513,0.17077840169270836,0.25,0.06974185141890608,0.1,0.05,0.05,
3,0,2,-0.5739914,"[2.104875993728638, 2.3166210174560544]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043975830078125, 0.0304107666015625, 0.0304107666015625, 0.0304107666015625, 0.0304107666015625]","[0.061614990234375, 0.0480499267578125, 0.0480499267578125, 0.0480499267578125, 0.0480499267578125]","[0.022911110892891884, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.00072246 0.00072007 0.0007182  0.00071678 0.00071618],0.04572296,0.013108149,"[2.641661548614502, 2.5299115657806395, 2.489106512069702, 2.3419380664825438, 2.3821460247039794]","[2.5777614593505858, 2.5670605182647703, 2.4905330181121825, 2.345079040527344, 2.3668840408325194]",0.7531282327339458,0.03160865438872084,0.19837722778320313,0.25,0.07314235056202176,0.1,0.05,0.05,
4,0,2,-0.586136,"[2.3453229427337647, 2.707509994506836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142059326171875, 0.0092010498046875, 0.0092010498046875, 0.0092010498046875, 0.0]","[0.01873779296875, 0.01373291015625, 0.01373291015625, 0.01373291015625, 0.0045318603515625]","[0.028911111876368523, 0.026633333414793015, 0.026633333414793015, 0.026633333414793015, 0.026499999687075615]",[0.0007125  0.00071107 0.00070923 0.00070777 0.00070688],0.03661183,0.018304992,"[2.454365539550781, 2.187926483154297, 2.6814374923706055, 3.0066030502319334, 2.489847946166992]","[2.458941030502319, 2.1204010486602782, 2.73182897567749, 3.1362159729003904, 2.4913070678710936]",0.7552349883055945,0.0327385234319095,0.2,0.25,0.07249646487368498,0.1,0.05,0.05,
5,0,2,-0.5389992,"[2.7288469314575194, 3.172403049468994]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00653076171875, 0.0130615234375, 0.0130615234375, 0.0130615234375]","[0.0045318603515625, 0.0110626220703125, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.026499999687075615, 0.028494443744421005, 0.030488889664411545, 0.030488889664411545, 0.030488889664411545]",[0.00070316 0.00070111 0.00069951 0.00069855 0.00069735],0.031688582,0.019322727,"[3.6076725006103514, 2.989374542236328, 2.1683350563049317, 2.733084964752197, 2.9788888931274413]","[3.517892456054687, 2.8687166213989257, 2.17549204826355, 2.727291965484619, 2.8642588615417477]",0.7582977694472965,0.03692565018540835,0.2,0.25,0.07137211926188816,0.1,0.05,0.05,
6,0,2,-0.5073951,"[3.2094839096069334, 3.724853134155273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.02056884765625, 0.02056884765625, 0.0124664306640625, 0.0124664306640625]","[0.0251007080078125, 0.0251007080078125, 0.0251007080078125, 0.016998291015625, 0.016998291015625]","[0.0283111110329628, 0.0283111110329628, 0.0283111110329628, 0.026355555281043053, 0.026355555281043053]",[0.00069381 0.00069216 0.00069029 0.0006883  0.00068737],0.030086074,0.017816544,"[3.841355419158935, 2.5921395301818846, 2.957792568206787, 2.85837287902832, 3.008786869049072]","[3.6255736351013184, 2.562712478637695, 2.9136435508728025, 2.8989310264587402, 2.875210857391357]",0.7577046589740981,0.03884001799067024,0.1959283518236737,0.25,0.07293628915975407,0.1,0.05,0.05,
7,0,2,-0.49819916,"[3.756809043884277, 4.320320987701416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125]","[0.016998291015625, 0.030853271484375, 0.030853271484375, 0.030853271484375, 0.030853271484375]","[0.026355555281043053, 0.029422221705317497, 0.029422221705317497, 0.029422221705317497, 0.029422221705317497]",[0.00068406 0.00068178 0.00067983 0.00067851 0.00067761],0.029663086,0.016560314,"[3.068453502655029, 2.886172008514404, 2.971378135681152, 2.3923189640045166, 3.193812084197998]","[3.032224369049072, 2.878321075439453, 2.901927375793457, 2.387613010406494, 3.1733901023864743]",0.7537068169825589,0.03701167250263137,0.19456787109375,0.25,0.07212727338617751,0.1,0.05,0.05,
8,0,2,-0.4378749,"[4.360740089416504, 5.019474029541016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.017974853515625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625]","[0.0225067138671875, 0.0225067138671875, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.029722223058342934, 0.029722223058342934, 0.02678888849914074, 0.02678888849914074, 0.02678888849914074]",[0.00067412 0.00067124 0.00066967 0.00066916 0.00066787],0.028703887,0.015746417,"[3.1360171318054197, 3.1359951019287107, 3.3313139915466308, 3.000491905212402, 2.6506730556488036]","[3.1903079032897947, 3.145495986938476, 3.352933025360107, 3.164631938934326, 2.7175630569458007]",0.7607432469083906,0.0388304128189783,0.2,0.25,0.07191283408941214,0.1,0.05,0.05,
