step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.5701828,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625]","[0.0018157958984375, 0.0018157958984375, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.026399999856948853, 0.026399999856948853, 0.02535555511713028, 0.02535555511713028, 0.02535555511713028]",[0.00599563 0.00596772 0.00594642 0.00593228 0.00592254],0.014951022,0.018790713,"[9.118049621582031, 8.030854606628418, 9.167650032043458, 8.919615936279296, 8.838796043395996]","[9.21568660736084, 7.983651733398437, 9.25937786102295, 9.862288093566894, 8.801110076904298]",0.9540774431926726,0.22968994014240393,0.2,0.25,0.0743875030502686,0.1,0.05,0.05,
35,0,1,0.609321,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023651123046875, 0.0023651123046875, 0.00232696533203125, 0.002288818359375, 0.002288818359375]","[0.003936767578125, 0.003936767578125, 0.00389862060546875, 0.0038604736328125, 0.0038604736328125]","[0.027311110869050026, 0.027311110869050026, 0.026944443583488464, 0.026577778160572052, 0.026577778160572052]",[0.00586685 0.00583987 0.00581314 0.00579251 0.00578047],0.014680032,0.018637199,"[10.0, 9.786635208129884, 8.189505767822265, 10.0, 10.0]","[9.958931159973144, 9.792416763305663, 8.392157173156738, 10.0, 10.0]",0.966932116012037,0.2432464551533577,0.2,0.25,0.07368566085867927,0.1,0.05,0.05,
36,0,1,0.6035354,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00364964 0.        ],[0. 0. 0. 0. 0.],"[0.002288818359375, 0.008697509765625, 0.008697509765625, 0.008697509765625, 0.008697509765625]","[0.0038604736328125, 0.0102691650390625, 0.0102691650390625, 0.0102691650390625, 0.0102691650390625]","[0.026577778160572052, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.0057354  0.00570935 0.005684   0.00566278 0.00565307],0.014536006,0.018440587,"[8.196722984313965, 8.966822242736816, 9.063800048828124, 9.475386810302734, 10.0]","[8.30814323425293, 9.007259368896484, 9.055461311340332, 9.781207275390624, 10.0]",0.9536864395501802,0.23543603023139087,0.19768548382970388,0.25,0.07421456052558172,0.1,0.05,0.04635036496350365,
37,0,1,0.59341383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081634521484375, 0.0210113525390625, 0.01947784423828125, 0.0179443359375, 0.0179443359375]","[0.009735107421875, 0.0225830078125, 0.02104949951171875, 0.0195159912109375, 0.0195159912109375]","[0.026244444772601128, 0.024077778682112694, 0.02479444444179535, 0.025511110201478004, 0.025511110201478004]",[0.00573358 0.00570892 0.00568401 0.0056661  0.00565345],0.014622203,0.018248662,"[9.696743583679199, 8.58020248413086, 9.523407363891602, 8.055794143676758, 9.331682777404785]","[9.687044143676758, 8.596763801574706, 9.619923973083496, 8.370237159729003, 9.347828102111816]",0.9467205533334933,0.2336326432397775,0.1885786491527892,0.25,0.07450926094092646,0.1,0.05,0.05,
38,0,1,0.5841242,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030517578125, 0.032379150390625, 0.03424072265625, 0.03424072265625, 0.03424072265625]","[0.0320892333984375, 0.0339508056640625, 0.0358123779296875, 0.0358123779296875, 0.0358123779296875]","[0.025366665795445442, 0.027844443917274475, 0.030322222039103508, 0.030322222039103508, 0.030322222039103508]",[0.00561253 0.00558822 0.00556743 0.0055555  0.00554272],0.015015217,0.018274268,"[9.230775070190429, 9.071239852905274, 9.91759796142578, 10.0, 9.696586227416992]","[9.259754943847657, 9.10193920135498, 9.906723785400391, 10.0, 9.619425010681152]",0.9384767919633219,0.2430436223507565,0.17394437598635612,0.25,0.07148879362620922,0.1,0.05,0.05,
39,0,1,0.6555519,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020263671875, 0.020263671875, 0.020263671875, 0.0182342529296875, 0.0182342529296875]","[0.0218353271484375, 0.0218353271484375, 0.0218353271484375, 0.019805908203125, 0.019805908203125]","[0.02334444411098957, 0.02334444411098957, 0.02334444411098957, 0.02459999918937683, 0.02459999918937683]",[0.00546366 0.00544853 0.00542497 0.00541364 0.00540204],0.0151190525,0.018136904,"[9.518527030944824, 9.905467796325684, 10.0, 9.431046104431152, 9.153240203857422]","[9.609095001220703, 9.983543968200683, 10.0, 9.455748176574707, 9.187344741821288]",0.9691890513718753,0.24335514331906433,0.2,0.25,0.07583390805281086,0.1,0.05,0.05,
40,0,1,0.6398699,"[9.497206115722657, 9.972066116333007]",[0.         0.         0.         0.         0.07929515],[0.         0.         0.         0.00440529 0.        ],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0195465087890625, 0.018096923828125, 0.018096923828125, 0.0179443359375]","[0.0211181640625, 0.0211181640625, 0.0196685791015625, 0.0196685791015625, 0.0195159912109375]","[0.024166665971279144, 0.024166665971279144, 0.01877777837216854, 0.01877777837216854, 0.022955555468797684]",[0.00536396 0.0053411  0.00531776 0.0053009  0.00546332],0.015234871,0.017952861,"[9.81550579071045, 9.280813217163086, 9.37937660217285, 8.905186080932618, 9.85058422088623]","[9.953649139404297, 9.503588485717774, 9.352040672302246, 9.244348907470703, 10.0]",0.8878115291438604,0.2407148578072844,0.19831415181646006,0.1769925672922044,0.07619523857152384,0.1,0.05,0.04559471365638767,
41,0,1,0.63277745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179443359375, 0.01800537109375, 0.01800537109375, 0.0177459716796875, 0.0177459716796875]","[0.0195159912109375, 0.0195770263671875, 0.0195770263671875, 0.019317626953125, 0.019317626953125]","[0.022955555468797684, 0.021344443783164024, 0.021344443783164024, 0.022455556318163872, 0.022455556318163872]",[0.00542477 0.00540244 0.00538608 0.00537808 0.00536445],0.015315288,0.01779166,"[9.35792407989502, 9.725382423400879, 9.61269702911377, 8.13979320526123, 10.0]","[9.335638427734375, 9.732929229736328, 9.61445198059082, 8.390747833251952, 10.0]",0.9652786925294171,0.23935923723802427,0.1986839500633446,0.25,0.07723550522804817,0.1,0.05,0.05,
42,0,1,0.5792372,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00259067 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02892303466796875, 0.04010009765625, 0.0322265625, 0.014862060546875, 0.014862060546875]","[0.03049468994140625, 0.0416717529296875, 0.0337982177734375, 0.0164337158203125, 0.0164337158203125]","[0.0244388896971941, 0.026422223076224327, 0.03046666644513607, 0.02567777782678604, 0.02567777782678604]",[0.00532931 0.00530651 0.00528223 0.00526738 0.00525689],0.015638765,0.01780755,"[8.126689720153808, 9.677507781982422, 9.141131782531739, 8.941383743286133, 8.1779541015625]","[8.282483291625976, 9.668334770202637, 9.13021640777588, 8.971471977233886, 8.164677810668945]",0.9340809533060138,0.2296531640395993,0.18563081448671048,0.25,0.07138764835483342,0.1,0.05,0.047409326424870474,
43,0,1,0.62286615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148468017578125, 0.0148468017578125, 0.02129364013671875, 0.027740478515625, 0.0152435302734375]","[0.01641845703125, 0.01641845703125, 0.02286529541015625, 0.0293121337890625, 0.016815185546875]","[0.026011111214756966, 0.026011111214756966, 0.023266667500138283, 0.02052222192287445, 0.024566667154431343]",[0.00522184 0.00520155 0.00518307 0.00516623 0.00515657],0.015722759,0.01764964,"[8.585398101806641, 9.532241058349609, 10.0, 10.0, 10.0]","[8.57423038482666, 9.565187454223633, 9.977169609069824, 10.0, 10.0]",0.9684176030022461,0.24372460686371566,0.2,0.25,0.07469299613853027,0.1,0.05,0.05,
44,0,1,0.625839,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152435302734375, 0.00794219970703125, 0.000640869140625, 0.00103759765625, 0.00103759765625]","[0.016815185546875, 0.00951385498046875, 0.0022125244140625, 0.0026092529296875, 0.0026092529296875]","[0.024566667154431343, 0.026488889008760452, 0.02841111086308956, 0.02281111106276512, 0.02281111106276512]",[0.00512203 0.00510228 0.00508243 0.00506849 0.0050586 ],0.015561641,0.017533697,"[9.442238998413085, 8.829493141174316, 9.800726890563965, 9.846871185302735, 9.005340766906738]","[9.447585105895996, 8.880672264099122, 9.795330429077149, 9.406904220581055, 9.007143211364745]",0.9625268648960886,0.23966437481215197,0.2,0.25,0.07286249008393651,0.1,0.05,0.05,
45,0,1,0.6308832,"[8.773417091369629, 8.908817863464355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00103759765625, 0.000823974609375, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.0026092529296875, 0.0023956298828125, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.02281111106276512, 0.02253333292901516, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.00502206 0.00499947 0.00498061 0.00496599 0.0049594 ],0.015298569,0.017456284,"[9.71153564453125, 9.74727783203125, 9.970401573181153, 9.070616722106934, 7.945573234558106]","[9.663500785827637, 9.7441255569458, 9.971865844726562, 9.080419731140136, 8.338373947143554]",0.9653772207162766,0.2380144565114095,0.2,0.25,0.07736276420486715,0.1,0.05,0.05,
46,0,1,0.66058135,"[8.998397064208984, 9.834129905700683]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000885009765625, 0.000885009765625, 0.000885009765625, 0.003662109375, 0.003662109375]","[0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0052337646484375, 0.0052337646484375]","[0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.018922222778201103, 0.018922222778201103]",[0.00493355 0.00492002 0.00491112 0.00490192 0.00489525],0.01512333,0.017387448,"[9.826719856262207, 9.061157035827637, 9.014684867858886, 8.905271911621094, 7.2960449218750005]","[9.825839805603028, 9.059490203857422, 9.541264724731445, 8.911800765991211, 7.292489814758301]",0.9593535520621717,0.22979316501784616,0.2,0.25,0.07956038704432548,0.1,0.05,0.05,
47,0,1,0.6806674,"[9.935307121276855, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00133514404296875, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.00290679931640625, 0.001953125, 0.001953125, 0.001953125, 0.001953125]","[0.02343333326280117, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425]",[0.00482661 0.00480966 0.00479684 0.00478818 0.00477995],0.014905778,0.01732022,"[9.562764739990234, 9.406021881103516, 10.0, 9.563335800170899, 8.771186065673827]","[9.574711227416993, 9.453597259521484, 10.0, 9.503052902221679, 8.745099830627442]",0.9654861861413381,0.24096021565727435,0.2,0.25,0.07681954846571507,0.1,0.05,0.047706422018348627,
48,0,1,0.63685155,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.000396728515625, 0.000396728515625, 0.004302978515625, 0.004302978515625]","[0.0019073486328125, 0.0019683837890625, 0.0019683837890625, 0.0058746337890625, 0.0058746337890625]","[0.022644445300102234, 0.024922221899032593, 0.024922221899032593, 0.02836666628718376, 0.02836666628718376]",[0.00477508 0.00475806 0.004739   0.00472896 0.00471839],0.01467928,0.017234627,"[9.616456413269043, 9.386532020568847, 7.886752319335938, 10.0, 9.261945915222167]","[9.644651222229005, 9.35210304260254, 8.1988618850708, 10.0, 9.297335052490235]",0.9598931615483041,0.23699789668197885,0.2,0.25,0.07289526486632518,0.1,0.05,0.05,
49,0,1,0.60334945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0012664794921875, 0.0012664794921875, 0.0019378662109375, 0.0019378662109375]","[0.002105712890625, 0.002838134765625, 0.002838134765625, 0.003509521484375, 0.003509521484375]","[0.029988888651132584, 0.023322222754359245, 0.023322222754359245, 0.021833334118127823, 0.021833334118127823]",[0.00468939 0.00467473 0.00465746 0.00464534 0.00463738],0.014459208,0.01714889,"[8.80820541381836, 10.0, 9.390488243103027, 9.462028121948242, 9.22085189819336]","[8.828664588928223, 10.0, 9.423780250549317, 9.464900016784668, 9.695080757141113]",0.961240038958065,0.2395164523719962,0.2,0.25,0.07172358658606869,0.1,0.05,0.05,
1,0,2,0.7894418,"[9.497040748596191, 10.0]",[0.00226595 0.         0.03811659 0.         0.        ],[0.00013225 0.         0.         0.         0.        ],[1.2022506e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0242919921875, 0.0242919921875, 0.024566650390625]","[0.0024566650390625, 0.0024566650390625, 0.0267486572265625, 0.0267486572265625, 0.0270233154296875]","[0.020588889718055725, 0.020588889718055725, 0.02513333410024643, 0.02513333410024643, 0.02482222206890583]",[0.00452686 0.00451039 0.00462923 0.00461688 0.00460978],0.014636993,0.012180619,"[9.325382232666016, 8.740315628051757, 9.301251220703126, 9.588480758666993, 9.88457202911377]","[9.311576080322265, 8.757220268249512, 9.070589828491212, 9.556311988830567, 9.882727241516113]",0.9234589746291764,0.23937368288634034,0.19877510070800783,0.21124821199841695,0.07539647721700543,0.1,0.04879774938685219,0.049867752432553744,
2,0,2,0.6301614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024566650390625, 0.03752899169921875, 0.03774261474609375, 0.024993896484375, 0.024993896484375]","[0.0270233154296875, 0.03998565673828125, 0.04019927978515625, 0.0274505615234375, 0.0274505615234375]","[0.02482222206890583, 0.02309444360435009, 0.02423333376646042, 0.02710000053048134, 0.02710000053048134]",[0.00458277 0.00456735 0.00455246 0.0045414  0.00453313],0.024150848,0.015056179,"[8.883731842041016, 7.979158210754394, 8.879550743103028, 9.42167682647705, 9.534235763549805]","[8.838734245300293, 8.087233352661132, 8.906002616882324, 9.416283226013183, 9.27592601776123]",0.9362821685822834,0.23190615855700394,0.18052940368652345,0.25,0.07384660633875596,0.1,0.05,0.05,
3,0,2,0.610103,"[10.0, 10.0]",[0.00306748 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301666259765625, 0.03533935546875, 0.02447509765625, 0.02447509765625, 0.04302978515625]","[0.032623291015625, 0.0377960205078125, 0.0269317626953125, 0.0269317626953125, 0.0454864501953125]","[0.026127777993679047, 0.025155555456876755, 0.02441111020743847, 0.02441111020743847, 0.02307777851819992]",[0.00451285 0.00449958 0.00448354 0.00447274 0.00446558],0.027230581,0.013612572,"[8.520198249816895, 9.534156799316406, 9.893773651123047, 10.0, 9.98495101928711]","[8.635150146484374, 9.528022766113281, 9.909085273742676, 10.0, 9.975882720947265]",0.9597500259228983,0.24310075953430393,0.19510637919108076,0.24694192479957847,0.07460096239793501,0.1,0.05,0.05,
4,0,2,0.6439711,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04302978515625, 0.04302978515625, 0.04302978515625, 0.04302978515625, 0.04302978515625]","[0.0454864501953125, 0.0454864501953125, 0.0454864501953125, 0.0454864501953125, 0.0454864501953125]","[0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992]",[0.00445804 0.00445116 0.00444411 0.0044366  0.00443181],0.030378144,0.014174196,"[9.764338111877441, 9.217222976684571, 9.181231880187989, 9.037644004821777, 9.531117820739746]","[9.709840202331543, 9.573785972595214, 9.185830116271973, 9.657676887512206, 9.527135276794434]",0.947042495988342,0.23900086407587495,0.18091325431034483,0.25,0.07712837760212209,0.1,0.05,0.05,
5,0,2,0.64547014,"[8.999999809265137, 8.276872253417968]",[0.         0.29098362 0.         0.         0.        ],[0.         0.         0.         0.00367647 0.        ],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875, 0.0285797119140625]","[0.0264129638671875, 0.00640869140625, 0.00640869140625, 0.00640869140625, 0.031036376953125]","[0.028599999845027924, 0.027388889342546463, 0.027388889342546463, 0.027388889342546463, 0.02889999933540821]",[0.00441542 0.00493337 0.00492943 0.00491952 0.00490626],0.028165929,0.014752562,"[10.0, 8.292864799499512, 9.33386516571045, 7.144720840454101, 10.0]","[10.0, 8.531991958618164, 9.024407768249512, 7.3917690277099615, 10.0]",0.7446806747882622,0.23216474681847105,0.2,0.04368785272776136,0.07250454583026496,0.1,0.05,0.04632352941176471,
6,0,2,0.4780805,"[8.690715217590332, 9.206003761291504]",[0.         0.         0.         0.         0.27083334],[0.         0.00082645 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.1640472412109375, 0.1640472412109375, 0.1640472412109375, 0.0051116943359375]","[0.031036376953125, 0.16650390625, 0.16650390625, 0.16650390625, 0.007568359375]","[0.02889999933540821, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972, 0.028288889676332474]",[0.00488463 0.00485802 0.00484667 0.00484107 0.00539674],0.041299958,0.043425687,"[8.325447845458983, 8.207389450073242, 7.638630104064942, 6.969535255432129, 7.539175796508789]","[8.606682968139648, 7.9992975234985355, 7.192083930969239, 7.395054054260254, 7.452470779418945]",0.5954648844635609,0.20964284022732177,0.0745501262385671,0.05251736111111112,0.07227115420921944,0.08730984895833332,0.05,0.04917355371900827,
7,0,2,0.5466956,"[9.305729866027832, 10.0]",[0.    0.028 0.    0.    0.   ],[0.00135501 0.         0.00190114 0.         0.00311526],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.01439666748046875, 0.023681640625, 0.023681640625, 0.023681640625]","[0.007568359375, 0.01685333251953125, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625]","[0.028288889676332474, 0.03526666760444641, 0.04224444553256035, 0.04224444553256035, 0.04224444553256035]",[0.0053625  0.00537006 0.00537856 0.00536854 0.00535625],0.03768765,0.04071826,"[8.97435131072998, 10.0, 7.547588920593262, 10.0, 9.746817779541015]","[8.894164276123046, 10.0, 7.026097679138184, 10.0, 10.0]",0.9020931404807964,0.23740357744926513,0.2,0.22278399999999998,0.06408652373025166,0.08419045833333334,0.05,0.043628580967946064,
8,0,2,0.63642085,"[10.0, 10.0]",[0.25203252 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220947265625, 0.0205078125, 0.02480316162109375, 0.0290985107421875, 0.0290985107421875]","[0.0245513916015625, 0.0229644775390625, 0.02725982666015625, 0.03155517578125, 0.03155517578125]","[0.03751111030578613, 0.032777778804302216, 0.030455555766820908, 0.0281333327293396, 0.0281333327293396]",[0.00554504 0.00574732 0.00572568 0.0057126  0.00570458],0.036129065,0.037978686,"[7.254667663574219, 7.785465812683105, 9.036489295959473, 10.0, 10.0]","[7.508942794799805, 7.937167549133301, 8.923973274230956, 10.0, 10.0]",0.7552768205263454,0.2296958570970906,0.1972660399319833,0.061487870976270745,0.06682705252100073,0.1,0.05,0.05,
