step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.43873334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.10630035400390625, 0.1073150634765625, 0.1073150634765625, 0.1073150634765625, 0.1073150634765625]","[0.15316009521484375, 0.1541748046875, 0.1541748046875, 0.1541748046875, 0.1541748046875]","[0.040433332324028015, 0.040655557066202164, 0.040655557066202164, 0.040655557066202164, 0.040655557066202164]",[0.01279923 0.01272306 0.01266164 0.01261551 0.01258212],0.15808253,0.089715,"[7.3432111740112305, 9.43083324432373, 7.290941429138184, 6.984870910644531, 8.296845054626464]","[7.338926506042481, 8.134793281555176, 6.0861858367919925, 6.301062965393067, 8.193812179565429]",0.8965681081642684,0.2122084525092001,0.16937711161951866,0.25,0.06498254403554962,0.1,0.05,0.05,
34,0,1,0.40913296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0041841 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0681304931640625, 0.0681304931640625, 0.0775299072265625, 0.0775299072265625, 0.0775299072265625]","[0.114990234375, 0.114990234375, 0.1243896484375, 0.1243896484375, 0.1243896484375]","[0.04534444585442543, 0.04534444585442543, 0.039500001817941666, 0.039500001817941666, 0.039500001817941666]",[0.01247168 0.0124213  0.01236742 0.01233845 0.01230765],0.15721992,0.08890714,"[7.269945526123047, 6.742799758911133, 8.413507843017578, 10.0, 10.0]","[7.155211639404297, 6.589486122131348, 8.328553199768066, 10.0, 10.0]",0.9319477410200874,0.22373207784437363,0.2,0.25,0.0623997635941238,0.1,0.05,0.045815899581589964,
35,0,1,0.45138776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1045379638671875, 0.1045379638671875, 0.0996551513671875, 0.0996551513671875, 0.0078582763671875]","[0.151397705078125, 0.151397705078125, 0.146514892578125, 0.146514892578125, 0.054718017578125]","[0.0402444452047348, 0.0402444452047348, 0.0417555570602417, 0.0417555570602417, 0.0409555546939373]",[0.01222992 0.01217159 0.01210875 0.01208188 0.01203773],0.15673405,0.08799701,"[8.1601167678833, 8.310350227355956, 6.793910789489746, 7.420380973815918, 8.301213836669922]","[7.69873046875, 7.69971923828125, 6.685452270507812, 6.645174217224121, 8.097946166992188]",0.9251830136558539,0.21082319073485015,0.2,0.25,0.06435982292100358,0.1,0.05,0.05,
36,0,1,0.41039312,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078582763671875, 0.0078582763671875, 0.0067291259765625, 0.0067291259765625, 0.0067291259765625]","[0.054718017578125, 0.054718017578125, 0.0535888671875, 0.0535888671875, 0.0535888671875]","[0.0409555546939373, 0.0409555546939373, 0.03633333370089531, 0.03633333370089531, 0.03633333370089531]",[0.0120091  0.0119953  0.01171382 0.01168921 0.01166485],0.1551781,0.088224255,"[8.453649139404297, 9.0519588470459, 7.543866157531738, 8.270013236999512, 6.226288986206055]","[8.432406044006347, 6.483537864685059, 6.664018058776856, 7.761651802062988, 5.848040008544922]",0.9277812790674871,0.2129696609885447,0.2,0.25,0.06481161807894227,0.1,0.05,0.05,
37,0,1,0.43908763,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08512115478515625, 0.16351318359375, 0.16351318359375, 0.0424652099609375, 0.0424652099609375]","[0.13198089599609375, 0.2103729248046875, 0.2103729248046875, 0.089324951171875, 0.089324951171875]","[0.03579999879002571, 0.03526666760444641, 0.03526666760444641, 0.042500000447034836, 0.042500000447034836]",[0.01158512 0.01152228 0.01146803 0.01142302 0.01139695],0.15530436,0.087752715,"[8.694805908203126, 7.346099090576172, 7.79390811920166, 8.53870677947998, 7.5026960372924805]","[7.914131736755371, 6.850854873657227, 6.685822486877441, 7.896697235107422, 5.367991828918457]",0.8404522832331037,0.2142280823401381,0.11227971364760543,0.25,0.0639444872453601,0.1,0.05,0.05,
38,0,1,0.41028166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046051025390625, 0.046051025390625, 0.0633697509765625, 0.0633697509765625, 0.0633697509765625]","[0.0929107666015625, 0.0929107666015625, 0.1102294921875, 0.1102294921875, 0.1102294921875]","[0.03704444319009781, 0.03704444319009781, 0.036988887935876846, 0.036988887935876846, 0.036988887935876846]",[0.01131974 0.01127462 0.01122889 0.01119668 0.01116962],0.154189,0.08721155,"[8.549753761291504, 6.721510887145996, 8.738055992126466, 8.878088188171386, 9.366801834106445]","[8.249084281921386, 6.303006172180176, 6.707860946655273, 7.508989143371582, 6.015385246276856]",0.9402117248227548,0.22310211517887213,0.2,0.25,0.06710960964388264,0.1,0.05,0.05,
39,0,1,0.4384222,"[6.604520797729492, 5.5303199768066404]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.082122802734375, 0.1008758544921875, 0.1008758544921875, 0.045196533203125, 0.045196533203125]","[0.1289825439453125, 0.147735595703125, 0.147735595703125, 0.0920562744140625, 0.0920562744140625]","[0.04008333384990692, 0.0431777760386467, 0.0431777760386467, 0.04457777738571167, 0.04457777738571167]",[0.01109231 0.01104048 0.0109926  0.01096333 0.01093623],0.15362103,0.08637765,"[8.468840026855469, 8.225585556030273, 7.481637191772461, 9.39655818939209, 6.193759727478027]","[7.895550537109375, 6.727105331420899, 6.549883842468262, 9.278167915344238, 5.552634239196777]",0.9241629289021129,0.21381049601883328,0.19754263469922984,0.25,0.06280979818404973,0.1,0.05,0.05,
40,0,1,0.4484855,"[5.806836128234863, 8.170795822143555]",[0.04927007 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0904541015625, 0.135711669921875, 0.135711669921875, 0.012939453125, 0.012939453125]","[0.1373138427734375, 0.1825714111328125, 0.1825714111328125, 0.0597991943359375, 0.0597991943359375]","[0.04455000162124634, 0.04452222213149071, 0.04452222213149071, 0.040800001472234726, 0.040800001472234726]",[0.01101956 0.01113501 0.01107393 0.01103913 0.01101649],0.15333168,0.08582859,"[9.77009334564209, 9.345824813842773, 9.271300888061523, 8.96373176574707, 8.759601211547851]","[7.06738166809082, 7.610047340393066, 8.600108337402343, 8.048294258117675, 8.516046905517578]",0.9241453955232491,0.23685519936230648,0.2,0.23768248175182483,0.0628247394091178,0.08678297500000001,0.05,0.05,
41,0,1,0.48513472,"[8.579335021972657, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0271148681640625, 0.03919219970703125, 0.05126953125, 0.05126953125, 0.05126953125]","[0.073974609375, 0.08605194091796875, 0.0981292724609375, 0.0981292724609375, 0.0981292724609375]","[0.03861111029982567, 0.03725000098347664, 0.03588888794183731, 0.03588888794183731, 0.03588888794183731]",[0.01094473 0.01088741 0.0108438  0.01081999 0.01079299],0.1519385,0.08542475,"[7.763669395446778, 8.273343467712403, 8.90374584197998, 5.07023286819458, 6.827971267700195]","[7.164167785644532, 7.367160224914551, 8.641165733337402, 4.578509140014648, 5.6123512268066404]",0.8992701370952977,0.20241558710393837,0.2,0.25,0.06617036144969261,0.08068418854166666,0.05,0.05,
42,0,1,0.44339192,"[10.0, 10.0]",[0.         0.02631579 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228424072265625, 0.0, 0.0, 0.0, 0.1123046875]","[0.0683135986328125, 0.04547119140625, 0.04547119140625, 0.04547119140625, 0.15777587890625]","[0.04057777673006058, 0.03821111097931862, 0.03821111097931862, 0.03821111097931862, 0.04381111264228821]",[0.01070563 0.01075983 0.01072306 0.01068849 0.01066027],0.15009832,0.085595995,"[7.897003936767578, 7.142461776733398, 6.954413032531739, 8.83486385345459, 7.201592826843262]","[7.255152893066406, 7.52712230682373, 7.162773323059082, 7.950349998474121, 6.97322826385498]",0.9137612822754482,0.20711582541666992,0.2,0.24342105263157895,0.0632244042271992,0.1,0.05,0.05,
43,0,1,0.42655706,"[6.4645641326904295, 6.644639778137207]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1123046875, 0.0739593505859375, 0.0739593505859375, 0.0738372802734375, 0.0738372802734375]","[0.15777587890625, 0.1194305419921875, 0.1194305419921875, 0.1193084716796875, 0.1193084716796875]","[0.04381111264228821, 0.0365888886153698, 0.0365888886153698, 0.041555557399988174, 0.041555557399988174]",[0.01059531 0.01055176 0.01050792 0.01047342 0.01044859],0.14965963,0.0847894,"[6.889030075073243, 7.476968002319336, 7.566397285461426, 7.768487930297852, 10.0]","[5.5840190887451175, 6.927445602416992, 6.033319282531738, 7.817608261108399, 7.496975135803223]",0.8835398066158002,0.21356114895160827,0.1567542534369927,0.25,0.0632244042271992,0.1,0.05,0.05,
44,0,1,0.44734323,"[6.748225975036621, 7.435103225708008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0738372802734375, 0.07447052001953125, 0.075103759765625, 0.075103759765625, 0.075103759765625]","[0.1193084716796875, 0.11994171142578125, 0.120574951171875, 0.120574951171875, 0.120574951171875]","[0.041555557399988174, 0.04212222248315811, 0.04268888756632805, 0.04268888756632805, 0.04268888756632805]",[0.01037624 0.0103334  0.01029413 0.01026814 0.01024743],0.14905791,0.08402576,"[7.9665834426879885, 8.33110179901123, 7.355170249938965, 7.063423156738281, 8.817683982849122]","[7.858767509460449, 7.2641199111938475, 6.768759536743164, 6.74672794342041, 7.950046157836914]",0.9267644162464485,0.2129245539059701,0.2,0.25,0.06383986234047836,0.1,0.05,0.05,
45,0,1,0.4428264,"[7.530699157714844, 8.684986877441407]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017181396484375, 0.017181396484375, 0.017181396484375, 0.0193939208984375, 0.0193939208984375]","[0.062652587890625, 0.062652587890625, 0.062652587890625, 0.0648651123046875, 0.0648651123046875]","[0.04286666586995125, 0.04286666586995125, 0.04286666586995125, 0.044466666877269745, 0.044466666877269745]",[0.01018062 0.010138   0.01009932 0.01008096 0.0100634 ],0.14755687,0.084043354,"[8.192287254333495, 5.364369201660156, 6.7350057601928714, 10.0, 9.221283912658691]","[7.296636009216309, 5.233500862121582, 6.790383148193359, 8.873797798156739, 7.833682060241699]",0.9257138882678686,0.2128442891095867,0.2,0.25,0.06286959915828182,0.1,0.05,0.05,
46,0,1,0.46146202,"[8.766916275024414, 10.0]",[0. 0. 0. 0. 0.],[0.    0.    0.004 0.    0.   ],[0. 0. 0. 0. 0.],"[0.0193939208984375, 0.05802154541015625, 0.096649169921875, 0.096649169921875, 0.096649169921875]","[0.0648651123046875, 0.10349273681640625, 0.142120361328125, 0.142120361328125, 0.142120361328125]","[0.044466666877269745, 0.040150001645088196, 0.03583333268761635, 0.03583333268761635, 0.03583333268761635]",[0.01000324 0.00995621 0.00991916 0.00989074 0.00988162],0.14688222,0.08351632,"[8.060734558105468, 6.617662620544434, 7.42030086517334, 7.0550987243652346, 7.7244161605834964]","[7.661297416687011, 6.768816757202148, 6.8279718399047855, 6.580924224853516, 8.109140777587891]",0.8700044829835007,0.20257185335790495,0.15856303046731388,0.25,0.06286959915828182,0.1,0.05,0.046000000000000006,
47,0,1,0.41683245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06463623046875, 0.068695068359375, 0.1116485595703125, 0.15460205078125, 0.15460205078125]","[0.110107421875, 0.114166259765625, 0.1571197509765625, 0.2000732421875, 0.2000732421875]","[0.03735555708408356, 0.041411109268665314, 0.039650000631809235, 0.03788888826966286, 0.03788888826966286]",[0.00986299 0.00982563 0.00978899 0.009756   0.00974776],0.14685307,0.08291842,"[8.139461898803711, 7.411808204650879, 7.870214462280273, 9.282874870300294, 8.451815223693847]","[7.084274864196778, 7.148566627502442, 7.672083473205566, 7.504159164428711, 7.827089118957519]",0.8915056394062084,0.2190436479029424,0.15790835160475514,0.25,0.06455363989851082,0.1,0.05,0.05,
48,0,1,0.42111027,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0919036865234375, 0.1072540283203125, 0.1072540283203125, 0.1072540283203125, 0.1072540283203125]","[0.1373748779296875, 0.1527252197265625, 0.1527252197265625, 0.1527252197265625, 0.1527252197265625]","[0.04190000146627426, 0.04244444519281387, 0.04244444519281387, 0.04244444519281387, 0.04244444519281387]",[0.00967987 0.00965117 0.0096184  0.00958953 0.00956296],0.14689147,0.08213799,"[8.512543296813964, 6.940269851684571, 7.489268684387207, 6.588425254821778, 8.596518898010254]","[7.816729354858398, 7.1861467361450195, 6.69557056427002, 6.100829124450684, 8.07545223236084]",0.9214687598343422,0.20749344273062564,0.2,0.25,0.06397531710371655,0.1,0.05,0.05,
49,0,1,0.415586,"[7.68422794342041, 8.526855850219727]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1169586181640625, 0.1169586181640625, 0.0572052001953125, 0.0572052001953125, 0.0572052001953125]","[0.1624298095703125, 0.1624298095703125, 0.1026763916015625, 0.1026763916015625, 0.1026763916015625]","[0.037700001150369644, 0.037700001150369644, 0.04036666825413704, 0.04036666825413704, 0.04036666825413704]",[0.00949942 0.00947469 0.00943856 0.00941345 0.00939649],0.14662594,0.08149833,"[8.60982608795166, 7.641979217529297, 6.5553586959838865, 10.0, 8.871554756164551]","[8.315020561218262, 6.181967735290527, 6.671177482604981, 8.6001558303833, 8.54383602142334]",0.9361311825985028,0.2209832509254567,0.2,0.25,0.06514793167304604,0.1,0.05,0.05,
1,0,2,0.7458806,"[6.157924270629883, 7.304115867614747]",[0.00943549 0.         0.         0.         0.        ],[0.00049881 0.         0.         0.         0.        ],[2.8777531e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0022430419921875, 0.0022430419921875]","[0.07080078125, 0.07080078125, 0.07080078125, 0.0730438232421875, 0.0730438232421875]","[0.03733333200216293, 0.03733333200216293, 0.03733333200216293, 0.038144443184137344, 0.038144443184137344]",[0.00943549 0.00941768 0.00939807 0.00925745 0.00923412],0.071697995,0.0010988617,"[8.348630714416503, 8.285976028442382, 7.666288757324219, 8.477433967590333, 7.630024719238281]","[7.682411193847656, 8.294746780395508, 7.83583812713623, 9.326143836975097, 8.999971771240235]",0.9269533700589593,0.21624141726634072,0.2,0.2476411284575403,0.06644738791423568,0.1,0.04712224694958177,0.04950118947126084,
2,0,2,0.50098026,"[7.417411804199219, 8.580049133300781]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.18878173828125, 0.10019683837890625, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625]","[0.25958251953125, 0.17099761962890625, 0.0824127197265625, 0.0824127197265625, 0.0824127197265625]","[0.03327777609229088, 0.03336111083626747, 0.033444445580244064, 0.033444445580244064, 0.033444445580244064]",[0.00918391 0.00915462 0.00912894 0.00912894 0.00908875],0.1222407,0.079431444,"[7.506046867370606, 6.90042724609375, 6.979009819030762, 6.979009819030762, 7.182563018798828]","[6.83572063446045, 6.798815155029297, 5.895092964172363, 5.895092964172363, 6.4754331588745115]",0.8359388228546274,0.1972168248617221,0.12947285970052086,0.25,0.06937684245905107,0.08987229583333332,0.05,0.05,
3,0,2,0.41121292,"[8.695719146728516, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1014251708984375, 0.10040283203125, 0.12005615234375, 0.13970947265625, 0.13970947265625]","[0.1722259521484375, 0.17120361328125, 0.19085693359375, 0.21051025390625, 0.21051025390625]","[0.04611111059784889, 0.04336666688323021, 0.043316666036844254, 0.0432666651904583, 0.0432666651904583]",[0.00902917 0.00900301 0.00897081 0.00894828 0.00892697],0.1478241,0.07006631,"[8.008749198913574, 8.701445770263671, 7.9369409561157225, 7.560263252258301, 7.264673233032227]","[6.710051345825195, 8.188185119628907, 7.475020790100098, 6.170346260070801, 6.516104888916016]",0.8475658648828167,0.21268810642909003,0.12288360595703125,0.25,0.061994152496695404,0.1,0.05,0.05,
4,0,2,0.41705835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.137603759765625, 0.137603759765625, 0.0377655029296875, 0.0377655029296875, 0.0377655029296875]","[0.208404541015625, 0.208404541015625, 0.1085662841796875, 0.1085662841796875, 0.1085662841796875]","[0.042766667902469635, 0.042766667902469635, 0.04005555436015129, 0.04005555436015129, 0.04005555436015129]",[0.00887562 0.00883696 0.00881394 0.00880249 0.00878202],0.15087019,0.06512916,"[8.307799911499023, 7.269080352783203, 8.212614250183105, 4.617124080657959, 6.380888938903809]","[7.267660713195801, 6.776032829284668, 7.852066993713379, 4.311184024810791, 5.4546098709106445]",0.9079059533457612,0.19410908396545576,0.2,0.25,0.06379686938030542,0.1,0.05,0.05,
5,0,2,0.43837035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02027130126953125, 0.002777099609375, 0.002777099609375, 0.0178070068359375, 0.0178070068359375]","[0.09107208251953125, 0.073577880859375, 0.073577880859375, 0.0886077880859375, 0.0886077880859375]","[0.04190555587410927, 0.043755557388067245, 0.043755557388067245, 0.0406888872385025, 0.0406888872385025]",[0.00871841 0.00869326 0.00866818 0.00864802 0.00863313],0.13550101,0.06448091,"[9.57848949432373, 9.355475044250488, 6.538923263549805, 8.197665977478026, 8.988866996765136]","[9.211536979675293, 7.991833686828613, 5.322588539123536, 7.655110168457031, 7.728586959838867]",0.9214381422197886,0.22458333000684366,0.2,0.25,0.06325462992127821,0.08360018229166666,0.05,0.05,
6,0,2,0.44708443,"[8.516482925415039, 10.0]",[0.         0.         0.         0.         0.10666667],[0.         0.01       0.00663524 0.         0.        ],[0. 0. 0. 0. 0.],"[0.107330322265625, 0.12987518310546875, 0.1524200439453125, 0.1524200439453125, 0.1281280517578125]","[0.178131103515625, 0.20067596435546875, 0.2232208251953125, 0.2232208251953125, 0.1989288330078125]","[0.044333335012197495, 0.04434444382786751, 0.04435555636882782, 0.04435555636882782, 0.040833331644535065]",[0.00857788 0.00854738 0.00852749 0.00851031 0.00876203],0.14782368,0.0645356,"[8.25053882598877, 8.092899894714355, 8.971669960021973, 8.174741172790528, 8.007719802856444]","[6.919170951843262, 8.720739936828613, 8.809182167053223, 7.821047782897949, 6.9090578079223635]",0.7396874093989868,0.2203125570961565,0.04974725896661933,0.22333333333333333,0.06292949660144576,0.1,0.05,0.03336476340143182,
7,0,2,0.41642678,"[10.0, 10.0]",[0.         0.         0.         0.01158301 0.        ],[0.         0.00980392 0.         0.00390625 0.        ],[0. 0. 0. 0. 0.],"[0.1281280517578125, 0.143646240234375, 0.1591644287109375, 0.1333770751953125, 0.1333770751953125]","[0.1989288330078125, 0.214447021484375, 0.2299652099609375, 0.2041778564453125, 0.2041778564453125]","[0.040833331644535065, 0.04117777943611145, 0.04152222350239754, 0.04274444282054901, 0.04274444282054901]",[0.00871447 0.00868939 0.00866222 0.00866859 0.00865415],0.15626107,0.06375562,"[9.171793937683105, 7.688337516784668, 10.0, 8.024005889892578, 7.044479751586914]","[8.91392993927002, 7.05786476135254, 8.812420272827149, 7.4112451553344725, 6.977123260498047]",0.886565778034853,0.22190554252589093,0.1674570121017157,0.2471042471042471,0.06380914787162677,0.1,0.05,0.03628982843137255,
8,0,2,0.423275,"[9.36619701385498, 9.36619701385498]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01342282],[0. 0. 0. 0. 0.],"[0.1607818603515625, 0.1607818603515625, 0.1266937255859375, 0.0926055908203125, 0.0926055908203125]","[0.2315826416015625, 0.2315826416015625, 0.1974945068359375, 0.1634063720703125, 0.1634063720703125]","[0.04125555604696274, 0.04125555604696274, 0.0403277762234211, 0.039400000125169754, 0.039400000125169754]",[0.00862871 0.00859347 0.00857155 0.00854637 0.00853582],0.16300757,0.06286091,"[8.121487236022949, 9.246983909606934, 8.594912147521972, 6.366871070861817, 9.726493072509765]","[6.906992721557617, 8.503064727783203, 8.227477836608886, 5.899304962158204, 8.804447746276855]",0.9191971932602155,0.22237711117061776,0.1956013824980138,0.25,0.06464151838353037,0.1,0.05,0.03657718120805369,
