step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.6467369,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268096923828125, 0.03028106689453125, 0.03375244140625, 0.03375244140625, 0.03375244140625]","[0.0281982421875, 0.03166961669921875, 0.0351409912109375, 0.0351409912109375, 0.0351409912109375]","[0.023644443601369858, 0.023055555298924446, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.00048313 0.0004816  0.00047994 0.00047889 0.00047821],0.019570045,0.0135588385,"[2.35741605758667, 2.686887454986572, 2.771332550048828, 2.3371710300445554, 2.3115770339965818]","[2.3574699878692624, 2.647909021377563, 2.7001075267791745, 2.335926055908203, 2.3120070457458497]",0.7848517740370291,0.07954054667566136,0.17867311465194802,0.25,0.0766381127094197,0.1,0.05,0.05,
34,0,1,-0.6604592,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.0100250244140625, 0.0100250244140625, 0.0050201416015625, 0.0050201416015625]","[0.01141357421875, 0.01141357421875, 0.01141357421875, 0.00640869140625, 0.00640869140625]","[0.013011110946536064, 0.013011110946536064, 0.013011110946536064, 0.020055554807186127, 0.020055554807186127]",[0.00047573 0.00047438 0.00047298 0.00047171 0.000471  ],0.019330358,0.013471277,"[2.376479482650757, 2.315253448486328, 2.3989070415496827, 2.4176790714263916, 2.335477018356323]","[2.3990274906158446, 2.3136860370635985, 2.308930015563965, 2.4316860675811767, 2.3361729621887206]",0.8054116992030345,0.0754671778116895,0.2,0.25,0.0799445213913449,0.1,0.05,0.05,
35,0,1,-0.6556091,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050201416015625, 0.0104827880859375, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.00640869140625, 0.011871337890625, 0.017333984375, 0.017333984375, 0.017333984375]","[0.020055554807186127, 0.019300000742077827, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438]",[0.00046871 0.00046743 0.00046614 0.00046508 0.00046449],0.019178972,0.01336268,"[2.6508169651031492, 2.4372875213623044, 2.368491506576538, 2.82856388092041, 2.420287036895752]","[2.4288370609283447, 2.4319984912872314, 2.414839506149292, 2.842238140106201, 2.3935869693756104]",0.8089661246805082,0.08110509142180584,0.19791651186735734,0.25,0.0799445213913449,0.1,0.05,0.05,
36,0,1,-0.6517619,"[1.9443870544433595, 2.116319942474365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001434326171875, 0.001434326171875, 0.001434326171875, 0.001434326171875, 0.00091552734375]","[0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0023040771484375]","[0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.020777778699994087]",[0.00046297 0.00046167 0.00046097 0.00046016 0.00045956],0.018878192,0.01342202,"[1.909399461746216, 2.7714680194854733, 2.645090055465698, 2.468837022781372, 1.992698001861572]","[2.0181050300598145, 2.7031489372253414, 2.4761759757995603, 2.468986940383911, 1.985040044784546]",0.8021644673829519,0.075094312078845,0.2,0.25,0.07707015530410688,0.1,0.05,0.05,
37,0,1,0.0718689,"[2.135954999923706, 2.5819419860839843]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024169921875, 0.01251220703125, 0.01251220703125, 0.01251220703125, 0.01251220703125]","[0.0255584716796875, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.026088889688253403, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697]",[0.0004536  0.0004518  0.00045049 0.00044911 0.00044749],0.018858584,0.013322084,"[4.03351058959961, 6.838458061218262, 5.162633037567139, 5.224926948547363, 5.675527763366699]","[3.972607421875, 6.081870269775391, 5.111386108398437, 5.228625106811523, 5.673531913757325]",0.840363824115314,0.15948968734799726,0.18779995855457055,0.25,0.07463160321274608,0.068442575,0.05,0.05,
38,0,1,-0.08116436,"[2.6079030513763426, 3.0290040016174316]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01849365234375, 0.01348114013671875, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875]","[0.0198822021484375, 0.01486968994140625, 0.009857177734375, 0.009857177734375, 0.009857177734375]","[0.01873333379626274, 0.01954999938607216, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0.0004436  0.00044027 0.00043792 0.00043622 0.00043505],0.018735964,0.01321004,"[5.116497611999512, 5.538683319091797, 6.204411315917969, 4.310192966461182, 5.6833692550659185]","[5.153149890899658, 5.681916427612305, 6.025610542297364, 4.54970006942749, 5.522884178161621]",0.8887387406942265,0.15910210649329487,0.2,0.25,0.07963663420093164,0.1,0.05,0.05,
39,0,1,-0.03892213,"[3.058990097045898, 3.513770866394043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008697509765625, 0.021575927734375, 0.034454345703125, 0.0160064697265625, 0.0160064697265625]","[0.0100860595703125, 0.0229644775390625, 0.0358428955078125, 0.01739501953125, 0.01739501953125]","[0.02019999921321869, 0.017644444480538368, 0.015088888816535473, 0.017177777364850044, 0.017177777364850044]",[0.000431   0.00042878 0.00042657 0.0004249  0.00042377],0.01880079,0.013178477,"[5.660231590270996, 5.517789268493653, 5.384209251403809, 5.370809936523438, 5.855888938903809]","[5.688151741027832, 5.511592292785645, 5.222202110290527, 5.298530197143555, 5.645636940002442]",0.8844560693535445,0.16349504069092693,0.19116003853934152,0.25,0.07980099012327585,0.1,0.05,0.05,
40,0,1,-0.09811425,"[3.5559369087219235, 4.116154956817627]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001190185546875, 0.024017333984375, 0.024017333984375, 0.024017333984375, 0.024017333984375]","[0.02140045166015625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.02015555463731289, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883]",[0.00041941 0.00041723 0.00041555 0.00041449 0.00041321],0.018907862,0.013076476,"[5.572956085205078, 5.054043483734131, 5.000855922698975, 4.932205104827881, 5.0144068717956545]","[5.2800188064575195, 4.906213569641113, 5.003324127197266, 5.023110103607178, 5.005913925170899]",0.873335072455042,0.1529717943056782,0.19328342939959187,0.25,0.07707984874977189,0.1,0.05,0.05,
41,0,1,-0.19632995,"[4.159782981872558, 4.828125095367432]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259857177734375, 0.0175018310546875, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875]","[0.027374267578125, 0.018890380859375, 0.017669677734375, 0.017669677734375, 0.017669677734375]","[0.020144443958997726, 0.01845555566251278, 0.02024444378912449, 0.02024444378912449, 0.02024444378912449]",[0.00041011 0.00040764 0.00040591 0.00040454 0.0004037 ],0.018940588,0.012948162,"[4.742377376556397, 5.418758392333984, 4.423298072814942, 3.4630520820617674, 5.371778106689454]","[4.919816017150879, 5.391072845458985, 4.342313957214356, 3.48710298538208, 5.25767707824707]",0.8720434355965591,0.14228640419747757,0.2,0.25,0.07975703139908137,0.1,0.05,0.05,
42,0,1,-0.18752491,"[4.866923999786377, 5.642362785339356]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251617431640625, 0.0251617431640625, 0.0251617431640625, 0.0251617431640625, 0.0322113037109375]","[0.02655029296875, 0.02655029296875, 0.02655029296875, 0.02655029296875, 0.033599853515625]","[0.01706666685640812, 0.01706666685640812, 0.01706666685640812, 0.01706666685640812, 0.03856666758656502]",[0.00040067 0.00039894 0.00039728 0.00039539 0.00039472],0.0191227,0.012872015,"[4.818181037902832, 4.390858364105225, 4.617483425140381, 4.328042030334473, 5.073555088043213]","[4.878164958953858, 4.3352635383605955, 4.569666004180909, 4.532785987854004, 4.947153091430664]",0.8449887230695952,0.1413162977540705,0.18747577820642386,0.25,0.06619664710910077,0.1,0.05,0.05,
43,0,1,-0.35228944,"[5.710951805114746, 6.560759162902833]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0322113037109375, 0.02838897705078125, 0.024566650390625, 0.0223846435546875, 0.0223846435546875]","[0.033599853515625, 0.02977752685546875, 0.0259552001953125, 0.023773193359375, 0.023773193359375]","[0.03856666758656502, 0.03272222355008125, 0.02687777765095234, 0.02352222241461277, 0.02352222241461277]",[0.00039185 0.00039034 0.00038882 0.00038786 0.00038702],0.019314904,0.01281812,"[3.764300918579101, 4.387354469299316, 4.256668949127198, 3.089078903198242, 3.7757530212402344]","[3.7615414619445797, 4.398420906066894, 4.201187992095948, 2.9875529289245604, 3.665027141571045]",0.8331003028257693,0.12034968902424202,0.1965539666924264,0.25,0.06619664710910077,0.1,0.05,0.05,
44,0,1,-0.54539895,"[6.653301239013672, 7.680783271789551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0316925048828125, 0.0316925048828125, 0.0402984619140625, 0.0489044189453125, 0.0489044189453125]","[0.0330810546875, 0.0330810546875, 0.04168701171875, 0.05029296875, 0.05029296875]","[0.02584444358944893, 0.02584444358944893, 0.027533333748579025, 0.029222222045063972, 0.029222222045063972]",[0.00038501 0.00038366 0.00038261 0.00038169 0.00038117],0.019730752,0.013060969,"[3.687196636199951, 2.3638625144958496, 3.111194038391113, 2.885669898986816, 3.4153751373291015]","[3.674021053314209, 2.352018451690674, 3.1007121086120604, 2.931355857849121, 3.4203161239624023]",0.7953219961193341,0.0983401901299591,0.17471065178015546,0.25,0.07227115420921944,0.1,0.05,0.05,
45,0,1,-0.6219824,"[7.740718269348145, 8.92857093811035]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.006591796875]","[0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0079803466796875]","[0.017855554819107056, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056, 0.017044443637132645]",[0.00037947 0.00037857 0.00037779 0.00037712 0.0003767 ],0.01976279,0.012968132,"[2.2137020111083983, 2.0661380290985107, 3.0578250885009766, 2.3807289600372314, 2.1610340118408202]","[2.297294521331787, 2.129360055923462, 3.0545809745788572, 2.381851053237915, 2.1584170341491697]",0.8079765466647651,0.07570286106517612,0.2,0.25,0.0822736855995889,0.1,0.05,0.05,
46,0,1,-0.6444206,"[9.032935905456544, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006591796875, 0.006591796875, 0.0064544677734375, 0.0064544677734375, 0.0064544677734375]","[0.0079803466796875, 0.0079803466796875, 0.007843017578125, 0.007843017578125, 0.007843017578125]","[0.017044443637132645, 0.017044443637132645, 0.01590000092983246, 0.01590000092983246, 0.01590000092983246]",[0.00037516 0.00037414 0.00037329 0.00037277 0.00037222],0.019528115,0.012944825,"[2.936221885681152, 3.0348384857177733, 1.8823785305023195, 2.4482409477233884, 2.004015064239502]","[2.917400360107422, 2.8965589523315427, 1.8959060192108153, 2.4467360496520993, 2.073316049575806]",0.8117190169628696,0.07850525471222179,0.2,0.25,0.08321376225064778,0.1,0.05,0.05,
47,0,1,-0.64489293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.00675201416015625, 0.006622314453125, 0.006622314453125, 0.0119476318359375]","[0.008270263671875, 0.00814056396484375, 0.0080108642578125, 0.0080108642578125, 0.013336181640625]","[0.020866665989160538, 0.024066666141152382, 0.027266666293144226, 0.027266666293144226, 0.020899999886751175]",[0.00037052 0.00036963 0.00036866 0.0003678  0.00036717],0.019291913,0.01290273,"[2.4055949687957763, 2.184623432159424, 2.262135553359985, 2.716647958755493, 2.2921279430389405]","[2.44212851524353, 2.2438210010528565, 2.2744725704193116, 2.6645209789276123, 2.2952510356903075]",0.7993013212724354,0.07558185906500463,0.2,0.25,0.07371946220743064,0.1,0.05,0.05,
48,0,1,-0.6576025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0119476318359375, 0.009490966796875, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125]","[0.013336181640625, 0.0108795166015625, 0.0084228515625, 0.0084228515625, 0.0084228515625]","[0.020899999886751175, 0.01950555481016636, 0.018111111596226692, 0.018111111596226692, 0.018111111596226692]",[0.00036575 0.00036473 0.00036408 0.00036367 0.00036327],0.019145856,0.012847681,"[2.261968469619751, 2.853758907318115, 2.3219799995422363, 2.085974931716919, 2.2511300563812253]","[2.294960069656372, 2.7679054737091064, 2.3214620113372804, 2.0836260318756104, 2.2399450302124024]",0.8041296499270737,0.07501026294489467,0.2,0.25,0.07911938698217891,0.1,0.05,0.05,
49,0,1,-0.6545769,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.005828857421875, 0.0134429931640625, 0.02105712890625, 0.02105712890625]","[0.0090179443359375, 0.0072174072265625, 0.01483154296875, 0.0224456787109375, 0.0224456787109375]","[0.01891111023724079, 0.020722221583127975, 0.020127777010202408, 0.01953333243727684, 0.01953333243727684]",[0.00036176 0.00036094 0.00036011 0.00035947 0.00035903],0.01903805,0.012788046,"[2.545856475830078, 2.1573989391326904, 2.516530990600586, 2.8853949546813964, 2.3968449592590333]","[2.541997957229614, 2.2185654640197754, 2.5166085243225096, 2.897162055969238, 2.3796659469604493]",0.8057042663508275,0.07978549967680505,0.19662839943003432,0.25,0.07929036724398791,0.1,0.05,0.05,
1,0,2,0.9036331,"[0.4, 0.4]",[0.00017627 0.         0.         0.         0.        ],[7.053181e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[8.816476e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.00873565673828125, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.01113128662109375, 0.019866943359375, 0.019866943359375, 0.019866943359375, 0.019866943359375]","[0.01843888871371746, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092]",[0.00035186 0.00034923 0.0003466  0.00034463 0.00034325],0.01768303,0.005778094,"[8.626334190368652, 10.0, 10.0, 10.0, 9.018230819702149]","[8.756794548034668, 10.0, 9.799039459228515, 10.0, 9.38755111694336]",0.9725350714609521,0.24212239419227802,0.19978160858154298,0.2499559331594162,0.08162731496063912,0.1,0.049118352376922,0.04992946819015376,
2,0,2,0.124754906,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007598876953125, 0.007598876953125, 0.007598876953125, 0.007598876953125, 0.0185546875]","[0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0209503173828125]","[0.019188888370990753, 0.019188888370990753, 0.019188888370990753, 0.019188888370990753, 0.016566665843129158]",[0.00033658 0.00033571 0.00033487 0.00033427 0.00033326],0.01556866,0.0059232423,"[5.9824977874755865, 6.460209083557129, 6.472932052612305, 7.63449993133545, 5.929547119140625]","[5.976502799987793, 6.230585098266602, 6.535558128356934, 7.3404491424560545, 6.0553789138793945]",0.8836570519446902,0.18442228832075477,0.2,0.25,0.08082826154060213,0.06840650208333333,0.05,0.05,
3,0,2,0.015945911,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.021942138671875, 0.021942138671875]","[0.01385498046875, 0.01385498046875, 0.01385498046875, 0.0243377685546875, 0.0243377685546875]","[0.01598888821899891, 0.01598888821899891, 0.01598888821899891, 0.02253333292901516, 0.02253333292901516]",[0.00033021 0.00032862 0.00032723 0.00032617 0.0003252 ],0.01591419,0.00545549,"[6.477552604675293, 5.87866096496582, 6.762284469604492, 6.051021003723145, 6.019288825988769]","[6.49155387878418, 5.964776039123535, 6.457694816589355, 5.873037910461426, 5.992982864379883]",0.8995158362322141,0.1788356898149923,0.19307062058221727,0.25,0.07760952583500445,0.1,0.05,0.05,
4,0,2,0.08610666,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226898193359375, 0.0234375, 0.0234375, 0.0211029052734375, 0.0211029052734375]","[0.02508544921875, 0.0258331298828125, 0.0258331298828125, 0.02349853515625, 0.02349853515625]","[0.023466667160391808, 0.024399999529123306, 0.024399999529123306, 0.02607777714729309, 0.02607777714729309]",[0.00032228 0.00032077 0.00031952 0.00031838 0.00031746],0.01843788,0.0062096613,"[5.549870491027832, 6.079219245910645, 5.8757123947143555, 8.742789840698242, 7.174049186706543]","[5.384400367736816, 6.161810684204101, 5.90631103515625, 6.555565261840821, 6.893207740783692]",0.9032042320814083,0.18842146621670885,0.19014240133351296,0.25,0.07464036453118637,0.1,0.05,0.05,
5,0,2,0.060967922,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211029052734375, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625, 0.0386810302734375]","[0.02349853515625, 0.028045654296875, 0.028045654296875, 0.028045654296875, 0.04107666015625]","[0.02607777714729309, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195, 0.016733333468437195]",[0.00031507 0.00031369 0.00031217 0.00031085 0.00031009],0.020621635,0.0072913743,"[5.973653793334961, 6.43032398223877, 6.485186386108398, 6.297840881347656, 5.907921218872071]","[6.000604629516602, 6.257769966125489, 6.428603935241699, 6.673987007141114, 5.970856285095215]",0.8924727550818,0.1784244824384542,0.19044692580764358,0.25,0.07360134683570223,0.1,0.05,0.05,
6,0,2,0.024389267,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386810302734375, 0.02734375, 0.02734375, 0.02734375, 0.017578125]","[0.04107666015625, 0.0297393798828125, 0.0297393798828125, 0.0297393798828125, 0.0199737548828125]","[0.016733333468437195, 0.021111110225319862, 0.021111110225319862, 0.021111110225319862, 0.019333332777023315]",[0.00030763 0.00030629 0.00030535 0.00030469 0.00030407],0.02236557,0.00826139,"[5.931954956054688, 7.075105285644532, 6.903413009643555, 6.926828765869141, 6.021256065368653]","[6.022561264038086, 6.808999824523926, 6.4954689025878904, 6.628787994384766, 6.006468009948731]",0.9108013308419459,0.1860385316411803,0.1958446502685547,0.25,0.07891814893221082,0.1,0.05,0.05,
7,0,2,0.013403773,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017578125, 0.02557373046875, 0.02557373046875, 0.009490966796875, 0.009490966796875]","[0.0199737548828125, 0.0279693603515625, 0.0279693603515625, 0.0118865966796875, 0.0118865966796875]","[0.019333332777023315, 0.02535555511713028, 0.02535555511713028, 0.026455555111169815, 0.026455555111169815]",[0.00030187 0.00030026 0.00029905 0.00029801 0.00029741],0.022301601,0.008037749,"[6.105587005615234, 6.750930213928223, 6.926328086853028, 5.998171043395996, 6.469572067260742]","[6.001093864440918, 6.8248487472534185, 6.850592803955078, 5.987918281555176, 6.998945999145508]",0.9077840355537995,0.18343987742699125,0.2,0.25,0.0743441581268082,0.1,0.05,0.05,
8,0,2,0.09800959,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009552001953125, 0.009613037109375, 0.009979248046875, 0.010345458984375, 0.010345458984375]","[0.0119476318359375, 0.0120086669921875, 0.0123748779296875, 0.0127410888671875, 0.0127410888671875]","[0.024877777323126793, 0.02329999953508377, 0.02269444428384304, 0.02208888903260231, 0.02208888903260231]",[0.00029529 0.00029393 0.00029254 0.00029163 0.00029086],0.020963795,0.008224514,"[7.119691467285157, 7.391269493103027, 6.51044921875, 5.504752731323243, 6.840068244934082]","[7.288634872436524, 7.331987953186036, 6.506747627258301, 5.5767967224121096, 6.83912410736084]",0.9137930821529009,0.1881879814376101,0.2,0.25,0.0756051007152907,0.1,0.05,0.05,
