step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.11059773,"[2.2544429779052733, 2.628158950805664]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.02435302734375, 0.0487060546875, 0.019866943359375, 0.019866943359375]","[0.0037384033203125, 0.0280914306640625, 0.0524444580078125, 0.0236053466796875, 0.0236053466796875]","[0.03629999980330467, 0.03424444422125816, 0.032188888639211655, 0.032144445925951004, 0.032144445925951004]",[0.03683745 0.03667944 0.03651946 0.03642809 0.03633537],0.042094536,0.03326557,"[6.604862976074219, 5.932905960083008, 7.603534507751465, 6.586697769165039, 7.6102910995483395]","[6.5349012374877935, 6.170097351074219, 7.502197647094727, 6.314513778686524, 7.263535118103028]",0.8985028496760694,0.19225274498985623,0.2,0.25,0.06756545051954631,0.08868465416666667,0.05,0.05,
34,0,1,0.14150906,"[2.6549940586090086, 3.0347269058227537]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02988433837890625, 0.0399017333984375, 0.0399017333984375, 0.0399017333984375, 0.0399017333984375]","[0.03362274169921875, 0.04364013671875, 0.04364013671875, 0.04364013671875, 0.04364013671875]","[0.032038889825344086, 0.03193333372473717, 0.03193333372473717, 0.03193333372473717, 0.03193333372473717]",[0.03611534 0.03596656 0.03584681 0.03576409 0.0357341 ],0.04206462,0.03290294,"[6.721227073669434, 7.218539237976074, 5.365938758850098, 6.699565124511719, 5.702658843994141]","[6.800839614868164, 7.292137336730957, 5.134807872772217, 6.666876792907715, 6.039115142822266]",0.8862806651754701,0.1810973473296857,0.18487431910130886,0.25,0.07030899874447553,0.1,0.05,0.05,
35,0,1,-0.027522206,"[3.0635900497436523, 3.5697899818420407]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.014862060546875, 0.03121185302734375, 0.0475616455078125, 0.0475616455078125]","[0.0186004638671875, 0.0186004638671875, 0.03495025634765625, 0.051300048828125, 0.051300048828125]","[0.0334777794778347, 0.0334777794778347, 0.03377777710556984, 0.034077778458595276, 0.034077778458595276]",[0.03550711 0.03537341 0.03523302 0.03516009 0.03506013],0.041781027,0.03262877,"[4.826675987243653, 7.103050613403321, 5.998526382446289, 5.522794914245606, 6.5338037490844725]","[4.728602981567383, 7.118610572814942, 5.9675037384033205, 5.339097213745117, 6.881551933288574]",0.8924762643923092,0.1735102958917955,0.2,0.25,0.06896596850051366,0.1,0.05,0.05,
36,0,1,0.0918107,"[3.5990299224853515, 4.295949077606201]",[0.         0.         0.         0.         0.00311526],[0.         0.         0.         0.         0.00078125],[0. 0. 0. 0. 0.],"[0.0475616455078125, 0.0475616455078125, 0.0475616455078125, 0.0475616455078125, 0.016448974609375]","[0.051300048828125, 0.051300048828125, 0.051300048828125, 0.051300048828125, 0.0201873779296875]","[0.034077778458595276, 0.034077778458595276, 0.034077778458595276, 0.034077778458595276, 0.033222220838069916]",[0.03500634 0.03495567 0.03488918 0.03483424 0.03435214],0.041832373,0.032413464,"[6.277091026306152, 6.3027801513671875, 6.586864852905274, 6.654141807556153, 5.7541240692138675]","[6.340498161315918, 5.945472145080567, 6.271025085449219, 6.390710258483887, 5.841897964477539]",0.8861762415995802,0.18052016779155589,0.18825017150688766,0.24922118380062305,0.06896596850051366,0.1,0.05,0.049218750000000006,
37,0,1,0.045843363,"[4.336139869689942, 5.044447898864746]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231781005859375, 0.0231781005859375, 0.0313720703125, 0.0313720703125, 0.0313720703125]","[0.02691650390625, 0.02691650390625, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125]","[0.03493333235383034, 0.03493333235383034, 0.035688888281583786, 0.035688888281583786, 0.035688888281583786]",[0.0341294  0.03399623 0.03390108 0.03384335 0.03377561],0.041588992,0.032113515,"[6.336858940124512, 6.3110044479370115, 6.21520881652832, 6.477201843261719, 5.918040084838867]","[6.1974996566772464, 6.396269226074219, 6.218345069885254, 6.247739791870117, 5.7569478988647464]",0.8970841904562615,0.17913969787005163,0.2,0.25,0.06794449258620985,0.1,0.05,0.05,
38,0,1,0.11275792,"[5.086159038543701, 5.891084098815918]",[0. 0. 0. 0. 0.],[0.        0.0027933 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.029022216796875, 0.02667236328125, 0.0268707275390625, 0.027069091796875, 0.027069091796875]","[0.0327606201171875, 0.0304107666015625, 0.030609130859375, 0.0308074951171875, 0.0308074951171875]","[0.034138888120651245, 0.032588887959718704, 0.03163333237171173, 0.030677778646349907, 0.030677778646349907]",[0.03356065 0.03343071 0.03330543 0.03323332 0.03318013],0.041340373,0.031769674,"[6.665489768981934, 7.967632293701172, 7.184549713134766, 6.428861999511719, 5.871043777465821]","[6.54230899810791, 7.493937873840332, 7.080910873413086, 6.570871162414551, 5.438912010192872]",0.9074689031010428,0.19133558902088527,0.2,0.25,0.06892661016954289,0.1,0.05,0.047206703910614524,
39,0,1,0.1827836,"[5.950318717956543, 6.910063171386719]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036468505859375, 0.036468505859375, 0.034088134765625, 0.031707763671875, 0.031707763671875]","[0.0402069091796875, 0.0402069091796875, 0.0378265380859375, 0.0354461669921875, 0.0354461669921875]","[0.03136666491627693, 0.03136666491627693, 0.030611110851168633, 0.029855554923415184, 0.029855554923415184]",[0.03297298 0.03283921 0.03273328 0.03265223 0.03261334],0.041272495,0.031403136,"[6.784213066101074, 6.604523086547852, 6.710453605651856, 6.570829963684083, 6.119311904907227]","[6.481357192993165, 6.588371467590332, 6.454797744750977, 6.50433578491211, 6.151692962646485]",0.9014848548762792,0.18574399500762614,0.19497554246769397,0.25,0.07076531740095908,0.1,0.05,0.05,
40,0,1,0.30384564,"[6.967201232910156, 8.067337226867675]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269775390625, 0.0269775390625, 0.0472259521484375, 0.0472259521484375, 0.0472259521484375]","[0.0307159423828125, 0.0307159423828125, 0.05096435546875, 0.05096435546875, 0.05096435546875]","[0.026377778500318527, 0.026377778500318527, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354]",[0.03235988 0.03226543 0.03217366 0.03208864 0.03201818],0.04123503,0.031121718,"[7.0449672698974615, 6.133572387695312, 6.584403228759766, 8.7350679397583, 8.095505142211914]","[7.199847030639648, 6.361114120483399, 5.826942253112793, 8.83453311920166, 7.758429145812988]",0.9199875952731347,0.20143616603241346,0.19414656766799102,0.25,0.07440486157273006,0.1,0.05,0.05,
41,0,1,0.44551587,"[8.141559028625489, 9.532183837890624]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352020263671875, 0.0352020263671875, 0.0352020263671875, 0.03399658203125, 0.03399658203125]","[0.0389404296875, 0.0389404296875, 0.0389404296875, 0.0377349853515625, 0.0377349853515625]","[0.025555554777383804, 0.025555554777383804, 0.025555554777383804, 0.026244444772601128, 0.026244444772601128]",[0.0317683  0.03166485 0.03149762 0.03139979 0.03136687],0.04117718,0.030775487,"[8.276413345336914, 6.604628372192383, 7.889043998718262, 7.25044994354248, 8.797362136840821]","[8.12554874420166, 6.8109985351562505, 8.046898651123046, 7.6156011581420895, 8.799986839294434]",0.9346843801011052,0.21017511916017867,0.2,0.25,0.07450926094092646,0.1,0.05,0.05,
42,0,1,0.6258502,"[9.614703178405762, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02349853515625, 0.01300048828125, 0.01300048828125, 0.0178985595703125, 0.0178985595703125]","[0.0272369384765625, 0.0167388916015625, 0.0167388916015625, 0.021636962890625, 0.021636962890625]","[0.021638888865709305, 0.017033332958817482, 0.017033332958817482, 0.02257777750492096, 0.02257777750492096]",[0.03108551 0.03093208 0.03080861 0.0306934  0.03063152],0.040728368,0.030602828,"[9.479823112487793, 10.0, 8.323162460327149, 9.177910804748535, 10.0]","[9.536245918273925, 10.0, 8.248144721984863, 9.207568740844726, 10.0]",0.9504208393363064,0.23985722466632056,0.2,0.25,0.07756986154498571,0.08299375312500001,0.05,0.05,
43,0,1,0.67598367,"[10.0, 10.0]",[0.         0.         0.00205761 0.         0.        ],[0.         0.00177305 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0178985595703125, 0.005706787109375, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.021636962890625, 0.0094451904296875, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.02257777750492096, 0.024533333256840706, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.03039912 0.0302349  0.03010319 0.02998162 0.02994636],0.040270384,0.030444495,"[8.860395050048828, 9.342829322814941, 9.599798965454102, 9.041105270385742, 10.0]","[8.403856468200683, 8.96256618499756, 9.327585220336914, 8.498851013183593, 10.0]",0.9629895517348099,0.23938785976574792,0.2,0.24948559670781892,0.07588914490663318,0.1,0.05,0.048226950354609936,
44,0,1,0.68486404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098114013671875, 0.0098114013671875, 0.0274810791015625, 0.021087646484375, 0.021087646484375]","[0.0135498046875, 0.0135498046875, 0.031219482421875, 0.0248260498046875, 0.0248260498046875]","[0.02881111018359661, 0.02881111018359661, 0.03235555440187454, 0.028833333402872086, 0.028833333402872086]",[0.0297028  0.02959334 0.0294514  0.02933805 0.02925969],0.039863408,0.030273285,"[9.955570602416993, 7.379692077636719, 9.132415962219238, 8.476133918762207, 10.0]","[10.0, 7.51013069152832, 9.269401741027831, 8.492038917541503, 9.973315811157226]",0.9528698839407576,0.23277343259676528,0.2,0.25,0.07009645134399227,0.1,0.05,0.05,
45,0,1,0.68977165,"[7.948548126220703, 7.463724899291992]",[0.         0.00255102 0.         0.         0.        ],[0.         0.         0.         0.         0.00546448],[0. 0. 0. 0. 0.],"[0.021087646484375, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.0248260498046875, 0.013336181640625, 0.013336181640625, 0.013336181640625, 0.013336181640625]","[0.028833333402872086, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0.02907364 0.0289705  0.02888546 0.02879781 0.02874564],0.0394462,0.030166695,"[9.294448280334473, 8.880425071716308, 7.252825164794922, 6.963587760925293, 8.699566078186034]","[9.429376411437989, 8.620273399353028, 7.619046974182129, 7.9347270965576175, 8.211775970458984]",0.9352509650207281,0.218800119464071,0.2,0.2493622448979592,0.0725530815330148,0.1,0.05,0.044535519125683064,
46,0,1,0.55052805,"[7.468039894104004, 4.5555929183959964]",[0.         0.         0.         0.36666667 0.        ],[0.0019685  0.01952766 0.04864865 0.04678363 0.06535948],[0. 0. 0. 0. 0.],"[0.041015625, 0.041015625, 0.041015625, 0.1007232666015625, 0.1007232666015625]","[0.0447540283203125, 0.0447540283203125, 0.0447540283203125, 0.104461669921875, 0.104461669921875]","[0.02953333407640457, 0.02953333407640457, 0.02953333407640457, 0.036577776074409485, 0.036577776074409485]",[0.0286743  0.02851991 0.02843408 0.02932223 0.02927867],0.039840583,0.030256862,"[8.470391845703125, 9.03807029724121, 9.7551851272583, 8.518664169311524, 8.447841835021972]","[7.227908515930176, 9.449974060058594, 10.0, 10.0, 10.0]",0.7385702579027519,0.23024348996418226,0.13259881930026962,0.15833333333333333,0.06739461530496671,0.1,0.05,0.0,
47,0,1,0.035439134,"[4.32781286239624, 0.4]",[0.        0.3806818 0.        0.        0.       ],[0.08024691 0.05974427 0.04761905 0.09615385 0.08029197],[0.         0.         0.00595238 0.         0.        ],"[0.1007232666015625, 0.102691650390625, 0.102691650390625, 0.102691650390625, 0.102691650390625]","[0.104461669921875, 0.1064300537109375, 0.1064300537109375, 0.1064300537109375, 0.1064300537109375]","[0.036577776074409485, 0.03497777879238129, 0.03497777879238129, 0.03497777879238129, 0.03497777879238129]",[0.02907776 0.03641827 0.03633198 0.03629607 0.03624887],0.040984616,0.03120669,"[8.033662414550781, 8.183349990844727, 8.713484954833984, 8.709264945983886, 8.846096229553222]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6762489497582981,0.22394996125691757,0.13007482774186843,0.15482954545454544,0.06739461530496671,0.1,0.0,0.0,
48,0,1,-0.13300878,"[0.406101000122726, 0.426723999530077]",[0.        0.2997988 0.        0.        0.       ],[0.03358209 0.04933062 0.06571207 0.20338982 2.        ],[0. 0. 0. 0. 0.],"[0.123382568359375, 0.09088134765625, 0.09088134765625, 0.09088134765625, 0.09088134765625]","[0.1271209716796875, 0.0946197509765625, 0.0946197509765625, 0.0946197509765625, 0.0946197509765625]","[0.031744442880153656, 0.03602222353219986, 0.03602222353219986, 0.03602222353219986, 0.03602222353219986]",[0.04029154 0.04284359 0.04272502 0.04266366 0.04266247],0.04218385,0.032115735,"[8.199055862426757, 8.47696533203125, 8.100509071350098, 8.333880996704101, 7.682264137268066]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.785921267074241,0.2176854665425285,0.17544830840768166,0.17505030181086517,0.0677371903131657,0.1,0.05,0.0,
49,0,1,-0.43784165,"[0.4, 0.4852400034666062]",[0.         0.         0.19072165 0.         0.        ],[0.02232143 0.         0.         0.         0.        ],[0.     0.0025 0.     0.     0.    ],"[0.203125, 0.203125, 0.1124420166015625, 0.1124420166015625, 0.1124420166015625]","[0.2068634033203125, 0.2068634033203125, 0.116180419921875, 0.116180419921875, 0.116180419921875]","[0.03235555440187454, 0.03235555440187454, 0.02727777697145939, 0.02727777697145939, 0.02727777697145939]",[0.04562035 0.04550008 0.04576734 0.0456972  0.0456409 ],0.04462732,0.036415603,"[8.26269588470459, 5.693224906921387, 2.6776180267333984, 3.1413984298706055, 3.377102947235107]","[7.616665458679199, 5.042405128479004, 2.6875080108642577, 3.226820564270019, 3.377165031433105]",0.5990256464087107,0.14092912435061966,0.09475323457332802,0.20231958762886598,0.07009645134399227,0.06324867708333334,0.0,0.02767857142857143,
1,0,2,0.9596071,"[0.5736510038375855, 0.6183479964733124]",[0.04512037 0.         0.         0.         0.        ],[0.00511068 0.         0.00662252 0.         0.        ],[5.7102614e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125]","[0.12518310546875, 0.1305084228515625, 0.1305084228515625, 0.1305084228515625, 0.1305084228515625]","[0.023600000888109207, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998]",[0.04512037 0.04504832 0.04498668 0.04489272 0.04475997],0.12944336,0.002130127,"[5.265230178833008, 6.13010311126709, 8.577735137939452, 10.0, 10.0]","[5.131548881530762, 5.971825027465821, 8.485666847229004, 9.798628044128417, 10.0]",0.9125483675719626,0.2145957285501147,0.2,0.2387199083961141,0.07667619242061881,0.1,0.044289738660372696,0.038266799544742165,
2,0,2,0.18379128,"[0.6259120047092438, 0.7833159923553468]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.023529052734375, 0.023529052734375, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.03042222186923027, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027]",[0.04521283 0.04510479 0.04505413 0.04498112 0.0449166 ],0.07167192,0.05275742,"[9.122137451171875, 7.016728973388672, 8.204904937744141, 7.0602050781250005, 7.099735832214356]","[9.071092224121093, 7.275253868103028, 7.449847793579102, 7.071305274963379, 7.101079940795898]",0.9303778792776424,0.20895914742461033,0.2,0.25,0.07141873185303198,0.1,0.05,0.05,
3,0,2,0.16097605,"[0.7906440019607544, 0.9132989883422852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.0132293701171875, 0.0166015625, 0.0166015625, 0.0]","[0.032806396484375, 0.032806396484375, 0.0361785888671875, 0.0361785888671875, 0.0195770263671875]","[0.026900000870227814, 0.026900000870227814, 0.026799999177455902, 0.026799999177455902, 0.025055555626749992]",[0.04467475 0.04454124 0.04441564 0.04431041 0.04423673],0.055143658,0.04469878,"[7.19251823425293, 6.9208166122436525, 7.150117874145508, 7.479593276977539, 6.553117942810059]","[7.1209005355834964, 7.192016983032227, 7.353157234191895, 7.147374153137207, 6.549141120910645]",0.9201945457161774,0.1961945457161774,0.2,0.25,0.074,0.1,0.05,0.05,
4,0,2,0.07672024,"[0.9228369951248169, 1.0664089918136597]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099334716796875, 0.01456451416015625, 0.0092620849609375, 0.0092620849609375, 0.0092620849609375]","[0.029510498046875, 0.03414154052734375, 0.028839111328125, 0.028839111328125, 0.028839111328125]","[0.029616666957736015, 0.030327778309583664, 0.02647777833044529, 0.02647777833044529, 0.02647777833044529]",[0.04400306 0.04388291 0.04378971 0.04374084 0.04364938],0.048521187,0.039878186,"[6.8922779083251955, 7.016817665100098, 8.732674980163575, 6.919787216186523, 5.964865875244141]","[6.927926254272461, 6.920565414428711, 7.937497138977051, 6.675118255615234, 5.596501731872559]",0.9186178069134684,0.19713291012406725,0.2,0.25,0.07148489678940105,0.1,0.05,0.05,
5,0,2,0.074931264,"[1.075475001335144, 1.254427981376648]",[0. 0. 0. 0. 0.],[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0229644775390625, 0.0366668701171875, 0.0366668701171875, 0.0366668701171875, 0.0366668701171875]","[0.04254150390625, 0.056243896484375, 0.056243896484375, 0.056243896484375, 0.056243896484375]","[0.027638887986540794, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145]",[0.04343415 0.0433288  0.04320338 0.04308067 0.04303049],0.049532272,0.035195723,"[8.77443618774414, 6.261452102661133, 7.527163505554199, 8.296265983581543, 6.399975967407227]","[8.406114387512208, 6.22572078704834, 7.259691619873047, 7.7347101211547855, 6.005010032653809]",0.8988365924509479,0.2040839949221824,0.17454488417681527,0.25,0.07257738159839582,0.1,0.05,0.0476303317535545,
6,0,2,0.047776937,"[1.2652869939804077, 1.4579859733581544]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0194854736328125, 0.028900146484375, 0.028900146484375]","[0.0017852783203125, 0.0017852783203125, 0.021270751953125, 0.0306854248046875, 0.0306854248046875]","[0.025077776983380318, 0.025077776983380318, 0.030277777463197708, 0.03370000049471855, 0.03370000049471855]",[0.04283631 0.04274181 0.04263979 0.04253046 0.04247031],0.042741686,0.03505348,"[7.782463455200196, 5.695233917236329, 6.288881301879883, 7.319845199584961, 6.014331245422364]","[7.679891777038574, 5.74049015045166, 6.3938442230224615, 6.808233070373535, 5.8311559677124025]",0.9062766716195055,0.1870662802561867,0.2,0.25,0.0692103913633187,0.1,0.05,0.05,
7,0,2,0.066152334,"[1.4710599899291994, 1.7240429401397703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01752471923828125, 0.0061492919921875, 0.02098846435546875, 0.03582763671875, 0.03582763671875]","[0.01930999755859375, 0.0079345703125, 0.02277374267578125, 0.0376129150390625, 0.0376129150390625]","[0.03207222372293472, 0.030444445088505745, 0.030916666612029076, 0.031388889998197556, 0.031388889998197556]",[0.04231268 0.04221978 0.04209122 0.04199688 0.04195193],0.039408263,0.033502888,"[5.664230728149414, 6.63104248046875, 6.388166236877441, 7.315139961242676, 7.273910903930664]","[5.601272773742676, 6.774275588989258, 6.123923301696777, 7.043600273132324, 7.0778358459472654]",0.9074523511896851,0.18779247592057066,0.19937332153320314,0.25,0.07028655373591126,0.1,0.05,0.05,
