step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.5428264,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000274658203125, 0.00054931640625, 0.00054931640625]","[0.0019683837890625, 0.0019683837890625, 0.0022430419921875, 0.0025177001953125, 0.0025177001953125]","[0.02557777799665928, 0.02557777799665928, 0.027788888663053513, 0.029999999329447746, 0.029999999329447746]",[0.0005227  0.00052005 0.00051674 0.00051489 0.00051365],0.022644242,0.012397356,"[9.888587188720702, 8.213306045532226, 9.061450004577637, 10.0, 7.980718040466309]","[9.73035945892334, 8.324663925170897, 8.721935272216797, 10.0, 8.736695861816406]",0.8151072262849265,0.09339149753238842,0.2,0.25,0.07171572875253811,0.1,0.05,0.05,
35,0,1,0.48564923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00522613525390625, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625]","[0.00719451904296875, 0.011871337890625, 0.011871337890625, 0.011871337890625, 0.011871337890625]","[0.02656666748225689, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883]",[0.00050955 0.0005074  0.00050497 0.00050408 0.00050247],0.02234095,0.012392097,"[9.823407936096192, 8.006831741333007, 8.539304733276367, 7.749803161621093, 7.986161994934082]","[9.52699680328369, 8.159188652038575, 8.700316238403321, 7.920438003540039, 7.942018127441406]",0.8102897795239492,0.0890225364151585,0.19700955587720115,0.25,0.07425768723158957,0.1,0.05,0.05,
36,0,1,0.52987766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025054931640625, 0.002838134765625, 0.002838134765625, 0.002838134765625, 0.0148468017578125]","[0.0270233154296875, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.016815185546875]","[0.029111111536622047, 0.025366665795445442, 0.025366665795445442, 0.025366665795445442, 0.025388889014720917]",[0.00049773 0.00049562 0.00049339 0.00049169 0.00049058],0.022081405,0.01243716,"[8.508014297485351, 10.0, 6.87933578491211, 10.0, 8.146172142028808]","[8.489399909973145, 10.0, 7.280139923095703, 10.0, 8.138901138305664]",0.8134509995675232,0.09109958803862678,0.2,0.25,0.07235141152889638,0.1,0.05,0.05,
37,0,1,0.552325,"[9.428570747375488, 10.0]",[0.         0.         0.         0.         0.05095541],[0.         0.         0.00252525 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0148468017578125, 0.01136016845703125, 0.00787353515625, 0.00787353515625, 0.0169219970703125]","[0.016815185546875, 0.01332855224609375, 0.0098419189453125, 0.0098419189453125, 0.018890380859375]","[0.025388889014720917, 0.024049999192357063, 0.02271111123263836, 0.02271111123263836, 0.017888888716697693]",[0.00048684 0.00048416 0.000482   0.00048045 0.00056492],0.021876125,0.012369103,"[9.372107315063477, 7.922480773925781, 9.221163749694824, 8.25379810333252, 6.693309783935547]","[9.340027236938477, 8.088730812072754, 9.08069725036621, 8.702650260925292, 6.701768112182617]",0.7979990369953708,0.08807353511171245,0.2,0.2372611464968153,0.07518960791209549,0.1,0.05,0.047474747474747475,
38,0,1,0.49171638,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.0125885009765625, 0.0118408203125, 0.0118408203125, 0.0118408203125]","[0.0153045654296875, 0.014556884765625, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625]","[0.018122222274541855, 0.02086111158132553, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.00056042 0.00055758 0.00055598 0.00055471 0.00055352],0.021722332,0.0122864125,"[9.595768356323243, 9.52546272277832, 7.859016990661621, 8.851751899719238, 9.540829849243163]","[9.676737022399902, 9.949778747558593, 7.945949745178223, 8.839970779418945, 9.267119789123536]",0.8203890258201536,0.09371283339953465,0.2,0.25,0.07667619242061881,0.1,0.05,0.05,
39,0,1,0.5747949,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00775146484375, 0.02618408203125, 0.02618408203125, 0.02618408203125, 0.0177154541015625]","[0.0097198486328125, 0.0281524658203125, 0.0281524658203125, 0.0281524658203125, 0.019683837890625]","[0.019455555826425552, 0.02306666597723961, 0.02306666597723961, 0.02306666597723961, 0.023577777668833733]",[0.00054947 0.00054736 0.00054553 0.00054436 0.00054298],0.021721395,0.012215548,"[8.916028213500976, 8.939684295654297, 10.0, 8.577243041992187, 6.277595138549805]","[8.593041610717773, 8.895819091796875, 10.0, 9.10731906890869, 6.241604042053223]",0.8075632842967517,0.08990784395427681,0.1909601847330729,0.25,0.07669525560940196,0.1,0.05,0.05,
40,0,1,0.45784867,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003173828125, 0.003173828125, 0.003173828125, 0.003173828125, 0.003173828125]","[0.0051422119140625, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625]","[0.02652222290635109, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.00053358 0.00053257 0.00053144 0.00053067 0.00052924],0.02148455,0.012286518,"[8.13679027557373, 6.691481018066407, 7.245542144775391, 7.258579826354981, 10.0]","[8.043364143371582, 6.815726089477539, 7.504967117309571, 7.666440963745117, 10.0]",0.8091537011619866,0.08486146047486486,0.2,0.25,0.07429224068712155,0.1,0.05,0.05,
41,0,1,0.6023694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00334448],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.0184173583984375, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625]","[0.0203857421875, 0.0203857421875, 0.031524658203125, 0.031524658203125, 0.031524658203125]","[0.027488889172673225, 0.027488889172673225, 0.017955554649233818, 0.017955554649233818, 0.017955554649233818]",[0.00052522 0.00052296 0.00052094 0.0005194  0.00051789],0.021584453,0.012194874,"[9.621744728088379, 9.632351112365722, 8.220609664916992, 10.0, 10.0]","[9.399287605285645, 9.427809715270996, 8.606930160522461, 9.877692985534669, 10.0]",0.7751918944374756,0.0966178382918107,0.17533080031751921,0.25,0.07355088743349684,0.08303685,0.05,0.046655518394648834,
42,0,1,0.53014076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.014068603515625, 0.014068603515625, 0.014068603515625, 0.015167236328125]","[0.0211029052734375, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0171356201171875]","[0.02410000003874302, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.02554444409906864]",[0.00056252 0.00056031 0.00055818 0.00055654 0.00055541],0.02149388,0.012080228,"[7.750782203674317, 8.57474594116211, 8.51047592163086, 9.128546714782715, 8.87489185333252]","[8.040563774108886, 8.070960998535156, 8.535543060302734, 8.778934860229493, 8.835531044006348]",0.8151599612042653,0.09009543348328522,0.2,0.25,0.07506452772097993,0.1,0.05,0.05,
43,0,1,0.55237293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.01381683349609375, 0.0124664306640625, 0.0124664306640625, 0.01904296875]","[0.0171356201171875, 0.01578521728515625, 0.014434814453125, 0.014434814453125, 0.0210113525390625]","[0.02554444409906864, 0.025111110880970955, 0.024677777662873268, 0.024677777662873268, 0.02204444445669651]",[0.00055161 0.00054943 0.00054715 0.00054547 0.00054483],0.021382133,0.011978473,"[9.388727569580078, 8.768808555603027, 9.240605545043945, 10.0, 10.0]","[9.387473869323731, 8.680299377441406, 8.93224220275879, 10.0, 10.0]",0.8215780152631891,0.09651348754220906,0.2,0.25,0.07506452772097993,0.1,0.05,0.05,
44,0,1,0.53010654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01904296875, 0.0145111083984375, 0.009979248046875, 0.0213775634765625, 0.0213775634765625]","[0.0210113525390625, 0.0164794921875, 0.0119476318359375, 0.023345947265625, 0.023345947265625]","[0.02204444445669651, 0.025566667318344116, 0.029088888317346573, 0.031688887625932693, 0.031688887625932693]",[0.00054069 0.00053882 0.00053688 0.00053615 0.00053481],0.021339998,0.011888416,"[10.0, 8.229322052001953, 7.825908088684082, 10.0, 9.145034217834473]","[9.905146217346191, 8.28532829284668, 7.920906066894531, 9.592597770690919, 9.14603271484375]",0.8124074925304304,0.09347053752536905,0.19839125105089403,0.25,0.0705457039541673,0.1,0.05,0.05,
45,0,1,0.5183785,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018310546875, 0.018310546875, 0.0060882568359375, 0.0060882568359375, 0.0060882568359375]","[0.0202789306640625, 0.0202789306640625, 0.008056640625, 0.008056640625, 0.008056640625]","[0.02415555529296398, 0.02415555529296398, 0.028511110693216324, 0.028511110693216324, 0.028511110693216324]",[0.00053107 0.00052915 0.00052722 0.00052608 0.00052482],0.021192497,0.011841959,"[9.51052017211914, 7.1832273483276365, 8.507261276245117, 8.55456485748291, 7.867839241027832]","[9.31152172088623, 7.317070007324219, 8.619403076171874, 8.681739044189452, 7.685721969604492]",0.8111003601632346,0.08831146900584588,0.2,0.25,0.07278889115738861,0.1,0.05,0.05,
46,0,1,0.49631405,"[10.0, 10.0]",[0.         0.         0.         0.         0.00632911],[0.         0.         0.00252525 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00640869140625, 0.00616455078125, 0.00616455078125, 0.00616455078125, 0.0]","[0.008056640625, 0.0078125, 0.0078125, 0.0078125, 0.00164794921875]","[0.028511110693216324, 0.016855554655194283, 0.016855554655194283, 0.016855554655194283, 0.023766666650772095]",[0.00052145 0.00051965 0.00051732 0.00051582 0.00052397],0.020908577,0.011891666,"[10.0, 7.7035667419433596, 9.918162727355957, 9.77994613647461, 7.001665115356445]","[10.0, 8.031689453124999, 9.825842666625977, 9.989735221862793, 7.304434013366699]",0.8110252793718653,0.09234391922074184,0.2,0.24841772151898733,0.07278889115738861,0.1,0.05,0.047474747474747475,
47,0,1,0.42398334,"[9.41860408782959, 10.0]",[0.         0.         0.08982036 0.         0.        ],[0.        0.0035461 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.013916015625, 0.013916015625, 0.013916015625]","[0.00164794921875, 0.00164794921875, 0.01556396484375, 0.01556396484375, 0.01556396484375]","[0.023766666650772095, 0.023766666650772095, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723]",[0.00052071 0.00051898 0.00064957 0.00064762 0.00064608],0.02067819,0.011949626,"[8.68126983642578, 9.324461555480957, 8.558376884460449, 10.0, 8.814406967163086]","[8.627593612670898, 9.405719757080078, 8.823094177246094, 10.0, 8.595051765441895]",0.7902484194228868,0.09372080557140822,0.2,0.2275449101796407,0.07252880296261799,0.1,0.05,0.04645390070921986,
48,0,1,0.47317243,"[8.666666030883789, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005828857421875, 0.005828857421875, 0.005828857421875, 0.005828857421875, 0.005828857421875]","[0.007476806640625, 0.007476806640625, 0.007476806640625, 0.007476806640625, 0.007476806640625]","[0.03363333269953728, 0.03363333269953728, 0.03363333269953728, 0.03363333269953728, 0.03363333269953728]",[0.00149589 0.00149324 0.00149059 0.0014888  0.00148559],0.020516803,0.01196463,"[8.06673526763916, 8.725445175170899, 10.0, 9.893664932250976, 9.363088798522949]","[8.547892951965332, 8.618477821350098, 10.0, 10.0, 8.883406829833984]",0.8139102423831432,0.09465651587007698,0.2,0.25,0.06925372651306612,0.1,0.05,0.05,
49,0,1,0.5329777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0039215087890625, 0.0039215087890625, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.0055694580078125, 0.0055694580078125, 0.003448486328125, 0.003448486328125, 0.003448486328125]","[0.021888889372348785, 0.021888889372348785, 0.02405555546283722, 0.02405555546283722, 0.02405555546283722]",[0.00147521 0.00146981 0.00146473 0.00146194 0.00145847],0.0202097,0.012051946,"[9.40021572113037, 9.170119667053223, 7.8766168594360355, 7.9051258087158205, 8.936077117919922]","[9.371599769592285, 9.219330406188964, 7.689840698242188, 7.706272125244141, 8.976530265808105]",0.8170345305176635,0.090745756176035,0.2,0.25,0.07628877434162835,0.1,0.05,0.05,
1,0,2,0.55790126,"[0.4, 0.4]",[0.00079054 0.         0.         0.         0.        ],[7.384615e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[4.102564e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.00202178955078125, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625]","[0.0189208984375, 0.02094268798828125, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.029677778482437134, 0.026044445112347603, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.00157984 0.00157435 0.00156945 0.00156693 0.00156336],0.021231515,0.0020010527,"[8.910388565063476, 7.679071235656738, 10.0, 9.841736793518066, 8.56841220855713]","[8.700130844116211, 7.825122451782226, 10.0, 9.812549209594726, 8.91711483001709]",0.8141908792531228,0.09318806248205286,0.1997400556291853,0.24980236425598845,0.07194449944999892,0.1,0.04958974358974359,0.04992615384615385,
2,0,2,0.7292552,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0030581 0.       ],[0. 0. 0. 0. 0.],"[0.032318115234375, 0.0161590576171875, 0.0, 0.0, 0.0]","[0.0415191650390625, 0.025360107421875, 0.0092010498046875, 0.0092010498046875, 0.0092010498046875]","[0.01998888887465, 0.021299999207258224, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00155352 0.00154814 0.0015432  0.00153786 0.00153541],0.02127889,0.011507744,"[10.0, 10.0, 8.745888328552246, 10.0, 10.0]","[9.970573806762696, 9.953796768188477, 8.774963760375977, 10.0, 10.0]",0.8228167031944076,0.09833464787383998,0.2,0.25,0.07754015929610265,0.1,0.05,0.04694189602446483,
3,0,2,0.78971815,"[5.2083330154418945, 8.079827880859375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.0076141357421875, 0.0033721923828125, 0.0033721923828125, 0.0032501220703125]","[0.016815185546875, 0.016815185546875, 0.0125732421875, 0.0125732421875, 0.012451171875]","[0.024088889360427856, 0.024088889360427856, 0.020366666838526726, 0.020366666838526726, 0.018200000748038292]",[0.00175399 0.00174728 0.00174048 0.00173689 0.00173442],0.01898326,0.009891161,"[9.725590705871582, 9.179779624938964, 10.0, 8.511231803894043, 6.487325859069824]","[9.693091773986817, 9.203277778625488, 9.900019264221191, 8.285157203674316, 6.547339248657226]",0.8078046287191976,0.09163137151388395,0.2,0.25,0.07626067491364685,0.0899125822916667,0.05,0.05,
4,0,2,0.5873928,"[8.483819198608398, 10.0]",[0.         0.00546448 0.         0.         0.        ],[0.00185874 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.01154327392578125, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.012451171875, 0.02074432373046875, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.018200000748038292, 0.019855555146932602, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206]",[0.00172149 0.00173049 0.00173907 0.00173506 0.00173229],0.01997277,0.00959384,"[10.0, 10.0, 10.0, 9.940773963928223, 9.455732154846192]","[10.0, 10.0, 10.0, 10.0, 9.642404747009277]",0.8012159906216123,0.09920207300340916,0.18813961398216986,0.24863387978142076,0.07854203074742523,0.08855712916666668,0.05,0.04814126394052045,
5,0,2,0.5095701,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.0240020751953125, 0.0240020751953125, 0.0240020751953125, 0.00445556640625]","[0.0288848876953125, 0.033203125, 0.033203125, 0.033203125, 0.0136566162109375]","[0.020555555820465088, 0.022211110219359398, 0.022211110219359398, 0.022211110219359398, 0.02925555594265461]",[0.00172984 0.0017261  0.00172233 0.00172084 0.00171638],0.02135653,0.009734752,"[9.253643226623534, 10.0, 7.975827980041504, 7.898951148986816, 8.029187774658203]","[9.427946472167969, 10.0, 8.259734725952148, 8.006733894348145, 8.07021198272705]",0.7919009999613188,0.09055699134338309,0.1920945863466005,0.25,0.07224712227133515,0.0870023,0.05,0.05,
6,0,2,0.5630127,"[9.296875, 10.0]",[0.         0.         0.         0.02970297 0.        ],[0.         0.         0.00740741 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0273284912109375, 0.0273284912109375]","[0.025238037109375, 0.025238037109375, 0.025238037109375, 0.036529541015625, 0.036529541015625]","[0.029455555602908134, 0.029455555602908134, 0.029455555602908134, 0.023266667500138283, 0.023266667500138283]",[0.00169385 0.00169139 0.00168969 0.00175273 0.00175072],0.022356305,0.009722307,"[6.9984687805175785, 8.832589912414551, 8.77345085144043, 7.550831031799317, 8.516124153137207]","[7.17149715423584, 8.643211936950683, 8.333880996704101, 7.836790275573731, 8.125120162963867]",0.7891389576852661,0.08689237159558462,0.19497637067522322,0.24257425742574257,0.0721033653961231,0.1,0.05,0.0425925925925926,
7,0,2,0.55850804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0273284912109375, 0.0215606689453125, 0.01949310302734375, 0.017425537109375, 0.017425537109375]","[0.036529541015625, 0.03076171875, 0.02869415283203125, 0.0266265869140625, 0.0266265869140625]","[0.023266667500138283, 0.028011111542582512, 0.024427777156233788, 0.020844444632530212, 0.020844444632530212]",[0.00174115 0.00173579 0.00173013 0.00172532 0.00172288],0.023683777,0.009539694,"[7.455648803710938, 9.68809986114502, 9.13933219909668, 8.65205421447754, 9.368817138671876]","[7.782782173156738, 9.48059959411621, 9.044643211364747, 8.525699996948243, 9.250498962402343]",0.8121863741528621,0.09220251916658356,0.196824951171875,0.25,0.07315890381440347,0.1,0.05,0.05,
8,0,2,0.57822514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0124664306640625, 0.009552001953125, 0.009552001953125, 0.009552001953125]","[0.02166748046875, 0.02166748046875, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125]","[0.02168888971209526, 0.02168888971209526, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755]",[0.00171501 0.00171015 0.00170458 0.0017017  0.00169866],0.023204671,0.008954371,"[8.146612167358398, 8.37523193359375, 8.794055938720703, 8.079166984558105, 10.0]","[8.150610733032225, 8.283793640136718, 8.676499938964843, 7.802555847167969, 9.481328010559082]",0.8162785015865016,0.0909000820033274,0.2,0.25,0.07537841958317415,0.1,0.05,0.05,
9,0,2,0.58947015,"[8.989360809326172, 10.0]",[0.        0.0437788 0.        0.        0.       ],[0.         0.00185874 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.01930999755859375, 0.028900146484375, 0.028900146484375, 0.028900146484375]","[0.0189208984375, 0.02851104736328125, 0.0381011962890625, 0.0381011962890625, 0.0381011962890625]","[0.02607777714729309, 0.02732222154736519, 0.028566665947437286, 0.028566665947437286, 0.028566665947437286]",[0.00169012 0.00175219 0.00181625 0.00181346 0.00181049],0.023923669,0.009248335,"[8.662800216674805, 9.45921745300293, 9.05609302520752, 10.0, 5.598747062683105]","[8.792461776733399, 9.775217437744141, 9.186413192749024, 10.0, 5.99350700378418]",0.7833090408437667,0.09000439152294279,0.18335999708909256,0.2390552995391705,0.0727480887520404,0.1,0.05,0.04814126394052045,
10,0,2,0.45804417,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022430419921875, 0.0022430419921875, 0.00189208984375, 0.0015411376953125, 0.0015411376953125]","[0.011444091796875, 0.011444091796875, 0.0110931396484375, 0.0107421875, 0.0107421875]","[0.026100000366568565, 0.026100000366568565, 0.02516111172735691, 0.024222223088145256, 0.024222223088145256]",[0.00180031 0.00179538 0.00179046 0.00178578 0.00178309],0.022527197,0.0095924875,"[9.391879272460937, 8.812107276916503, 9.60438232421875, 7.822050857543945, 10.0]","[9.31305751800537, 8.916147232055664, 9.519035720825196, 7.619587135314942, 10.0]",0.8186962639481296,0.09407341902902852,0.2,0.25,0.07462284491910097,0.1,0.05,0.05,
