step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.81399155,"[1.7481839656829834, 2.0189300060272215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095977783203125, 0.0095977783203125, 0.0186004638671875, 0.0276031494140625, 0.0276031494140625]","[0.0108489990234375, 0.0108489990234375, 0.0198516845703125, 0.0288543701171875, 0.0288543701171875]","[0.02217777818441391, 0.02217777818441391, 0.020144443958997726, 0.018111111596226692, 0.018111111596226692]",[0.00053753 0.00053527 0.00053361 0.00053226 0.00053141],0.020936267,0.01087408,"[1.3371759891510009, 1.7478605270385743, 1.437642526626587, 1.6915959358215331, 2.0329800605773927]","[1.3054890155792236, 1.7208250045776365, 1.4209159851074218, 1.7890309333801269, 2.0129690647125242]",0.7783861660215609,0.05045675983122324,0.2,0.25,0.07792940619033754,0.1,0.05,0.05,
34,0,1,-0.7680344,"[2.0356239318847655, 2.372516965866089]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012115478515625, 0.012115478515625, 0.01807403564453125, 0.0240325927734375, 0.0240325927734375]","[0.01336669921875, 0.01336669921875, 0.01932525634765625, 0.0252838134765625, 0.0252838134765625]","[0.018877778202295303, 0.018877778202295303, 0.020677777007222176, 0.022477777674794197, 0.022477777674794197]",[0.00052677 0.0005241  0.00052221 0.00052031 0.00051929],0.020856507,0.010784297,"[2.1757904529571532, 2.4749590396881103, 1.9117925643920897, 1.7411449909210206, 2.5383179664611815]","[2.1298640251159666, 2.4896645545959473, 1.9647449493408202, 1.6774159908294677, 2.3921249866485597]",0.7964075599760039,0.0687483547494919,0.2,0.25,0.07765920522651196,0.1,0.05,0.05,
35,0,1,-0.7632361,"[2.4002490043640137, 2.773054027557373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02364349365234375, 0.02325439453125, 0.02325439453125, 0.02325439453125, 0.02325439453125]","[0.02489471435546875, 0.024505615234375, 0.024505615234375, 0.024505615234375, 0.024505615234375]","[0.01933888904750347, 0.016200000420212746, 0.016200000420212746, 0.016200000420212746, 0.016200000420212746]",[0.00051468 0.00051277 0.00051125 0.00051035 0.0005095 ],0.020939281,0.010679279,"[2.107912540435791, 1.811171531677246, 1.9365630149841309, 1.6421770572662355, 1.5921359777450563]","[2.117967462539673, 1.8626580715179442, 1.8695610046386717, 1.6943799972534181, 1.6213060379028321]",0.7801375146952082,0.05654535571201001,0.19291974433563042,0.25,0.0806724146475677,0.1,0.05,0.05,
36,0,1,-0.8397804,"[2.787669992446899, 3.194097900390625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01381683349609375, 0.016082763671875, 0.016082763671875, 0.016082763671875, 0.016082763671875]","[0.01506805419921875, 0.017333984375, 0.017333984375, 0.017333984375, 0.017333984375]","[0.018666666001081467, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575]",[0.00050596 0.0005042  0.00050233 0.00050107 0.00050043],0.020836907,0.010569771,"[1.6858309745788573, 1.9458969593048097, 2.097402000427246, 1.7550020694732664, 1.3473020076751707]","[1.7356954574584962, 1.84796199798584, 2.0749654293060305, 1.695343017578125, 1.3539030313491822]",0.7838979085565118,0.05469320717048792,0.2,0.25,0.0792047013860237,0.1,0.05,0.05,
37,0,1,-0.88331825,"[3.2257179260253905, 3.9112650871276853]",[0.     0.3125 0.     0.     0.    ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.027008056640625, 0.027008056640625, 0.027008056640625, 0.027008056640625]","[0.02252197265625, 0.02825927734375, 0.02825927734375, 0.02825927734375, 0.02825927734375]","[0.019022222608327866, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732]",[0.00087633 0.00122549 0.00122446 0.00122262 0.00121989],0.020931693,0.010521302,"[1.586777997016907, 1.5615020036697387, 1.0210780143737792, 1.0650580167770385, 1.3958449840545653]","[1.5192359685897827, 1.5681639671325684, 0.9612539887428284, 1.0460189819335937, 1.4303469896316527]",0.6734008213510438,0.038341581188353825,0.18667892041163142,0.171875,0.07650531975105855,0.1,0.05,0.05,
38,0,1,-0.20624232,"[3.942391872406006, 4.542471122741699]",[0. 0. 0. 0. 0.],[0.00406504 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.028167724609375, 0.0337066650390625, 0.0337066650390625, 0.0155181884765625, 0.0155181884765625]","[0.0294189453125, 0.0349578857421875, 0.0349578857421875, 0.0167694091796875, 0.0167694091796875]","[0.01737777702510357, 0.019011111930012703, 0.019011111930012703, 0.020500000566244125, 0.020500000566244125]",[0.00120968 0.00119786 0.0011864  0.00118215 0.00117438],0.021081777,0.010519392,"[3.4137924194335936, 4.771416473388672, 6.881919860839844, 4.610881042480469, 5.637882995605469]","[3.4498095512390137, 4.80450849533081, 6.785209274291993, 4.500923919677734, 5.5605981826782225]",0.8360169480840453,0.15171364554732047,0.1977906447190505,0.25,0.07950609846808081,0.0610716,0.05,0.0459349593495935,
39,0,1,-0.21911871,"[4.577565002441406, 5.307307815551758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0443115234375, 0.0731048583984375, 0.0731048583984375, 0.0731048583984375, 0.0100555419921875]","[0.045562744140625, 0.0743560791015625, 0.0743560791015625, 0.0743560791015625, 0.0113067626953125]","[0.020516667515039444, 0.020533332601189613, 0.020533332601189613, 0.020533332601189613, 0.02083333395421505]",[0.00115295 0.00114316 0.00113339 0.00112136 0.00111469],0.021964895,0.012524598,"[7.134943580627442, 5.8391765594482425, 5.8028959274292, 6.966535758972168, 6.344722747802734]","[6.559831619262695, 5.812533569335938, 5.797303199768066, 6.763974761962891, 6.465068244934082]",0.8513915498992777,0.18274150799462832,0.15357583106597725,0.25,0.07918334000533868,0.08589087083333334,0.05,0.05,
40,0,1,-0.20657134,"[5.391705131530762, 6.244985771179199]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0106353759765625, 0.00958251953125, 0.0079498291015625, 0.0079498291015625]","[0.0113067626953125, 0.0118865966796875, 0.010833740234375, 0.0092010498046875, 0.0092010498046875]","[0.02083333395421505, 0.021177778020501137, 0.0213222224265337, 0.021122222766280174, 0.021122222766280174]",[0.00109987 0.00108989 0.00107979 0.00106909 0.00106535],0.021712739,0.0124944,"[5.965082740783692, 6.912893867492676, 6.591182136535645, 4.615709877014161, 6.987789726257325]","[5.760111618041992, 6.581285858154297, 6.6327814102172855, 4.636882019042969, 6.72420825958252]",0.9070456614917576,0.17832684775777402,0.2,0.25,0.07871881373398351,0.1,0.05,0.05,
41,0,1,0.16357052,"[6.297593116760254, 7.34606990814209]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00487805 0.        ],[0. 0. 0. 0. 0.],"[0.0079498291015625, 0.0160980224609375, 0.0160980224609375, 0.0160980224609375, 0.0160980224609375]","[0.0092010498046875, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.021122222766280174, 0.020844444632530212, 0.020844444632530212, 0.020844444632530212, 0.020844444632530212]",[0.00104791 0.00103672 0.00102588 0.00101617 0.00101153],0.021571292,0.01240244,"[6.631267356872558, 8.558398628234864, 7.120002746582031, 8.285170936584473, 8.09570083618164]","[6.606917762756348, 8.698949241638184, 7.193117904663086, 8.34516201019287, 7.849564743041992]",0.915533981294073,0.20968292828561802,0.1976920786483512,0.25,0.0789076106405915,0.0841294125,0.05,0.0451219512195122,
42,0,1,0.15870821,"[7.412514877319336, 8.587593078613281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209197998046875, 0.02108001708984375, 0.01570892333984375, 0.0101776123046875, 0.0101776123046875]","[0.0221710205078125, 0.02233123779296875, 0.01696014404296875, 0.0114288330078125, 0.0114288330078125]","[0.03511111065745354, 0.035366665571928024, 0.031405556946992874, 0.027188889682292938, 0.027188889682292938]",[0.00099693 0.00098814 0.00097825 0.0009702  0.00096741],0.02149889,0.012301667,"[8.07457275390625, 7.399777030944825, 6.188268280029297, 6.6878252029418945, 6.137950897216797]","[8.230806922912597, 7.101911926269532, 6.14837989807129, 6.656329917907715, 6.26761474609375]",0.9110207265308022,0.19287455937186965,0.2,0.25,0.06814616715893256,0.1,0.05,0.05,
43,0,1,0.023343801,"[8.680619812011718, 6.840905952453613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101776123046875, 0.009002685546875, 0.009002685546875, 0.009002685546875, 0.009002685546875]","[0.0114288330078125, 0.01025390625, 0.01025390625, 0.01025390625, 0.01025390625]","[0.027188889682292938, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722]",[0.00095299 0.00094501 0.00093811 0.0009356  0.00093236],0.021296332,0.0122757945,"[6.777802658081055, 6.642548370361328, 6.384065246582032, 5.278988265991211, 4.812507915496826]","[6.665513801574707, 6.315833854675293, 6.685452270507812, 5.693829154968262, 4.320339012145996]",0.8968910752672915,0.17311235585302095,0.2,0.25,0.07377871941427049,0.1,0.05,0.05,
44,0,1,-0.5331252,"[6.895348930358887, 8.037778282165528]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.0174102783203125, 0.01927947998046875, 0.021148681640625, 0.021148681640625]","[0.0186614990234375, 0.0186614990234375, 0.02053070068359375, 0.02239990234375, 0.02239990234375]","[0.02652222290635109, 0.02652222290635109, 0.02557777799665928, 0.024633333086967468, 0.024633333086967468]",[0.00092291 0.00091894 0.00091466 0.00091172 0.00090975],0.021270713,0.012151659,"[4.164360046386719, 3.060797119140625, 3.5576114654541016, 3.212948894500732, 3.6912080764770505]","[4.378742504119873, 3.0601794242858884, 3.684337615966797, 3.2264909744262695, 3.681867980957031]",0.8006053087373526,0.11142025985577236,0.19032819673612522,0.25,0.07429224068712155,0.07456461145833333,0.05,0.05,
45,0,1,-0.5555965,"[8.134860229492187, 9.337811088562011]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021148681640625, 0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0133819580078125]","[0.02239990234375, 0.020660400390625, 0.020660400390625, 0.020660400390625, 0.0146331787109375]","[0.024633333086967468, 0.020266667008399963, 0.020266667008399963, 0.020266667008399963, 0.026266666129231453]",[0.00090289 0.00089895 0.0008953  0.00089286 0.00089061],0.021251805,0.012032453,"[2.943787860870361, 3.2833560943603515, 3.229439544677734, 3.1552360534667967, 2.2229770183563233]","[2.940818119049072, 3.3934545516967773, 3.2337399482727047, 3.13892707824707, 2.224821949005127]",0.8190074496440177,0.09451561827029625,0.2,0.25,0.07449183137372135,0.1,0.05,0.05,
46,0,1,-0.7280591,"[9.446231842041016, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02254486083984375, 0.031707763671875, 0.020599365234375, 0.020599365234375, 0.020599365234375]","[0.02379608154296875, 0.032958984375, 0.0218505859375, 0.0218505859375, 0.0218505859375]","[0.02352222241461277, 0.020777778699994087, 0.026577778160572052, 0.026577778160572052, 0.026577778160572052]",[0.00088571 0.00088338 0.00088069 0.00087865 0.00087779],0.021328857,0.011959256,"[2.0777739524841308, 1.5473829984664915, 2.3980965137481687, 2.0863059520721436, 2.0383090019226073]","[2.062931537628174, 1.586722993850708, 2.340855026245117, 2.1485519409179688, 2.0008679389953614]",0.7820089858512791,0.0639846918541475,0.19377523788490203,0.25,0.07424905611222939,0.1,0.05,0.05,
47,0,1,-0.6870689,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020599365234375, 0.010101318359375, 0.010101318359375, 0.0292510986328125, 0.0292510986328125]","[0.0218505859375, 0.0113525390625, 0.0113525390625, 0.0305023193359375, 0.0305023193359375]","[0.026577778160572052, 0.02876666747033596, 0.02876666747033596, 0.026944443583488464, 0.026944443583488464]",[0.00087325 0.00087083 0.00086855 0.00086743 0.00086627],0.021303028,0.011904409,"[2.4876794338226316, 2.1176915168762207, 1.9731280326843263, 2.3273690223693846, 1.925448942184448]","[2.478343057632446, 2.1549909591674803, 2.006528043746948, 2.2226720333099363, 1.9087850570678713]",0.7912773930782553,0.06867568986230133,0.2,0.25,0.07260170321595398,0.1,0.05,0.05,
48,0,1,-0.7568999,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02984619140625, 0.02984619140625, 0.0328521728515625, 0.035858154296875, 0.035858154296875]","[0.031097412109375, 0.031097412109375, 0.0341033935546875, 0.037109375, 0.037109375]","[0.027922222390770912, 0.027922222390770912, 0.02387777715921402, 0.019833333790302277, 0.019833333790302277]",[0.00086204 0.00086008 0.00085779 0.00085598 0.00085485],0.021534737,0.011911789,"[1.8356880664825441, 1.8823805332183836, 1.6934289932250977, 1.775335931777954, 2.1749710559844972]","[1.865254020690918, 1.9129395484924316, 1.6381059646606446, 1.7593649864196776, 2.149905061721802]",0.762427791145431,0.05847823359802018,0.18072433838477503,0.25,0.07322521916263573,0.1,0.05,0.05,
49,0,1,-0.732017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01785714],[0. 0. 0. 0. 0.],"[0.0493011474609375, 0.03897857666015625, 0.028656005859375, 0.028656005859375, 0.028656005859375]","[0.0505523681640625, 0.04022979736328125, 0.0299072265625, 0.0299072265625, 0.0299072265625]","[0.02458888851106167, 0.022611111402511597, 0.020633332431316376, 0.020633332431316376, 0.020633332431316376]",[0.00085153 0.00084921 0.00084724 0.00084551 0.00084437],0.021838782,0.012079132,"[1.808709478378296, 2.0238170623779297, 1.9671989917755126, 1.8915770053863525, 1.7527159690856933]","[1.7006595134735107, 1.9836564540863035, 1.9253034591674805, 1.806016969680786, 1.7055580139160158]",0.7579174568133764,0.05905986327197479,0.1908716309745357,0.25,0.07584310542400875,0.1,0.05,0.03214285714285714,
1,0,2,-0.6058979,"[0.4, 0.4]",[0.00041555 0.         0.         0.         0.        ],[0.00013071 0.         0.         0.         0.        ],[2.3765388e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.01220703125, 0.01220703125, 0.01220703125]","[0.0329132080078125, 0.0329132080078125, 0.0451202392578125, 0.0451202392578125, 0.0451202392578125]","[0.02226666733622551, 0.02226666733622551, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408]",[0.0008305  0.00082779 0.00082525 0.0008237  0.00082177],0.039016724,0.0061035156,"[3.021329593658447, 2.5371234893798826, 2.398020553588867, 2.2192699909210205, 3.118822956085205]","[3.034486865997314, 2.5336274623870847, 2.4232969760894774, 2.3069530487060548, 2.9874691009521483]",0.8085723880452061,0.08488788597939241,0.1993896484375,0.24989611283926577,0.07690598923241497,0.1,0.04762346119112126,0.04986929036551167,
2,0,2,-0.58739793,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015380859375, 0.0, 0.0, 0.0, 0.0]","[0.0451202392578125, 0.0297393798828125, 0.0297393798828125, 0.0297393798828125, 0.0297393798828125]","[0.023333333432674408, 0.03914444521069527, 0.03914444521069527, 0.03914444521069527, 0.03914444521069527]",[0.0008209  0.00081028 0.00080923 0.00080636 0.00080571],0.03663166,0.006825301,"[2.86463508605957, 2.690272045135498, 2.967698860168457, 2.9771571159362793, 3.5579001426696775]","[2.8966479301452637, 2.6827169418334957, 2.9638510704040524, 3.091111946105957, 3.337526988983154]",0.8117350276506515,0.09587851572345643,0.2,0.25,0.065856511927195,0.1,0.05,0.05,
3,0,2,-0.597883,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125, 0.0226898193359375]","[0.0172119140625, 0.0254669189453125, 0.0254669189453125, 0.0254669189453125, 0.0399017333984375]","[0.030533334240317345, 0.037122223526239395, 0.037122223526239395, 0.037122223526239395, 0.032866667956113815]",[0.00080117 0.00079899 0.00079658 0.00079535 0.00079414],0.03262024,0.008795805,"[2.7456860542297363, 2.0024930000305177, 4.365542888641357, 3.2106841087341307, 2.6462360382080075]","[2.6333684444427488, 1.977955436706543, 4.122688961029053, 3.216132926940918, 2.4665599346160887]",0.8124095877213953,0.0953472392601568,0.2,0.25,0.06706234846123833,0.1,0.05,0.05,
4,0,2,-0.71525425,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0241241455078125, 0.01206207275390625, 0.0, 0.0, 0.0]","[0.0399017333984375, 0.02783966064453125, 0.015777587890625, 0.015777587890625, 0.015777587890625]","[0.032866667956113815, 0.031788889318704605, 0.030711110681295395, 0.030711110681295395, 0.030711110681295395]",[0.00079008 0.00078797 0.00078618 0.00078428 0.00078338],0.030392783,0.010326518,"[3.0260780334472654, 2.020687532424927, 1.7665554523468017, 2.4723220348358153, 2.474918985366821]","[2.833683109283447, 1.9777199745178224, 1.7962289810180665, 2.3769800186157224, 2.4631279945373534]",0.794672313453832,0.07491577004640201,0.2,0.25,0.06975654340742998,0.1,0.05,0.05,
5,0,2,-0.67108315,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022125244140625, 0.0022125244140625, 0.00110626220703125, 0.0, 0.0]","[0.017120361328125, 0.017120361328125, 0.01601409912109375, 0.0149078369140625, 0.0149078369140625]","[0.02671111188828945, 0.02671111188828945, 0.027611110359430313, 0.028511110693216324, 0.028511110693216324]",[0.00078044 0.00077818 0.00077562 0.00077396 0.0007735 ],0.02725898,0.010842849,"[2.0664694786071776, 2.925020122528076, 2.636330461502075, 2.5691889762878417, 2.4345409393310544]","[2.0970579624176025, 2.8522849082946777, 2.6890094757080076, 2.642002010345459, 2.2184820652008055]",0.8034154168309162,0.08062652567352753,0.2,0.25,0.07278889115738861,0.1,0.05,0.05,
6,0,2,-0.6571685,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00469970703125, 0.0011444091796875, 0.00057220458984375, 0.0, 0.0]","[0.0113525390625, 0.0077972412109375, 0.00722503662109375, 0.00665283203125, 0.00665283203125]","[0.02581111155450344, 0.02311111055314541, 0.023977776989340782, 0.024844445288181305, 0.024844445288181305]",[0.00076955 0.00076747 0.00076516 0.00076389 0.00076318],0.023804057,0.012292503,"[2.349370002746582, 2.104808473587036, 2.5046534538269043, 1.6297150135040281, 1.4529369831085206]","[2.2273130416870117, 2.092740535736084, 2.4261395454406736, 1.7418200492858888, 1.4956609964370728]",0.7880980680025264,0.06324651615433968,0.2,0.25,0.07485155184818665,0.1,0.05,0.05,
7,0,2,-0.6126778,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.00420379638671875, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.0092926025390625, 0.01085662841796875, 0.012420654296875, 0.012420654296875, 0.012420654296875]","[0.02683333307504654, 0.02501666732132435, 0.02319999970495701, 0.02319999970495701, 0.02319999970495701]",[0.00075925 0.00075703 0.00075495 0.00075316 0.0007518 ],0.0218723,0.012195725,"[2.1628514766693114, 2.7802949905395504, 2.4372630596160887, 2.909727954864502, 2.726257991790771]","[2.1399800300598146, 2.858600616455078, 2.329623508453369, 2.8967929840087887, 2.7332089900970455]",0.8071601857601408,0.08310885303484546,0.2,0.25,0.07405133272529525,0.1,0.05,0.05,
8,0,2,-0.6467696,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.015167236328125, 0.00860595703125, 0.00860595703125, 0.00860595703125]","[0.021820068359375, 0.021820068359375, 0.0152587890625, 0.0152587890625, 0.0152587890625]","[0.018511110916733742, 0.018511110916733742, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",[0.00074774 0.00074563 0.00074356 0.00074131 0.00074051],0.021427918,0.011472702,"[3.313917541503906, 2.5146119594573975, 2.523928022384643, 2.4682270526885985, 3.6156310081481933]","[3.211693477630615, 2.5532635211944577, 2.4407314777374265, 2.4893459796905515, 3.590286064147949]",0.8166146962195933,0.09206010987636384,0.19537124633789063,0.25,0.07918334000533868,0.1,0.05,0.05,
