step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
33,0,1,0.4064262,"[5.936693954467773, 6.0181169509887695]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041259765625, 0.041259765625, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.0438690185546875, 0.0438690185546875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.02845555543899536, 0.02845555543899536, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382]",[0.01143226 0.01137793 0.01134301 0.01130606 0.01128086],0.027432915,0.014963061,"[8.519161987304688, 8.167565727233887, 7.851569175720215, 8.134428787231444, 8.00326519012451]","[8.515324783325195, 8.042354202270507, 7.999001121520996, 8.327745819091797, 7.988861083984375]",0.8461437987683186,0.08689916651294817,0.2,0.25,0.10924463225537034,0.1,0.05,0.05
34,0,1,0.4305086,"[6.084714126586914, 7.055269813537598]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269775390625, 0.0269775390625, 0.02886199951171875, 0.0307464599609375, 0.0307464599609375]","[0.0295867919921875, 0.0295867919921875, 0.03147125244140625, 0.033355712890625, 0.033355712890625]","[0.023188889026641846, 0.023188889026641846, 0.024250000715255737, 0.02531111054122448, 0.02531111054122448]",[0.01118852 0.01113755 0.0110853  0.01103868 0.01100984],0.02752741,0.014777638,"[8.933950805664063, 8.465385627746581, 8.436929893493652, 9.51048984527588, 9.472981834411621]","[8.605317115783691, 8.363601875305175, 7.775851058959961, 9.58526382446289, 9.744847106933594]",0.8523958181470906,0.09293416845232487,0.19658307208130693,0.25,0.11287857761345882,0.1,0.05,0.05
35,0,1,0.46217215,"[7.153686141967774, 6.288639831542969]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307464599609375, 0.0337982177734375, 0.0337982177734375, 0.018798828125, 0.018798828125]","[0.033355712890625, 0.036407470703125, 0.036407470703125, 0.0214080810546875, 0.0214080810546875]","[0.02531111054122448, 0.024477778002619743, 0.024477778002619743, 0.030677778646349907, 0.030677778646349907]",[0.01092515 0.01088133 0.01082304 0.01079111 0.01075997],0.027640115,0.014635866,"[7.208107376098633, 6.931682205200196, 8.82234058380127, 8.394416236877442, 8.294889259338378]","[7.427059745788575, 6.690262222290039, 8.15268154144287, 8.488459205627441, 8.33652400970459]",0.831442485272444,0.08534909345102325,0.2,0.25,0.10686069077975402,0.08923270104166668,0.05,0.05
36,0,1,0.39676785,"[6.361167907714844, 7.310265922546387]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019775390625, 0.019775390625, 0.019775390625, 0.019775390625, 0.0151519775390625]","[0.0223846435546875, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875, 0.01776123046875]","[0.02621111087501049, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049, 0.026399999856948853]",[0.01068221 0.01063101 0.01058424 0.01054862 0.01053146],0.027493363,0.014481471,"[8.22926082611084, 8.84027919769287, 7.80661678314209, 6.5930280685424805, 9.290177917480468]","[8.150759506225585, 8.8190092086792, 7.66346492767334, 6.364303016662598, 9.155127906799317]",0.8486055048248523,0.08702425024944932,0.2,0.25,0.1115812545754029,0.1,0.05,0.05
37,0,1,0.40945983,"[7.372981834411621, 8.573402976989746]",[0. 0. 0. 0. 0.],[0.         0.         0.00549451 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0151519775390625, 0.018157958984375, 0.0184478759765625, 0.01873779296875, 0.01873779296875]","[0.01776123046875, 0.0207672119140625, 0.02105712890625, 0.0213470458984375, 0.0213470458984375]","[0.026399999856948853, 0.027077777311205864, 0.025566667318344116, 0.02405555546283722, 0.02405555546283722]",[0.01043738 0.01039565 0.01035494 0.0103209  0.01030096],0.027315198,0.014348518,"[8.09961814880371, 7.239202117919922, 7.018553733825684, 6.265180015563965, 8.875595092773438]","[7.876454925537109, 7.204667282104492, 7.098966789245606, 6.295657920837402, 9.311517715454102]",0.8417073627511555,0.08201085541788183,0.2,0.25,0.11079540843217468,0.1,0.05,0.0489010989010989
38,0,1,0.3682977,"[8.656278228759765, 10.0]",[0. 0. 0. 0. 0.],[0.00362319 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013763427734375, 0.013763427734375, 0.013763427734375, 0.0176239013671875, 0.0176239013671875]","[0.0163726806640625, 0.0163726806640625, 0.0163726806640625, 0.020233154296875, 0.020233154296875]","[0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.02841111086308956, 0.02841111086308956]",[0.0102126  0.01016876 0.01012966 0.01010033 0.01006365],0.027076218,0.014259836,"[6.681047439575195, 8.381399154663086, 7.736016464233399, 6.828178977966309, 7.688930892944336]","[6.6577003479003904, 8.09668617248535, 7.494939804077148, 7.823100280761719, 7.90289192199707]",0.8398883691218172,0.08172261638516548,0.2,0.25,0.10889039041781108,0.1,0.05,0.04927536231884058
39,0,1,0.38761318,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01731109619140625, 0.016998291015625, 0.016998291015625, 0.0236358642578125, 0.0236358642578125]","[0.01992034912109375, 0.0196075439453125, 0.0196075439453125, 0.0262451171875, 0.0262451171875]","[0.029600000008940697, 0.030788889154791832, 0.030788889154791832, 0.02526666596531868, 0.02526666596531868]",[0.00998948 0.00995834 0.00993715 0.00991692 0.00989796],0.026985303,0.014155572,"[9.025667762756347, 8.119771766662597, 7.1251262664794925, 8.243917274475097, 8.497046852111817]","[8.517470550537109, 8.628660202026367, 6.96356315612793, 8.251680946350097, 7.969577789306641]",0.8420683948524507,0.08740163211234037,0.19792182024787455,0.25,0.10674494249223565,0.1,0.05,0.05
40,0,1,0.4309621,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0093841552734375]","[0.012664794921875, 0.012664794921875, 0.012664794921875, 0.012664794921875, 0.011993408203125]","[0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.03142222389578819]",[0.00966683 0.00963756 0.00961437 0.00959585 0.00958126],0.026775813,0.014158442,"[9.262498092651366, 8.553633880615234, 9.842062950134277, 7.7965648651123045, 8.691183853149415]","[9.682646179199219, 8.80608081817627, 9.539354133605958, 7.710457801818848, 9.031214141845703]",0.8480683107788648,0.09197730757906503,0.2,0.25,0.10609100319979971,0.1,0.05,0.05
41,0,1,0.43999434,"[6.137910842895508, 6.974884796142578]",[0. 0. 0. 0. 0.],[0.         0.00352113 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.0165557861328125, 0.0055694580078125, 0.0055694580078125, 0.0055694580078125]","[0.0191650390625, 0.0191650390625, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.029999999329447746, 0.029999999329447746, 0.03884444385766983, 0.03884444385766983, 0.03884444385766983]",[0.00950496 0.00947506 0.00944152 0.00942396 0.00941096],0.02653083,0.014142872,"[8.38453197479248, 8.098312377929688, 7.01062126159668, 10.0, 8.078978157043457]","[8.093624305725097, 7.822687721252441, 6.71095085144043, 9.357362747192383, 7.432667922973633]",0.836580813894456,0.08823599605799663,0.2,0.25,0.09904904318857201,0.1,0.05,0.04929577464788733
42,0,1,0.43369222,"[7.064019966125488, 8.232490921020508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006866455078125, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375, 0.004852294921875]","[0.0094757080078125, 0.010772705078125, 0.010772705078125, 0.010772705078125, 0.0074615478515625]","[0.03265000134706497, 0.026455555111169815, 0.026455555111169815, 0.026455555111169815, 0.024133333936333656]",[0.00933705 0.00930262 0.00926764 0.00924802 0.00922648],0.026164245,0.01419598,"[6.830511283874512, 9.381125831604004, 5.895430564880371, 7.969818115234375, 9.130743980407715]","[6.650056266784668, 8.673520469665528, 5.980817222595215, 7.132317161560059, 8.538880729675293]",0.839520369652693,0.08467012048257025,0.2,0.25,0.10485024917012277,0.1,0.05,0.05
43,0,1,0.39683938,"[8.305675888061524, 9.537557983398438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.0175628662109375, 0.0223236083984375, 0.0223236083984375, 0.0223236083984375]","[0.015411376953125, 0.020172119140625, 0.024932861328125, 0.024932861328125, 0.024932861328125]","[0.02266666665673256, 0.023327777162194252, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00916524 0.00912862 0.00908837 0.00906565 0.00905289],0.026059855,0.014074698,"[7.955441474914551, 8.06790828704834, 9.049948120117188, 9.449766921997071, 8.236526107788086]","[8.564030265808105, 7.920611381530762, 8.868010520935059, 9.262288093566895, 8.008278846740723]",0.8442632467333211,0.08997925874367237,0.18976637798806897,0.25,0.11451761000157964,0.1,0.05,0.05
44,0,1,0.4289509,"[9.629011726379394, 6.276479911804199]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058135986328125, 0.0058135986328125, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875]","[0.0084228515625, 0.0084228515625, 0.029388427734375, 0.029388427734375, 0.029388427734375]","[0.030544444918632507, 0.030544444918632507, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972]",[0.00899173 0.0089538  0.00891559 0.00889172 0.00887641],0.025907638,0.01404586,"[7.213305282592773, 9.28127384185791, 6.910631370544434, 9.07751522064209, 6.995466995239258]","[7.124273681640625, 9.000546264648438, 7.053010749816894, 8.58635311126709, 6.691024971008301]",0.8420845997015515,0.08508459970155141,0.2,0.25,0.107,0.1,0.05,0.05
45,0,1,0.41143978,"[6.350821876525879, 7.339492988586426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02983856201171875, 0.03289794921875, 0.03289794921875, 0.0560760498046875, 0.0560760498046875]","[0.03244781494140625, 0.0355072021484375, 0.0355072021484375, 0.058685302734375, 0.058685302734375]","[0.02687777765095234, 0.024533333256840706, 0.024533333256840706, 0.027033332735300064, 0.027033332735300064]",[0.00882472 0.00878996 0.00875606 0.00872846 0.00872082],0.026212415,0.014138964,"[7.575546836853028, 8.710768699645996, 8.196351623535156, 8.96310977935791, 7.3998462677001955]","[8.076206398010253, 8.26261978149414, 8.31166114807129, 8.496071815490723, 7.384416770935059]",0.8158585169338796,0.08715350392840093,0.16785855690638224,0.25,0.11084645609909621,0.1,0.05,0.05
46,0,1,0.4216057,"[7.429283905029297, 8.609668159484864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03966522216796875, 0.02325439453125, 0.0175933837890625, 0.011932373046875, 0.011932373046875]","[0.04227447509765625, 0.0258636474609375, 0.02020263671875, 0.0145416259765625, 0.0145416259765625]","[0.02872222289443016, 0.030411111190915108, 0.02482222206890583, 0.019233332946896553, 0.019233332946896553]",[0.00866476 0.0086259  0.00859741 0.00857237 0.00856121],0.026202377,0.014126715,"[7.492958831787109, 9.057279205322265, 7.479704856872559, 8.609002113342285, 7.8949531555175785]","[7.528492164611817, 8.834554290771484, 7.286220169067383, 9.060240936279296, 8.497374725341796]",0.8438253826553392,0.0866856206388128,0.2,0.25,0.10713976201652632,0.1,0.05,0.05
47,0,1,0.42246008,"[8.688880157470702, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00798797607421875, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625]","[0.01059722900390625, 0.00665283203125, 0.00665283203125, 0.00665283203125, 0.00665283203125]","[0.02056666649878025, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948]",[0.00850415 0.00847885 0.00846074 0.00844452 0.0084318 ],0.025927482,0.0141994,"[7.888700675964356, 6.860816955566406, 8.893264770507812, 7.77889575958252, 9.053757286071777]","[7.90615234375, 7.2481988906860355, 8.33733310699463, 7.436355781555176, 8.262337112426758]",0.8538714907655486,0.0865976271094557,0.2,0.25,0.11727386365609285,0.1,0.05,0.05
48,0,1,0.3898039,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00442478 0.        ],[0. 0. 0. 0. 0.],"[0.0303497314453125, 0.0303497314453125, 0.0303497314453125, 0.0303497314453125, 0.0293426513671875]","[0.032958984375, 0.032958984375, 0.032958984375, 0.032958984375, 0.031951904296875]","[0.01818888820707798, 0.01818888820707798, 0.01818888820707798, 0.01818888820707798, 0.029088888317346573]",[0.00827819 0.00826492 0.008248   0.00823109 0.00822094],0.026012221,0.01413135,"[7.723671722412109, 7.863578033447266, 7.673253059387207, 6.193946266174317, 6.714238166809082]","[8.120892143249511, 7.590365791320801, 7.736221885681152, 6.572093963623047, 6.702113723754883]",0.808870480687267,0.07989273016811296,0.1713114698234918,0.25,0.10855123644787458,0.1,0.05,0.04911504424778761
49,0,1,0.38906848,"[8.793103218078613, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02521514892578125, 0.021087646484375, 0.021087646484375, 0.0304412841796875, 0.0304412841796875]","[0.02782440185546875, 0.0236968994140625, 0.0236968994140625, 0.033050537109375, 0.033050537109375]","[0.027227777987718582, 0.025366665795445442, 0.025366665795445442, 0.03687777742743492, 0.03687777742743492]",[0.00817037 0.00813932 0.00811597 0.00809417 0.00807759],0.026032757,0.014007132,"[7.85067310333252, 9.023255920410156, 8.114676284790038, 9.312406921386719, 10.0]","[7.77926025390625, 9.0166446685791, 8.234832382202148, 9.507786178588868, 10.0]",0.8260726587710775,0.09219833407217583,0.2,0.25,0.10081666949056824,0.08305765520833334,0.05,0.05
1,0,2,0.45848322,"[0.4, 0.4]",[0.003958 0.       0.       0.       0.      ],[0.00014516 0.         0.         0.         0.        ],[4.3986593e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0100555419921875, 0.0100555419921875, 0.00502777099609375, 0.0, 0.0]","[0.051239013671875, 0.051239013671875, 0.04621124267578125, 0.0411834716796875, 0.0411834716796875]","[0.026422223076224327, 0.026422223076224327, 0.026083333417773247, 0.025744443759322166, 0.025744443759322166]",[0.00790945 0.00788778 0.00785479 0.00783497 0.00782308],0.047468185,0.0048681186,"[7.897295761108398, 8.528732109069825, 8.530317687988282, 8.734405899047852, 6.087357139587403]","[7.794070053100586, 8.234794616699219, 8.399227333068847, 8.275393104553222, 6.110886192321778]",0.8460347626278941,0.08554204654777771,0.2,0.24901049939779016,0.11155523442651784,0.1,0.04995601340711352,0.049970968848694924
2,0,2,0.5688093,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00628662109375, 0.00628662109375, 0.0, 0.0, 0.0]","[0.0392608642578125, 0.0392608642578125, 0.0329742431640625, 0.0329742431640625, 0.0329742431640625]","[0.0343666672706604, 0.0343666672706604, 0.029244445264339447, 0.029244445264339447, 0.029244445264339447]",[0.00777721 0.007754   0.00772599 0.00770656 0.00769485],0.04179287,0.006999907,"[7.6545654296875, 8.004965782165527, 8.135814094543457, 6.906418228149414, 8.162685966491699]","[7.649270248413086, 8.011773872375487, 7.899562835693359, 6.723876953125, 7.6362611770629885]",0.8373124350608834,0.08414191295675566,0.2,0.25,0.10317052210412762,0.1,0.05,0.05
3,0,2,0.54543006,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.0031348  0.00591716],[0. 0. 0. 0. 0.],"[0.00421142578125, 0.0084228515625, 0.0084228515625, 0.0084228515625, 0.0084228515625]","[0.0371856689453125, 0.0413970947265625, 0.0413970947265625, 0.0413970947265625, 0.0413970947265625]","[0.02992222271859646, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347]",[0.00765333 0.00763106 0.00760881 0.00758253 0.00757184],0.041309994,0.005976509,"[7.198861122131348, 7.843407249450683, 7.78929557800293, 9.546151924133301, 9.486726760864258]","[7.511088562011719, 8.025913047790526, 7.856765937805176, 9.802528762817383, 10.0]",0.8391107894425681,0.08866760744384258,0.1953116734822591,0.25,0.10694189971677803,0.1,0.05,0.04818960879968838
4,0,2,0.60054827,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0085296630859375, 0.0085296630859375, 0.0085296630859375]","[0.0309295654296875, 0.0309295654296875, 0.039459228515625, 0.039459228515625, 0.039459228515625]","[0.042766667902469635, 0.042766667902469635, 0.033355556428432465, 0.033355556428432465, 0.033355556428432465]",[0.00826481 0.0082388  0.00821359 0.00819632 0.00818359],0.039781094,0.0061926395,"[8.057621192932128, 8.320594978332519, 7.607957077026367, 9.0399751663208, 8.104116249084472]","[7.647484397888183, 8.245512580871582, 7.866391563415528, 8.988532829284669, 7.593583869934082]",0.8332741358705942,0.08757883180013591,0.2,0.25,0.09569530407045813,0.1,0.05,0.05
5,0,2,0.58037233,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233917236328125, 0.0233917236328125, 0.0, 0.0, 0.0]","[0.04364013671875, 0.04364013671875, 0.0202484130859375, 0.0202484130859375, 0.0202484130859375]","[0.026066666468977928, 0.026066666468977928, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354]",[0.0081349  0.00811987 0.00810468 0.00808967 0.00807766],0.0385437,0.007877735,"[9.35326690673828, 7.476121139526367, 6.110126876831055, 7.800300788879395, 8.902965927124024]","[9.497060203552246, 7.297421073913575, 6.098635864257813, 7.65679702758789, 9.511935806274414]",0.8473095925962839,0.08533589927994693,0.2,0.25,0.11197369331633691,0.1,0.05,0.05
6,0,2,0.56790173,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002593994140625, 0.002593994140625, 0.002593994140625, 0.002593994140625, 0.002593994140625]","[0.0228424072265625, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625]","[0.02885555475950241, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241]",[0.00834197 0.00832677 0.00831783 0.00829988 0.00828804],0.03671797,0.008954085,"[7.961976051330566, 10.0, 8.115868186950683, 8.076243019104004, 9.369325256347656]","[8.285933113098144, 9.677068901062011, 7.92325496673584, 8.284392166137694, 9.164320945739746]",0.8498903730328334,0.09108503288092529,0.2,0.25,0.10880534015190804,0.1,0.05,0.05
7,0,2,0.60038304,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005584716796875, 0.005584716796875, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125]","[0.0258331298828125, 0.0258331298828125, 0.02557373046875, 0.02557373046875, 0.02557373046875]","[0.02074444480240345, 0.02074444480240345, 0.030177777633070946, 0.030177777633070946, 0.030177777633070946]",[0.00824707 0.00822492 0.00819939 0.00818268 0.00816174],0.0349902,0.00914588,"[8.566530227661133, 8.598045539855956, 7.958795738220215, 8.12445011138916, 8.620181274414062]","[8.10533618927002, 8.4904052734375, 7.533976745605469, 8.0196382522583, 8.346977043151854]",0.8460583058530197,0.08867285735834454,0.2,0.25,0.10738544849467496,0.1,0.05,0.05
8,0,2,0.57943845,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.011474609375, 0.011474609375, 0.011474609375, 0.011474609375, 0.011474609375]","[0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00812286 0.00810018 0.00808465 0.00807012 0.00805774],0.03215211,0.011499407,"[8.758979225158692, 7.747348403930664, 7.590793228149415, 7.035073280334473, 9.6278902053833]","[8.671689414978028, 7.779063987731933, 8.280374145507812, 7.64402027130127, 9.742795753479005]",0.8488023023388598,0.08702533204609247,0.2,0.25,0.11177697029276722,0.1,0.05,0.05
