step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.45125902,"[9.422317123413086, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0096588134765625, 0.0096588134765625, 0.0096588134765625, 0.007720947265625]","[0.015960693359375, 0.013153076171875, 0.013153076171875, 0.013153076171875, 0.0112152099609375]","[0.03033333271741867, 0.02978888899087906, 0.02978888899087906, 0.02978888899087906, 0.02746666595339775]",[0.00123428 0.0012286  0.00121977 0.00121603 0.00121224],0.022244738,0.012324653,"[6.918282890319825, 6.99077377319336, 8.560395050048829, 9.79477310180664, 7.7655542373657225]","[6.765170669555665, 6.93767204284668, 8.544515228271484, 9.946017074584962, 7.697769737243652]",0.91395785218344,0.21481074857338303,0.2,0.25,0.07148100048505675,0.07766610312500001,0.05,0.05,
35,0,1,0.33455324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007720947265625, 0.000640869140625, 0.000640869140625, 0.0153961181640625, 0.0153961181640625]","[0.0112152099609375, 0.0041351318359375, 0.0041351318359375, 0.018890380859375, 0.018890380859375]","[0.02746666595339775, 0.026888888329267502, 0.026888888329267502, 0.026533333584666252, 0.026533333584666252]",[0.0012022  0.00119621 0.0011893  0.00118669 0.00118396],0.021985872,0.012345474,"[6.600265884399414, 8.525655937194824, 7.949982070922852, 10.0, 7.391402244567871]","[6.544292831420899, 8.56430606842041, 8.518596076965332, 10.0, 7.574262237548829]",0.9400311591295668,0.21646346259836546,0.2,0.25,0.07356769653120132,0.1,0.05,0.05,
36,0,1,0.34091735,"[7.584268951416016, 8.361655807495117]",[0.         0.         0.         0.         0.02919213],[0.        0.        0.        0.        0.0013986],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.0153961181640625, 0.0301971435546875, 0.0301971435546875, 0.0372772216796875]","[0.018890380859375, 0.018890380859375, 0.03369140625, 0.03369140625, 0.040771484375]","[0.026533333584666252, 0.026533333584666252, 0.024811111390590668, 0.024811111390590668, 0.032322220504283905]",[0.00118182 0.00117993 0.00117731 0.00117314 0.00171883],0.022096317,0.0123305665,"[7.155881118774414, 6.670726013183594, 5.052943992614746, 7.510637092590332, 8.111189270019532]","[7.069522857666016, 6.740243148803711, 5.167907047271728, 7.3210748672485355, 9.351749992370605]",0.8706422611423899,0.1929282704839678,0.17872088847716164,0.2427019687712152,0.0701187535586467,0.08757098125,0.05,0.0486013986013986,
37,0,1,0.2943895,"[8.779738235473634, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03521728515625, 0.03521728515625, 0.03521728515625, 0.03521728515625, 0.032623291015625]","[0.0387115478515625, 0.0387115478515625, 0.0387115478515625, 0.0387115478515625, 0.0361175537109375]","[0.031066667288541794, 0.031066667288541794, 0.031066667288541794, 0.031066667288541794, 0.028955556452274323]",[0.00170342 0.00169657 0.00168939 0.00168663 0.00168291],0.022437798,0.012421542,"[8.744746780395507, 7.503011322021485, 9.073323249816895, 6.611546897888184, 6.983955955505372]","[8.839498710632324, 7.4158216476440435, 8.580667114257812, 6.922441101074219, 6.375071907043457]",0.9146439052069041,0.21055583978556433,0.1831167868307761,0.25,0.07097127859056368,0.1,0.05,0.05,
38,0,1,0.37990284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028656005859375, 0.028656005859375, 0.0143280029296875, 0.0, 0.0]","[0.03009033203125, 0.03009033203125, 0.0157623291015625, 0.001434326171875, 0.001434326171875]","[0.0338333323597908, 0.0338333323597908, 0.031216666102409363, 0.028599999845027924, 0.028599999845027924]",[0.00167022 0.00166255 0.00165591 0.00164837 0.00164768],0.022365224,0.012466328,"[6.337533569335938, 7.659537887573242, 7.313604164123535, 9.405394172668457, 9.405394172668457]","[6.596808624267578, 7.503017616271973, 7.187068557739258, 9.101696014404297, 9.101696014404297]",0.9342818885665448,0.21515798503830316,0.2,0.25,0.06912390352824158,0.1,0.05,0.05,
39,0,1,0.36671925,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060882568359375, 0.0060882568359375, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125]","[0.0075225830078125, 0.0075225830078125, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.028155555948615074, 0.028155555948615074, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.00163377 0.00162743 0.00162096 0.00161497 0.00161242],0.02217854,0.01242421,"[8.299467468261719, 5.781224250793457, 8.30261001586914, 7.699965858459473, 7.038552856445313]","[8.108911323547362, 5.854123687744141, 8.209116363525391, 7.379741859436035, 7.594117164611816]",0.9265910403927452,0.20353955096795548,0.2,0.25,0.07305148942478969,0.1,0.05,0.05,
40,0,1,0.42691994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.0254058837890625, 0.0216522216796875, 0.0216522216796875, 0.0216522216796875]","[0.0268402099609375, 0.0268402099609375, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.02612222172319889, 0.02612222172319889, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155]",[0.00159976 0.00159301 0.00158607 0.00158214 0.00157893],0.022240946,0.012294339,"[6.9949640274047855, 6.3391460418701175, 9.430151176452636, 6.2551727294921875, 6.501564025878906]","[6.9933006286621096, 6.342787551879883, 8.900861358642578, 6.172738075256348, 6.382060813903808]",0.9101105390761169,0.19711084038667592,0.18979936701242997,0.25,0.07320033167701097,0.1,0.05,0.05,
41,0,1,0.43145013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215911865234375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375, 0.0230560302734375]","[0.0230255126953125, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125, 0.0244903564453125]","[0.03633333370089531, 0.03633333370089531, 0.03633333370089531, 0.03633333370089531, 0.030033333227038383]",[0.00156791 0.00155999 0.00155497 0.00154956 0.00154734],0.022262156,0.012159897,"[8.463841819763184, 8.036344909667969, 6.003293991088867, 6.839679718017578, 6.0143529891967775]","[8.27510528564453, 7.751812744140625, 5.898736190795899, 6.945844841003418, 6.175918960571289]",0.9139898108466444,0.19644490803234585,0.2,0.25,0.06754490281429844,0.1,0.05,0.05,
42,0,1,0.4355656,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.0347900390625, 0.0347900390625, 0.0347900390625, 0.03515625]","[0.0244903564453125, 0.036224365234375, 0.036224365234375, 0.036224365234375, 0.036590576171875]","[0.030033333227038383, 0.030344445258378983, 0.030344445258378983, 0.030344445258378983, 0.031388889998197556]",[0.00153672 0.00152928 0.00152189 0.00151717 0.00151409],0.022499677,0.012158354,"[8.432071304321289, 7.902469635009766, 7.489484977722168, 8.507673835754394, 7.54781322479248]","[8.477645111083984, 7.840849494934082, 7.609478569030761, 8.356143188476562, 7.703677749633789]",0.9186328369890512,0.21424060650976917,0.18364211177058898,0.25,0.07075011870869292,0.1,0.05,0.05,
43,0,1,0.38985705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0303192138671875, 0.0303192138671875, 0.0303192138671875, 0.027252197265625, 0.027252197265625]","[0.0317535400390625, 0.0317535400390625, 0.0317535400390625, 0.0286865234375, 0.0286865234375]","[0.024888888001441956, 0.024888888001441956, 0.024888888001441956, 0.031433332711458206, 0.031433332711458206]",[0.00150144 0.00149439 0.00148949 0.0014847  0.0014815 ],0.022677885,0.012092946,"[8.7161376953125, 9.329626274108886, 6.185869598388672, 8.184992218017578, 9.783786201477051]","[7.848653793334961, 9.269709587097168, 6.278695487976075, 7.86125602722168, 9.15749912261963]",0.9431241882511089,0.22290479537268443,0.19949964788642144,0.25,0.070719744992003,0.1,0.05,0.05,
44,0,1,0.417161,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027252197265625, 0.03366851806640625, 0.0400848388671875, 0.0400848388671875, 0.0400848388671875]","[0.0286865234375, 0.03510284423828125, 0.0415191650390625, 0.0415191650390625, 0.0415191650390625]","[0.031433332711458206, 0.030505554750561714, 0.02957777865231037, 0.02957777865231037, 0.02957777865231037]",[0.0014699  0.00146388 0.00145923 0.00145528 0.00145248],0.022918584,0.012144215,"[8.436916732788086, 7.314547729492188, 9.008990859985351, 10.0, 9.050108909606934]","[8.561573219299316, 7.249667739868165, 8.877002143859864, 9.67033576965332, 8.941399192810058]",0.9349457074690022,0.22874399632067868,0.18548196615632048,0.25,0.070719744992003,0.1,0.05,0.05,
45,0,1,0.3843044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0720062255859375, 0.05255889892578125, 0.033111572265625, 0.033111572265625, 0.033111572265625]","[0.0734405517578125, 0.05399322509765625, 0.0345458984375, 0.0345458984375, 0.0345458984375]","[0.03077777847647667, 0.0302277784794569, 0.029677778482437134, 0.029677778482437134, 0.029677778482437134]",[0.00144292 0.00143629 0.00143047 0.00142639 0.00142291],0.023448136,0.012855582,"[7.299859237670899, 8.294858360290528, 8.091015624999999, 7.13344783782959, 7.928891181945801]","[7.111412239074707, 8.075028228759765, 8.178114318847657, 7.003976249694825, 7.824042129516601]",0.9006015299953237,0.20990538875257894,0.18007199836499765,0.25,0.07117100225274713,0.089453140625,0.05,0.05,
46,0,1,0.38430643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0195465087890625, 0.02747344970703125, 0.035400390625, 0.035400390625]","[0.0209808349609375, 0.0209808349609375, 0.02890777587890625, 0.036834716796875, 0.036834716796875]","[0.031155556440353394, 0.031155556440353394, 0.029677778482437134, 0.028200000524520874, 0.028200000524520874]",[0.00141348 0.00140691 0.00140107 0.00139559 0.00139161],0.023549888,0.0127839,"[8.523783683776855, 8.345289611816407, 9.342023658752442, 8.424472427368164, 10.0]","[8.950514984130859, 8.23702335357666, 8.865744018554688, 8.204828262329102, 10.0]",0.9403283229491041,0.23168383962979933,0.2,0.25,0.0709101010276381,0.08773438229166666,0.05,0.05,
47,0,1,0.41164708,"[7.073869895935059, 7.056825065612793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145721435546875, 0.0145721435546875, 0.0145721435546875, 0.0145721435546875, 0.0489959716796875]","[0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0504302978515625]","[0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.02638888917863369]",[0.00138211 0.00137766 0.00137268 0.00136918 0.00136751],0.023505276,0.012776223,"[9.44914894104004, 7.385751152038575, 8.666996192932128, 7.509466934204101, 6.919594955444336]","[9.080646896362305, 7.74278678894043, 8.713122177124024, 7.568454933166504, 6.581452941894532]",0.9369485763119832,0.21443594714943423,0.2,0.25,0.07251262916254893,0.1,0.05,0.05,
48,0,1,0.16459298,"[7.148658180236817, 7.117780876159668]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0489959716796875, 0.0193939208984375, 0.0193939208984375, 0.01531982421875, 0.01531982421875]","[0.0504302978515625, 0.0208282470703125, 0.0208282470703125, 0.016754150390625, 0.016754150390625]","[0.02638888917863369, 0.028077777475118637, 0.028077777475118637, 0.02504444494843483, 0.02504444494843483]",[0.00135899 0.00135451 0.00135066 0.0013458  0.00134374],0.023575846,0.012800593,"[6.747611427307129, 7.503403282165528, 6.422127151489258, 7.839507102966309, 7.683600234985351]","[6.008058738708496, 6.8987318038940435, 6.136679458618164, 7.860572814941406, 7.308623123168945]",0.9199526558738276,0.19984275055067782,0.19700063069661458,0.25,0.07310927462653508,0.1,0.05,0.05,
49,0,1,0.16412926,"[7.199871063232422, 8.304727745056152]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021087646484375, 0.021087646484375, 0.0126495361328125, 0.00421142578125, 0.00421142578125]","[0.02252197265625, 0.02252197265625, 0.0140838623046875, 0.005645751953125, 0.005645751953125]","[0.030033333227038383, 0.030033333227038383, 0.030322222039103508, 0.030611110851168633, 0.030611110851168633]",[0.00133752 0.00133284 0.00132776 0.0013251  0.00132272],0.023437856,0.012768705,"[5.234210395812989, 8.240770721435547, 5.59686164855957, 5.2707061767578125, 6.164237976074219]","[5.760034370422363, 8.032805824279786, 5.821516036987305, 5.159051895141602, 6.080087280273438]",0.8852666996435539,0.17583288505836442,0.2,0.25,0.07128685937685597,0.08814695520833335,0.05,0.05,
1,0,2,0.9949727,"[9.871763229370117, 10.0]",[0.00129803 0.         0.         0.         0.        ],[0.00014997 0.         0.         0.         0.        ],[9.997801e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.02783203125, 0.02783203125, 0.02783203125, 0.02783203125, 0.02783203125]","[0.031344443559646606, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606]",[0.00129803 0.00129531 0.00129304 0.00128953 0.00128652],0.027832031,0.0,"[8.661548233032226, 7.1520582199096685, 10.0, 9.70967082977295, 9.577949905395508]","[8.903294944763184, 7.523568916320801, 9.93858985900879, 9.482279014587402, 9.5086181640625]",0.9526343121785793,0.23332804198504892,0.2,0.24967549325025962,0.0707805239989185,0.1,0.04900021995161065,0.0498500329927416,
2,0,2,0.38117385,"[9.120226860046387, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00537634 0.        ],"[0.0, 0.00826263427734375, 0.0165252685546875, 0.0165252685546875, 0.0165252685546875]","[0.00518798828125, 0.01345062255859375, 0.0217132568359375, 0.0217132568359375, 0.0217132568359375]","[0.022977778688073158, 0.02058333344757557, 0.01818888820707798, 0.01818888820707798, 0.01818888820707798]",[0.00270021 0.00269121 0.00268411 0.00267932 0.0026761 ],0.02013143,0.00902046,"[8.97043685913086, 7.940580749511719, 8.677774810791016, 9.129026794433594, 7.919619178771972]","[8.975660514831542, 7.988064575195312, 8.684396934509277, 9.182744789123536, 7.759637069702149]",0.9017191930188624,0.22450320300637583,0.2,0.25,0.07721599001248658,0.1,0.0,0.05,
3,0,2,0.378783,"[5.958236885070801, 6.133884239196777]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314788818359375, 0.01689910888671875, 0.0023193359375, 0.0023193359375, 0.0023193359375]","[0.0366668701171875, 0.02208709716796875, 0.00750732421875, 0.00750732421875, 0.00750732421875]","[0.028866667300462723, 0.029133332893252373, 0.029400000348687172, 0.029400000348687172, 0.029400000348687172]",[0.00266271 0.00265071 0.00264349 0.00263566 0.00263265],0.01945572,0.011367487,"[5.5253337860107425, 8.853862762451172, 6.025463485717774, 7.777484130859375, 6.720197105407715]","[5.598332214355469, 8.456946754455567, 6.298398780822754, 7.53433780670166, 6.963139152526856]",0.9006098489958886,0.19458141409192337,0.2,0.25,0.07214322344563176,0.08388521145833334,0.05,0.05,
4,0,2,0.0115863085,"[5.827188873291016, 2.400934934616089]",[0.         0.         0.         0.         0.74160206],[0.03278688 0.02768166 0.08910891 0.05504587 0.07      ],[0. 0. 0. 0. 0.],"[0.1175994873046875, 0.1175994873046875, 0.1175994873046875, 0.1175994873046875, 0.17510986328125]","[0.1227874755859375, 0.1227874755859375, 0.1227874755859375, 0.1227874755859375, 0.1802978515625]","[0.03464444354176521, 0.03464444354176521, 0.03464444354176521, 0.03464444354176521, 0.038055554032325745]",[0.00261802 0.00260945 0.00260699 0.00260434 0.00526433],0.045513447,0.0496866,"[5.951204490661621, 6.351891899108887, 5.984221267700195, 5.475515937805176, 5.964709091186523]","[7.482002830505372, 9.528866195678711, 8.580505180358887, 10.0, 10.0]",0.4802539428824751,0.17235728917512583,0.0375775850736178,0.06459948320413439,0.0665004145962637,0.08921917083333333,0.05,0.0,
5,0,2,-0.67486614,"[2.280887985229492, 0.4]",[0.       0.       0.       0.904918 0.      ],[0.03       0.11841115 0.294686   0.4827586  0.02586207],[0. 0. 0. 0. 0.],"[0.1153411865234375, 0.1153411865234375, 0.1153411865234375, 0.275421142578125, 0.275421142578125]","[0.1205291748046875, 0.1205291748046875, 0.1205291748046875, 0.280609130859375, 0.280609130859375]","[0.03606666624546051, 0.03606666624546051, 0.03606666624546051, 0.04129999876022339, 0.04129999876022339]",[0.00803461 0.00801745 0.00801144 0.01051946 0.01050828],0.07258067,0.07348114,"[5.688172340393066, 6.254290390014648, 5.928475379943848, 6.198307037353516, 5.9514368057250975]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5057954635595049,0.17367043178305355,0.0937381519990809,0.02377049180327867,0.06461638797409174,0.1,0.05,0.0,
6,0,2,-0.89049566,"[0.42000000104308133, 0.6205270051956177]",[0.36666667 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.20246124267578125, 0.1295013427734375, 0.12892913818359375, 0.12835693359375, 0.12835693359375]","[0.20764923095703125, 0.1346893310546875, 0.13411712646484375, 0.133544921875, 0.133544921875]","[0.040861111134290695, 0.040422223508358, 0.03532777726650238, 0.030233332887291908, 0.030233332887291908]",[0.01093331 0.0113752  0.01136872 0.01136317 0.01135929],0.08886719,0.0755982,"[2.9653679847717282, 0.9465710043907165, 1.1852005243301391, 1.1125439882278443, 1.0805689811706543]","[1.9934764862060548, 0.9976845026016236, 1.1418495178222656, 1.1263655185699464, 1.0174390077590942]",0.619201232836267,0.04335762358440395,0.2,0.15833333333333333,0.0648653384185297,0.05264493749999999,0.05,0.05,
7,0,2,0.6468818,"[0.6515529930591584, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206451416015625, 0.0206451416015625, 0.0265960693359375, 0.0265960693359375, 0.0265960693359375]","[0.0258331298828125, 0.0258331298828125, 0.0317840576171875, 0.0317840576171875, 0.0317840576171875]","[0.035233333706855774, 0.035233333706855774, 0.03018888831138611, 0.03018888831138611, 0.03018888831138611]",[0.01132172 0.01128374 0.0112459  0.01122209 0.01119004],0.079446234,0.07278082,"[6.793586921691895, 9.192802429199219, 7.096776962280273, 7.887667846679688, 8.568036842346192]","[6.771936988830567, 9.097752952575684, 7.229439163208008, 7.769989967346191, 8.936846733093262]",0.8639886690243842,0.212943298760901,0.2,0.25,0.06822999318014973,0.03281537708333333,0.05,0.05,
8,0,2,0.22972548,"[1.0107670307159424, 1.1088029861450195]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00598802 0.01282051],[0. 0. 0. 0. 0.],"[0.0265960693359375, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125]","[0.0317840576171875, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625]","[0.03018888831138611, 0.03337777778506279, 0.03337777778506279, 0.03337777778506279, 0.03337777778506279]",[0.01113992 0.01111289 0.01109805 0.01108156 0.01107388],0.07388734,0.07073556,"[6.822273254394531, 6.8448278427124025, 7.476428985595703, 5.899276924133301, 6.272282218933106]","[6.790135955810547, 6.645483779907226, 7.718822860717774, 6.503444862365723, 5.974007987976075]",0.8756179464465722,0.18797228327065987,0.2,0.25,0.06942041349018743,0.08703378645833335,0.05,0.031191463227391372,
9,0,2,0.13887501,"[1.0533620119094849, 0.5221419960260392]",[0.         0.         0.17746913 0.         0.        ],[0.03571429 0.05740741 0.03435161 0.05649718 0.04972376],[0. 0. 0. 0. 0.],"[0.12701416015625, 0.12701416015625, 0.2086334228515625, 0.2086334228515625, 0.2086334228515625]","[0.1322021484375, 0.1322021484375, 0.2138214111328125, 0.2138214111328125, 0.2138214111328125]","[0.03856666758656502, 0.03856666758656502, 0.040344443172216415, 0.040344443172216415, 0.040344443172216415]",[0.01102119 0.01099163 0.01195392 0.01192312 0.01190424],0.08608727,0.07518743,"[6.336282730102539, 6.068037223815918, 5.849299430847168, 6.292450714111328, 6.157261085510254]","[6.903918266296387, 6.481680488586426, 9.075370025634765, 10.0, 10.0]",0.5974953398778652,0.17670193750969285,0.0,0.2056327160493827,0.06516068631878956,0.1,0.05,0.0,
