step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.094298124,"[6.789230728149414, 7.852799987792968]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02245330810546875, 0.02252197265625, 0.0299072265625, 0.0299072265625, 0.033233642578125]","[0.02712249755859375, 0.027191162109375, 0.034576416015625, 0.034576416015625, 0.03790283203125]","[0.02887222170829773, 0.02576666697859764, 0.023766666650772095, 0.023766666650772095, 0.02567777782678604]",[0.00080647 0.00080231 0.00079743 0.00079355 0.00079193],0.02540673,0.01282866,"[5.1476284027099615, 6.209618377685547, 6.663659858703613, 7.347563934326172, 8.168207740783691]","[5.034305000305176, 6.0742994308471685, 6.777769470214844, 6.773834991455078, 8.27931613922119]",0.8976680349062259,0.1889055186065251,0.1862377576796939,0.25,0.07252475862000683,0.1,0.05,0.05,
35,0,1,0.15120888,"[7.92687873840332, 9.223871994018555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033233642578125, 0.033233642578125, 0.0522003173828125, 0.0522003173828125, 0.0522003173828125]","[0.03790283203125, 0.03790283203125, 0.0568695068359375, 0.0568695068359375, 0.0568695068359375]","[0.02567777782678604, 0.02567777782678604, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.00078558 0.00078082 0.00077718 0.00077487 0.0007727 ],0.025964936,0.013215006,"[6.13834228515625, 6.053660583496094, 6.599155235290527, 5.185042858123779, 5.398695755004883]","[6.175568771362305, 6.023876762390137, 6.503321838378906, 5.332733154296875, 5.82603988647461]",0.8670582838180575,0.17076839269307187,0.1713320777529762,0.25,0.0749578133720094,0.1,0.05,0.05,
36,0,1,-0.028657913,"[9.366225051879884, 9.921991920471191]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021759033203125, 0.021759033203125, 0.021759033203125, 0.021759033203125, 0.021759033203125]","[0.02642822265625, 0.02642822265625, 0.02642822265625, 0.02642822265625, 0.02642822265625]","[0.025211110711097717, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0.00077181 0.00076986 0.00076825 0.00076737 0.00076536],0.025972176,0.013111483,"[6.130089950561524, 5.856443977355958, 7.049459075927735, 5.801919174194336, 5.8917432785034185]","[5.991306877136231, 5.746746063232422, 7.2530872344970705, 6.000455856323242, 5.712315940856934]",0.9021514352802977,0.1768181019469643,0.2,0.25,0.07533333333333334,0.1,0.05,0.05,
37,0,1,0.09590733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031005859375, 0.031005859375, 0.026336669921875, 0.026336669921875, 0.026336669921875]","[0.035675048828125, 0.035675048828125, 0.031005859375, 0.031005859375, 0.031005859375]","[0.02303333394229412, 0.02303333394229412, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00122762 0.00122324 0.00121902 0.00121718 0.00121271],0.026107788,0.013031812,"[5.487854957580566, 7.54158992767334, 8.10712718963623, 6.127603149414063, 5.388507080078125]","[5.279780769348145, 7.254508018493652, 7.816031265258789, 6.050138092041016, 5.33666877746582]",0.9025006634463693,0.18516157453425033,0.19017181396484376,0.25,0.07716727494727506,0.1,0.05,0.05,
38,0,1,0.05497825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0021209716796875, 0.004241943359375, 0.004241943359375]","[0.002960205078125, 0.002960205078125, 0.0050811767578125, 0.0072021484375, 0.0072021484375]","[0.032733332365751266, 0.032733332365751266, 0.03066111169755459, 0.02858888916671276, 0.02858888916671276]",[0.00120521 0.0011997  0.00119448 0.00119032 0.00118665],0.025591455,0.013293807,"[5.66421070098877, 6.718376922607422, 6.25732536315918, 6.387838935852051, 6.962664222717286]","[5.759911918640137, 6.641171073913575, 6.022133255004883, 6.016232109069825, 6.553765106201172]",0.9021643600040852,0.18231951434514806,0.2,0.25,0.06984484565893696,0.1,0.05,0.05,
39,0,1,0.11650431,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0089263916015625, 0.0089263916015625]","[0.026763916015625, 0.026763916015625, 0.026763916015625, 0.0118865966796875, 0.0118865966796875]","[0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.028200000524520874, 0.028200000524520874]",[0.00117745 0.00117306 0.00116979 0.00116721 0.00116436],0.025528267,0.013199064,"[5.171640968322754, 5.214952278137207, 6.073773002624512, 6.34360408782959, 7.487383270263672]","[5.265534591674805, 5.2980249404907225, 6.22000904083252, 6.1864320755004885, 7.524570274353027]",0.8845211792197112,0.17487682634431945,0.18662582800185576,0.25,0.07301852487353593,0.1,0.05,0.05,
40,0,1,0.15781951,"[5.790786933898926, 6.018423080444336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067138671875, 0.0067138671875, 0.0067138671875, 0.013427734375, 0.013427734375]","[0.009674072265625, 0.009674072265625, 0.009674072265625, 0.016387939453125, 0.016387939453125]","[0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.027355555444955826, 0.027355555444955826]",[0.00115527 0.00115053 0.00114605 0.00114222 0.00114003],0.025203323,0.013225592,"[5.349050712585449, 5.7292217254638675, 6.546562194824219, 6.281360816955567, 8.31359405517578]","[5.6103101730346685, 5.706072044372559, 6.442273902893066, 6.508820724487305, 8.15392894744873]",0.904765147222088,0.18330751339356485,0.2,0.25,0.07145763382852315,0.1,0.05,0.05,
41,0,1,0.11139321,"[6.066320037841797, 6.965526962280274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106048583984375, 0.0106048583984375, 0.022552490234375, 0.022552490234375, 0.022552490234375]","[0.0135650634765625, 0.0135650634765625, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.024677777662873268, 0.024677777662873268, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264]",[0.00113041 0.00112557 0.00112088 0.00111813 0.00111527],0.025076387,0.013133895,"[6.067844390869141, 6.969042587280273, 5.838585472106934, 5.89236125946045, 7.648628807067871]","[5.6446533203125, 6.996744155883789, 5.799563407897949, 5.838751983642578, 7.6465087890625]",0.9037185342070814,0.18415156073895914,0.19379734926197043,0.25,0.07576962420615169,0.1,0.05,0.05,
42,0,1,0.083316326,"[7.069760894775391, 8.208801078796386]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02783203125, 0.033111572265625, 0.033111572265625, 0.033111572265625, 0.01263427734375]","[0.030792236328125, 0.03607177734375, 0.03607177734375, 0.03607177734375, 0.015594482421875]","[0.022433333098888397, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.028022222220897675]",[0.00110722 0.00110254 0.00109831 0.001095   0.00109295],0.025232352,0.013073954,"[6.346605873107911, 6.3056995391845705, 6.4345954895019535, 5.8202159881591795, 8.519571113586426]","[6.82227783203125, 6.380220031738282, 6.566997909545899, 5.757033729553223, 8.35603790283203]",0.8985625515320754,0.18844272245441235,0.1869692031651327,0.25,0.07315062591253031,0.1,0.05,0.05,
43,0,1,0.09522724,"[8.296447944641113, 9.62720012664795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01596832275390625, 0.0193023681640625, 0.0303497314453125, 0.0303497314453125, 0.0303497314453125]","[0.01892852783203125, 0.0222625732421875, 0.0333099365234375, 0.0333099365234375, 0.0333099365234375]","[0.02752777747809887, 0.027033332735300064, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846]",[0.00108512 0.0010815  0.00107611 0.00107328 0.00107064],0.02526925,0.0129723,"[7.379391670227051, 5.019391918182373, 6.339981460571289, 6.166954803466797, 6.538657188415527]","[7.091851997375488, 4.945617580413819, 6.218985366821289, 6.127017784118652, 6.3434450149536135]",0.9020391228734415,0.1799516847607192,0.2,0.25,0.07208743811272225,0.1,0.05,0.05,
44,0,1,0.09839547,"[9.724002265930176, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178375244140625, 0.0178375244140625, 0.0178375244140625, 0.0178375244140625, 0.0123443603515625]","[0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0153045654296875]","[0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.03095555491745472]",[0.00106409 0.00105999 0.00105677 0.0010554  0.00105282],0.025172424,0.012874327,"[5.396402931213379, 6.376936721801758, 3.149213886260986, 5.6611328125, 8.313564872741699]","[5.748824882507324, 6.120721244812012, 3.2444999694824217, 5.330566787719727, 8.242902755737305]",0.8896479951778034,0.16860006284528128,0.2,0.25,0.07104793233252205,0.1,0.05,0.05,
45,0,1,0.13909745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03546142578125, 0.03546142578125, 0.028778076171875, 0.028778076171875, 0.028778076171875]","[0.038421630859375, 0.038421630859375, 0.03173828125, 0.03173828125, 0.03173828125]","[0.029177777469158173, 0.029177777469158173, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754]",[0.00104573 0.00104163 0.00103671 0.00103384 0.00103142],0.025376704,0.01282744,"[7.668846511840821, 6.497003555297852, 6.602231407165528, 6.807624816894531, 6.482963943481446]","[7.4877174377441404, 6.463555335998535, 6.327431297302247, 6.963115119934082, 6.340070724487305]",0.8834105258830349,0.19109023516210072,0.18077001669972215,0.25,0.07230322922954535,0.08924704479166667,0.05,0.05,
46,0,1,0.107821465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02886962890625, 0.02886962890625, 0.0275421142578125, 0.026214599609375, 0.026214599609375]","[0.031829833984375, 0.031829833984375, 0.0305023193359375, 0.0291748046875, 0.0291748046875]","[0.027622222900390625, 0.027622222900390625, 0.026000000536441803, 0.02437777817249298, 0.02437777817249298]",[0.00102475 0.00102108 0.00101731 0.00101475 0.00101295],0.025486955,0.012721715,"[8.433531570434571, 5.151656436920166, 6.253303909301758, 6.659554862976075, 4.044447994232177]","[8.453281211853028, 5.372929382324219, 5.87489128112793, 6.553821754455567, 4.072835063934326]",0.8994412546683138,0.17599099833730014,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
47,0,1,-0.057211697,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.011688232421875, 0.011688232421875]","[0.0286712646484375, 0.0286712646484375, 0.0286712646484375, 0.0146484375, 0.0146484375]","[0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.02975555509328842, 0.02975555509328842]",[0.00100664 0.00100351 0.00100056 0.00099808 0.00099661],0.02548059,0.012624157,"[6.197928237915039, 5.4298042297363285, 5.180675506591797, 5.69324893951416, 5.834337997436523]","[6.275182723999023, 5.386265754699707, 5.007928085327149, 5.3635560989379885, 5.665779113769531]",0.8879170060509131,0.16602789757399036,0.2,0.25,0.07188910847692265,0.1,0.05,0.05,
48,0,1,0.10012233,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186920166015625, 0.0186920166015625, 0.017913818359375, 0.017913818359375, 0.017913818359375]","[0.0216522216796875, 0.0216522216796875, 0.0208740234375, 0.0208740234375, 0.0208740234375]","[0.02464444376528263, 0.02464444376528263, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004]",[0.00098996 0.00098615 0.00098305 0.00098025 0.00097846],0.0253987,0.012514647,"[6.047406959533691, 6.494378280639649, 6.688944435119629, 5.342187118530274, 7.935478973388672]","[5.932867622375489, 6.429574394226075, 6.6140851974487305, 5.491945075988769, 7.962151718139649]",0.9094586129195419,0.18454512988251084,0.2,0.25,0.07491348303703096,0.1,0.05,0.05,
49,0,1,0.09806836,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.021453857421875, 0.021453857421875, 0.0257110595703125, 0.0257110595703125]","[0.02264404296875, 0.0244140625, 0.0244140625, 0.0286712646484375, 0.0286712646484375]","[0.02910555526614189, 0.03247777745127678, 0.03247777745127678, 0.02974444441497326, 0.02974444441497326]",[0.00097279 0.00096964 0.00096519 0.00096359 0.00096162],0.025391787,0.012399374,"[5.3897596359252935, 5.870909309387208, 6.995686721801758, 7.001547241210938, 4.901506042480469]","[5.339171028137208, 5.8028959274292, 6.767936706542969, 6.717115783691407, 4.676879119873047]",0.8895410748622662,0.17428946904577491,0.1952367873418899,0.25,0.07001481847460132,0.1,0.05,0.05,
1,0,2,0.96402764,"[0.4, 0.4]",[0.00046922 0.         0.         0.         0.        ],[6.8730886e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[5.727574e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0156707763671875, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0]","[0.03125, 0.021759033203125, 0.021759033203125, 0.021759033203125, 0.0155792236328125]","[0.022122222930192947, 0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.025077776983380318]",[0.00093702 0.00093189 0.00092923 0.0009266  0.00092399],0.023587909,0.005277086,"[10.0, 9.428151893615723, 9.200000190734864, 10.0, 10.0]","[10.0, 9.430694770812988, 9.142525100708008, 9.991569137573242, 10.0]",0.969437921128627,0.24544217609302343,0.2,0.24988269492669862,0.07475453836165136,0.1,0.04942724263147646,0.04993126911577718,
2,0,2,0.69929075,"[9.1509428024292, 10.0]",[0.         0.04712042 0.         0.         0.        ],[0.         0.00549451 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0098419189453125, 0.0379791259765625, 0.0379791259765625, 0.0379791259765625, 0.0379791259765625]","[0.025421142578125, 0.053558349609375, 0.053558349609375, 0.053558349609375, 0.053558349609375]","[0.02832222171127796, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714]",[0.00099079 0.00108758 0.00108374 0.00108132 0.00107881],0.033730824,0.0145964,"[9.173727989196777, 6.795332145690918, 10.0, 10.0, 9.710716819763183]","[8.445015144348144, 6.869972229003906, 10.0, 10.0, 9.093701171875]",0.9040038155345174,0.23535590759299166,0.16739031473795574,0.23821989528795812,0.06853220341011748,0.1,0.05,0.04450549450549451,
3,0,2,0.19445837,"[6.521960830688477, 5.702938079833984]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.02105263 0.00662252],[0. 0. 0. 0. 0.],"[0.04638671875, 0.04638671875, 0.04638671875, 0.04638671875, 0.04638671875]","[0.0619659423828125, 0.0619659423828125, 0.0619659423828125, 0.0619659423828125, 0.0619659423828125]","[0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814]",[0.00112416 0.0011211  0.00111907 0.00111793 0.00111612],0.04314253,0.017866084,"[7.731694030761719, 7.213641738891602, 6.2388042449951175, 6.519039726257325, 5.856022834777832]","[7.455842208862305, 8.636762046813965, 5.953889274597168, 6.10432071685791, 5.728960800170898]",0.8366100121777553,0.18900018459226584,0.17655325995551216,0.25,0.07398291159854953,0.07474880416666667,0.05,0.02232485186476124,
4,0,2,-0.20424926,"[5.417790794372559, 1.9915620326995849]",[0.         0.         0.37603307 0.         0.        ],[0.01595745 0.06541176 0.07213014 0.10126583 0.57894737],[0. 0. 0. 0. 0.],"[0.0598297119140625, 0.0598297119140625, 0.2234954833984375, 0.2234954833984375, 0.2234954833984375]","[0.075408935546875, 0.075408935546875, 0.23907470703125, 0.23907470703125, 0.23907470703125]","[0.03732222318649292, 0.03732222318649292, 0.03843333199620247, 0.03843333199620247, 0.03843333199620247]",[0.00110975 0.00110636 0.00398843 0.00398129 0.00398049],0.078250006,0.0710963,"[6.1858764648437505, 6.167758750915527, 6.212192153930665, 5.870953941345215, 6.163369941711426]","[8.411131477355957, 10.0, 10.0, 10.0, 10.0]",0.5891917972253369,0.17624608760058955,0.040678347074068505,0.1559917355371901,0.0662756270134887,0.1,0.05,0.0,
5,0,2,0.7468641,"[1.8919829845428469, 0.4]",[0.30929488 0.         0.45408162 0.         0.        ],[0.04201681 0.06239316 0.03271028 0.22916667 0.03053435],[0. 0. 0. 0. 0.],"[0.22922515869140625, 0.2071380615234375, 0.207794189453125, 0.207794189453125, 0.207794189453125]","[0.24480438232421875, 0.22271728515625, 0.2233734130859375, 0.2233734130859375, 0.2233734130859375]","[0.039738889783620834, 0.040622223168611526, 0.04358888790011406, 0.04358888790011406, 0.04358888790011406]",[0.00814161 0.0091208  0.01092624 0.01092079 0.01087642],0.11029284,0.08857793,"[6.090357780456543, 5.953777122497558, 5.843291854858399, 5.9640647888183596, 5.739588928222656]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5317072131453227,0.17174363665092363,0.08746224605675904,0.05915587388801674,0.06334545654962327,0.1,0.05,0.0,
6,0,2,-0.67733014,"[0.42000000104308133, 0.4]",[0.        0.4702473 0.        0.8671679 0.       ],[0.06111111 0.04646753 0.10523903 0.16981132 0.06976745],[0. 0. 0. 0. 0.],"[0.207794189453125, 0.2562255859375, 0.2562255859375, 0.1899871826171875, 0.1899871826171875]","[0.2233734130859375, 0.2718048095703125, 0.2718048095703125, 0.20556640625, 0.20556640625]","[0.04358888790011406, 0.03903333470225334, 0.03903333470225334, 0.04436666518449783, 0.04436666518449783]",[0.01080837 0.02296655 0.02290682 0.02627507 0.02624106],0.13621372,0.09620166,"[6.047136306762695, 5.890715599060059, 5.937651824951172, 5.781236267089844, 5.652217864990234]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.17047017085058755,0.1422004885789825,0.0,0.06292350250270845,0.1,0.05,0.0,plr 
7,0,2,0.7382035,"[0.42000000104308133, 0.42000000104308133]",[0.       0.147343 0.       0.       0.      ],[0.06818182 0.00925926 0.         0.00574713 0.01226994],[0. 0. 0. 0. 0.],"[0.1667327880859375, 0.133880615234375, 0.1010284423828125, 0.1010284423828125, 0.1010284423828125]","[0.18231201171875, 0.1494598388671875, 0.116607666015625, 0.116607666015625, 0.116607666015625]","[0.04381111264228821, 0.04082777723670006, 0.037844445556402206, 0.037844445556402206, 0.037844445556402206]",[0.02647893 0.02673602 0.02696103 0.02691435 0.02687077],0.13746102,0.08982427,"[6.354264831542969, 5.024933433532715, 6.375614929199219, 6.761800956726074, 6.238848876953125]","[6.899022483825684, 4.285847091674805, 6.2277429580688475, 7.595555114746094, 7.724188995361328]",0.803320596768026,0.17693194133309723,0.2,0.21316425120772947,0.0632244042271992,0.1,0.05,0.0,
8,0,2,0.32511508,"[0.4, 0.4]",[0.         0.         0.41414633 0.         0.        ],[0.0625     0.03882845 0.06051442 0.06432749 0.19607843],[0. 0. 0. 0. 0.],"[0.23681640625, 0.23681640625, 0.1644134521484375, 0.1644134521484375, 0.1644134521484375]","[0.2523956298828125, 0.2523956298828125, 0.17999267578125, 0.17999267578125, 0.17999267578125]","[0.03883333504199982, 0.03883333504199982, 0.03915555402636528, 0.03915555402636528, 0.03915555402636528]",[0.02694452 0.02682764 0.034731   0.03464237 0.0346253 ],0.14870861,0.08866815,"[6.350555801391602, 6.34118881225586, 5.775185203552247, 5.549701118469239, 6.007794952392579]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6332430668356329,0.17368715654859393,0.09724249158586774,0.14646341463414636,0.06585000406702482,0.1,0.05,0.0,
9,0,2,0.5186889,"[0.42000000104308133, 0.4]",[0.         0.         0.39536422 0.         0.        ],[0.03278688 0.0711612  0.07157402 0.08181818 0.04395605],[0.         0.         0.         0.00909091 0.        ],"[0.219940185546875, 0.219940185546875, 0.2085418701171875, 0.1971435546875, 0.1971435546875]","[0.2355194091796875, 0.2355194091796875, 0.22412109375, 0.2127227783203125, 0.2127227783203125]","[0.0393555574119091, 0.0393555574119091, 0.038911111652851105, 0.038466665893793106, 0.038466665893793106]",[0.04236452 0.04220565 0.04474718 0.0473487  0.0472681 ],0.15849137,0.08697372,"[6.142605209350586, 5.84573974609375, 6.191393089294434, 5.53116512298584, 5.658208274841309]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6396521562822869,0.17074223862605106,0.1520179033279419,0.151158940397351,0.06573307393094295,0.1,0.0,0.0,
