step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.62945044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.01898193359375, 0.01898193359375, 0.0001220703125, 0.0001220703125]","[0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.0017242431640625, 0.0017242431640625]","[0.018066667020320892, 0.018066667020320892, 0.018066667020320892, 0.021966665983200073, 0.021966665983200073]",[0.00323177 0.00321811 0.00320181 0.00319573 0.00318521],0.018624214,0.011684207,"[9.197638702392577, 8.361883544921875, 10.0, 10.0, 9.101309204101563]","[9.12406063079834, 8.574349403381348, 10.0, 10.0, 9.098630142211913]",0.9655114569880092,0.2387574283093774,0.1986324807871943,0.25,0.07812154789143742,0.1,0.05,0.05
35,0,1,0.61800003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0008392333984375, 0.0008392333984375, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.00244140625, 0.00244140625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.031122222542762756, 0.031122222542762756, 0.02433333359658718, 0.02433333359658718, 0.02433333359658718]",[0.00375403 0.00373513 0.00372149 0.00371262 0.00370207],0.018300446,0.011788658,"[8.739916229248047, 8.928698539733887, 8.492151069641114, 9.214304733276368, 9.482993125915527]","[8.719831275939942, 9.107723045349122, 8.587126159667969, 8.786536026000977, 9.4995361328125]",0.9534038271788368,0.23247079965429227,0.2,0.25,0.07093302752454449,0.1,0.05,0.05
36,0,1,0.613775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0002899169921875, 0.0062713623046875, 0.0122528076171875, 0.0122528076171875]","[0.0022125244140625, 0.00189208984375, 0.00787353515625, 0.01385498046875, 0.01385498046875]","[0.02433333359658718, 0.0211888886988163, 0.022544443607330322, 0.023900000378489494, 0.023900000378489494]",[0.00367969 0.00366262 0.00364485 0.00363474 0.00362126],0.018037288,0.011817831,"[8.726562118530273, 8.920359802246093, 8.886789703369141, 10.0, 8.661341094970703]","[8.751838111877442, 8.928665924072266, 8.867127609252929, 10.0, 8.658406829833984]",0.959129935398548,0.2336580276532336,0.1994162877400716,0.25,0.07605562000524271,0.1,0.05,0.05
37,0,1,0.61715114,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.000457763671875, 0.0005340576171875, 0.0005340576171875]","[0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.00213623046875, 0.00213623046875]","[0.027255555614829063, 0.027255555614829063, 0.027255555614829063, 0.0282222218811512, 0.0282222218811512]",[0.00359945 0.00358207 0.00356513 0.00354315 0.00353012],0.017648216,0.011929369,"[8.756143951416016, 9.091806030273437, 9.099546813964844, 8.345171737670897, 9.98406925201416]","[8.891906356811523, 8.952793502807618, 9.09369716644287, 8.397464370727539, 9.956315040588379]",0.956947020208403,0.23394496251682512,0.2,0.25,0.07300205769157789,0.1,0.05,0.05
38,0,1,0.6135992,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00507614],[0. 0. 0. 0. 0.],"[0.006134033203125, 0.0117340087890625, 0.0117340087890625, 0.019927978515625, 0.019927978515625]","[0.0077362060546875, 0.013336181640625, 0.013336181640625, 0.0215301513671875, 0.0215301513671875]","[0.029133332893252373, 0.030044443905353546, 0.030044443905353546, 0.027744444087147713, 0.027744444087147713]",[0.00350964 0.0034933  0.00347721 0.00345964 0.00344767],0.01758095,0.01182874,"[9.004533958435058, 8.864773559570313, 9.000524520874023, 9.08754825592041, 7.744236183166504]","[8.960419845581054, 8.860554695129395, 8.996063613891602, 9.083879280090333, 7.893567848205566]",0.9366625277095302,0.2283531690800787,0.18764026783130788,0.25,0.07168431922453959,0.1,0.05,0.04898477157360406
39,0,1,0.6269964,"[10.0, 10.0]",[0.        0.        0.0315534 0.        0.       ],[0.         0.         0.00229358 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0107421875, 0.0107421875, 0.006744384765625, 0.00274658203125, 0.00274658203125]","[0.0123443603515625, 0.0123443603515625, 0.0083465576171875, 0.0043487548828125, 0.0043487548828125]","[0.026011111214756966, 0.026011111214756966, 0.029038889333605766, 0.03206666558980942, 0.03206666558980942]",[0.00348498 0.00346901 0.00352732 0.00358618 0.00357422],0.017376527,0.011780806,"[8.290010070800781, 9.151305007934571, 9.255263710021973, 8.861496543884277, 8.567834281921387]","[8.430994987487793, 9.137894248962402, 9.604201507568359, 8.873378372192382, 8.575176239013672]",0.9418150159647789,0.22987178768254846,0.2,0.2421116504854369,0.07029029339312375,0.1,0.05,0.04954128440366973
40,0,1,0.6191634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028839111328125, 0.01041412353515625, 0.0179443359375, 0.000152587890625, 0.000152587890625]","[0.004486083984375, 0.01201629638671875, 0.0195465087890625, 0.0017547607421875, 0.0017547607421875]","[0.0210555549710989, 0.02276666648685932, 0.024477778002619743, 0.02526666596531868, 0.02526666596531868]",[0.00354954 0.00353356 0.00351786 0.00350048 0.00348643],0.017176965,0.01177865,"[9.431440353393555, 9.55194549560547, 9.554780197143554, 9.242426300048828, 9.442906188964844]","[9.43219223022461, 9.433202743530273, 9.566126441955566, 9.24131965637207, 9.461569786071777]",0.9659759617450625,0.2406876324021967,0.2,0.25,0.07528832934286582,0.1,0.05,0.05
41,0,1,0.6227193,"[10.0, 10.0]",[0.         0.00235849 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.00020599365234375, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.0017547607421875, 0.00180816650390625, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.02526666596531868, 0.025155555456876755, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483]",[0.00346805 0.00345727 0.0034488  0.00343182 0.00342259],0.016835831,0.0118648205,"[8.944885063171387, 9.145048522949219, 9.167558479309083, 8.169449996948241, 7.4060821533203125]","[8.513509178161621, 8.99020938873291, 9.161351776123047, 8.164985084533692, 7.4088390350341795]",0.9499139557582243,0.22521524905686793,0.2,0.24941037735849056,0.07528832934286582,0.1,0.05,0.05
42,0,1,0.62276363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024261474609375, 0.024261474609375, 0.024261474609375, 0.024261474609375, 0.0002288818359375]","[0.0258636474609375, 0.0258636474609375, 0.0258636474609375, 0.0258636474609375, 0.0018310546875]","[0.02329999953508377, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377, 0.028566665947437286]",[0.00339757 0.00338645 0.00337911 0.00337192 0.00336453],0.016909152,0.011842838,"[9.269247817993165, 8.244495201110839, 7.048609924316406, 9.164865112304687, 7.984071731567383]","[9.30031967163086, 8.227698135375975, 7.23562183380127, 9.14837703704834, 8.054293823242187]",0.9225501525161605,0.22110365257903405,0.17869841118508592,0.25,0.0727480887520404,0.1,0.05,0.05
43,0,1,0.62530553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00022125244140625, 0.000213623046875, 0.000213623046875, 0.000213623046875, 0.013641357421875]","[0.00182342529296875, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0152435302734375]","[0.029466666281223297, 0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.028377776965498924]",[0.00332304 0.0033011  0.00329149 0.00328504 0.00327779],0.016688552,0.011879854,"[9.449668502807617, 9.395849227905273, 7.6570219039917, 8.042026901245118, 8.539855766296387]","[9.446909332275391, 9.390570640563965, 7.660392761230469, 8.126210784912109, 8.520567893981934]",0.9475851565187662,0.22612752269024303,0.2,0.25,0.07145763382852315,0.1,0.05,0.05
44,0,1,0.62882245,"[10.0, 10.0]",[0.         0.         0.03554503 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.013641357421875, 0.0001068115234375, 0.0001068115234375, 0.00543212890625]","[0.0152435302734375, 0.0152435302734375, 0.001708984375, 0.001708984375, 0.0070343017578125]","[0.028377776965498924, 0.028377776965498924, 0.02979999966919422, 0.02979999966919422, 0.022322222590446472]",[0.00325851 0.00324556 0.00338748 0.00337357 0.00336254],0.016512083,0.011851791,"[9.355663871765136, 8.86017303466797, 8.429313278198242, 9.119971656799317, 8.956056785583495]","[9.663134002685547, 8.706549263000488, 8.46323127746582, 9.084196281433105, 8.979074859619141]",0.9449581838325196,0.23198693431563078,0.2,0.2411137440758294,0.07185750544105943,0.1,0.05,0.05
45,0,1,0.6258607,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00543212890625, 0.00543212890625, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875]","[0.0070343017578125, 0.0070343017578125, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.022322222590446472, 0.022322222590446472, 0.027811111882328987, 0.027811111882328987, 0.027811111882328987]",[0.00334544 0.00333206 0.00331877 0.00330469 0.00329345],0.01625747,0.011864903,"[8.702522659301758, 9.285019493103027, 8.875258636474609, 8.64985523223877, 9.511118125915527]","[8.61810302734375, 9.721080017089843, 8.761475753784179, 8.700053596496582, 9.503230857849122]",0.9563636551132668,0.2330553100721569,0.2,0.25,0.07330834504110986,0.1,0.05,0.05
46,0,1,0.6160171,"[10.0, 10.0]",[0.        0.        0.        0.        0.0617284],[0.         0.00196078 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.014434814453125]","[0.002105712890625, 0.006591796875, 0.006591796875, 0.006591796875, 0.0160369873046875]","[0.027211111038923264, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108, 0.026544444262981415]",[0.0032769  0.00326284 0.00324937 0.00323586 0.00332626],0.016063048,0.0118343085,"[8.736187744140626, 8.963020515441894, 9.805671882629394, 8.257413291931153, 8.975655937194825]","[8.773224830627441, 9.03020420074463, 9.954132652282714, 8.154424476623534, 8.980794906616211]",0.9376485181621186,0.2320462657792782,0.2,0.2345679012345679,0.07142650801101756,0.1,0.05,0.04960784313725491
47,0,1,0.61523557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.0145111083984375, 0.0144805908203125, 0.0144500732421875, 0.0144500732421875]","[0.0160369873046875, 0.01611328125, 0.016082763671875, 0.01605224609375, 0.01605224609375]","[0.026544444262981415, 0.03256666660308838, 0.029694443568587303, 0.026822222396731377, 0.026822222396731377]",[0.00330967 0.00329787 0.00328337 0.00327142 0.0032614 ],0.016063169,0.011716422,"[8.773861122131347, 8.737595367431641, 8.966488647460938, 8.904635620117187, 8.33960018157959]","[8.582368278503418, 8.769764137268066, 9.088606262207032, 8.839189720153808, 8.45766487121582]",0.9398965182958312,0.22842698440945403,0.19151394545769376,0.25,0.06995558842868334,0.1,0.05,0.05
48,0,1,0.6197784,"[7.76025619506836, 8.834079933166503]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.030792236328125, 0.021820068359375, 0.021820068359375, 0.021820068359375]","[0.0323944091796875, 0.0323944091796875, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375]","[0.024433333426713943, 0.024433333426713943, 0.025955555960536003, 0.025955555960536003, 0.025955555960536003]",[0.00324218 0.0032295  0.00321798 0.00320803 0.00320327],0.01626828,0.011731729,"[9.970652770996093, 8.714484596252442, 8.459138298034668, 9.071107101440429, 9.97084903717041]","[9.63444938659668, 8.751354598999024, 8.906396865844727, 9.075839805603028, 9.84146728515625]",0.9455395920601463,0.23711767012294802,0.18368498236586006,0.25,0.07473693957133812,0.1,0.05,0.05
49,0,1,0.64807415,"[9.00361614227295, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00167785 0.        ],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.00048828125, 0.00048828125, 0.005462646484375, 0.005462646484375]","[0.01275634765625, 0.0020904541015625, 0.0020904541015625, 0.0070648193359375, 0.0070648193359375]","[0.025505555793642998, 0.025055555626749992, 0.025055555626749992, 0.020855555310845375, 0.020855555310845375]",[0.00318712 0.00317444 0.00316279 0.00314865 0.00314032],0.01607434,0.011736608,"[8.857652473449708, 9.380889511108398, 8.929619216918946, 8.541980934143066, 9.936000061035156]","[8.961577987670898, 9.148992729187011, 8.931751823425293, 8.483123397827148, 9.287631034851074]",0.9599986318121075,0.23523846340770996,0.2,0.25,0.07509573887419621,0.1,0.05,0.049664429530201344
1,0,2,0.8460696,"[10.0, 10.0]",[0.00153803 0.         0.         0.         0.        ],[0.00013693 0.         0.         0.         0.        ],[4.564418e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.000946044921875, 0.000946044921875, 0.000946044921875]","[0.017608642578125, 0.017608642578125, 0.0185546875, 0.0185546875, 0.0185546875]","[0.02612222172319889, 0.02612222172319889, 0.031566668301820755, 0.031566668301820755, 0.031566668301820755]",[0.00307302 0.00306142 0.00304867 0.00303962 0.00303395],0.018081665,0.00047302246,"[8.518736267089844, 10.0, 9.59932632446289, 9.678142929077149, 9.800876808166503]","[8.806488227844238, 10.0, 9.55603904724121, 9.747947883605956, 9.806776809692384]",0.9620849855970459,0.2419610130966558,0.19995269775390626,0.24961549312438,0.07062881230411909,0.1,0.04995435582374045,0.04997261349424427
2,0,2,0.6221986,"[10.0, 10.0]",[0.         0.         0.01369863 0.         0.        ],[0.00328947 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00030517578125, 0.0006103515625, 0.015655517578125]","[0.0089111328125, 0.0089111328125, 0.00921630859375, 0.009521484375, 0.024566650390625]","[0.022077778354287148, 0.022077778354287148, 0.024533333256840706, 0.026988888159394264, 0.02239999920129776]",[0.00302039 0.00300875 0.00301415 0.00302118 0.00301404],0.014255299,0.005060052,"[9.29899730682373, 9.163720703125, 9.881147956848144, 9.675031280517578, 8.905409812927246]","[9.347761726379394, 9.2285005569458, 9.728368186950684, 9.411428642272949, 8.863662910461425]",0.9595122888805996,0.2396631275463778,0.2,0.2465753424657534,0.07393171360531046,0.1,0.05,0.049342105263157895
3,0,2,0.6230979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00202429 0.        ],[0. 0. 0. 0. 0.],"[0.015655517578125, 0.015655517578125, 0.01459503173828125, 0.0135345458984375, 0.0135345458984375]","[0.024566650390625, 0.024566650390625, 0.02350616455078125, 0.0224456787109375, 0.0224456787109375]","[0.02239999920129776, 0.02239999920129776, 0.02231111191213131, 0.02222222276031971, 0.02222222276031971]",[0.00300046 0.00299019 0.00297972 0.00296896 0.00296296],0.01749831,0.0060820486,"[9.283228492736816, 8.811549949645997, 8.713105010986329, 8.73529052734375, 8.460675811767578]","[8.926692390441895, 8.687692260742187, 8.709001731872558, 8.730189323425293, 8.456697845458985]",0.9424751952040182,0.22943586108639372,0.18571524986853968,0.25,0.07772894254867992,0.1,0.05,0.04959514170040486
4,0,2,0.6208794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.0034942626953125, 0.0, 0.0, 0.0]","[0.0088043212890625, 0.00531005859375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.023088889196515083, 0.019750000908970833, 0.016411110758781433, 0.016411110758781433, 0.016411110758781433]",[0.0029498  0.00294013 0.0029296  0.00291916 0.0029124 ],0.01406468,0.0080205705,"[8.6964750289917, 8.430762100219727, 8.88312931060791, 8.49736213684082, 9.386324882507324]","[8.72854824066162, 8.436919021606446, 8.858035278320312, 8.822833251953124, 9.280673027038574]",0.9561617424166998,0.22904307881900712,0.2,0.25,0.07711866359769265,0.1,0.05,0.05
5,0,2,0.6068063,"[10.0, 10.0]",[0.         0.         0.         0.         0.06451613],[0.         0.00192308 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.0, 0.0, 0.0, 0.01654052734375]","[0.0017852783203125, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0181427001953125]","[0.018522221595048904, 0.019277777522802353, 0.019277777522802353, 0.019277777522802353, 0.01684444397687912]",[0.00289927 0.00288874 0.00288051 0.00287029 0.00297995],0.011899775,0.008654212,"[9.017250061035156, 9.295358657836914, 8.810234451293946, 9.368703269958496, 7.7696277618408205]","[9.0166446685791, 9.670940589904784, 9.17899112701416, 9.505876731872558, 8.060208129882811]",0.9445761004435629,0.23035399245530924,0.2,0.2338709677419355,0.08073575563093349,0.1,0.05,0.04961538461538462
6,0,2,0.6174413,"[10.0, 10.0]",[0.         0.02077562 0.         0.         0.        ],[0.         0.00144509 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01654052734375, 0.0092315673828125, 0.0092315673828125, 0.0092315673828125, 0.005859375]","[0.0181427001953125, 0.010833740234375, 0.010833740234375, 0.010833740234375, 0.0074615478515625]","[0.01684444397687912, 0.0351666659116745, 0.0351666659116745, 0.0351666659116745, 0.02428888902068138]",[0.00296923 0.00308154 0.00307234 0.00306513 0.00306007],0.011952033,0.00808439,"[8.97787265777588, 9.054856491088866, 8.766666221618653, 8.243807983398437, 8.481085205078125]","[9.254573631286622, 9.088105583190918, 8.831872367858887, 8.241005897521973, 8.487907028198242]",0.9339960785308358,0.2277157369532441,0.1934912754939153,0.24480609418282548,0.06827198924189122,0.1,0.05,0.04971098265895954
7,0,2,0.626932,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005859375, 0.005859375, 0.0075225830078125, 0.01490020751953125, 0.02227783203125]","[0.0074615478515625, 0.0074615478515625, 0.009124755859375, 0.01650238037109375, 0.0238800048828125]","[0.02428888902068138, 0.02428888902068138, 0.023755555972456932, 0.023427776992321014, 0.023099999874830246]",[0.00304306 0.00303273 0.00302201 0.00301161 0.00300368],0.01190961,0.007879903,"[7.5074916839599615, 9.490035820007325, 9.615227317810058, 9.65184326171875, 10.0]","[7.642977714538574, 9.436225128173827, 9.72109489440918, 9.654383277893066, 10.0]",0.9617287728984568,0.23738917332843865,0.19824682767273952,0.25,0.07609277189727853,0.1,0.05,0.05
8,0,2,0.6081774,"[10.0, 10.0]",[0.       0.       0.       0.035533 0.      ],[0.00231481 0.         0.         0.         0.0045045 ],[0. 0. 0. 0. 0.],"[0.02227783203125, 0.02227783203125, 0.02227783203125, 0.0082550048828125, 0.0082550048828125]","[0.0238800048828125, 0.0238800048828125, 0.0238800048828125, 0.009857177734375, 0.009857177734375]","[0.023099999874830246, 0.023099999874830246, 0.023099999874830246, 0.03346666693687439, 0.03346666693687439]",[0.00299636 0.00298883 0.00298332 0.0030348  0.0030294 ],0.012562994,0.008048962,"[9.215097236633301, 9.683914756774902, 9.641765022277832, 9.243119239807129, 9.136789894104004]","[9.32023754119873, 9.838519859313966, 9.628969955444337, 9.327320861816407, 9.290782165527343]",0.9405271540295477,0.23965070087091134,0.19176123320166746,0.24111675126903553,0.06936233255179718,0.1,0.05,0.04863613613613614
