step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.7082205,"[10.0, 10.0]",[0.         0.         0.         0.02870813 0.        ],[0.         0.00220264 0.00462963 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005950927734375, 0.0005950927734375, 0.0082855224609375, 0.0082855224609375]","[0.001312255859375, 0.001312255859375, 0.001312255859375, 0.009002685546875, 0.009002685546875]","[0.032499998807907104, 0.032499998807907104, 0.032499998807907104, 0.02325555495917797, 0.02325555495917797]",[0.00650722 0.00646667 0.00644081 0.00649712 0.00647456],0.017277384,0.014262691,"[10.0, 10.0, 9.681549835205079, 10.0, 8.083627891540527]","[10.0, 10.0, 10.0, 10.0, 7.909344100952149]",0.9539883759613293,0.24253186401443944,0.2,0.24282296650717702,0.06999999999999999,0.1,0.05,0.04863354543971284
35,0,1,0.72877455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.00445556640625, 0.00445556640625, 0.00445556640625, 0.00128173828125]","[0.009002685546875, 0.0051727294921875, 0.0051727294921875, 0.0051727294921875, 0.0019989013671875]","[0.02325555495917797, 0.030455555766820908, 0.030455555766820908, 0.030455555766820908, 0.02137777768075466]",[0.00643035 0.00639595 0.00636166 0.0063308  0.00630667],0.016987229,0.014203007,"[9.017613983154297, 9.034462547302246, 9.301881790161133, 10.0, 10.0]","[8.777247428894043, 8.820883750915527, 9.331578063964844, 10.0, 10.0]",0.9625284650244063,0.24113304896163937,0.2,0.25,0.07139541606276677,0.1,0.05,0.05
36,0,1,0.7039933,"[10.0, 9.74317226409912]",[0.         0.01680672 0.         0.         0.10330579],[0.         0.00217391 0.00182482 0.00263158 0.        ],[0. 0. 0. 0. 0.],"[0.00128173828125, 0.01861572265625, 0.01861572265625, 0.01861572265625, 0.0172271728515625]","[0.0019989013671875, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0179443359375]","[0.02137777768075466, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659, 0.021844444796442986]",[0.00626411 0.00632765 0.00629128 0.00625534 0.00650997],0.016946726,0.01407527,"[9.67011375427246, 8.415665626525879, 10.0, 9.593953323364257, 10.0]","[9.472420501708985, 8.556977272033691, 10.0, 9.779242324829102, 10.0]",0.9295159774476419,0.2422418538374035,0.1903947494217374,0.21997187304673935,0.07823356304358066,0.1,0.05,0.04867393809818103
37,0,1,0.7127669,"[9.852507972717286, 10.0]",[0.         0.         0.00169492 0.         0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0172271728515625, 0.0172271728515625, 0.01720428466796875, 0.017181396484375, 0.017181396484375]","[0.0179443359375, 0.0179443359375, 0.01792144775390625, 0.0178985595703125, 0.0178985595703125]","[0.021844444796442986, 0.021844444796442986, 0.023972222581505775, 0.026100000366568565, 0.026100000366568565]",[0.00647059 0.00643909 0.00641542 0.00639539 0.00637975],0.016967531,0.013925847,"[9.504166412353516, 10.0, 8.799482727050782, 10.0, 9.255558967590332]","[9.372308731079102, 9.911678504943847, 8.965905570983887, 10.0, 9.689546966552735]",0.962881162015406,0.24183220939287006,0.197189972571416,0.24957627118644068,0.07462284491910097,0.1,0.05,0.04965986394557823
38,0,1,0.7157968,"[10.0, 8.671336936950684]",[0.         0.00904977 0.01048951 0.         0.        ],[0.00147493 0.         0.00306748 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017181396484375, 0.01806640625, 0.02228546142578125, 0.0265045166015625, 0.0265045166015625]","[0.0178985595703125, 0.0187835693359375, 0.02300262451171875, 0.0272216796875, 0.0272216796875]","[0.026100000366568565, 0.022122222930192947, 0.02352222241461277, 0.024922221899032593, 0.024922221899032593]",[0.00634154 0.00635083 0.00635489 0.00635467 0.00633229],0.017092729,0.013802594,"[8.872389030456542, 9.736210823059082, 7.733443260192871, 10.0, 7.574112892150879]","[9.065122413635255, 9.411662673950195, 7.690174293518067, 10.0, 7.360551834106445]",0.9401811192965452,0.22912219896620423,0.1922293786557845,0.24511517893870835,0.07462284491910097,0.1,0.05,0.0490915178167472
39,0,1,0.7105472,"[8.83435001373291, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02392578125, 0.0213470458984375, 0.029571533203125, 0.0377960205078125, 0.0377960205078125]","[0.0246429443359375, 0.022064208984375, 0.0302886962890625, 0.03851318359375, 0.03851318359375]","[0.02637222222983837, 0.02782222256064415, 0.025716666132211685, 0.02361111156642437, 0.02361111156642437]",[0.00629419 0.00626399 0.00623576 0.00620641 0.00618572],0.017385632,0.013829009,"[8.572272872924804, 8.504106712341308, 9.908941078186036, 9.738187217712403, 7.885139274597168]","[8.374683189392089, 8.482406997680664, 10.0, 9.627327728271485, 7.875481033325196]",0.9402002414488043,0.2315884468825716,0.18531177375890034,0.25,0.07330002080733229,0.1,0.05,0.05
40,0,1,0.70038843,"[10.0, 10.0]",[0.         0.         0.         0.01293103 0.        ],[0.         0.00227273 0.         0.00221239 0.0042735 ],[0. 0. 0. 0. 0.],"[0.0275115966796875, 0.0172271728515625, 0.0172271728515625, 0.032257080078125, 0.032257080078125]","[0.028228759765625, 0.0179443359375, 0.0179443359375, 0.0329742431640625, 0.0329742431640625]","[0.02457222156226635, 0.02553333342075348, 0.02553333342075348, 0.021122222766280174, 0.021122222766280174]",[0.00613867 0.00610956 0.00608212 0.00611555 0.00609351],0.0175606,0.013779107,"[10.0, 9.916616630554199, 9.842374229431153, 10.0, 10.0]","[10.0, 10.0, 9.855438804626464, 10.0, 10.0]",0.9585643395324026,0.24920526550789787,0.2,0.24676724137931033,0.07507344120554678,0.08927011562499998,0.05,0.048248275814647495
41,0,1,0.7254875,"[10.0, 10.0]",[0.         0.         0.         0.00641026 0.        ],[0.         0.         0.00442478 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008697509765625, 0.0008697509765625, 0.0008697509765625, 0.0189208984375, 0.0189208984375]","[0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0196380615234375, 0.0196380615234375]","[0.02087777853012085, 0.02087777853012085, 0.02087777853012085, 0.021622221916913986, 0.021622221916913986]",[0.00610602 0.00608285 0.00606871 0.00606926 0.00605049],0.017414894,0.013768604,"[10.0, 10.0, 10.0, 10.0, 9.748576164245605]","[10.0, 10.0, 10.0, 9.85564022064209, 9.766160011291504]",0.9751220626898172,0.24917086471632197,0.2,0.2483974358974359,0.0784387178282717,0.1,0.05,0.04911504424778761
42,0,1,0.7260208,"[10.0, 9.951522254943848]",[0.00444444 0.         0.00397878 0.         0.        ],[0.00224215 0.         0.0013369  0.00295858 0.        ],[0. 0. 0. 0. 0.],"[0.00135040283203125, 0.0013427734375, 0.0013275146484375, 0.0013275146484375, 0.0013275146484375]","[0.00206756591796875, 0.0020599365234375, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.023277778178453445, 0.02495555579662323, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305]",[0.00596879 0.00595472 0.00595087 0.00592787 0.00591563],0.017120909,0.013797667,"[9.764545249938966, 9.326769828796387, 8.899822235107422, 9.495784187316895, 10.0]","[9.711053848266602, 9.321946716308593, 8.838290786743164, 9.506737899780273, 10.0]",0.9637142804735707,0.24158619446410204,0.2,0.24789419392867668,0.07554141822954115,0.1,0.05,0.048692473851250716
43,0,1,0.7131412,"[10.0, 10.0]",[0.         0.         0.00621118 0.         0.        ],[0.         0.         0.00223214 0.         0.00625   ],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0009918212890625, 0.00408172607421875, 0.007171630859375, 0.007171630859375]","[0.001708984375, 0.001708984375, 0.00479888916015625, 0.0078887939453125, 0.0078887939453125]","[0.028111111372709274, 0.028111111372709274, 0.025699999183416367, 0.023288888856768608, 0.023288888856768608]",[0.005925   0.0058998  0.00588572 0.00586891 0.00585324],0.016853958,0.013779388,"[10.0, 9.150415802001953, 8.582601737976074, 10.0, 7.530941200256348]","[10.0, 9.14108657836914, 8.863962173461914, 10.0, 7.858976936340332]",0.9537353664749987,0.23390009572839826,0.2,0.2484472049689441,0.07308449434908486,0.1,0.05,0.04830357142857143
44,0,1,0.718714,"[10.0, 10.0]",[0.02966102 0.         0.         0.00921659 0.        ],[0.00225225 0.00324675 0.         0.         0.00465116],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.02606201171875, 0.02606201171875, 0.023773193359375, 0.023773193359375]","[0.017333984375, 0.0267791748046875, 0.0267791748046875, 0.0244903564453125, 0.0244903564453125]","[0.025350000709295273, 0.02741111069917679, 0.02741111069917679, 0.024622222408652306, 0.024622222408652306]",[0.005882   0.00592656 0.00589858 0.00589937 0.00588728],0.01698254,0.013709423,"[8.428088760375976, 10.0, 9.932688140869141, 8.955722045898437, 8.563256072998048]","[8.558106803894043, 10.0, 9.937804222106934, 8.958941841125489, 8.655687141418458]",0.9252416136678927,0.2360530372452064,0.17732824566720548,0.24028059829727408,0.07360976611614736,0.1,0.05,0.04796996634205937
45,0,1,0.70734024,"[10.0, 10.0]",[0.         0.00208333 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023773193359375, 0.02420806884765625, 0.0246429443359375, 0.0246429443359375, 0.0246429443359375]","[0.0244903564453125, 0.02492523193359375, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.024622222408652306, 0.023694444447755814, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932]",[0.00585611 0.0058359  0.00581653 0.00578791 0.0057649 ],0.01714648,0.01361767,"[8.46912956237793, 9.394538307189942, 8.429474639892579, 9.842060089111328, 10.0]","[8.71291675567627, 9.38582878112793, 8.425675773620606, 9.836350631713866, 10.0]",0.9571344876742636,0.23694072103421066,0.19489907616967556,0.24947916666666667,0.0758155238037106,0.1,0.05,0.05
46,0,1,0.7031007,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00236967 0.        ],[0. 0. 0. 0. 0.],"[0.0245208740234375, 0.0245208740234375, 0.02899932861328125, 0.033477783203125, 0.033477783203125]","[0.025238037109375, 0.025238037109375, 0.02971649169921875, 0.0341949462890625, 0.0341949462890625]","[0.025377778336405754, 0.025377778336405754, 0.022905556485056877, 0.02043333277106285, 0.02043333277106285]",[0.00573536 0.00571239 0.00568838 0.00566531 0.0056491 ],0.017386328,0.01360104,"[10.0, 8.60737247467041, 10.0, 9.992814826965333, 9.678490257263183]","[10.0, 8.75107479095459, 10.0, 9.996718406677246, 9.736060905456544]",0.958209921533938,0.24426767970591917,0.18921760912762572,0.25,0.0751985663496823,0.1,0.05,0.049526066350710905
47,0,1,0.71661794,"[10.0, 10.0]",[0.11538462 0.         0.         0.01327434 0.        ],[0.         0.         0.         0.00208333 0.        ],[0. 0. 0. 0. 0.],"[0.01723480224609375, 0.0009918212890625, 0.0009918212890625, 0.00091552734375, 0.0008392333984375]","[0.01795196533203125, 0.001708984375, 0.001708984375, 0.0016326904296875, 0.001556396484375]","[0.023438889533281326, 0.026444444432854652, 0.026444444432854652, 0.02316666580736637, 0.01988888904452324]",[0.00591759 0.00619078 0.00616626 0.00616734 0.00617516],0.01715058,0.013646145,"[8.944721984863282, 10.0, 9.546456336975098, 10.0, 9.51861801147461]","[9.227285766601563, 9.944239234924316, 9.56292896270752, 10.0, 9.540691947937011]",0.935131683801959,0.24336026713447106,0.2,0.2178352620830497,0.07435282125110487,0.1,0.05,0.04958333333333334
48,0,1,0.70894134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0008392333984375, 0.002166748046875, 0.002166748046875, 0.001068115234375, 0.001068115234375]","[0.001556396484375, 0.0028839111328125, 0.0028839111328125, 0.0017852783203125, 0.0017852783203125]","[0.01988888904452324, 0.023222222924232483, 0.023222222924232483, 0.023855555802583694, 0.023855555802583694]",[0.00614141 0.00611781 0.00609531 0.00607033 0.00605572],0.016865335,0.013669037,"[9.060647773742676, 9.020516204833985, 10.0, 8.96483097076416, 10.0]","[9.094015312194824, 9.033782768249512, 10.0, 8.976058769226075, 10.0]",0.9665383978899527,0.24008032266729873,0.2,0.25,0.07645807522265391,0.1,0.05,0.05
49,0,1,0.7055149,"[10.0, 10.0]",[0.00357143 0.         0.         0.         0.00362976],[0.         0.         0.         0.         0.00182149],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0009765625, 0.0009765625, 0.0009765625, 0.0008544921875]","[0.001739501953125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0015716552734375]","[0.026499999687075615, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535, 0.025699999183416367]",[0.0060443  0.00603785 0.0060242  0.0060115  0.00598895],0.016674433,0.013687703,"[9.167497253417968, 9.774201202392579, 7.828726768493652, 9.086760902404786, 10.0]","[9.153105163574219, 9.781730270385742, 7.778549003601074, 9.046213912963868, 10.0]",0.9561371745346673,0.23597446152616916,0.2,0.24819970184080892,0.07232730989264366,0.1,0.05,0.04963570127504554
1,0,2,0.7770686,"[0.4, 0.4]",[0.00293949 0.         0.         0.00377358 0.        ],[0.00192082 0.         0.         0.         0.        ],[4.2301544e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00177001953125, 0.00177001953125, 0.00177001953125, 0.0, 0.0]","[0.0111846923828125, 0.0111846923828125, 0.0111846923828125, 0.0094146728515625, 0.0094146728515625]","[0.02451111190021038, 0.02451111190021038, 0.02451111190021038, 0.023722222074866295, 0.023722222074866295]",[0.00587105 0.00584656 0.00582515 0.00581818 0.00580236],0.010594686,0.00083439524,"[9.451607704162598, 10.0, 9.548177528381348, 9.118338012695313, 9.881438064575196]","[9.473728561401368, 10.0, 9.379853820800781, 8.955229377746582, 9.879104042053223]",0.9671285097629859,0.2433256594768036,0.2,0.24832173018445808,0.07590758533387647,0.1,0.04995769845768577,0.04961583631016206
2,0,2,0.7325665,"[10.0, 10.0]",[0.         0.00236967 0.         0.         0.04489796],[0.00229358 0.         0.         0.00225225 0.0042735 ],[0. 0. 0. 0. 0.],"[0.0077972412109375, 0.00429534912109375, 0.00079345703125, 0.00079345703125, 0.0]","[0.0094146728515625, 0.00591278076171875, 0.002410888671875, 0.002410888671875, 0.001617431640625]","[0.023722222074866295, 0.02492777816951275, 0.026133334264159203, 0.026133334264159203, 0.029155556112527847]",[0.00577521 0.0057581  0.00574149 0.00572051 0.00579293],0.0076260036,0.0038533655,"[10.0, 9.986865043640137, 10.0, 10.0, 9.473798942565917]","[10.0, 9.989316940307617, 10.0, 10.0, 9.8818998336792]",0.9569565180243002,0.24821801110601371,0.2,0.23818309314247027,0.07231928067729775,0.1,0.05,0.04823613309851842
3,0,2,0.7248373,"[8.960455894470215, 9.755805969238281]",[0.        0.        0.        0.0078329 0.       ],[0.         0.         0.         0.00265252 0.        ],[0. 0. 0. 0. 0.],"[0.0068511962890625, 0.013702392578125, 0.0040740966796875, 6.103515625e-05, 6.103515625e-05]","[0.0084686279296875, 0.01531982421875, 0.0056915283203125, 0.001678466796875, 0.001678466796875]","[0.030444445088505745, 0.03173333406448364, 0.029144443571567535, 0.02338888868689537, 0.02338888868689537]",[0.00577073 0.00574819 0.00572652 0.00574704 0.00573219],0.007454201,0.0046894928,"[7.982963371276855, 9.59262638092041, 9.766743087768555, 9.455121612548828, 10.0]","[8.057225227355957, 9.917192840576172, 9.463186264038086, 9.594662284851074, 10.0]",0.9554836516240841,0.23922748051489204,0.1982293588143808,0.24804177545691905,0.07051554081667202,0.1,0.05,0.049469496021220166
4,0,2,0.70057774,"[9.844047927856446, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00171821 0.00444444 0.00434783],[0. 0. 0. 0. 0.],"[0.00054168701171875, 0.0010223388671875, 0.00634002685546875, 0.01165771484375, 0.01165771484375]","[0.00215911865234375, 0.0026397705078125, 0.00795745849609375, 0.013275146484375, 0.013275146484375]","[0.026222221553325653, 0.029055556282401085, 0.027622222900390625, 0.026188889518380165, 0.026188889518380165]",[0.00570599 0.00568715 0.00566716 0.00565065 0.00564045],0.0072378977,0.004839873,"[10.0, 8.950924110412597, 9.589171981811523, 10.0, 10.0]","[10.0, 9.086200714111328, 9.597801399230956, 10.0, 10.0]",0.9638306318760321,0.24514676148990458,0.19839433942522322,0.25,0.07239162767886846,0.1,0.05,0.04789790328203596
5,0,2,0.7177651,"[10.0, 10.0]",[0.05529954 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00632476806640625, 0.0009918212890625, 0.0006866455078125, 0.0003814697265625, 0.0003814697265625]","[0.00794219970703125, 0.0026092529296875, 0.0023040771484375, 0.0019989013671875, 0.0019989013671875]","[0.02912222221493721, 0.032055556774139404, 0.029750000685453415, 0.027444444596767426, 0.027444444596767426]",[0.00571053 0.00578438 0.00576551 0.00574333 0.00572816],0.0064780493,0.0048297914,"[9.89449577331543, 8.90022964477539, 8.903878593444825, 10.0, 10.0]","[9.913083267211913, 8.879163360595703, 8.848948097229004, 10.0, 10.0]",0.9487788220905584,0.2423059327631123,0.2,0.23617511520737328,0.07029777412007272,0.1,0.05,0.05
6,0,2,0.7108786,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.0254058837890625, 0.0254058837890625, 0.0241241455078125, 0.0241241455078125]","[0.0270233154296875, 0.0270233154296875, 0.0270233154296875, 0.0257415771484375, 0.0257415771484375]","[0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02666666731238365, 0.02666666731238365]",[0.00570488 0.005687   0.00566553 0.00564652 0.00563203],0.009894317,0.008745591,"[8.460808563232423, 9.563815307617187, 9.051335716247559, 10.0, 10.0]","[8.879659461975098, 9.661635398864746, 9.136362457275391, 10.0, 10.0]",0.9329149525196061,0.24018294664062229,0.1685518948536999,0.25,0.07418011102528388,0.1,0.05,0.05
7,0,2,0.70658493,"[10.0, 10.0]",[0.         0.         0.         0.         0.00091659],[0.         0.         0.         0.         0.00091743],[0. 0. 0. 0. 0.],"[0.0241241455078125, 0.0064544677734375, 0.0064544677734375, 0.0064544677734375, 0.0130615234375]","[0.0257415771484375, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625, 0.014678955078125]","[0.02666666731238365, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653, 0.029088888317346573]",[0.00562623 0.00560941 0.005598   0.00558903 0.005551  ],0.0101557765,0.008644065,"[9.895869064331055, 7.691593933105469, 10.0, 10.0, 10.0]","[9.886198806762696, 7.705694770812988, 10.0, 9.947710227966308, 10.0]",0.963883161248355,0.2419283040926731,0.2,0.24977085242896424,0.07236749096524973,0.1,0.05,0.049816513761467895
8,0,2,0.7074125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00221239 0.        ],[0. 0. 0. 0. 0.],"[0.0261993408203125, 0.01396942138671875, 0.001739501953125, 0.001739501953125, 0.001739501953125]","[0.0278167724609375, 0.01558685302734375, 0.00335693359375, 0.00335693359375, 0.00335693359375]","[0.028333334252238274, 0.030033333227038383, 0.03173333406448364, 0.03173333406448364, 0.03173333406448364]",[0.00552918 0.00550785 0.00548881 0.00547059 0.00545707],0.010337716,0.009097,"[8.865060234069825, 8.097086715698241, 10.0, 10.0, 10.0]","[8.791641235351562, 8.240231132507324, 10.0, 10.0, 10.0]",0.9598659928425679,0.23979292990200196,0.2,0.25,0.07051554081667202,0.1,0.05,0.049557522123893805
