step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.0526371,"[0.8526910066604614, 0.9880859851837158]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.011260986328125]","[0.0042724609375, 0.0042724609375, 0.0042724609375, 0.0042724609375, 0.015533447265625]","[0.033311109989881516, 0.033311109989881516, 0.033311109989881516, 0.033311109989881516, 0.029633333906531334]",[0.06287954 0.06261827 0.06239088 0.06227855 0.06210324],0.055853955,0.05839948,"[5.425667762756348, 5.684372901916504, 9.229397201538086, 7.267877006530762, 8.337053871154785]","[5.485253143310547, 5.533567237854004, 9.187211990356445, 7.309516906738281, 8.305330276489258]",0.7831889720629304,0.0795308764128603,0.2,0.25,0.06946404669173657,0.08419404895833332,0.05,0.05,
34,0,1,0.22065485,"[1.0033350229263305, 1.1509010076522828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011260986328125, 0.0238037109375, 0.036346435546875, 0.036346435546875, 0.036346435546875]","[0.015533447265625, 0.028076171875, 0.040618896484375, 0.040618896484375, 0.040618896484375]","[0.029633333906531334, 0.03216111287474632, 0.03468888998031616, 0.03468888998031616, 0.03468888998031616]",[0.06158327 0.0612917  0.06098363 0.06072266 0.06063581],0.055230103,0.057817604,"[7.507091140747071, 6.574734115600586, 8.605681037902832, 10.0, 5.969477272033692]","[7.374769401550293, 6.392194557189941, 8.239530181884765, 10.0, 6.054800987243652]",0.7868956528635678,0.08382123166833735,0.1844998178602774,0.25,0.06857460333495287,0.1,0.05,0.05,
35,0,1,-0.018508554,"[1.1639949798583984, 1.3567330121994017]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.022613525390625, 0.030792236328125, 0.030792236328125, 0.030792236328125]","[0.018707275390625, 0.026885986328125, 0.035064697265625, 0.035064697265625, 0.035064697265625]","[0.023488888517022133, 0.02414444461464882, 0.024800000712275505, 0.024800000712275505, 0.024800000712275505]",[0.06014925 0.05991165 0.05967807 0.05947076 0.05938908],0.054580737,0.057258535,"[6.816781806945801, 6.898783874511719, 7.216439247131348, 6.989958953857422, 5.013503932952881]","[6.821723937988281, 6.708788490295411, 7.0432947158813475, 6.73142375946045, 5.180034065246582]",0.7882952699368367,0.07454614193302946,0.2,0.25,0.07566894987880712,0.08808017812500002,0.05,0.05,
36,0,1,-0.015182316,"[1.3730140209197996, 1.598147988319397]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.030792236328125, 0.016448974609375, 0.016448974609375, 0.016448974609375]","[0.035064697265625, 0.035064697265625, 0.020721435546875, 0.020721435546875, 0.020721435546875]","[0.024800000712275505, 0.024800000712275505, 0.03113333322107792, 0.03113333322107792, 0.03113333322107792]",[0.05926048 0.05912758 0.05838194 0.05824824 0.0581386 ],0.05415335,0.056932423,"[3.965377044677734, 6.714551162719727, 5.709763908386231, 5.95747184753418, 6.3530981063842775]","[3.9713311195373535, 6.3662879943847654, 5.749070930480957, 6.076275253295899, 6.443881225585938]",0.7880055014613069,0.06708011811111547,0.2,0.25,0.0709253833501913,0.1,0.05,0.05,
37,0,1,-0.007547438,"[1.6118579387664793, 1.8639279365539552]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.0232391357421875, 0.0232391357421875, 0.02093505859375, 0.02093505859375]","[0.020721435546875, 0.0275115966796875, 0.0275115966796875, 0.02520751953125, 0.02520751953125]","[0.03113333322107792, 0.030166666954755783, 0.030166666954755783, 0.030400000512599945, 0.030400000512599945]",[0.0577223  0.05751303 0.05736498 0.05726015 0.05713304],0.053544182,0.056492303,"[6.14167423248291, 4.834401607513428, 6.0211278915405275, 6.856655883789062, 6.574260902404785]","[6.343553733825684, 4.692277431488037, 5.086302089691162, 6.723062133789063, 6.558357048034668]",0.7911190644041015,0.07019368105391016,0.2,0.25,0.0709253833501913,0.1,0.05,0.05,
38,0,1,0.05094576,"[1.8849890708923338, 2.1869989395141602]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.01453399658203125, 0.0081329345703125, 0.0081329345703125, 0.0247039794921875]","[0.02520751953125, 0.01880645751953125, 0.0124053955078125, 0.0124053955078125, 0.0289764404296875]","[0.030400000512599945, 0.03158888965845108, 0.032777778804302216, 0.032777778804302216, 0.03002222254872322]",[0.05673689 0.05651888 0.05633    0.05620621 0.05606992],0.052747283,0.056079973,"[4.9633399009704595, 7.201128196716309, 6.7844442367553714, 4.552688980102539, 8.862261009216308]","[5.039433383941651, 6.754665565490723, 6.402204704284668, 4.2795531272888185, 8.29147720336914]",0.7933858220613494,0.07357043918847414,0.2,0.25,0.06981538287287528,0.1,0.05,0.05,
39,0,1,0.30858517,"[2.206949996948242, 2.5520860671997068]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02490234375, 0.02490234375, 0.02490234375, 0.0204620361328125, 0.0204620361328125]","[0.0291748046875, 0.0291748046875, 0.0291748046875, 0.0247344970703125, 0.0247344970703125]","[0.03691111132502556, 0.03691111132502556, 0.03691111132502556, 0.0359666682779789, 0.0359666682779789]",[0.05566366 0.05540862 0.05515635 0.05500153 0.05478341],0.052186314,0.0555617,"[7.717109680175781, 6.028525924682618, 8.769779586791993, 8.437515830993652, 8.288648796081542]","[7.556278991699219, 6.011041641235352, 8.792470932006836, 8.851746749877929, 8.511837196350097]",0.7875844314459179,0.08472222341088927,0.2,0.25,0.06719078720169525,0.08567142083333334,0.05,0.05,
40,0,1,0.14518142,"[2.5956640243530273, 3.002052021026611]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02359771728515625, 0.0267333984375, 0.0267333984375, 0.0313568115234375, 0.0313568115234375]","[0.02787017822265625, 0.031005859375, 0.031005859375, 0.0356292724609375, 0.0356292724609375]","[0.03548888862133026, 0.035011112689971924, 0.035011112689971924, 0.035955555737018585, 0.035955555737018585]",[0.05440173 0.0541563  0.05394147 0.0537918  0.05368095],0.051723905,0.055028476,"[7.774620246887207, 6.485398674011231, 7.507554626464844, 6.297463226318359, 7.381568908691406]","[7.280717849731445, 6.677758407592774, 7.337695121765137, 6.113673973083496, 7.359846878051758]",0.796501755829476,0.07872321175906143,0.2,0.25,0.06777854407041449,0.1,0.05,0.05,
41,0,1,0.14795637,"[3.02640905380249, 3.5389719009399414]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00537634],[0. 0. 0. 0. 0.],"[0.0289764404296875, 0.0265960693359375, 0.022064208984375, 0.0175323486328125, 0.0175323486328125]","[0.0332489013671875, 0.0308685302734375, 0.026336669921875, 0.0218048095703125, 0.0218048095703125]","[0.037316665053367615, 0.03867777809500694, 0.03743888810276985, 0.03620000183582306, 0.03620000183582306]",[0.05325753 0.0530533  0.0528417  0.05269829 0.0525791 ],0.051209573,0.05454144,"[7.910751724243164, 6.5613096237182615, 6.279245376586914, 7.797998237609863, 6.114813232421875]","[7.689197540283203, 6.878080368041992, 6.421479415893555, 7.487560081481933, 6.005237770080567]",0.7881948505083987,0.07744022338343487,0.2,0.25,0.06613097121098524,0.1,0.05,0.044623655913978495,
42,0,1,0.031413198,"[3.5698829650878903, 4.123086929321289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014404296875, 0.014404296875, 0.014404296875, 0.014404296875, 0.014404296875]","[0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125]","[0.0352555550634861, 0.0352555550634861, 0.0352555550634861, 0.0352555550634861, 0.0352555550634861]",[0.05218601 0.05195227 0.05178443 0.05169466 0.05163848],0.050602295,0.05420911,"[7.121103096008301, 6.472248268127442, 5.947247123718262, 5.574000930786133, 5.841642189025879]","[7.092827606201172, 6.540555191040039, 5.812697219848633, 5.496225166320801, 5.770332908630372]",0.789342323791349,0.07112631696750961,0.2,0.25,0.06821600682383942,0.1,0.05,0.05,
43,0,1,0.105667114,"[4.170960140228272, 4.826217937469482]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00452489],[0. 0. 0. 0. 0.],"[0.0213623046875, 0.0213623046875, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125]","[0.025634765625, 0.025634765625, 0.0357208251953125, 0.0357208251953125, 0.0357208251953125]","[0.025644443929195404, 0.025644443929195404, 0.03193333372473717, 0.03193333372473717, 0.03193333372473717]",[0.05125229 0.05112018 0.05095432 0.05078575 0.05065427],0.050186116,0.053720538,"[6.547594451904297, 5.839519882202149, 5.804198265075684, 10.0, 4.583711910247803]","[6.552623558044433, 5.486109733581543, 5.690359306335449, 10.0, 4.631353950500489]",0.786368747240954,0.07427323285256951,0.19624021445490986,0.25,0.07038018681130258,0.1,0.05,0.04547511312217195,
44,0,1,-0.011592925,"[4.872119903564453, 5.605081939697266]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.0193328857421875, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375]","[0.0236053466796875, 0.0236053466796875, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375]","[0.035644445568323135, 0.035644445568323135, 0.033622223883867264, 0.033622223883867264, 0.033622223883867264]",[0.05031977 0.05013192 0.0499697  0.04987197 0.04979272],0.049612917,0.05331624,"[8.323545265197753, 6.229038429260254, 5.8464607238769535, 6.256401824951172, 5.485055732727051]","[8.458670806884765, 6.183446311950684, 5.852122688293457, 6.5728298187255865, 5.493138122558594]",0.7911588093169047,0.07318657504880947,0.2,0.25,0.06797223426809516,0.1,0.05,0.05,
45,0,1,0.18357337,"[5.6653642654418945, 5.8199670791625975]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023406982421875, 0.023406982421875, 0.0306243896484375, 0.0306243896484375, 0.0306243896484375]","[0.027679443359375, 0.027679443359375, 0.0348968505859375, 0.0348968505859375, 0.0348968505859375]","[0.0284000001847744, 0.0284000001847744, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814]",[0.04946152 0.0492941  0.04908873 0.04898163 0.04887532],0.049245503,0.052843973,"[6.855569839477539, 6.3781538009643555, 7.203792953491211, 8.151097106933593, 5.638348197937012]","[6.728294372558594, 6.319018745422364, 7.082952499389648, 6.684675216674805, 5.711930847167969]",0.7980789733825935,0.07671621733045508,0.19849207598463933,0.25,0.07287068006749893,0.1,0.05,0.05,
46,0,1,0.1934545,"[5.869446182250977, 6.7664947509765625]",[0. 0. 0. 0. 0.],[0.00194553 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0136260986328125, 0.021484375, 0.0293426513671875, 0.0293426513671875, 0.0293426513671875]","[0.0178985595703125, 0.0257568359375, 0.0336151123046875, 0.0336151123046875, 0.0336151123046875]","[0.031055554747581482, 0.03206666558980942, 0.033077776432037354, 0.033077776432037354, 0.033077776432037354]",[0.04852576 0.04831103 0.04813301 0.04800817 0.04792729],0.048822425,0.052418143,"[8.50197467803955, 8.55057487487793, 6.361309814453125, 6.859729766845703, 6.094980049133301]","[8.50274200439453, 8.30667324066162, 6.320718765258789, 6.70150203704834, 6.122657012939453]",0.7978857978798936,0.08021406681200449,0.2,0.25,0.06961725635971776,0.1,0.05,0.04805447470817121,
47,0,1,0.3372543,"[6.845060729980469, 7.991448020935058]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.0193328857421875, 0.0232086181640625, 0.0270843505859375, 0.0270843505859375]","[0.0236053466796875, 0.0236053466796875, 0.0274810791015625, 0.0313568115234375, 0.0313568115234375]","[0.034477777779102325, 0.034477777779102325, 0.03428889065980911, 0.0340999998152256, 0.0340999998152256]",[0.04760151 0.04741157 0.0471822  0.04700562 0.04691688],0.048392348,0.05200362,"[8.548566436767578, 7.845602226257324, 8.784899520874024, 7.021608161926269, 8.053870964050292]","[8.256830215454102, 7.69448413848877, 8.84262580871582, 7.056524085998535, 8.0568058013916]",0.8049737097984161,0.08626446100561959,0.2,0.25,0.06870924879279644,0.1,0.05,0.05,
48,0,1,0.5115864,"[8.102923202514647, 9.253314208984374]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00732421875, 0.00732421875, 0.0239410400390625, 0.0239410400390625, 0.0239410400390625]","[0.0115966796875, 0.0115966796875, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625]","[0.028788888826966286, 0.028788888826966286, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917]",[0.04656629 0.04636479 0.04622028 0.04612955 0.04608285],0.04790012,0.05172043,"[9.195894050598145, 8.935151863098145, 9.925813102722168, 8.732340812683105, 10.0]","[9.225451278686524, 9.049471473693847, 9.73017578125, 8.737966156005859, 10.0]",0.8046512684046511,0.09567964241458708,0.2,0.25,0.07258548640673056,0.08638613958333333,0.05,0.05,
49,0,1,0.63398445,"[9.435977935791016, 8.044791221618652]",[0. 0. 0. 0. 0.],[0.00166113 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0239410400390625, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375]","[0.0282135009765625, 0.0141448974609375, 0.0141448974609375, 0.0141448974609375, 0.0141448974609375]","[0.025388889014720917, 0.029311111196875572, 0.029311111196875572, 0.029311111196875572, 0.029311111196875572]",[0.04569991 0.04548567 0.04530929 0.04514984 0.04508252],0.047337554,0.051406424,"[8.108914756774903, 9.88113193511963, 7.608766746520996, 8.304823875427246, 9.139090156555175]","[8.490581512451172, 9.884748268127442, 7.563966560363769, 9.664523887634278, 10.0]",0.8109365643883195,0.09039057873732695,0.2,0.25,0.07220711521909888,0.1,0.05,0.048338870431893693,
1,0,2,0.9596071,"[4.038988876342773, 0.43715500086545944]",[0.02473206 0.         0.73342735 0.         0.        ],[0.03115238 0.0275     0.06878307 0.04845815 0.0217647 ],[2.6719108e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.8823527e-04],"[0.0, 0.0, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625]","[0.1744842529296875, 0.1744842529296875, 0.17962646484375, 0.17962646484375, 0.17962646484375]","[0.03361111134290695, 0.03361111134290695, 0.032999999821186066, 0.032999999821186066, 0.032999999821186066]",[0.04940671 0.04915005 0.05401261 0.05389    0.05298918],0.17705536,0.002571106,"[7.632644271850586, 7.719562149047851, 6.989508056640625, 7.560512733459473, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5152019686107635,0.08573074885649043,0.19974288940429688,0.06046014520761914,0.06926818514235704,0.1,0.0,0.0,
2,0,2,-0.25352526,"[0.4590120002627373, 0.6781659960746765]",[0.         0.05246913 0.         0.         0.        ],[0.         0.         0.         0.         0.00900901],[0. 0. 0. 0. 0.],"[0.068572998046875, 0.0, 0.0, 0.0, 0.0]","[0.0727386474609375, 0.0041656494140625, 0.0041656494140625, 0.0041656494140625, 0.0041656494140625]","[0.028066666796803474, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386]",[0.06221072 0.06221328 0.06208269 0.06198451 0.06191843],0.088057384,0.080294,"[6.4276941299438475, 4.622206974029541, 3.8442919731140135, 4.173680114746094, 5.1297149658203125]","[6.4179689407348635, 4.623715877532959, 3.8613854408264157, 4.169079875946045, 5.110746097564697]",0.7267525233446289,0.05847927442579645,0.2,0.2368827160493827,0.0731175397951254,0.06728200208333335,0.05,0.040990990990990996,
3,0,2,0.026001334,"[0.7120740175247193, 1.0520530223846436]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.0, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.002410888671875, 0.0017852783203125, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375]","[0.01747777685523033, 0.0213222224265337, 0.020533332601189613, 0.020533332601189613, 0.020533332601189613]",[0.06164351 0.0614933  0.06132807 0.06120376 0.06112543],0.057081047,0.07604036,"[7.5636638641357425, 4.8333885192871096, 6.041850280761719, 6.495460891723633, 7.180793762207031]","[7.217714118957519, 4.832661533355713, 6.126433563232422, 6.49389991760254, 7.169397163391113]",0.7853668002039133,0.07314292396992968,0.2,0.25,0.07871881373398351,0.0835050625,0.05,0.05,
4,0,2,0.15901065,"[1.1046550035476685, 1.2931949853897096]",[0. 0. 0. 0. 0.],[0.00628931 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0020751953125, 0.0089569091796875, 0.0089569091796875, 0.0, 0.0]","[0.0036468505859375, 0.010528564453125, 0.010528564453125, 0.0015716552734375, 0.0015716552734375]","[0.020533332601189613, 0.03014444373548031, 0.03014444373548031, 0.03386666625738144, 0.03386666625738144]",[0.06081387 0.06063431 0.06047816 0.06038471 0.06025549],0.044751924,0.06977135,"[7.4969373703002935, 6.918947792053223, 5.748040962219238, 7.667944145202637, 9.039103126525879]","[7.578492546081543, 6.974864768981933, 5.948456192016602, 7.760569763183594, 9.037078094482421]",0.7938302264365027,0.0810172152159538,0.2,0.25,0.06910231939664942,0.1,0.05,0.043710691823899375,
5,0,2,0.2037499,"[1.3050919771194458, 1.528592014312744]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074462890625, 0.014892578125, 0.014892578125, 0.0150604248046875, 0.0150604248046875]","[0.0090179443359375, 0.0164642333984375, 0.0164642333984375, 0.016632080078125, 0.016632080078125]","[0.03388333320617676, 0.033900000154972076, 0.033900000154972076, 0.028033332899212837, 0.028033332899212837]",[0.05996192 0.05979731 0.05959833 0.05944453 0.05929196],0.037673548,0.062303785,"[6.838090705871582, 6.565364265441895, 6.793689918518067, 7.517341041564942, 9.01317195892334]","[6.778648948669434, 6.323430442810059, 6.745123481750489, 7.514336967468262, 7.905047988891601]",0.7998695166838514,0.08078876635133196,0.2,0.25,0.0690807503325194,0.1,0.05,0.05,
6,0,2,0.17706752,"[1.540875029563904, 1.3682389736175535]",[0. 0. 0. 0. 0.],[0.         0.         0.01242236 0.0052356  0.03333334],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.020172119140625, 0.020172119140625, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.024522222578525543, 0.024522222578525543, 0.024522222578525543, 0.024522222578525543, 0.024522222578525543]",[0.05907306 0.05895584 0.05886918 0.0587667  0.0587025 ],0.03528699,0.05821085,"[6.8090822219848635, 7.358919906616211, 6.746924209594726, 6.999632072448731, 6.094007873535157]","[6.688088989257813, 7.489533042907715, 7.582588958740234, 6.872124862670899, 5.911669158935547]",0.7522509060523969,0.07635254269576384,0.2,0.25,0.07589836335663305,0.1,0.05,0.0,
7,0,2,0.01133132,"[1.372799015045166, 0.780843997001648]",[0.         0.22413793 0.         0.         0.        ],[0.0212766  0.06500126 0.0326087  0.08988764 0.06225681],[0. 0. 0. 0. 0.],"[0.0768890380859375, 0.1223907470703125, 0.1678924560546875, 0.1678924560546875, 0.1678924560546875]","[0.078460693359375, 0.12396240234375, 0.169464111328125, 0.169464111328125, 0.169464111328125]","[0.030400000512599945, 0.03343333303928375, 0.03646666556596756, 0.03646666556596756, 0.03646666556596756]",[0.0584418  0.05869984 0.05895931 0.05891203 0.05877594],0.048350316,0.06537926,"[6.422854423522949, 5.987936019897461, 6.1627239227294925, 6.1632732391357425, 6.106619834899902]","[7.1514442443847654, 7.627146530151367, 9.144852256774902, 10.0, 10.0]",0.5134587937660858,0.07092778680143924,0.031102647968367064,0.1939655172413793,0.06746284175490018,0.1,0.05,0.0,
