step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.16166198,"[0.968513011932373, 1.1171319961547852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047515869140625, 0.04604339599609375, 0.0445709228515625, 0.0445709228515625, 0.0445709228515625]","[0.049102783203125, 0.04763031005859375, 0.0461578369140625, 0.0461578369140625, 0.0461578369140625]","[0.03781111165881157, 0.03546111285686493, 0.03311111032962799, 0.03311111032962799, 0.03311111032962799]",[0.05481733 0.0545965  0.05441218 0.05421127 0.0541407 ],0.03736908,0.047110245,"[5.983997535705567, 5.218271636962891, 4.146185398101807, 5.318644905090332, 5.757548141479492]","[5.680803489685059, 5.182116889953614, 4.152760601043701, 5.314226913452148, 5.716807746887207]",0.8503862398897998,0.15706444937429184,0.1868005366024385,0.25,0.06664667266306937,0.08987458125000002,0.05,0.05,
34,0,1,-0.10845941,"[1.1284509897232056, 1.3209850311279296]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0513916015625, 0.0513916015625, 0.0287933349609375, 0.0287933349609375, 0.0287933349609375]","[0.052978515625, 0.052978515625, 0.0303802490234375, 0.0303802490234375, 0.0303802490234375]","[0.040388889610767365, 0.040388889610767365, 0.03579999879002571, 0.03579999879002571, 0.03579999879002571]",[0.0537832  0.05362937 0.05334947 0.05319795 0.05309607],0.03748067,0.04653697,"[4.808493614196777, 3.58088903427124, 7.168702507019043, 6.974614143371582, 4.6459071159362795]","[4.454831981658936, 3.579647636413574, 7.179165267944336, 6.496157836914063, 4.856204032897949]",0.8757738691118242,0.16063868741847184,0.2,0.25,0.06513518169335232,0.1,0.05,0.05,
35,0,1,0.061268806,"[1.3340619802474976, 1.544822025299072]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02164459228515625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.02323150634765625, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625]","[0.035277776420116425, 0.0342777781188488, 0.0342777781188488, 0.0342777781188488, 0.0342777781188488]",[0.05265076 0.05244869 0.05225791 0.05217105 0.05202746],0.03722454,0.046051763,"[7.570181846618652, 4.590774631500245, 5.9387098312377935, 6.461198997497559, 5.522896194458008]","[7.271376609802246, 4.49105396270752, 5.827910995483399, 6.628170013427734, 5.76008415222168]",0.8921541259752204,0.17395209935578512,0.2,0.25,0.06820202661943515,0.1,0.05,0.05,
36,0,1,0.09710467,"[1.5623980045318602, 1.8672339916229248]",[0.         0.         0.         0.01792673 0.        ],[0.         0.         0.         0.00079365 0.        ],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.0183868408203125, 0.0183868408203125, 0.01312255859375, 0.01312255859375]","[0.0269927978515625, 0.0199737548828125, 0.0199737548828125, 0.01470947265625, 0.01470947265625]","[0.0342777781188488, 0.03539999946951866, 0.03539999946951866, 0.03892222046852112, 0.03892222046852112]",[0.05194461 0.05182081 0.05165507 0.05099633 0.05087474],0.036944903,0.045749225,"[6.162975120544433, 6.767337036132813, 5.422859954833984, 3.292802047729492, 5.160529899597168]","[6.188934898376465, 6.637908935546875, 5.506028747558594, 3.2779430389404296, 5.452486991882324]",0.8695926719726347,0.15888107570398624,0.2,0.24551831644583008,0.06598693061646908,0.1,0.05,0.04920634920634921,
37,0,1,-0.06564152,"[1.8937170505523682, 2.186836004257202]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220947265625, 0.0220947265625, 0.0220947265625, 0.0220947265625, 0.0131988525390625]","[0.023681640625, 0.023681640625, 0.023681640625, 0.023681640625, 0.0147857666015625]","[0.03364444524049759, 0.03364444524049759, 0.03364444524049759, 0.03364444524049759, 0.034466665238142014]",[0.05047812 0.05027957 0.05012344 0.04997986 0.04989797],0.036634725,0.045309413,"[5.559576225280762, 6.519555854797363, 4.986129951477051, 3.995553112030029, 6.7766468048095705]","[5.5215400695800785, 5.992650413513184, 5.136715888977051, 3.774864101409912, 6.515014266967774]",0.8824371351113628,0.16372078366242956,0.2,0.25,0.06871635144893316,0.1,0.05,0.05,
38,0,1,-0.018188357,"[2.2055970191955567, 2.5397470474243162]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02081298828125, 0.02081298828125, 0.02081298828125, 0.0276641845703125, 0.0276641845703125]","[0.02239990234375, 0.02239990234375, 0.02239990234375, 0.0292510986328125, 0.0292510986328125]","[0.03449999913573265, 0.03449999913573265, 0.03449999913573265, 0.0356111116707325, 0.0356111116707325]",[0.0495482  0.0493148  0.04912243 0.04901459 0.04891368],0.036336582,0.04480979,"[5.703332901000977, 5.2821142196655275, 5.492160224914551, 5.026866054534913, 5.372492790222168]","[5.360515975952149, 5.08389310836792, 5.035245418548584, 5.172943019866944, 5.1698768615722654]",0.8772079091391721,0.15921485283025957,0.2,0.25,0.06799305630891253,0.1,0.05,0.05,
39,0,1,-0.04483527,"[2.5682469844818114, 2.997442054748535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025360107421875, 0.03165435791015625, 0.03150177001953125, 0.025054931640625, 0.025054931640625]","[0.026947021484375, 0.03324127197265625, 0.03308868408203125, 0.026641845703125, 0.026641845703125]","[0.03352222219109535, 0.0347222238779068, 0.03595000132918358, 0.03597777709364891, 0.03597777709364891]",[0.04859451 0.04839786 0.04824347 0.04806934 0.04798739],0.036188748,0.044304036,"[5.621095085144043, 5.051832485198974, 5.15953598022461, 6.3803859710693365, 6.547451972961426]","[5.65464973449707, 5.159907054901123, 5.16638298034668, 6.244474220275879, 6.36426010131836]",0.8850061808083114,0.1679748737387039,0.19926655347957167,0.25,0.06776475359003578,0.1,0.05,0.05,
40,0,1,0.07224941,"[3.021761894226074, 3.5045600891113278]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237884521484375, 0.0469970703125, 0.0469970703125, 0.0469970703125, 0.0469970703125]","[0.0253753662109375, 0.048583984375, 0.048583984375, 0.048583984375, 0.048583984375]","[0.037211112678050995, 0.03486666828393936, 0.03486666828393936, 0.03486666828393936, 0.03486666828393936]",[0.04762994 0.04743403 0.04727899 0.04721502 0.04713663],0.036303703,0.043892417,"[5.795663261413575, 5.989785385131836, 5.9672651290893555, 5.7425071716308596, 4.999676895141602]","[5.570638656616211, 5.787515640258789, 5.849793243408203, 5.609177207946778, 5.2216459274292]",0.8653178306203514,0.1667588182408097,0.1815505937972979,0.25,0.06700841858224368,0.1,0.05,0.05,
41,0,1,0.03701818,"[3.5395260810852047, 4.125315093994141]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261993408203125, 0.0261993408203125, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.0277862548828125, 0.0277862548828125, 0.019775390625, 0.019775390625, 0.019775390625]","[0.03674444556236267, 0.03674444556236267, 0.03643333166837692, 0.03643333166837692, 0.03643333166837692]",[0.0467874  0.0465757  0.04639957 0.04624708 0.04616169],0.03602464,0.04344407,"[5.75041732788086, 6.106274223327637, 6.063121414184571, 6.548690223693848, 8.040285110473633]","[5.778735733032227, 5.982454299926758, 5.969420051574708, 6.443707275390625, 7.063775062561035]",0.9018393513298218,0.1845468088552512,0.2,0.25,0.06729254247457046,0.1,0.05,0.05,
42,0,1,0.2804029,"[4.168719959259033, 4.795861911773682]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020721435546875, 0.02178955078125, 0.02178955078125, 0.02178955078125, 0.02178955078125]","[0.022308349609375, 0.02337646484375, 0.02337646484375, 0.02337646484375, 0.02337646484375]","[0.04026666656136513, 0.039000000804662704, 0.039000000804662704, 0.039000000804662704, 0.039000000804662704]",[0.04576789 0.0455693  0.04537546 0.04516468 0.04509052],0.03574311,0.043009378,"[6.930742645263672, 7.315438079833984, 7.1918178558349615, 6.907929992675782, 7.892588806152344]","[6.831460571289063, 7.265147018432617, 7.433815765380859, 7.056855964660644, 8.43767490386963]",0.9152181369169449,0.2000127725188112,0.2,0.25,0.06520536439813363,0.1,0.05,0.05,
43,0,1,0.4580896,"[4.836262130737305, 5.622805976867676]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00571429 0.        ],[0. 0. 0. 0. 0.],"[0.0189056396484375, 0.0160980224609375, 0.0132904052734375, 0.0132904052734375, 0.038543701171875]","[0.0204925537109375, 0.0176849365234375, 0.0148773193359375, 0.0148773193359375, 0.040130615234375]","[0.035555556416511536, 0.03577222302556038, 0.03598888963460922, 0.03598888963460922, 0.03647777810692787]",[0.04466258 0.04443181 0.04428522 0.04418301 0.04410158],0.03546514,0.042667516,"[7.79508056640625, 9.582731819152832, 7.384400177001953, 8.257439041137696, 8.150284004211425]","[7.608191108703613, 9.38208885192871, 7.295781135559082, 8.317505073547363, 8.35757427215576]",0.9205628594305041,0.21909491997134684,0.2,0.25,0.06745601267344288,0.08972621250000001,0.05,0.04428571428571429,
44,0,1,0.574718,"[5.682841110229492, 6.590814781188965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033294677734375, 0.028045654296875, 0.028045654296875, 0.0191650390625, 0.0191650390625]","[0.034881591796875, 0.029632568359375, 0.029632568359375, 0.020751953125, 0.020751953125]","[0.03646666556596756, 0.036455556750297546, 0.036455556750297546, 0.03382222354412079, 0.03382222354412079]",[0.04373315 0.04350569 0.04337892 0.04321242 0.04310345],0.035323977,0.0422375,"[8.235672950744629, 7.193114471435547, 5.423285675048828, 7.679879760742187, 8.179618072509765]","[8.35032844543457, 7.028733253479004, 6.004995727539063, 7.28971118927002, 8.328224182128906]",0.917949915126799,0.20190772655032846,0.19857934682157027,0.25,0.0674628417549002,0.1,0.05,0.05,
45,0,1,0.4720261,"[6.655036735534668, 7.6821949005126955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02463531494140625, 0.0301055908203125, 0.0301055908203125, 0.0224151611328125, 0.0224151611328125]","[0.02622222900390625, 0.0316925048828125, 0.0316925048828125, 0.0240020751953125, 0.0240020751953125]","[0.03646111115813255, 0.03909999877214432, 0.03909999877214432, 0.02764444425702095, 0.02764444425702095]",[0.04268037 0.04245885 0.0422463  0.04210024 0.04202735],0.035181995,0.041818205,"[9.725171279907226, 6.092275810241699, 9.414732551574707, 7.500184059143066, 6.315686225891113]","[9.494532775878906, 6.416434288024902, 8.920206451416016, 7.617293739318848, 6.58087215423584]",0.9269446791371627,0.21106212335562663,0.2,0.25,0.06588255578153604,0.1,0.05,0.05,
46,0,1,0.56546235,"[7.783364105224609, 8.263846015930175]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027374267578125, 0.0323333740234375, 0.0323333740234375, 0.0184478759765625, 0.0184478759765625]","[0.028961181640625, 0.0339202880859375, 0.0339202880859375, 0.0200347900390625, 0.0200347900390625]","[0.03191111236810684, 0.036177776753902435, 0.036177776753902435, 0.03139999881386757, 0.03139999881386757]",[0.04167163 0.04142633 0.04124349 0.04106902 0.04100568],0.035061937,0.04141357,"[10.0, 8.835775375366211, 7.524607467651367, 9.496704864501954, 10.0]","[9.950837326049804, 8.584927749633788, 7.641660499572754, 8.874681282043458, 10.0]",0.9394295264227717,0.2359741185214692,0.2,0.25,0.06764090373463574,0.08581450416666668,0.05,0.05,
47,0,1,0.6873634,"[8.37783088684082, 7.270750045776367]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.017486572265625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.0200347900390625, 0.019073486328125, 0.019073486328125, 0.019073486328125, 0.019073486328125]","[0.03139999881386757, 0.03382222354412079, 0.03382222354412079, 0.03382222354412079, 0.03382222354412079]",[0.0406337  0.04047116 0.04041696 0.04032112 0.04020209],0.034829244,0.0411486,"[9.694240760803222, 9.368012046813964, 9.224908256530762, 7.363888931274414, 8.387875938415528]","[9.42566738128662, 9.106064224243164, 8.895665168762207, 7.267367172241211, 7.997071075439453]",0.9486923124180477,0.2295612108254882,0.2,0.25,0.0691311015925594,0.1,0.05,0.05,
48,0,1,0.6453798,"[6.907211875915528, 2.1346050262451173]",[0.         0.         0.82236844 0.         0.        ],[0.01627907 0.04607046 0.2962963  0.06504065 0.03592815],[0. 0. 0. 0. 0.],"[0.1298675537109375, 0.1298675537109375, 0.1231231689453125, 0.1231231689453125, 0.1231231689453125]","[0.1314544677734375, 0.1314544677734375, 0.1247100830078125, 0.1247100830078125, 0.1247100830078125]","[0.03821111097931862, 0.03821111097931862, 0.03853333368897438, 0.03853333368897438, 0.03853333368897438]",[0.03986749 0.03964262 0.04244832 0.04238685 0.04222082],0.036193922,0.042355552,"[7.649183845520019, 6.953926086425781, 7.641587829589843, 8.019753265380858, 7.0699108123779295]","[9.013951301574707, 10.0, 10.0, 10.0, 10.0]",0.49728817481193716,0.20438079422271235,0.04625095274390248,0.04440789473684212,0.06621637477514686,0.08603215833333333,0.05,0.0,
49,0,1,-0.9736583,"[1.4577980041503906, 0.43065399900078777]",[0.49319068 0.         0.48399016 0.         0.        ],[0.85714287 0.03810703 0.26130357 0.05378754 0.        ],[0.07142857 0.         0.         0.         0.        ],"[0.1786956787109375, 0.2215118408203125, 0.2324676513671875, 0.2324676513671875, 0.2324676513671875]","[0.1802825927734375, 0.2230987548828125, 0.2340545654296875, 0.2340545654296875, 0.2340545654296875]","[0.03824999928474426, 0.04187777638435364, 0.03798888996243477, 0.03798888996243477, 0.03798888996243477]",[0.0496291  0.05197369 0.05606857 0.05595856 0.05593208],0.040596664,0.05064689,"[7.545647430419922, 7.7780969619750975, 7.419371604919434, 6.288528251647949, 0.965758490562439]","[10.0, 10.0, 10.0, 7.252863502502442, 0.8736414909362793]",0.0,0.17356639903699017,0.016042654854910687,0.005704797684537383,0.06429130202442113,0.08471466770833334,0.0,0.0,pli 
1,0,2,0.74500537,"[0.5061119973659516, 0.6222299933433533]",[0.05598228 0.         0.         0.         0.0041301 ],[0.00611129 0.         0.         0.         0.0005184 ],[7.1477072e-05 0.0000000e+00 5.4945056e-03 0.0000000e+00 0.0000000e+00],"[0.1016998291015625, 0.1016998291015625, 0.1016998291015625, 0.1016998291015625, 0.0]","[0.1084136962890625, 0.1084136962890625, 0.1084136962890625, 0.1084136962890625, 0.0067138671875]","[0.019366666674613953, 0.019366666674613953, 0.019366666674613953, 0.019366666674613953, 0.02588888816535473]",[0.05598228 0.05592944 0.05581531 0.05573782 0.05464229],0.08807373,0.04067993,"[0.40070499998983, 2.4864879608154293, 5.576479148864746, 5.850149154663086, 9.516155242919922]","[0.4009509999770671, 2.484365940093994, 5.572902870178223, 5.7582862854003904, 9.718255043029785]",0.7974902146976841,0.14435822864396594,0.2,0.2349719063768802,0.07478977279841462,0.1,0.0,0.04337030687842334,
2,0,2,-0.119546056,"[0.6274230003356933, 0.7266560077667237]",[0.        0.0078125 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001251220703125, 0.0006256103515625, 0.0, 0.0, 0.019989013671875]","[0.0067138671875, 0.0060882568359375, 0.005462646484375, 0.005462646484375, 0.02545166015625]","[0.02588888816535473, 0.029438888654112816, 0.032988887280225754, 0.032988887280225754, 0.03181111067533493]",[0.05422868 0.05407312 0.05397509 0.05391092 0.05382831],0.041862488,0.047348104,"[4.50447645187378, 6.109001922607422, 5.034684944152832, 5.309535980224609, 4.903674983978272]","[4.584561061859131, 5.951836204528809, 4.385130882263184, 5.279911804199219, 4.789426898956299]",0.8720831307241758,0.15436043016562678,0.2,0.248046875,0.06967582555854891,0.1,0.05,0.05,
3,0,2,-0.091861844,"[0.7348659992218018, 0.851026999950409]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019989013671875, 0.019989013671875, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.02545166015625, 0.02545166015625, 0.0249786376953125, 0.0249786376953125, 0.0249786376953125]","[0.03181111067533493, 0.03181111067533493, 0.0346333347260952, 0.0346333347260952, 0.0346333347260952]",[0.05354692 0.05340618 0.05328693 0.05313958 0.05308868],0.035203554,0.037571803,"[5.227541923522949, 5.357968521118164, 4.5297698974609375, 4.274516010284424, 6.0087940216064455]","[5.1225049018859865, 5.125831985473633, 4.531229019165039, 4.295008945465088, 5.988326835632324]",0.8604125186671109,0.15211671677922375,0.18968582153320312,0.25,0.06860998035468387,0.1,0.05,0.05,
4,0,2,-0.104714334,"[0.858460009098053, 0.998377013206482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018646240234375, 0.018646240234375, 0.01397705078125, 0.01397705078125, 0.01397705078125]","[0.02410888671875, 0.02410888671875, 0.019439697265625, 0.019439697265625, 0.019439697265625]","[0.027444444596767426, 0.027444444596767426, 0.030755555257201195, 0.030755555257201195, 0.030755555257201195]",[0.05282474 0.05268553 0.0525385  0.05243627 0.05236856],0.03136662,0.032352384,"[6.199221992492676, 5.467742538452149, 4.723504066467285, 4.715700912475586, 4.510472011566162]","[6.081335830688476, 5.397103309631348, 4.956994438171387, 4.843968009948731, 4.316171932220459]",0.8743628245032113,0.15317640154984363,0.2,0.25,0.07118642295336759,0.1,0.05,0.05,
5,0,2,-0.098410666,"[1.0081830263137816, 1.1645900011062622]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126190185546875, 0.029541015625, 0.02761077880859375, 0.0256805419921875, 0.0256805419921875]","[0.0180816650390625, 0.035003662109375, 0.03307342529296875, 0.0311431884765625, 0.0311431884765625]","[0.03550000116229057, 0.03266666829586029, 0.03259444609284401, 0.03252222388982773, 0.03252222388982773]",[0.0521294  0.05198356 0.05184359 0.05177066 0.05168109],0.030913034,0.028719118,"[5.347498893737793, 5.324811553955079, 5.215105056762695, 3.877571964263916, 4.335337924957275]","[5.312989807128907, 5.052115440368652, 5.228177070617676, 4.246909141540527, 4.195629024505616]",0.8560056004034634,0.1457126874828554,0.19223035176595055,0.25,0.06806256115465739,0.1,0.05,0.05,
6,0,2,-0.119200885,"[1.1758469820022583, 1.3671799659729005]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0330963134765625, 0.0330963134765625, 0.03497314453125, 0.03497314453125, 0.03497314453125]","[0.0385589599609375, 0.0385589599609375, 0.040435791015625, 0.040435791015625, 0.040435791015625]","[0.03253333270549774, 0.03253333270549774, 0.03714444488286972, 0.03714444488286972, 0.03714444488286972]",[0.05148161 0.05133273 0.05121991 0.05116737 0.05110132],0.032288663,0.02646493,"[4.848830604553223, 5.737757873535156, 3.971929931640625, 3.6041019439697264, 5.07935209274292]","[4.780574035644531, 5.742075729370117, 3.8139471054077148, 3.65649299621582, 5.1687029838562015]",0.844741356339455,0.14138672952306244,0.18630576909974564,0.25,0.06704885771664695,0.1,0.05,0.05,
7,0,2,-0.14765424,"[1.383053994178772, 1.609464979171753]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0299835205078125, 0.024993896484375, 0.0362701416015625, 0.0362701416015625, 0.0362701416015625]","[0.0354461669921875, 0.03045654296875, 0.0417327880859375, 0.0417327880859375, 0.0417327880859375]","[0.034611109644174576, 0.03207777813076973, 0.03181111067533493, 0.03181111067533493, 0.03181111067533493]",[0.05089071 0.05077725 0.05060852 0.05053442 0.05043223],0.033081353,0.024462072,"[5.466872215270996, 5.034514141082764, 6.431167411804199, 3.897303009033203, 5.899750137329102]","[5.166081428527832, 4.957536602020264, 6.225089073181152, 3.9432570457458493, 5.787991714477539]",0.8760358650425348,0.15851630944335554,0.1988954132678462,0.25,0.0686241423313331,0.1,0.05,0.05,
