step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.6360464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02459716796875, 0.023345947265625, 0.023345947265625, 0.019073486328125, 0.019073486328125]","[0.0276947021484375, 0.0264434814453125, 0.0264434814453125, 0.0221710205078125, 0.0221710205078125]","[0.023766666650772095, 0.02612222172319889, 0.02612222172319889, 0.027211111038923264, 0.027211111038923264]",[0.00612641 0.00609688 0.00607056 0.00604906 0.0060377 ],0.032362994,0.020634744,"[10.0, 8.549122047424316, 9.303957176208495, 8.653599739074707, 10.0]","[9.778900718688964, 8.360331726074218, 9.161605262756348, 8.236001968383789, 10.0]",0.9976566721487249,0.23822600609650985,0.1987880033605239,0.25,0.11064266269169114,0.1,0.05,0.05
35,0,1,0.62958956,"[10.0, 10.0]",[0.         0.         0.00241546 0.         0.        ],[0.        0.0033557 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0241851806640625, 0.029296875, 0.0373382568359375, 0.0373382568359375, 0.0373382568359375]","[0.02728271484375, 0.0323944091796875, 0.040435791015625, 0.040435791015625, 0.040435791015625]","[0.02662777714431286, 0.026044445112347603, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444]",[0.00598104 0.0059562  0.00594075 0.00592176 0.00590463],0.032433674,0.02039854,"[9.048307037353515, 8.973961067199706, 9.41201229095459, 9.308633804321289, 8.67782974243164]","[9.52073402404785, 8.445301246643066, 9.20901927947998, 9.55575180053711, 8.893066787719727]",0.9813966113847159,0.2344500103193659,0.18690622900701634,0.24939613526570048,0.11131537773223059,0.1,0.05,0.049328859060402686
36,0,1,0.63045204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.03031158447265625, 0.0450897216796875, 0.0450897216796875, 0.0450897216796875]","[0.0186309814453125, 0.03340911865234375, 0.048187255859375, 0.048187255859375, 0.048187255859375]","[0.026622222736477852, 0.023972222581505775, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337]",[0.00586111 0.00583531 0.00581049 0.00578684 0.00577202],0.032549698,0.02028245,"[9.467557907104492, 9.336838340759277, 8.961651802062988, 7.189383125305176, 7.525161933898926]","[9.426428413391113, 9.337217140197755, 9.208792686462402, 7.217864036560059, 7.523919105529785]",0.9787437519087816,0.22393072292892993,0.19349118819147904,0.25,0.11132184078837255,0.1,0.05,0.05
37,0,1,0.6221045,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010986328125, 0.0, 0.0, 0.0, 0.0]","[0.0040435791015625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625]","[0.024388888850808144, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.0057282  0.00570859 0.0056784  0.00566273 0.00564695],0.031838667,0.020536784,"[7.594776916503906, 7.692134094238281, 10.0, 8.998806190490722, 9.6001371383667]","[7.8473960876464846, 7.905207633972168, 10.0, 8.346348190307618, 9.707965087890624]",0.993027612997117,0.22901372142801008,0.2,0.25,0.11401389156910682,0.1,0.05,0.05
38,0,1,0.6331123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021942138671875, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375]","[0.0248870849609375, 0.0323486328125, 0.0323486328125, 0.0323486328125, 0.0323486328125]","[0.020411111414432526, 0.017100000753998756, 0.017100000753998756, 0.017100000753998756, 0.017100000753998756]",[0.00560602 0.00558124 0.00555873 0.0055411  0.00552904],0.031806584,0.020299423,"[9.446242713928223, 8.890891838073731, 9.357370185852051, 9.34788990020752, 7.8293201446533205]","[9.413719177246094, 8.821452522277832, 9.28113079071045, 9.764772987365722, 7.838965797424317]",0.9746920288406464,0.23251900425938782,0.17278348031128654,0.25,0.11938954426997206,0.1,0.05,0.05
39,0,1,0.63538957,"[10.0, 10.0]",[0.        0.        0.2372093 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179901123046875, 0.0179901123046875, 0.0212860107421875, 0.0212860107421875, 0.0212860107421875]","[0.02093505859375, 0.02093505859375, 0.02423095703125, 0.02423095703125, 0.02423095703125]","[0.021155554801225662, 0.021155554801225662, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00548991 0.00546481 0.00596702 0.00595891 0.00594133],0.031645708,0.020158986,"[9.115848350524903, 9.129871940612793, 9.308507919311523, 6.96938419342041, 9.022414779663086]","[9.599211883544921, 9.189603233337403, 9.060389137268066, 6.704765892028809, 9.175571060180664]",0.9314106505028105,0.22779396851968406,0.2,0.19069767441860463,0.11291900756452168,0.1,0.05,0.05
40,0,1,0.6246064,"[8.33333282470703, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.016876220703125, 0.016845703125, 0.016845703125, 0.016845703125, 0.016845703125]","[0.03296666592359543, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.00581504 0.00580688 0.00579205 0.00577584 0.00576644],0.03143376,0.020091122,"[8.793052864074706, 9.037244033813476, 7.41389217376709, 7.3954259872436525, 9.21067008972168]","[8.756995964050294, 8.91008014678955, 7.625028800964356, 7.052574729919434, 9.397446250915527]",0.9761525377804621,0.2216168094671392,0.2,0.25,0.10453572831332278,0.1,0.05,0.05
41,0,1,0.5988202,"[10.0, 10.0]",[0.         0.01497006 0.         0.         0.        ],[0.00333333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0270233154296875, 0.0178985595703125, 0.0087738037109375, 0.0048980712890625, 0.0048980712890625]","[0.02996826171875, 0.020843505859375, 0.01171875, 0.007843017578125, 0.007843017578125]","[0.026766667142510414, 0.025388889014720917, 0.02401111088693142, 0.021744444966316223, 0.021744444966316223]",[0.00572197 0.00572837 0.00573085 0.00571823 0.0057068 ],0.03117812,0.020024462,"[8.296006202697754, 7.997381782531738, 9.08835506439209, 10.0, 7.631822013854981]","[8.424389457702636, 8.07336025238037, 8.611320114135742, 10.0, 7.113175773620606]",0.9826156981271335,0.22587072896296995,0.2,0.24625748502994013,0.11115415080088993,0.1,0.05,0.04933333333333334
42,0,1,0.64018846,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048980712890625, 0.0048980712890625, 0.00390625, 0.00390625, 0.00390625]","[0.007843017578125, 0.007843017578125, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625]","[0.021744444966316223, 0.021744444966316223, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821]",[0.00566987 0.00564668 0.00562203 0.00560127 0.00559099],0.030654361,0.02010918,"[7.714303016662598, 9.706543731689454, 7.588475799560547, 8.372525978088378, 10.0]","[7.529491233825683, 9.774851226806641, 7.614509391784668, 8.191855239868163, 10.0]",0.9859593558252324,0.2272025370798349,0.2,0.25,0.10875681874539743,0.1,0.05,0.05
43,0,1,0.60490286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05133056640625, 0.05133056640625, 0.05133056640625, 0.0069580078125, 0.0069580078125]","[0.0542755126953125, 0.0542755126953125, 0.0542755126953125, 0.0099029541015625, 0.0099029541015625]","[0.025966666638851166, 0.025966666638851166, 0.025966666638851166, 0.025299999862909317, 0.025299999862909317]",[0.00555398 0.00553401 0.0055134  0.00549891 0.00548678],0.030923782,0.020172374,"[10.0, 7.455426788330079, 9.33837070465088, 9.009417724609374, 7.696172714233398]","[10.0, 7.4700220108032225, 9.276823234558105, 9.477260208129882, 7.928174781799316]",0.9576383988941918,0.22762609989006577,0.16792008184617566,0.25,0.11209221715795027,0.1,0.05,0.05
44,0,1,0.6443058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021484375, 0.0360107421875, 0.0360107421875, 0.025390625, 0.025390625]","[0.0244293212890625, 0.0389556884765625, 0.0389556884765625, 0.0283355712890625, 0.0283355712890625]","[0.025833332911133766, 0.026366665959358215, 0.026366665959358215, 0.025388889014720917, 0.025388889014720917]",[0.00544654 0.00542723 0.0054082  0.00538862 0.00537906],0.030960524,0.020010084,"[9.154362297058105, 8.359362983703614, 9.556571197509765, 9.996991920471192, 10.0]","[9.011758613586426, 8.144846343994141, 9.265059852600098, 9.928485870361328, 10.0]",1.0,0.2401532540813778,0.2,0.25,0.11162031787520901,0.1,0.05,0.05
45,0,1,0.63061416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01810455322265625, 0.0108184814453125, 0.007232666015625, 0.0036468505859375, 0.0036468505859375]","[0.02104949951171875, 0.013763427734375, 0.0101776123046875, 0.006591796875, 0.006591796875]","[0.022333333268761635, 0.019277777522802353, 0.021405555307865143, 0.023533333092927933, 0.023533333092927933]",[0.00534197 0.00532205 0.00530281 0.00528922 0.00527725],0.030588051,0.019991675,"[8.975921440124512, 9.650036239624024, 8.745058059692383, 8.248533248901367, 9.464292907714844]","[8.78330020904541, 9.421405601501466, 8.813248825073241, 8.470953178405761, 10.0]",0.9983669940915573,0.23326685082478757,0.2,0.25,0.1151001432667697,0.1,0.05,0.05
46,0,1,0.62216353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00458716],[0. 0. 0. 0. 0.],"[0.00469970703125, 0.00469970703125, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625]","[0.0076446533203125, 0.0076446533203125, 0.009552001953125, 0.009552001953125, 0.009552001953125]","[0.0215444453060627, 0.0215444453060627, 0.023677777498960495, 0.023677777498960495, 0.023677777498960495]",[0.00524686 0.00522621 0.00520657 0.00519054 0.00518072],0.030143814,0.020029545,"[7.991802215576172, 10.0, 8.32487506866455, 9.6902587890625, 7.596498107910157]","[8.069393730163574, 10.0, 8.536673164367675, 9.493511962890626, 7.543277931213379]",0.9919973973972835,0.22800043817564178,0.2,0.25,0.11491439041430232,0.1,0.05,0.04908256880733945
47,0,1,0.6329093,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307464599609375, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375, 0.0277252197265625]","[0.03369140625, 0.03369140625, 0.03369140625, 0.03369140625, 0.030670166015625]","[0.023755555972456932, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932, 0.022922221571207047]",[0.00518408 0.0051706  0.00515836 0.0051523  0.00514277],0.030189248,0.019883411,"[10.0, 10.0, 9.451226043701173, 7.582001876831055, 8.556660270690918]","[10.0, 10.0, 8.471540260314942, 7.539322280883789, 8.180910110473633]",0.974109641752389,0.23504191649867018,0.1742529494252371,0.25,0.11481477582848162,0.1,0.05,0.05
48,0,1,0.62908006,"[8.72448902130127, 10.0]",[0.         0.         0.         0.20158103 0.        ],[0.         0.         0.00387597 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0244293212890625, 0.0244293212890625, 0.0244293212890625, 0.02349853515625, 0.02349853515625]","[0.027374267578125, 0.027374267578125, 0.027374267578125, 0.0264434814453125, 0.0264434814453125]","[0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.027566665783524513, 0.027566665783524513]",[0.0055446  0.0055336  0.00552168 0.00593516 0.00592021],0.030150093,0.019764084,"[8.992941093444824, 8.785708045959472, 10.0, 10.0, 8.052137184143065]","[9.912018966674804, 8.911393928527833, 10.0, 10.0, 8.003665161132812]",0.9449502692965202,0.23588251071610794,0.2,0.19960474308300397,0.11023820929585791,0.1,0.05,0.04922480620155039
49,0,1,0.6570275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02622222900390625, 0.0289459228515625, 0.0289459228515625, 0.032318115234375, 0.032318115234375]","[0.02916717529296875, 0.031890869140625, 0.031890869140625, 0.0352630615234375, 0.0352630615234375]","[0.024905554950237274, 0.022244444116950035, 0.022244444116950035, 0.017811110243201256, 0.017811110243201256]",[0.00588941 0.00586279 0.0058468  0.00583707 0.00582818],0.03018266,0.019601071,"[9.315128326416016, 9.301030349731445, 8.988737106323242, 6.492271995544434, 9.579581260681152]","[8.976444435119628, 9.461216163635253, 9.090901947021484, 6.651312255859375, 9.627545738220215]",0.9846881554119352,0.22826387703580225,0.19305077151975772,0.25,0.11337350685637512,0.1,0.05,0.05
1,0,2,0.81316173,"[0.4, 0.4]",[0.00285343 0.         0.         0.         0.        ],[0.0001451  0.         0.00213675 0.         0.        ],[4.0306327e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.003753662109375, 0.003753662109375, 0.003753662109375, 0.003753662109375]","[0.0552978515625, 0.059051513671875, 0.059051513671875, 0.059051513671875, 0.059051513671875]","[0.021033333614468575, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264]",[0.00570205 0.00568166 0.00566095 0.00564569 0.00563809],0.0581131,0.0016253834,"[9.805781745910645, 10.0, 10.0, 10.0, 9.104668045043946]","[10.0, 10.0, 10.0, 10.0, 9.330326080322266]",1.0,0.24638689673938607,0.19990615844726564,0.24928664176592233,0.11848809748682254,0.1,0.049959693671906495,0.04954362901642225
2,0,2,0.73838735,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002532958984375, 0.002532958984375, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125]","[0.057830810546875, 0.057830810546875, 0.0634307861328125, 0.0634307861328125, 0.0634307861328125]","[0.02889999933540821, 0.02889999933540821, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046]",[0.00588254 0.0058613  0.00584413 0.0058263  0.00581608],0.05937195,0.002612586,"[9.60562629699707, 9.774259567260742, 8.879051208496094, 9.844826126098633, 10.0]","[9.490212631225585, 9.61613597869873, 8.664254188537598, 9.965298080444336, 10.0]",0.9986351376126618,0.24367775734382677,0.1962005615234375,0.25,0.10875681874539743,0.1,0.05,0.05
3,0,2,0.7176218,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01202392578125, 0.01202392578125, 0.006011962890625, 0.0, 0.0]","[0.0615234375, 0.0615234375, 0.055511474609375, 0.04949951171875, 0.04949951171875]","[0.025877777487039566, 0.025877777487039566, 0.02266666665673256, 0.019455555826425552, 0.019455555826425552]",[0.0057785  0.00575833 0.0057387  0.00572433 0.00571402],0.05858612,0.004132839,"[10.0, 10.0, 9.30167751312256, 10.0, 8.166094017028808]","[10.0, 10.0, 9.429689979553222, 10.0, 8.226169776916503]",1.0,0.24152098223521531,0.2,0.25,0.11219788365712842,0.1,0.05,0.05
4,0,2,0.7371273,"[6.429196739196778, 6.429196739196778]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00591716],[0. 0. 0. 0. 0.],"[0.0051422119140625, 0.0051422119140625, 0.0, 0.0, 0.0]","[0.0486602783203125, 0.0486602783203125, 0.04351806640625, 0.04351806640625, 0.04351806640625]","[0.026233334094285965, 0.026233334094285965, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00618262 0.00616249 0.00614148 0.00611896 0.00611122],0.055461884,0.0066140373,"[10.0, 8.688944244384766, 7.643195724487304, 10.0, 8.995759201049804]","[10.0, 8.702162170410157, 7.512767410278321, 10.0, 10.0]",0.9947180453992838,0.23412450705917923,0.2,0.25,0.11177697029276722,0.1,0.05,0.04881656804733728
5,0,2,0.61553335,"[6.5581298828125005, 7.59718189239502]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00323625],[0. 0. 0. 0. 0.],"[0.004852294921875, 0.00531005859375, 0.00531005859375, 0.00531005859375, 0.00531005859375]","[0.048370361328125, 0.048828125, 0.048828125, 0.048828125, 0.048828125]","[0.028833333402872086, 0.023366667330265045, 0.023366667330265045, 0.023366667330265045, 0.023366667330265045]",[0.00610554 0.00609203 0.00608489 0.00607349 0.00605962],0.054390356,0.0065550935,"[9.900779151916504, 9.873316192626953, 9.477173233032227, 9.279865074157716, 10.0]","[10.0, 9.521009254455567, 9.436522102355957, 9.23710994720459, 10.0]",1.0,0.24511667239274354,0.19966527035361845,0.25,0.10882962229952219,0.1,0.05,0.04935275080906149
6,0,2,0.625062,"[7.705528831481933, 9.82246208190918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.0, 0.0, 0.0]","[0.02716064453125, 0.02716064453125, 0.02593994140625, 0.02593994140625, 0.02593994140625]","[0.023822221904993057, 0.023822221904993057, 0.03126666694879532, 0.03126666694879532, 0.03126666694879532]",[0.0064142  0.00640165 0.00639275 0.00637873 0.00637107],0.051138945,0.010879298,"[10.0, 9.127581977844239, 10.0, 10.0, 8.211579132080077]","[10.0, 8.789723777770996, 9.962989234924317, 10.0, 8.102912902832031]",0.9973332815087242,0.24108256721717886,0.2,0.25,0.1062507142915453,0.1,0.05,0.05
7,0,2,0.6506015,"[9.91130714416504, 10.0]",[0.         0.         0.         0.         0.18039216],[0.         0.00900615 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0052032470703125, 0.010406494140625, 0.010406494140625, 0.010406494140625, 0.005126953125]","[0.0311431884765625, 0.036346435546875, 0.036346435546875, 0.036346435546875, 0.03106689453125]","[0.030472222715616226, 0.029677778482437134, 0.029677778482437134, 0.029677778482437134, 0.022277778014540672]",[0.00633921 0.00631917 0.00630881 0.00629958 0.0066143 ],0.04875427,0.01177886,"[9.325465774536132, 10.0, 9.884871864318848, 9.959367752075195, 8.393318176269531]","[9.194232368469239, 10.0, 10.0, 10.0, 8.501482009887695]",0.9514521080501046,0.24184518799075735,0.19943054199218752,0.20490196078431372,0.10707564793733049,0.1,0.05,0.04819876934551557
8,0,2,0.6484375,"[10.0, 10.0]",[0.04391892 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00311279296875, 0.0001220703125, 0.0, 0.0, 0.0]","[0.028076171875, 0.02508544921875, 0.02496337890625, 0.02496337890625, 0.02496337890625]","[0.023927778005599976, 0.02557777799665928, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.00661907 0.00664305 0.00662259 0.00660891 0.00660025],0.045584317,0.013526326,"[9.178745651245118, 9.606607627868652, 9.90690574645996, 9.993142127990723, 9.286963272094727]","[8.630718421936034, 9.606220245361328, 9.802314758300781, 9.90160312652588, 9.356505012512207]",0.9921166851201109,0.24323367933061948,0.2,0.23902027027027026,0.10986273551922103,0.1,0.05,0.05
9,0,2,0.6445117,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.005401611328125, 0.0027008056640625, 0.0, 0.0]","[0.02337646484375, 0.02178955078125, 0.0190887451171875, 0.016387939453125, 0.016387939453125]","[0.027316667139530182, 0.026733333244919777, 0.026577778160572052, 0.026422223076224327, 0.026422223076224327]",[0.00656122 0.00654201 0.00652111 0.00650767 0.00649904],0.042502664,0.015191836,"[8.156901550292968, 9.995339393615723, 9.624516487121582, 9.245911026000977, 9.31057071685791]","[8.441310119628906, 9.960591125488282, 9.876337432861328, 9.176745796203614, 8.968374061584473]",0.998148896834935,0.23762673872123863,0.2,0.25,0.11052215811369623,0.1,0.05,0.05
10,0,2,0.63943887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00852203369140625, 0.01277923583984375, 0.008514404296875, 0.008514404296875, 0.008514404296875]","[0.02490997314453125, 0.02916717529296875, 0.02490234375, 0.02490234375, 0.02490234375]","[0.02396666631102562, 0.024000000208616257, 0.026488889008760452, 0.026488889008760452, 0.026488889008760452]",[0.00646612 0.00644568 0.00642497 0.00641243 0.00640383],0.040715396,0.015330271,"[9.340891265869141, 8.837370681762696, 9.872679328918457, 8.87792911529541, 9.604583740234375]","[9.145464515686035, 9.04858226776123, 10.0, 8.621330833435058, 10.0]",0.9997956705233768,0.23831839109189315,0.2,0.25,0.11147727943148356,0.1,0.05,0.05
