step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.79885197,"[10.0, 10.0]",[0.         0.04469274 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.014007568359375, 0.014007568359375, 0.014007568359375, 0.014007568359375]","[0.0156707763671875, 0.01568603515625, 0.01568603515625, 0.01568603515625, 0.01568603515625]","[0.016833333298563957, 0.017688889056444168, 0.017688889056444168, 0.017688889056444168, 0.017688889056444168]",[0.00538999 0.00555591 0.00553687 0.00551891 0.0055024 ],0.014293068,0.012743799,"[9.949924087524414, 9.32437801361084, 9.285861778259278, 9.043209838867188, 9.612599182128907]","[10.0, 9.316085052490234, 9.005871772766113, 8.989434051513673, 9.470392036437989]",0.9568345137359499,0.2406619146134729,0.19488304539730675,0.2388268156424581,0.08246273808271214,0.1,0.05,0.05
35,0,1,0.7946402,"[10.0, 10.0]",[0.         0.         0.         0.13445379 0.        ],[0.         0.00179856 0.         0.         0.00257732],[0. 0. 0. 0. 0.],"[0.027862548828125, 0.027862548828125, 0.027862548828125, 0.012542724609375, 0.012542724609375]","[0.029541015625, 0.029541015625, 0.029541015625, 0.01422119140625, 0.01422119140625]","[0.013500000350177288, 0.013500000350177288, 0.013500000350177288, 0.01635555550456047, 0.01635555550456047]",[0.00541475 0.00538296 0.00535991 0.00554023 0.00551511],0.014511108,0.012744821,"[9.840539741516114, 8.842070198059082, 9.821785736083985, 8.115151214599608, 10.0]","[9.83366641998291, 9.038977241516113, 10.0, 8.48154411315918, 10.0]",0.926001154724391,0.23861521521634618,0.18781890869140627,0.21638655462184875,0.08405565234253148,0.1,0.05,0.0491248238522584
36,0,1,0.80161417,"[10.0, 10.0]",[0.         0.04724409 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012542724609375, 0.04974365234375, 0.04116058349609375, 0.0325775146484375, 0.0325775146484375]","[0.01422119140625, 0.051422119140625, 0.04283905029296875, 0.0342559814453125, 0.0342559814453125]","[0.01635555550456047, 0.014244444668293, 0.015255555510520935, 0.01626666635274887, 0.01626666635274887]",[0.00548051 0.0057297  0.00569828 0.0056702  0.00564952],0.015039412,0.013184888,"[9.467959594726562, 9.724486351013184, 9.494572257995605, 9.9804105758667, 9.102429008483886]","[9.462124824523926, 9.729834175109863, 9.416131019592285, 9.724450302124023, 9.10549716949463]",0.9426268605114995,0.242547736971161,0.17783449481985425,0.23818897637795275,0.08405565234253148,0.1,0.05,0.05
37,0,1,0.79984546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327301025390625, 0.0327301025390625, 0.052703857421875, 0.052703857421875, 0.0001678466796875]","[0.0344085693359375, 0.0344085693359375, 0.05438232421875, 0.05438232421875, 0.0018463134765625]","[0.012844444252550602, 0.012844444252550602, 0.012555555440485477, 0.012555555440485477, 0.013022222556173801]",[0.00561322 0.00558207 0.0055565  0.00552792 0.00550854],0.015643377,0.013807502,"[9.944012641906738, 9.962200736999511, 9.259314346313477, 10.0, 10.0]","[9.902932929992676, 9.970582962036133, 9.712386512756348, 10.0, 10.0]",0.9756346399984316,0.24723746522799633,0.18939212310541553,0.25,0.08900505166501958,0.1,0.05,0.05
38,0,1,0.80575585,"[10.0, 10.0]",[0.        0.        0.        0.0546875 0.       ],[0.         0.         0.00207469 0.         0.004329  ],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.00018310546875, 0.00018310546875]","[0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.001861572265625, 0.001861572265625]","[0.013022222556173801, 0.013022222556173801, 0.013022222556173801, 0.014466666616499424, 0.014466666616499424]",[0.0054726  0.00544697 0.00541909 0.00554957 0.00553566],0.015349121,0.013804061,"[10.0, 9.864631271362304, 10.0, 10.0, 10.0]","[10.0, 9.872952270507813, 9.936505317687988, 10.0, 10.0]",0.9712346905709883,0.2495539292999675,0.2,0.236328125,0.08663337489615773,0.1,0.05,0.048719261374863036
39,0,1,0.80501294,"[10.0, 10.0]",[0.         0.00460829 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.01093292236328125, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.001861572265625, 0.01261138916015625, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.014466666616499424, 0.01357222255319357, 0.01267777755856514, 0.01267777755856514, 0.01267777755856514]",[0.00550338 0.00548739 0.00547243 0.00544734 0.00542758],0.015368938,0.01372989,"[10.0, 10.0, 9.7107723236084, 10.0, 10.0]","[10.0, 10.0, 9.863203048706055, 10.0, 10.0]",0.9686971732998663,0.24904595979817049,0.18416991233825686,0.2488479262672811,0.08663337489615773,0.1,0.05,0.05
40,0,1,0.80398035,"[8.996826934814454, 9.092188262939453]",[0.         0.         0.02391304 0.         0.        ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01428985595703125, 0.0285797119140625, 0.0285797119140625]","[0.0015716552734375, 0.0015716552734375, 0.01586151123046875, 0.0301513671875, 0.0301513671875]","[0.01276666671037674, 0.01276666671037674, 0.011338888667523861, 0.009911111555993557, 0.009911111555993557]",[0.00539462 0.00536958 0.00540092 0.0054295  0.00540434],0.015343858,0.013741845,"[9.050441932678222, 10.0, 8.590378570556641, 8.806730270385742, 10.0]","[9.057382202148437, 10.0, 8.597020721435547, 8.909150314331054, 9.70175895690918]",0.9710475947362659,0.23802186864072786,0.2,0.2440217391304348,0.08948017744129366,0.1,0.05,0.049523809523809526
41,0,1,0.7942736,"[9.163137054443359, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.0016326904296875, 0.0016326904296875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.014100000262260437, 0.014100000262260437, 0.01608888804912567, 0.01608888804912567, 0.01608888804912567]",[0.00537453 0.00534812 0.00532669 0.00530037 0.00528603],0.015042585,0.013732268,"[9.571442222595214, 9.752050590515136, 9.19799861907959, 9.805684471130371, 8.782621002197265]","[9.72954864501953, 9.713616180419923, 9.21099796295166, 9.801164627075195, 8.77825107574463]",0.9746925161827172,0.24029878273034327,0.2,0.25,0.08439373345237383,0.1,0.05,0.05
42,0,1,0.79865694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00031280517578125, 0.0001068115234375, 0.0001068115234375, 4.57763671875e-05, 4.57763671875e-05]","[0.00188446044921875, 0.001678466796875, 0.001678466796875, 0.001617431640625, 0.001617431640625]","[0.016255555674433708, 0.016422221437096596, 0.016422221437096596, 0.016555555164813995, 0.016555555164813995]",[0.00525328 0.00523833 0.00522003 0.00521067 0.0051955 ],0.0148467645,0.013724851,"[9.59171257019043, 8.382208824157715, 9.944026947021484, 10.0, 10.0]","[9.604638671875, 8.33805809020996, 10.0, 10.0, 10.0]",0.9768562676032644,0.24304954467191914,0.2,0.25,0.08380672293134517,0.1,0.05,0.05
43,0,1,0.7847681,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02342987060546875, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375]","[0.02500152587890625, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.019544444978237152, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776]",[0.00512055 0.00509832 0.00508221 0.00507152 0.00505984],0.01473999,0.013793446,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9769866024607894,0.25,0.1992576599121094,0.25,0.07772894254867992,0.1,0.05,0.05
44,0,1,0.80454016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.001251220703125, 0.001251220703125, 0.001251220703125]","[0.002044677734375, 0.002044677734375, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625]","[0.013500000350177288, 0.013500000350177288, 0.016466666013002396, 0.016466666013002396, 0.016466666013002396]",[0.00502581 0.00500474 0.00498502 0.00496371 0.00494745],0.014479691,0.013760381,"[9.614324378967286, 9.239177894592284, 9.237140274047851, 9.400682067871093, 8.95336685180664]","[9.560449028015137, 9.25197925567627, 9.41841812133789, 9.1183500289917, 8.939871978759765]",0.9719288763697451,0.23801199381216478,0.2,0.25,0.08391688255758024,0.1,0.05,0.05
45,0,1,0.7911931,"[10.0, 10.0]",[0.         0.         0.         0.01971831 0.        ],[0.         0.         0.         0.00213675 0.        ],[0. 0. 0. 0. 0.],"[0.021453857421875, 0.021453857421875, 0.021453857421875, 0.0268402099609375, 0.0322265625]","[0.0230255126953125, 0.0230255126953125, 0.0230255126953125, 0.028411865234375, 0.0337982177734375]","[0.00985555537045002, 0.00985555537045002, 0.00985555537045002, 0.013188889250159264, 0.016522223129868507]",[0.00492206 0.00490429 0.00488546 0.00492668 0.00497305],0.014707076,0.013720976,"[9.661237716674805, 8.04622802734375, 9.140567016601562, 9.991766548156738, 10.0]","[9.659684181213379, 8.03568115234375, 9.144089508056641, 9.94587574005127, 10.0]",0.9383431526320691,0.23937298724702022,0.17047914852996898,0.24507042253521127,0.08384794474721904,0.1,0.05,0.04957264957264958
46,0,1,0.7848426,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00462963],[0. 0. 0. 0. 0.],"[0.0322265625, 0.0272979736328125, 0.0272979736328125, 0.033721923828125, 0.0401458740234375]","[0.0337982177734375, 0.02886962890625, 0.02886962890625, 0.0352935791015625, 0.041717529296875]","[0.016522223129868507, 0.014633333310484886, 0.014633333310484886, 0.01357777789235115, 0.012522222474217415]",[0.00494767 0.00492584 0.00490626 0.00488696 0.00487225],0.01507589,0.013838897,"[10.0, 10.0, 9.279944610595702, 9.291621017456055, 10.0]","[9.874529266357422, 10.0, 9.626199913024902, 9.447067260742188, 10.0]",0.9614050902147591,0.2452523770067119,0.1832306943867541,0.25,0.08384794474721904,0.1,0.05,0.049074074074074076
47,0,1,0.80261946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.03619384765625, 0.03619384765625, 0.03619384765625]","[0.014007568359375, 0.014007568359375, 0.0377655029296875, 0.0377655029296875, 0.0377655029296875]","[0.01591111160814762, 0.01591111160814762, 0.01607777737081051, 0.01607777737081051, 0.01607777737081051]",[0.00490137 0.00488209 0.00486244 0.00484138 0.00483242],0.01526808,0.013880192,"[10.0, 9.895582962036134, 9.839843368530273, 8.939541816711426, 8.65424404144287]","[10.0, 9.908543968200684, 9.844077682495117, 8.944590950012207, 8.651641082763671]",0.9744068645068802,0.24104862212890849,0.19895026312934028,0.25,0.08440797924863135,0.1,0.05,0.05
48,0,1,0.8053427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01886749267578125, 0.0015411376953125, 0.0015411376953125, 0.009918212890625, 0.009918212890625]","[0.02043914794921875, 0.00311279296875, 0.00311279296875, 0.0114898681640625, 0.0114898681640625]","[0.014911111444234848, 0.013744444586336613, 0.013744444586336613, 0.013711110688745975, 0.013711110688745975]",[0.00480974 0.00479067 0.00477273 0.00475309 0.00473963],0.015159989,0.013844706,"[9.69406566619873, 9.25996379852295, 8.568282318115234, 9.37407283782959, 9.095806884765626]","[9.71955680847168, 9.372221755981446, 8.608207321166992, 9.371777725219726, 9.101634216308593]",0.9724282828078822,0.23644414683563453,0.2,0.25,0.08598413597224758,0.1,0.05,0.05
49,0,1,0.79092324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.0057373046875, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.0114898681640625, 0.0073089599609375, 0.0031280517578125, 0.0031280517578125, 0.0031280517578125]","[0.013711110688745975, 0.014694444835186005, 0.01567777805030346, 0.01567777805030346, 0.01567777805030346]",[0.00471783 0.00470216 0.00468312 0.00466435 0.00465367],0.014982207,0.013780441,"[9.06586570739746, 8.399007606506347, 9.457211303710938, 9.569087600708007, 9.191061210632324]","[9.331897926330566, 8.4855712890625, 9.461533737182616, 9.592140007019044, 9.191033744812012]",0.9702942750357135,0.23536448110965655,0.2,0.25,0.08492979392605693,0.1,0.05,0.05
1,0,2,0.82189465,"[10.0, 10.0]",[0.00239394 0.04814815 0.         0.         0.        ],[0.0002057  0.00185185 0.         0.         0.        ],[8.396024e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 9.1552734375e-05, 0.00018310546875, 0.00018310546875, 0.0001373291015625]","[0.0015106201171875, 0.0016021728515625, 0.0016937255859375, 0.0016937255859375, 0.00164794921875]","[0.01769999973475933, 0.016833333298563957, 0.015966666862368584, 0.015966666862368584, 0.014600000344216824]",[0.00478471 0.00482217 0.00485592 0.00483854 0.00482726],0.0016276041,8.38848e-05,"[10.0, 9.331290817260742, 9.578918075561523, 8.426170158386231, 9.188762092590332]","[10.0, 9.492182159423828, 9.582346725463868, 8.533230781555176, 9.196221923828125]",0.957607771292958,0.23828971140465133,0.19999898274739583,0.2373644770383492,0.08245007122521576,0.1,0.04991603976356798,0.049588489113777945
2,0,2,0.794389,"[10.0, 10.0]",[0.         0.         0.06877323 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.000152587890625, 0.0001678466796875, 0.0001678466796875]","[0.00164794921875, 0.00164794921875, 0.0016632080078125, 0.001678466796875, 0.001678466796875]","[0.014600000344216824, 0.014600000344216824, 0.015894444659352303, 0.017188888043165207, 0.017188888043165207]",[0.00480297 0.00478733 0.00491885 0.00505004 0.00503882],0.0016445584,6.2615916e-05,"[10.0, 8.852884292602539, 9.078665351867675, 9.661558723449707, 9.36759090423584]","[10.0, 8.768428611755372, 9.080375671386719, 9.66904945373535, 9.36429672241211]",0.9555943032638591,0.2397879690881565,0.19995710584852433,0.23280669144981414,0.08304253687736413,0.1,0.05,0.05
3,0,2,0.79418826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0002288818359375, 0.0069122314453125]","[0.0014801025390625, 0.0014801025390625, 0.0014801025390625, 0.001708984375, 0.008392333984375]","[0.01743333414196968, 0.01743333414196968, 0.01743333414196968, 0.011233333498239517, 0.01558888889849186]",[0.00501471 0.0049984  0.00498207 0.00496437 0.00495077],0.0018627025,0.0012836404,"[9.685870552062989, 9.091415786743164, 9.361028861999511, 9.45056972503662, 9.694752883911132]","[9.69077091217041, 9.053463745117188, 9.357500076293945, 9.442675590515137, 10.0]",0.9718817762808386,0.24089306100135008,0.1982320714879919,0.25,0.0827566437914966,0.1,0.05,0.05
4,0,2,0.7887192,"[10.0, 10.0]",[0.        0.0260989 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069122314453125, 0.00103759765625, 0.00103759765625, 0.00103759765625, 0.00103759765625]","[0.008392333984375, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125]","[0.01558888889849186, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00492927 0.00505612 0.00503937 0.0050269  0.0050186 ],0.0023481096,0.0018829185,"[9.779740142822266, 10.0, 8.811895561218261, 10.0, 9.678455924987793]","[9.809195518493652, 10.0, 8.802372360229493, 10.0, 9.695667839050293]",0.9642171020582241,0.2442387547467374,0.19854343959263393,0.24347527472527472,0.07795963299357794,0.1,0.05,0.05
5,0,2,0.8009709,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00214592 0.        ],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375]","[0.00201416015625, 0.00201416015625, 0.012451171875, 0.012451171875, 0.012451171875]","[0.020411111414432526, 0.020411111414432526, 0.013955555856227875, 0.013955555856227875, 0.013955555856227875]",[0.00499743 0.00498038 0.00496367 0.00494655 0.00493402],0.003465826,0.0036304428,"[10.0, 10.0, 9.47240161895752, 10.0, 9.957568168640137]","[10.0, 10.0, 9.458471298217773, 10.0, 10.0]",0.9702910462220292,0.24811621215562046,0.1930109891024503,0.25,0.0795930295133147,0.1,0.05,0.04957081545064378
6,0,2,0.80249834,"[10.0, 10.0]",[0.         0.         0.         0.01287554 0.        ],[0.         0.00243902 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.007080078125, 0.007080078125, 0.007080078125, 0.0002899169921875, 0.0002899169921875]","[0.0085601806640625, 0.0085601806640625, 0.0085601806640625, 0.00177001953125, 0.00177001953125]","[0.016288889572024345, 0.016288889572024345, 0.016288889572024345, 0.013122222386300564, 0.013122222386300564]",[0.00509562 0.00507913 0.00506231 0.00509024 0.00507783],0.0039465562,0.003716406,"[10.0, 9.596317100524903, 9.120627975463867, 10.0, 9.246363067626953]","[10.0, 9.665799331665038, 9.506357383728027, 10.0, 9.257590866088867]",0.9736358524599836,0.24320304446269778,0.2,0.24678111587982832,0.08413949699550625,0.1,0.05,0.04951219512195122
7,0,2,0.8006933,"[10.0, 10.0]",[0.         0.         0.01734104 0.         0.        ],[0.         0.         0.00299401 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0021820068359375, 0.0021820068359375, 0.000579833984375, 0.0005340576171875, 0.00048828125]","[0.003662109375, 0.003662109375, 0.0020599365234375, 0.00201416015625, 0.0019683837890625]","[0.014788889326155186, 0.014788889326155186, 0.01733333244919777, 0.015533333644270897, 0.013733332976698875]",[0.00505153 0.00503539 0.00506449 0.00504609 0.00503602],0.0037731049,0.0034756789,"[8.893870162963868, 9.452115249633788, 9.324501609802246, 9.248115730285644, 8.283387947082518]","[8.974935531616211, 9.444413948059083, 9.432180213928223, 9.263467407226562, 8.5186767578125]",0.9616213721331714,0.2336824114155414,0.2,0.24566473988439305,0.0828730232284465,0.1,0.05,0.04940119760479042
8,0,2,0.78948545,"[8.498068809509277, 9.910614776611329]",[0.         0.         0.02102102 0.         0.0170068 ],[0.         0.         0.00306748 0.         0.0011534 ],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.00042724609375, 0.00042724609375, 0.0096282958984375]","[0.0019683837890625, 0.0019683837890625, 0.0019073486328125, 0.0019073486328125, 0.0111083984375]","[0.013733332976698875, 0.013733332976698875, 0.016388889402151108, 0.016388889402151108, 0.012566667050123215]",[0.00502195 0.00501401 0.00505334 0.0050427  0.00511988],0.0037464816,0.0034714653,"[9.16247386932373, 10.0, 9.221995735168457, 10.0, 10.0]","[8.958180809020996, 10.0, 9.430999755859375, 10.0, 10.0]",0.9671751877010819,0.24462380454357713,0.19888862161075369,0.24049304406447264,0.08401389492229094,0.1,0.05,0.049155822559987544
9,0,2,0.7964585,"[10.0, 10.0]",[0.        0.        0.0141844 0.        0.       ],[0.00128866 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01349639892578125, 0.017364501953125, 0.016143798828125, 0.016143798828125, 0.000518798828125]","[0.01497650146484375, 0.0188446044921875, 0.0176239013671875, 0.0176239013671875, 0.0019989013671875]","[0.012738889083266258, 0.012911111116409302, 0.010411110706627369, 0.010411110706627369, 0.012777777388691902]",[0.0050954  0.00507784 0.00511837 0.00510236 0.00509224],0.0051285382,0.0053255563,"[9.5488676071167, 8.962056350708007, 9.356868934631347, 9.530201721191407, 8.921614074707032]","[9.565154266357421, 9.090500259399414, 9.387887001037598, 9.53527603149414, 8.925090789794922]",0.9580007049225281,0.23757958001069143,0.18501589886553876,0.24645390070921985,0.0892090572958409,0.1,0.05,0.04974226804123712
