step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.12393248,"[5.484164237976074, 6.298534965515137]",[0.0443038 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0.        0.0037594 0.        0.        0.       ],"[0.11051177978515625, 0.077606201171875, 0.077606201171875, 0.077606201171875, 0.077606201171875]","[0.14897918701171875, 0.1160736083984375, 0.1160736083984375, 0.1160736083984375, 0.1160736083984375]","[0.03423888981342316, 0.035599999129772186, 0.035599999129772186, 0.035599999129772186, 0.035599999129772186]",[0.01604023 0.01602428 0.01597009 0.0159305  0.01590627],0.12720004,0.06363051,"[8.14781494140625, 6.130777740478516, 4.018591499328613, 4.0745439529418945, 5.4655149459838865]","[7.3772521972656255, 5.76202449798584, 4.126313018798828, 3.459704971313476, 4.613106918334961]",0.7922643296535516,0.16371976547897354,0.2,0.2389240506329114,0.06799999999999999,0.07162051354166668,0.0,0.05,
34,0,1,-0.36847556,"[6.367255020141601, 7.363014030456543]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.084808349609375, 0.08597564697265625, 0.0871429443359375, 0.0871429443359375, 0.0655364990234375]","[0.1232757568359375, 0.12444305419921875, 0.1256103515625, 0.1256103515625, 0.10400390625]","[0.027433333918452263, 0.029916666448116302, 0.03240000084042549, 0.03240000084042549, 0.03359999880194664]",[0.01579986 0.01575386 0.01570124 0.01566416 0.01563763],0.12706673,0.06281922,"[4.012629127502441, 4.189702415466309, 4.2746330261230465, 4.077534866333008, 3.510601139068603]","[3.642622470855713, 4.0896830558776855, 4.26380090713501, 4.1672210693359375, 2.769521951675415]",0.8277746669830942,0.1246912145579018,0.2,0.25,0.06927541700852557,0.08380803541666668,0.05,0.05,
35,0,1,-0.3348388,"[7.461128234863281, 8.62663288116455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0655364990234375, 0.09264373779296875, 0.1197509765625, 0.1197509765625, 0.1197509765625]","[0.10400390625, 0.13111114501953125, 0.1582183837890625, 0.1582183837890625, 0.1582183837890625]","[0.03359999880194664, 0.03162222355604172, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497]",[0.0155533  0.01550763 0.0154752  0.01545653 0.01542978],0.12724155,0.06226043,"[4.666755962371826, 4.127247428894043, 4.175384998321533, 3.3297069549560545, 3.209650993347168]","[4.379111003875733, 4.205478954315185, 4.21102991104126, 3.4226879119873046, 3.1572210311889646]",0.8122029316875083,0.12164911648408298,0.1712783981948997,0.25,0.06927541700852557,0.1,0.05,0.05,
36,0,1,-0.3130467,"[8.711363220214844, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0364532470703125, 0.02740478515625, 0.02740478515625, 0.02740478515625, 0.06134033203125]","[0.074920654296875, 0.0658721923828125, 0.0658721923828125, 0.0658721923828125, 0.0998077392578125]","[0.028422221541404724, 0.03323333337903023, 0.03323333337903023, 0.03323333337903023, 0.028288889676332474]",[0.01540288 0.01519441 0.01517979 0.01516541 0.01513116],0.1264221,0.062140368,"[3.7816470146179197, 5.216144180297852, 4.6451849937438965, 3.1388930320739745, 3.959610080718994]","[3.4653300285339355, 4.60419111251831, 4.715405082702637, 2.92848310470581, 3.9436120986938477]",0.8478554535964308,0.1283404225702272,0.2,0.25,0.06951503102620353,0.1,0.05,0.05,
37,0,1,-0.1293937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06134033203125, 0.0483551025390625, 0.0483551025390625, 0.0483551025390625, 0.0483551025390625]","[0.0998077392578125, 0.086822509765625, 0.086822509765625, 0.086822509765625, 0.086822509765625]","[0.028288889676332474, 0.03293333202600479, 0.03293333202600479, 0.03293333202600479, 0.03293333202600479]",[0.01503937 0.01498758 0.01495674 0.0149295  0.01489198],0.1256585,0.06169945,"[5.037996578216553, 5.583115577697754, 5.822682189941406, 4.199071979522705, 4.998715877532959]","[4.572291564941406, 5.035302639007568, 5.510771179199219, 4.009167861938477, 4.669554042816162]",0.8628012625914419,0.15329732168570984,0.2,0.25,0.06971248882239854,0.08979145208333333,0.05,0.05,
38,0,1,0.24023533,"[6.418925094604492, 6.727453231811523]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0427398681640625, 0.04137420654296875, 0.040008544921875, 0.040008544921875, 0.0997161865234375]","[0.081207275390625, 0.07984161376953125, 0.0784759521484375, 0.0784759521484375, 0.13818359375]","[0.03610000014305115, 0.03672777861356735, 0.03735555708408356, 0.03735555708408356, 0.04018888995051384]",[0.01479228 0.01471806 0.01465418 0.01458867 0.01456628],0.12473992,0.061319552,"[5.902295303344727, 7.229253768920898, 7.518216514587403, 8.377306747436522, 7.50504322052002]","[5.424776268005371, 7.317564964294434, 7.369585227966309, 7.058677864074707, 7.58022289276123]",0.8937520434269278,0.20119055496505353,0.2,0.25,0.06525009992020761,0.07731138854166668,0.05,0.05,
39,0,1,0.0012782812,"[6.824447059631348, 7.826388168334961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0783843994140625, 0.0570526123046875, 0.0570526123046875, 0.0570526123046875, 0.06671142578125]","[0.116851806640625, 0.09552001953125, 0.09552001953125, 0.09552001953125, 0.1051788330078125]","[0.039961110800504684, 0.03973333165049553, 0.03973333165049553, 0.03973333165049553, 0.040022220462560654]",[0.01444486 0.01437397 0.0143387  0.01428472 0.01425512],0.124214016,0.06073798,"[6.563964080810547, 6.474507904052735, 6.303331756591797, 6.400921249389649, 6.785102844238281]","[5.984450149536133, 6.152659988403321, 5.874550247192383, 5.910457229614258, 6.1890407562255865]",0.8999743956163783,0.18462823939869027,0.2,0.25,0.06534615621768794,0.1,0.05,0.05,
40,0,1,-0.105014086,"[7.923965072631836, 9.020389175415039]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06671142578125, 0.06671142578125, 0.0783538818359375, 0.0783538818359375, 0.0783538818359375]","[0.1051788330078125, 0.1051788330078125, 0.1168212890625, 0.1168212890625, 0.1168212890625]","[0.040022220462560654, 0.040022220462560654, 0.03782222047448158, 0.03782222047448158, 0.03782222047448158]",[0.0141648  0.01410644 0.01404844 0.01399948 0.01397314],0.123914555,0.060084373,"[5.628313446044922, 6.1713464736938475, 7.114736747741699, 6.384773063659668, 6.223985862731934]","[5.0998656272888185, 5.297044181823731, 5.821910285949707, 5.734100914001465, 5.833960914611817]",0.891069798958133,0.18029468748941585,0.19542895525102913,0.25,0.06534615621768794,0.1,0.05,0.05,
41,0,1,-0.16126746,"[9.142699050903321, 5.631185913085938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0686492919921875, 0.0686492919921875, 0.082275390625, 0.0959014892578125, 0.0959014892578125]","[0.10711669921875, 0.10711669921875, 0.1207427978515625, 0.134368896484375, 0.134368896484375]","[0.036766666918992996, 0.036766666918992996, 0.03531666845083237, 0.03386666625738144, 0.03386666625738144]",[0.01388731 0.01383463 0.013791   0.01376079 0.01372541],0.12376877,0.059455227,"[4.69715747833252, 5.755150604248047, 5.134677982330323, 4.884759902954102, 4.622154903411865]","[3.82809886932373, 4.837416553497315, 5.342350196838379, 4.958513069152832, 4.417826080322266]",0.8474475935932074,0.1506284221007423,0.19293449592061981,0.25,0.06727895682184526,0.08660571875,0.05,0.05,
42,0,1,-0.19261771,"[5.68299503326416, 6.553060722351074]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0560760498046875, 0.0560760498046875, 0.0560760498046875, 0.0362091064453125, 0.0362091064453125]","[0.09454345703125, 0.09454345703125, 0.09454345703125, 0.074676513671875, 0.074676513671875]","[0.03590000048279762, 0.03590000048279762, 0.03590000048279762, 0.03467777743935585, 0.03467777743935585]",[0.01365812 0.01361404 0.01357364 0.0135487  0.01353368],0.123104885,0.05909269,"[4.835992908477784, 4.8005345344543455, 5.893252754211426, 5.1185649871826175, 5.784275817871094]","[4.754846000671387, 4.6472649574279785, 5.822279930114746, 4.549433994293213, 5.04386796951294]",0.8749155658951999,0.15710251977406203,0.2,0.25,0.06781304612113784,0.1,0.05,0.05,
43,0,1,-0.26024103,"[6.618443107604981, 7.680986976623535]",[0.         0.         0.11375661 0.         0.        ],[0.         0.00581395 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.09759521484375, 0.09759521484375, 0.0652008056640625, 0.0652008056640625, 0.0652008056640625]","[0.1360626220703125, 0.1360626220703125, 0.103668212890625, 0.103668212890625, 0.103668212890625]","[0.03164444491267204, 0.03164444491267204, 0.0356111116707325, 0.0356111116707325, 0.0356111116707325]",[0.01345489 0.01342221 0.01392993 0.01389106 0.013875  ],0.12303596,0.05851025,"[4.461900424957276, 5.826819229125976, 5.474460792541504, 3.9931750297546387, 3.5157501220703122]","[4.108989524841308, 4.438345909118652, 5.417871475219727, 4.086220073699951, 3.367961978912353]",0.7984555129736703,0.14153986951217407,0.1731756940801093,0.22156084656084657,0.06799305630891253,0.1,0.05,0.04418604651162791,
44,0,1,-0.41736615,"[7.774358177185059, 9.049180221557616]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1092987060546875, 0.0829315185546875, 0.0829315185546875, 0.1063995361328125, 0.1063995361328125]","[0.14776611328125, 0.12139892578125, 0.12139892578125, 0.144866943359375, 0.144866943359375]","[0.03358333185315132, 0.034155555069446564, 0.034155555069446564, 0.03125555440783501, 0.03125555440783501]",[0.01380273 0.01377008 0.01374111 0.01371041 0.01369441],0.123261414,0.057977524,"[3.746940517425537, 3.5665129661560058, 3.4194028854370115, 3.153415012359619, 5.191295909881592]","[3.5976051330566405, 3.796821880340576, 3.273807430267334, 3.2103330612182615, 4.763520908355713]",0.8123489491163738,0.11926573730190893,0.1741673270861308,0.25,0.06891588472833396,0.1,0.05,0.05,
45,0,1,0.843493,"[9.17470417022705, 3.271124935150146]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1063995361328125, 0.0948638916015625, 0.0948638916015625, 0.0948638916015625, 0.1540679931640625]","[0.144866943359375, 0.133331298828125, 0.133331298828125, 0.133331298828125, 0.192535400390625]","[0.03125555440783501, 0.037922222167253494, 0.037922222167253494, 0.037922222167253494, 0.04608888924121857]",[0.01361257 0.01352222 0.01347872 0.01339991 0.01337608],0.12367681,0.057519894,"[4.527778053283692, 8.823723602294923, 9.345682907104493, 9.578360748291015, 10.0]","[3.432958984375, 7.947419738769531, 9.570780181884766, 10.0, 7.961858177185059]",0.8635361517849842,0.22318032293281428,0.17667910128223652,0.25,0.06200584840326665,0.05167087916666668,0.05,0.05,
46,0,1,0.10197663,"[3.3305669784545895, 3.84461612701416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13702392578125, 0.1199798583984375, 0.1199798583984375, 0.1199798583984375, 0.1066741943359375]","[0.1754913330078125, 0.158447265625, 0.158447265625, 0.158447265625, 0.1451416015625]","[0.04537222161889076, 0.04465555399656296, 0.04465555399656296, 0.04465555399656296, 0.04413333162665367]",[0.01325945 0.01321612 0.01314187 0.01310076 0.01308535],0.124424174,0.057209693,"[9.894959259033204, 7.675798797607422, 7.422918128967285, 7.403458023071289, 7.082593727111816]","[7.59468822479248, 7.473075294494629, 7.649699401855469, 5.502154922485352, 6.096405982971191]",0.8960012731724946,0.21271736766012442,0.17089891433715823,0.25,0.06238499117521188,0.1,0.05,0.05,
47,0,1,-0.17151034,"[3.8865630149841306, 4.30893611907959]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1066741943359375, 0.1031494140625, 0.1031494140625, 0.1607818603515625, 0.1607818603515625]","[0.1451416015625, 0.1416168212890625, 0.1416168212890625, 0.199249267578125, 0.199249267578125]","[0.04413333162665367, 0.04073333367705345, 0.04073333367705345, 0.04245555400848389, 0.04245555400848389]",[0.01300117 0.01295881 0.01292681 0.01291243 0.01289497],0.1250204,0.05699213,"[7.7059225082397464, 5.0327709197998045, 4.267182922363281, 5.265480804443359, 4.019228935241699]","[6.015249633789063, 5.144816875457764, 4.052157020568847, 4.73626708984375, 4.1209159851074215]",0.8156387448071493,0.15642353014032198,0.17364301001996316,0.25,0.06304958277186395,0.07252262187500001,0.05,0.05,
48,0,1,-0.56888384,"[4.357289981842041, 5.024388980865479]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1438751220703125, 0.1269683837890625, 0.1269683837890625, 0.1269683837890625, 0.0460205078125]","[0.182342529296875, 0.165435791015625, 0.165435791015625, 0.165435791015625, 0.0844879150390625]","[0.03992222249507904, 0.037388887256383896, 0.037388887256383896, 0.037388887256383896, 0.03234444558620453]",[0.01283261 0.01280806 0.01278223 0.01276352 0.01275011],0.12568592,0.05679698,"[4.709251022338868, 2.908213901519775, 3.558015441894531, 2.46721396446228, 2.367999982833862]","[4.173499870300293, 3.0782505035400387, 3.557220935821533, 2.4537269592285154, 2.2803619861602784]",0.7948880476681455,0.10162420560558293,0.19927636571677335,0.25,0.06540391801245568,0.07858355833333336,0.05,0.05,
49,0,1,-0.814373,"[5.066324138641358, 5.991321182250977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0460205078125, 0.03460693359375, 0.031341552734375, 0.028076171875, 0.028076171875]","[0.0844879150390625, 0.0730743408203125, 0.0698089599609375, 0.0665435791015625, 0.0665435791015625]","[0.03234444558620453, 0.02795555628836155, 0.025388889014720917, 0.022822221741080284, 0.022822221741080284]",[0.01271565 0.01270347 0.01269117 0.01267882 0.01266799],0.124561384,0.056716375,"[2.4570274353027344, 1.4767215251922607, 1.5712379932403566, 1.5571654796600343, 1.8446839809417725]","[2.194203567504883, 1.446016526222229, 1.4825615167617796, 1.6302460193634034, 1.9262490272521973]",0.7605390088862728,0.055234829485977556,0.2,0.25,0.07010388356696177,0.08520029583333333,0.05,0.05,
1,0,2,-0.55491316,"[4.397400951385498, 4.4314648628234865]",[0.012399   0.36235955 0.         0.         0.        ],[0.00090516 0.         0.         0.         0.        ],[0.00014106 0.         0.         0.         0.        ],"[0.00079345703125, 0.045684814453125, 0.0, 0.0, 0.0]","[0.08270263671875, 0.127593994140625, 0.0819091796875, 0.0819091796875, 0.0819091796875]","[0.030988888815045357, 0.03854444622993469, 0.03126666694879532, 0.03126666694879532, 0.03126666694879532]",[0.012399   0.01383943 0.01376542 0.01375072 0.01373998],0.09120484,0.018197175,"[10.0, 7.822150993347168, 2.546106958389282, 2.524844980239868, 3.1295220375061032]","[8.169634819030762, 8.147979736328125, 2.817314052581787, 2.4536179542541503, 3.244836139678955]",0.7626461539841853,0.15513751344727744,0.2,0.1563103631257807,0.06620979760673551,0.1,0.03589363803075187,0.049094841773639916,
2,0,2,-0.9640276,"[4.436081123352051, 4.9819519996643065]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005767822265625, 0.0536346435546875, 0.0536346435546875, 0.064178466796875, 0.064178466796875]","[0.087677001953125, 0.1355438232421875, 0.1355438232421875, 0.146087646484375, 0.146087646484375]","[0.0271555557847023, 0.024166665971279144, 0.024166665971279144, 0.022277778014540672, 0.022277778014540672]",[0.01371338 0.01370781 0.01370192 0.013698   0.0136955 ],0.11274837,0.027082492,"[0.57985999584198, 0.620545494556427, 0.5862665057182312, 0.6074849963188171, 0.5376819998025895]","[0.5582009971141815, 0.6095674991607666, 0.6221970021724701, 0.5919989943504333, 0.5425360023975372]",0.6361986994544543,0.008203312596563485,0.15229703463040867,0.25,0.07380415639414867,0.05189419583333334,0.05,0.05,
3,0,2,-0.88863134,"[5.041349124908447, 5.785506057739258]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05542755126953125, 0.006317138671875, 0.0, 0.0, 0.0]","[0.09697723388671875, 0.0478668212890625, 0.0415496826171875, 0.0415496826171875, 0.0415496826171875]","[0.02377222292125225, 0.02526666596531868, 0.029855554923415184, 0.029855554923415184, 0.029855554923415184]",[0.01368164 0.01367328 0.01366446 0.01365706 0.01365301],0.091505505,0.040282287,"[1.0550510168075562, 1.1656889915466309, 1.0605735063552857, 1.0426939725875854, 1.2260210275650025]","[1.0413655281066894, 1.0736774921417236, 0.9851800084114075, 1.0520299911499023, 1.2445980072021485]",0.7517261116794403,0.029908060196571152,0.2,0.25,0.071818051482869,0.1,0.05,0.05,
4,0,2,0.0987401,"[5.863953018188477, 5.782448196411133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013153076171875, 0.013153076171875, 0.013153076171875, 0.082305908203125, 0.082305908203125]","[0.0547027587890625, 0.0547027587890625, 0.0547027587890625, 0.1238555908203125, 0.1238555908203125]","[0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.03835555538535118, 0.03835555538535118]",[0.01361094 0.01356007 0.01352374 0.01350482 0.01347943],0.08724431,0.03892886,"[3.877333068847656, 4.650881576538086, 7.314322853088379, 6.986029052734375, 6.746896743774414]","[4.03277359008789, 4.282962894439697, 7.182676887512208, 6.734946823120118, 6.774165153503418]",0.8119170437312679,0.1716733128063901,0.17397493634905134,0.25,0.06632178415915978,0.04994701041666666,0.05,0.05,
5,0,2,-0.18992531,"[5.841489982604981, 6.836617851257325]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.082305908203125, 0.114959716796875, 0.147613525390625, 0.147613525390625, 0.147613525390625]","[0.1238555908203125, 0.1565093994140625, 0.1891632080078125, 0.1891632080078125, 0.1891632080078125]","[0.03835555538535118, 0.035438887774944305, 0.03252222388982773, 0.03252222388982773, 0.03252222388982773]",[0.01340531 0.01336416 0.01332948 0.01330399 0.01328907],0.10445065,0.049366303,"[6.510728454589844, 5.882586860656739, 4.886481094360351, 4.884898948669433, 5.740975952148438]","[5.466852188110352, 5.245890235900879, 4.38594913482666, 4.439669132232666, 5.719094276428223]",0.7605923183620652,0.16403770203602167,0.08023283216688369,0.25,0.06632178415915978,0.1,0.05,0.05,
6,0,2,-0.337604,"[6.9037672042846685, 7.955605125427246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0560150146484375, 0.0560150146484375, 0.0560150146484375, 0.0600433349609375, 0.0640716552734375]","[0.097564697265625, 0.097564697265625, 0.097564697265625, 0.101593017578125, 0.105621337890625]","[0.030500000342726707, 0.030500000342726707, 0.030500000342726707, 0.03233333304524422, 0.034166667610406876]",[0.01322908 0.01320238 0.01317013 0.01313501 0.01311163],0.10343153,0.044226956,"[3.662111473083496, 3.891590404510498, 4.622164058685303, 6.009862899780273, 3.676034069061279]","[3.7076369285583493, 3.6457409858703613, 4.419871425628663, 5.509502029418946, 3.351132011413574]",0.8405870831941299,0.13426982274609253,0.2,0.25,0.06890873648970396,0.08740852395833335,0.05,0.05,
