step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.6466626,"[9.279390144348145, 10.0]",[0.         0.02606635 0.         0.         0.        ],[0.00253807 0.         0.         0.00512821 0.        ],[0. 0. 0. 0. 0.],"[0.006072998046875, 0.00638580322265625, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375]","[0.0074310302734375, 0.00774383544921875, 0.008056640625, 0.008056640625, 0.008056640625]","[0.02083333395421505, 0.020888889208436012, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.0039497  0.00399306 0.00403825 0.0040296  0.00402086],0.018086575,0.011242745,"[10.0, 9.343220710754395, 8.662542724609375, 10.0, 9.283459091186524]","[9.990268516540528, 9.344717597961425, 8.641341972351075, 10.0, 9.226658058166503]",0.8655742932079796,0.1445472758931774,0.2,0.24348341232227488,0.07907686023136638,0.1,0.05,0.04846674476116101
35,0,1,0.62277865,"[10.0, 10.0]",[0.         0.         0.         0.         0.00401606],[0.         0.         0.00232558 0.         0.00403226],[0. 0. 0. 0. 0.],"[0.01190185546875, 0.01190185546875, 0.01190185546875, 0.01190185546875, 0.0163116455078125]","[0.0132598876953125, 0.0132598876953125, 0.0132598876953125, 0.0132598876953125, 0.017669677734375]","[0.023233333602547646, 0.023233333602547646, 0.023233333602547646, 0.023233333602547646, 0.027344444766640663]",[0.00403795 0.0040213  0.00400011 0.00398761 0.00398768],0.017981332,0.011125609,"[9.785239601135254, 9.726910209655761, 10.0, 10.0, 8.230335998535155]","[9.842663764953613, 9.612890434265136, 10.0, 10.0, 8.156765937805176]",0.8625045354227647,0.1454729257848964,0.19564685528094952,0.24899598393574296,0.07366033831314878,0.1,0.05,0.04872843210802701
36,0,1,0.6455078,"[10.0, 10.0]",[0.         0.01012146 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.0096435546875, 0.0029754638671875, 0.0029754638671875, 0.0029754638671875]","[0.017669677734375, 0.0110015869140625, 0.00433349609375, 0.00433349609375, 0.00433349609375]","[0.027344444766640663, 0.027799999341368675, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837]",[0.00395679 0.00396268 0.00397226 0.00395273 0.00394436],0.017773602,0.011115754,"[8.522246742248536, 8.625032997131347, 8.396043586730956, 10.0, 8.46381893157959]","[8.694920921325684, 8.881048774719238, 8.701467514038086, 10.0, 8.47421474456787]",0.8581155883126338,0.1376685769511184,0.2,0.24746963562753035,0.07297737573398502,0.1,0.05,0.05
37,0,1,0.63220763,"[10.0, 10.0]",[0.         0.         0.         0.04938272 0.        ],[0.         0.         0.00180505 0.         0.        ],[0. 0. 0. 0. 0.],"[0.012237548828125, 0.0150909423828125, 0.0150909423828125, 0.0123291015625, 0.0123291015625]","[0.0135955810546875, 0.016448974609375, 0.016448974609375, 0.0136871337890625, 0.0136871337890625]","[0.02661111019551754, 0.0280888881534338, 0.0280888881534338, 0.023822221904993057, 0.023822221904993057]",[0.00391451 0.00389629 0.00388002 0.00394994 0.00394115],0.017709592,0.010994454,"[8.970056343078614, 8.873488235473634, 9.099058723449707, 10.0, 9.250358200073242]","[8.824049758911134, 8.807451248168945, 9.200308036804199, 10.0, 9.243742942810059]",0.8477077282045065,0.14228459870879076,0.19502880734082892,0.23765432098765432,0.07310101199755732,0.1,0.05,0.049638989169675095
38,0,1,0.61470294,"[9.25, 10.0]",[0.         0.01515152 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.03326416015625, 0.003936767578125, 0.003936767578125, 0.003936767578125]","[0.0136871337890625, 0.0346221923828125, 0.0052947998046875, 0.0052947998046875, 0.0052947998046875]","[0.023822221904993057, 0.028055556118488312, 0.029288887977600098, 0.029288887977600098, 0.029288887977600098]",[0.00390847 0.00397953 0.00396    0.00394913 0.00393822],0.017641172,0.011027279,"[10.0, 10.0, 8.912181282043457, 8.110891723632813, 9.65843505859375]","[10.0, 10.0, 8.87778377532959, 8.483271026611328, 9.94470386505127]",0.8617324068371163,0.14329717449966123,0.2,0.24621212121212122,0.07222311112533379,0.1,0.05,0.05
39,0,1,0.62323225,"[10.0, 10.0]",[0.         0.         0.         0.         0.03283582],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008758544921875, 0.008758544921875, 0.008758544921875, 0.008758544921875, 0.00347900390625]","[0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0048370361328125]","[0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.034066665917634964]",[0.0038826  0.00387662 0.00386618 0.00385821 0.00395272],0.017519977,0.010998708,"[10.0, 10.0, 9.206854057312011, 10.0, 10.0]","[10.0, 10.0, 8.757862281799316, 10.0, 10.0]",0.8591891726291901,0.1484249979283243,0.2,0.2417910447761194,0.06897312992474641,0.1,0.05,0.05
40,0,1,0.6289804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003326416015625, 0.003326416015625, 0.00606536865234375, 0.0088043212890625, 0.0088043212890625]","[0.0046844482421875, 0.0046844482421875, 0.00742340087890625, 0.010162353515625, 0.010162353515625]","[0.029500000178813934, 0.029500000178813934, 0.028149999678134918, 0.026799999177455902, 0.026799999177455902]",[0.0039243  0.00390828 0.00389273 0.00387752 0.00387091],0.017281717,0.010998436,"[9.356916999816894, 10.0, 9.123271560668945, 9.496224212646485, 10.0]","[9.291665649414062, 10.0, 9.382333183288575, 10.0, 10.0]",0.8680199440038214,0.1459484240913593,0.2,0.25,0.07207151991246212,0.1,0.05,0.05
41,0,1,0.62135744,"[9.452054023742676, 10.0]",[0.         0.02083333 0.         0.         0.01395349],[0.00255102 0.00144928 0.00185185 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182647705078125, 0.0132598876953125, 0.0082550048828125, 0.0082550048828125, 0.0177764892578125]","[0.019622802734375, 0.014617919921875, 0.009613037109375, 0.009613037109375, 0.019134521484375]","[0.029055556282401085, 0.027327777817845345, 0.025599999353289604, 0.025599999353289604, 0.03176666796207428]",[0.0038435  0.00389514 0.00394654 0.00393708 0.00395718],0.017222801,0.0109103685,"[8.733334159851074, 9.465520286560059, 10.0, 9.598180770874023, 7.3108570098876955]","[9.186913871765137, 9.366167259216308, 10.0, 9.487639999389648, 7.470277786254883]",0.8448911092406721,0.14001089941482803,0.19425440607844174,0.2413032945736434,0.0704929386982257,0.1,0.05,0.04882957047553321
42,0,1,0.6461632,"[10.0, 10.0]",[0.         0.         0.         0.02723735 0.        ],[0.         0.         0.00200803 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0106048583984375, 0.0034332275390625, 0.0034332275390625, 0.00189208984375, 0.00189208984375]","[0.011962890625, 0.004791259765625, 0.004791259765625, 0.0032501220703125, 0.0032501220703125]","[0.03006666712462902, 0.02836666628718376, 0.02836666628718376, 0.01917777769267559, 0.01917777769267559]",[0.00392879 0.00391177 0.00389354 0.003944   0.00393834],0.016989492,0.01093386,"[8.660824966430663, 9.737964057922364, 9.330944633483886, 10.0, 10.0]","[8.354533576965332, 9.436978149414063, 9.577822875976562, 9.658075714111328, 10.0]",0.8599046442699791,0.14544696169825044,0.2,0.24319066147859922,0.0716686275188323,0.1,0.05,0.04959839357429719
43,0,1,0.61123085,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.01727294921875]","[0.00750732421875, 0.00750732421875, 0.00750732421875, 0.00750732421875, 0.0186309814453125]","[0.025033332407474518, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518, 0.025555554777383804]",[0.00390996 0.00389596 0.00388474 0.00387566 0.00386776],0.01684598,0.010897858,"[10.0, 7.902368354797363, 9.927402114868164, 9.320033836364747, 10.0]","[10.0, 7.787197303771973, 9.707521057128906, 8.924865913391113, 10.0]",0.868751060146003,0.1442614050824504,0.19943403764204548,0.25,0.07505561742150707,0.1,0.05,0.05
44,0,1,0.6062839,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01434326171875, 0.01141357421875, 0.01141357421875, 0.0105438232421875, 0.0105438232421875]","[0.0157012939453125, 0.0127716064453125, 0.0127716064453125, 0.01190185546875, 0.01190185546875]","[0.024744443595409393, 0.023933332413434982, 0.023933332413434982, 0.029400000348687172, 0.029400000348687172]",[0.00384196 0.00382684 0.00380999 0.00379843 0.00379124],0.016773526,0.010802045,"[8.638651466369629, 9.841126251220704, 8.898102188110352, 9.431280136108398, 6.4706518173217775]","[8.65164394378662, 9.846983337402344, 9.228793525695801, 8.933047866821289, 6.4586738586425785]",0.8568481297404761,0.1361005535718998,0.1986043527229445,0.25,0.07214322344563176,0.1,0.05,0.05
45,0,1,0.6594758,"[9.374999809265137, 10.0]",[0.         0.00570342 0.         0.         0.        ],[0.         0.00192308 0.00164474 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01303863525390625, 0.02144622802734375, 0.0273590087890625, 0.0273590087890625, 0.0273590087890625]","[0.01439666748046875, 0.02280426025390625, 0.028717041015625, 0.028717041015625, 0.028717041015625]","[0.02979999966919422, 0.029516667127609253, 0.028833333402872086, 0.028833333402872086, 0.028833333402872086]",[0.00376572 0.0037652  0.00376374 0.00375222 0.00374606],0.016910886,0.010778467,"[9.70373592376709, 8.621683311462402, 9.736368179321289, 10.0, 9.749753189086913]","[9.699782562255859, 9.004916763305664, 9.533567428588867, 9.977749252319336, 9.688771057128907]",0.8497910077092358,0.14561344924813716,0.18445947128638365,0.24857414448669202,0.07185750544105943,0.1,0.05,0.04928643724696356
46,0,1,0.62305367,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149993896484375, 0.0149993896484375, 0.0149993896484375, 0.025421142578125, 0.025421142578125]","[0.016357421875, 0.016357421875, 0.016357421875, 0.0267791748046875, 0.0267791748046875]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.02181111089885235, 0.02181111089885235]",[0.00381747 0.00380177 0.00378656 0.00378125 0.00377288],0.016952477,0.010708014,"[9.992663764953614, 9.276513671875, 10.0, 8.971109771728516, 8.233570098876953]","[10.0, 9.455035781860351, 10.0, 8.936248207092286, 8.35303897857666]",0.8693540364378872,0.14286762588928495,0.2,0.25,0.07648641054860214,0.1,0.05,0.05
47,0,1,0.63336074,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04266357421875, 0.0341796875, 0.0341796875, 0.0341796875, 0.0341796875]","[0.0440216064453125, 0.0355377197265625, 0.0355377197265625, 0.0355377197265625, 0.0355377197265625]","[0.025744443759322166, 0.031522221863269806, 0.031522221863269806, 0.031522221863269806, 0.031522221863269806]",[0.0037226  0.00371608 0.00370741 0.00370235 0.00369693],0.017198022,0.010878082,"[10.0, 7.738551902770996, 10.0, 10.0, 10.0]","[10.0, 7.959346771240234, 10.0, 10.0, 10.0]",0.8393973978155619,0.14546491734524494,0.1732733885832041,0.25,0.07065909188711282,0.1,0.05,0.05
48,0,1,0.6222011,"[8.974268913269043, 9.847847938537598]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137176513671875, 0.0137176513671875, 0.0137176513671875, 0.0146331787109375, 0.0146331787109375]","[0.01507568359375, 0.01507568359375, 0.01507568359375, 0.0159912109375, 0.0159912109375]","[0.02930000051856041, 0.02930000051856041, 0.02930000051856041, 0.02921111136674881, 0.02921111136674881]",[0.00367201 0.0036566  0.00364254 0.00363325 0.00362558],0.017162042,0.010777472,"[9.07305030822754, 10.0, 8.965970230102538, 10.0, 10.0]","[9.048130226135253, 10.0, 9.249109649658203, 10.0, 10.0]",0.8682905437606729,0.14607543173957238,0.2,0.25,0.0722151120211004,0.1,0.05,0.05
49,0,1,0.62496734,"[9.97062873840332, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146331787109375, 0.01323699951171875, 0.0118408203125, 0.0118408203125, 0.0118408203125]","[0.0159912109375, 0.01459503173828125, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.02921111136674881, 0.026650000363588333, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856]",[0.00360412 0.00359093 0.00357817 0.00356922 0.00356476],0.017107664,0.010685389,"[9.856126594543458, 9.626805877685547, 9.448516654968262, 9.210988807678223, 6.818791961669922]","[9.875809860229491, 9.590347290039062, 9.424748992919922, 9.347332000732422, 7.228448104858399]",0.8619800850272257,0.13970091554228134,0.2,0.25,0.07227916948494428,0.1,0.05,0.05
1,0,2,0.7313093,"[0.4, 0.4]",[0.00176875 0.         0.         0.         0.        ],[0.00017279 0.         0.         0.         0.        ],[3.9270512e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.00562286376953125, 0.0112457275390625, 0.0112457275390625]","[0.016143798828125, 0.016143798828125, 0.02176666259765625, 0.0273895263671875, 0.0273895263671875]","[0.0283555556088686, 0.0283555556088686, 0.025733333081007004, 0.02311111055314541, 0.02311111055314541]",[0.00353386 0.00352272 0.00350954 0.0035001  0.00349089],0.020360947,0.0054443143,"[10.0, 9.031786918640137, 9.62829818725586, 10.0, 10.0]","[10.0, 8.883928108215333, 9.935903930664063, 10.0, 10.0]",0.869014123419203,0.1473295321813183,0.1992971420288086,0.24955781301360214,0.07290346475613123,0.1,0.04996072948901212,0.04996544195033066
2,0,2,0.7575064,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005950927734375, 0.0006561279296875, 0.0006561279296875, 0.009613037109375, 0.009613037109375]","[0.0220947265625, 0.0167999267578125, 0.0167999267578125, 0.0257568359375, 0.0257568359375]","[0.02539999969303608, 0.02768888883292675, 0.02768888883292675, 0.025422222912311554, 0.025422222912311554]",[0.00347185 0.00346065 0.00344863 0.00344098 0.00343366],0.0203619,0.0050507486,"[8.988725662231445, 7.988571548461914, 9.913772773742675, 10.0, 10.0]","[8.918821716308594, 8.01352653503418, 9.9229097366333, 10.0, 10.0]",0.8669146523790906,0.14372943166025687,0.1997851371765137,0.25,0.07340008354232,0.1,0.05,0.05
3,0,2,0.75382245,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00698089599609375, 0.00347900390625, 0.0, 0.0, 0.0]","[0.02225494384765625, 0.0187530517578125, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.02336111105978489, 0.021299999207258224, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736]",[0.00341333 0.00340142 0.00338958 0.0033808  0.00337671],0.019537607,0.004709341,"[8.928400993347168, 8.739568328857422, 9.734736251831055, 10.0, 10.0]","[9.232184982299804, 8.620471954345703, 9.848523712158203, 10.0, 9.203012847900391]",0.8716615130269527,0.1447795675394856,0.2,0.25,0.07688194548746707,0.1,0.05,0.05
4,0,2,0.75993705,"[8.545454216003417, 9.892430114746094]",[0. 0. 0. 0. 0.],[0.         0.00408163 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594]",[0.00335638 0.00334656 0.00334324 0.00333784 0.00333306],0.018684896,0.0045443135,"[10.0, 10.0, 8.37149715423584, 6.948764801025391, 10.0]","[10.0, 10.0, 9.00009880065918, 7.189087867736816, 10.0]",0.8605829755420317,0.14045862836291498,0.2,0.25,0.07094067370972885,0.1,0.05,0.04918367346938776
5,0,2,0.6116638,"[8.38108615875244, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032196044921875, 0.0032196044921875, 0.00787353515625, 0.00787353515625, 0.00787353515625]","[0.01849365234375, 0.01849365234375, 0.0231475830078125, 0.0231475830078125, 0.0231475830078125]","[0.028300000354647636, 0.028300000354647636, 0.03087777830660343, 0.03087777830660343, 0.03087777830660343]",[0.00364839 0.00363943 0.00363259 0.00362676 0.00362133],0.019056484,0.0043899585,"[8.484346771240235, 9.824411010742187, 6.1228841781616214, 9.122397804260254, 8.301685905456543]","[8.82087001800537, 9.838907241821289, 6.09227409362793, 8.804413986206054, 8.489258003234863]",0.8469571099499154,0.13298212544183066,0.19287327357700895,0.25,0.07110171093107567,0.1,0.05,0.05
6,0,2,0.6336857,"[8.77502384185791, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.0117340087890625, 0.0117340087890625, 0.01824951171875, 0.01824951171875]","[0.0231475830078125, 0.027008056640625, 0.027008056640625, 0.0335235595703125, 0.0335235595703125]","[0.03087777830660343, 0.03146666660904884, 0.03146666660904884, 0.030677778646349907, 0.030677778646349907]",[0.00360193 0.00358914 0.00357778 0.00357158 0.00356044],0.020659335,0.005432492,"[10.0, 9.499801063537598, 9.985004234313966, 7.135003089904785, 10.0]","[10.0, 9.477598953247071, 9.656838607788085, 7.411305236816406, 10.0]",0.8522190891482528,0.1431696697574463,0.18835243402525437,0.25,0.07069698536555212,0.1,0.05,0.05
7,0,2,0.6113844,"[10.0, 10.0]",[0.         0.00191571 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.012939453125, 0.00762939453125, 0.0152587890625, 0.0152587890625]","[0.0335235595703125, 0.0282135009765625, 0.0229034423828125, 0.0305328369140625, 0.0305328369140625]","[0.030677778646349907, 0.027072222903370857, 0.023466667160391808, 0.02638888917863369, 0.02638888917863369]",[0.00354347 0.00353496 0.00352736 0.00351905 0.00351371],0.021935258,0.0060916734,"[7.843725395202637, 10.0, 10.0, 9.039536285400391, 9.96708278656006]","[7.986374282836914, 10.0, 10.0, 8.80260009765625, 10.0]",0.8605049987024035,0.1436455266984389,0.19609793868719363,0.24952107279693486,0.07124046051983601,0.1,0.05,0.05
8,0,2,0.6134546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007598876953125, 0.007598876953125, 0.01397705078125, 0.020355224609375, 0.020355224609375]","[0.0228729248046875, 0.0228729248046875, 0.0292510986328125, 0.0356292724609375, 0.0356292724609375]","[0.02594444528222084, 0.02594444528222084, 0.024872222915291786, 0.023800000548362732, 0.023800000548362732]",[0.00349546 0.00348386 0.0034726  0.00346324 0.0034584 ],0.022711026,0.006409738,"[10.0, 10.0, 9.716180229187012, 9.897395133972168, 10.0]","[10.0, 10.0, 9.71989040374756, 10.0, 10.0]",0.8706005552205065,0.14923471715141437,0.19662010063559324,0.25,0.07474573743349892,0.1,0.05,0.05
9,0,2,0.62646246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0009918212890625, 0.0009918212890625]","[0.009246826171875, 0.009246826171875, 0.009246826171875, 0.0102386474609375, 0.0102386474609375]","[0.03292222321033478, 0.03292222321033478, 0.03292222321033478, 0.027944443747401237, 0.027944443747401237]",[0.00344145 0.00343094 0.00342454 0.0034175  0.00341276],0.02131306,0.007295245,"[9.019622421264648, 9.38351936340332, 8.098656272888183, 10.0, 10.0]","[9.127087020874024, 9.340087890625, 8.721498107910156, 9.967236137390136, 10.0]",0.862645323352288,0.14292549655008996,0.2,0.25,0.06971982680219797,0.1,0.05,0.05
10,0,2,0.6193919,"[9.259258842468261, 10.0]",[0.         0.01785714 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.00051116943359375, 3.0517578125e-05, 0.011627197265625, 0.011627197265625]","[0.0102386474609375, 0.00975799560546875, 0.00927734375, 0.0208740234375, 0.0208740234375]","[0.027944443747401237, 0.02671666629612446, 0.02548888884484768, 0.027311110869050026, 0.027311110869050026]",[0.00339373 0.0034095  0.00342783 0.00341945 0.00341441],0.020364298,0.007577382,"[9.628203773498536, 10.0, 9.198644065856934, 10.0, 10.0]","[9.959106254577637, 10.0, 9.355745697021485, 10.0, 10.0]",0.8649279273742634,0.1476644948702486,0.19851909328151396,0.24553571428571427,0.07320862493678651,0.1,0.05,0.05
