step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.41914177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.0004425048828125, 0.00079345703125, 0.0011444091796875, 0.0011444091796875]","[0.0017547607421875, 0.00177001953125, 0.0021209716796875, 0.002471923828125, 0.002471923828125]","[0.006477777846157551, 0.005477777682244778, 0.005972222425043583, 0.006466666702181101, 0.006466666702181101]",[0.00059268 0.00058981 0.00058693 0.00058476 0.0005835 ],0.009813363,0.007961617,"[7.332359886169434, 8.532378768920898, 8.244863700866699, 8.19226722717285, 8.313321113586426]","[7.3313287734985355, 8.539338493347168, 8.244630241394043, 8.208663177490234, 8.28734302520752]",0.8368078469382945,0.08680784693829441,0.2,0.25,0.1,0.1,0.05,0.05
35,0,1,0.41255665,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001434326171875, 0.001434326171875, 0.001434326171875, 0.0006103515625, 0.0006103515625]","[0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0019378662109375, 0.0019378662109375]","[0.00927777774631977, 0.00927777774631977, 0.00927777774631977, 0.0071444446220994, 0.0071444446220994]",[0.00057858 0.00057592 0.00057254 0.00057035 0.00056905],0.009635809,0.007943347,"[9.160739517211914, 8.24888858795166, 7.5496110916137695, 8.33322582244873, 7.638587760925293]","[9.135911560058593, 8.238172912597657, 7.545485496520996, 7.639978218078613, 7.7173717498779295]",0.8372813487280464,0.08728134872804633,0.2,0.25,0.1,0.1,0.05,0.05
36,0,1,0.43426597,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.001068115234375, 0.001068115234375, 0.000640869140625, 0.000640869140625]","[0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0019683837890625, 0.0019683837890625]","[0.006022222340106964, 0.006022222340106964, 0.006022222340106964, 0.007688888814300299, 0.007688888814300299]",[0.00056442 0.00056181 0.0005594  0.00055739 0.00055611],0.009460358,0.007927739,"[7.47658863067627, 7.899828338623047, 7.321858215332031, 7.5413249969482425, 7.402301025390625]","[7.475590705871582, 8.095905113220214, 7.309255981445313, 7.528719902038574, 7.392345809936524]",0.8322372206994547,0.08223722069945463,0.2,0.25,0.1,0.1,0.05,0.05
37,0,1,0.40007424,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.000732421875, 0.006134033203125, 0.006134033203125, 0.006134033203125]","[0.00201416015625, 0.0020599365234375, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625]","[0.008633333258330822, 0.009577778168022633, 0.013422221876680851, 0.013422221876680851, 0.013422221876680851]",[0.00055167 0.00054952 0.00054671 0.00054497 0.00054361],0.00935048,0.007877839,"[7.94628677368164, 7.263861846923828, 8.056019592285155, 7.89131908416748, 7.524497032165527]","[7.81375675201416, 7.26865234375, 8.022038078308105, 7.898100280761719, 7.506009101867676]",0.8211223267358089,0.08385993029210018,0.19896234896023143,0.25,0.08830004748347718,0.1,0.05,0.05
38,0,1,0.40040946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.      0.      0.      0.00625 0.     ],[0. 0. 0. 0. 0.],"[0.006134033203125, 0.006134033203125, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375]","[0.0074615478515625, 0.0074615478515625, 0.022430419921875, 0.022430419921875, 0.022430419921875]","[0.013422221876680851, 0.013422221876680851, 0.008677777834236622, 0.008677777834236622, 0.008677777834236622]",[0.00054159 0.00053965 0.00053843 0.00053738 0.00053264],0.009452381,0.0079154065,"[7.08444995880127, 9.089185905456542, 8.211890983581542, 8.968030738830567, 8.736476135253906]","[7.071256065368653, 9.238301849365234, 8.301125144958496, 8.677781105041504, 8.729621124267577]",0.811403468816402,0.08899978925004043,0.18535363208288436,0.25,0.08830004748347718,0.1,0.05,0.04875
39,0,1,0.42508292,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.0069427490234375, 0.0075225830078125, 0.0081024169921875, 0.0081024169921875]","[0.008270263671875, 0.008270263671875, 0.00885009765625, 0.009429931640625, 0.009429931640625]","[0.011644444428384304, 0.011644444428384304, 0.011599999852478504, 0.011555555276572704, 0.011555555276572704]",[0.00058779 0.00058526 0.00058307 0.000581   0.00057986],0.009435589,0.0078272,"[6.6946813583374025, 7.462370491027833, 7.323149681091309, 7.312875175476075, 7.43948917388916]","[6.6645141601562505, 7.483448219299317, 7.297041702270508, 7.306932830810547, 7.59776725769043]",0.8096821259079277,0.07999553532332516,0.2,0.25,0.09188964995960237,0.08779694062500001,0.05,0.05
40,0,1,0.3786968,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00809478759765625, 0.008087158203125, 0.0081634521484375, 0.00823974609375, 0.00823974609375]","[0.00942230224609375, 0.0094146728515625, 0.009490966796875, 0.0095672607421875, 0.0095672607421875]","[0.011599999852478504, 0.011644444428384304, 0.010522222146391869, 0.009399999864399433, 0.009399999864399433]",[0.00057567 0.00057327 0.00057102 0.00056931 0.00056815],0.0094364295,0.007740719,"[7.1780345916748045, 7.2850339889526365, 7.278294563293457, 7.276648902893067, 7.209238052368164]","[7.151424217224121, 7.280365371704102, 7.048678016662598, 7.28088493347168, 7.227808952331543]",0.821206207866138,0.07998698466300663,0.19932957324352896,0.25,0.09188964995960237,0.1,0.05,0.05
41,0,1,0.38309693,"[10.0, 10.0]",[0.         0.         0.01470588 0.         0.        ],[0.         0.         0.00277778 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.0080413818359375, 0.00424957275390625, 0.000457763671875, 0.000457763671875]","[0.009368896484375, 0.009368896484375, 0.00557708740234375, 0.0017852783203125, 0.0017852783203125]","[0.008166667073965073, 0.008166667073965073, 0.007444444578140974, 0.0067222220823168755, 0.0067222220823168755]",[0.00056411 0.0005618  0.00058803 0.00061481 0.00061345],0.0093738185,0.0076875477,"[7.320051765441895, 7.191935157775879, 7.2093713760375975, 7.042097091674805, 7.783555221557617]","[7.356426239013672, 7.280643463134766, 7.319075012207032, 7.043044090270996, 7.817801094055175]",0.8262680375907844,0.08050006373457527,0.2,0.24632352941176472,0.1,0.1,0.05,0.04944444444444445
42,0,1,0.38465357,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0011444091796875, 0.00080108642578125, 0.000457763671875, 0.000457763671875]","[0.002471923828125, 0.002471923828125, 0.00212860107421875, 0.0017852783203125, 0.0017852783203125]","[0.009477777406573296, 0.009477777406573296, 0.007383333519101143, 0.0052888887003064156, 0.0052888887003064156]",[0.00060865 0.00060627 0.0006038  0.00060207 0.00060075],0.009223095,0.007675475,"[8.149177360534667, 8.276944351196288, 8.292971229553222, 7.562657928466797, 8.18175811767578]","[8.102280044555664, 8.282202911376952, 8.311869430541991, 7.566551780700684, 8.203346252441406]",0.8365796674438066,0.08657966744380657,0.2,0.25,0.1,0.1,0.05,0.05
43,0,1,0.41484022,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375]","[0.0017852783203125, 0.002288818359375, 0.002288818359375, 0.002288818359375, 0.002288818359375]","[0.0052888887003064156, 0.00427777785807848, 0.00427777785807848, 0.00427777785807848, 0.00427777785807848]",[0.00059664 0.00059431 0.00059201 0.00059018 0.00058906],0.009077525,0.007661968,"[8.43382682800293, 8.125785064697265, 8.067126655578614, 8.313655853271484, 8.109674072265625]","[8.392126274108886, 8.126336669921875, 8.047058296203613, 8.227527046203614, 8.11254425048828]",0.8374591817413216,0.08745918174132153,0.2,0.25,0.1,0.1,0.05,0.05
44,0,1,0.42466128,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.000885009765625, 0.000579833984375, 0.000579833984375]","[0.0025177001953125, 0.0025177001953125, 0.0022125244140625, 0.0019073486328125, 0.0019073486328125]","[0.005988888908177614, 0.005988888908177614, 0.005394444335252047, 0.004800000227987766, 0.004800000227987766]",[0.000585   0.00058235 0.00057993 0.00057789 0.00057721],0.008940379,0.007644199,"[8.724869537353516, 7.87165470123291, 7.25686321258545, 8.209563827514648, 8.927819061279298]","[8.693999671936036, 7.886719131469727, 7.25191593170166, 8.176275253295898, 8.888355827331543]",0.8373706174262768,0.0873706174262768,0.2,0.25,0.1,0.1,0.05,0.05
45,0,1,0.42982066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.00428009033203125, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.009368896484375, 0.00560760498046875, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.006566666532307863, 0.0068277777172625065, 0.00708888890221715, 0.00708888890221715, 0.00708888890221715]",[0.00057303 0.00057121 0.00056885 0.00056759 0.00056614],0.008855763,0.0076087923,"[7.685064506530762, 7.1744897842407225, 7.594315719604492, 7.265336990356445, 7.16820125579834]","[7.688830184936523, 7.405335998535157, 7.594557762145996, 7.2742582321167, 7.160382080078125]",0.8310433789391334,0.08104337893913338,0.2,0.25,0.1,0.1,0.05,0.05
46,0,1,0.38964355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013519287109375, 0.0010528564453125, 0.0010528564453125, 0.0010528564453125, 0.0010528564453125]","[0.0148468017578125, 0.00238037109375, 0.00238037109375, 0.00238037109375, 0.00238037109375]","[0.006577777676284313, 0.01119999960064888, 0.01119999960064888, 0.01119999960064888, 0.01119999960064888]",[0.00056379 0.00055895 0.00055758 0.0005566  0.00055552],0.008821813,0.00759141,"[7.223588943481445, 7.167477989196778, 8.104298782348632, 6.8302412033081055, 8.384830093383789]","[7.23357048034668, 7.147177886962891, 8.299145889282226, 6.832809257507324, 8.36937427520752]",0.8254167589784905,0.08234496220876587,0.2,0.25,0.09307179676972449,0.1,0.05,0.05
47,0,1,0.37789226,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.001495361328125, 0.001495361328125]","[0.014068603515625, 0.014068603515625, 0.014068603515625, 0.0028228759765625, 0.0028228759765625]","[0.015311110764741898, 0.015311110764741898, 0.015311110764741898, 0.007644444238394499, 0.007644444238394499]",[0.00055198 0.00054996 0.00054797 0.00054649 0.00054548],0.008868422,0.007555906,"[7.455636215209961, 7.915681838989258, 8.180138206481933, 8.297469902038573, 8.649946784973144]","[7.459312629699707, 7.923221778869629, 8.196537017822266, 8.29587688446045, 8.715598106384277]",0.8170098386455636,0.08663291283929961,0.19495239987898103,0.25,0.08542452592728304,0.1,0.05,0.05
48,0,1,0.41243064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.0062103271484375, 0.0169525146484375, 0.0276947021484375, 0.0276947021484375]","[0.007537841796875, 0.007537841796875, 0.018280029296875, 0.029022216796875, 0.029022216796875]","[0.00800000037997961, 0.00800000037997961, 0.007222222164273262, 0.006444444414228201, 0.006444444414228201]",[0.00054214 0.00054018 0.00053827 0.00053686 0.0005359 ],0.008994734,0.007673642,"[8.14803295135498, 8.625176048278808, 7.975188255310059, 8.674663734436034, 7.736232757568359]","[8.124768257141113, 8.45425853729248, 8.05358428955078, 8.54877586364746, 7.74502010345459]",0.8242697448958086,0.08762210944934068,0.1866476354464679,0.25,0.1,0.1,0.05,0.05
49,0,1,0.42962813,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.00189208984375, 0.00115966796875, 0.00115966796875, 0.00115966796875]","[0.0032196044921875, 0.0032196044921875, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.00708888890221715, 0.00708888890221715, 0.005900000222027302, 0.005900000222027302, 0.005900000222027302]",[0.00053253 0.00053052 0.00052879 0.00052741 0.00052652],0.00888153,0.0076474985,"[7.806379890441894, 9.115875816345214, 7.98466854095459, 8.391924858093262, 6.839509773254394]","[7.814756393432617, 9.137438774108887, 7.994206047058105, 8.441506958007812, 6.832067108154297]",0.8360887689081121,0.08608876890811205,0.2,0.25,0.1,0.1,0.05,0.05
1,0,2,0.27510893,"[0.4, 0.4]",[0.0002577 0.        0.        0.        0.       ],[4.2971733e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.774637e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.014007568359375, 0.014007568359375, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.00423333328217268, 0.00423333328217268, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128]",[0.00051496 0.00051308 0.00051118 0.00050991 0.00050906],0.02294159,0.008934021,"[7.403160476684571, 7.96068115234375, 7.7448982238769535, 7.438102149963379, 7.274797821044922]","[7.412597274780274, 7.955511283874512, 7.717825508117675, 7.423462867736816, 7.28876075744629]",0.822561092837041,0.08251953194484926,0.19910659790039065,0.2499355756199057,0.09105572809000084,0.1,0.04995225362872422,0.04999140565317036
2,0,2,0.38682556,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121917724609375, 4.57763671875e-05, 0.0, 0.0, 0.0]","[0.0141754150390625, 0.0020294189453125, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.0063555557280778885, 0.005388888996094465, 0.008899999782443047, 0.008899999782443047, 0.008899999782443047]",[0.00050611 0.00050439 0.00050251 0.00050124 0.00050049],0.01399231,0.01157144,"[7.559661865234375, 7.997517395019531, 8.01913013458252, 7.905913162231445, 8.28155117034912]","[7.570897674560547, 7.989413261413574, 8.015275192260741, 7.724962043762207, 8.28598918914795]",0.8355202303685227,0.08552023036852263,0.2,0.25,0.1,0.1,0.05,0.05
3,0,2,0.39063096,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 0.00043487548828125, 0.00079345703125, 0.00079345703125]","[0.0020599365234375, 0.0020599365234375, 0.00241851806640625, 0.002777099609375, 0.002777099609375]","[0.005855555646121502, 0.005855555646121502, 0.008338889107108116, 0.01082222256809473, 0.01082222256809473]",[0.00049761 0.00049594 0.0004943  0.00049306 0.00049226],0.010104497,0.010933245,"[8.011042594909668, 8.810521125793457, 8.362380218505859, 8.14916877746582, 7.935088157653809]","[8.015467453002929, 8.81065731048584, 8.370942115783691, 8.175486755371093, 7.902594947814942]",0.8320494131998671,0.08778429671122881,0.2,0.25,0.09426511648863825,0.1,0.05,0.05
4,0,2,0.4165305,"[8.33333282470703, 8.281012725830077]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042266845703125, 0.0042266845703125, 0.0042266845703125, 0.0042266845703125, 0.0]","[0.0060272216796875, 0.0060272216796875, 0.0060272216796875, 0.0060272216796875, 0.001800537109375]","[0.013611110858619213, 0.013611110858619213, 0.013611110858619213, 0.013611110858619213, 0.01005555596202612]",[0.00055071 0.00054978 0.00054895 0.00054802 0.00054719],0.009255771,0.0101428125,"[8.910770797729493, 8.918346786499024, 7.765537071228027, 8.230168914794922, 8.254663276672362]","[8.855418014526368, 8.351671981811522, 7.740372085571289, 8.228385925292969, 8.274172019958495]",0.8262393555909404,0.08898428343489001,0.199273576407597,0.25,0.08798149574845338,0.1,0.05,0.05
5,0,2,0.4382522,"[8.351415061950684, 9.71263427734375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000762939453125, 0.00152587890625, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0025634765625, 0.003326416015625, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.009916666895151138, 0.009777777828276157, 0.00800000037997961, 0.00800000037997961, 0.00800000037997961]",[0.0005434  0.00054177 0.00053994 0.00053873 0.00053783],0.007769198,0.0094212545,"[8.44462547302246, 7.7577104568481445, 7.701898765563965, 7.496278762817383, 6.609412002563476]","[8.342187118530273, 7.712899398803711, 7.7007194519042965, 7.4873901367187505, 6.541713905334473]",0.8328144178906508,0.08281441789065073,0.2,0.25,0.1,0.1,0.05,0.05
6,0,2,0.4024775,"[9.789178085327148, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0014190673828125, 0.0014190673828125, 0.0086669921875, 0.0086669921875, 0.0086669921875]","[0.0032196044921875, 0.0032196044921875, 0.010467529296875, 0.010467529296875, 0.010467529296875]","[0.008155555464327335, 0.008155555464327335, 0.009644444100558758, 0.009644444100558758, 0.009644444100558758]",[0.00060496 0.00060336 0.0006013  0.00059978 0.00059912],0.0076046414,0.008685648,"[7.54140567779541, 6.87709789276123, 8.158169555664061, 6.8408149719238285, 7.762079238891602]","[7.544852638244629, 6.976696968078613, 8.150988388061522, 6.8016561508178714, 7.741289901733398]",0.8262245948507095,0.08150735716624766,0.1947172376844618,0.25,0.1,0.1,0.05,0.05
7,0,2,0.37631142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 4.57763671875e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.0017547607421875, 0.0017547607421875, 0.001800537109375, 0.0018463134765625, 0.0018463134765625]","[0.008788889274001122, 0.008788889274001122, 0.00791111122816801, 0.0070333331823349, 0.0070333331823349]",[0.00059578 0.00059383 0.00059185 0.00059036 0.00058932],0.006726823,0.008269702,"[7.547237014770508, 7.4271650314331055, 8.304893684387206, 8.07779312133789, 8.423230171203613]","[7.542382431030274, 7.402783393859863, 8.303245162963867, 8.065367126464844, 8.409552764892577]",0.8355454103618791,0.08554541036187903,0.2,0.25,0.1,0.1,0.05,0.05
8,0,2,0.39952004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.0281982421875, 0.0281982421875, 0.0111541748046875, 0.0111541748046875]","[0.0018463134765625, 0.0299530029296875, 0.0299530029296875, 0.012908935546875, 0.012908935546875]","[0.0070333331823349, 0.0071555557660758495, 0.0071555557660758495, 0.007611111272126436, 0.007611111272126436]",[0.00058622 0.00058445 0.0005827  0.00058143 0.00058059],0.008292527,0.009714721,"[8.36442985534668, 8.246866989135741, 8.088554000854492, 8.827989959716797, 7.830690002441406]","[8.376939392089843, 8.261092567443848, 8.145159339904785, 8.8290771484375, 7.813412284851074]",0.8175943631616612,0.08791861993356176,0.1796757432280994,0.25,0.1,0.1,0.05,0.05
9,0,2,0.43498158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0009918212890625, 0.0009918212890625]","[0.001953125, 0.001953125, 0.001953125, 0.00274658203125, 0.00274658203125]","[0.009399999864399433, 0.009399999864399433, 0.009399999864399433, 0.005933333188295364, 0.005933333188295364]",[0.00057759 0.00057588 0.00057415 0.00057288 0.00057204],0.007580522,0.0093441345,"[7.870174407958984, 8.669912719726563, 7.588569641113281, 7.800739097595215, 8.107270812988281]","[7.85653133392334, 8.60696620941162, 7.57978515625, 7.83049201965332, 7.9958740234375]",0.8359347415968821,0.08593474159688208,0.2,0.25,0.1,0.1,0.05,0.05
10,0,2,0.41932797,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001007080078125, 0.000396728515625, 0.0001983642578125, 0.0, 0.0]","[0.00274658203125, 0.00213623046875, 0.0019378662109375, 0.001739501953125, 0.001739501953125]","[0.005933333188295364, 0.005466666538268328, 0.005566666834056377, 0.00566666666418314, 0.00566666666418314]",[0.00056902 0.00056736 0.00056538 0.00056385 0.00056302],0.0070152776,0.009000716,"[8.521649932861328, 8.284618759155274, 7.8684852600097654, 7.884599113464356, 7.36159725189209]","[8.490925407409668, 8.286092758178711, 7.904075241088867, 7.8845161437988285, 7.355907821655274]",0.8357591831825887,0.08575918318258866,0.2,0.25,0.1,0.1,0.05,0.05
