step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.25854588,"[7.492719078063965, 8.717330169677734]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029449462890625, 0.0029449462890625, 0.0189208984375, 0.0189208984375, 0.0189208984375]","[0.004669189453125, 0.004669189453125, 0.0206451416015625, 0.0206451416015625, 0.0206451416015625]","[0.015888888388872147, 0.015888888388872147, 0.018311111256480217, 0.018311111256480217, 0.018311111256480217]",[0.00109181 0.00108575 0.00107974 0.00107613 0.00107373],0.013739196,0.010996542,"[6.31719856262207, 7.966656684875488, 7.135211372375489, 6.186310195922852, 6.495931243896485]","[6.325650024414062, 7.886241340637207, 7.120903396606446, 6.185451889038086, 6.508832740783691]",0.757476350635502,0.03825356906315419,0.18745584068058424,0.25,0.08176694089176355,0.1,0.05,0.05,
35,0,1,0.28561568,"[8.799563980102539, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.005279541015625, 0.0012359619140625, 0.0012359619140625, 0.0012359619140625]","[0.01104736328125, 0.0070037841796875, 0.002960205078125, 0.002960205078125, 0.002960205078125]","[0.01894444413483143, 0.017400000244379044, 0.01585555635392666, 0.01585555635392666, 0.01585555635392666]",[0.00106484 0.0010601  0.00105589 0.00105198 0.00104974],0.0135491025,0.010943904,"[7.540218353271484, 7.06123161315918, 6.700044059753418, 7.14952392578125, 7.264023208618164]","[7.628206253051758, 6.940463256835938, 6.629189109802247, 7.1459550857543945, 7.055095863342285]",0.7706647765472784,0.03957979115942636,0.2,0.25,0.08108498538785186,0.1,0.05,0.05,
36,0,1,0.279657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0187225341796875, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625]","[0.02044677734375, 0.02044677734375, 0.007965087890625, 0.007965087890625, 0.007965087890625]","[0.01805555634200573, 0.01805555634200573, 0.017533333972096443, 0.017533333972096443, 0.017533333972096443]",[0.00104124 0.00103626 0.00103156 0.00102834 0.00102617],0.013564835,0.010855565,"[7.057735443115234, 6.759409713745117, 7.157431793212891, 6.763526153564453, 6.8578437805175785]","[6.98776969909668, 6.9141693115234375, 7.158266639709473, 6.791044044494629, 6.85025691986084]",0.7634454076020228,0.038663832402099585,0.19273212455703828,0.25,0.08204945064288499,0.1,0.05,0.05,
37,0,1,0.28235173,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051422119140625, 0.0051422119140625, 0.00257110595703125, 0.0, 0.0]","[0.0068511962890625, 0.0068511962890625, 0.00428009033203125, 0.001708984375, 0.001708984375]","[0.017588889226317406, 0.017588889226317406, 0.017227778211236, 0.016866667196154594, 0.016866667196154594]",[0.00101864 0.00101412 0.00100991 0.00100685 0.00100472],0.013362683,0.010813778,"[6.75020923614502, 7.177618598937989, 6.874671745300293, 6.917009735107422, 6.47661018371582]","[6.7456504821777346, 7.163534927368164, 6.855616188049317, 6.738615798950195, 6.460369873046875]",0.7709096229418482,0.03833246873567736,0.2,0.25,0.08257715420617069,0.1,0.05,0.05,
38,0,1,0.25458407,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 6.103515625e-05, 6.103515625e-05]","[0.001708984375, 0.001708984375, 0.001708984375, 0.00177001953125, 0.00177001953125]","[0.015699999406933784, 0.015699999406933784, 0.015699999406933784, 0.021833334118127823, 0.021833334118127823]",[0.00099734 0.0009934  0.00098916 0.00098569 0.00098366],0.013096662,0.010830063,"[7.789300727844238, 6.356395721435547, 8.1758243560791, 7.487454795837403, 6.91983699798584]","[7.560094451904297, 6.353214263916016, 7.699048042297363, 7.480302810668945, 7.1354162216186525]",0.7686390796076411,0.040395304770415336,0.2,0.25,0.07824377483722572,0.1,0.05,0.05,
39,0,1,0.30721223,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.001739501953125, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.001739501953125]","[0.022199999541044235, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235]",[0.00097139 0.00096947 0.00096827 0.00096591 0.00096447],0.012936702,0.010836484,"[7.950811767578125, 7.440471076965332, 5.900413894653321, 6.163113021850586, 7.325762939453125]","[7.980904006958008, 7.1448060989379885, 5.647970962524414, 6.162414932250977, 7.361515998840332]",0.7667253840183659,0.03881610605274034,0.2,0.25,0.07790927796562548,0.1,0.05,0.05,
40,0,1,0.2633618,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 0.0003662109375, 0.000579833984375, 0.000579833984375]","[0.001861572265625, 0.001861572265625, 0.0020751953125, 0.002288818359375, 0.002288818359375]","[0.016822222620248795, 0.016822222620248795, 0.017633333802223206, 0.018444444984197617, 0.018444444984197617]",[0.00095725 0.00095331 0.00094955 0.0009465  0.00094463],0.0126961535,0.010835593,"[7.247437858581543, 7.065987205505372, 6.824589538574219, 7.877154731750489, 7.778100967407227]","[7.241292953491211, 7.064913749694824, 6.83754711151123, 7.804487037658691, 7.779562950134277]",0.7720679779626294,0.04044670963208292,0.2,0.25,0.08162126833054638,0.1,0.05,0.05,
41,0,1,0.2831161,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017425537109375, 0.017425537109375, 0.00888824462890625, 0.0003509521484375, 0.0003509521484375]","[0.019134521484375, 0.019134521484375, 0.01059722900390625, 0.0020599365234375, 0.0020599365234375]","[0.015122221782803535, 0.015122221782803535, 0.018938889726996422, 0.02275555580854416, 0.02275555580854416]",[0.00093831 0.00093432 0.00093015 0.00092723 0.00092551],0.012696916,0.010786648,"[5.957218933105469, 7.3103334426879885, 8.141385650634765, 7.142168807983398, 7.822648239135742]","[6.025774765014648, 7.177896118164063, 8.160306739807128, 7.132298851013184, 7.7373651504516605]",0.7600509056601159,0.04011119471978108,0.19252781006846467,0.25,0.07741190087187011,0.1,0.05,0.05,
42,0,1,0.31218803,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.00205230712890625, 0.00384521484375, 0.0107879638671875, 0.0107879638671875]","[0.0019683837890625, 0.00376129150390625, 0.00555419921875, 0.0124969482421875, 0.0124969482421875]","[0.023277778178453445, 0.02233888953924179, 0.021400000900030136, 0.021666666492819786, 0.021666666492819786]",[0.00091949 0.000916   0.00091253 0.00091    0.00090822],0.012554401,0.01073269,"[7.08276596069336, 7.260821151733398, 6.580621528625488, 6.545659828186035, 6.9449762344360355]","[6.9867900848388675, 7.032406806945801, 6.658147239685059, 6.548373794555665, 6.948700714111328]",0.7654681648855727,0.03851401290883071,0.2,0.25,0.07695415197674187,0.1,0.05,0.05,
43,0,1,0.26189947,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.00554656982421875, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.0124969482421875, 0.00725555419921875, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.021666666492819786, 0.01881111040711403, 0.01595555618405342, 0.01595555618405342, 0.01595555618405342]",[0.00090224 0.00089848 0.00089459 0.00089176 0.00089021],0.012417776,0.010687663,"[6.836514282226562, 7.020822525024414, 6.719199752807618, 7.467609024047852, 7.184732818603516]","[6.715396308898926, 6.992620277404785, 6.748259162902833, 7.472899055480958, 7.056777000427246]",0.7675814668136609,0.03918393580835366,0.2,0.25,0.07839753100530714,0.1,0.05,0.05,
44,0,1,0.26079273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.00429534912109375, 0.0083465576171875, 0.0083465576171875]","[0.001953125, 0.001953125, 0.00600433349609375, 0.0100555419921875, 0.0100555419921875]","[0.018977778032422066, 0.018977778032422066, 0.018133332952857018, 0.01728888973593712, 0.01728888973593712]",[0.00088451 0.00088104 0.00087797 0.00087577 0.00087424],0.012267371,0.010645123,"[6.864379501342774, 7.34727783203125, 6.380998229980469, 6.114111137390137, 6.623163795471192]","[6.889883232116699, 7.3426967620849615, 6.388450622558594, 6.10128116607666, 6.616308212280273]",0.7686567523597513,0.03760697956448704,0.2,0.25,0.08104977279526415,0.1,0.05,0.05,
45,0,1,0.2568524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083465576171875, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625]","[0.0100555419921875, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.01728888973593712, 0.016855554655194283, 0.016855554655194283, 0.016855554655194283, 0.016855554655194283]",[0.0008685  0.00086526 0.00086218 0.00085979 0.00085813],0.012224827,0.010543175,"[7.368766975402832, 6.430721664428711, 6.7009120941162115, 6.291246795654297, 7.2612199783325195]","[7.374151992797851, 6.524377822875977, 6.703044700622558, 6.2816057205200195, 7.248827171325684]",0.7680617831355679,0.03821321044545651,0.19692357065659896,0.25,0.08292500203351241,0.1,0.05,0.05,
46,0,1,0.28272986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029571533203125, 0.007568359375, 0.007568359375, 0.007568359375, 0.007568359375]","[0.031280517578125, 0.00927734375, 0.00927734375, 0.00927734375, 0.00927734375]","[0.025022221729159355, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996]",[0.00085309 0.00085004 0.00084761 0.00084612 0.000844  ],0.012281837,0.010542045,"[6.889621734619141, 7.0057312011718755, 7.365958023071289, 7.518578147888184, 6.445388984680176]","[6.892304229736328, 6.998531723022461, 7.362358283996582, 7.518674278259278, 6.471963882446289]",0.7604206911679573,0.03918099157635843,0.1957527346727325,0.25,0.07548696491886636,0.1,0.05,0.05,
47,0,1,0.25955713,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007568359375, 0.007568359375, 0.007568359375, 0.0092010498046875, 0.0092010498046875]","[0.00927734375, 0.00927734375, 0.00927734375, 0.0109100341796875, 0.0109100341796875]","[0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.02015555463731289, 0.02015555463731289]",[0.00083531 0.00083294 0.00083152 0.00082999 0.00082846],0.012246352,0.010470263,"[6.534648895263672, 7.17003402709961, 7.614047050476074, 6.951087951660156, 7.567172050476074]","[6.626807594299317, 7.174319267272949, 7.372759246826172, 6.947734832763672, 7.505942726135254]",0.7678204694751491,0.039678597889489076,0.2,0.25,0.07814187158566,0.1,0.05,0.05,
48,0,1,0.29730844,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0011444091796875]","[0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0028533935546875]","[0.016866667196154594, 0.016866667196154594, 0.016866667196154594, 0.016866667196154594, 0.023633332923054695]",[0.00082345 0.0008209  0.00081797 0.00081629 0.00081431],0.012170396,0.010389208,"[6.896630668640137, 6.467772483825684, 7.431908035278321, 8.6149112701416, 7.069640731811524]","[6.887921142578125, 6.477137184143067, 7.47391300201416, 8.425810813903809, 7.053086280822754]",0.7668446973080278,0.04019707049221037,0.2,0.25,0.07664762681581734,0.1,0.05,0.05,
49,0,1,0.26632166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.0028533935546875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.023633332923054695, 0.01734444499015808, 0.01734444499015808, 0.01734444499015808, 0.01734444499015808]",[0.00080959 0.00080669 0.00080408 0.00080279 0.00080089],0.011987262,0.010378649,"[6.921095275878907, 7.471829605102539, 6.641833114624023, 6.566204833984375, 6.433923721313477]","[6.904727363586426, 7.475401306152344, 6.557587432861328, 6.537840080261231, 6.429010200500488]",0.7648458482048308,0.038198221389013395,0.2,0.25,0.07664762681581734,0.1,0.05,0.05,
1,0,2,0.65457773,"[7.032165908813477, 8.148201179504394]",[0.0003912 0.        0.        0.        0.       ],[5.7421465e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[5.220133e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 0.0, 0.0]","[0.00213623046875, 0.00213623046875, 0.00213623046875, 0.0020904541015625, 0.0020904541015625]","[0.019211111590266228, 0.019211111590266228, 0.019211111590266228, 0.01792222261428833, 0.01792222261428833]",[0.0007816  0.00077835 0.00077489 0.00077257 0.00077102],0.0021247864,1.9821748e-05,"[8.442746353149413, 9.13823299407959, 9.807758140563966, 8.690057754516602, 8.468049240112304]","[8.452262115478515, 9.076608848571777, 9.714201545715332, 8.707863044738769, 8.447382926940918]",0.776401723607645,0.046273866017345136,0.2,0.24990219908614827,0.08080509326814939,0.1,0.0494779866991011,0.04994257853690112,
2,0,2,0.48533309,"[8.22190227508545, 9.513566017150879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00077056884765625, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.0020904541015625, 0.00286102294921875, 0.003631591796875, 0.003631591796875, 0.003631591796875]","[0.01792222261428833, 0.017061110585927963, 0.016200000420212746, 0.016200000420212746, 0.016200000420212746]",[0.00076447 0.00076146 0.00075842 0.00075601 0.00075427],0.0025892258,0.0007030171,"[9.468121528625488, 8.656345176696778, 8.579962730407715, 8.893205833435058, 9.287402153015137]","[9.46811466217041, 8.647521209716796, 8.571529006958007, 8.899068069458007, 9.252772903442382]",0.7773704911261077,0.0465132072825579,0.19865865707397462,0.25,0.08219862676957508,0.1,0.05,0.05,
3,0,2,0.44961846,"[9.587803268432618, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00885772705078125, 0.01617431640625, 0.01617431640625, 0.01617431640625, 0.01617431640625]","[0.01094818115234375, 0.0182647705078125, 0.0182647705078125, 0.0182647705078125, 0.0182647705078125]","[0.01693333312869072, 0.017666665837168694, 0.017666665837168694, 0.017666665837168694, 0.017666665837168694]",[0.00074907 0.00074663 0.00074447 0.00074315 0.00074185],0.0067238184,0.0068846038,"[8.533606147766113, 7.412560081481934, 7.5509288787841795, 6.383308219909668, 7.494342994689942]","[8.422284889221192, 7.40704345703125, 7.548266983032227, 6.342296028137207, 7.436439895629883]",0.7390787035845284,0.0409080630642412,0.18132898081903873,0.25,0.08248809928458174,0.08435356041666665,0.05,0.05,
4,0,2,0.35419905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.001434326171875, 0.001434326171875, 0.001434326171875]","[0.0033111572265625, 0.0033111572265625, 0.0035247802734375, 0.0035247802734375, 0.0035247802734375]","[0.025788888335227966, 0.025788888335227966, 0.01979999989271164, 0.01979999989271164, 0.01979999989271164]",[0.00073743 0.0007354  0.00073403 0.0007327  0.0007308 ],0.0060398495,0.006275905,"[7.511209297180176, 8.322007751464843, 8.638204002380371, 8.95999984741211, 7.862652206420899]","[7.4740297317504885, 8.333638954162597, 8.639114952087402, 8.404281044006348, 7.849513244628906]",0.7687806250400923,0.04391139414005327,0.2,0.25,0.07486923090003898,0.1,0.05,0.05,
5,0,2,0.36793828,"[10.0, 10.0]",[0.         0.         0.03092784 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00909423828125, 0.00909423828125, 0.017578125, 0.017578125, 0.017578125]","[0.0111846923828125, 0.0111846923828125, 0.0196685791015625, 0.0196685791015625, 0.0196685791015625]","[0.018799999728798866, 0.018799999728798866, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002]",[0.00072263 0.00072047 0.00077587 0.00077485 0.00077312],0.0077472264,0.006872615,"[7.706523323059082, 7.281991577148438, 8.059269142150878, 8.791831779479981, 8.191364860534668]","[7.833916091918946, 7.290806388854981, 8.056389236450196, 8.455368041992188, 8.168965911865234]",0.7483662205550892,0.04296306117926374,0.18290040757921008,0.2422680412371134,0.08023471055950188,0.1,0.05,0.05,
6,0,2,0.33810365,"[6.8828119277954105, 7.625223922729492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.009796142578125, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.0118865966796875, 0.0118865966796875, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.01967777870595455, 0.01967777870595455, 0.02087777853012085, 0.02087777853012085, 0.02087777853012085]",[0.00076872 0.00076635 0.00076373 0.00076201 0.00076079],0.007621765,0.0065541174,"[7.465002632141114, 7.679989624023437, 8.443366050720215, 7.808182907104492, 8.773394775390624]","[7.346133995056152, 7.68342227935791, 8.436291885375976, 7.811445045471191, 8.202938270568847]",0.7722089566906797,0.04306827382022897,0.2,0.25,0.07914068287045065,0.1,0.05,0.05,
7,0,2,0.39502835,"[7.720887947082519, 8.884473991394042]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0003509521484375, 0.0001678466796875, 0.0001678466796875, 0.0]","[0.002105712890625, 0.002105712890625, 0.001922607421875, 0.001922607421875, 0.0017547607421875]","[0.022344443947076797, 0.022344443947076797, 0.01827777735888958, 0.01827777735888958, 0.01917777769267559]",[0.00075558 0.00075292 0.00075054 0.00074872 0.0007474 ],0.006755829,0.0063619395,"[8.864388465881348, 7.395009994506836, 7.5579114913940435, 7.630856132507324, 9.009437751770019]","[8.975456237792969, 7.414189720153809, 7.5560094833374025, 7.643207168579101, 8.707939147949219]",0.7710642754204181,0.04328538650374995,0.2,0.25,0.07777888891666807,0.1,0.05,0.05,
8,0,2,0.38580656,"[8.954491233825683, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.0, 0.0]","[0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.001617431640625, 0.001617431640625]","[0.015699999406933784, 0.015699999406933784, 0.015699999406933784, 0.015122221782803535, 0.015122221782803535]",[0.00074302 0.00074059 0.00073813 0.00073636 0.00073548],0.007085419,0.0061933743,"[7.982915306091309, 8.026237487792969, 7.975853157043457, 8.09746494293213, 8.914344787597656]","[7.975332450866699, 7.986351394653321, 7.978093910217285, 7.791633033752442, 8.93516273498535]",0.7725366135003978,0.04368982546175958,0.1939464569091797,0.25,0.08490033112945851,0.1,0.05,0.05,
9,0,2,0.3896109,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.0046844482421875, 0.009246826171875, 0.009246826171875]","[0.001739501953125, 0.001739501953125, 0.0063018798828125, 0.0108642578125, 0.0108642578125]","[0.017755554988980293, 0.017755554988980293, 0.019544444978237152, 0.02133333310484886, 0.02133333310484886]",[0.00073103 0.00072856 0.000726   0.00072403 0.00072294],0.00685905,0.006043618,"[8.6092378616333, 8.566401481628418, 7.7565357208251955, 7.812991142272949, 7.74959888458252]","[8.375913429260253, 8.563908958435059, 7.719589042663574, 7.811553192138672, 7.741478157043457]",0.7720217390017428,0.04331336489863771,0.2,0.25,0.07870837410310492,0.1,0.05,0.05,
