step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.5611348,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0405731201171875, 0.03624725341796875, 0.03192138671875, 0.03192138671875, 0.03192138671875]","[0.042236328125, 0.03791046142578125, 0.0335845947265625, 0.0335845947265625, 0.0335845947265625]","[0.028122222051024437, 0.02675555646419525, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917]",[0.00382182 0.00380037 0.00377837 0.00376752 0.00375541],0.02009985,0.012616782,"[7.166878318786622, 8.560005378723144, 9.774784278869628, 8.685607719421387, 10.0]","[7.1828508377075195, 8.666453742980957, 9.488307762145997, 8.052989196777343, 10.0]",0.8126219969083738,0.09203626780952459,0.19750948977392738,0.25,0.07307623932492179,0.1,0.05,0.05,
35,0,1,0.48644984,"[10.0, 10.0]",[0.         0.02649007 0.         0.         0.        ],[0.00163399 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0159912109375, 0.01355743408203125, 0.0111236572265625, 0.0111236572265625, 0.0111236572265625]","[0.0176544189453125, 0.01522064208984375, 0.012786865234375, 0.012786865234375, 0.012786865234375]","[0.025599999353289604, 0.026055555790662766, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778]",[0.00373004 0.00375368 0.00377974 0.00376469 0.00375668],0.019960482,0.012491072,"[8.634636306762696, 9.913079261779785, 8.714456558227539, 9.412845993041993, 6.739044952392578]","[8.902108764648437, 10.0, 8.782617568969727, 8.992914199829102, 6.898259162902832]",0.8069718612114919,0.0909274783857496,0.2,0.2433774834437086,0.07430088631013816,0.1,0.05,0.048366013071895426,
36,0,1,0.5178621,"[9.323307991027832, 10.0]",[0.        0.0412844 0.        0.        0.       ],[0.00234742 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.02362060546875, 0.0304107666015625, 0.0304107666015625, 0.0304107666015625]","[0.01849365234375, 0.0252838134765625, 0.032073974609375, 0.032073974609375, 0.032073974609375]","[0.023311110213398933, 0.024383332580327988, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042]",[0.00372669 0.00380509 0.0038875  0.00387798 0.00387003],0.020097295,0.012428158,"[10.0, 9.918084907531739, 7.982737922668457, 10.0, 10.0]","[10.0, 10.0, 8.232691764831543, 10.0, 10.0]",0.7919599943630029,0.09719662649506342,0.1822959615577082,0.2396788990825688,0.07513592506803798,0.1,0.05,0.04765258215962442,
37,0,1,0.58273435,"[8.84848403930664, 10.0]",[0.         0.         0.07392996 0.         0.        ],[0.         0.00137741 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.0074310302734375, 0.00946044921875, 0.00946044921875, 0.0047454833984375]","[0.013824462890625, 0.00909423828125, 0.0111236572265625, 0.0111236572265625, 0.00640869140625]","[0.026188889518380165, 0.024755556136369705, 0.03014444373548031, 0.03014444373548031, 0.02974444441497326]",[0.00384    0.00381634 0.00419211 0.00417739 0.004172  ],0.019869532,0.012366683,"[8.966799926757812, 9.639305114746094, 9.533110237121582, 9.836342048645019, 8.382805061340331]","[9.119841766357421, 10.0, 9.37074089050293, 9.860419845581054, 8.510993766784669]",0.7968393264727289,0.0950854523548137,0.2,0.23151750972762647,0.07161377485860831,0.1,0.05,0.048622589531680444,
38,0,1,0.5131657,"[10.0, 10.0]",[0.         0.         0.         0.03225806 0.        ],[0.        0.        0.0015674 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0047454833984375, 0.0323028564453125, 0.0323028564453125, 0.022857666015625, 0.022857666015625]","[0.00640869140625, 0.033966064453125, 0.033966064453125, 0.0245208740234375, 0.0245208740234375]","[0.02974444441497326, 0.024577777832746506, 0.024577777832746506, 0.029411111027002335, 0.029411111027002335]",[0.0041403  0.00412144 0.00410126 0.00415643 0.00414774],0.019984229,0.012363403,"[8.492667770385742, 8.910203742980958, 9.427349090576172, 8.211195182800292, 9.278150749206542]","[8.560696029663086, 9.063663291931153, 9.426240158081054, 8.329207801818848, 9.270845985412597]",0.787782132900438,0.09222474727571744,0.18329228508401907,0.24193548387096775,0.07189701478885602,0.1,0.05,0.04843260188087775,
39,0,1,0.5357747,"[7.7262872695922855, 7.965381240844726]",[0.      0.03125 0.      0.      0.     ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002288818359375, 0.00482940673828125, 0.0073699951171875, 0.0073699951171875, 0.0073699951171875]","[0.0039520263671875, 0.00649261474609375, 0.009033203125, 0.009033203125, 0.009033203125]","[0.0273333340883255, 0.028555555269122124, 0.029777778312563896, 0.029777778312563896, 0.029777778312563896]",[0.00412628 0.00417852 0.00423687 0.0042303  0.00421653],0.01971785,0.012381717,"[9.67831859588623, 9.62441806793213, 6.720080947875977, 7.365152931213379, 9.025684928894043]","[9.716748428344726, 9.830739593505859, 6.789242172241211, 7.467024803161621, 8.141739845275879]",0.8011542509791816,0.0894744008397725,0.2,0.2421875,0.07187330252036135,0.1,0.05,0.047619047619047616,
40,0,1,0.5738698,"[8.033717918395995, 9.601202011108398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.00213623046875]","[0.00408935546875, 0.00408935546875, 0.00408935546875, 0.00408935546875, 0.0037994384765625]","[0.029066666960716248, 0.029066666960716248, 0.029066666960716248, 0.029066666960716248, 0.02871111035346985]",[0.00414708 0.00413685 0.00412867 0.0041157  0.00410745],0.019493757,0.0124331005,"[8.534305953979493, 8.755319976806641, 10.0, 10.0, 9.345186233520508]","[8.217588996887207, 9.008697891235352, 10.0, 10.0, 9.391236114501954]",0.817850703703663,0.09546712393994028,0.2,0.25,0.0723835797637227,0.1,0.05,0.05,
41,0,1,0.52732754,"[9.714924240112305, 10.0]",[0.08362369 0.         0.         0.         0.        ],[0.00209205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00923919677734375, 0.0163421630859375, 0.0163421630859375, 0.0167236328125, 0.0167236328125]","[0.01090240478515625, 0.01800537109375, 0.01800537109375, 0.0183868408203125, 0.0183868408203125]","[0.030855555087327957, 0.032999999821186066, 0.032999999821186066, 0.02271111123263836, 0.02271111123263836]",[0.00430569 0.00451659 0.00450322 0.00449332 0.00448431],0.019426918,0.012339698,"[9.956170272827148, 8.537626457214355, 10.0, 10.0, 9.312021255493164]","[10.0, 8.569866180419922, 10.0, 9.998706817626953, 9.556903076171874]",0.7823771790582335,0.09706787215450727,0.18863878223408506,0.22909407665505227,0.0696684982237938,0.1,0.05,0.04790794979079498,
42,0,1,0.5666311,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011016845703125, 0.011016845703125, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875]","[0.0126800537109375, 0.0126800537109375, 0.025634765625, 0.025634765625, 0.025634765625]","[0.016366666182875633, 0.016366666182875633, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386]",[0.00444868 0.00442983 0.00441333 0.00439924 0.00439072],0.019421011,0.012241401,"[9.634529495239258, 9.919090270996094, 8.537730598449707, 10.0, 10.0]","[9.659832954406738, 10.0, 8.68490219116211, 10.0, 10.0]",0.821538278353051,0.09745433663852662,0.19576854967091184,0.25,0.07831539204361254,0.1,0.05,0.05,
43,0,1,0.56155276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01104736328125, 0.01104736328125, 0.0160064697265625, 0.020965576171875, 0.020965576171875]","[0.0127105712890625, 0.0127105712890625, 0.017669677734375, 0.0226287841796875, 0.0226287841796875]","[0.024211110547184944, 0.024211110547184944, 0.025433333590626717, 0.02665555477142334, 0.02665555477142334]",[0.00436059 0.00433899 0.00432269 0.00431011 0.00430057],0.019356858,0.012137553,"[10.0, 8.799584579467773, 7.755971527099609, 10.0, 8.031493759155273]","[10.0, 8.99365291595459, 7.782823371887207, 10.0, 8.009248161315918]",0.8167934787244814,0.09260475963462264,0.2,0.25,0.07418871908985875,0.1,0.05,0.05,
44,0,1,0.556458,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099945068359375, 0.0074310302734375, 0.0048675537109375, 0.0048675537109375, 0.00457763671875]","[0.01165771484375, 0.00909423828125, 0.00653076171875, 0.00653076171875, 0.0062408447265625]","[0.024833332747220993, 0.026900000870227814, 0.028966667130589485, 0.028966667130589485, 0.025333333760499954]",[0.00427276 0.00425712 0.00424141 0.00422328 0.00421479],0.019127153,0.012116909,"[9.4806734085083, 9.657819938659667, 9.376940155029297, 9.35491714477539, 8.939303779602051]","[9.450326538085937, 9.79400405883789, 9.354395866394043, 9.410790061950683, 8.972679901123048]",0.8181638602845956,0.0957077646314136,0.2,0.25,0.07245609565318188,0.1,0.05,0.05,
45,0,1,0.5431428,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280303955078125, 0.0280303955078125, 0.0280303955078125, 0.03167724609375, 0.03167724609375]","[0.029693603515625, 0.029693603515625, 0.029693603515625, 0.0333404541015625, 0.0333404541015625]","[0.0285777784883976, 0.0285777784883976, 0.0285777784883976, 0.026900000870227814, 0.026900000870227814]",[0.00419102 0.00417472 0.00415956 0.00414666 0.00413634],0.019363208,0.012103929,"[8.28232707977295, 10.0, 9.57369327545166, 10.0, 10.0]","[8.115115737915039, 10.0, 9.508916282653809, 9.920967102050781, 10.0]",0.7908398165911088,0.09713592876268488,0.1709639522287717,0.25,0.07273993559965218,0.1,0.05,0.05,
46,0,1,0.5283294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03167724609375, 0.0074462890625, 0.0248565673828125, 0.0248565673828125, 0.048187255859375]","[0.0333404541015625, 0.0091094970703125, 0.026519775390625, 0.026519775390625, 0.0498504638671875]","[0.026900000870227814, 0.02531111054122448, 0.020099999383091927, 0.020099999383091927, 0.02019999921321869]",[0.00411241 0.00409595 0.0040787  0.00406699 0.00406131],0.01951284,0.0121561745,"[7.989589500427246, 8.26401252746582, 8.74261531829834, 10.0, 9.420166778564454]","[8.067884826660157, 8.132375144958496, 8.926570510864257, 9.747546195983887, 9.056205749511719]",0.8136692366594034,0.09236246289474262,0.19730677376466074,0.25,0.074,0.1,0.05,0.05,
47,0,1,0.5113908,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048187255859375, 0.033721923828125, 0.019256591796875, 0.019256591796875, 0.019256591796875]","[0.0498504638671875, 0.0353851318359375, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.02019999921321869, 0.022183332592248917, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144]",[0.00403461 0.00402019 0.00400975 0.0040023  0.00399531],0.01975205,0.012329193,"[9.092549324035645, 8.770114326477051, 8.175436973571777, 9.927768898010253, 10.0]","[9.154763984680176, 8.722907447814942, 8.307452011108397, 10.0, 10.0]",0.8152818144425317,0.09454105663707743,0.19454551923393024,0.25,0.07619523857152384,0.1,0.05,0.05,
48,0,1,0.53127766,"[8.173652267456054, 8.676981735229493]",[0.        0.2824074 0.        0.        0.       ],[0.         0.         0.         0.00414938 0.        ],[0. 0. 0. 0. 0.],"[0.0208740234375, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875]","[0.0225372314453125, 0.0235595703125, 0.0235595703125, 0.0235595703125, 0.0235595703125]","[0.029188888147473335, 0.028200000524520874, 0.028200000524520874, 0.028200000524520874, 0.028200000524520874]",[0.00394097 0.00444017 0.00443358 0.00442474 0.00441689],0.019796096,0.0122600775,"[9.570329856872558, 8.502624130249023, 10.0, 10.0, 10.0]","[10.0, 9.039155197143554, 9.924910163879394, 9.90548496246338, 10.0]",0.7449734597724216,0.09742948222454126,0.2,0.17939814814814814,0.07229520699309314,0.1,0.05,0.04585062240663901,
49,0,1,0.6268132,"[8.78246021270752, 10.0]",[0.         0.         0.         0.         0.04035874],[0.        0.        0.        0.        0.0046729],[0. 0. 0. 0. 0.],"[0.0191802978515625, 0.0266265869140625, 0.03192138671875, 0.0372161865234375, 0.0248565673828125]","[0.020843505859375, 0.028289794921875, 0.0335845947265625, 0.03887939453125, 0.026519775390625]","[0.02410000003874302, 0.01953333243727684, 0.0211888886988163, 0.02284444496035576, 0.026599999517202377]",[0.00439225 0.00437233 0.00435558 0.00434465 0.00440975],0.019969877,0.0122382585,"[9.693680572509766, 9.259102630615235, 10.0, 8.726815032958985, 10.0]","[9.544953727722168, 9.113354110717774, 10.0, 9.202054977416992, 10.0]",0.7952706990632291,0.09689655882650886,0.18890492098508693,0.2399103139013453,0.07423180254654975,0.1,0.05,0.04532710280373832,
1,0,2,0.624563,"[9.074073982238769, 10.0]",[0.00215825 0.03709199 0.         0.         0.        ],[0.00021517 0.00187266 0.         0.         0.        ],[3.984572e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.00020599365234375, 0.00434112548828125, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.01642608642578125, 0.02056121826171875, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125]","[0.02802777849137783, 0.02573888935148716, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00431179 0.00439077 0.00447347 0.00446348 0.00445457],0.021492004,0.0038726826,"[8.371013641357422, 9.77587604522705, 8.657276725769043, 7.408550071716308, 8.728129959106445]","[8.29499397277832, 10.0, 8.773675727844239, 7.443063735961914, 8.71562328338623]",0.8007905785436298,0.09024276872343777,0.1997001647949219,0.2401874403304847,0.0731464879185029,0.1,0.04960154282617704,0.04791217395010564,
2,0,2,0.5229621,"[8.586956214904784, 8.422865104675292]",[0.         0.         0.02653061 0.         0.        ],[0.00204082 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0025482177734375, 0.0025482177734375, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.018768310546875, 0.018768310546875, 0.0312042236328125, 0.0312042236328125, 0.0312042236328125]","[0.02449999935925007, 0.02449999935925007, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008]",[0.00443138 0.00441722 0.00450287 0.00449199 0.00448116],0.023239136,0.0054665157,"[9.392189407348633, 9.812649345397949, 9.579343223571778, 10.0, 6.357332992553711]","[9.361769866943359, 9.633630561828614, 9.700555038452148, 10.0, 6.525471878051758]",0.8049977120681798,0.09338791553539444,0.194366455078125,0.24336734693877551,0.07591681084241542,0.1,0.05,0.04795918367346939,
3,0,2,0.5557585,"[8.494473075866699, 9.782172012329102]",[0.         0.         0.05434782 0.         0.        ],[0.00205761 0.         0.00243902 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00257110595703125, 0.0051422119140625, 0.0051422119140625]","[0.01318359375, 0.01318359375, 0.01575469970703125, 0.0183258056640625, 0.0183258056640625]","[0.019166667014360428, 0.019166667014360428, 0.022911110892891884, 0.02665555477142334, 0.02665555477142334]",[0.00445395 0.00443845 0.00451905 0.00460281 0.00459518],0.020530066,0.0060552293,"[8.500347328186034, 10.0, 9.233331108093262, 10.0, 8.935300064086913]","[9.089701461791993, 10.0, 9.434814071655273, 9.646335220336914, 8.87210807800293]",0.8016193188176799,0.09551419380852835,0.2,0.23641304347826086,0.07418871908985875,0.1,0.05,0.04550336244103182,
4,0,2,0.5198548,"[9.948442077636718, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0036773681640625, 0.0104827880859375, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125]","[0.0168609619140625, 0.0236663818359375, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125]","[0.024033334106206894, 0.024461111053824425, 0.024888888001441956, 0.024888888001441956, 0.024888888001441956]",[0.00468103 0.00466493 0.0046487  0.00463861 0.00462942],0.021739483,0.0065377527,"[8.768310165405273, 9.30899486541748, 8.82109203338623, 7.973879051208496, 10.0]","[8.628450775146485, 9.335537147521972, 8.813890838623047, 8.223129081726073, 10.0]",0.8056460034825291,0.09300839399967378,0.18704161643981934,0.25,0.07559599304303584,0.1,0.05,0.05,
5,0,2,0.5336671,"[7.933491134643555, 8.778419876098633]",[0.         0.         0.         0.         0.05839416],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.01971435546875]","[0.0091400146484375, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375, 0.0288543701171875]","[0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.02311111055314541]",[0.00460691 0.00459519 0.00458919 0.00457892 0.00468725],0.020268893,0.0074866987,"[10.0, 7.306008148193359, 10.0, 7.049148941040039, 10.0]","[10.0, 6.847283172607422, 10.0, 7.003282737731934, 10.0]",0.8029292388033695,0.09227539387371558,0.2,0.2354014598540146,0.07525238507563922,0.1,0.05,0.05,
6,0,2,0.5805497,"[8.920760917663575, 10.0]",[0.         0.         0.01960784 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267333984375, 0.0267333984375, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375]","[0.0358734130859375, 0.0358734130859375, 0.009246826171875, 0.009246826171875, 0.009246826171875]","[0.024522222578525543, 0.024522222578525543, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675]",[0.00481591 0.00480526 0.00482161 0.00481587 0.00480537],0.020225702,0.0083266245,"[7.290417861938477, 10.0, 10.0, 8.815974235534668, 8.984038734436036]","[7.269297218322754, 10.0, 10.0, 8.632773208618165, 8.973788261413574]",0.8050802743229478,0.09331601773451492,0.19334954550099928,0.24509803921568626,0.07331667187174733,0.1,0.05,0.05,
7,0,2,0.4711237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.0037841796875, 0.0037841796875, 0.0016632080078125, 0.0016632080078125]","[0.0199432373046875, 0.0129241943359375, 0.0129241943359375, 0.01080322265625, 0.01080322265625]","[0.02531111054122448, 0.02656666748225689, 0.02656666748225689, 0.026088889688253403, 0.026088889688253403]",[0.00478195 0.00476743 0.00475178 0.00473907 0.00473363],0.019272448,0.008075545,"[8.77113742828369, 10.0, 9.573435211181641, 9.196882247924805, 6.710170936584473]","[8.605279350280762, 9.902448272705078, 9.565781402587891, 9.207653999328613, 7.023602867126465]",0.8163856806723814,0.09212799344079177,0.2,0.25,0.07425768723158957,0.1,0.05,0.05,
8,0,2,0.51098657,"[8.762375831604004, 9.200494003295898]",[0.         0.         0.         0.11013216 0.        ],[0.         0.         0.00219298 0.00495049 0.0045045 ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0187225341796875, 0.0187225341796875]","[0.008514404296875, 0.008514404296875, 0.008514404296875, 0.0272369384765625, 0.0272369384765625]","[0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.023333333432674408, 0.023333333432674408]",[0.00470706 0.00469314 0.00467922 0.00484277 0.00483527],0.018448394,0.008343423,"[9.290656852722169, 8.431807518005371, 9.556609535217286, 9.849913024902344, 10.0]","[9.29929256439209, 8.442404747009277, 9.40278205871582, 10.0, 10.0]",0.7795781141150026,0.09614578191823567,0.1986986839165122,0.22246696035242292,0.07391466993798153,0.1,0.05,0.0383520179898502,
9,0,2,0.5809443,"[9.66051788330078, 10.0]",[0.         0.0037037  0.         0.02316602 0.        ],[0.         0.         0.00502513 0.00395257 0.        ],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.00921630859375, 0.00921630859375, 0.019500732421875, 0.019500732421875]","[0.0272369384765625, 0.017730712890625, 0.017730712890625, 0.02801513671875, 0.02801513671875]","[0.023333333432674408, 0.02052222192287445, 0.02052222192287445, 0.022555556148290634, 0.022555556148290634]",[0.00480991 0.00480706 0.00479658 0.00482935 0.00482214],0.018971993,0.008191017,"[10.0, 9.252438735961913, 10.0, 9.156791877746581, 10.0]","[9.994418144226074, 9.340153121948243, 10.0, 9.61632194519043, 10.0]",0.7989645181327253,0.09788283262494585,0.18987082279089726,0.24328256828256828,0.07690598923241497,0.1,0.05,0.041022305201898826,
