step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.5584676,"[7.198664855957031, 7.4874067306518555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.013275146484375, 0.027587890625, 0.027587890625, 0.0143585205078125]","[0.015655517578125, 0.015655517578125, 0.02996826171875, 0.02996826171875, 0.0167388916015625]","[0.018211111426353455, 0.018211111426353455, 0.022700000554323196, 0.022700000554323196, 0.02275555580854416]",[0.00230992 0.00229719 0.00228086 0.00227007 0.00226368],0.025818674,0.014394462,"[8.57814826965332, 8.231517601013183, 7.641390419006347, 10.0, 7.510721778869629]","[8.419732284545898, 8.180396270751952, 7.887297058105469, 9.943775177001953, 7.49354305267334]",0.9245863617227905,0.22202767335092027,0.2,0.25,0.07741190087187011,0.0751467875,0.05,0.05,
34,0,1,0.3209188,"[7.551642990112305, 8.787238121032715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143585205078125, 0.0139617919921875, 0.0139923095703125, 0.0140228271484375, 0.0140228271484375]","[0.0167388916015625, 0.0163421630859375, 0.0163726806640625, 0.0164031982421875, 0.0164031982421875]","[0.02275555580854416, 0.023944444954395294, 0.0270666666328907, 0.03018888831138611, 0.03018888831138611]",[0.00224352 0.00223361 0.00221951 0.00221015 0.00220456],0.025578817,0.014285467,"[6.696403694152832, 7.183936882019043, 7.905028533935547, 7.51474723815918, 7.312971878051758]","[6.644354248046875, 7.146268653869629, 8.058967590332031, 7.720635032653808, 6.980313873291016]",0.9119537790431635,0.2015144062327595,0.2,0.25,0.07158247801873718,0.08885689479166668,0.05,0.05,
35,0,1,0.11655414,"[8.861944007873536, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019439697265625, 0.0248565673828125, 0.045745849609375, 0.045745849609375, 0.045745849609375]","[0.021820068359375, 0.0272369384765625, 0.048126220703125, 0.048126220703125, 0.048126220703125]","[0.028044443577528, 0.02590000070631504, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457]",[0.00218762 0.00217672 0.00216974 0.00216528 0.00216084],0.025777692,0.014304815,"[5.821799278259277, 7.306148910522461, 5.981820869445801, 4.524323081970215, 7.332271766662598]","[6.098574638366699, 7.211089706420899, 5.69581413269043, 4.180731964111328, 7.530968093872071]",0.8605405110732807,0.17786027035733734,0.17131017128875636,0.25,0.07313407776052015,0.08823599166666668,0.05,0.05,
36,0,1,-0.051671028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045745849609375, 0.045745849609375, 0.045745849609375, 0.02557373046875, 0.0086669921875]","[0.048126220703125, 0.048126220703125, 0.048126220703125, 0.0279541015625, 0.01104736328125]","[0.023955555632710457, 0.023955555632710457, 0.023955555632710457, 0.03139999881386757, 0.02992222271859646]",[0.00215781 0.00214986 0.00214592 0.00210755 0.00210182],0.025945876,0.0143788215,"[7.642205238342285, 6.0739950180053714, 7.728109741210938, 6.9116161346435545, 5.611519813537598]","[7.576576232910156, 6.259476852416992, 7.973509979248047, 6.695718765258789, 5.185298919677734]",0.9080983586345377,0.19070980291818102,0.19664603339301218,0.25,0.07074252232334442,0.1,0.05,0.05,
37,0,1,-0.049825966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086669921875, 0.01859283447265625, 0.0285186767578125, 0.0285186767578125, 0.0285186767578125]","[0.01104736328125, 0.02097320556640625, 0.0308990478515625, 0.0308990478515625, 0.0308990478515625]","[0.02992222271859646, 0.02662777714431286, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408]",[0.00208821 0.00208136 0.00207336 0.0020668  0.00206221],0.025885846,0.014287763,"[6.348415184020996, 4.970640087127686, 6.161068534851075, 5.141611957550049, 6.641386222839356]","[6.508762359619141, 4.9852931022644045, 6.077725791931153, 5.135893917083741, 6.617247200012208]",0.8920334361660028,0.1702626566456563,0.2,0.25,0.0717707795203465,0.1,0.05,0.05,
38,0,1,0.87822497,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016265869140625, 0.016265869140625, 0.016265869140625, 0.016265869140625, 0.0159759521484375]","[0.018646240234375, 0.018646240234375, 0.018646240234375, 0.018646240234375, 0.0183563232421875]","[0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.023144444450736046]",[0.00204433 0.00203195 0.00202377 0.0020188  0.00201174],0.025735501,0.014177347,"[9.332781982421874, 9.840643882751465, 9.58918399810791, 6.48635082244873, 10.0]","[9.586485481262207, 9.773290252685547, 9.609984207153321, 6.794536781311035, 10.0]",0.9276137508192595,0.23384742780681914,0.2,0.25,0.07707015530410688,0.06669616770833332,0.05,0.05,
39,0,1,0.58985424,"[8.477684020996094, 5.318382263183594]",[0.         0.         0.         0.08214286 0.        ],[0.         0.00414474 0.02857143 0.0077821  0.03676471],[0. 0. 0. 0. 0.],"[0.020233154296875, 0.020233154296875, 0.020233154296875, 0.1027069091796875, 0.1027069091796875]","[0.022613525390625, 0.022613525390625, 0.022613525390625, 0.1050872802734375, 0.1050872802734375]","[0.02276666648685932, 0.02276666648685932, 0.02276666648685932, 0.03280000016093254, 0.03280000016093254]",[0.00199052 0.00197898 0.00197301 0.00225411 0.00225028],0.026149066,0.015274086,"[9.463752746582031, 9.38447265625, 7.166366767883301, 8.104335975646972, 7.373666763305664]","[9.963182640075683, 9.988946723937989, 10.0, 7.598913955688476, 10.0]",0.817817308924498,0.22029411203228788,0.1482582489190074,0.2294642857142857,0.069800662258917,0.1,0.05,0.0,
40,0,1,-0.067501366,"[5.052461910247803, 0.4]",[0. 0. 0. 0. 0.],[0.01226994 0.04949551 0.10309278 0.08490566 0.04035874],[0. 0. 0. 0. 0.],"[0.1351776123046875, 0.1351776123046875, 0.1351776123046875, 0.1351776123046875, 0.1351776123046875]","[0.1375579833984375, 0.1375579833984375, 0.1375579833984375, 0.1375579833984375, 0.1375579833984375]","[0.03584444522857666, 0.03584444522857666, 0.03584444522857666, 0.03584444522857666, 0.03584444522857666]",[0.00561668 0.00557643 0.00556296 0.00555576 0.00554067],0.028358309,0.021677636,"[7.327986526489258, 7.515081977844239, 8.102487754821777, 7.386770820617676, 7.203954887390137]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7364701772817537,0.20517738574965325,0.06344520633686704,0.25,0.06784758519523336,0.1,0.05,0.0,
41,0,1,-0.5456925,"[0.4102040003985167, 0.4630499988794327]",[0.         0.42440605 0.         0.         0.        ],[0.0952381  0.12081129 0.06891841 0.0324097  0.        ],[0. 0. 0. 0. 0.],"[0.128662109375, 0.19107818603515625, 0.2534942626953125, 0.2534942626953125, 0.2534942626953125]","[0.13104248046875, 0.19345855712890625, 0.2558746337890625, 0.2558746337890625, 0.2558746337890625]","[0.03686666488647461, 0.03280000016093254, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323]",[0.01265846 0.01495238 0.01723296 0.01719239 0.01716789],0.03298027,0.037178185,"[7.56850757598877, 6.827055740356445, 7.525681495666504, 6.760558128356934, 3.6489759445190426]","[10.0, 10.0, 10.0, 6.406804084777832, 3.3157239913940426]",0.5604664034409821,0.18378418714913747,0.026410637112612212,0.14389848812095032,0.067217891058282,0.0891552,0.05,0.0,
42,0,1,-0.9496008,"[0.4747020021080971, 0.5504599988460541]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.11698150634765625, 0.1167144775390625, 0.11978912353515625, 0.12286376953125, 0.12286376953125]","[0.11936187744140625, 0.1190948486328125, 0.12216949462890625, 0.125244140625, 0.125244140625]","[0.016938889399170876, 0.011911110952496529, 0.012533333152532578, 0.013155555352568626, 0.013155555352568626]",[0.01762417 0.01761395 0.01760634 0.01759885 0.01759676],0.03489351,0.038963497,"[0.8193644881248474, 0.8000169992446899, 0.8330569863319397, 1.0373389959335326, 0.8130100131034852]","[0.8209699869155884, 0.7925980091094971, 0.8380775094032288, 1.0216040134429931, 0.8126400113105774]",0.6947514341481053,0.01980308073090493,0.2,0.25,0.08334000133386693,0.041608352083333335,0.05,0.05,
43,0,1,-0.86103445,"[0.5620609998703003, 0.6456169962882996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.118927001953125, 0.1286163330078125, 0.1383056640625, 0.1383056640625, 0.1383056640625]","[0.121307373046875, 0.1309967041015625, 0.14068603515625, 0.14068603515625, 0.14068603515625]","[0.02284444496035576, 0.022705554962158203, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797]",[0.01757463 0.01756332 0.01755193 0.01754324 0.01753538],0.036978707,0.041097246,"[0.9007659912109375, 0.9525565147399903, 1.0307820320129395, 1.1090370178222657, 0.8378340005874634]","[0.8972334861755371, 1.0227085113525392, 1.0509294986724853, 1.0867769718170166, 0.8488450050354004]",0.6898692806311412,0.024132348451856644,0.13840359884595116,0.25,0.07733333333333334,0.1,0.05,0.05,
44,0,1,-0.9067377,"[0.6526099979877472, 0.7562330126762391]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.0115203857421875, 0.0115203857421875, 0.02056884765625, 0.02056884765625]","[0.0139007568359375, 0.0139007568359375, 0.0139007568359375, 0.02294921875, 0.02294921875]","[0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.023244444280862808, 0.023244444280862808]",[0.0175166  0.01750568 0.01749456 0.01748963 0.01748387],0.03660611,0.040817585,"[0.8937904953956604, 1.2399324655532837, 0.7993539929389955, 0.974383008480072, 1.1890199899673461]","[0.8607964992523194, 1.0633685111999511, 0.9007210016250611, 0.9506240010261535, 1.165059995651245]",0.7532636509838878,0.026280552986063847,0.2,0.25,0.07698309799782391,0.1,0.05,0.05,
45,0,1,0.21049511,"[0.7622509956359864, 0.8843049883842469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.0326995849609375, 0.0326995849609375, 0.0326995849609375, 0.0326995849609375]","[0.02294921875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875]","[0.023244444280862808, 0.02306666597723961, 0.02306666597723961, 0.02306666597723961, 0.02306666597723961]",[0.01742798 0.01737396 0.0173113  0.01726358 0.01721784],0.03651331,0.040412083,"[5.645774269104004, 5.020138931274414, 7.256969070434571, 8.025296211242676, 5.471112251281738]","[5.429169082641602, 5.183883857727051, 7.219868469238281, 7.684436798095703, 5.556367874145508]",0.8387823524175945,0.17984235742599258,0.18679608449377785,0.25,0.07698309799782391,0.045160812499999994,0.05,0.05,
46,0,1,-0.1137799,"[0.895605993270874, 1.0297019958496094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.026885986328125, 0.03271484375, 0.03271484375, 0.03271484375]","[0.029266357421875, 0.029266357421875, 0.03509521484375, 0.03509521484375, 0.03509521484375]","[0.02083333395421505, 0.02083333395421505, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.01713488 0.01707677 0.01702781 0.01699231 0.01695707],0.036426876,0.04001364,"[5.329227256774902, 7.233979606628418, 5.278611183166504, 6.7001899719238285, 5.058024883270264]","[5.3104143142700195, 7.066083335876465, 4.834405899047852, 6.327577209472657, 4.903012943267822]",0.8984887341766064,0.1717839411228144,0.2,0.25,0.07670479305379181,0.1,0.05,0.05,
47,0,1,0.4383036,"[1.0390950202941895, 1.211247992515564]",[0.         0.         0.         0.00558659 0.        ],[0.         0.         0.00287356 0.         0.        ],[0. 0. 0. 0. 0.],"[0.043670654296875, 0.05462646484375, 0.05462646484375, 0.0161285400390625, 0.0161285400390625]","[0.046051025390625, 0.0570068359375, 0.0570068359375, 0.0185089111328125, 0.0185089111328125]","[0.02368333376944065, 0.023800000548362732, 0.023800000548362732, 0.020411111414432526, 0.020411111414432526]",[0.01684889 0.01677822 0.01669711 0.01664487 0.01660552],0.036587592,0.03970517,"[8.846429252624512, 7.976774978637695, 9.352661514282227, 7.99199275970459, 6.564341735839844]","[8.896584701538085, 7.980691719055176, 9.305254364013672, 7.6857202529907225, 6.923880195617676]",0.9084345941652844,0.21745878950285563,0.1919327117994537,0.24860335195530725,0.07650531975105855,0.076807984375,0.05,0.047126436781609195,
48,0,1,0.26423168,"[1.2216390132904054, 1.421517014503479]",[0. 0. 0. 0. 0.],[0.         0.00265957 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.0161285400390625, 0.0283355712890625, 0.0283355712890625, 0.0283355712890625]","[0.0185089111328125, 0.0185089111328125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125]","[0.020411111414432526, 0.020411111414432526, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242]",[0.01649617 0.01643362 0.01635726 0.01630262 0.01627073],0.036357854,0.039365835,"[6.927505683898926, 7.1879211425781255, 8.474832153320312, 6.664137077331543, 7.255329132080078]","[6.9412689208984375, 6.914072608947754, 8.42708969116211, 6.503899192810059, 6.949615097045899]",0.9236130538482432,0.20110092758237652,0.2,0.25,0.07517170073395191,0.1,0.05,0.04734042553191489,
49,0,1,0.011453867,"[1.4343740224838255, 1.6549910068511964]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0239715576171875, 0.0239715576171875, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875]","[0.0263519287109375, 0.0263519287109375, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375]","[0.02392222173511982, 0.02392222173511982, 0.030855555087327957, 0.030855555087327957, 0.030855555087327957]",[0.01618339 0.01612966 0.01608617 0.01607037 0.01603265],0.036138248,0.039079368,"[7.515566635131836, 5.190800380706787, 6.265867805480958, 5.1665469169616705, 6.947694206237793]","[7.2281951904296875, 5.251531028747559, 5.860210800170899, 5.2273862838745115, 6.936063003540039]",0.8882060957313557,0.17838743546960148,0.2,0.25,0.07111709463675404,0.08870156562499999,0.05,0.05,
1,0,2,-0.6125076,"[1.9846040248870849, 2.43957405090332]",[0.01577013 0.         0.         0.         0.        ],[0.00217368 0.         0.         0.         0.        ],[3.228236e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.01812744140625, 0.01812744140625, 0.0, 0.0, 0.0054931640625]","[0.034332275390625, 0.034332275390625, 0.016204833984375, 0.016204833984375, 0.021697998046875]","[0.02454444393515587, 0.02454444393515587, 0.02253333292901516, 0.02253333292901516, 0.02294444479048252]",[0.01577013 0.01574745 0.01573364 0.01572184 0.01560028],0.024554443,0.0082316855,"[7.838605880737305, 6.150636100769043, 4.226593017578125, 3.0214520454406735, 2.989444065093994]","[7.485093879699707, 6.463898086547852, 4.211776924133301, 3.0738531112670895, 2.637965965270996]",0.8628789556089407,0.14634347380225854,0.2,0.24605746724705832,0.07587992997983262,0.1,0.04677176369310234,0.04782632088668891,
2,0,2,-0.7371355,"[2.4603140354156494, 2.8781059265136717]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01763916015625, 0.01503753662109375, 0.0124359130859375, 0.0124359130859375, 0.0142974853515625]","[0.033843994140625, 0.03124237060546875, 0.0286407470703125, 0.0286407470703125, 0.0305023193359375]","[0.022011110559105873, 0.02269444428384304, 0.023377778008580208, 0.023377778008580208, 0.022522222250699997]",[0.01556237 0.01554223 0.01553129 0.01552271 0.01551478],0.028394064,0.006495185,"[1.9561135292053224, 1.927172565460205, 1.8183519840240479, 1.576097011566162, 2.2372689723968504]","[1.939545488357544, 1.9295829772949218, 1.830333948135376, 1.5291009902954102, 2.175349998474121]",0.7486694912603147,0.05956096972469883,0.19289042154947916,0.25,0.07686753123613671,0.06935056875000001,0.05,0.05,
3,0,2,0.49095213,"[2.9101791381835938, 3.3235980987548825]",[0.         0.         0.00914634 0.         0.        ],[0.        0.0026178 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0176239013671875, 0.0176239013671875, 0.006866455078125, 0.006866455078125, 0.006866455078125]","[0.0338287353515625, 0.0338287353515625, 0.0230712890625, 0.0230712890625, 0.0230712890625]","[0.02625555545091629, 0.02625555545091629, 0.03024444356560707, 0.03024444356560707, 0.03024444356560707]",[0.01546388 0.01538137 0.01534935 0.01530382 0.01527859],0.028416444,0.0060733412,"[4.880672073364258, 8.604635047912598, 9.241199493408203, 8.509907150268555, 8.930526733398438]","[4.872771358489991, 8.318702697753906, 9.184669685363769, 8.895662879943847, 7.918950843811035]",0.8681108581632158,0.21533004024507393,0.2,0.24771341463414634,0.07154340537278261,0.03614179895833334,0.05,0.04738219895287958,
4,0,2,0.2503903,"[3.36011905670166, 2.9731199264526365]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01149425 0.02339181],[0. 0. 0. 0. 0.],"[0.006866455078125, 0.0068206787109375, 0.0068206787109375, 0.0068206787109375, 0.0068206787109375]","[0.0230712890625, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125]","[0.03024444356560707, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785]",[0.01518909 0.01515444 0.01512249 0.01509587 0.01506979],0.027175903,0.0057882075,"[7.863496780395508, 6.282148170471191, 5.766812133789062, 5.820080947875977, 6.088339042663574]","[8.132333946228027, 6.387671279907226, 5.371434783935547, 6.991792869567871, 8.256156730651854]",0.8508564316015865,0.1815867253011975,0.2,0.25,0.07154340537278261,0.08261236666666667,0.05,0.015113934260939705,
5,0,2,-0.3060708,"[2.8244640350341794, 0.4966290026903153]",[0.         0.3570248  0.37017995 0.         0.        ],[0.02490421 0.07728883 0.13293535 0.06716418 0.05737705],[0. 0. 0. 0. 0.],"[0.0068206787109375, 0.1261444091796875, 0.1340789794921875, 0.1340789794921875, 0.1340789794921875]","[0.0230255126953125, 0.1423492431640625, 0.1502838134765625, 0.1502838134765625, 0.1502838134765625]","[0.021888889372348785, 0.03424444422125816, 0.03240000084042549, 0.03240000084042549, 0.03240000084042549]",[0.01498754 0.01917347 0.02193748 0.02190099 0.02187457],0.04818995,0.04635017,"[6.104622268676758, 5.9692689895629885, 5.664190673828125, 5.913765716552734, 5.616744041442871]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5196067725091527,0.17028742986500114,0.06226178337545957,0.068198814506363,0.0688587447623289,0.1,0.05,0.0,
6,0,2,-0.972322,"[0.4, 0.42249599993228915]",[0.         0.         0.48666668 0.         0.        ],[0.07246377 0.83116883 0.35382512 0.15887445 0.        ],[0. 0. 0. 0. 0.],"[0.1474151611328125, 0.1474151611328125, 0.3026885986328125, 0.3026885986328125, 0.3026885986328125]","[0.1636199951171875, 0.1636199951171875, 0.3188934326171875, 0.3188934326171875, 0.3188934326171875]","[0.032188888639211655, 0.032188888639211655, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535]",[0.02426882 0.02423094 0.02838619 0.02835503 0.02834494],0.09040478,0.09837184,"[6.06338176727295, 6.19144229888916, 6.175197410583496, 5.478825569152832, 2.1750019550323487]","[10.0, 10.0, 10.0, 6.386035346984864, 1.5825190067291262]",0.5039733896080136,0.15543192690335267,0.0,0.12833333333333333,0.07020812937132757,0.1,0.05,0.0,
7,0,2,-0.85758215,"[0.4258909992873669, 0.4896189957857132]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.130859375, 0.130859375, 0.130859375, 0.1305694580078125, 0.1305694580078125]","[0.147064208984375, 0.147064208984375, 0.147064208984375, 0.1467742919921875, 0.1467742919921875]","[0.020722221583127975, 0.020722221583127975, 0.020722221583127975, 0.009511111304163933, 0.009511111304163933]",[0.02888941 0.02886889 0.02885233 0.0288327  0.02882037],0.09928116,0.092642084,"[1.070477509498596, 1.2825855255126952, 1.2476205348968505, 1.287861967086792, 1.2818049669265748]","[1.0700135231018066, 1.2876795053482055, 1.2488399744033813, 1.2851630210876466, 1.2818020343780518]",0.7225896281853154,0.034785716149660625,0.2,0.25,0.07929036724398791,0.05851354479166668,0.05,0.05,
