step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.7655566334724426,"[2.2075769901275635, 2.5400720596313473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214385986328125, 0.01312255859375, 0.0251007080078125, 0.0251007080078125, 0.0251007080078125]","[0.023895263671875, 0.0155792236328125, 0.027557373046875, 0.027557373046875, 0.027557373046875]","[0.029083333909511566, 0.03432222083210945, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.04127542 0.04116664 0.04107352 0.04102006 0.04097547],0.03437268,0.032950647,"[1.3414389848709107, 2.007006549835205, 1.7185554981231688, 1.6171379566192625, 1.741138982772827]","[1.285312008857727, 1.9455500602722169, 1.7513549804687498, 1.7527650356292725, 1.5824670076370237]",0.8479687460855798,0.010351079767124337,0.1,0.3,0.13761766631845557,0.1,0.1,0.1,
34,0,1,-0.691064021239678,"[2.5644279479980465, 2.9805708885192868]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046142578125, 0.0418853759765625, 0.0418853759765625, 0.0418853759765625, 0.0418853759765625]","[0.0485992431640625, 0.044342041015625, 0.044342041015625, 0.044342041015625, 0.044342041015625]","[0.023766666650772095, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.04076983 0.04066891 0.04056474 0.04047619 0.04042335],0.034655597,0.03257352,"[2.1789434432983397, 1.5393554687500002, 1.9681399822235108, 2.675842046737671, 2.6397830009460446]","[2.0924524307250976, 1.673429012298584, 1.9493324756622314, 2.5307569980621336, 2.518255043029785]",0.8482371956118476,0.013966806927421069,0.08698344841981545,0.3,0.14728694026461123,0.1,0.1,0.1,
35,0,1,-0.6136224071184794,"[3.0375370025634765, 3.4661099433898923]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0452117919921875, 0.0452117919921875, 0.0413055419921875, 0.0413055419921875, 0.0413055419921875]","[0.04766845703125, 0.04766845703125, 0.04376220703125, 0.04376220703125, 0.04376220703125]","[0.02997777797281742, 0.02997777797281742, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842]",[0.04023535 0.04008833 0.04003694 0.03994931 0.03990519],0.03490441,0.032258216,"[2.349137544631958, 2.7995104789733887, 1.83402795791626, 2.6129129886627194, 2.716407060623169]","[2.3605740547180174, 2.6371335506439206, 1.9068249702453612, 2.5843140602111814, 2.67208194732666]",0.8565014946092852,0.0157092888947018,0.09732931250688799,0.3,0.1434628932076955,0.1,0.1,0.1,
36,0,1,-0.51095117131869,"[3.496114921569824, 4.111579036712646]",[0.         0.         0.         0.03296703 0.        ],[0.         0.         0.         0.00162338 0.        ],[0. 0. 0. 0. 0.],"[0.0413055419921875, 0.0413055419921875, 0.0413055419921875, 0.0275726318359375, 0.0275726318359375]","[0.04376220703125, 0.04376220703125, 0.04376220703125, 0.030029296875, 0.030029296875]","[0.025499999523162842, 0.025499999523162842, 0.025499999523162842, 0.025866666808724403, 0.025866666808724403]",[0.03985016 0.03977612 0.03972964 0.03963236 0.03957873],0.034956332,0.03202194,"[2.265176963806152, 2.6022689819335936, 2.8108550071716305, 3.1680251121520993, 2.9253110885620117]","[2.2576380252838133, 2.6226160049438474, 2.7050300598144528, 3.055959129333496, 2.9505719184875487]",0.8540599149908141,0.017581961134853868,0.1,0.2901098901098901,0.1496148169928235,0.1,0.1,0.09675324675324676,
37,0,1,-0.4114333937565485,"[4.180499076843262, 4.797951030731201]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267333984375, 0.0267333984375, 0.0267333984375, 0.0334014892578125, 0.0334014892578125]","[0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.035858154296875, 0.035858154296875]","[0.027877777814865112, 0.027877777814865112, 0.027877777814865112, 0.02554444409906864, 0.02554444409906864]",[0.03929038 0.03916147 0.03904512 0.03897228 0.03887646],0.034874678,0.031689428,"[3.4884631156921384, 3.0709159851074217, 4.2126209259033205, 3.8206170082092283, 3.3397059440612793]","[3.5429284095764157, 3.0858433723449705, 4.157688140869141, 3.856741142272949, 3.3081640243530273]",0.869081419227351,0.022564542214368717,0.1,0.3,0.14651687701298247,0.1,0.1,0.1,
38,0,1,-0.2629125267267227,"[4.840975952148438, 5.618330764770508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.030303955078125, 0.030303955078125, 0.0279541015625, 0.0279541015625]","[0.0327606201171875, 0.0327606201171875, 0.0327606201171875, 0.0304107666015625, 0.0304107666015625]","[0.02142222225666046, 0.02142222225666046, 0.02142222225666046, 0.02675555646419525, 0.02675555646419525]",[0.03856011 0.03837496 0.03820041 0.03809255 0.03803724],0.034810923,0.031316355,"[3.339662456512451, 5.420101928710937, 4.550678539276123, 3.993558120727539, 3.2836570739746094]","[3.339848136901855, 5.198646450042725, 4.415742111206055, 4.444221019744873, 3.264271068572998]",0.8737257375224609,0.025503038426321203,0.1,0.3,0.14822269909613972,0.1,0.1,0.1,
39,0,1,-0.11957987149556482,"[5.66827621459961, 6.606889152526856]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205078125, 0.0130615234375, 0.016845703125, 0.0206298828125, 0.0206298828125]","[0.0229644775390625, 0.0155181884765625, 0.0193023681640625, 0.0230865478515625, 0.0230865478515625]","[0.025655556470155716, 0.02455555647611618, 0.02306666597723961, 0.021577777341008186, 0.021577777341008186]",[0.0376707  0.03747487 0.03723354 0.03708556 0.0370097 ],0.034474485,0.031040708,"[4.1973851203918455, 5.4995067596435545, 5.324924278259277, 5.156977939605713, 4.5911359786987305]","[3.957621383666992, 5.5064287185668945, 5.242692756652832, 5.376046752929688, 4.370729064941406]",0.8797583679717575,0.029807232982753534,0.1,0.3,0.14995113498900411,0.1,0.1,0.1,
40,0,1,0.05995577573776245,"[6.692351913452149, 7.690269851684571]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0458984375, 0.0458984375, 0.0245819091796875, 0.0245819091796875, 0.0245819091796875]","[0.0483551025390625, 0.0483551025390625, 0.02703857421875, 0.02703857421875, 0.02703857421875]","[0.01693333312869072, 0.01693333312869072, 0.027766667306423187, 0.027766667306423187, 0.027766667306423187]",[0.03664048 0.03643049 0.03628357 0.03610294 0.03601625],0.034568314,0.030775147,"[6.350912284851074, 6.398338890075684, 6.733344078063965, 7.125966262817383, 5.44327507019043]","[6.2754819869995115, 6.402814102172852, 6.799045181274415, 6.8015027999877935, 5.532691764831543]",0.8603935917266754,0.03651689134075367,0.0923640019476077,0.3,0.14668333593831415,0.0848293625,0.1,0.1,
41,0,1,0.28219442566235853,"[7.758633995056153, 9.06081314086914]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173187255859375, 0.0100555419921875, 0.0100555419921875, 0.0152435302734375, 0.0152435302734375]","[0.019775390625, 0.01251220703125, 0.01251220703125, 0.0177001953125, 0.0177001953125]","[0.02459999918937683, 0.021433332934975624, 0.021433332934975624, 0.02652222290635109, 0.02652222290635109]",[0.03561876 0.03538525 0.03515746 0.03493233 0.03478554],0.034149677,0.0305688,"[5.923650550842285, 7.39228458404541, 8.126076316833496, 8.74528522491455, 6.539711761474609]","[6.219565582275391, 7.159550666809082, 7.874123764038086, 8.644968032836914, 6.375739097595215]",0.8889783462950099,0.040393864920766964,0.1,0.3,0.1485844813742431,0.1,0.1,0.1,
42,0,1,0.5135924468437831,"[9.209149742126465, 7.668134117126465]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0052356],[0. 0. 0. 0. 0.],"[0.0152435302734375, 0.01300811767578125, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.0177001953125, 0.01546478271484375, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875]","[0.02652222290635109, 0.030122222378849983, 0.03372222185134888, 0.03372222185134888, 0.03372222185134888]",[0.03436347 0.03406696 0.03381    0.03364067 0.03351795],0.033733595,0.030367456,"[6.3809959411621096, 8.024868774414061, 8.605659866333008, 8.703379821777343, 6.632533073425293]","[6.317414283752441, 8.479832077026368, 8.49626350402832, 9.520196723937989, 6.27179183959961]",0.869591138890833,0.041670423357436946,0.1,0.3,0.13839191972187775,0.1,0.1,0.08952879581151833,
43,0,1,0.4939527163902919,"[7.755378150939942, 8.953056716918946]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00208333],[0. 0. 0. 0. 0.],"[0.0132904052734375, 0.0132904052734375, 0.03533935546875, 0.0573883056640625, 0.0573883056640625]","[0.0157470703125, 0.0157470703125, 0.0377960205078125, 0.059844970703125, 0.059844970703125]","[0.03292222321033478, 0.03292222321033478, 0.032766666263341904, 0.03261110931634903, 0.03261110931634903]",[0.03314839 0.03284283 0.03255017 0.03220065 0.03191954],0.03370291,0.03020521,"[6.576281929016114, 9.063726234436036, 8.772348785400391, 10.0, 10.0]","[6.406057929992676, 8.99647274017334, 8.475965118408203, 10.0, 10.0]",0.8561801281031788,0.04617836894361493,0.08736402118016803,0.3,0.13943965360439595,0.08736475104166667,0.1,0.09583333333333334,
44,0,1,0.5128858834505081,"[9.097529220581055, 5.951048851013184]",[0.         0.         0.         0.         0.36890244],[0.00742574 0.06       0.         0.02       0.03864734],[0. 0. 0. 0. 0.],"[0.009552001953125, 0.009552001953125, 0.009552001953125, 0.009552001953125, 0.155181884765625]","[0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.1576385498046875]","[0.06195555627346039, 0.06195555627346039, 0.06195555627346039, 0.06195555627346039, 0.03803333267569542]",[0.0314516  0.03136666 0.03115353 0.03101597 0.03296221],0.033743184,0.030728258,"[9.239183044433593, 9.0098388671875, 8.11295223236084, 8.688809204101563, 8.665376281738281]","[9.414810371398925, 8.75726375579834, 8.096717071533202, 10.0, 10.0]",0.6403181207147571,0.045681074448479866,0.09648282329241435,0.18932926829268293,0.10882495468117998,0.1,0.1,0.0,
45,0,1,0.12132136523723602,"[5.653496170043946, 0.4]",[0.        0.        0.8919969 0.        0.       ],[0.03333334 0.07501569 0.11510792 0.03875969 0.08387097],[0.         0.00462963 0.         0.         0.        ],"[0.155181884765625, 0.155181884765625, 0.1822662353515625, 0.1822662353515625, 0.1822662353515625]","[0.1576385498046875, 0.1576385498046875, 0.184722900390625, 0.184722900390625, 0.184722900390625]","[0.03803333267569542, 0.03803333267569542, 0.030222222208976746, 0.030222222208976746, 0.030222222208976746]",[0.03247664 0.03230428 0.05083265 0.05061321 0.0504823 ],0.036169067,0.035402928,"[8.30579891204834, 8.813204765319824, 8.710190200805664, 7.770158767700195, 8.553343200683594]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3099742323561017,0.044545931181165926,0.0,0.03240093240093236,0.13302736877400342,0.1,0.0,0.0,
46,0,1,-1.0,"[0.42000000104308133, 0.4972499966621399]",[0.         0.         0.48820326 0.         0.        ],[0.02580645 0.04999534 0.11538462 0.         0.        ],[0.00322581 0.         0.         0.         0.        ],"[0.1893768310546875, 0.1893768310546875, 0.1974945068359375, 0.1974945068359375, 0.1974945068359375]","[0.19183349609375, 0.19183349609375, 0.199951171875, 0.199951171875, 0.199951171875]","[0.03231111168861389, 0.03231111168861389, 0.027699999511241913, 0.027699999511241913, 0.027699999511241913]",[0.0559615  0.05551692 0.06358215 0.06353835 0.063518  ],0.039772987,0.042306025,"[8.450178146362305, 8.58683376312256, 4.915458106994629, 0.7189604997634889, 0.5528129935264587]","[10.0, 10.0, 4.762609958648682, 0.7062970042228699, 0.5530779957771301]",0.4319761937195302,0.02825931638956866,0.04935975074768066,0.15353901996370237,0.14025238266024515,0.06056572395833335,0.0,0.0,
47,0,1,-1.0,"[0.5079250007867814, 0.5847380042076111]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.03571429],"[0.0147705078125, 0.0147705078125, 0.0147705078125, 0.0050201416015625, 0.0050201416015625]","[0.0172271728515625, 0.0172271728515625, 0.0172271728515625, 0.007476806640625, 0.007476806640625]","[0.015699999406933784, 0.015699999406933784, 0.015699999406933784, 0.012133332900702953, 0.012133332900702953]",[0.06345295 0.06341744 0.0633845  0.06336071 0.06333238],0.039283115,0.04203634,"[0.5793295085430146, 0.6172794938087464, 0.5605260074138642, 0.5567539989948272, 0.5962369918823243]","[0.5599850058555603, 0.6166609942913055, 0.5619485080242157, 0.5566150069236755, 0.5962210059165954]",0.7290826244916868,0.0016030393161032188,0.1,0.3,0.16980066225891702,0.05767892291666667,0.0,0.1,
48,0,1,-1.0,"[0.5949970066547394, 0.6786259949207306]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.02899169921875, 0.02899169921875, 0.02899169921875, 0.03680419921875]","[0.014923095703125, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125, 0.0392608642578125]","[0.013833333738148212, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.017400000244379044]",[0.06328437 0.06325611 0.06322737 0.06321024 0.06319916],0.03907178,0.041672748,"[0.6234449982643128, 0.45584699809551243, 0.4992630034685135, 0.4215789996087551, 0.40836999975144866]","[0.5947695016860962, 0.4489189997315407, 0.5040374964475632, 0.4467129990458489, 0.4]",0.8495446442423416,0.000725877306063875,0.09415210026961107,0.3,0.15466666666666667,0.1,0.1,0.1,
49,0,1,-1.0,"[0.686928004026413, 0.7859529972076416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03680419921875, 0.019622802734375, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.0392608642578125, 0.0220794677734375, 0.0220794677734375, 0.0220794677734375, 0.0220794677734375]","[0.017400000244379044, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958]",[0.06314583 0.0631197  0.06308556 0.06306951 0.06304946],0.03887182,0.041367292,"[0.4628450021147728, 0.41269100047647955, 0.6885019958019256, 0.5199400007724762, 0.7491899967193604]","[0.45390249937772753, 0.4, 0.6963580071926116, 0.5225919991731643, 0.7344240069389343]",0.8670601608114432,0.001469461879613722,0.1,0.3,0.1655906989318295,0.1,0.1,0.1,
1,0,2,-1.0,"[0.9282089948654175, 0.9922539949417114]",[0.0628865 0.        0.        0.        0.       ],[0.00583756 0.         0.         0.         0.        ],[0.00010152 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125]","[0.017578125, 0.017578125, 0.0251007080078125, 0.0251007080078125, 0.0251007080078125]","[0.018155556172132492, 0.018155556172132492, 0.017688889056444168, 0.017688889056444168, 0.017688889056444168]",[0.0628865  0.06287453 0.0628566  0.06284963 0.06282573],0.022091676,0.003685298,"[0.49528099596500397, 0.4953549981117249, 0.4209640003740788, 0.4738599985837937, 0.5190099984407425]","[0.5105470031499862, 0.48834199607372286, 0.4265620008111, 0.4644989997148514, 0.456708000600338]",0.8137498692878706,0.0007187605009144625,0.1,0.2811340500428123,0.16387675417561584,0.1,0.07969543147208123,0.08832487309644671,
2,0,2,-0.9687046452114979,"[0.9999189972877502, 1.2594020128250123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.0168914794921875]","[0.0344696044921875, 0.0344696044921875, 0.0344696044921875, 0.0344696044921875, 0.0344696044921875]","[0.013322222046554089, 0.013322222046554089, 0.013322222046554089, 0.013322222046554089, 0.013322222046554089]",[0.06270731 0.06268949 0.06267168 0.06263904 0.06262126],0.02828064,0.0067152064,"[0.6343510031700135, 0.6172959983348847, 0.5623889982700347, 0.7380489945411682, 0.7786900043487549]","[0.7121790170669555, 0.5994580030441284, 0.5457630038261414, 0.6985050082206726, 0.7457520127296449]",0.871535233015291,0.0023269276910326806,0.0922637939453125,0.3,0.1769445113789459,0.1,0.1,0.1,
3,0,2,-0.9531425787135959,"[1.2702060222625733, 1.466522979736328]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010650634765625, 0.010650634765625, 0.007537841796875, 0.004425048828125, 0.004425048828125]","[0.028228759765625, 0.028228759765625, 0.025115966796875, 0.022003173828125, 0.022003173828125]","[0.01962222158908844, 0.01962222158908844, 0.01975555531680584, 0.01988888904452324, 0.01988888904452324]",[0.06255516 0.06249017 0.06243415 0.06238607 0.06236255],0.027219985,0.005522295,"[0.6410889983177185, 0.8897655010223389, 0.9021730065345764, 0.9870440006256104, 0.9820170044898987]","[0.6477055072784423, 0.8857779860496521, 0.8984179854393005, 0.972613000869751, 1.0040469884872436]",0.8643473908916578,0.004124547932128031,0.1,0.3,0.16022284295952988,0.1,0.1,0.1,
4,0,2,-0.8944865403076013,"[1.4795600175857544, 1.7160809993743897]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004425048828125, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875]","[0.022003173828125, 0.0483856201171875, 0.0483856201171875, 0.0483856201171875, 0.0483856201171875]","[0.01988888904452324, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822]",[0.06225059 0.0621843  0.06211958 0.06208072 0.06204967],0.031035766,0.009958453,"[0.989985990524292, 1.226566481590271, 2.088494062423706, 1.3855400085449219, 1.3869409799575805]","[0.9887325048446656, 1.2047790050506593, 1.979964017868042, 1.3199230194091798, 1.379278016090393]",0.8492893690897915,0.00835036889050087,0.08798507690429688,0.3,0.15295392329499374,0.1,0.1,0.1,
5,0,2,-0.8490538156280915,"[1.7345370292663573, 2.014921998977661]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187835693359375, 0.0187835693359375, 0.01131439208984375, 0.00384521484375, 0.00384521484375]","[0.0363616943359375, 0.0363616943359375, 0.02889251708984375, 0.02142333984375, 0.02142333984375]","[0.0271555557847023, 0.0271555557847023, 0.0244388896971941, 0.02172222174704075, 0.02172222174704075]",[0.06190165 0.06185246 0.06178363 0.06175528 0.06170729],0.03096887,0.009371371,"[1.3614875316619872, 1.0146354913711548, 1.3917050123214723, 0.8719079971313477, 1.4110519647598267]","[1.366237473487854, 1.0220890283584594, 1.38776752948761, 0.8959729909896851, 1.373421001434326]",0.8543789043637872,0.006770591575489886,0.1,0.3,0.14760831278829734,0.1,0.1,0.1,
6,0,2,-0.7937202627460161,"[2.032363939285278, 2.35546498298645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005584716796875, 0.0086822509765625, 0.01177978515625, 0.0, 0.0]","[0.019683837890625, 0.0227813720703125, 0.02587890625, 0.01409912109375, 0.01409912109375]","[0.022288888692855835, 0.022361110895872116, 0.022433333098888397, 0.02683333307504654, 0.02683333307504654]",[0.06155946 0.06148271 0.06138813 0.06133358 0.06128813],0.028947784,0.009575916,"[1.5605379819869993, 1.4030245065689089, 1.6568479537963867, 1.429481029510498, 1.2344579696655273]","[1.557958984375, 1.4239619731903077, 1.6129830360412596, 1.4585520267486571, 1.2340349674224853]",0.8567653060432281,0.008662640592637633,0.1,0.3,0.1481026654505905,0.1,0.1,0.1,
7,0,2,-0.7290876867870489,"[2.385933017730713, 2.759484052658081]",[0. 0. 0. 0. 0.],[0.        0.0078125 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0015716552734375, 0.0, 0.0055389404296875, 0.0055389404296875, 0.0055389404296875]","[0.0125274658203125, 0.010955810546875, 0.0164947509765625, 0.0164947509765625, 0.0164947509765625]","[0.025261111557483673, 0.023688888177275658, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.06111878 0.06100233 0.06091153 0.06084011 0.06083266],0.026526626,0.010384756,"[2.1539605617523194, 1.91737699508667, 1.880683946609497, 1.5495419979095457, 1.6786569595336913]","[2.107433032989502, 1.961704969406128, 1.8235750675201414, 1.44968900680542, 1.6561850547790526]",0.8463984096206684,0.01143775751455219,0.1,0.3,0.1505856521061162,0.1,0.1,0.084375,
8,0,2,-0.6523582860827446,"[2.790450048446655, 3.217168045043945]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0472259521484375, 0.03045654296875, 0.03045654296875, 0.03045654296875, 0.0459747314453125]","[0.0581817626953125, 0.041412353515625, 0.041412353515625, 0.041412353515625, 0.0569305419921875]","[0.026100000366568565, 0.0270222220569849, 0.0270222220569849, 0.0270222220569849, 0.022411111742258072]",[0.06058852 0.06045656 0.06038941 0.06031785 0.06027846],0.02926336,0.012449701,"[2.7632510185241697, 2.4611865043640133, 2.0012089729309084, 2.5744940280914306, 2.507464981079101]","[2.8751098632812497, 2.449374485015869, 1.9476240158081053, 2.4097360134124752, 2.670173931121826]",0.8422260416234448,0.015703548881061756,0.0787101881844657,0.3,0.14781230455791752,0.1,0.1,0.1,
