step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.5265615,"[10.0, 10.0]",[0.         0.         0.         0.         0.01680672],[0.         0.         0.00234742 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.0126190185546875]","[0.013946533203125, 0.013946533203125, 0.013946533203125, 0.013946533203125, 0.013824462890625]","[0.03238888829946518, 0.03238888829946518, 0.03238888829946518, 0.03238888829946518, 0.023722222074866295]",[0.00284684 0.00283388 0.00281966 0.0028099  0.00285119],0.01962439,0.014162787,"[7.533353042602539, 7.8630859375, 9.273007774353028, 9.59544506072998, 9.20806884765625]","[7.767473411560059, 8.014197731018067, 9.415768241882324, 9.316490173339844, 9.330851936340332]",0.7922148626828838,0.09101237153473868,0.2,0.23347574323847187,0.07007416575004875,0.1,0.05,0.04765258215962442,
34,0,1,0.51098645,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126190185546875, 0.014984130859375, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.013824462890625, 0.0161895751953125, 0.0185546875, 0.0185546875, 0.0185546875]","[0.023722222074866295, 0.024700000882148743, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604]",[0.00282748 0.00281589 0.00280113 0.00278859 0.00278369],0.01955005,0.01398869,"[8.488676071166992, 8.236458587646483, 8.959476280212403, 10.0, 9.665151023864746]","[8.307012557983398, 8.237311744689942, 9.01203556060791, 10.0, 9.72303524017334]",0.8166320037764302,0.09368047682605324,0.19799371357836756,0.25,0.0749578133720094,0.1,0.05,0.05,
35,0,1,0.5312762,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0346221923828125, 0.0346221923828125, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375]","[0.03582763671875, 0.03582763671875, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.03287777677178383, 0.03287777677178383, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.00275998 0.00274752 0.00273606 0.00272635 0.00272154],0.01983142,0.013943602,"[9.026226234436034, 8.22973346710205, 8.070355033874511, 8.81127700805664, 7.350395202636719]","[8.544393920898438, 7.943335342407226, 7.897403335571289, 9.184614753723144, 7.383363914489746]",0.7905906587524718,0.08811081057015155,0.1827306516610893,0.25,0.06974919652123086,0.1,0.05,0.05,
36,0,1,0.5101826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01920318603515625, 0.014251708984375, 0.02374267578125, 0.033233642578125, 0.033233642578125]","[0.02040863037109375, 0.0154571533203125, 0.0249481201171875, 0.0344390869140625, 0.0344390869140625]","[0.02674444392323494, 0.029455555602908134, 0.026811111718416214, 0.024166665971279144, 0.024166665971279144]",[0.00270108 0.00268612 0.00267464 0.00266494 0.00265813],0.019930348,0.01385296,"[8.343816757202148, 9.849106788635254, 7.596902084350586, 10.0, 9.592233848571777]","[8.852463722229004, 9.748239707946777, 7.800576019287109, 10.0, 9.885032081604004]",0.8158291411583289,0.09372577576220585,0.2,0.25,0.0721033653961231,0.1,0.05,0.05,
37,0,1,0.49359095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0204620361328125, 0.0204620361328125]","[0.016082763671875, 0.016082763671875, 0.016082763671875, 0.02166748046875, 0.02166748046875]","[0.02454444393515587, 0.02454444393515587, 0.02454444393515587, 0.027166666463017464, 0.027166666463017464]",[0.00263641 0.00262462 0.00261328 0.00260331 0.00259731],0.01987092,0.013694386,"[9.322244834899902, 8.840298080444336, 6.980762481689453, 9.675324821472168, 8.491184043884278]","[8.978392791748046, 8.7030668258667, 7.266075134277344, 10.0, 8.182452774047851]",0.8145727146560209,0.0907770399987321,0.2,0.25,0.0737956746572886,0.1,0.05,0.05,
38,0,1,0.508909,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185546875, 0.0185546875, 0.01287078857421875, 0.0071868896484375, 0.0071868896484375]","[0.0197601318359375, 0.0197601318359375, 0.01407623291015625, 0.008392333984375, 0.008392333984375]","[0.030588889494538307, 0.030588889494538307, 0.034377776086330414, 0.03816666826605797, 0.03816666826605797]",[0.00257597 0.00256707 0.00255501 0.00254532 0.00254001],0.0197674,0.013574108,"[8.303729248046874, 7.900601387023926, 10.0, 7.997650146484375, 8.975320053100585]","[8.514801216125488, 7.87052059173584, 10.0, 8.496533012390136, 8.85269889831543]",0.8070196303711307,0.09058548603826151,0.2,0.25,0.06643414433286905,0.1,0.05,0.05,
39,0,1,0.5412762,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071868896484375, 0.0071868896484375, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375]","[0.008392333984375, 0.008392333984375, 0.013275146484375, 0.013275146484375, 0.013275146484375]","[0.03816666826605797, 0.03816666826605797, 0.03014444373548031, 0.03014444373548031, 0.03014444373548031]",[0.00253089 0.00252287 0.00251644 0.00251245 0.00250842],0.01964429,0.013515858,"[9.210941886901855, 7.827846717834473, 10.0, 8.339132118225097, 7.8117420196533205]","[8.52274684906006, 7.949472236633301, 10.0, 8.553663063049317, 7.79720287322998]",0.8070375163559469,0.09060337202307772,0.2,0.25,0.06643414433286905,0.1,0.05,0.05,
40,0,1,0.55348325,"[7.459892845153809, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007232666015625, 0.007232666015625, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625]","[0.029688889160752296, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296]",[0.00346752 0.00345667 0.00345311 0.00344608 0.00343512],0.019483281,0.013484512,"[8.252166175842286, 8.265650749206543, 9.045286941528321, 6.91291675567627, 9.993198776245118]","[8.211770248413085, 8.354072952270508, 8.442922019958496, 7.109910202026367, 9.826429176330567]",0.8114922433870292,0.08955566362682803,0.2,0.25,0.07193657976020108,0.1,0.05,0.05,
41,0,1,0.6286502,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020172119140625, 0.020172119140625, 0.01425933837890625, 0.0083465576171875, 0.0083465576171875]","[0.0213775634765625, 0.0213775634765625, 0.01546478271484375, 0.009552001953125, 0.009552001953125]","[0.030533334240317345, 0.030533334240317345, 0.031300000846385956, 0.03206666558980942, 0.03206666558980942]",[0.00341247 0.003399   0.00338095 0.00337186 0.00336502],0.019426195,0.013365039,"[9.584917640686035, 7.412636756896973, 9.643004417419434, 7.431225967407227, 9.20349292755127]","[9.601386260986327, 7.528915596008301, 9.751646614074707, 7.823480224609375, 9.277381134033202]",0.8059714791114693,0.09072715153454324,0.19495403418380225,0.25,0.07029029339312375,0.1,0.05,0.05,
42,0,1,0.5636983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014678955078125, 0.014678955078125, 0.014678955078125, 0.014678955078125, 0.014678955078125]","[0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.02683333307504654, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654]",[0.00334139 0.00332786 0.00331619 0.00331058 0.00330134],0.019357897,0.013244507,"[10.0, 8.432417488098144, 10.0, 9.581147956848145, 8.179611778259277]","[9.952894973754884, 8.538057327270508, 10.0, 9.630656242370605, 8.265505981445312]",0.818908031332304,0.09485669860700865,0.2,0.25,0.07405133272529525,0.1,0.05,0.05,
43,0,1,0.5824927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024017333984375, 0.022552490234375, 0.02837371826171875, 0.0341949462890625, 0.0341949462890625]","[0.0252227783203125, 0.0237579345703125, 0.02957916259765625, 0.035400390625, 0.035400390625]","[0.02751111052930355, 0.022822221741080284, 0.023327777162194252, 0.02383333258330822, 0.02383333258330822]",[0.00327775 0.00326665 0.00325555 0.00324342 0.00323915],0.019554816,0.013191613,"[9.026341247558594, 7.318625259399414, 8.047747802734374, 9.037939834594727, 9.442675018310547]","[9.093123245239259, 7.0439601898193365, 8.098576736450195, 8.417680931091308, 9.475926971435547]",0.794532393178567,0.09014469336986951,0.1808536107970698,0.25,0.07353408901162772,0.1,0.05,0.05,
44,0,1,0.51370645,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243377685546875, 0.0243377685546875, 0.02276611328125, 0.02276611328125, 0.02276611328125]","[0.025543212890625, 0.025543212890625, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875]","[0.03370000049471855, 0.03370000049471855, 0.0281333327293396, 0.0281333327293396, 0.0281333327293396]",[0.00321359 0.00320156 0.0031885  0.00318001 0.00316974],0.019664634,0.0130735515,"[8.5966796875, 9.51286277770996, 9.636428070068359, 9.710600090026855, 8.743339157104492]","[8.616574096679688, 9.305139923095703, 9.60569496154785, 9.911887931823731, 8.435696792602538]",0.8140764229343785,0.09486603157105972,0.2,0.25,0.0692103913633187,0.1,0.05,0.05,
45,0,1,0.5341947,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223236083984375, 0.021881103515625, 0.0189971923828125, 0.0189971923828125, 0.0189971923828125]","[0.023529052734375, 0.0230865478515625, 0.02020263671875, 0.02020263671875, 0.02020263671875]","[0.023099999874830246, 0.018066667020320892, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0.00315088 0.00313916 0.00312667 0.00311882 0.00311425],0.01970785,0.012943122,"[7.378268432617188, 8.914649200439452, 9.287072563171387, 8.707213020324707, 7.235283088684082]","[7.505681800842285, 9.091046142578126, 9.270134735107423, 8.936684799194335, 7.772920799255371]",0.8152709192977462,0.0881619655822654,0.2,0.25,0.07710895371548082,0.1,0.05,0.05,
46,0,1,0.50332415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00649351 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02031707763671875, 0.021636962890625, 0.021636962890625, 0.021636962890625, 0.021636962890625]","[0.02152252197265625, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625]","[0.0272888895124197, 0.03204444423317909, 0.03204444423317909, 0.03204444423317909, 0.03204444423317909]",[0.00309168 0.00307996 0.00306983 0.00306199 0.00305437],0.01976465,0.012818074,"[9.759096717834472, 8.636750602722168, 8.307999610900879, 8.364286231994628, 9.347872161865235]","[9.74833927154541, 8.708037567138671, 8.308626747131347, 8.363612747192382, 9.350400733947755]",0.8036330563441457,0.09236192345736952,0.19745938264870946,0.25,0.07030525673157322,0.1,0.05,0.04350649350649351,
47,0,1,0.533026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.026885986328125, 0.0346527099609375, 0.0346527099609375, 0.0346527099609375]","[0.0280914306640625, 0.0280914306640625, 0.035858154296875, 0.035858154296875, 0.035858154296875]","[0.029455555602908134, 0.029455555602908134, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781]",[0.00303298 0.0030242  0.00301521 0.00300973 0.00300414],0.019967606,0.012807169,"[7.652421379089356, 6.9702047348022464, 8.471334266662598, 10.0, 8.130224227905273]","[7.895266151428222, 6.827385902404785, 8.365872955322265, 10.0, 8.085247230529784]",0.7932571787284377,0.08771877751287654,0.18343503581943799,0.25,0.0721033653961231,0.1,0.05,0.05,
48,0,1,0.48601723,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.017791748046875, 0.017791748046875]","[0.01690673828125, 0.01690673828125, 0.01690673828125, 0.0189971923828125, 0.0189971923828125]","[0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.022333333268761635, 0.022333333268761635]",[0.00295178 0.00294811 0.00294269 0.0029338  0.00292972],0.019940276,0.012731123,"[8.16960220336914, 7.1393941879272464, 7.956778144836425, 10.0, 6.618340110778809]","[8.566201210021973, 7.226741218566895, 7.958384895324707, 9.83106517791748, 7.065349769592285]",0.8087052909229728,0.08570323323139487,0.2,0.25,0.07300205769157789,0.1,0.05,0.05,
49,0,1,0.5042777,"[10.0, 10.0]",[0.         0.         0.         0.         0.02681992],[0.         0.00199203 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0285491943359375, 0.039306640625, 0.039306640625, 0.039306640625, 0.0301971435546875]","[0.029754638671875, 0.0405120849609375, 0.0405120849609375, 0.0405120849609375, 0.031402587890625]","[0.024577777832746506, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.031788889318704605]",[0.00291203 0.00290085 0.00289303 0.00288856 0.00294394],0.020214137,0.012833416,"[7.633148956298828, 8.381539344787598, 9.202711868286134, 10.0, 6.23780574798584]","[7.535240745544434, 8.422810173034668, 8.788848876953125, 8.70057201385498, 6.299726867675782]",0.753489356301554,0.08806217948707451,0.17304194353628852,0.22389938491801353,0.07047788023268729,0.1,0.05,0.048007968127490044,
1,0,2,0.7050626,"[8.802815818786621, 10.0]",[0.04290143 0.         0.         0.         0.        ],[9.990878e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[1.303158e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0052490234375, 0.00347900390625, 0.00347900390625, 0.0, 0.0]","[0.0120697021484375, 0.0102996826171875, 0.0102996826171875, 0.0068206787109375, 0.0068206787109375]","[0.02847222238779068, 0.025455554947257042, 0.025455554947257042, 0.029200000688433647, 0.029200000688433647]",[0.00294698 0.00301001 0.00300006 0.00299211 0.00298735],0.0098724365,0.0020999552,"[9.066374397277832, 6.406714248657226, 9.088185691833496, 8.175107955932617, 8.079141235351562]","[8.840952110290527, 6.884578323364258, 8.934313583374024, 8.34512596130371, 8.247296714782715]",0.766931645915691,0.08710842148205383,0.2,0.20893910411986671,0.07228718707889796,0.1,0.048696842013813475,0.04990009122105904,
2,0,2,0.5835607,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02386474609375, 0.024139404296875, 0.0244140625, 0.02508544921875, 0.02508544921875]","[0.0306854248046875, 0.0309600830078125, 0.0312347412109375, 0.0319061279296875, 0.0319061279296875]","[0.03316666558384895, 0.028983334079384804, 0.024800000712275505, 0.026988888159394264, 0.026988888159394264]",[0.0029714  0.0029618  0.00294963 0.00294244 0.0029389 ],0.020534515,0.010770191,"[7.349048233032227, 8.344643020629883, 9.677585029602051, 9.58351402282715, 8.365694999694824]","[7.239183807373047, 8.22724552154541, 9.050365257263184, 9.455228042602538, 7.918227005004883]",0.7828728404129138,0.09079244937793923,0.17252159118652344,0.25,0.06955879984845102,0.1,0.05,0.05,
3,0,2,0.49357116,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00273224 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01934814453125, 0.01361083984375, 0.01361083984375, 0.01361083984375, 0.01361083984375]","[0.0261688232421875, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875]","[0.031111111864447594, 0.035233333706855774, 0.035233333706855774, 0.035233333706855774, 0.035233333706855774]",[0.00292064 0.00291098 0.00290366 0.00289646 0.00289192],0.021002065,0.009279013,"[8.979826736450196, 8.26723518371582, 9.551642799377442, 9.243210792541504, 8.141009140014647]","[9.03968563079834, 8.487457275390625, 9.36202507019043, 7.817989921569824, 8.284634208679199]",0.8075278147608627,0.0920300620178713,0.2,0.25,0.06822999318014973,0.1,0.05,0.04726775956284154,
4,0,2,0.5346167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.011505126953125, 0.00714111328125, 0.003631591796875, 0.0001220703125]","[0.0162811279296875, 0.0183258056640625, 0.0139617919921875, 0.0104522705078125, 0.0069427490234375]","[0.027255555614829063, 0.027444444596767426, 0.031655553728342056, 0.03397222235798836, 0.03628888726234436]",[0.00291537 0.00290477 0.00289664 0.00288672 0.00287906],0.019001007,0.008759086,"[10.0, 7.615039253234864, 8.061365127563477, 10.0, 9.46387004852295]","[10.0, 7.603255844116211, 8.240760993957519, 10.0, 9.200328063964843]",0.810958472159515,0.0933861695115557,0.2,0.25,0.06757230264795917,0.1,0.05,0.05,
5,0,2,0.56005704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625]","[0.0218505859375, 0.0218505859375, 0.0218505859375, 0.0218505859375, 0.0218505859375]","[0.03400000184774399, 0.03400000184774399, 0.03400000184774399, 0.03400000184774399, 0.03400000184774399]",[0.00288813 0.0028811  0.00287657 0.00287218 0.00286722],0.01945094,0.008104772,"[7.57839412689209, 8.38610610961914, 10.0, 8.920545768737792, 9.347289085388184]","[7.599677848815918, 8.312730026245116, 10.0, 8.888711738586426, 9.3455020904541]",0.8012589786752191,0.09210050503575014,0.1901423404091283,0.25,0.06901613323034066,0.1,0.05,0.05,
6,0,2,0.5137055,"[7.371134185791016, 7.708511734008789]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014678955078125, 0.014678955078125, 0.014678955078125, 0.014678955078125, 0.0258331298828125]","[0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.03265380859375]","[0.027933333069086075, 0.027933333069086075, 0.027933333069086075, 0.027933333069086075, 0.027533333748579025]",[0.00324804 0.00324326 0.00323722 0.00323005 0.00322766],0.01994856,0.007889609,"[7.0491941452026365, 9.82652416229248, 10.0, 10.0, 7.02816104888916]","[6.936560821533203, 9.714160919189453, 10.0, 9.27442798614502, 6.599099731445313]",0.8110773849983705,0.09163130135229723,0.19622916288154071,0.25,0.07321692076453244,0.1,0.05,0.05,
7,0,2,0.550351,"[7.80822525024414, 8.938075828552247]",[0.         0.         0.01724138 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02587890625, 0.02587890625, 0.0, 0.0, 0.0]","[0.03265380859375, 0.03265380859375, 0.00677490234375, 0.00677490234375, 0.00677490234375]","[0.027533333748579025, 0.027533333748579025, 0.03504444286227226, 0.03504444286227226, 0.03504444286227226]",[0.00320785 0.00319993 0.00322355 0.00321611 0.00321154],0.020174561,0.008763961,"[10.0, 7.253149032592773, 8.158596992492676, 8.200514984130859, 8.717250061035156]","[10.0, 7.316050910949707, 7.997885894775391, 8.132392883300781, 9.02122802734375]",0.7907562266910086,0.08935121409541474,0.2,0.2330558858501784,0.06834912674541542,0.1,0.05,0.05,
8,0,2,0.6281302,"[9.050907135009766, 7.802801895141601]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028839111328125, 0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.0096588134765625, 0.012542724609375, 0.012542724609375, 0.012542724609375, 0.012542724609375]","[0.03442222252488136, 0.033799998462200165, 0.033799998462200165, 0.033799998462200165, 0.033799998462200165]",[0.00319484 0.00318408 0.00317362 0.00316557 0.00315977],0.019022448,0.00866088,"[8.972797203063966, 10.0, 8.646018028259277, 8.260377883911133, 8.027983283996582]","[8.864622497558594, 10.0, 8.7392822265625, 8.09383716583252, 7.923937034606934]",0.8103808003290518,0.09163602211500112,0.2,0.25,0.06874477821405056,0.1,0.05,0.05,
9,0,2,0.35118532,"[7.980136108398438, 9.215361022949219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.0058746337890625, 0.0239715576171875, 0.0239715576171875, 0.0]","[0.0081787109375, 0.0081787109375, 0.026275634765625, 0.026275634765625, 0.0023040771484375]","[0.028155555948615074, 0.028155555948615074, 0.02836666628718376, 0.02836666628718376, 0.026311110705137253]",[0.00314499 0.00313531 0.00312597 0.00312123 0.00311613],0.018441634,0.0089069605,"[7.760533714294434, 7.785754776000976, 9.025430297851562, 5.803622055053711, 7.037589263916016]","[7.658637237548828, 7.3972106933593755, 8.769950103759765, 6.194283866882325, 6.941584205627442]",0.791064933606142,0.08187642025940728,0.1998229286887429,0.25,0.07289526486632518,0.08647031979166667,0.05,0.05,
