step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.6184008,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260162353515625, 0.0260162353515625, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.0277099609375, 0.0277099609375, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.015322222374379635, 0.015322222374379635, 0.02199999988079071, 0.02199999988079071, 0.02199999988079071]",[0.00254934 0.00253699 0.0025261  0.00251696 0.00251073],0.019300358,0.011534043,"[9.26311149597168, 8.758331489562988, 8.481572723388672, 10.0, 10.0]","[8.94410457611084, 8.632469940185548, 8.623236274719238, 10.0, 10.0]",1.0,0.09528534513090518,0.1892354456982269,0.3,0.11713664654969003,0.1,0.1,0.1
35,0,1,0.61697555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02447509765625, 0.025054931640625, 0.025054931640625, 0.0109710693359375, 0.0109710693359375]","[0.0261688232421875, 0.0267486572265625, 0.0267486572265625, 0.012664794921875, 0.012664794921875]","[0.02841111086308956, 0.021033333614468575, 0.021033333614468575, 0.016544444486498833, 0.016544444486498833]",[0.00249102 0.00247974 0.00246664 0.00245599 0.00245188],0.019392895,0.0114458455,"[9.685320091247558, 9.890419960021973, 9.411476707458496, 8.333233833312988, 8.132892990112305]","[9.607844734191895, 9.945926094055176, 9.33052864074707, 8.277510833740234, 8.54570713043213]",0.9996063275414822,0.09382567895036337,0.19648691346521407,0.3,0.10929373512590475,0.1,0.1,0.1
36,0,1,0.63832545,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266571044921875, 0.0266571044921875, 0.003753662109375, 0.003753662109375, 0.003753662109375]","[0.028350830078125, 0.028350830078125, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.017544444650411606, 0.017544444650411606, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314]",[0.00243151 0.00242097 0.0024095  0.00240282 0.00239706],0.019333342,0.011452317,"[8.62652359008789, 8.201861381530762, 8.433801651000977, 7.164698219299317, 10.0]","[8.55478286743164, 7.868194580078125, 8.57206745147705, 7.4200239181518555, 9.769640731811524]",1.0,0.08949375417257598,0.2,0.3,0.12033520605161735,0.1,0.1,0.1
37,0,1,0.5957072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0039825439453125]","[0.0057373046875, 0.0057373046875, 0.0057373046875, 0.0057373046875, 0.00567626953125]","[0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.017955554649233818]",[0.00237575 0.00236544 0.00235766 0.00235254 0.00234759],0.019054882,0.01149704,"[9.104665756225586, 9.527064323425293, 9.768867111206054, 9.671274185180664, 9.195546722412109]","[9.255367851257324, 9.435106468200683, 9.675158882141114, 9.478853797912597, 9.013431739807128]",1.0,0.09633506839837241,0.2,0.3,0.1232418236794807,0.08991555520833334,0.1,0.1
38,0,1,0.62471104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014312744140625, 0.014312744140625, 0.014312744140625, 0.0178375244140625, 0.0178375244140625]","[0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.01953125, 0.01953125]","[0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.020488888025283813, 0.020488888025283813]",[0.00232971 0.00231983 0.00231202 0.00230456 0.0022983 ],0.019013938,0.011386988,"[9.737552642822266, 8.841504287719726, 10.0, 8.716050148010254, 7.445135116577148]","[9.793993759155274, 8.92322826385498, 10.0, 8.258605194091796, 7.107675170898438]",0.9985376281188421,0.09282175007989224,0.189107493753078,0.3,0.11660838428587199,0.1,0.1,0.1
39,0,1,0.64980817,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293121337890625, 0.0293121337890625, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125]","[0.031005859375, 0.031005859375, 0.02178955078125, 0.02178955078125, 0.02178955078125]","[0.02176666632294655, 0.02176666632294655, 0.02248888835310936, 0.02248888835310936, 0.02248888835310936]",[0.00226247 0.00225738 0.00225315 0.0022485  0.0022438 ],0.01910521,0.011344668,"[10.0, 9.540722846984863, 10.0, 8.25328197479248, 7.546474266052246]","[10.0, 9.639971733093262, 10.0, 8.148974227905272, 7.531382942199707]",0.9988962209268439,0.09366745423945216,0.1887548759158722,0.3,0.11647389077151957,0.1,0.1,0.1
40,0,1,0.6569426,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01621246337890625, 0.0123291015625, 0.0123291015625, 0.0123291015625, 0.0123291015625]","[0.01790618896484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.02098333276808262, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878]",[0.00222427 0.00221502 0.0022089  0.00220297 0.0021982 ],0.019028176,0.011253855,"[8.960737991333009, 8.829783821105957, 8.145522117614746, 8.343603897094725, 10.0]","[9.013512420654298, 8.725983619689941, 8.643712043762207, 8.335424232482909, 10.0]",1.0,0.0921679112375533,0.2,0.3,0.11855958015547502,0.1,0.1,0.1
41,0,1,0.60296583,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021087646484375, 0.021087646484375, 0.01850128173828125, 0.0159149169921875, 0.0159149169921875]","[0.0227813720703125, 0.0227813720703125, 0.02019500732421875, 0.017608642578125, 0.017608642578125]","[0.016511110588908195, 0.016511110588908195, 0.016066666692495346, 0.015622221864759922, 0.015622221864759922]",[0.00218248 0.00217436 0.00216316 0.00215629 0.00215201],0.01906749,0.01114043,"[10.0, 7.421575164794922, 9.469042778015137, 10.0, 9.508254241943359]","[10.0, 7.411195945739746, 9.603216171264648, 10.0, 9.547342109680176]",1.0,0.09514147232571675,0.19404073368889208,0.3,0.1257925631261796,0.1,0.1,0.1
42,0,1,0.6336558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03265380859375, 0.02691650390625, 0.02691650390625, 0.02691650390625, 0.02691650390625]","[0.0343475341796875, 0.0286102294921875, 0.0286102294921875, 0.0286102294921875, 0.0286102294921875]","[0.02033333294093609, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903]",[0.00213654 0.00212846 0.00212026 0.00211406 0.00211005],0.019300425,0.011140431,"[9.481341743469239, 9.321135902404786, 8.291726684570312, 9.517034721374511, 10.0]","[9.523027420043945, 9.423895263671875, 8.008017921447754, 9.890843963623047, 10.0]",0.993900974333631,0.09543463609545699,0.1852086843799217,0.3,0.11325765385825232,0.1,0.1,0.1
43,0,1,0.62836146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0289764404296875, 0.033050537109375, 0.033050537109375, 0.033050537109375, 0.033050537109375]","[0.030670166015625, 0.0347442626953125, 0.0347442626953125, 0.0347442626953125, 0.0347442626953125]","[0.018894445151090622, 0.016377776861190796, 0.016377776861190796, 0.016377776861190796, 0.016377776861190796]",[0.00209338 0.00208527 0.002077   0.00207139 0.00206765],0.019600172,0.011221199,"[8.790011024475097, 8.83123779296875, 7.641737747192383, 8.64508876800537, 7.8909660339355465]","[8.792956733703614, 8.824739265441895, 7.861334419250488, 8.962732124328614, 7.897505187988282]",0.9889161903278701,0.08857109901381861,0.18866361147397526,0.3,0.12170689129840978,0.08997458854166666,0.1,0.1
44,0,1,0.6183579,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02681732177734375, 0.0254974365234375, 0.0167236328125, 0.0079498291015625, 0.0079498291015625]","[0.02851104736328125, 0.027191162109375, 0.0184173583984375, 0.0096435546875, 0.0096435546875]","[0.0213222224265337, 0.023977776989340782, 0.021833334118127823, 0.019688889384269714, 0.019688889384269714]",[0.00205397 0.00204555 0.00203629 0.00203048 0.00202599],0.019627461,0.011178595,"[7.643188858032227, 9.778503608703613, 9.174515342712402, 8.235391998291016, 10.0]","[7.6016582489013675, 9.732126998901368, 9.0468318939209, 8.299751281738281, 10.0]",1.0,0.09295093132348684,0.2,0.3,0.1145317042980636,0.1,0.1,0.1
45,0,1,0.6061456,"[10.0, 10.0]",[0.         0.         0.         0.         0.01030928],[0.         0.         0.00247525 0.00518135 0.        ],[0. 0. 0. 0. 0.],"[0.03076171875, 0.03076171875, 0.03076171875, 0.03076171875, 0.0029754638671875]","[0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.004669189453125]","[0.021155554801225662, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662, 0.017766667529940605]",[0.00201299 0.00200587 0.00199849 0.00199317 0.00200776],0.019814089,0.0112189,"[9.327054214477538, 9.539630508422851, 10.0, 9.235404205322265, 9.329250907897949]","[9.099745941162109, 9.175711250305175, 9.911463356018066, 9.918461990356445, 9.08000888824463]",0.9969584578453494,0.09655874817117194,0.1882410900848465,0.29690721649484536,0.11831404096449027,0.1,0.1,0.09693736212999539
46,0,1,0.6429355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029754638671875, 0.0212860107421875, 0.0212860107421875, 0.0133209228515625, 0.0133209228515625]","[0.004669189453125, 0.022979736328125, 0.022979736328125, 0.0150146484375, 0.0150146484375]","[0.017766667529940605, 0.022299999371170998, 0.022299999371170998, 0.022822221741080284, 0.022822221741080284]",[0.00199218 0.00198665 0.00198326 0.00197981 0.00197729],0.019731639,0.011193345,"[8.801985549926759, 7.757886123657227, 10.0, 6.7978818893432615, 9.47316780090332]","[8.434857940673828, 7.3498430252075195, 10.0, 6.966257095336914, 9.473243904113769]",1.0,0.09008304219048574,0.2,0.3,0.11602942449707394,0.1,0.1,0.1
47,0,1,0.6138327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177154541015625, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625, 0.021270751953125]","[0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0229644775390625]","[0.023455556482076645, 0.023455556482076645, 0.023455556482076645, 0.023455556482076645, 0.020933333784341812]",[0.00194795 0.00194411 0.00193968 0.00193584 0.00193344],0.019736355,0.011126402,"[7.530224800109863, 8.121942138671875, 10.0, 10.0, 9.71072826385498]","[6.855680274963379, 8.170891952514648, 10.0, 10.0, 9.892233848571777]",1.0,0.09369889915329953,0.19581941030557876,0.3,0.11520057471738936,0.1,0.1,0.1
48,0,1,0.6132965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.018890380859375, 0.02140045166015625, 0.0239105224609375, 0.0239105224609375]","[0.0217742919921875, 0.0205841064453125, 0.02309417724609375, 0.025604248046875, 0.025604248046875]","[0.022299999371170998, 0.023666666820645332, 0.023372221738100052, 0.02307777851819992, 0.02307777851819992]",[0.00191964 0.00191269 0.00190645 0.00190103 0.00189774],0.019794028,0.011032364,"[9.16727523803711, 10.0, 7.050882720947266, 9.1668701171875, 10.0]","[9.059791755676269, 10.0, 7.314401245117188, 9.20821018218994, 10.0]",1.0,0.09372993808064085,0.19501893179757257,0.3,0.11492864416649964,0.1,0.1,0.1
49,0,1,0.6075641,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.01690673828125, 0.01690673828125, 0.01690673828125, 0.0]","[0.0220489501953125, 0.01849365234375, 0.01849365234375, 0.01849365234375, 0.0015869140625]","[0.024861110374331474, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177, 0.022877776995301247]",[0.00188639 0.00187968 0.0018749  0.00186965 0.00186712],0.019749768,0.010981393,"[9.598207664489745, 8.525112342834472, 9.317575073242187, 8.73371524810791, 6.832135772705079]","[9.290164756774903, 8.84669246673584, 9.186473274230957, 8.784600257873535, 7.074709892272949]",1.0,0.0903384018233074,0.2,0.3,0.11129599503927275,0.1,0.1,0.1
1,0,2,0.656953,"[0.4, 0.4]",[0.00092062 0.         0.         0.         0.        ],[0.00012764 0.         0.         0.         0.        ],[4.1174967e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0048370361328125, 0.0048370361328125, 0.00241851806640625, 0.0, 0.0]","[0.01708984375, 0.01708984375, 0.01467132568359375, 0.0122528076171875, 0.0122528076171875]","[0.016899999231100082, 0.016899999231100082, 0.018894445151090622, 0.020888889208436012, 0.020888889208436012]",[0.00183959 0.00183345 0.00182732 0.00182127 0.00181733],0.015275955,0.00234172,"[8.964191246032716, 10.0, 9.106933403015137, 8.772702980041505, 10.0]","[9.10208854675293, 10.0, 9.059840393066406, 8.44466609954834, 10.0]",1.0,0.0957547310116767,0.2,0.29972381367286716,0.11869504831500294,0.1,0.09991765006217421,0.09994894303854801
2,0,2,0.6746409,"[8.184588241577147, 8.184588241577147]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00945281982421875, 0.0113983154296875, 0.00569915771484375, 0.0, 0.0]","[0.01419830322265625, 0.016143798828125, 0.01044464111328125, 0.0047454833984375, 0.0047454833984375]","[0.02058333344757557, 0.020277777686715126, 0.0215000007301569, 0.02272222191095352, 0.02272222191095352]",[0.00180752 0.00180087 0.00179446 0.00179018 0.00178815],0.013329506,0.004528211,"[9.629082107543946, 8.364958572387694, 9.926112937927247, 8.888323783874512, 7.236264991760254]","[9.622314071655273, 8.419114303588866, 9.571334648132325, 8.819838905334473, 7.803289985656738]",1.0,0.0918327963807185,0.2,0.3,0.11616215136862273,0.1,0.1,0.1
3,0,2,0.6488397,"[8.319219970703125, 9.63284091949463]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00244140625, 0.003204345703125, 0.003204345703125, 0.003204345703125, 0.0]","[0.0055084228515625, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.0030670166015625]","[0.021488888189196587, 0.0202555563300848, 0.0202555563300848, 0.0202555563300848, 0.021877778694033623]",[0.00177701 0.0017705  0.00176465 0.00176077 0.00175812],0.010779698,0.0052039535,"[8.884067726135253, 9.766382598876953, 8.655581855773926, 10.0, 8.06735897064209]","[8.93407154083252, 9.781821823120117, 8.592165565490722, 10.0, 8.45568790435791]",1.0,0.09371362012760952,0.2,0.3,0.11730443455145637,0.1,0.1,0.1
4,0,2,0.61256576,"[9.714735984802246, 8.596874809265136]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.004 0.   ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.022125244140625, 0.022125244140625]","[0.0030670166015625, 0.0030670166015625, 0.0030670166015625, 0.0251922607421875, 0.0251922607421875]","[0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.02643333375453949, 0.02643333375453949]",[0.00174812 0.0017449  0.00174048 0.00173711 0.00173377],0.010712178,0.006590893,"[9.405960655212402, 5.319693183898926, 8.448748207092285, 10.0, 8.473858833312988]","[9.44607105255127, 5.232002830505372, 8.230104255676268, 10.0, 8.485726928710937]",0.9912487964461671,0.08834824233141864,0.1929583231608073,0.3,0.11154223095394117,0.1,0.1,0.0984
5,0,2,0.626683,"[9.02671775817871, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.00323486328125, 0.00323486328125, 0.00323486328125, 0.00323486328125]","[0.0063018798828125, 0.0063018798828125, 0.0063018798828125, 0.0063018798828125, 0.0063018798828125]","[0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193]",[0.00195163 0.00194947 0.00194648 0.00194321 0.00193943],0.010082136,0.0062941164,"[8.510976028442382, 8.517024803161622, 7.323641204833985, 9.360511016845702, 10.0]","[8.235133934020995, 8.523003768920898, 7.521753883361817, 9.722143173217773, 10.0]",1.0,0.09135639720229145,0.2,0.3,0.11351712730609059,0.1,0.1,0.1
6,0,2,0.58112204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03501129150390625, 0.029693603515625, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.03807830810546875, 0.0327606201171875, 0.012237548828125, 0.012237548828125, 0.012237548828125]","[0.0203000009059906, 0.021922221407294273, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.00192802 0.00192219 0.00191624 0.00191183 0.00190898],0.0126396,0.009371713,"[10.0, 9.058049964904786, 7.638685607910157, 10.0, 9.921380233764648]","[9.83169002532959, 8.965645217895508, 7.7601165771484375, 10.0, 9.48049201965332]",0.9921254048329821,0.09544411375467254,0.1803562075592751,0.3,0.11632508351903453,0.1,0.1,0.1
7,0,2,0.62182975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057830810546875, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.005035400390625]","[0.00885009765625, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.0081024169921875]","[0.023649999871850014, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.021077778190374374]",[0.00189877 0.00189235 0.00188634 0.00188185 0.0018788 ],0.011698405,0.008923717,"[7.720388984680175, 9.172925758361817, 8.496387672424316, 8.369893264770507, 7.151948928833008]","[7.912036895751953, 9.130183792114257, 8.553850746154785, 8.358251762390136, 7.477294158935547]",0.9889904105956254,0.08725216817957193,0.2,0.3,0.11362693304105356,0.08811130937500002,0.1,0.1
8,0,2,0.6015271,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005035400390625, 0.018096923828125, 0.018096923828125, 0.018096923828125, 0.008392333984375]","[0.0081024169921875, 0.0211639404296875, 0.0211639404296875, 0.0211639404296875, 0.0114593505859375]","[0.021077778190374374, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.027433333918452263]",[0.00186863 0.00186357 0.00185847 0.00185242 0.00184981],0.012374619,0.008741282,"[8.518479919433593, 7.215159225463867, 9.401161575317383, 10.0, 10.0]","[8.423129463195801, 6.944430351257324, 9.092179679870606, 9.928319931030273, 10.0]",0.9917071880879453,0.0933784689153939,0.1879393238132283,0.3,0.11038939535932327,0.1,0.1,0.1
9,0,2,0.6115751,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00414938],[0. 0. 0. 0. 0.],"[0.00490570068359375, 0.0, 0.0, 0.0, 0.0]","[0.00655364990234375, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.02533888816833496, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.00184048 0.00183508 0.00182995 0.00182547 0.00182233],0.011240262,0.008833658,"[10.0, 9.179497528076173, 7.959652328491211, 10.0, 10.0]","[10.0, 9.268635559082032, 8.14360752105713, 10.0, 10.0]",1.0,0.09615969069885537,0.2,0.3,0.1128449195936814,0.1,0.1,0.0983402489626556
10,0,2,0.6121373,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01052632],[0. 0. 0. 0. 0.],"[0.0218505859375, 0.0218505859375, 0.005828857421875, 0.010498046875, 0.010498046875]","[0.02349853515625, 0.02349853515625, 0.007476806640625, 0.01214599609375, 0.01214599609375]","[0.019033333286643028, 0.019033333286643028, 0.026144444942474365, 0.02539999969303608, 0.02539999969303608]",[0.00181332 0.00180634 0.00180147 0.00179666 0.00179546],0.011817831,0.008819868,"[9.155200004577637, 8.642705535888672, 8.488146209716797, 8.20365695953369, 9.231489181518555]","[8.98504867553711, 8.87829132080078, 8.662116432189942, 8.452507019042969, 9.220265960693359]",0.9839488629487145,0.09136938255449166,0.18490824381510418,0.3,0.11188176289490816,0.1,0.1,0.09578947368421054
11,0,2,0.61422384,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010498046875, 0.00820159912109375, 0.0059051513671875, 0.0059051513671875, 0.0059051513671875]","[0.01214599609375, 0.00984954833984375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375]","[0.02539999969303608, 0.02520555630326271, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0.0017858  0.00178061 0.00177468 0.00176967 0.00176774],0.01157278,0.008445811,"[10.0, 8.53581657409668, 8.414863967895508, 9.065746116638184, 9.465472221374512]","[10.0, 8.508542442321778, 8.419301986694336, 9.061151885986328, 9.228239059448242]",1.0,0.09386567054618833,0.2,0.3,0.11277097906202743,0.1,0.1,0.1
