step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.043266535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02492523193359375, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125]","[0.02690887451171875, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375]","[0.024494444951415062, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988]",[0.00105981 0.00105498 0.00105075 0.00104901 0.00104604],0.025740473,0.011736486,"[5.4891807556152346, 5.7903028488159185, 5.67728271484375, 5.442273139953613, 6.136233139038086]","[5.32806453704834, 5.744980239868164, 5.50684814453125, 5.671199035644531, 6.2507781982421875]",0.8791435388619776,0.16694419485238468,0.18872396569502983,0.25,0.073475378314563,0.1,0.05,0.05,
34,0,1,0.04153788,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103607177734375, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375]","[0.0123443603515625, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625]","[0.022511111572384834, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133]",[0.00103936 0.00103448 0.00102997 0.00102572 0.00102462],0.025319515,0.011875395,"[4.869497489929199, 5.985146522521973, 5.449398803710937, 5.714421081542969, 4.775730037689209]","[4.94339714050293, 5.825207901000977, 5.821195602416992, 5.254685020446778, 4.982048130035401]",0.88559438294549,0.15882271813240234,0.2,0.25,0.07677166481308755,0.1,0.05,0.05,
35,0,1,0.040822268,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01239013671875, 0.01239013671875, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.014373779296875, 0.014373779296875, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375]","[0.023866666480898857, 0.023866666480898857, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474]",[0.00101698 0.00101296 0.00100879 0.00100557 0.00100268],0.025119342,0.011780706,"[4.871030426025391, 4.523341464996338, 6.243729782104492, 4.2790779113769535, 5.260040283203125]","[4.780220127105713, 4.56376543045044, 6.121767234802246, 4.355666637420654, 4.73092212677002]",0.8681084544995552,0.15103628531141966,0.19395462939301014,0.25,0.0731175397951254,0.1,0.05,0.05,
36,0,1,-0.016572595,"[7.539682197570801, 9.16452922821045]",[0. 0. 0. 0. 0.],[0.         0.         0.00171086 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0192413330078125, 0.0120849609375, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.0212249755859375, 0.014068603515625, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.028066666796803474, 0.023666666820645332, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875]",[0.00099966 0.00099713 0.0009793  0.00097717 0.00097399],0.02509439,0.011710011,"[5.655249977111817, 6.624419212341309, 6.657274055480957, 5.774758911132813, 7.543049049377442]","[5.418661117553711, 6.235670280456543, 6.943699073791504, 5.613630104064941, 7.516771125793457]",0.885912627315369,0.18345776355512122,0.1957930442014355,0.25,0.0731175397951254,0.08525514374999998,0.05,0.048289136013686916,
37,0,1,0.04469621,"[9.622755241394042, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027099609375, 0.021942138671875, 0.0092010498046875, 0.0092010498046875, 0.0092010498046875]","[0.029083251953125, 0.02392578125, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125]","[0.03225555643439293, 0.02732222154736519, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776]",[0.00143455 0.00142886 0.00142303 0.00142173 0.00141776],0.024986016,0.011721661,"[6.675942230224609, 7.042387199401856, 7.174192810058594, 5.9278408050537115, 5.297872734069824]","[6.668917274475098, 6.8636940002441404, 6.508980941772461, 5.746941184997559, 5.28986873626709]",0.9030339755306396,0.18287056753143985,0.2,0.25,0.07016340799919966,0.1,0.05,0.05,
38,0,1,-0.0024449825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.0163116455078125, 0.0125579833984375, 0.0088043212890625, 0.0088043212890625]","[0.0182952880859375, 0.0182952880859375, 0.0145416259765625, 0.0107879638671875, 0.0107879638671875]","[0.027544444426894188, 0.027544444426894188, 0.026194443926215172, 0.024844445288181305, 0.024844445288181305]",[0.00140703 0.00140087 0.00139585 0.00139239 0.00138842],0.024763001,0.011685636,"[5.921102523803711, 6.927301979064942, 5.001989459991456, 5.455172920227051, 4.87678394317627]","[5.952069091796875, 6.749059104919434, 5.1485058784484865, 4.970945072174072, 4.785068988800049]",0.8888280406708804,0.1653191293192876,0.2,0.25,0.07350891135159264,0.1,0.05,0.05,
39,0,1,-0.03541112,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03106689453125, 0.0533294677734375, 0.0533294677734375, 0.0533294677734375, 0.04736328125]","[0.033050537109375, 0.0553131103515625, 0.0553131103515625, 0.0553131103515625, 0.049346923828125]","[0.02504444494843483, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354, 0.03131110966205597]",[0.00137822 0.00137288 0.001368   0.00136439 0.00136181],0.025318615,0.012306581,"[4.692206478118897, 5.767828941345215, 5.846659278869629, 6.584363746643066, 6.404523849487305]","[4.622287368774415, 5.811845779418945, 5.9501642227172855, 6.215691757202149, 6.7235267639160154]",0.8439128814156913,0.17040963641191256,0.15269989625772296,0.25,0.07080334874605575,0.1,0.05,0.05,
40,0,1,0.06896675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04607391357421875, 0.0447845458984375, 0.0447845458984375, 0.0273284912109375, 0.0273284912109375]","[0.04805755615234375, 0.0467681884765625, 0.0467681884765625, 0.0293121337890625, 0.0293121337890625]","[0.03130555525422096, 0.031300000846385956, 0.031300000846385956, 0.030233332887291908, 0.030233332887291908]",[0.00135164 0.00134598 0.00134007 0.00133654 0.00133382],0.025708709,0.012492247,"[6.3836818695068365, 5.64751091003418, 5.754914283752441, 5.416719055175782, 5.056000137329102]","[6.165453910827637, 5.71584644317627, 6.274322128295899, 5.543680953979492, 5.0096738815307615]",0.8864793208006897,0.1656721661951047,0.2,0.25,0.07080715460558491,0.1,0.05,0.05,
41,0,1,-0.027912974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00543478],[0. 0. 0. 0. 0.],"[0.0241241455078125, 0.0241241455078125, 0.0189361572265625, 0.0137481689453125, 0.0137481689453125]","[0.0261077880859375, 0.0261077880859375, 0.0209197998046875, 0.0157318115234375, 0.0157318115234375]","[0.029444444924592972, 0.029444444924592972, 0.027583332732319832, 0.02572222240269184, 0.02572222240269184]",[0.00132388 0.00131844 0.00131367 0.00130997 0.00130665],0.025632173,0.012387505,"[6.089090347290039, 5.651705169677735, 7.037787246704101, 3.68099308013916, 9.56036205291748]","[6.095622634887696, 5.529558372497559, 6.572330284118652, 3.779924964904785, 8.703311729431153]",0.8991234458327642,0.18244689599259561,0.2,0.25,0.07211133244886414,0.1,0.05,0.04456521739130435,
42,0,1,0.017951488,"[10.0, 10.0]",[0.03594771 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01711273193359375, 0.020477294921875, 0.020477294921875, 0.0334625244140625, 0.0334625244140625]","[0.01909637451171875, 0.0224609375, 0.0224609375, 0.0354461669921875, 0.0354461669921875]","[0.024805555120110512, 0.02388888970017433, 0.02388888970017433, 0.02930000051856041, 0.02930000051856041]",[0.00137103 0.00144066 0.00143486 0.00143284 0.00143135],0.025615742,0.012291171,"[6.415261268615723, 5.910108757019043, 6.30002613067627, 3.636018943786621, 3.1206488609313965]","[6.466462135314941, 5.829560089111328, 6.2252504348754885, 3.6628121376037597, 2.9905930519104]",0.8446899905024681,0.15203621540140458,0.19325449639287137,0.24101307189542484,0.0722151120211004,0.08617109479166668,0.05,0.05,
43,0,1,-0.4618181,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04583740234375, 0.04583740234375, 0.016387939453125, 0.016387939453125, 0.016387939453125]","[0.047821044921875, 0.047821044921875, 0.01837158203125, 0.01837158203125, 0.01837158203125]","[0.0329444445669651, 0.0329444445669651, 0.029455555602908134, 0.029455555602908134, 0.029455555602908134]",[0.00142105 0.00141731 0.00141383 0.0014119  0.00140997],0.025772816,0.012393694,"[6.384585380554199, 3.82676362991333, 3.7167930603027344, 3.8528169631958007, 2.2275929927825926]","[6.494543075561523, 3.8079998970031737, 3.6393646240234374, 3.857071876525879, 2.2919259548187254]",0.8275355072991588,0.12438369657907716,0.19464147372508614,0.25,0.06970515261999531,0.08880518437500001,0.05,0.05,
44,0,1,-0.21561837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022369384765625, 0.022369384765625, 0.022369384765625, 0.0167236328125, 0.0167236328125]","[0.02435302734375, 0.02435302734375, 0.02435302734375, 0.018707275390625, 0.018707275390625]","[0.02993333339691162, 0.02993333339691162, 0.02993333339691162, 0.03157777711749077, 0.03157777711749077]",[0.00140392 0.00139884 0.0013941  0.00139113 0.00138903],0.02571459,0.012277178,"[3.589388561248779, 5.39431095123291, 5.193643093109131, 4.149252128601074, 3.260111141204834]","[3.639402103424072, 5.600314331054688, 5.198713970184326, 4.249294948577881, 3.8827149391174314]",0.8534482282119263,0.13282698092730055,0.2,0.25,0.07062124728462574,0.1,0.05,0.05,
45,0,1,-0.035312474,"[3.4349519729614255, 3.5488890647888183]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181884765625, 0.0196533203125, 0.0196533203125, 0.0196533203125, 0.0435943603515625]","[0.020172119140625, 0.021636962890625, 0.021636962890625, 0.021636962890625, 0.0455780029296875]","[0.02748333290219307, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537, 0.020933333784341812]",[0.00138135 0.00137658 0.0013732  0.00137101 0.00136827],0.02569557,0.012222708,"[6.308304786682129, 6.127444076538086, 5.7935340881347654, 4.863695049285889, 4.891024971008301]","[5.887254333496094, 6.0483242034912115, 5.796178245544434, 5.161126136779785, 5.201310920715332]",0.8703727512169979,0.16440115750214743,0.19574420813358193,0.25,0.0735550887062684,0.086672296875,0.05,0.05,
46,0,1,-0.37657416,"[3.553438091278076, 4.077225017547607]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03745269775390625, 0.03131103515625, 0.049652099609375, 0.049652099609375, 0.049652099609375]","[0.03943634033203125, 0.033294677734375, 0.0516357421875, 0.0516357421875, 0.0516357421875]","[0.02216111123561859, 0.02338888868689537, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002]",[0.00136044 0.00135699 0.00135322 0.00135102 0.00135018],0.026058046,0.012424754,"[5.6568292617797855, 4.651213455200195, 4.211501121520996, 3.85902509689331, 2.3188220024108888]","[5.071106052398682, 4.416703128814698, 4.4153381347656255, 3.78230390548706, 2.3888110637664792]",0.8056194222380787,0.12810417431828444,0.17086975173194813,0.25,0.07182593785451274,0.08481955833333335,0.05,0.05,
47,0,1,-0.41205895,"[4.133145141601562, 4.73703899383545]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0400238037109375, 0.03485870361328125, 0.029693603515625, 0.029693603515625, 0.029693603515625]","[0.0420074462890625, 0.03684234619140625, 0.03167724609375, 0.03167724609375, 0.03167724609375]","[0.030833333730697632, 0.02872222289443016, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754]",[0.00134315 0.00134009 0.00133732 0.00133501 0.00133342],0.026242377,0.012392678,"[3.6411885261535644, 4.250221061706543, 3.084753894805908, 3.6394490242004394, 3.7418739318847654]","[3.6255023956298826, 4.019982528686524, 3.1634955406188965, 3.5152880668640134, 3.827288055419922]",0.8363665454671669,0.11523405892664813,0.2,0.25,0.07113248654051872,0.1,0.05,0.05,
48,0,1,0.023845673,"[4.790197086334229, 5.512107849121094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094451904296875, 0.0094451904296875, 0.01275634765625, 0.01275634765625, 0.01275634765625]","[0.0114288330078125, 0.0114288330078125, 0.014739990234375, 0.014739990234375, 0.014739990234375]","[0.022377777844667435, 0.022377777844667435, 0.02961111068725586, 0.02961111068725586, 0.02961111068725586]",[0.00132756 0.00132304 0.00131776 0.00131334 0.00131172],0.025991749,0.012407268,"[3.4469276428222653, 6.189112854003906, 7.257870864868164, 9.562961006164551, 6.485471916198731]","[3.5065110206604, 6.351212692260742, 6.967210960388184, 9.100628280639649, 6.127529907226562]",0.8780014966688938,0.1863945528856938,0.2,0.25,0.07199206461653333,0.06961487916666667,0.05,0.05,
49,0,1,0.26722598,"[5.5816902160644535, 6.433274841308594]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053253173828125, 0.0053253173828125, 0.0052490234375, 0.0052490234375, 0.0052490234375]","[0.0073089599609375, 0.0073089599609375, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.02786666713654995, 0.02786666713654995, 0.01993333362042904, 0.01993333362042904, 0.01993333362042904]",[0.00130374 0.00129759 0.00129228 0.00128825 0.00128574],0.025641825,0.012549559,"[7.591987991333008, 8.311499214172363, 6.363068199157715, 7.730550765991211, 9.19733486175537]","[7.470261764526367, 8.058005142211913, 6.466621208190918, 7.684075736999512, 8.870864105224609]",0.9218662297619713,0.21162468205298904,0.2,0.25,0.07326674979231544,0.08697479791666668,0.05,0.05,
1,0,2,0.9663608,"[7.685531997680664, 8.953365135192872]",[0.00126094 0.         0.         0.         0.        ],[0.00026204 0.         0.         0.         0.        ],[1.1910717e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.023895263671875, 0.023895263671875, 0.023895263671875, 0.0, 0.0]","[0.0269927978515625, 0.0269927978515625, 0.0269927978515625, 0.0030975341796875, 0.0030975341796875]","[0.016855554655194283, 0.016855554655194283, 0.016855554655194283, 0.016922222450375557, 0.016922222450375557]",[0.00126094 0.00125685 0.00125439 0.0012311  0.00122779],0.017434692,0.0117062405,"[7.487033081054688, 6.01416072845459, 8.012477111816406, 10.0, 10.0]","[7.38598976135254, 6.1294399261474615, 7.946199798583985, 10.0, 10.0]",0.9519639208904211,0.22037224303967853,0.2,0.24968476398934145,0.08336002136753509,0.1,0.048808928273660644,0.04973796422020534,
2,0,2,0.15470505,"[9.030873107910157, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189666748046875, 0.0175628662109375, 0.0175628662109375, 0.0175628662109375, 0.0]","[0.022064208984375, 0.020660400390625, 0.020660400390625, 0.020660400390625, 0.0030975341796875]","[0.021044444292783737, 0.01613333262503147, 0.01613333262503147, 0.01613333262503147, 0.023499999195337296]",[0.001218   0.00121358 0.00120958 0.00120531 0.00120333],0.018284725,0.008665724,"[8.389743041992187, 6.570234298706055, 6.677194213867188, 8.680357742309571, 5.891571044921875]","[8.563963890075684, 6.5365966796875, 6.563046264648437, 8.401801109313965, 5.960613250732422]",0.915605369790847,0.199894458409758,0.2,0.25,0.07676209992275551,0.08894881145833333,0.05,0.05,
3,0,2,0.11227441,"[4.962537956237793, 4.767502021789551]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0034965],[0. 0. 0. 0. 0.],"[0.0, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125]","[0.0030975341796875, 0.0167236328125, 0.0167236328125, 0.0167236328125, 0.0167236328125]","[0.023499999195337296, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248]",[0.00119879 0.00119555 0.00119289 0.00119145 0.00118764],0.016357422,0.008512239,"[5.393943023681641, 5.864080047607422, 7.567965126037598, 7.647347068786621, 6.598092079162598]","[5.663236236572266, 5.8826189041137695, 7.52712688446045, 8.027939224243164, 8.931382179260254]",0.9083413225517379,0.1869420532265917,0.2,0.25,0.0748957728216497,0.1,0.05,0.04650349650349651,
4,0,2,0.15634298,"[4.5291258811950685, 1.1511959791183473]",[0.         0.         0.         0.         0.71057516],[0.03529412 0.05859489 0.09302326 0.06896552 0.05769231],[0. 0. 0. 0. 0.],"[0.1578216552734375, 0.1578216552734375, 0.1578216552734375, 0.1578216552734375, 0.1620025634765625]","[0.160919189453125, 0.160919189453125, 0.160919189453125, 0.160919189453125, 0.16510009765625]","[0.03400000184774399, 0.03400000184774399, 0.03400000184774399, 0.03400000184774399, 0.03853333368897438]",[0.00142688 0.00142238 0.00141956 0.00141773 0.00562627],0.0554387,0.06480109,"[6.037506103515625, 5.795841789245606, 6.268990898132325, 5.976965141296387, 6.100429153442383]","[6.7016187667846685, 8.188332748413085, 10.0, 10.0, 10.0]",0.46295262448519997,0.174380034496695,0.0,0.07235621521335808,0.06621637477514686,0.1,0.05,0.0,
5,0,2,0.89663875,"[0.651333999633789, 0.4]",[0.         0.39208633 0.         0.         0.        ],[0.03333334 0.04798387 0.04179507 0.06181818 0.05555556],[0.         0.         0.00206612 0.         0.        ],"[0.1620025634765625, 0.1751556396484375, 0.1751556396484375, 0.1751556396484375, 0.1751556396484375]","[0.16510009765625, 0.178253173828125, 0.178253173828125, 0.178253173828125, 0.178253173828125]","[0.03853333368897438, 0.040788888931274414, 0.040788888931274414, 0.040788888931274414, 0.040788888931274414]",[0.00560154 0.01030088 0.01025038 0.01020694 0.01018718],0.083562516,0.07608781,"[6.124065208435058, 5.870695877075195, 5.97966423034668, 6.263964080810547, 6.164275741577149]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.632358947997561,0.1753712661829806,0.1401027903837316,0.15197841726618705,0.06490647416466172,0.1,0.0,0.0,
6,0,2,0.091009855,"[0.42000000104308133, 0.4]",[0.37777779 0.         0.         0.8615123  0.        ],[0.08585858 0.03078193 0.06179368 0.05521473 0.0625    ],[0.         0.00273224 0.         0.         0.        ],"[0.2589111328125, 0.2503204345703125, 0.2503204345703125, 0.2703399658203125, 0.2703399658203125]","[0.2620086669921875, 0.25341796875, 0.25341796875, 0.2734375, 0.2734375]","[0.033016666769981384, 0.03265555575489998, 0.03265555575489998, 0.03212222084403038, 0.03212222084403038]",[0.01921001 0.02070602 0.02061577 0.03081944 0.0307686 ],0.11727832,0.09764324,"[5.852090072631836, 6.2894483566284185, 5.8321784973144535, 5.898007774353028, 6.317789077758789]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3836269575393805,0.17442360669120147,0.03954584030877975,0.0,0.06965751053939927,0.1,0.0,0.0,
7,0,2,-0.502866,"[0.42000000104308133, 0.42000000104308133]",[0.         0.39985693 0.         0.         0.        ],[0.03743315 0.0501642  0.07852564 0.16216215 0.0945946 ],[0.0026738  0.00287356 0.         0.         0.        ],"[0.2703399658203125, 0.280975341796875, 0.280975341796875, 0.280975341796875, 0.280975341796875]","[0.2734375, 0.2840728759765625, 0.2840728759765625, 0.2840728759765625, 0.2840728759765625]","[0.03212222084403038, 0.036444444209337234, 0.036444444209337234, 0.036444444209337234, 0.036444444209337234]",[0.0306317  0.03604459 0.03596663 0.03593561 0.03588175],0.14354004,0.107856065,"[5.940916252136231, 6.008165168762207, 6.077999877929687, 5.741101264953613, 5.922407150268555]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6016987714335246,0.1721912625770003,0.11199523925781257,0.150035765379113,0.06747650421959876,0.1,0.0,0.0,
