step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,-0.4685046,"[0.42000000104308133, 0.6515529930591584]",[0.         0.33734939 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.0042735 0.        0.        0.        0.       ],"[0.216278076171875, 0.16086578369140625, 0.1054534912109375, 0.1054534912109375, 0.1054534912109375]","[0.2184295654296875, 0.16301727294921875, 0.10760498046875, 0.10760498046875, 0.10760498046875]","[0.040566667914390564, 0.034433335065841675, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.0420994  0.04274099 0.04339354 0.04328537 0.04322416],0.03660443,0.042900573,"[7.002252769470215, 3.0821995735168457, 2.66879506111145, 2.7727510452270505, 3.1468918800354]","[5.915411949157715, 3.0973263740539547, 2.641087055206299, 2.841803550720215, 3.0454139709472656]",0.637767039898746,0.11700798651596689,0.18912512126721837,0.16566265060240964,0.06503334922148439,0.05093793229166668,0.0,0.05,
34,0,1,-0.1408261,"[0.6841299951076507, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.110748291015625, 0.110748291015625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.1128997802734375, 0.1128997802734375, 0.027557373046875, 0.027557373046875, 0.027557373046875]","[0.02436666749417782, 0.02436666749417782, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777]",[0.04300313 0.04287182 0.04274591 0.04271448 0.04266599],0.037498448,0.043288477,"[4.648294925689697, 4.244105052947998, 6.071607208251954, 5.452042961120606, 3.347539138793945]","[4.330025863647461, 4.128316879272461, 5.81497917175293, 4.881445121765137, 3.3856350898742673]",0.8575474024506416,0.14402450258321794,0.2,0.25,0.07412852278409032,0.08939437708333334,0.05,0.05,
35,0,1,-0.10758859,"[1.0107670307159424, 1.5680279970169066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039886474609375, 0.0392303466796875, 0.04178619384765625, 0.044342041015625, 0.044342041015625]","[0.0420379638671875, 0.0413818359375, 0.04393768310546875, 0.0464935302734375, 0.0464935302734375]","[0.03458888828754425, 0.0346333347260952, 0.031033333390951157, 0.027433333918452263, 0.027433333918452263]",[0.04241146 0.04224604 0.04211264 0.04201681 0.04195556],0.037648026,0.04275407,"[6.4290971755981445, 5.470369529724121, 4.885400485992432, 5.278948783874512, 3.540027046203613]","[6.361784744262695, 5.414255142211914, 4.768099117279053, 5.272006797790527, 3.661353015899658]",0.8717243076527461,0.15311432729806215,0.2,0.25,0.06860998035468387,0.1,0.05,0.05,
36,0,1,-0.089398265,"[1.6464289665222167, 1.959647035598755]",[0.         0.         0.         0.         0.02317597],[0.         0.         0.         0.         0.00087873],[0. 0. 0. 0. 0.],"[0.021881103515625, 0.021881103515625, 0.021881103515625, 0.021881103515625, 0.0166168212890625]","[0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.018768310546875]","[0.032999999821186066, 0.032999999821186066, 0.032999999821186066, 0.032999999821186066, 0.030222222208976746]",[0.04187473 0.04182868 0.04175161 0.0416944  0.04141708],0.037421662,0.04246221,"[4.206997871398926, 5.488816833496094, 4.452110004425049, 5.83013916015625, 5.3380168914794925]","[4.384714031219483, 5.19648609161377, 4.401751136779786, 5.866032981872559, 5.767907905578613]",0.8647103347902835,0.15171456260494276,0.2,0.244206008583691,0.0696684982237938,0.1,0.05,0.04912126537785589,
37,0,1,-0.05032724,"[2.0576290607452394, 2.7664519309997555]",[0. 0. 0. 0. 0.],[0.         0.         0.01190476 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.0166168212890625, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125]","[0.018768310546875, 0.018768310546875, 0.023712158203125, 0.023712158203125, 0.023712158203125]","[0.030222222208976746, 0.030222222208976746, 0.03266666829586029, 0.03266666829586029, 0.03266666829586029]",[0.04121365 0.04107993 0.0410028  0.0409278  0.04088469],0.037071988,0.042079624,"[5.871760749816895, 5.223222923278809, 4.388461971282959, 5.0704909324646, 5.860613059997559]","[5.871491813659668, 5.141124439239502, 4.39406099319458, 4.689374923706055, 5.776726722717285]",0.8650005619922205,0.1570162300053457,0.2,0.25,0.06988909389163676,0.1,0.05,0.0380952380952381,
38,0,1,0.05680442,"[2.800942993164062, 3.2539639472961426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026641845703125, 0.026641845703125, 0.02744293212890625, 0.0282440185546875, 0.0282440185546875]","[0.0287933349609375, 0.0287933349609375, 0.02959442138671875, 0.0303955078125, 0.0303955078125]","[0.036666665226221085, 0.036666665226221085, 0.03402222320437431, 0.031377777457237244, 0.031377777457237244]",[0.04063744 0.04050362 0.04034363 0.04019461 0.04010556],0.0368908,0.041596644,"[4.683763885498047, 5.903899192810059, 6.742510223388672, 9.59412727355957, 7.104454803466797]","[4.706686401367188, 5.477014541625977, 6.300250434875489, 9.243448829650879, 6.922940063476562]",0.8882311388184251,0.19096554275816927,0.19578838742236473,0.25,0.06734013676289097,0.08413707187500001,0.05,0.05,
39,0,1,-0.025449812,"[3.2854180335998535, 3.7957080841064452]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282440185546875, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125]","[0.0303955078125, 0.008819580078125, 0.008819580078125, 0.008819580078125, 0.008819580078125]","[0.031377777457237244, 0.037033334374427795, 0.037033334374427795, 0.037033334374427795, 0.037033334374427795]",[0.03984028 0.03970133 0.03954423 0.03943503 0.03936613],0.036367983,0.04127935,"[6.51802806854248, 6.460400772094727, 6.040459823608399, 5.1171238899230955, 5.615644264221191]","[6.596156311035156, 6.3326560974121096, 5.871283531188965, 5.155887031555176, 5.92191219329834]",0.8895819371692483,0.17246557038295088,0.2,0.25,0.06711636678629727,0.1,0.05,0.05,
40,0,1,0.10936868,"[3.840370941162109, 4.473543930053711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327911376953125, 0.0273590087890625, 0.0219268798828125, 0.026092529296875, 0.026092529296875]","[0.034942626953125, 0.029510498046875, 0.024078369140625, 0.0282440185546875, 0.0282440185546875]","[0.03611111268401146, 0.03544444590806961, 0.03477777913212776, 0.0284000001847744, 0.0284000001847744]",[0.03914139 0.03901673 0.03887061 0.03874505 0.03869945],0.036206312,0.04083166,"[5.6635847091674805, 5.313647842407227, 5.510701370239258, 6.480600166320801, 6.3628490447998045]","[5.8643959045410154, 5.322396278381348, 5.492033767700195, 6.465804100036621, 6.8424732208251955]",0.8759858289870688,0.17057163216191434,0.1877320625412632,0.25,0.06768213428389114,0.1,0.05,0.05,
41,0,1,0.08397937,"[4.518873119354248, 5.207502174377441]",[0. 0. 0. 0. 0.],[0.         0.         0.00757576 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.01904296875, 0.01904296875, 0.01904296875, 0.01904296875]","[0.0162353515625, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125]","[0.029144443571567535, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074]",[0.03847994 0.03834802 0.03827012 0.03817536 0.03814462],0.03588863,0.040499385,"[5.8795215606689455, 6.756474876403809, 4.8342848777771, 5.317974853515625, 5.933729934692383]","[5.856549263000488, 6.592721939086914, 4.559594058990479, 5.144686126708985, 5.713454055786133]",0.8825512350055986,0.16779968268871248,0.2,0.25,0.07232730989264366,0.1,0.05,0.04242424242424243,
42,0,1,0.15098691,"[5.251370239257812, 6.1920167922973635]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0346527099609375, 0.0346527099609375, 0.031341552734375, 0.031341552734375, 0.031341552734375]","[0.03680419921875, 0.03680419921875, 0.0334930419921875, 0.0334930419921875, 0.0334930419921875]","[0.02759999968111515, 0.02759999968111515, 0.03854444622993469, 0.03854444622993469, 0.03854444622993469]",[0.03788675 0.03776505 0.03762705 0.03748215 0.03739424],0.035866216,0.040006213,"[5.363811302185058, 6.269281578063965, 5.8138628005981445, 5.780015754699707, 6.542214012145997]","[5.418239974975586, 6.2193292617797855, 5.783564567565918, 6.0361579895019535, 6.525053024291992]",0.8746635377345254,0.17254425296129514,0.1859094871664947,0.25,0.06620979760673551,0.1,0.05,0.05,
43,0,1,0.20417714,"[6.2475429534912115, 7.217358207702637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0343170166015625, 0.0343170166015625, 0.0343170166015625, 0.0335235595703125, 0.0335235595703125]","[0.036468505859375, 0.036468505859375, 0.036468505859375, 0.035675048828125, 0.035675048828125]","[0.03448889032006264, 0.03448889032006264, 0.03448889032006264, 0.02786666713654995, 0.02786666713654995]",[0.03718197 0.0370243  0.0369271  0.03682707 0.0367611 ],0.03587317,0.039634116,"[5.990407943725586, 8.255067825317383, 6.415986824035644, 6.647271919250488, 7.580147933959961]","[5.8748071670532225, 7.998047828674316, 6.509720802307129, 6.467409133911133, 7.229864883422851]",0.9010896237596249,0.19452610671547113,0.19852740575396827,0.25,0.06870214774851867,0.08933396354166667,0.05,0.05,
44,0,1,0.40874636,"[7.2753568649292, 8.40925407409668]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0342254638671875, 0.0342254638671875, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875]","[0.036376953125, 0.036376953125, 0.0286865234375, 0.0286865234375, 0.0286865234375]","[0.028566665947437286, 0.028566665947437286, 0.03603333234786987, 0.03603333234786987, 0.03603333234786987]",[0.03652113 0.03635672 0.03618785 0.0360875  0.036     ],0.035803918,0.039228044,"[8.787887001037598, 8.26038475036621, 8.530487632751464, 8.58598575592041, 8.023525810241699]","[7.92442684173584, 8.095001602172852, 7.439327812194825, 8.670680046081543, 7.634281921386719]",0.9253834914731829,0.2228602476755987,0.2,0.25,0.06773030317258415,0.08479294062500002,0.05,0.05,
45,0,1,0.5346739,"[8.5134428024292, 9.900312805175782]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146636962890625, 0.0146636962890625, 0.01882171630859375, 0.022979736328125, 0.022979736328125]","[0.016815185546875, 0.016815185546875, 0.02097320556640625, 0.0251312255859375, 0.0251312255859375]","[0.02666666731238365, 0.02666666731238365, 0.028966667130589485, 0.03126666694879532, 0.03126666694879532]",[0.0357593  0.03560504 0.03543113 0.03532469 0.03525511],0.03548168,0.03889644,"[8.637863540649414, 8.644349479675293, 6.675395774841308, 5.6189882278442385, 10.0]","[8.17693042755127, 8.594915008544922, 6.878425979614258, 5.84489974975586, 10.0]",0.9339211130764186,0.2130873035487216,0.2,0.25,0.07083380952769687,0.1,0.05,0.05,
46,0,1,0.70038056,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022979736328125, 0.017974853515625, 0.01778411865234375, 0.0175933837890625, 0.0175933837890625]","[0.0251312255859375, 0.0201263427734375, 0.01993560791015625, 0.019744873046875, 0.019744873046875]","[0.03126666694879532, 0.039633333683013916, 0.035438887774944305, 0.031244443729519844, 0.031244443729519844]",[0.03500618 0.03486942 0.03468551 0.03453894 0.03446358],0.035198156,0.038560152,"[8.909760284423829, 8.667047691345214, 8.576258277893066, 10.0, 9.722896194458007]","[8.995489120483398, 8.74126377105713, 8.697842597961426, 9.773951721191406, 9.45364990234375]",0.9384874861561958,0.23603983450432992,0.2,0.25,0.06557132977686572,0.086876321875,0.05,0.05,
47,0,1,0.6702888,"[10.0, 10.0]",[0.         0.         0.01435407 0.         0.        ],[0.         0.         0.00316456 0.         0.        ],[0. 0. 0. 0. 0.],"[0.033111572265625, 0.033111572265625, 0.0342864990234375, 0.03546142578125, 0.03546142578125]","[0.0352630615234375, 0.0352630615234375, 0.03643798828125, 0.0376129150390625, 0.0376129150390625]","[0.02410000003874302, 0.02410000003874302, 0.026572221890091896, 0.029044443741440773, 0.029044443741440773]",[0.0342001  0.03406538 0.03395685 0.03387625 0.03380282],0.035216615,0.038182657,"[9.821964836120605, 9.784460830688477, 8.24515151977539, 8.30107078552246, 10.0]","[9.696678352355956, 9.737434768676758, 8.669910430908203, 8.122810745239258, 9.924481010437011]",0.9365357451042736,0.23700123119214497,0.18388790967987806,0.24641148325358853,0.0723996779406874,0.1,0.05,0.04683544303797468,
48,0,1,0.68043756,"[8.169882011413574, 7.37331714630127]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00374532 0.00641026],[0. 0. 0. 0. 0.],"[0.0648193359375, 0.0648193359375, 0.0648193359375, 0.0648193359375, 0.0648193359375]","[0.0669708251953125, 0.0669708251953125, 0.0669708251953125, 0.0669708251953125, 0.0669708251953125]","[0.03146666660904884, 0.03146666660904884, 0.03146666660904884, 0.03146666660904884, 0.03146666660904884]",[0.03349735 0.03337987 0.03332679 0.03323518 0.03318188],0.03567461,0.038094897,"[9.857621765136718, 9.117162132263184, 9.207386779785157, 10.0, 9.15086498260498]","[9.713159561157227, 9.37696475982666, 9.025810813903808, 9.71417179107666, 9.26948299407959]",0.9054221324869118,0.24106166706002063,0.15381905482365538,0.25,0.07069698536555212,0.1,0.05,0.03984442523768367,
49,0,1,0.50869036,"[7.00465087890625, 1.546974015235901]",[0.         0.         0.33248731 0.         0.        ],[0.01454545 0.03128055 0.06186869 0.03753351 0.13636364],[0. 0. 0. 0. 0.],"[0.125579833984375, 0.125579833984375, 0.1339263916015625, 0.1339263916015625, 0.1339263916015625]","[0.1277313232421875, 0.1277313232421875, 0.136077880859375, 0.136077880859375, 0.136077880859375]","[0.03530000150203705, 0.03530000150203705, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589]",[0.03292691 0.03274308 0.03642127 0.03625677 0.03623283],0.037490267,0.03994487,"[8.202298545837403, 7.736652755737305, 7.664030265808106, 7.628772735595703, 7.924799919128418]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6661181695592416,0.2114792079317528,0.08660707293816332,0.16687817258883247,0.06818805255882628,0.08296566354166668,0.05,0.0,
1,0,2,0.9596071,"[0.4, 0.42000000104308133]",[0.02480855 0.53651685 0.         0.         0.        ],[0.1814412  0.04242424 0.03409091 0.06349207 0.02523659],[3.0638195e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.038360595703125, 0.038360595703125, 0.038360595703125, 0.038360595703125]","[0.2059478759765625, 0.2443084716796875, 0.2443084716796875, 0.2443084716796875, 0.2443084716796875]","[0.028377776965498924, 0.036088887602090836, 0.036088887602090836, 0.036088887602090836, 0.036088887602090836]",[0.04961036 0.05127982 0.05114924 0.05108716 0.05093162],0.2315216,0.018083358,"[7.992023658752442, 7.888839149475098, 7.886209869384766, 7.733854103088379, 7.716044235229492]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7334544913886905,0.21171114504380847,0.197442626953125,0.10966864925452974,0.0676958894944381,0.1,0.0469361806427893,0.0,
2,0,2,-0.17561716,"[0.4, 0.6515529930591584]",[0. 0. 0. 0. 0.],[0.         0.00526316 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0047760009765625, 0.00238800048828125, 0.0, 0.0, 0.0]","[0.00653076171875, 0.00414276123046875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.029244445264339447, 0.027116667479276657, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867]",[0.05868824 0.05855982 0.05843956 0.05838791 0.05833744],0.108903155,0.11419861,"[4.607020378112793, 5.407060241699219, 5.760262107849122, 6.089225959777832, 4.661493968963623]","[4.63166151046753, 5.30685977935791, 5.762343215942383, 5.7551671981811525, 4.767003059387207]",0.8480939374233682,0.15754343971368476,0.2,0.25,0.07225513060442025,0.07355852499999999,0.05,0.04473684210526316,
3,0,2,-0.057801425,"[0.6841299951076507, 1.0107670307159424]",[0. 0. 0. 0. 0.],[0.         0.         0.00378788 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00726318359375, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.0090179443359375, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125]","[0.029544444754719734, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425]",[0.05807565 0.05793705 0.05779753 0.05773105 0.05767004],0.07419114,0.10020459,"[4.522352981567383, 4.545569038391114, 6.277677536010742, 4.725525951385499, 3.9141510009765623]","[4.5248589515686035, 4.471146965026856, 6.0205682754516605, 4.766890048980713, 3.723274993896484]",0.8633890172698384,0.14513718535839815,0.2,0.25,0.07203971069931897,0.1,0.05,0.04621212121212121,
4,0,2,-0.0455184,"[1.061304998397827, 1.5457600116729737]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.0211029052734375, 0.0211029052734375]","[0.014190673828125, 0.014190673828125, 0.014190673828125, 0.022857666015625, 0.022857666015625]","[0.028266666457057, 0.028266666457057, 0.028266666457057, 0.03324444591999054, 0.03324444591999054]",[0.05735515 0.05724219 0.05713714 0.05705091 0.05697892],0.059810095,0.09030501,"[5.68336124420166, 4.950598049163818, 6.557550239562988, 5.680385780334473, 7.106999969482422]","[5.662844276428223, 5.054361915588379, 6.56428279876709, 5.695881080627442, 7.0820409774780275]",0.8805047008672118,0.17348366478662308,0.2,0.25,0.06950774233058861,0.08751329375,0.05,0.05,
5,0,2,0.15086591,"[1.5589009761810302, 1.8208150386810305]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022674560546875, 0.02674102783203125, 0.0308074951171875, 0.0308074951171875, 0.02276611328125]","[0.0244293212890625, 0.02849578857421875, 0.032562255859375, 0.032562255859375, 0.0245208740234375]","[0.0334777794778347, 0.03122222237288952, 0.028966667130589485, 0.028966667130589485, 0.02841111086308956]",[0.05672042 0.05656477 0.05641452 0.05629962 0.0561842 ],0.0528539,0.08072043,"[6.165557479858399, 6.42087516784668, 6.2663524627685545, 7.053878211975098, 7.989112854003906]","[6.234826850891113, 6.466399765014649, 6.221366882324219, 6.862832832336426, 7.755516052246094]",0.9097655920992906,0.1904105119247871,0.2,0.25,0.06935508017450347,0.1,0.05,0.05,
6,0,2,0.09811199,"[1.8411059856414793, 2.134933042526245]",[0. 0. 0. 0. 0.],[0.        0.        0.0026178 0.        0.       ],[0. 0. 0. 0. 0.],"[0.02276611328125, 0.01129150390625, 0.01129150390625, 0.01129150390625, 0.01129150390625]","[0.0245208740234375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.02841111086308956, 0.03180000185966492, 0.03180000185966492, 0.03180000185966492, 0.03180000185966492]",[0.05591767 0.05577305 0.05561908 0.05552115 0.0554461 ],0.046137724,0.07442157,"[7.70836124420166, 5.696695327758789, 6.475869750976563, 6.026285171508789, 7.204840087890625]","[7.73996753692627, 5.766221618652344, 6.771323013305664, 6.084090995788574, 7.602038192749023]",0.9049666640260862,0.18711411119367347,0.2,0.25,0.0704703538795332,0.1,0.05,0.04738219895287958,
7,0,2,0.15039265,"[2.161051034927368, 2.492863035202026]",[0. 0. 0. 0. 0.],[0.         0.00390625 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.02161407470703125, 0.0220947265625, 0.0220947265625, 0.0170745849609375]","[0.02288818359375, 0.02336883544921875, 0.0238494873046875, 0.0238494873046875, 0.018829345703125]","[0.036755554378032684, 0.03622777760028839, 0.0357000008225441, 0.0357000008225441, 0.038011111319065094]",[0.05515765 0.05499476 0.05481775 0.05471617 0.05467947],0.042556763,0.06897389,"[6.072674942016602, 7.339210319519043, 8.77000789642334, 6.650401878356933, 5.629461860656739]","[6.146540832519531, 7.276585388183594, 8.293852996826171, 6.465384101867676, 5.368263053894043]",0.9053850365676229,0.19276432712931138,0.2,0.25,0.06652695943831148,0.1,0.05,0.04609375,
