step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.5145991,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048370361328125, 0.01320648193359375, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625]","[0.011199951171875, 0.01956939697265625, 0.031402587890625, 0.031402587890625, 0.031402587890625]","[0.028483333066105843, 0.028777778148651123, 0.02669999934732914, 0.02669999934732914, 0.02669999934732914]",[0.00068338 0.00067927 0.00067574 0.00067372 0.00067206],0.027871614,0.012532685,"[8.264808464050292, 8.458857917785645, 7.784256172180176, 8.73470687866211, 8.433512115478516]","[8.17765827178955, 8.29605712890625, 8.021597480773925, 8.258626937866211, 8.096545982360839]",0.9346813137006618,0.22097372048670516,0.1911139996020825,0.25,0.07259359361187405,0.1,0.05,0.05,
35,0,1,0.4776814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.0134735107421875, 0.0176544189453125, 0.0176544189453125, 0.0176544189453125]","[0.0256195068359375, 0.01983642578125, 0.024017333984375, 0.024017333984375, 0.024017333984375]","[0.02922777831554413, 0.03175555542111397, 0.033488888293504715, 0.033488888293504715, 0.033488888293504715]",[0.00066632 0.00066266 0.00065912 0.0006568  0.00065529],0.027757717,0.012406421,"[9.78821907043457, 8.060297966003418, 6.44445686340332, 9.829500770568847, 9.252153778076172]","[9.8055814743042, 8.27865982055664, 6.227388191223144, 9.830926132202148, 9.08318920135498]",0.9465243253474294,0.22717649583428973,0.2,0.25,0.0693478295131396,0.1,0.05,0.05,
36,0,1,0.48997712,"[8.92857093811035, 10.0]",[0.         0.         0.         0.         0.00939261],[0.         0.         0.         0.         0.00063211],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.017547607421875, 0.017547607421875, 0.017547607421875, 0.007843017578125]","[0.024017333984375, 0.0239105224609375, 0.0239105224609375, 0.0239105224609375, 0.0142059326171875]","[0.033488888293504715, 0.03403333202004433, 0.03403333202004433, 0.03403333202004433, 0.03225555643439293]",[0.00065348 0.00065232 0.00065074 0.00064955 0.00082055],0.027667893,0.012339681,"[9.531750106811524, 9.294907188415527, 6.723060989379883, 9.033001136779784, 6.5226949691772464]","[8.980144882202149, 8.965003204345702, 6.826072120666504, 9.373430824279785, 6.730373764038086]",0.9348687886078292,0.21885442852384002,0.2,0.24765184721352537,0.06899462412204405,0.1,0.05,0.04936788874841972,
37,0,1,0.47568178,"[10.0, 10.0]",[0.         0.00671141 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007843017578125, 0.018310546875, 0.018310546875, 0.018310546875, 0.018310546875]","[0.0142059326171875, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625]","[0.03225555643439293, 0.03541111201047897, 0.03541111201047897, 0.03541111201047897, 0.03541111201047897]",[0.00081448 0.0008351  0.00083086 0.00082778 0.00082629],0.027531447,0.012239761,"[9.614789009094238, 7.522488021850586, 8.056398391723633, 7.377280235290527, 8.80128173828125]","[9.38077220916748, 7.258716583251953, 8.119461631774902, 7.509025192260743, 9.158319091796875]",0.9362878870898719,0.21984746530878072,0.2,0.2483221476510067,0.06811827413008442,0.1,0.05,0.05,
38,0,1,0.48658228,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245819091796875, 0.04034423828125, 0.04034423828125, 0.04034423828125, 0.04034423828125]","[0.03094482421875, 0.0467071533203125, 0.0467071533203125, 0.0467071533203125, 0.0467071533203125]","[0.03152777627110481, 0.031288888305425644, 0.031288888305425644, 0.031288888305425644, 0.031288888305425644]",[0.00081851 0.0008153  0.00081254 0.00081088 0.00080861],0.027837118,0.012394245,"[7.766089248657226, 9.038428497314452, 7.6932378768920895, 8.489179039001465, 9.429680824279785]","[7.567953109741211, 8.55192527770996, 7.593033981323242, 7.150389099121094, 9.376849746704101]",0.9155186175160901,0.22369682872432384,0.17116648356119793,0.25,0.07065530523056832,0.1,0.05,0.05,
39,0,1,0.47120464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006500244140625, 0.006500244140625, 0.01459503173828125, 0.0226898193359375, 0.0226898193359375]","[0.0128631591796875, 0.0128631591796875, 0.02095794677734375, 0.029052734375, 0.029052734375]","[0.035155557096004486, 0.035155557096004486, 0.03386666625738144, 0.03257777914404869, 0.03257777914404869]",[0.0008017  0.00079792 0.0007947  0.00079193 0.00079053],0.027630074,0.012380381,"[7.664918899536133, 7.568230056762696, 7.377790641784668, 6.781329154968262, 7.88117790222168]","[7.680178451538086, 7.279357147216797, 7.105582046508789, 6.59464282989502, 8.051963806152344]",0.9117040373561316,0.20413997878178572,0.2,0.25,0.06827899399101249,0.08928506458333335,0.05,0.05,
40,0,1,0.45355296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226898193359375, 0.0657958984375, 0.0657958984375, 0.0657958984375, 0.0370635986328125]","[0.029052734375, 0.0721588134765625, 0.0721588134765625, 0.0721588134765625, 0.043426513671875]","[0.03257777914404869, 0.023011110723018646, 0.023011110723018646, 0.023011110723018646, 0.0347222238779068]",[0.00078461 0.00078098 0.0007769  0.00077439 0.00077281],0.028315544,0.013349373,"[8.74048957824707, 9.079508781433105, 9.917307281494141, 9.235811042785645, 8.605163192749023]","[8.966243743896484, 8.469832801818848, 9.810617446899414, 9.613955879211426, 9.134848976135254]",0.8846820119159934,0.23500133984926475,0.148429012298584,0.25,0.06855339622647798,0.08269826354166669,0.05,0.05,
41,0,1,0.5020919,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02724456787109375, 0.017425537109375, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.03360748291015625, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375]","[0.03182777762413025, 0.028933333232998848, 0.028933333232998848, 0.028933333232998848, 0.028933333232998848]",[0.00076693 0.00076348 0.0007619  0.00075903 0.00075418],0.028281974,0.013255506,"[7.500521659851074, 10.0, 5.690040016174317, 7.117236137390137, 10.0]","[7.3811798095703125, 9.980877494812011, 5.694043159484863, 7.130379104614258, 10.0]",0.925333575331748,0.2158622008229883,0.2,0.25,0.0704515463837596,0.08901982812500002,0.05,0.05,
42,0,1,0.46812606,"[6.862067794799805, 0.9047209978103637]",[0.        0.5855181 0.        0.        0.       ],[0.03421053 0.03915663 0.0775862  0.06896552 0.08737864],[0. 0. 0. 0. 0.],"[0.1116943359375, 0.2185821533203125, 0.2185821533203125, 0.2185821533203125, 0.2185821533203125]","[0.1180572509765625, 0.224945068359375, 0.224945068359375, 0.224945068359375, 0.224945068359375]","[0.09318888932466507, 0.05689999833703041, 0.05689999833703041, 0.05689999833703041, 0.05689999833703041]",[0.00268745 0.00767512 0.00766562 0.00764904 0.00764066],0.030929105,0.025175894,"[8.02099151611328, 7.979800224304199, 7.659485244750977, 8.065697860717773, 7.53906307220459]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5078310254370051,0.21189551922412442,0.0,0.10362047440699126,0.04231503180588936,0.1,0.05,0.0,
43,0,1,0.18358147,"[0.8594840049743653, 0.4]",[0.        0.        0.7562189 0.        0.       ],[0.01829268 0.04496606 0.08163265 0.03780069 0.07936508],[0. 0. 0. 0. 0.],"[0.2313232421875, 0.2313232421875, 0.2154998779296875, 0.2154998779296875, 0.2154998779296875]","[0.2376861572265625, 0.2376861572265625, 0.22186279296875, 0.22186279296875, 0.22186279296875]","[0.035277776420116425, 0.035277776420116425, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296]",[0.01575316 0.01568351 0.02180904 0.02174382 0.02170167],0.034692086,0.036897115,"[7.789642333984375, 8.121127319335937, 8.07577781677246, 7.815527153015137, 7.999620819091797]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5717174798600764,0.2139448389932509,0.07862534061554942,0.060945273631840824,0.06820202661943515,0.1,0.05,0.0,
44,0,1,-0.28572273,"[0.4146560002118349, 0.42000000104308133]",[0.26759014 0.         0.3882883  0.         0.        ],[0.02762294 0.10838889 0.06754033 0.17302053 0.02380952],[0.    0.004 0.    0.    0.   ],"[0.2025095671415329, 0.196014404296875, 0.1904754638671875, 0.1849365234375, 0.1849365234375]","[0.2088724821805954, 0.2023773193359375, 0.19683837890625, 0.1912994384765625, 0.1912994384765625]","[0.036088887602090836, 0.039177779108285904, 0.038555555045604706, 0.037933334708213806, 0.037933334708213806]",[0.02930838 0.03312134 0.03510322 0.03710989 0.03701446],0.03941437,0.045593068,"[8.129126739501952, 8.069698715209961, 7.991164779663086, 7.678905296325683, 7.531842994689941]","[10.0, 10.0, 10.0, 9.363584899902344, 7.530542373657227]",0.61497589868463,0.2124153088844424,0.15069320718551119,0.08603039054886022,0.06583699206581613,0.1,0.0,0.0,
45,0,1,-0.069886625,"[0.4410000011324883, 0.5161379963159561]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.148529052734375, 0.148529052734375, 0.1339263916015625, 0.1339263916015625, 0.1339263916015625]","[0.1548919677734375, 0.1548919677734375, 0.140289306640625, 0.140289306640625, 0.140289306640625]","[0.03224444389343262, 0.03224444389343262, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158]",[0.03764208 0.03753125 0.03742594 0.03734721 0.03728879],0.041627694,0.047663588,"[8.7192813873291, 7.262125778198242, 5.240002250671387, 6.367312812805176, 6.54666805267334]","[8.274454689025879, 6.35535945892334, 4.982436943054199, 6.373640251159668, 6.542635154724121]",0.9003668124352251,0.19140973194030067,0.1997557006731871,0.25,0.07017085690507055,0.08903052291666669,0.05,0.05,
46,0,1,0.23462582,"[0.5270559996366501, 0.5766859948635101]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13458251953125, 0.01763916015625, 0.01763916015625, 0.01763916015625, 0.01763916015625]","[0.1409454345703125, 0.0240020751953125, 0.0240020751953125, 0.0240020751953125, 0.0240020751953125]","[0.02213333360850811, 0.016111111268401146, 0.016111111268401146, 0.016111111268401146, 0.016111111268401146]",[0.03705839 0.03688196 0.03678165 0.03669289 0.03661635],0.04190535,0.047804337,"[9.171205711364745, 8.749240303039551, 7.42052001953125, 10.0, 8.429995918273926]","[9.170769119262696, 8.91993293762207, 7.9957178115844725, 10.0, 8.750292015075683]",0.9364976110188875,0.22860200049969848,0.2,0.25,0.0779697178108556,0.07992589270833335,0.05,0.05,
47,0,1,0.45671058,"[0.5839200019836426, 0.4]",[0. 0. 0. 0. 0.],[0.00143266 0.10869565 0.00649351 0.02673797 0.078125  ],[0. 0. 0. 0. 0.],"[0.0199432373046875, 0.07403564453125, 0.07403564453125, 0.07403564453125, 0.07403564453125]","[0.02630615234375, 0.0803985595703125, 0.0803985595703125, 0.0803985595703125, 0.0803985595703125]","[0.02034444361925125, 0.02894444391131401, 0.02894444391131401, 0.02894444391131401, 0.02894444391131401]",[0.03638    0.0363045  0.03619969 0.03613635 0.03605   ],0.04220925,0.047614053,"[8.026694107055663, 8.456349945068359, 7.838449096679687, 7.94841194152832, 7.717073059082031]","[7.580312728881836, 9.361230850219727, 10.0, 10.0, 10.0]",0.8512459758611339,0.21464848596540048,0.16412525365848354,0.25,0.0724722362372499,0.1,0.05,0.0,
48,0,1,0.36552382,"[0.4, 0.4]",[0.         0.31754658 0.         0.         0.7746637 ],[0.02068966 0.04285933 0.0656004  0.05263158 0.04975124],[0.         0.00179856 0.         0.         0.        ],"[0.101837158203125, 0.102294921875, 0.102752685546875, 0.102752685546875, 0.1147613525390625]","[0.1082000732421875, 0.1086578369140625, 0.1091156005859375, 0.1091156005859375, 0.121124267578125]","[0.030899999663233757, 0.031272221356630325, 0.03164444491267204, 0.03164444491267204, 0.028200000524520874]",[0.04144866 0.04303243 0.04465663 0.04448494 0.05034218],0.04353088,0.048079267,"[8.274348258972168, 7.946999740600586, 7.920255470275879, 8.321037864685058, 7.763608741760254]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5106116555799848,0.21555425270138293,0.12448150486622044,0.0,0.07057589801238144,0.1,0.0,0.0,
49,0,1,-0.16233146,"[0.42000000104308133, 0.42000000104308133]",[0.         0.40320665 0.         0.         0.75      ],[0.03186275 0.12245974 0.03012875 0.16842106 0.03214286],[0.         0.         0.         0.         0.00357143],"[0.1147613525390625, 0.2410888671875, 0.2410888671875, 0.2410888671875, 0.199310302734375]","[0.121124267578125, 0.2474517822265625, 0.2474517822265625, 0.2474517822265625, 0.2056732177734375]","[0.028200000524520874, 0.02424444444477558, 0.02424444444477558, 0.02424444444477558, 0.028422221541404724]",[0.04995631 0.05551627 0.0552894  0.05518921 0.06196455],0.046714056,0.053326942,"[7.673768615722656, 7.937470245361328, 7.831336593627929, 7.676250267028808, 7.471335792541504]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3960024704533208,0.2092943136571952,0.013853854224795376,0.0,0.07285430257133023,0.1,0.0,0.0,
1,0,2,0.7458806,"[0.4, 0.4]",[0.03305782 0.46907216 0.         0.         0.        ],[0.14856926 0.06796116 0.0882353  0.04761905 0.0647482 ],[4.105989e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0731201171875, 0.0, 0.0, 0.0, 0.0]","[0.2293548583984375, 0.1562347412109375, 0.1562347412109375, 0.1562347412109375, 0.1562347412109375]","[0.03185555711388588, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.0661069  0.06676306 0.06672446 0.06665308 0.06657451],0.18060811,0.034469154,"[8.006553649902344, 7.516454124450684, 7.712620735168457, 7.972842788696289, 8.265508270263672]","[10.0, 10.0, 10.0, 8.643033981323242, 10.0]",0.753489663551627,0.21269539721420996,0.2,0.12446750475581403,0.07043275085128442,0.1,0.045894010730318624,0.0,
2,0,2,0.15954852,"[0.42000000104308133, 0.6515529930591584]",[0.         0.30405405 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0941009521484375, 0.0, 0.0, 0.0, 0.0]","[0.13140869140625, 0.0373077392578125, 0.0373077392578125, 0.0373077392578125, 0.0373077392578125]","[0.02557777799665928, 0.015311110764741898, 0.015311110764741898, 0.015311110764741898, 0.015311110764741898]",[0.07030074 0.07185903 0.07172381 0.07164182 0.07158059],0.117923446,0.06992474,"[6.989061164855957, 5.952315139770508, 6.520236206054688, 6.371140861511231, 4.93231897354126]","[6.814467239379883, 5.947314071655273, 6.478600883483887, 6.6230161666870115, 5.171220111846924]",0.8078550460369099,0.17697431047788867,0.2,0.17398648648648649,0.07503780636420126,0.08185644270833332,0.05,0.05,
3,0,2,0.32887268,"[0.6841299951076507, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0055694580078125, 0.0055694580078125, 0.0055694580078125]","[0.010955810546875, 0.010955810546875, 0.0165252685546875, 0.0165252685546875, 0.0165252685546875]","[0.02491111122071743, 0.02491111122071743, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541]",[0.07119799 0.07101662 0.07080477 0.07066086 0.07058872],0.07823472,0.074762695,"[6.667761993408203, 7.298164939880372, 7.478703498840332, 7.088772964477539, 6.030224227905274]","[6.679120254516602, 6.743243217468262, 7.4459167480468755, 7.447873115539551, 6.115879821777344]",0.9187634306162691,0.1931856427282879,0.2,0.25,0.07557778788798107,0.1,0.05,0.05,
4,0,2,0.4532485,"[1.0107670307159424, 1.1875999927520753]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141143798828125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.013946533203125]","[0.0250701904296875, 0.0336151123046875, 0.0336151123046875, 0.0336151123046875, 0.02490234375]","[0.025455554947257042, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.0282222218811512]",[0.070224   0.07000841 0.06982908 0.0696919  0.06960002],0.06503612,0.06719109,"[7.301459121704101, 7.416522026062012, 7.0590057373046875, 6.881007194519043, 8.39387321472168]","[7.270830154418945, 7.404823303222656, 7.155956649780274, 6.907287979125977, 7.268842887878418]",0.9262641110726779,0.20326205338110004,0.2,0.25,0.07300205769157789,0.1,0.05,0.05,
5,0,2,0.4720298,"[1.198895025253296, 1.3295369863510131]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00540541],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.013946533203125, 0.013946533203125, 0.0125579833984375, 0.0125579833984375]","[0.02490234375, 0.02490234375, 0.02490234375, 0.0235137939453125, 0.0235137939453125]","[0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.02643333375453949, 0.02643333375453949]",[0.06922508 0.06911463 0.06896688 0.06884316 0.06874265],0.058076695,0.06304659,"[7.34914379119873, 6.937419128417969, 7.546324920654297, 8.86858901977539, 8.855526733398438]","[7.413951110839844, 6.735639762878418, 7.768407249450684, 8.782005882263183, 8.87346305847168]",0.9306091772204597,0.2130125249342872,0.2,0.25,0.07300205769157789,0.1,0.05,0.0445945945945946,
6,0,2,0.50363255,"[1.2630599737167358, 0.4]",[0.        0.2322034 0.        0.6034755 0.       ],[0.02083333 0.0624656  0.08609272 0.04780877 0.10377359],[0. 0. 0. 0. 0.],"[0.0125579833984375, 0.135223388671875, 0.135223388671875, 0.0901336669921875, 0.0901336669921875]","[0.0235137939453125, 0.14617919921875, 0.14617919921875, 0.1010894775390625, 0.1010894775390625]","[0.02643333375453949, 0.034377776086330414, 0.034377776086330414, 0.03629999980330467, 0.03629999980330467]",[0.0684225  0.06924837 0.06912932 0.07175899 0.0716999 ],0.06477211,0.06298399,"[6.5270935058593755, 6.424968147277832, 6.426768875122071, 6.361240005493165, 6.790113067626954]","[8.716233253479004, 10.0, 10.0, 10.0, 10.0]",0.5299624599516685,0.1846383118557822,0.10131763276599703,0.04108027418534285,0.06756545051954631,0.08536079062500002,0.05,0.0,
7,0,2,0.09478426,"[0.4059730000793934, 0.4]",[0.         0.40200445 0.         0.         0.7886598 ],[0.01498127 0.07877219 0.11688311 0.07518797 0.11382114],[0.00187266 0.         0.         0.         0.        ],"[0.0901336669921875, 0.1184539794921875, 0.1467742919921875, 0.1467742919921875, 0.127410888671875]","[0.1010894775390625, 0.1294097900390625, 0.1577301025390625, 0.1577301025390625, 0.13836669921875]","[0.03629999980330467, 0.036694444715976715, 0.03708888962864876, 0.03708888962864876, 0.032911110669374466]",[0.07128163 0.07353801 0.07600834 0.07593121 0.07908209],0.07418886,0.06349751,"[6.288397216796875, 6.547667121887208, 6.157666206359863, 6.271859931945801, 6.738338279724121]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4848672266805104,0.1823778261910363,0.13540680554448342,0.0,0.06708259494499065,0.1,0.0,0.0,
8,0,2,-0.16224164,"[0.41393700055778027, 0.4]",[0.34938273 0.         0.42427886 0.         0.        ],[0.04098361 0.05919035 0.13293651 3.2728138  0.05932203],[0.         0.00194553 0.         0.         0.        ],"[0.2087249755859375, 0.2900390625, 0.28495025634765625, 0.2798614501953125, 0.2798614501953125]","[0.2196807861328125, 0.300994873046875, 0.29590606689453125, 0.2908172607421875, 0.2908172607421875]","[0.033516667783260345, 0.034122221171855927, 0.035927776247262955, 0.03773333504796028, 0.03773333504796028]",[0.07962173 0.08036646 0.08147331 0.08258675 0.08243292],0.10587706,0.09621444,"[6.359697914123536, 6.754806327819824, 6.9485633850097654, 6.399593734741211, 5.952499961853028]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.40742394228354717,0.18414598882581248,0.0,0.0565846094491928,0.06669334400854188,0.1,0.0,0.0,
