step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.64419854,"[8.448180007934571, 9.735601997375488]",[0.         0.03469388 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176849365234375, 0.01795196533203125, 0.018218994140625, 0.018218994140625, 0.018218994140625]","[0.0253143310546875, 0.02558135986328125, 0.025848388671875, 0.025848388671875, 0.025848388671875]","[0.021944444626569748, 0.02359444461762905, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354]",[0.00421286 0.00428455 0.00435294 0.00433399 0.00432454],0.028917251,0.013340383,"[9.494572830200195, 9.411039543151855, 9.887401008605957, 10.0, 7.754023742675781]","[9.279669380187988, 9.651943397521972, 10.0, 10.0, 7.634959983825683]",0.9926512590791741,0.23836524682183327,0.2,0.2413265306122449,0.11295948164509573,0.1,0.05,0.05
35,0,1,0.6643915,"[9.815347862243652, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253753662109375, 0.0253753662109375, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.0330047607421875, 0.0330047607421875, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.02158888801932335, 0.02158888801932335, 0.024433333426713943, 0.024433333426713943, 0.024433333426713943]",[0.00429108 0.00427091 0.00424965 0.00423528 0.00422498],0.028873662,0.013204579,"[9.575443649291993, 9.665229415893554, 9.961884880065918, 8.978959274291991, 8.262488746643067]","[9.63272476196289, 9.565464401245118, 10.0, 8.883695220947265, 8.581421852111816]",1.0,0.23800962434791656,0.2,0.25,0.11395835741811979,0.1,0.05,0.05
36,0,1,0.6657758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204925537109375, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0102081298828125]","[0.0281219482421875, 0.0166168212890625, 0.0166168212890625, 0.0166168212890625, 0.0178375244140625]","[0.020600000396370888, 0.021566666662693024, 0.021566666662693024, 0.021566666662693024, 0.021922221407294273]",[0.00418969 0.00417137 0.00415147 0.00413652 0.00412682],0.028644396,0.013141192,"[8.973020935058594, 9.889243507385254, 10.0, 9.198487854003906, 10.0]","[8.987267112731933, 9.321928977966309, 10.0, 9.313951873779297, 10.0]",1.0,0.2435324852440254,0.2,0.25,0.11724332129168161,0.1,0.05,0.05
37,0,1,0.64993894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.024017333984375, 0.024017333984375, 0.01678466796875, 0.01678466796875]","[0.0178375244140625, 0.031646728515625, 0.031646728515625, 0.0244140625, 0.0244140625]","[0.021922221407294273, 0.02867777831852436, 0.02867777831852436, 0.026233334094285965, 0.026233334094285965]",[0.00409694 0.00407547 0.00405613 0.00404229 0.00403428],0.028589653,0.013016413,"[9.952678108215332, 8.576128959655762, 9.40468463897705, 9.625373077392577, 10.0]","[10.0, 8.721574211120606, 9.139971351623535, 9.628767967224121, 10.0]",0.9953001229230966,0.24183104092883753,0.194469081994259,0.25,0.109,0.1,0.05,0.05
38,0,1,0.6379231,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01279449462890625, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625]","[0.02042388916015625, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125]","[0.02474999986588955, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283]",[0.00400382 0.00398809 0.00396926 0.00395758 0.00394707],0.028325548,0.012979175,"[9.27728042602539, 9.967028427124024, 8.309895896911621, 9.0942138671875, 9.284126281738281]","[9.33631935119629, 10.0, 8.331292343139648, 9.628430938720703, 9.892839813232422]",0.9998018697993654,0.23623674320383867,0.2,0.25,0.11356512659552664,0.1,0.05,0.05
39,0,1,0.63900423,"[6.203510093688965, 6.695662117004395]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0495147705078125, 0.04095458984375, 0.04095458984375, 0.04095458984375, 0.04095458984375]","[0.0571441650390625, 0.048583984375, 0.048583984375, 0.048583984375, 0.048583984375]","[0.02500000037252903, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.00391513 0.00389858 0.00388981 0.00388209 0.00387396],0.028728662,0.013227205,"[9.375450706481933, 9.39567527770996, 10.0, 10.0, 9.436459159851074]","[9.306327819824219, 9.96671085357666, 10.0, 9.476004791259765, 9.924319076538087]",0.9634377818693641,0.24402807701694842,0.15615205099416335,0.25,0.11325765385825232,0.1,0.05,0.05
40,0,1,0.6436565,"[6.760384750366211, 8.096228981018067]",[0.         0.         0.01779359 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016876220703125, 0.016876220703125, 0.046112060546875, 0.046112060546875, 0.046112060546875]","[0.024505615234375, 0.024505615234375, 0.053741455078125, 0.053741455078125, 0.053741455078125]","[0.02414444461464882, 0.02414444461464882, 0.019099999219179153, 0.019099999219179153, 0.019099999219179153]",[0.00385264 0.00384474 0.00388149 0.0038755  0.00386605],0.028919471,0.013337772,"[9.310539245605469, 9.654764938354493, 10.0, 9.176669120788574, 9.848634719848633]","[9.302920913696289, 9.69077377319336, 10.0, 9.24611988067627, 9.637578201293945]",1.0,0.2432953842026377,0.2,0.24555160142348753,0.11432087445017744,0.1,0.05,0.05
41,0,1,0.63189673,"[8.177008247375488, 9.465986061096192]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023223876953125, 0.023223876953125, 0.026702880859375, 0.026702880859375, 0.026702880859375]","[0.030853271484375, 0.030853271484375, 0.034332275390625, 0.034332275390625, 0.034332275390625]","[0.021977778524160385, 0.021977778524160385, 0.016788888722658157, 0.016788888722658157, 0.016788888722658157]",[0.00383897 0.00382247 0.00380844 0.00380078 0.00379124],0.028986814,0.013216754,"[9.930478858947755, 10.0, 9.643747138977051, 7.368534088134766, 10.0]","[9.73548526763916, 10.0, 9.509137725830078, 7.74124813079834, 10.0]",1.0,0.23972643515340641,0.2,0.25,0.117167089681236,0.1,0.05,0.05
42,0,1,0.65233016,"[9.556017875671387, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625, 0.0]","[0.0230560302734375, 0.02130126953125, 0.02130126953125, 0.02130126953125, 0.0074920654296875]","[0.021944444626569748, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.02782222256064415]",[0.00376338 0.00374747 0.00373289 0.00372235 0.00371484],0.028789604,0.013156571,"[8.622410583496094, 9.781928825378419, 10.0, 9.479713249206544, 10.0]","[8.616357231140137, 9.725214195251464, 10.0, 9.889106178283692, 10.0]",1.0,0.24293477662324184,0.2,0.25,0.10995003121099843,0.1,0.05,0.05
43,0,1,0.64688563,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0101776123046875, 0.020355224609375, 0.020355224609375, 0.0058746337890625]","[0.0074920654296875, 0.017669677734375, 0.0278472900390625, 0.0278472900390625, 0.01336669921875]","[0.02782222256064415, 0.025388889014720917, 0.022955555468797684, 0.022955555468797684, 0.024700000882148743]",[0.00368467 0.00367134 0.00365612 0.00364591 0.00363854],0.028566258,0.0131768705,"[9.363400077819824, 9.526080703735351, 9.025689506530762, 7.871095085144043, 8.140174865722656]","[9.476338958740234, 9.476349258422852, 8.954541015625, 7.680172157287598, 8.460893249511718]",0.989109032576046,0.2291590013650475,0.2,0.25,0.10995003121099843,0.1,0.05,0.05
44,0,1,0.6550125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00638580322265625, 0.00689697265625, 0.00689697265625, 0.00689697265625, 0.00689697265625]","[0.01387786865234375, 0.0143890380859375, 0.0143890380859375, 0.0143890380859375, 0.0143890380859375]","[0.022727778181433678, 0.020755555480718613, 0.020755555480718613, 0.020755555480718613, 0.020755555480718613]",[0.00361257 0.00359787 0.00358836 0.00358386 0.00357504],0.028301712,0.0131963845,"[9.463998222351075, 10.0, 9.56915283203125, 9.06304988861084, 8.457904052734374]","[9.500131225585937, 10.0, 9.8760347366333, 8.873377227783203, 8.222674179077147]",1.0,0.23838962412676548,0.2,0.25,0.1161547639984591,0.1,0.05,0.05
45,0,1,0.66283095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.0, 0.0, 0.0008392333984375]","[0.00653076171875, 0.00653076171875, 0.006072998046875, 0.006072998046875, 0.0069122314453125]","[0.02037777751684189, 0.02037777751684189, 0.0140888886526227, 0.0140888886526227, 0.02028888836503029]",[0.00354745 0.0035347  0.00352203 0.00351404 0.00350592],0.027849104,0.013425771,"[9.049210548400879, 9.282031440734864, 9.153786659240723, 8.53427619934082, 10.0]","[9.300736236572266, 9.236959457397461, 8.654748725891114, 8.375055122375487, 10.0]",1.0,0.23653836515236726,0.2,0.25,0.11943858642012774,0.1,0.05,0.05
46,0,1,0.6357204,"[5.7057350158691404, 6.0155237197875975]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0008392333984375, 0.00384521484375, 0.00384521484375, 0.00384521484375, 0.00384521484375]","[0.0069122314453125, 0.009918212890625, 0.009918212890625, 0.009918212890625, 0.009918212890625]","[0.02028888836503029, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177]",[0.00348254 0.00346966 0.0034563  0.00344779 0.00343683],0.027470727,0.013548462,"[9.904133987426757, 10.0, 10.0, 10.0, 10.0]","[9.96081485748291, 10.0, 10.0, 10.0, 10.0]",1.0,0.24968418148936966,0.2,0.25,0.11103848052244368,0.1,0.05,0.05
47,0,1,0.67225873,"[6.06619873046875, 7.026226997375488]",[0. 0. 0. 0. 0.],[0.       0.       0.003125 0.       0.      ],[0. 0. 0. 0. 0.],"[0.0072479248046875, 0.0072479248046875, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375]","[0.0133209228515625, 0.0133209228515625, 0.0280303955078125, 0.0280303955078125, 0.0280303955078125]","[0.024844445288181305, 0.024844445288181305, 0.019566666334867477, 0.019566666334867477, 0.019566666334867477]",[0.00341556 0.00340954 0.00340058 0.00339461 0.0033885 ],0.027369054,0.0135020055,"[8.42763385772705, 8.593379783630372, 8.807249832153321, 10.0, 9.400430870056152]","[8.423301124572754, 8.80377197265625, 8.830887031555175, 9.50411319732666, 8.365625762939453]",0.9863815432203575,0.23377624281394413,0.18978163417140742,0.25,0.11344866623500588,0.1,0.05,0.049375
48,0,1,0.6252723,"[7.098514747619629, 8.469173049926757]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0034027099609375]","[0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.0050506591796875]","[0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.02275555580854416]",[0.00332731 0.00332501 0.00331933 0.00331015 0.00330291],0.027060673,0.013700685,"[10.0, 9.495229148864746, 7.283180046081543, 10.0, 8.111327743530273]","[10.0, 9.252914237976075, 7.547067070007325, 10.0, 7.229846000671387]",0.9987004785474376,0.23258262723963233,0.2,0.25,0.11611785130780516,0.1,0.05,0.05
49,0,1,0.64338386,"[8.543147087097168, 9.970855903625488]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0035461],[0. 0. 0. 0. 0.],"[0.0034027099609375, 0.00621795654296875, 0.009033203125, 0.01751708984375, 0.01751708984375]","[0.0050506591796875, 0.00786590576171875, 0.01068115234375, 0.0191650390625, 0.0191650390625]","[0.02275555580854416, 0.025005554780364037, 0.027255555614829063, 0.02446666732430458, 0.02446666732430458]",[0.00328457 0.00327343 0.00326645 0.00326082 0.00325359],0.02678324,0.013768456,"[9.413576698303222, 9.390327453613281, 7.851370048522949, 10.0, 10.0]","[9.645861434936524, 9.447039794921874, 7.895659255981445, 10.0, 9.473727989196778]",0.9957627219556646,0.2387382907719353,0.19714177203236136,0.25,0.11059187900952393,0.1,0.05,0.04929078014184397
1,0,2,0.7018359,"[0.4, 0.4]",[0.00162343 0.         0.         0.         0.        ],[0.00012321 0.         0.         0.         0.        ],[7.700779e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0035247802734375, 0.00937652587890625, 0.015228271484375, 0.015228271484375]","[0.008575439453125, 0.0121002197265625, 0.01795196533203125, 0.0238037109375, 0.0238037109375]","[0.02275555580854416, 0.024677777662873268, 0.021477777510881424, 0.01827777735888958, 0.01827777735888958]",[0.00324381 0.00323183 0.00322249 0.0032147  0.00320919],0.015607834,0.0064936164,"[9.619149208068848, 9.270019721984863, 9.441030502319336, 9.342225074768066, 10.0]","[10.0, 9.914995574951172, 9.478346252441407, 9.727173995971679, 10.0]",1.0,0.24221703416393592,0.19918041229248049,0.24959414338348174,0.1136544363092275,0.1,0.049922992214512886,0.049975357508644125
2,0,2,0.72133183,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.000823974609375, 0.0, 0.0, 0.0]","[0.008758544921875, 0.008758544921875, 0.0079345703125, 0.0079345703125, 0.0079345703125]","[0.021088888868689537, 0.021088888868689537, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133]",[0.0031912  0.00317863 0.00316644 0.00315889 0.00315335],0.011977196,0.005860881,"[9.573867225646973, 8.663979530334473, 9.813069343566895, 9.48587875366211, 8.370665740966796]","[9.92101173400879, 8.590681266784667, 9.442870712280273, 9.52528018951416, 8.362757873535156]",1.0,0.23614947008288353,0.2,0.25,0.1151574972196313,0.1,0.05,0.05
3,0,2,0.7299228,"[0.4, 0.4]",[0.         0.         0.02953587 0.         0.        ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0049896240234375, 0.0049896240234375, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.0129241943359375, 0.0129241943359375, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.0200333334505558, 0.0200333334505558, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.00313586 0.00312572 0.00321836 0.00320746 0.00320402],0.011830012,0.0048565385,"[10.0, 8.494446182250977, 8.588624191284179, 10.0, 10.0]","[10.0, 8.814258193969726, 8.806575775146484, 10.0, 10.0]",0.9960685797850694,0.24020729286660294,0.19729226430257163,0.24261603375527427,0.11642917933681096,0.1,0.05,0.049523809523809526
4,0,2,0.71499276,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269317626953125, 0.0269317626953125, 0.01758575439453125, 0.00823974609375, 0.00823974609375]","[0.0348663330078125, 0.0348663330078125, 0.02552032470703125, 0.01617431640625, 0.01617431640625]","[0.019011111930012703, 0.019011111930012703, 0.018683332949876785, 0.018355555832386017, 0.018355555832386017]",[0.00318588 0.00317664 0.00316619 0.003159   0.0031541 ],0.015836716,0.009290999,"[9.89453411102295, 8.68849220275879, 9.123904418945312, 10.0, 9.54740219116211]","[9.744261741638184, 8.976935958862304, 8.73649959564209, 10.0, 9.989443969726562]",0.9932107211170758,0.24079297748998532,0.18089580535888672,0.25,0.1215219382682037,0.1,0.05,0.05
5,0,2,0.70890677,"[5.553185844421387, 6.345000839233399]",[0.         0.         0.         0.         0.05333333],[0.        0.0021645 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0192108154296875]","[0.0272674560546875, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875, 0.0271453857421875]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.019522221758961678]",[0.00313309 0.003123   0.00311578 0.0031109  0.00319121],0.017885257,0.009487532,"[10.0, 8.432114219665527, 10.0, 9.020001792907715, 10.0]","[9.79609489440918, 9.076104736328125, 10.0, 9.240912818908692, 10.0]",0.9889733526482566,0.2414676559281004,0.19359839023687903,0.23666666666666666,0.11767354024951077,0.1,0.05,0.049567099567099565
6,0,2,0.64406776,"[6.434499931335449, 7.738039779663086]",[0.         0.04219409 0.         0.         0.        ],[0.         0.00440529 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0302734375, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.0399932861328125]","[0.0382080078125, 0.0262603759765625, 0.0262603759765625, 0.0262603759765625, 0.0479278564453125]","[0.020866665989160538, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387, 0.021655555814504623]",[0.00349587 0.00356001 0.00355504 0.00354842 0.00354065],0.019600956,0.010560431,"[7.838708877563477, 7.9857580184936525, 8.65142593383789, 8.917645263671876, 9.63800506591797]","[7.973079109191895, 8.021270751953125, 9.773471069335937, 8.923276901245117, 9.659656143188476]",0.9621372988901824,0.22593590866376875,0.18756842179731892,0.23945147679324894,0.11006254890456828,0.1,0.05,0.04911894273127754
7,0,2,0.622869,"[7.81284008026123, 9.004828071594238]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03582763671875, 0.0316619873046875, 0.0316619873046875, 0.0426788330078125, 0.0426788330078125]","[0.04376220703125, 0.0395965576171875, 0.0395965576171875, 0.0506134033203125, 0.0506134033203125]","[0.020749999210238457, 0.01984444446861744, 0.01984444446861744, 0.02527777850627899, 0.02527777850627899]",[0.00352221 0.00351132 0.00350182 0.00349787 0.00349139],0.02294084,0.013033408,"[8.824562454223633, 9.449936866760254, 10.0, 9.070724868774414, 9.30939884185791]","[8.723043060302734, 9.50165958404541, 10.0, 9.206094741821289, 9.242160224914551]",0.9788542384623043,0.2387360504443512,0.1771991804534314,0.25,0.11291900756452168,0.1,0.05,0.05
8,0,2,0.6380727,"[9.106579208374024, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169525146484375, 0.036224365234375, 0.036224365234375, 0.036224365234375, 0.036224365234375]","[0.0248870849609375, 0.044158935546875, 0.044158935546875, 0.044158935546875, 0.044158935546875]","[0.020766666159033775, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.0034726  0.00346247 0.00345225 0.00344219 0.00343554],0.025164587,0.013704149,"[10.0, 9.918903732299805, 9.785375785827636, 10.0, 10.0]","[9.999114227294921, 10.0, 9.991490173339844, 10.0, 10.0]",1.0,0.24902449862247827,0.1969618716482389,0.25,0.11589721419004013,0.1,0.05,0.05
9,0,2,0.64487267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00235849 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03228759765625, 0.02082061767578125, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.04022216796875, 0.02875518798828125, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125]","[0.021355556324124336, 0.021161111071705818, 0.0209666658192873, 0.0209666658192873, 0.0209666658192873]",[0.00341799 0.00340874 0.00339953 0.0033908  0.00338604],0.025251018,0.013422134,"[9.948170852661132, 8.628747749328614, 8.837370681762696, 9.530625152587891, 10.0]","[9.812918281555175, 8.705796813964843, 8.917791748046875, 9.819535255432129, 10.0]",1.0,0.23973382585683944,0.2,0.25,0.11803126527370843,0.1,0.05,0.049528301886792456
10,0,2,0.6362083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137176513671875, 0.0137176513671875, 0.012420654296875, 0.0182037353515625, 0.0182037353515625]","[0.0216522216796875, 0.0216522216796875, 0.020355224609375, 0.0261383056640625, 0.0261383056640625]","[0.022322222590446472, 0.022322222590446472, 0.022299999371170998, 0.017955554649233818, 0.017955554649233818]",[0.00336756 0.0033574  0.0033487  0.00334114 0.00333547],0.02495219,0.012735733,"[9.786215782165527, 10.0, 9.408692359924316, 10.0, 9.725366973876953]","[9.854011726379394, 9.643012428283692, 9.52842674255371, 10.0, 9.686509132385254]",1.0,0.24641971393342513,0.2,0.25,0.11669834838930657,0.1,0.05,0.05
