step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.6525074,"[8.625263023376466, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193634033203125, 0.0294952392578125, 0.0294952392578125, 0.0294952392578125, 0.0294952392578125]","[0.0209503173828125, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125]","[0.024311110377311707, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933]",[0.00375569 0.00373881 0.00372268 0.00370847 0.00369973],0.022237936,0.014692693,"[10.0, 6.523001670837402, 8.659873962402344, 10.0, 7.922622108459473]","[10.0, 6.656727027893067, 8.532683753967286, 10.0, 8.168375968933105]",0.9522780353052708,0.22620384656517245,0.2,0.25,0.07607418874009819,0.1,0.05,0.05,
35,0,1,0.6277983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03131103515625, 0.028778076171875, 0.0262451171875, 0.021087646484375, 0.021087646484375]","[0.03289794921875, 0.030364990234375, 0.02783203125, 0.022674560546875, 0.022674560546875]","[0.02078888937830925, 0.021355556324124336, 0.021922221407294273, 0.018377777189016342, 0.018377777189016342]",[0.00366621 0.00364829 0.0036288  0.00361614 0.00360998],0.022392083,0.01455471,"[9.934276580810547, 8.580669403076172, 9.531603050231933, 7.350894737243652, 7.866020202636719]","[9.778621482849122, 8.580224800109864, 9.522293281555175, 8.143102264404297, 8.097361946105957]",0.9542560153110705,0.2267752008233439,0.19931860029327203,0.25,0.0781622141944544,0.1,0.05,0.05,
36,0,1,0.6825211,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021087646484375, 0.041168212890625, 0.041168212890625, 0.041168212890625, 0.041168212890625]","[0.022674560546875, 0.042755126953125, 0.042755126953125, 0.042755126953125, 0.042755126953125]","[0.018377777189016342, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888]",[0.00359947 0.00358935 0.00358517 0.00357537 0.0035668 ],0.022642037,0.014615417,"[10.0, 8.16645679473877, 8.137103271484374, 7.6930999755859375, 10.0]","[9.920915031433106, 8.009253883361817, 8.12462978363037, 7.916238021850586, 10.0]",0.9393202144989655,0.22941015869871711,0.1805013160822224,0.25,0.079408739718026,0.1,0.05,0.05,
37,0,1,0.69110775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042999267578125, 0.042999267578125, 0.0104827880859375, 0.0104827880859375, 0.0104827880859375]","[0.044586181640625, 0.044586181640625, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375]","[0.023811111226677895, 0.023811111226677895, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634]",[0.00349431 0.00347917 0.00346762 0.00345906 0.00344775],0.02280988,0.014692731,"[9.192079162597656, 8.946641159057616, 8.52152976989746, 10.0, 8.33568000793457]","[9.109352684020996, 9.062629318237304, 8.369746780395507, 10.0, 8.344235038757324]",0.9594530546905525,0.23295719144229143,0.2,0.25,0.07649586324826108,0.1,0.05,0.05,
38,0,1,0.66278124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01087188720703125, 0.011260986328125, 0.011260986328125, 0.0159912109375, 0.0159912109375]","[0.01245880126953125, 0.012847900390625, 0.012847900390625, 0.017578125, 0.017578125]","[0.022966666147112846, 0.023377778008580208, 0.023377778008580208, 0.029777778312563896, 0.029777778312563896]",[0.00342162 0.00340646 0.00339401 0.00338031 0.00337268],0.022602238,0.014585326,"[8.79666576385498, 9.25406551361084, 6.632217216491699, 9.401219940185547, 10.0]","[8.627020263671875, 9.241054153442382, 6.907539749145508, 9.567292022705079, 10.0]",0.9515961037367587,0.22972280121639724,0.2,0.25,0.07187330252036135,0.1,0.05,0.05,
39,0,1,0.66724086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0169525146484375]","[0.0121612548828125, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125, 0.0185394287109375]","[0.021311111748218536, 0.021311111748218536, 0.021311111748218536, 0.021311111748218536, 0.024944445118308067]",[0.00334287 0.00332866 0.00331539 0.00330408 0.00329721],0.02238181,0.014493039,"[9.522581672668457, 8.641053009033204, 8.08595962524414, 9.039088821411132, 10.0]","[9.676299858093262, 8.91700439453125, 8.26709213256836, 8.848719215393066, 10.0]",0.9595373994419552,0.23398689386981134,0.2,0.25,0.07555050557214367,0.1,0.05,0.05,
40,0,1,0.6912534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169525146484375, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.016510009765625]","[0.0185394287109375, 0.018890380859375, 0.018890380859375, 0.018890380859375, 0.018096923828125]","[0.024944445118308067, 0.023933332413434982, 0.023933332413434982, 0.023933332413434982, 0.027077777311205864]",[0.00327324 0.00325823 0.00324488 0.00323182 0.00322876],0.022299612,0.014340558,"[9.968123626708984, 9.254454612731934, 7.004451751708984, 10.0, 9.943178939819337]","[9.857918739318848, 9.243441963195801, 6.87215518951416, 10.0, 9.734247016906739]",0.9575201747164875,0.2370621219644402,0.1965944471305975,0.25,0.0738636056214498,0.1,0.05,0.05,
41,0,1,0.6739001,"[10.0, 10.0]",[0.         0.         0.         0.         0.01515152],[0.         0.         0.         0.00469484 0.        ],[0. 0. 0. 0. 0.],"[0.016510009765625, 0.01795196533203125, 0.0193939208984375, 0.0193939208984375, 0.03363037109375]","[0.018096923828125, 0.01953887939453125, 0.0209808349609375, 0.0209808349609375, 0.03521728515625]","[0.027077777311205864, 0.02785000018775463, 0.028622223064303398, 0.028622223064303398, 0.025922222062945366]",[0.00320453 0.00319057 0.0031775  0.00316743 0.00319132],0.022286044,0.014204788,"[8.61267967224121, 9.4811861038208, 9.70805492401123, 10.0, 10.0]","[8.960997772216796, 9.511019134521485, 9.498713874816895, 10.0, 9.30152187347412]",0.9522411951598043,0.24265646820152206,0.19536009408085725,0.24621212121212122,0.07270734734605504,0.1,0.05,0.04530516431924883,
42,0,1,0.6664854,"[6.9702190399169925, 7.428268814086914]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008331298828125, 0.008331298828125, 0.008331298828125, 0.0088653564453125, 0.0088653564453125]","[0.009918212890625, 0.009918212890625, 0.009918212890625, 0.0104522705078125, 0.0104522705078125]","[0.015844443812966347, 0.015844443812966347, 0.015844443812966347, 0.019644444808363914, 0.019644444808363914]",[0.00316636 0.00315387 0.00314065 0.0031313  0.00312518],0.022024348,0.014163131,"[9.443309020996093, 7.1861919403076175, 9.151045227050782, 9.960549926757812, 8.976466178894043]","[9.16701374053955, 7.3859096527099615, 8.919218826293946, 9.884873008728027, 8.318889236450195]",0.9623329113624373,0.23197413784597884,0.2,0.25,0.08035877351645836,0.1,0.05,0.05,
43,0,1,0.42097926,"[7.495458221435547, 8.71247215270996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.0279693603515625, 0.0279693603515625, 0.0083465576171875, 0.0083465576171875]","[0.0200042724609375, 0.0295562744140625, 0.0295562744140625, 0.0099334716796875, 0.0099334716796875]","[0.016144445165991783, 0.012644444592297077, 0.012644444592297077, 0.028333334252238274, 0.028333334252238274]",[0.00310591 0.00309358 0.00308249 0.00307224 0.00306704],0.022029337,0.014080192,"[8.234416961669922, 7.747851371765137, 7.8509265899658205, 7.798546981811524, 6.325996208190918]","[8.228693199157714, 7.9537248611450195, 8.036063957214354, 7.812049865722656, 6.4375909805297855]",0.9071202056387486,0.20683192609027348,0.19145137527226155,0.25,0.07291987198454679,0.08591703229166668,0.05,0.05,
44,0,1,0.51916194,"[8.795337104797364, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013763427734375, 0.013763427734375, 0.01580810546875, 0.01580810546875, 0.01580810546875]","[0.015350341796875, 0.015350341796875, 0.01739501953125, 0.01739501953125, 0.01739501953125]","[0.023822221904993057, 0.023822221904993057, 0.020766666159033775, 0.020766666159033775, 0.020766666159033775]",[0.00304847 0.00303903 0.00302825 0.00301974 0.00301451],0.021913303,0.013958849,"[8.535322761535644, 6.887763214111328, 8.997545051574708, 7.722499847412109, 10.0]","[8.286360549926757, 6.842291831970215, 9.010110664367676, 7.750140762329101, 9.76368007659912]",0.9491809474498604,0.22269453690125815,0.2,0.25,0.07648641054860214,0.1,0.05,0.05,
45,0,1,0.66814995,"[7.0626420974731445, 8.010286140441893]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0321807861328125, 0.0321807861328125, 0.018585205078125, 0.018585205078125, 0.018585205078125]","[0.0337677001953125, 0.0337677001953125, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.029777778312563896, 0.029777778312563896, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965]",[0.00299246 0.00298091 0.00297382 0.00296655 0.00296054],0.022019586,0.013886732,"[9.318536949157714, 7.953053665161133, 8.646935844421387, 8.77165699005127, 10.0]","[9.252985763549805, 7.8865457534790036, 8.620536041259765, 8.161421966552734, 10.0]",0.9429219563537155,0.2318772399024562,0.18917141393089776,0.25,0.07187330252036135,0.1,0.05,0.05,
46,0,1,0.5363827,"[8.074034881591796, 9.32236099243164]",[0.        0.        0.0218254 0.        0.       ],[0.        0.0022831 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0247039794921875, 0.03082275390625, 0.0363311767578125, 0.0363311767578125, 0.0363311767578125]","[0.0262908935546875, 0.03240966796875, 0.0379180908203125, 0.0379180908203125, 0.0379180908203125]","[0.02627222239971161, 0.025433333590626717, 0.03539999946951866, 0.03539999946951866, 0.03539999946951866]",[0.00294052 0.00292696 0.00301572 0.00300876 0.00300317],0.02224901,0.01386665,"[9.144186782836915, 10.0, 10.0, 10.0, 8.574035263061523]","[9.278138732910156, 10.0, 10.0, 9.862261772155762, 8.766872787475586]",0.9377567296873593,0.24237253251330457,0.1849984063042535,0.24454365079365079,0.06812524509898155,0.1,0.05,0.04771689497716895,
47,0,1,0.58656836,"[9.4081298828125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107421875, 0.0252227783203125, 0.01676177978515625, 0.00830078125, 0.00830078125]","[0.0123291015625, 0.0268096923828125, 0.01834869384765625, 0.0098876953125, 0.0098876953125]","[0.025200000032782555, 0.02652222290635109, 0.023399999365210533, 0.020277777686715126, 0.020277777686715126]",[0.00298231 0.00297113 0.00295937 0.00295025 0.00294572],0.022144308,0.0137944175,"[9.742094230651855, 8.991375541687011, 9.777155494689941, 7.920991897583008, 9.639230728149414]","[9.818866348266601, 9.283489418029784, 9.767575073242188, 7.995631980895996, 9.582926940917968]",0.9610096261650976,0.23671738547797586,0.2,0.25,0.07429224068712155,0.1,0.05,0.05,
48,0,1,0.6842668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147857666015625, 0.0147857666015625, 0.02336883544921875, 0.031951904296875, 0.031951904296875]","[0.0163726806640625, 0.0163726806640625, 0.02495574951171875, 0.033538818359375, 0.033538818359375]","[0.021833334118127823, 0.021833334118127823, 0.02315555512905121, 0.024477778002619743, 0.024477778002619743]",[0.00292246 0.00291226 0.00290168 0.00289586 0.00288735],0.022156958,0.013710971,"[9.769246482849121, 8.38127384185791, 7.264349937438965, 9.023385810852051, 10.0]","[9.68630428314209, 8.45880184173584, 7.078373718261719, 8.438465118408203, 10.0]",0.946016572189054,0.2309838694154867,0.1890974303039406,0.25,0.07593527246962661,0.1,0.05,0.05,
49,0,1,0.6902094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01793670654296875, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625, 0.0201873779296875]","[0.01952362060546875, 0.0055084228515625, 0.0055084228515625, 0.0055084228515625, 0.0217742919921875]","[0.023483334109187126, 0.02248888835310936, 0.02248888835310936, 0.02248888835310936, 0.02177777700126171]",[0.00286904 0.00285812 0.00284644 0.00284012 0.00283323],0.02194975,0.0137339365,"[9.034088897705079, 8.649081611633301, 9.695160293579102, 9.539497756958008, 7.042018127441406]","[8.985253524780273, 8.867025756835938, 9.708996200561524, 9.579106903076172, 7.463926887512208]",0.9560549690782233,0.22927852034269045,0.2,0.25,0.07677644873553285,0.1,0.05,0.05,
1,0,2,0.9596071,"[9.374999809265137, 10.0]",[0.00138428 0.         0.         0.         0.        ],[0.00417688 0.         0.00411523 0.         0.        ],[8.464175e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0374603271484375, 0.0374603271484375, 0.0374603271484375, 0.0374603271484375, 0.0374603271484375]","[0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268]",[0.00276566 0.00275725 0.00275163 0.00274603 0.00274016],0.037460327,0.0,"[10.0, 8.623477745056153, 10.0, 10.0, 10.0]","[10.0, 9.260763168334961, 10.0, 10.0, 10.0]",0.9617115306265054,0.24542650429744622,0.2,0.24965392958733212,0.07576962420615169,0.1,0.04915358246222862,0.04170789007334677,
2,0,2,0.65990317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00184502 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.02158888801932335, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335]",[0.00281865 0.00281009 0.00280538 0.00280069 0.0027961 ],0.03164673,0.0058135986,"[9.724443435668945, 10.0, 9.916046714782714, 7.559541130065918, 9.025564193725586]","[9.744819068908692, 10.0, 9.889815139770509, 8.08665428161621, 9.112680053710937]",0.9638787251263258,0.23725408392578382,0.2,0.25,0.07846965965072648,0.1,0.05,0.048154981549815505,
3,0,2,0.6927309,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025634765625, 0.0063934326171875, 0.0063934326171875, 0.0063934326171875, 0.003662109375]","[0.0283966064453125, 0.0322265625, 0.0322265625, 0.0322265625, 0.0294952392578125]","[0.020177777856588364, 0.02548888884484768, 0.02548888884484768, 0.02548888884484768, 0.026544444262981415]",[0.0027797  0.00276987 0.00275963 0.00275299 0.00274745],0.0313591,0.0046441206,"[9.171245765686034, 8.898114776611328, 8.626158523559571, 9.724073219299317, 10.0]","[9.033070945739746, 8.487718772888183, 8.58342227935791, 9.317720985412597, 9.787408256530762]",0.9573414612970483,0.2379252830463745,0.19514122009277346,0.25,0.07427495815790035,0.1,0.05,0.05,
4,0,2,0.6791203,"[8.581543731689454, 7.465661239624024]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031280517578125, 0.002593994140625, 0.002593994140625, 0.002593994140625, 0.002593994140625]","[0.028961181640625, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375]","[0.02504444494843483, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095]",[0.00273085 0.00272387 0.00271931 0.00271687 0.00271093],0.030723572,0.004239522,"[8.94021816253662, 7.839242744445801, 7.597806167602539, 7.522569847106934, 7.993961143493652]","[9.006996726989746, 8.015117263793945, 8.50022087097168, 7.884148216247558, 7.6257120132446286]",0.9261682995763899,0.2142948630670219,0.2,0.25,0.07546884067603454,0.08640459583333335,0.05,0.05,
5,0,2,0.5349302,"[7.469168281555176, 1.380717968940735]",[0.2132653  0.         0.76681614 0.         0.        ],[0.01245552 0.05046777 0.11538462 0.07272727 0.04878049],[0. 0. 0. 0. 0.],"[0.1188201904296875, 0.152740478515625, 0.1682891845703125, 0.1682891845703125, 0.1682891845703125]","[0.1446533203125, 0.1785736083984375, 0.194122314453125, 0.194122314453125, 0.194122314453125]","[0.03383889049291611, 0.03921110928058624, 0.03896666690707207, 0.03896666690707207, 0.03896666690707207]",[0.00351727 0.0043215  0.00696558 0.00695962 0.00694854],0.061443444,0.060653694,"[8.188214874267578, 7.8983806610107425, 7.913557815551758, 8.802117729187012, 7.852873802185059]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.43796678888293755,0.21716966793677397,0.0,0.004979637594948294,0.06581748335121529,0.1,0.05,0.0,
6,0,2,-0.39737737,"[1.3116819858551025, 0.4410000011324883]",[0.36382535 0.         0.         0.4347826  0.        ],[0.03053435 0.12471591 0.09171826 0.11716418 0.01818182],[0.         0.00909091 0.         0.         0.        ],"[0.136505126953125, 0.18017578125, 0.18017578125, 0.16896820068359375, 0.1577606201171875]","[0.1623382568359375, 0.2060089111328125, 0.2060089111328125, 0.19480133056640625, 0.18359375]","[0.04066111147403717, 0.03804444521665573, 0.03804444521665573, 0.0397944450378418, 0.04154444485902786]",[0.01273604 0.01402113 0.01400555 0.01548526 0.0169625 ],0.089274816,0.07674652,"[7.779490280151367, 7.945641326904297, 7.6322883605957035, 8.02649211883545, 7.3907670974731445]","[10.0, 10.0, 10.0, 9.544181823730469, 5.921935081481934]",0.5647655313672717,0.21000820188787156,0.1399308340890067,0.050348006869746,0.06447848852064741,0.1,0.0,0.0,
7,0,2,-0.5501564,"[0.4630499988794327, 0.6841299951076507]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1755218505859375, 0.0, 0.0, 0.0, 0.0]","[0.18359375, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625]","[0.04154444485902786, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694]",[0.01692329 0.0169049  0.01688533 0.01687255 0.01686264],0.08330322,0.07784007,"[3.08339147567749, 3.1016379356384274, 3.2134984970092773, 2.964461040496826, 3.104074096679687]","[3.0838875770568848, 3.10179386138916, 3.2166029930114743, 2.9652910232543945, 3.104858875274658]",0.764283880790251,0.09836292560293683,0.2,0.25,0.06447848852064741,0.05144246666666666,0.05,0.05,
8,0,2,0.014629722,"[0.7183360099792481, 0.8890459895133972]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010528564453125, 0.0010528564453125, 0.00661468505859375, 0.012176513671875, 0.0240936279296875]","[0.009124755859375, 0.009124755859375, 0.01468658447265625, 0.0202484130859375, 0.03216552734375]","[0.00713333347812295, 0.00713333347812295, 0.014366666786372662, 0.02160000056028366, 0.024066666141152382]",[0.01681726 0.01678714 0.01675594 0.01673515 0.01670794],0.07385254,0.076095745,"[4.690349102020264, 5.184543895721435, 5.707103729248047, 6.099689865112305, 4.934719085693359]","[4.702460384368897, 5.187959384918213, 5.6107988357543945, 6.295605278015137, 4.834165859222412]",0.8610299685956805,0.15797836234522333,0.2,0.25,0.07627940416712374,0.07677220208333335,0.05,0.05,
9,0,2,-0.026390135,"[0.8988149881362915, 1.040733027458191]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013153076171875, 0.013153076171875, 0.013153076171875, 0.0, 0.0]","[0.020721435546875, 0.020721435546875, 0.020721435546875, 0.007568359375, 0.007568359375]","[0.021566666662693024, 0.021566666662693024, 0.021566666662693024, 0.021477777510881424, 0.021477777510881424]",[0.01665694 0.01662221 0.01658314 0.01655556 0.0165393 ],0.06701383,0.0736999,"[5.6965888977050785, 5.412434387207031, 6.251582717895508, 5.444441795349121, 5.6308191299438475]","[5.5560760498046875, 5.486422729492188, 6.146270751953125, 5.4730377197265625, 5.672575187683106]",0.894977849623857,0.1664875373637258,0.2,0.25,0.0784903122601311,0.1,0.05,0.05,
