step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.63863707,"[8.035868263244629, 8.372998046874999]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0432891845703125, 0.0178680419921875, 0.02117156982421875, 0.02447509765625, 0.02447509765625]","[0.045654296875, 0.020233154296875, 0.02353668212890625, 0.0268402099609375, 0.0268402099609375]","[0.019233332946896553, 0.01728888973593712, 0.01774444431066513, 0.018200000748038292, 0.018200000748038292]",[0.0012826  0.00127637 0.00127009 0.00126627 0.00126196],0.021355413,0.012119856,"[9.463083267211914, 9.10747241973877, 9.191694641113282, 8.597127723693848, 9.280864143371582]","[9.55154037475586, 9.312644958496094, 9.3605562210083, 8.700308799743652, 9.077020835876464]",0.9248690955415726,0.09408714261543875,0.2,0.25,0.08078195292613391,0.1,0.1,0.1
35,0,1,0.6401198,"[8.43833522796631, 9.84549789428711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036346435546875, 0.03092193603515625, 0.0254974365234375, 0.0254974365234375, 0.0254974365234375]","[0.0387115478515625, 0.03328704833984375, 0.027862548828125, 0.027862548828125, 0.027862548828125]","[0.02288888953626156, 0.02327222190797329, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017]",[0.00125136 0.00124507 0.00123964 0.00123497 0.00123222],0.021621464,0.012109186,"[8.517963218688966, 8.918280982971192, 8.337631797790527, 8.102978134155274, 9.193178939819337]","[8.627228546142579, 9.050883674621582, 8.13873348236084, 8.198183250427245, 9.574028015136719]",0.9098145307972972,0.0904301583876968,0.19275576993354462,0.25,0.07662860247605587,0.1,0.1,0.1
36,0,1,0.6078272,"[9.923852729797364, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.0322113037109375, 0.0322113037109375, 0.0322113037109375, 0.029296875]","[0.0287017822265625, 0.034576416015625, 0.034576416015625, 0.034576416015625, 0.0316619873046875]","[0.025550000369548798, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.023399999365210533]",[0.0012226  0.00121705 0.00121191 0.0012059  0.00120443],0.021894397,0.012098023,"[9.252466201782227, 8.583731269836425, 7.3967334747314455, 9.552108001708984, 7.59296817779541]","[8.921952819824218, 8.400490188598633, 7.578762054443359, 9.419739913940429, 8.079062843322754]",0.9063872938396884,0.08942222956966552,0.1928365414859327,0.25,0.07412852278409032,0.1,0.1,0.1
37,0,1,0.61572456,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029296875, 0.0249786376953125, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.0316619873046875, 0.02734375, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125]","[0.023399999365210533, 0.021849999204277992, 0.0203000009059906, 0.0203000009059906, 0.0203000009059906]",[0.00119405 0.00118903 0.00118355 0.00117931 0.00117617],0.021999063,0.011988394,"[9.602725791931153, 8.27371826171875, 9.201914215087891, 9.351553153991699, 10.0]","[9.487602233886719, 8.306340217590332, 9.445610427856446, 8.944379234313965, 10.0]",0.9220327008174191,0.09518437462299967,0.2,0.25,0.07684832619441956,0.1,0.1,0.1
38,0,1,0.60581136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006378173828125, 0.006378173828125, 0.006378173828125, 0.013092041015625, 0.013092041015625]","[0.0087432861328125, 0.0087432861328125, 0.0087432861328125, 0.0154571533203125, 0.0154571533203125]","[0.020944444462656975, 0.020944444462656975, 0.020944444462656975, 0.01895555481314659, 0.01895555481314659]",[0.00116641 0.00116144 0.00115559 0.00115175 0.00114883],0.021728247,0.011984129,"[10.0, 8.121269798278808, 10.0, 8.706034851074218, 10.0]","[9.365370750427246, 8.33516674041748, 10.0, 8.97750015258789, 9.567186737060547]",0.9248088855975132,0.09573202536614676,0.2,0.25,0.07907686023136638,0.1,0.1,0.1
39,0,1,0.6077535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00373134 0.        ],[0. 0. 0. 0. 0.],"[0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.004669189453125]","[0.0154571533203125, 0.0154571533203125, 0.0154571533203125, 0.0154571533203125, 0.0070343017578125]","[0.01895555481314659, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659, 0.026866666972637177]",[0.00114676 0.0011444  0.00114262 0.0011393  0.00113514],0.021613613,0.01194204,"[9.018314933776855, 9.153824996948241, 9.339653015136719, 9.421359252929687, 9.795701789855958]","[8.69453296661377, 9.143924140930176, 9.553599739074707, 9.049944114685058, 9.705780982971191]",0.9181297449452364,0.09559662857704003,0.2,0.25,0.07402565368162912,0.1,0.1,0.09850746268656717
40,0,1,0.60964704,"[9.17910385131836, 10.0]",[0.         0.         0.         0.04932735 0.        ],[0.         0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02862548828125, 0.01941680908203125, 0.0102081298828125, 0.0067901611328125, 0.0067901611328125]","[0.0309906005859375, 0.02178192138671875, 0.0125732421875, 0.0091552734375, 0.0091552734375]","[0.02414444461464882, 0.022277778014540672, 0.020411111414432526, 0.021611111238598824, 0.021611111238598824]",[0.00111602 0.00111162 0.00110687 0.00121827 0.00121433],0.02154627,0.011903871,"[8.977890396118164, 9.343061637878417, 8.918802261352539, 7.758856010437012, 9.743345069885255]","[8.832752990722657, 9.60624713897705, 9.546142768859863, 7.747057723999023, 9.599760055541992]",0.9054003591714496,0.09282417381705116,0.19944882460043464,0.23766816143497757,0.07621391630011831,0.1,0.1,0.09924528301886792
41,0,1,0.6350887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.00432586669921875, 0.001861572265625, 0.0066986083984375, 0.0066986083984375]","[0.0091552734375, 0.00669097900390625, 0.0042266845703125, 0.009063720703125, 0.009063720703125]","[0.021611111238598824, 0.022288888692855835, 0.022966666147112846, 0.016200000420212746, 0.016200000420212746]",[0.00120611 0.00120074 0.00119588 0.0011925  0.00119073],0.021231953,0.011961893,"[8.527140235900879, 9.166656684875488, 8.78725986480713, 8.098030853271483, 8.028986930847168]","[8.51721134185791, 9.01448974609375, 8.55819492340088, 8.022780227661132, 8.03528118133545]",0.9169841948890828,0.08975844935913446,0.2,0.25,0.07722574552994838,0.1,0.1,0.1
42,0,1,0.62054276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066986083984375, 0.006622314453125, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.009063720703125, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.016200000420212746, 0.018133332952857018, 0.018133332952857018, 0.018133332952857018, 0.018133332952857018]",[0.00118158 0.00117653 0.00117172 0.00116832 0.00116558],0.020968331,0.011964735,"[10.0, 8.134761810302734, 7.507749748229981, 9.946170997619628, 8.662978744506836]","[10.0, 8.310992813110351, 7.4978992462158205, 9.481208992004394, 8.667274856567383]",0.9240910457213968,0.0921280447326883,0.2,0.25,0.08196300098870843,0.1,0.1,0.1
43,0,1,0.60216403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010528564453125, 0.00052642822265625, 0.0, 0.0, 0.0]","[0.0028076171875, 0.00228118896484375, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.02047777734696865, 0.02080555632710457, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00115882 0.00115376 0.00115089 0.00114907 0.00114524],0.02062088,0.012120526,"[8.997222328186036, 8.877534294128418, 9.768638229370117, 7.2303009033203125, 10.0]","[8.707145500183106, 8.734588432312012, 9.678051948547363, 7.435099220275879, 10.0]",0.9219074770380711,0.09301039942653039,0.2,0.25,0.07889707761154079,0.1,0.1,0.1
44,0,1,0.60654736,"[7.314444732666016, 8.414834785461426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050201416015625, 0.0050201416015625, 0.01416015625, 0.0189361572265625, 0.0189361572265625]","[0.00677490234375, 0.00677490234375, 0.0159149169921875, 0.02069091796875, 0.02069091796875]","[0.020555555820465088, 0.020555555820465088, 0.02486666664481163, 0.02361111156642437, 0.02361111156642437]",[0.00113689 0.00113209 0.00112776 0.00112409 0.00112222],0.020453379,0.012080389,"[10.0, 8.911641120910645, 9.157400703430175, 9.281193161010743, 8.954351043701172]","[10.0, 9.161078262329102, 8.931045150756836, 9.195365905761719, 8.909835815429688]",0.9116685897069648,0.09501103805513617,0.19104333986272468,0.25,0.07561421178910416,0.1,0.1,0.1
45,0,1,0.63293684,"[8.496177101135254, 9.834711837768555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.019256591796875]","[0.0178985595703125, 0.015106201171875, 0.015106201171875, 0.015106201171875, 0.0210113525390625]","[0.02099444530904293, 0.018377777189016342, 0.018377777189016342, 0.018377777189016342, 0.016655554994940758]",[0.00111413 0.00110901 0.00110506 0.00110142 0.00109932],0.020373968,0.011975086,"[8.651231956481933, 9.747925567626954, 9.104225158691406, 10.0, 9.462563133239746]","[8.564142417907714, 10.0, 9.34554557800293, 9.85816307067871, 9.309805107116699]",0.924039245295943,0.09592238328572522,0.19908774129025222,0.25,0.07902912071996557,0.1,0.1,0.1
46,0,1,0.6086991,"[9.94660587310791, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.01584625244140625, 0.0124359130859375, 0.0124359130859375, 0.0238189697265625]","[0.0210113525390625, 0.01760101318359375, 0.014190673828125, 0.014190673828125, 0.02557373046875]","[0.016655554994940758, 0.019527778029441833, 0.02239999920129776, 0.02239999920129776, 0.025822222232818604]",[0.00109204 0.00108756 0.00108246 0.0010799  0.00107812],0.020330135,0.011874245,"[10.0, 8.93040657043457, 9.011025619506835, 9.315571784973145, 6.182197761535645]","[9.846936416625976, 8.895167922973632, 9.115653228759765, 9.32939281463623, 6.3134969711303714]",0.9150469755131517,0.09096372110679059,0.1992405374251788,0.25,0.07484271698118239,0.1,0.1,0.1
47,0,1,0.65516067,"[8.131501960754393, 9.408964157104492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238189697265625, 0.0238189697265625, 0.0238189697265625, 0.0304412841796875, 0.018798828125]","[0.02557373046875, 0.02557373046875, 0.02557373046875, 0.032196044921875, 0.0205535888671875]","[0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.02176666632294655, 0.026288889348506927]",[0.00107641 0.00107413 0.00107223 0.00106992 0.00105809],0.020398488,0.0118241105,"[9.355818939208984, 8.783720207214355, 8.125469207763672, 6.597301864624024, 8.159774017333984]","[9.207762718200684, 8.687417030334473, 8.19769172668457, 6.995691871643067, 8.42170295715332]",0.9017632951802582,0.08741739571769606,0.18987148575466448,0.25,0.0744744137078978,0.1,0.1,0.1
48,0,1,0.6338959,"[9.494068717956543, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022216796875, 0.01920318603515625, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125]","[0.0239715576171875, 0.02095794677734375, 0.0179443359375, 0.0179443359375, 0.0179443359375]","[0.019300000742077827, 0.021933333948254585, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0.00105125 0.00104822 0.00104463 0.0010414  0.00104015],0.02039475,0.011716626,"[10.0, 7.8528852462768555, 8.683678245544433, 9.492967224121093, 9.515813064575195]","[9.963240432739259, 7.892144203186035, 8.352994346618653, 9.481060218811034, 9.675331115722656]",0.9198159794533683,0.09395446877367719,0.2,0.25,0.0758615106796911,0.1,0.1,0.1
49,0,1,0.60194564,"[8.495488166809082, 9.91676025390625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02783203125, 0.0175323486328125, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.0295867919921875, 0.019287109375, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.022822221741080284, 0.022972222417593002, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572]",[0.00103203 0.00102862 0.00102558 0.00102416 0.00102192],0.02035197,0.011697626,"[9.807588195800781, 7.429625511169434, 10.0, 7.945885086059571, 8.58107395172119]","[9.599778938293458, 7.678097343444824, 10.0, 7.829007148742676, 8.997503280639648]",0.9185206058058972,0.09143105950915006,0.2,0.25,0.07708954629674723,0.1,0.1,0.1
1,0,2,0.23988342,"[0.4, 0.4]",[0.00049983 0.         0.         0.         0.        ],[6.038491e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[4.3132077e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0172576904296875, 0.0172576904296875]","[0.0194549560546875, 0.0194549560546875, 0.0194549560546875, 0.036712646484375, 0.036712646484375]","[0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.016055556014180183, 0.016055556014180183]",[0.00099891 0.00099532 0.00099271 0.00099067 0.00098942],0.023769379,0.007472799,"[8.125572776794433, 7.084020233154297, 6.2891090393066404, 7.450038909912109, 8.127621841430663]","[8.060273933410643, 7.045579528808594, 6.337765884399414, 7.142351913452148, 7.500481033325196]",0.9070299916313235,0.08134370451170041,0.19870567321777344,0.24987504201173744,0.07721599001248658,0.1,0.09991373584189506,0.09997584603573062
2,0,2,0.6461475,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009765625, 0.0009765625, 0.0009765625, 0.007843017578125, 0.007843017578125]","[0.0204315185546875, 0.0204315185546875, 0.0204315185546875, 0.0272979736328125, 0.0272979736328125]","[0.02142222225666046, 0.02142222225666046, 0.02142222225666046, 0.021900000050663948, 0.021900000050663948]",[0.00098409 0.00098039 0.00097655 0.00097398 0.00097166],0.022958755,0.0057444423,"[8.877467346191406, 9.619514274597169, 9.285062408447265, 10.0, 9.890310096740723]","[8.971145248413086, 9.88750114440918, 9.207320976257325, 10.0, 10.0]",0.9029943120453362,0.09688671856627419,0.2,0.25,0.07818257577072857,0.07792501770833334,0.1,0.1
3,0,2,0.69044375,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070343017578125, 0.0070343017578125, 0.0, 0.0, 0.0]","[0.020843505859375, 0.020843505859375, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625]","[0.02482222206890583, 0.02482222206890583, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954]",[0.00096488 0.00096128 0.00095788 0.00095506 0.00095353],0.02108129,0.005759539,"[9.806399726867676, 9.647830963134766, 10.0, 8.612762069702148, 10.0]","[9.905899810791016, 9.60947322845459, 10.0, 8.865777778625489, 10.0]",0.9226558598529678,0.09742142734764352,0.2,0.25,0.0752344325053244,0.1,0.1,0.1
4,0,2,0.70763695,"[9.198895263671876, 10.0]",[0.         0.06359649 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098724365234375, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125]","[0.023681640625, 0.035858154296875, 0.035858154296875, 0.035858154296875, 0.035858154296875]","[0.0201222226023674, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202]",[0.00094757 0.00118019 0.0011758  0.00117254 0.00117017],0.024014473,0.0075920993,"[9.971932220458985, 9.361970710754395, 8.640012168884278, 9.230656051635743, 8.867663192749024]","[9.914537239074708, 9.260086250305175, 8.658916664123534, 9.268111991882325, 8.64549903869629]",0.8871637891237322,0.09468887901948154,0.1784958839416504,0.23410087719298245,0.07987814896961792,0.1,0.1,0.1
5,0,2,0.62797403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220489501953125, 0.0132598876953125, 0.01373291015625, 0.03607177734375, 0.03607177734375]","[0.035858154296875, 0.027069091796875, 0.0275421142578125, 0.0498809814453125, 0.0498809814453125]","[0.019722221419215202, 0.02164444513618946, 0.021222222596406937, 0.019766665995121002, 0.019766665995121002]",[0.00116935 0.00116669 0.0011518  0.00115    0.00114757],0.02591066,0.009316716,"[6.764517784118652, 10.0, 10.0, 10.0, 9.422865867614746]","[6.838071250915528, 10.0, 10.0, 10.0, 9.466996002197266]",0.9125755657379442,0.09484866604279962,0.18930878510346286,0.25,0.07841811459168181,0.1,0.1,0.1
6,0,2,0.5975143,"[10.0, 10.0]",[0.         0.01234568 0.         0.         0.        ],[0.         0.00247525 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0141754150390625, 0.0162353515625, 0.01874542236328125, 0.019195556640625, 0.019195556640625]","[0.027984619140625, 0.0300445556640625, 0.03255462646484375, 0.0330047607421875, 0.0330047607421875]","[0.017822222784161568, 0.018511110916733742, 0.01950555481016636, 0.019811110571026802, 0.019811110571026802]",[0.00114026 0.00115247 0.00116428 0.00116101 0.00115916],0.026797146,0.008713834,"[9.900898742675782, 9.330192756652831, 8.97377052307129, 9.888128852844238, 10.0]","[10.0, 9.454631805419922, 9.273111915588379, 9.858418846130371, 9.97770004272461]",0.9235698233464783,0.09745655272027062,0.2,0.24691358024691357,0.08018978938919517,0.1,0.1,0.09900990099009901
7,0,2,0.61965823,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0274505615234375, 0.0171966552734375, 0.0171966552734375, 0.0, 0.0]","[0.0375213623046875, 0.0272674560546875, 0.0272674560546875, 0.01007080078125, 0.01007080078125]","[0.014555555768311024, 0.015655554831027985, 0.015655554831027985, 0.019477777183055878, 0.019477777183055878]",[0.00115248 0.001149   0.00114453 0.0011435  0.00114084],0.026593428,0.008992471,"[10.0, 9.46983528137207, 10.0, 10.0, 7.497470092773438]","[9.818961906433106, 9.481123733520509, 10.0, 10.0, 7.453347969055176]",0.9264534723085586,0.09592424813057225,0.2,0.25,0.08052922417798636,0.1,0.1,0.1
8,0,2,0.6624627,"[9.454544830322266, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00188679 0.        ],[0. 0. 0. 0. 0.],"[0.0041046142578125, 0.0041046142578125, 0.00897216796875, 0.0138397216796875, 0.0138397216796875]","[0.0141754150390625, 0.0141754150390625, 0.01904296875, 0.0239105224609375, 0.0239105224609375]","[0.01904444396495819, 0.01904444396495819, 0.01810000091791153, 0.01715555600821972, 0.01715555600821972]",[0.00113433 0.00113126 0.00112772 0.00112442 0.00112154],0.02539963,0.008978889,"[10.0, 7.931118774414062, 9.26530475616455, 8.686303520202637, 8.663315773010254]","[9.780388450622558, 8.00333957672119, 9.229964256286621, 9.056978225708008, 8.724402046203613]",0.9227714210493217,0.09254659485403668,0.2,0.25,0.0809795431764172,0.1,0.1,0.09924528301886792
9,0,2,0.6104429,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014251708984375, 0.0, 0.0, 0.0, 0.0]","[0.023590087890625, 0.00933837890625, 0.00933837890625, 0.00933837890625, 0.00933837890625]","[0.017322221770882607, 0.019144443795084953, 0.019144443795084953, 0.019144443795084953, 0.019144443795084953]",[0.00120378 0.00120017 0.00119737 0.00119556 0.00119408],0.024165435,0.009479572,"[9.026361846923828, 8.544435691833495, 9.270367050170899, 8.221989250183105, 9.820679092407227]","[9.25036449432373, 8.268508338928223, 9.686291122436524, 8.61063175201416, 9.701400184631348]",0.9238993960409266,0.09302471375796811,0.2,0.25,0.0808746822829586,0.1,0.1,0.1
10,0,2,0.60215354,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172576904296875, 0.00905609130859375, 0.0008544921875, 0.0083465576171875, 0.0083465576171875]","[0.0265960693359375, 0.01839447021484375, 0.01019287109375, 0.0176849365234375, 0.0176849365234375]","[0.023855555802583694, 0.024222223088145256, 0.02458888851106167, 0.023099999874830246, 0.023099999874830246]",[0.0011874  0.00118368 0.00117903 0.00117675 0.00117534],0.023539292,0.009436948,"[10.0, 9.48851490020752, 9.750205802917481, 7.009756088256836, 9.019086265563965]","[9.851628494262695, 9.488383865356445, 9.492963790893555, 7.002300834655762, 9.036089897155762]",0.9162005871555828,0.09356510004340601,0.19679238168816818,0.25,0.07584310542400875,0.1,0.1,0.1
