step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.77029896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.002044677734375, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.016477778553962708, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0.0027778  0.00276361 0.00274999 0.0027414  0.00273265],0.01717617,0.013049637,"[8.361581993103027, 9.462092781066895, 8.099788093566895, 8.646626853942871, 9.817871856689454]","[8.34911823272705, 9.387190628051759, 8.164704132080077, 9.090682792663575, 9.807093811035156]",0.9604417689386443,0.23080513473771253,0.2,0.25,0.07963663420093164,0.1,0.05,0.05
35,0,1,0.7281444,"[10.0, 10.0]",[0.         0.         0.00243902 0.         0.        ],[0.         0.00253807 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0161590576171875, 0.0161590576171875, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.0177459716796875, 0.0177459716796875, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625]","[0.023811111226677895, 0.023811111226677895, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541]",[0.00270891 0.0026927  0.00269233 0.00268145 0.00267529],0.016975736,0.01299561,"[9.395695877075195, 8.6736572265625, 9.323508834838867, 8.860734939575195, 8.82588996887207]","[9.410602378845216, 8.530781173706055, 9.258589935302734, 8.84827117919922, 8.834527969360352]",0.9568044656900438,0.2332515198905888,0.19817445286195287,0.24939024390243902,0.07649586324826108,0.1,0.05,0.04949238578680203
36,0,1,0.77491677,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019073486328125, 0.00095367431640625, 0.0, 0.00018310546875, 0.00018310546875]","[0.0034942626953125, 0.00254058837890625, 0.0015869140625, 0.00177001953125, 0.00177001953125]","[0.0211444441229105, 0.019538888707756996, 0.017933333292603493, 0.019277777522802353, 0.019277777522802353]",[0.00265335 0.00263935 0.00262684 0.00261786 0.00261155],0.016592057,0.013036183,"[8.914196014404297, 9.858215713500977, 8.865128898620606, 8.631676864624023, 8.67450408935547]","[8.904203033447265, 9.859354400634766, 8.880583572387696, 8.640353202819824, 8.661198043823243]",0.9616596614628184,0.23277311162563583,0.2,0.25,0.07888654983718252,0.1,0.05,0.05
37,0,1,0.7689223,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.0006103515625, 0.0006103515625, 0.0084991455078125, 0.0084991455078125]","[0.001983642578125, 0.002197265625, 0.002197265625, 0.0100860595703125, 0.0100860595703125]","[0.018672222271561623, 0.018066667020320892, 0.018066667020320892, 0.02741111069917679, 0.02741111069917679]",[0.00259005 0.0025791  0.00257132 0.00256538 0.00255291],0.016318297,0.013026371,"[8.781482315063476, 8.63018627166748, 8.541647911071777, 7.456547737121582, 10.0]","[8.790013313293457, 8.774336624145509, 8.641287040710449, 7.506101226806641, 10.0]",0.9509133244057469,0.22730355828959953,0.2,0.25,0.07360976611614736,0.1,0.05,0.05
38,0,1,0.7361566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004791259765625, 0.004791259765625, 0.004791259765625, 0.0003662109375, 0.0003662109375]","[0.006378173828125, 0.006378173828125, 0.006378173828125, 0.001953125, 0.001953125]","[0.023666666820645332, 0.023666666820645332, 0.023666666820645332, 0.0200333334505558, 0.0200333334505558]",[0.00253837 0.00252962 0.00252393 0.002518   0.00251211],0.016102917,0.012999193,"[9.176511192321778, 9.063825225830078, 8.86035099029541, 9.380614852905273, 9.19755973815918]","[9.15745677947998, 8.958577919006348, 8.851609992980958, 9.376536178588868, 9.204291152954102]",0.9619718095051394,0.2353527133941395,0.2,0.25,0.07661909611099976,0.1,0.05,0.05
39,0,1,0.7578974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.0059967041015625, 0.011260986328125, 0.011260986328125, 0.011260986328125]","[0.0023193359375, 0.0075836181640625, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.01872222311794758, 0.021933333948254585, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592]",[0.00247297 0.00246149 0.00245068 0.00244258 0.00243682],0.01592615,0.012911696,"[9.22744140625, 9.217471313476562, 8.348186111450195, 8.80607624053955, 9.702899932861328]","[9.231775856018066, 9.216790390014648, 8.30059127807617, 8.567112731933594, 9.691876983642578]",0.9574585760523272,0.23403389636518562,0.19803723294310777,0.25,0.07538744674403369,0.1,0.05,0.05
40,0,1,0.74508905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00042724609375]","[0.0021514892578125, 0.00323486328125, 0.00323486328125, 0.00323486328125, 0.00201416015625]","[0.019733333960175514, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979, 0.019466666504740715]",[0.00241826 0.00240784 0.00239746 0.00238947 0.00238568],0.015612026,0.012913054,"[8.47052059173584, 8.88745574951172, 8.85218505859375, 9.352991104125977, 9.079240989685058]","[8.247830581665038, 8.90151138305664, 8.826844406127929, 9.030244255065918, 9.102843856811523]",0.9619764814357666,0.23170801288503157,0.2,0.25,0.08026846855073502,0.1,0.05,0.05
41,0,1,0.75215185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001251220703125, 0.001251220703125, 0.001251220703125, 0.000396728515625, 0.000396728515625]","[0.002838134765625, 0.002838134765625, 0.002838134765625, 0.001983642578125, 0.001983642578125]","[0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.02078888937830925, 0.02078888937830925]",[0.00236448 0.00235347 0.00234413 0.0023361  0.0023312 ],0.015308224,0.012911351,"[10.0, 9.543888282775878, 9.336474418640137, 8.87254695892334, 8.875908088684081]","[10.0, 9.540240478515624, 9.205896186828614, 8.837379837036133, 8.899877166748047]",0.9601047919873169,0.23864715815879373,0.2,0.25,0.07145763382852315,0.1,0.05,0.05
42,0,1,0.7812228,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.00091552734375, 0.00091552734375, 0.00091552734375, 0.01800537109375]","[0.002044677734375, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.01959228515625]","[0.018844444304704666, 0.01953333243727684, 0.01953333243727684, 0.01953333243727684, 0.020088888704776764]",[0.00231392 0.00230399 0.00229465 0.00228745 0.00228266],0.015061732,0.01289311,"[8.589459037780761, 9.324221229553222, 8.78894271850586, 9.198970222473145, 8.598391723632812]","[8.653105926513671, 9.33430004119873, 8.794636726379395, 9.170923042297364, 8.5901611328125]",0.9611143728316082,0.2312030650627005,0.2,0.25,0.07991130776890752,0.1,0.05,0.05
43,0,1,0.76386166,"[9.374999809265137, 10.0]",[0.         0.02020202 0.         0.         0.        ],[0.         0.00218341 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01800537109375, 0.01021575927734375, 0.0024261474609375, 0.00372314453125, 0.00372314453125]","[0.01959228515625, 0.01180267333984375, 0.0040130615234375, 0.00531005859375, 0.00531005859375]","[0.020088888704776764, 0.01941666752099991, 0.018744444474577904, 0.016277777031064034, 0.016277777031064034]",[0.00226659 0.0022975  0.00232894 0.00231941 0.00231458],0.014952633,0.012815299,"[8.617874717712402, 9.997281455993653, 9.15361671447754, 9.467802810668946, 9.368121910095216]","[8.587005996704102, 10.0, 9.065144729614257, 9.47697410583496, 9.023404121398926]",0.9624849009057691,0.23856404666631534,0.19949673274375873,0.24494949494949494,0.07991130776890752,0.1,0.05,0.04956331877729258
44,0,1,0.76250076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00483092 0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.00046539306640625, 0.0006866455078125, 0.0006866455078125, 0.000244140625]","[0.0018310546875, 0.00205230712890625, 0.0022735595703125, 0.0022735595703125, 0.0018310546875]","[0.0201666671782732, 0.02168888971209526, 0.02321111038327217, 0.02321111038327217, 0.01913333311676979]",[0.00229823 0.00228893 0.00227972 0.00227282 0.00226822],0.014670659,0.012814104,"[9.110538864135743, 8.680508232116699, 8.881315994262696, 8.901664733886719, 9.19027099609375]","[9.052291297912598, 8.634757614135742, 8.896929740905762, 8.904726028442383, 9.283963775634765]",0.9581853565074394,0.23213945961507415,0.2,0.25,0.07701208046724445,0.1,0.05,0.04903381642512078
45,0,1,0.7524904,"[8.253011894226074, 8.665661811828613]",[0.         0.         0.         0.         0.19078948],[0.         0.         0.         0.00396825 0.        ],[0.         0.         0.         0.00396825 0.        ],"[0.000244140625, 0.0059661865234375, 0.0001373291015625, 0.0001373291015625, 0.006195068359375]","[0.0018310546875, 0.0075531005859375, 0.0017242431640625, 0.0017242431640625, 0.007781982421875]","[0.01913333311676979, 0.01993333362042904, 0.018400000408291817, 0.018400000408291817, 0.015599999576807022]",[0.0022525  0.00224371 0.00223478 0.00222706 0.00250539],0.014441669,0.012777336,"[9.011516571044922, 8.163714790344239, 8.966745567321777, 9.91745891571045, 9.827762985229493]","[8.679398727416991, 8.258478164672852, 8.978427124023437, 9.97428913116455, 10.0]",0.8779721708326019,0.23607895158014636,0.2,0.20230263157894737,0.08006677814969859,0.1,0.01031746031746032,0.04920634920634921
46,0,1,0.7420249,"[9.098944854736327, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006195068359375, 0.006195068359375, 0.006195068359375, 0.0154876708984375, 0.0154876708984375]","[0.007781982421875, 0.007781982421875, 0.007781982421875, 0.0170745849609375, 0.0170745849609375]","[0.015599999576807022, 0.015599999576807022, 0.015599999576807022, 0.017822222784161568, 0.017822222784161568]",[0.00249562 0.0024897  0.00248447 0.00246534 0.00245946],0.014402848,0.012707975,"[8.833625030517577, 8.725315284729003, 10.0, 8.979838752746582, 9.05360221862793]","[8.980326843261718, 8.649390029907227, 9.558477783203125, 8.988840103149414, 9.05495376586914]",0.9614377779568458,0.23505063011129923,0.19407581339410868,0.25,0.08231133445143787,0.1,0.05,0.05
47,0,1,0.76905084,"[10.0, 10.0]",[0.         0.         0.00201613 0.         0.        ],[0.00201613 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0137786865234375, 0.0137786865234375, 0.0070037841796875, 0.0002288818359375, 0.002410888671875]","[0.0153656005859375, 0.0153656005859375, 0.0085906982421875, 0.0018157958984375, 0.003997802734375]","[0.023955555632710457, 0.023955555632710457, 0.02350555546581745, 0.023055555298924446, 0.020355556160211563]",[0.00244228 0.00243294 0.00242627 0.00242378 0.00241898],0.01432335,0.0126197655,"[9.156038856506347, 8.81673984527588, 9.132823371887207, 9.630065727233887, 9.07129077911377]","[9.15273551940918, 8.985566520690918, 9.093633651733398, 9.40311508178711, 9.023361206054688]",0.9612655109690083,0.2357994958957502,0.2,0.24949596774193547,0.0763732731377742,0.1,0.05,0.04959677419354839
48,0,1,0.7656231,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002410888671875, 0.002410888671875, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.003997802734375, 0.003997802734375, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.020355556160211563, 0.020355556160211563, 0.018122222274541855, 0.018122222274541855, 0.018122222274541855]",[0.00240223 0.00239312 0.00238409 0.00237761 0.00237334],0.014094911,0.01259269,"[9.493209266662598, 9.19459114074707, 9.264007568359375, 8.59455623626709, 8.402804183959962]","[9.481274223327636, 9.125500869750976, 9.256072235107421, 8.791521072387695, 8.402911758422851]",0.9624398715211119,0.23279232155107682,0.2,0.25,0.07964754997003501,0.1,0.05,0.05
49,0,1,0.7774763,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111846923828125, 0.0111846923828125, 0.0111846923828125, 0.0003662109375, 0.0003662109375]","[0.0127716064453125, 0.0127716064453125, 0.0127716064453125, 0.001953125, 0.001953125]","[0.017722222954034805, 0.017722222954034805, 0.017722222954034805, 0.018111111596226692, 0.018111111596226692]",[0.00235762 0.00234878 0.00233992 0.00233369 0.00232956],0.014014952,0.012497169,"[9.185374641418457, 9.53494930267334, 9.222047233581543, 8.386258888244628, 9.058808135986329]","[9.110801506042481, 9.326602172851562, 9.38634376525879, 8.361935043334961, 9.011719131469727]",0.9635155000381677,0.23433329291020044,0.19719454857610888,0.25,0.08198765855185827,0.1,0.05,0.05
1,0,2,0.6728054,"[0.4, 0.4]",[0.00113736 0.         0.         0.         0.        ],[0.00011444 0.         0.         0.         0.        ],[8.802739e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0305633544921875, 0.01528167724609375, 0.0, 0.0, 0.0]","[0.042877197265625, 0.02759552001953125, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.021288888528943062, 0.02216111123561859, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412]",[0.00227225 0.00226416 0.0022564  0.00225108 0.00224592],0.0237751,0.01479642,"[7.971971321105957, 8.84233570098877, 9.156598472595215, 8.539617156982422, 8.438240814208985]","[8.092775154113768, 8.842272758483887, 9.16313133239746, 8.53827075958252, 8.615068054199218]",0.9524076767079483,0.2256356566953281,0.2,0.24971565958194275,0.07716727494727506,0.1,0.04991197260587495,0.049977112877527485
2,0,2,0.8858404,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00286865234375, 0.00286865234375, 0.00612640380859375, 0.0093841552734375, 0.0093841552734375]","[0.0151824951171875, 0.0151824951171875, 0.01844024658203125, 0.021697998046875, 0.021697998046875]","[0.021477777510881424, 0.021477777510881424, 0.0200333334505558, 0.01858888939023018, 0.01858888939023018]",[0.00223226 0.00222305 0.00221436 0.00220813 0.00220382],0.020700455,0.011130827,"[9.825226974487304, 10.0, 9.651519966125488, 9.896536254882813, 10.0]","[9.676237487792969, 10.0, 9.682644462585449, 10.0, 9.843685722351074]",0.9631168072935774,0.2479281011585615,0.2,0.25,0.07857312176001574,0.086615584375,0.05,0.05
3,0,2,0.87433624,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01467132568359375, 0.0101470947265625, 0.00507354736328125, 0.0, 0.0]","[0.01717376708984375, 0.0126495361328125, 0.00757598876953125, 0.00250244140625, 0.00250244140625]","[0.01673888973891735, 0.014888889156281948, 0.014838889241218567, 0.014788889326155186, 0.014788889326155186]",[0.00218675 0.00217839 0.00217013 0.00216369 0.00215961],0.017125448,0.011047918,"[9.922461700439452, 10.0, 9.57764492034912, 10.0, 10.0]","[9.87046546936035, 10.0, 9.57714023590088, 10.0, 10.0]",0.9819306150127246,0.24834876215409082,0.2,0.25,0.08358185285863368,0.1,0.05,0.05
4,0,2,0.8669405,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.000579833984375, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.00250244140625, 0.003082275390625, 0.003082275390625, 0.003082275390625, 0.003082275390625]","[0.014788889326155186, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575]",[0.00215195 0.00213249 0.00212733 0.00212333 0.00211958],0.014684217,0.011385415,"[8.672425270080566, 10.0, 10.0, 10.0, 10.0]","[8.674917221069336, 10.0, 10.0, 10.0, 10.0]",0.9747952749454768,0.24559057355945307,0.2,0.25,0.0792047013860237,0.1,0.05,0.05
5,0,2,0.876817,"[9.464284896850586, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00187266 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.00026702880859375, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0027923583984375, 0.00276947021484375, 0.00274658203125, 0.00274658203125, 0.00274658203125]","[0.020322222262620926, 0.0215000007301569, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722]",[0.00210553 0.00209794 0.00209022 0.00208464 0.00208099],0.012106818,0.011210753,"[9.96747932434082, 9.954304885864257, 9.498074722290038, 10.0, 9.174834060668946]","[9.975331687927246, 9.988339042663574, 9.49917392730713, 10.0, 9.22367000579834]",0.9724363094793517,0.2453299689866303,0.2,0.25,0.07748087232792729,0.1,0.05,0.04962546816479401
6,0,2,0.77138317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.0025634765625, 0.0025634765625, 0.0164031982421875, 0.0164031982421875, 0.0164031982421875]","[0.01751111075282097, 0.01751111075282097, 0.015966666862368584, 0.015966666862368584, 0.015966666862368584]",[0.00211579 0.00210827 0.00209915 0.00209417 0.00208972],0.011640421,0.010623396,"[8.483727073669433, 10.0, 10.0, 10.0, 9.92115592956543]","[8.755997467041016, 10.0, 10.0, 10.0, 9.89336109161377]",0.96963868964544,0.24469246161809616,0.1922795613606771,0.25,0.08266666666666667,0.1,0.05,0.05
7,0,2,0.7579428,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.02265167236328125, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.029083251953125, 0.02515411376953125, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375]","[0.023677777498960495, 0.01899999938905239, 0.014322222210466862, 0.014322222210466862, 0.014322222210466862]",[0.00207723 0.00206952 0.00206302 0.00205645 0.00205299],0.013531955,0.01086885,"[9.8220947265625, 9.672945022583008, 10.0, 10.0, 10.0]","[9.82059326171875, 9.611071395874024, 10.0, 10.0, 10.0]",0.9572011618119672,0.24833196898460358,0.18225959921782872,0.25,0.0766095936095349,0.1,0.05,0.05
8,0,2,0.76041067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189666748046875, 0.0189666748046875, 0.02257537841796875, 0.02618408203125, 0.02618408203125]","[0.0214691162109375, 0.0214691162109375, 0.02507781982421875, 0.0286865234375, 0.0286865234375]","[0.019433332607150078, 0.019433332607150078, 0.01798333413898945, 0.01653333380818367, 0.01653333380818367]",[0.00204047 0.00203346 0.00202669 0.0020215  0.00201788],0.014927848,0.010823553,"[10.0, 9.869861793518066, 9.688471221923828, 9.932788848876953, 10.0]","[10.0, 9.929570198059082, 9.626092338562012, 10.0, 10.0]",0.9723235696664786,0.24831898639880665,0.19342965298011655,0.25,0.08057493028755539,0.1,0.05,0.05
9,0,2,0.75900364,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037139892578125, 0.0184478759765625, 0.0184478759765625, 0.0093994140625, 0.0093994140625]","[0.039642333984375, 0.0209503173828125, 0.0209503173828125, 0.01190185546875, 0.01190185546875]","[0.021800000220537186, 0.01721111126244068, 0.01721111126244068, 0.01679999940097332, 0.01679999940097332]",[0.00200578 0.00199709 0.00199209 0.00198952 0.00198535],0.015831443,0.011140362,"[10.0, 10.0, 10.0, 10.0, 9.658859062194825]","[10.0, 10.0, 10.0, 10.0, 9.698984909057618]",0.9771487718996631,0.24887433288206348,0.2,0.25,0.07827443901759956,0.1,0.05,0.05
10,0,2,0.76734555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.00506591796875, 0.0, 0.0, 0.0]","[0.01190185546875, 0.0068359375, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.01679999940097332, 0.018783332780003548, 0.020766666159033775, 0.020766666159033775, 0.020766666159033775]",[0.00197414 0.00196726 0.00196058 0.00195582 0.00195262],0.014751233,0.011112809,"[10.0, 9.612751388549805, 10.0, 10.0, 10.0]","[10.0, 9.720594787597657, 10.0, 10.0, 10.0]",0.9779692919557034,0.24872180184406772,0.2,0.25,0.07924749011163551,0.1,0.05,0.05
