step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
35,0,1,0.70414495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009490966796875, 0.00762176513671875, 0.0057525634765625, 0.003326416015625, 0.003326416015625]","[0.010498046875, 0.00862884521484375, 0.0067596435546875, 0.00433349609375, 0.00433349609375]","[0.027488889172673225, 0.027388889342546463, 0.0272888895124197, 0.025511110201478004, 0.025511110201478004]",[0.00674957 0.00671687 0.00668409 0.00665343 0.00664018],0.025996637,0.01469463,"[9.340662956237793, 9.193121719360352, 10.0, 9.879363250732421, 10.0]","[9.480316925048829, 9.256894493103028, 10.0, 9.856417274475097, 10.0]",0.9682711405056398,0.24472025307214287,0.2,0.25,0.07355088743349684,0.1,0.05,0.05,
36,0,1,0.7148411,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01129150390625, 0.01779937744140625, 0.0243072509765625, 0.032745361328125, 0.032745361328125]","[0.012298583984375, 0.01880645751953125, 0.0253143310546875, 0.03375244140625, 0.03375244140625]","[0.023855555802583694, 0.02229444496333599, 0.020733334124088287, 0.02321111038327217, 0.02321111038327217]",[0.00658744 0.00655606 0.00652544 0.00649407 0.00648965],0.0259124,0.014585803,"[10.0, 8.869927406311035, 10.0, 10.0, 10.0]","[10.0, 9.234203720092774, 10.0, 10.0, 10.0]",0.9553992107059811,0.2462515059518389,0.1826896295314882,0.25,0.07645807522265391,0.1,0.05,0.05,
37,0,1,0.7066319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032745361328125, 0.02463531494140625, 0.0165252685546875, 0.0165252685546875, 0.0242156982421875]","[0.03375244140625, 0.02564239501953125, 0.0175323486328125, 0.0175323486328125, 0.0252227783203125]","[0.02321111038327217, 0.024477778002619743, 0.025744443759322166, 0.025744443759322166, 0.03325555473566055]",[0.00643011 0.00640081 0.00637019 0.00635001 0.00633296],0.025880586,0.014459098,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.714052772521972, 10.0, 10.0]",0.9695004553768057,0.25,0.2,0.25,0.06950045537680567,0.1,0.05,0.05,
38,0,1,0.72871995,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242156982421875, 0.0207061767578125, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375]","[0.0252227783203125, 0.0217132568359375, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625]","[0.03325555473566055, 0.0281333327293396, 0.023011110723018646, 0.023011110723018646, 0.023011110723018646]",[0.00628013 0.00625246 0.00623142 0.00621386 0.00619958],0.025785306,0.014334603,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9695004553768057,0.25,0.2,0.25,0.06950045537680567,0.1,0.05,0.05,
39,0,1,0.7252834,"[9.365078926086426, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0035461 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.040740966796875, 0.040740966796875, 0.040740966796875, 0.040740966796875, 0.040740966796875]","[0.041748046875, 0.041748046875, 0.041748046875, 0.041748046875, 0.041748046875]","[0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177]",[0.00616501 0.0061494  0.00613387 0.00612001 0.00610419],0.026014658,0.014357472,"[10.0, 8.82636318206787, 9.668968200683594, 10.0, 10.0]","[10.0, 9.01774787902832, 9.525946807861327, 10.0, 10.0]",0.9361707084680849,0.2449964477194773,0.17069470635775863,0.25,0.07402565368162912,0.1,0.05,0.04645390070921986,
40,0,1,0.71636546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114593505859375, 0.0106201171875, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625]","[0.0124664306640625, 0.011627197265625, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875]","[0.024166665971279144, 0.022455556318163872, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00607946 0.00604861 0.00603245 0.00601861 0.00600399],0.025728596,0.014358067,"[9.865065574645996, 9.848726272583008, 10.0, 10.0, 10.0]","[9.52202548980713, 9.98429012298584, 10.0, 10.0, 10.0]",0.9752511756108876,0.2490559370393636,0.2,0.25,0.07619523857152384,0.1,0.05,0.05,
41,0,1,0.71745133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00205761 0.         0.        ],[0. 0. 0. 0. 0.],"[0.018707275390625, 0.018707275390625, 0.030792236328125, 0.030792236328125, 0.030792236328125]","[0.01971435546875, 0.01971435546875, 0.03179931640625, 0.03179931640625, 0.03179931640625]","[0.025188889354467392, 0.025188889354467392, 0.02544444426894188, 0.02544444426894188, 0.02544444426894188]",[0.0059622  0.00593759 0.00591066 0.005888   0.00587536],0.025729218,0.014227277,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.555076026916504]",0.9567953662427513,0.25,0.1837081152545519,0.25,0.07514486415692367,0.1,0.05,0.04794238683127572,
42,0,1,0.72389746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03155517578125, 0.0280609130859375, 0.0280609130859375, 0.0331878662109375, 0.0331878662109375]","[0.032562255859375, 0.0290679931640625, 0.0290679931640625, 0.0341949462890625, 0.0341949462890625]","[0.025877777487039566, 0.02303333394229412, 0.02303333394229412, 0.02468888834118843, 0.02468888834118843]",[0.00586167 0.00583643 0.00580975 0.00579    0.00577904],0.02584769,0.014101798,"[9.591001319885255, 10.0, 10.0, 9.658384132385255, 10.0]","[9.729868507385254, 10.0, 10.0, 10.0, 10.0]",0.9644777862129419,0.2475164607655872,0.19216273634260236,0.25,0.07479858910475227,0.1,0.05,0.05,
43,0,1,0.7188424,"[9.500000190734863, 9.869648933410645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0331878662109375, 0.00811767578125, 0.0103759765625, 0.01263427734375, 0.01263427734375]","[0.0341949462890625, 0.009124755859375, 0.011383056640625, 0.013641357421875, 0.013641357421875]","[0.02468888834118843, 0.03253333270549774, 0.029222222045063972, 0.025911111384630203, 0.025911111384630203]",[0.00573936 0.00571709 0.00569477 0.00566907 0.00566121],0.025662746,0.014085084,"[9.149097442626953, 9.835709762573241, 10.0, 10.0, 10.0]","[9.215218544006348, 9.974741172790527, 10.0, 10.0, 10.0]",0.9666129299805502,0.2466351439784106,0.2,0.25,0.06997778600213947,0.1,0.05,0.05,
44,0,1,0.72553,"[9.947429847717284, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01773834228515625, 0.0228424072265625, 0.008087158203125, 0.008087158203125, 0.008087158203125]","[0.01874542236328125, 0.0238494873046875, 0.00909423828125, 0.00909423828125, 0.00909423828125]","[0.025627776980400085, 0.025344444438815117, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.00561931 0.00559784 0.00558352 0.00556838 0.00555439],0.02548874,0.014046176,"[9.918523788452148, 10.0, 9.366107177734374, 10.0, 10.0]","[9.954989242553712, 10.0, 9.246129035949707, 10.0, 10.0]",0.9725117054539689,0.24763363036252456,0.2,0.25,0.07487807509144431,0.1,0.05,0.05,
45,0,1,0.72803926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.04241943359375, 0.04241943359375]","[0.0294342041015625, 0.0294342041015625, 0.0294342041015625, 0.043426513671875, 0.043426513671875]","[0.022777777165174484, 0.022777777165174484, 0.022777777165174484, 0.02271111123263836, 0.02271111123263836]",[0.00551935 0.00549806 0.00547574 0.00546003 0.00544877],0.025639879,0.013969131,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9516410052507024,0.25,0.17424877186111992,0.25,0.07739223338958244,0.1,0.05,0.05,
46,0,1,0.7167566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0427703857421875, 0.043121337890625, 0.043121337890625, 0.043121337890625, 0.043121337890625]","[0.0437774658203125, 0.04412841796875, 0.04412841796875, 0.04412841796875, 0.04412841796875]","[0.023738889023661613, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868]",[0.00541188 0.00538869 0.0053766  0.00535935 0.0053512 ],0.02596087,0.014054563,"[10.0, 10.0, 10.0, 9.773286819458008, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.956873064289263,0.24925247755294994,0.18192422158105714,0.25,0.07569636515525575,0.1,0.05,0.05,
47,0,1,0.7193837,"[8.291139030456543, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0349884033203125, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125, 0.0056915283203125]","[0.0359954833984375, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375, 0.0066986083984375]","[0.028511110693216324, 0.029177777469158173, 0.029177777469158173, 0.029177777469158173, 0.028477778658270836]",[0.00547115 0.00546402 0.00545425 0.00544023 0.00542964],0.025996054,0.014025427,"[9.533478164672852, 10.0, 10.0, 10.0, 10.0]","[9.3993350982666, 10.0, 10.0, 10.0, 10.0]",0.9707625638159475,0.24845933458640201,0.2,0.25,0.07230322922954535,0.1,0.05,0.05,
48,0,1,0.73098755,"[8.823529052734376, 10.0]",[0.         0.         0.05603448 0.         0.        ],[0.        0.0026738 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0056915283203125, 0.0056915283203125, 0.00612640380859375, 0.006561279296875, 0.006561279296875]","[0.0066986083984375, 0.0066986083984375, 0.00713348388671875, 0.007568359375, 0.007568359375]","[0.028477778658270836, 0.028477778658270836, 0.0273777786642313, 0.026277778670191765, 0.026277778670191765]",[0.00539388 0.0053759  0.00550003 0.00562923 0.00562115],0.025629459,0.014132772,"[10.0, 10.0, 9.66005210876465, 10.0, 10.0]","[10.0, 10.0, 9.810177993774413, 10.0, 10.0]",0.9550092627968305,0.24887827828340098,0.2,0.23599137931034483,0.07281340199452842,0.1,0.05,0.047326203208556156,
49,0,1,0.7247479,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00826263427734375, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125, 0.0154266357421875]","[0.00926971435546875, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.0164337158203125]","[0.026766667142510414, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063, 0.023766666650772095]",[0.00557978 0.00555797 0.00554399 0.00553433 0.00552454],0.025390625,0.01413806,"[9.821196365356446, 10.0, 9.101055717468261, 10.0, 10.0]","[9.842230606079102, 10.0, 9.660453796386719, 9.8474702835083, 10.0]",0.9701542359373766,0.24642631659769396,0.2,0.25,0.07372791933968263,0.1,0.05,0.05,
1,0,2,0.87451124,"[0.4, 0.4]",[0.00270098 0.         0.         0.         0.        ],[0.00015087 0.         0.         0.         0.        ],"[1.07764035e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]","[0.012908935546875, 0.0064544677734375, 0.0, 0.0, 0.0]","[0.03668212890625, 0.0302276611328125, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.02696666680276394, 0.025822222232818604, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268]",[0.00539754 0.00537481 0.00535481 0.00534253 0.00533303],0.028614044,0.0062495116,"[10.0, 9.530914115905762, 9.642351531982422, 8.708404922485352, 10.0]","[10.0, 9.600189208984375, 9.874888610839843, 9.12907886505127, 10.0]",0.9649717218434823,0.24292670945710557,0.2,0.24932475401753496,0.07394876842322677,0.1,0.04892235960141674,0.04984913034419835,
2,0,2,0.8144158,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155792236328125, 0.0155792236328125, 0.0, 0.0, 0.002197265625]","[0.0308685302734375, 0.0308685302734375, 0.015289306640625, 0.015289306640625, 0.017486572265625]","[0.030088888481259346, 0.030088888481259346, 0.027444444596767426, 0.027444444596767426, 0.024211110547184944]",[0.00530041 0.00528081 0.0052637  0.00524657 0.00523756],0.02598381,0.0074101216,"[9.783151626586914, 10.0, 9.730128288269043, 10.0, 10.0]","[9.902533531188965, 10.0, 9.74819736480713, 10.0, 10.0]",0.9700453612961543,0.24839241679677987,0.2,0.25,0.07165294449937427,0.1,0.05,0.05,
3,0,2,0.8178313,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.00769805908203125, 0.0, 0.0, 0.0]","[0.017486572265625, 0.00978851318359375, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.024211110547184944, 0.025255555287003517, 0.02630000002682209, 0.02630000002682209, 0.02630000002682209]",[0.00520751 0.00518909 0.00517196 0.00516182 0.00515316],0.019943872,0.011317556,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.741076278686524, 10.0, 10.0, 10.0]",0.9744657093303926,0.25,0.2,0.25,0.07446570933039258,0.1,0.05,0.05,
4,0,2,0.815192,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010894775390625, 0.010894775390625, 0.010894775390625, 0.0147857666015625, 0.0147857666015625]","[0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.016876220703125, 0.016876220703125]","[0.023755555972456932, 0.023755555972456932, 0.023755555972456932, 0.022477777674794197, 0.022477777674794197]",[0.00511643 0.00510535 0.00509932 0.00508916 0.00508   ],0.018811544,0.010405346,"[10.0, 9.33291015625, 8.830636978149414, 9.9486572265625, 10.0]","[10.0, 9.469954872131348, 8.95644016265869, 10.0, 10.0]",0.9645520640894129,0.24370625772654483,0.19430262247721355,0.25,0.07654318388565443,0.1,0.05,0.05,
5,0,2,0.8085668,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084991455078125, 0.0084991455078125, 0.009002685546875, 0.009002685546875, 0.009002685546875]","[0.010589599609375, 0.010589599609375, 0.0110931396484375, 0.0110931396484375, 0.0110931396484375]","[0.026544444262981415, 0.026544444262981415, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00501256 0.00500384 0.00499643 0.00498704 0.00497706],0.01768014,0.010024621,"[7.153969955444336, 10.0, 10.0, 10.0, 10.0]","[7.282065963745118, 9.9273042678833, 10.0, 10.0, 10.0]",0.9647248817702738,0.24044992361237347,0.2,0.25,0.07427495815790035,0.1,0.05,0.05,
6,0,2,0.79518366,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0056915283203125, 0.0056915283203125, 0.00574493408203125, 0.00579833984375, 0.00579833984375]","[0.007781982421875, 0.007781982421875, 0.00783538818359375, 0.0078887939453125, 0.0078887939453125]","[0.027255555614829063, 0.027255555614829063, 0.027233334258198738, 0.027211111038923264, 0.027211111038923264]",[0.00498691 0.00497068 0.00495188 0.00493898 0.00492996],0.015846075,0.009824142,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9737279193396826,0.25,0.2,0.25,0.07372791933968263,0.1,0.05,0.05,
7,0,2,0.8153031,"[9.473683929443359, 10.0]",[0.03296703 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032958984375, 0.00079345703125, 0.00079345703125, 0.0007476806640625, 0.0007476806640625]","[0.0053863525390625, 0.0028839111328125, 0.0028839111328125, 0.002838134765625, 0.002838134765625]","[0.0271111112087965, 0.02701111137866974, 0.02701111137866974, 0.026311110705137253, 0.026311110705137253]",[0.00496299 0.00500583 0.00499533 0.00498677 0.0049737 ],0.014129639,0.010076296,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.965596352597777,0.25,0.2,0.24175824175824176,0.07383811083953522,0.1,0.05,0.05,
8,0,2,0.7294011,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.00421142578125, 0.00962066650390625, 0.0150299072265625, 0.0150299072265625]","[0.002838134765625, 0.0063018798828125, 0.01171112060546875, 0.017120361328125, 0.017120361328125]","[0.026311110705137253, 0.02930000051856041, 0.02995000034570694, 0.03060000017285347, 0.03060000017285347]",[0.00494723 0.00493291 0.00491824 0.00490628 0.00489913],0.013490085,0.009754322,"[9.01508026123047, 9.688547897338868, 10.0, 9.592304801940918, 10.0]","[8.875154495239258, 9.889126205444336, 10.0, 9.715103912353516, 10.0]",0.9592039745813571,0.24432580080398092,0.19358357396619075,0.25,0.07129459981118536,0.1,0.05,0.05,
9,0,2,0.7145816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.0185699462890625, 0.0216217041015625, 0.0216217041015625, 0.0216217041015625]","[0.018890380859375, 0.020660400390625, 0.023712158203125, 0.023712158203125, 0.023712158203125]","[0.030594443902373314, 0.030588889494538307, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108]",[0.00487221 0.00485409 0.00483909 0.00482676 0.00482193],0.014490532,0.009564642,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9563559317116701,0.25,0.185057460900509,0.25,0.07129847081116099,0.1,0.05,0.05,
10,0,2,0.7242851,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.0192413330078125, 0.02545166015625, 0.02545166015625, 0.02545166015625, 0.02545166015625]","[0.026855556294322014, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776]",[0.00479658 0.0047829  0.00476718 0.00475329 0.00474799],0.015507672,0.009534643,"[10.0, 10.0, 10.0, 10.0, 9.757163810729981]","[10.0, 10.0, 10.0, 10.0, 9.997576141357422]",0.9667334265056561,0.24919923126107407,0.1935768952240815,0.25,0.07395730002050052,0.1,0.05,0.05,
11,0,2,0.72099733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.0128021240234375, 0.0212249755859375, 0.0212249755859375, 0.0]","[0.0142059326171875, 0.0142059326171875, 0.0226287841796875, 0.0226287841796875, 0.00140380859375]","[0.026277778670191765, 0.026277778670191765, 0.028077777475118637, 0.028077777475118637, 0.023133333772420883]",[0.00472325 0.00470804 0.00469675 0.00468494 0.0046776 ],0.015532703,0.009295339,"[9.814519309997559, 10.0, 8.960818099975587, 10.0, 10.0]","[9.56501522064209, 10.0, 9.318091773986817, 10.0, 10.0]",0.9690444578202502,0.24593518319371507,0.2,0.25,0.07310927462653508,0.1,0.05,0.05,
12,0,2,0.7206552,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00446319580078125, 0.0089263916015625, 0.0089263916015625, 0.01593017578125, 0.01593017578125]","[0.00586700439453125, 0.0103302001953125, 0.0103302001953125, 0.017333984375, 0.017333984375]","[0.023377778008580208, 0.023622222244739532, 0.023622222244739532, 0.024022221565246582, 0.024022221565246582]",[0.00465361 0.00463937 0.00462779 0.00462162 0.00461661],0.015180609,0.0091113085,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9763169071088912,0.25,0.2,0.25,0.07631690710889119,0.1,0.05,0.05,
13,0,2,0.71605134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035003662109375, 0.035003662109375, 0.035003662109375, 0.035003662109375, 0.035003662109375]","[0.036407470703125, 0.036407470703125, 0.036407470703125, 0.036407470703125, 0.036407470703125]","[0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562]",[0.00456998 0.00456335 0.00455522 0.00454723 0.00453879],0.016309697,0.01006441,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9388094796754656,0.25,0.1657827174409907,0.25,0.0730267622344748,0.1,0.05,0.05,
14,0,2,0.72085047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0203704833984375, 0.0279541015625, 0.0355377197265625, 0.0355377197265625]","[0.0217742919921875, 0.0217742919921875, 0.02935791015625, 0.0369415283203125, 0.0369415283203125]","[0.03220000118017197, 0.03220000118017197, 0.0272000003606081, 0.022199999541044235, 0.022199999541044235]",[0.00451892 0.0045059  0.00449328 0.00448379 0.00447823],0.017184388,0.010323099,"[9.710296249389648, 9.481563758850097, 9.51220645904541, 10.0, 10.0]","[9.506693267822266, 9.572500228881836, 9.696019744873047, 10.0, 9.840160942077636]",0.9658972507189284,0.24569657957043098,0.2,0.25,0.07020067114849733,0.1,0.05,0.05,
15,0,2,0.7120633,"[8.989071273803711, 10.0]",[0.0015674  0.         0.         0.17874396 0.        ],[0.         0.         0.00364964 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03339385986328125, 0.03125, 0.03125, 0.0255279541015625, 0.0255279541015625]","[0.03479766845703125, 0.03265380859375, 0.03265380859375, 0.0269317626953125, 0.0269317626953125]","[0.02544444426894188, 0.028688888996839523, 0.028688888996839523, 0.026633333414793015, 0.026633333414793015]",[0.00445826 0.00444661 0.00443604 0.00464074 0.00463257],0.018112183,0.010628644,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9161544210439759,0.25,0.1922233581542969,0.2049221601320552,0.07265853779412017,0.1,0.05,0.04635036496350365,
