step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,1,0.27460837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.01317596435546875, 0.017913818359375, 0.017913818359375, 0.017913818359375]","[0.0134124755859375, 0.01815032958984375, 0.02288818359375, 0.02288818359375, 0.02288818359375]","[0.02603333257138729, 0.023811111226677895, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335]",[0.00133882 0.00133293 0.001327   0.00132258 0.00131879],0.029125744,0.010893301,"[8.702737808227539, 7.516752243041992, 7.399081230163574, 7.473308181762696, 8.456471824645996]","[8.169943237304688, 6.9950864791870115, 7.417351722717285, 7.484700775146485, 8.374357032775878]",0.8472049569506138,0.08519179677705899,0.2,0.25,0.11201316017355484,0.1,0.05,0.05
35,0,1,0.2956108,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02484130859375, 0.02484130859375, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.029815673828125, 0.029815673828125, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625]","[0.018311111256480217, 0.018311111256480217, 0.021833334118127823, 0.021833334118127823, 0.021833334118127823]",[0.00130711 0.00130176 0.00129562 0.00129214 0.00128966],0.02905357,0.010775532,"[7.14520320892334, 6.852582931518555, 7.6396228790283205, 7.785160255432129, 5.908770942687989]","[6.8664548873901365, 6.849688148498536, 7.524981117248536, 7.258099746704102, 5.492959022521973]",0.8420255988097309,0.07853525058961561,0.19612468596427673,0.25,0.11736566225583855,0.1,0.05,0.05
36,0,1,0.29783773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01123596],[0. 0. 0. 0. 0.],"[0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0078582763671875, 0.0078582763671875]","[0.0124969482421875, 0.0124969482421875, 0.0124969482421875, 0.0128326416015625, 0.0128326416015625]","[0.021711111068725586, 0.021711111068725586, 0.021711111068725586, 0.016599999740719795, 0.016599999740719795]",[0.00127754 0.00127227 0.00126668 0.00126269 0.00125994],0.028639164,0.0109474305,"[8.605702781677246, 8.010656356811523, 6.911919975280762, 6.517614936828614, 8.134233093261718]","[8.585240173339844, 8.125580787658691, 6.895549774169922, 6.617406845092773, 7.855420112609863]",0.848367675716551,0.08308023288928285,0.2,0.25,0.11753463383850415,0.1,0.05,0.04775280898876405
37,0,1,0.31096005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01993560791015625, 0.032012939453125, 0.02655792236328125, 0.0211029052734375, 0.0211029052734375]","[0.02490997314453125, 0.0369873046875, 0.03153228759765625, 0.0260772705078125, 0.0260772705078125]","[0.02047777734696865, 0.024355554953217506, 0.024388888850808144, 0.02442222274839878, 0.02442222274839878]",[0.00124993 0.0012449  0.00123805 0.00123478 0.00123213],0.028669532,0.0108897295,"[8.841875076293945, 8.199953079223633, 9.001696968078614, 7.762978744506836, 6.163331031799316]","[8.288104629516601, 7.728644752502442, 8.703808403015136, 7.335690116882325, 6.166919898986817]",0.8330963789678161,0.08583338597343337,0.18329076006368628,0.25,0.11397223293069635,0.1,0.05,0.05
38,0,1,0.33863163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144500732421875, 0.0144500732421875, 0.024566650390625, 0.024566650390625, 0.024566650390625]","[0.0194244384765625, 0.0194244384765625, 0.029541015625, 0.029541015625, 0.029541015625]","[0.022588888183236122, 0.022588888183236122, 0.01885555498301983, 0.01885555498301983, 0.01885555498301983]",[0.00122354 0.00121825 0.00121245 0.00120789 0.00120492],0.02856925,0.010805946,"[8.975440216064452, 6.3799785614013675, 7.597825050354004, 9.044018936157226, 8.415821266174316]","[8.857560348510741, 6.749435615539551, 7.339597129821778, 9.052763938903809, 8.563784217834472]",0.8528436286209873,0.08650369398040092,0.2,0.25,0.11633993464058633,0.1,0.05,0.05
39,0,1,0.29384255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02143096923828125, 0.0182952880859375, 0.0185546875, 0.0185546875, 0.0185546875]","[0.02640533447265625, 0.0232696533203125, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.019422221928834915, 0.01998888887465, 0.017944443970918655, 0.017944443970918655, 0.017944443970918655]",[0.00119732 0.00119326 0.00118895 0.00118665 0.00118421],0.028496461,0.0107282195,"[6.385424232482911, 9.58959083557129, 10.0, 8.062070083618163, 7.075644874572754]","[6.438483619689942, 9.934253120422364, 9.890747261047363, 8.21900978088379, 7.260754776000977]",0.8575693549526555,0.0875526836537854,0.2,0.25,0.1200166712988701,0.1,0.05,0.05
40,0,1,0.36454952,"[8.079710006713867, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.01898193359375, 0.01898193359375, 0.0378265380859375, 0.0378265380859375]","[0.023956298828125, 0.023956298828125, 0.023956298828125, 0.0428009033203125, 0.0428009033203125]","[0.02038888819515705, 0.02038888819515705, 0.02038888819515705, 0.018033333122730255, 0.018033333122730255]",[0.00116015 0.00115682 0.00115449 0.00115178 0.00114871],0.028539907,0.010714019,"[7.9453472137451175, 7.131584167480469, 6.81162223815918, 9.224670219421387, 9.831810760498048]","[7.5259338378906255, 7.792328834533691, 7.027424049377442, 9.153907966613769, 9.33276596069336]",0.8478056572924764,0.08730225554490993,0.19108117145040762,0.25,0.11942223029715869,0.1,0.05,0.05
41,0,1,0.2803805,"[8.714284896850586, 9.60749797821045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329437255859375, 0.0329437255859375, 0.0329437255859375, 0.040313720703125, 0.040313720703125]","[0.0379180908203125, 0.0379180908203125, 0.0379180908203125, 0.0452880859375, 0.0452880859375]","[0.0200333334505558, 0.0200333334505558, 0.0200333334505558, 0.022277778014540672, 0.022277778014540672]",[0.00114091 0.0011364  0.00113191 0.00113038 0.00112822],0.028768279,0.010737706,"[7.440178108215332, 7.852864074707031, 7.921253967285156, 7.978216934204101, 7.496167182922363]","[7.1075635910034185, 7.737531661987305, 7.886746025085449, 8.46898021697998, 7.278996086120606]",0.8352078990896838,0.0838702923747966,0.18457914699207653,0.25,0.11675845972281067,0.1,0.05,0.05
42,0,1,0.29961228,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386505126953125, 0.0386505126953125, 0.02878570556640625, 0.0189208984375, 0.0189208984375]","[0.0436248779296875, 0.0436248779296875, 0.03376007080078125, 0.023895263671875, 0.023895263671875]","[0.02037777751684189, 0.02037777751684189, 0.01910555548965931, 0.01783333346247673, 0.01783333346247673]",[0.00112048 0.0011159  0.00111147 0.00110819 0.00110603],0.028934013,0.010769034,"[7.851630401611328, 8.01063117980957, 6.584862136840821, 8.691753768920899, 7.4306377410888675]","[7.622334289550781, 7.471165275573731, 6.44244384765625, 8.643598747253417, 7.651695251464844]",0.8531243106589151,0.08368572423878741,0.2,0.25,0.11943858642012774,0.1,0.05,0.05
43,0,1,0.27302766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.0687255859375, 0.0687255859375, 0.0248565673828125, 0.0248565673828125, 0.03546142578125]","[0.073699951171875, 0.073699951171875, 0.0298309326171875, 0.0298309326171875, 0.040435791015625]","[0.019144443795084953, 0.019144443795084953, 0.018744444474577904, 0.018744444474577904, 0.017000000923871994]",[0.00109878 0.00109481 0.00109071 0.0010877  0.0010848 ],0.029459165,0.011632872,"[8.17249813079834, 7.108212471008301, 7.958336257934571, 8.550709915161132, 8.037016105651855]","[8.258511352539061, 7.03167839050293, 8.155813217163086, 8.572775840759277, 8.322599983215332]",0.8303779708321375,0.08561607527393938,0.1742403859677522,0.25,0.12131202342443789,0.1,0.05,0.049209486166007906
44,0,1,0.2809099,"[10.0, 10.0]",[0.01811594 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02715301513671875, 0.0188446044921875, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875]","[0.03212738037109375, 0.0238189697265625, 0.0324859619140625, 0.0324859619140625, 0.0324859619140625]","[0.017083333805203438, 0.01716666668653488, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445]",[0.00110358 0.00112542 0.00112154 0.00111907 0.00111682],0.029475557,0.011537588,"[7.024624824523926, 8.580587005615234, 7.444721412658692, 6.616922760009766, 9.037289237976074]","[6.866906929016113, 8.444192886352539, 7.501172256469727, 6.570256042480469, 8.595391082763673]",0.8485918705712635,0.08389422118536805,0.2,0.24547101449275363,0.11922663489314175,0.1,0.05,0.05
45,0,1,0.28450847,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.058990478515625, 0.058990478515625, 0.058990478515625, 0.045989990234375, 0.045989990234375]","[0.06396484375, 0.06396484375, 0.06396484375, 0.05096435546875, 0.05096435546875]","[0.026466665789484978, 0.026466665789484978, 0.026466665789484978, 0.02378888800740242, 0.02378888800740242]",[0.00110902 0.00110513 0.00110178 0.00109991 0.001098  ],0.030038022,0.0121781295,"[7.528596878051758, 7.271202087402344, 10.0, 6.626478004455566, 5.369786262512207]","[7.551999473571778, 7.217371940612793, 9.9486572265625, 6.604203796386719, 5.419636154174805]",0.7999540032533637,0.08089787091424022,0.1575528854489638,0.25,0.11150324689015968,0.1,0.05,0.05
46,0,1,0.32435322,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0504913330078125, 0.04913330078125, 0.04913330078125, 0.047332763671875, 0.047332763671875]","[0.0554656982421875, 0.054107666015625, 0.054107666015625, 0.05230712890625, 0.05230712890625]","[0.022744445130228996, 0.021388888359069824, 0.021388888359069824, 0.02272222191095352, 0.02272222191095352]",[0.00109099 0.00108727 0.00108225 0.00107999 0.00107843],0.030528232,0.012522094,"[7.902537727355957, 7.512191200256348, 6.499422836303711, 6.45137996673584, 5.874169158935547]","[8.253596687316895, 7.17710075378418, 6.709579277038574, 6.135322761535645, 5.804293251037598]",0.8364101783563829,0.076737388808507,0.19354017799162804,0.25,0.1161326115562478,0.1,0.05,0.05
47,0,1,0.26985955,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047332763671875, 0.02732086181640625, 0.0073089599609375, 0.0073089599609375, 0.0018463134765625]","[0.05230712890625, 0.03229522705078125, 0.0122833251953125, 0.0122833251953125, 0.0068206787109375]","[0.02272222191095352, 0.019272223114967346, 0.01582222245633602, 0.01582222245633602, 0.02151111140847206]",[0.00107123 0.00106774 0.00106507 0.00106279 0.00106049],0.030495303,0.012709858,"[6.824963760375977, 7.883054733276367, 8.561142921447754, 5.9860528945922855, 7.955641746520996]","[6.851441383361816, 7.9368236541748045, 8.365352821350097, 5.822044754028321, 7.90977783203125]",0.8477190728530788,0.08155692148445604,0.2,0.25,0.11616215136862273,0.1,0.05,0.05
48,0,1,0.31102252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020263671875, 0.020263671875, 0.020263671875, 0.020263671875, 0.020263671875]","[0.025238037109375, 0.025238037109375, 0.025238037109375, 0.025238037109375, 0.025238037109375]","[0.028377776965498924, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00150389 0.00150126 0.00149934 0.00149569 0.0014943 ],0.030430077,0.012644165,"[6.402371215820312, 5.835917854309082, 7.836936187744141, 7.785864067077637, 9.460951232910157]","[6.308272743225098, 5.671532058715821, 7.291827201843262, 7.907238960266113, 9.803742980957031]",0.8410634414795696,0.08173284029489497,0.2,0.25,0.10933060118467448,0.1,0.05,0.05
49,0,1,0.26311934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00289017 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0286102294921875, 0.01544189453125, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.0335845947265625, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.020416259765625]","[0.024488888680934906, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.00148399 0.00147879 0.00147398 0.00146936 0.00146759],0.03029924,0.012580072,"[6.0993654251098635, 9.56244773864746, 5.7967063903808596, 8.34904613494873, 8.90011978149414]","[6.154168891906738, 9.032206916809082, 5.659800720214844, 8.523664093017578, 8.342417144775391]",0.8472107227503417,0.08389969760295825,0.2,0.25,0.11388905982946441,0.1,0.05,0.04942196531791908
1,0,2,0.15937889,"[0.4, 0.4]",[0.00071827 0.         0.         0.         0.        ],[7.8385805e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.61093e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.03375244140625, 0.03411865234375, 0.03411865234375, 0.03411865234375, 0.03411865234375]","[0.02710000053048134, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366]",[0.00143543 0.00142993 0.00142683 0.00142485 0.00142285],0.03401402,0.00016543723,"[5.672933959960938, 7.780585479736328, 6.803261184692383, 7.594007873535157, 7.889493179321289]","[5.928571510314941, 7.208098220825195, 6.672605133056641, 7.429654121398926, 7.72890682220459]",0.8397133759601829,0.07920051559706483,0.19998430524553573,0.24982043206807006,0.11076990950813394,0.1,0.049953890702521264,0.04998432283885723
2,0,2,0.39193368,"[0.4, 0.4]",[0.         0.         0.01606426 0.         0.        ],[0.         0.         0.00207469 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0130157470703125, 0.0130157470703125, 0.0130157470703125]","[0.023895263671875, 0.023895263671875, 0.0369110107421875, 0.0369110107421875, 0.0369110107421875]","[0.024577777832746506, 0.024577777832746506, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.0014151  0.00141034 0.00147636 0.00147336 0.0014709 ],0.032088216,0.0050838827,"[7.26553897857666, 8.318778228759765, 8.798148918151856, 8.055414199829102, 7.407635116577149]","[7.048977279663086, 8.401110458374024, 8.48465805053711, 8.080420112609863, 7.858381843566894]",0.8432398947563927,0.08564457186485179,0.2,0.2459839357429719,0.11202632490790494,0.1,0.05,0.049585062240663905
3,0,2,0.4584217,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0016021728515625, 0.009307861328125, 0.0170135498046875, 0.0170135498046875]","[0.0312042236328125, 0.0254974365234375, 0.033203125, 0.0409088134765625, 0.0409088134765625]","[0.02170555479824543, 0.01738888956606388, 0.018961111083626747, 0.020533332601189613, 0.020533332601189613]",[0.00146237 0.00145663 0.00145194 0.0014486  0.00144618],0.032302193,0.0059602177,"[8.219842910766602, 8.191011238098143, 9.45757236480713, 7.00413703918457, 6.531743812561035]","[8.508922386169434, 8.069595146179198, 9.003859329223634, 7.422093009948731, 6.474804878234863]",0.8488530052600053,0.08497158520313963,0.19633908479110054,0.25,0.11754233526576503,0.1,0.05,0.05
4,0,2,0.488366,"[6.229166030883789, 6.767480087280274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032135009765625, 0.032135009765625, 0.01676177978515625, 0.0013885498046875, 0.0013885498046875]","[0.0560302734375, 0.0560302734375, 0.04065704345703125, 0.0252838134765625, 0.0252838134765625]","[0.02383333258330822, 0.02383333258330822, 0.024522222578525543, 0.025211110711097717, 0.025211110711097717]",[0.0014379  0.00143347 0.00142762 0.00142334 0.00142106],0.035450105,0.010584146,"[8.857536315917969, 8.688385772705079, 9.980831146240234, 10.0, 7.558816146850586]","[8.833079147338868, 8.720256996154784, 9.941034317016602, 9.307575798034668, 6.751294136047363]",0.8355571809075384,0.09330917275744176,0.19108396960842997,0.25,0.11299999999999999,0.08816403854166668,0.05,0.05
5,0,2,0.41855264,"[6.856603240966797, 7.854795837402344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.009246826171875, 0.009246826171875, 0.0066680908203125, 0.0066680908203125]","[0.03314208984375, 0.03314208984375, 0.03314208984375, 0.0305633544921875, 0.0305633544921875]","[0.02199999988079071, 0.02199999988079071, 0.02199999988079071, 0.02432222291827202, 0.02432222291827202]",[0.00141389 0.00141018 0.00140752 0.00140571 0.00140245],0.03493644,0.009770411,"[8.315996742248535, 9.226666069030761, 8.922919845581054, 7.850210189819336, 8.25837116241455]","[8.475966262817384, 9.336235809326173, 8.80502109527588, 7.1310022354125975, 8.186153793334961]",0.8538063168904056,0.0897089630324381,0.2,0.25,0.11409735385796752,0.1,0.05,0.05
6,0,2,0.38740933,"[7.942941093444825, 9.631056785583496]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00546448],[0. 0. 0. 0. 0.],"[0.0041961669921875, 0.0041961669921875, 0.0041961669921875, 0.0041961669921875, 0.0047454833984375]","[0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0286407470703125]","[0.021700000390410423, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423, 0.020500000566244125]",[0.00171482 0.00171207 0.00170963 0.00170613 0.00170352],0.034134638,0.00942654,"[6.173107147216797, 9.060945892333985, 9.929260063171387, 10.0, 7.9043327331542965]","[6.94177589416504, 9.292970848083495, 9.847286033630372, 9.433344078063964, 7.918704223632813]",0.8568838407753508,0.09042669842939004,0.2,0.25,0.11755003852082409,0.1,0.05,0.04890710382513661
7,0,2,0.3777324,"[9.779693794250488, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047454833984375, 0.01213836669921875, 0.01953125, 0.01953125, 0.01953125]","[0.0286407470703125, 0.03603363037109375, 0.043426513671875, 0.043426513671875, 0.043426513671875]","[0.020500000566244125, 0.022172221913933754, 0.023844445124268532, 0.023844445124268532, 0.023844445124268532]",[0.00169452 0.001688   0.0016842  0.00168103 0.00167864],0.0345568,0.009213208,"[8.943726348876954, 8.253518295288085, 8.2937837600708, 8.497282028198242, 7.908016014099121]","[9.071479606628419, 8.133362770080566, 8.574016952514649, 8.471496772766113, 7.67514820098877]",0.8404094161490175,0.08871462414398762,0.18699351719447546,0.25,0.11470127481055441,0.1,0.05,0.05
8,0,2,0.33247995,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162353515625, 0.0162353515625, 0.01634979248046875, 0.0164642333984375, 0.0164642333984375]","[0.040130615234375, 0.040130615234375, 0.04024505615234375, 0.0403594970703125, 0.0403594970703125]","[0.025100000202655792, 0.025100000202655792, 0.026555554941296577, 0.028011111542582512, 0.028011111542582512]",[0.00167021 0.00166472 0.00165945 0.00165572 0.00165324],0.035351135,0.008765626,"[8.254737663269042, 8.304940032958983, 8.429392242431641, 8.422595024108887, 9.270202255249023]","[8.12152328491211, 8.371611595153809, 7.71238956451416, 8.371291732788086, 8.517769813537598]",0.8459031724891354,0.08986605021308253,0.19629876655444767,0.25,0.10973835572160522,0.1,0.05,0.05
9,0,2,0.3069173,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02896881103515625, 0.035797119140625, 0.0, 0.0, 0.0]","[0.03510284423828125, 0.04193115234375, 0.006134033203125, 0.006134033203125, 0.006134033203125]","[0.024650000035762787, 0.02563333325088024, 0.01899999938905239, 0.01899999938905239, 0.01899999938905239]",[0.00164461 0.00163989 0.00163329 0.00163071 0.00162791],0.033747982,0.010959458,"[7.902256774902344, 8.353833198547363, 8.817865943908691, 6.479787063598633, 7.671899223327637]","[8.208548736572265, 8.132237243652343, 8.551873779296875, 6.10278377532959, 7.597477149963379]",0.8471877681401269,0.08469776680714886,0.2,0.25,0.11249000133297789,0.1,0.05,0.05
