step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,1,0.71556234,"[9.318181037902832, 10.0]",[0.       0.       0.       0.       0.084375],[0.         0.00235849 0.00220264 0.         0.00341297],[0. 0. 0. 0. 0.],"[0.0237579345703125, 0.0237579345703125, 0.0237579345703125, 0.0237579345703125, 0.047454833984375]","[0.0251312255859375, 0.0251312255859375, 0.0251312255859375, 0.0251312255859375, 0.048828125]","[0.018577776849269867, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867, 0.0202555563300848]",[0.00356961 0.00355148 0.00353495 0.00352152 0.00381065],0.01925611,0.011358358,"[8.65387840270996, 9.389693450927734, 10.0, 10.0, 10.0]","[8.543640327453613, 9.44314193725586, 10.0, 10.0, 10.0]",0.7053442020298086,0.024347443285030006,0.17393927272362047,0.22890625,0.07974605662538226,0.1,0.05,0.04840517939577593,
35,0,1,0.71986794,"[10.0, 10.0]",[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047454833984375, 0.03404998779296875, 0.0206451416015625, 0.0206451416015625, 0.03192138671875]","[0.048828125, 0.03542327880859375, 0.0220184326171875, 0.0220184326171875, 0.033294677734375]","[0.0202555563300848, 0.022733332589268684, 0.025211110711097717, 0.025211110711097717, 0.021944444626569748]",[0.00377081 0.00376023 0.00374849 0.00373415 0.00372338],0.019607356,0.0115975505,"[9.87926425933838, 8.581543159484863, 9.27369728088379, 10.0, 10.0]","[9.954402732849122, 8.976165771484375, 9.358631896972657, 10.0, 10.0]",0.7402021174494104,0.024242779393342642,0.1911993992181472,0.24942660550458715,0.07533333333333334,0.1,0.05,0.05,
36,0,1,0.72026753,"[10.0, 10.0]",[0.00174216 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01775360107421875, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875, 0.0140380859375]","[0.01912689208984375, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125, 0.015411376953125]","[0.02121666632592678, 0.020488888025283813, 0.020488888025283813, 0.020488888025283813, 0.0210555549710989]",[0.00369956 0.00368602 0.00367537 0.00366551 0.00365953],0.019414758,0.011639675,"[10.0, 9.516495704650879, 10.0, 7.827842140197754, 10.0]","[9.872849273681641, 9.679538536071778, 10.0, 7.607621192932129, 9.900883865356445]",0.7524927295797389,0.02411002280318165,0.2,0.2495644599303136,0.07881824684624367,0.1,0.05,0.05,
37,0,1,0.7173171,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.0140380859375, 0.0122528076171875, 0.0274810791015625, 0.0274810791015625]","[0.015411376953125, 0.015411376953125, 0.0136260986328125, 0.0288543701171875, 0.0288543701171875]","[0.0210555549710989, 0.0210555549710989, 0.025477778166532516, 0.02266666665673256, 0.02266666665673256]",[0.00364991 0.00364216 0.0036344  0.0035818  0.00357385],0.019429889,0.011584094,"[10.0, 10.0, 9.328880119323731, 10.0, 7.791733741760254]","[9.767881774902344, 9.92760009765625, 9.175300979614258, 10.0, 8.452813148498535]",0.7381024207466647,0.024033580356234156,0.18895078386579242,0.25,0.07511805652463797,0.1,0.05,0.05,
38,0,1,0.7310293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01389312744140625, 0.00030517578125, 0.000152587890625, 0.000152587890625, 0.015777587890625]","[0.01526641845703125, 0.001678466796875, 0.00152587890625, 0.00152587890625, 0.01715087890625]","[0.023977776989340782, 0.025288889184594154, 0.025233333930373192, 0.025233333930373192, 0.016200000420212746]",[0.00354718 0.00353103 0.0035139  0.00350064 0.00349358],0.01913971,0.01169629,"[9.856075096130372, 8.948469352722167, 9.302517509460449, 9.595565223693848, 9.315596961975098]","[9.985803031921387, 9.046482276916503, 9.154022407531738, 9.169930267333985, 9.249950218200684]",0.7492688680264732,0.023998517347794925,0.2,0.25,0.07527035067867813,0.1,0.05,0.05,
39,0,1,0.72524405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015777587890625, 0.04345703125, 0.0335845947265625, 0.023712158203125, 0.023712158203125]","[0.01715087890625, 0.044830322265625, 0.0349578857421875, 0.02508544921875, 0.02508544921875]","[0.016200000420212746, 0.018922222778201103, 0.018877778202295303, 0.018833333626389503, 0.018833333626389503]",[0.00346887 0.00345537 0.00344115 0.00342911 0.00342391],0.01939804,0.011814235,"[9.208772659301758, 7.728000450134277, 8.602325630187988, 10.0, 8.817263984680176]","[8.916194725036622, 7.843907356262207, 9.102621269226074, 10.0, 9.01653881072998]",0.7271733024446951,0.023069277223940025,0.17299552830782805,0.25,0.081108496912927,0.1,0.05,0.05,
40,0,1,0.71206045,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625]","[0.0184783935546875, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875]","[0.022077778354287148, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00339803 0.00338569 0.00336815 0.00335958 0.00335125],0.01929012,0.011715579,"[9.463801383972168, 8.626520729064941, 9.531824493408203, 9.76785717010498, 9.417883110046386]","[9.414031600952148, 8.438543510437011, 9.304560279846191, 9.361971855163574, 8.932873916625976]",0.7518859665382785,0.023926333544700557,0.2,0.25,0.07795963299357794,0.1,0.05,0.05,
41,0,1,0.71825373,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02411651611328125, 0.0197601318359375, 0.0197601318359375, 0.030120849609375, 0.030120849609375]","[0.02548980712890625, 0.0211334228515625, 0.0211334228515625, 0.031494140625, 0.031494140625]","[0.02179444395005703, 0.023455556482076645, 0.023455556482076645, 0.02491111122071743, 0.02491111122071743]",[0.00332866 0.00331126 0.00329985 0.0032963  0.00328661],0.019405479,0.011652289,"[10.0, 8.862587165832519, 8.353786849975586, 6.768639945983887, 9.052568244934083]","[10.0, 8.817457962036134, 8.098731231689452, 7.359580230712891, 9.04502601623535]",0.7329320020108907,0.02259577987922663,0.18475843424368296,0.25,0.07557778788798107,0.1,0.05,0.05,
42,0,1,0.7210616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03214263916015625, 0.0341644287109375, 0.0341644287109375, 0.0341644287109375, 0.0299072265625]","[0.03351593017578125, 0.0355377197265625, 0.0355377197265625, 0.0355377197265625, 0.031280517578125]","[0.024494444951415062, 0.024077778682112694, 0.024077778682112694, 0.024077778682112694, 0.022700000554323196]",[0.00326474 0.00325199 0.00323828 0.00322982 0.00322344],0.019727498,0.011734791,"[9.390237045288085, 7.642275047302246, 9.530704116821289, 10.0, 9.797048759460449]","[8.9078857421875, 7.643823432922363, 9.587455940246581, 10.0, 9.319391250610352]",0.7342833000083819,0.023772021163666706,0.18458985392252605,0.25,0.07592142492218908,0.1,0.05,0.05,
43,0,1,0.7154455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0413055419921875, 0.0413055419921875, 0.0413055419921875, 0.0334320068359375, 0.0334320068359375]","[0.0426788330078125, 0.0426788330078125, 0.0426788330078125, 0.0348052978515625, 0.0348052978515625]","[0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.022366667166352272, 0.022366667166352272]",[0.00319706 0.00318411 0.00317436 0.00316231 0.00315664],0.020165784,0.012003175,"[9.488794136047364, 8.849241638183594, 7.758960723876953, 9.900558853149414, 7.855999755859375]","[9.497808647155761, 8.827266693115234, 7.678813171386719, 9.422330856323242, 7.743685722351074]",0.7350306452208882,0.02288980467205427,0.18507068524472708,0.25,0.07707015530410688,0.1,0.05,0.05,
44,0,1,0.7224798,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326385498046875, 0.0318450927734375, 0.0295867919921875, 0.029510498046875, 0.029510498046875]","[0.0340118408203125, 0.0332183837890625, 0.0309600830078125, 0.0308837890625, 0.0308837890625]","[0.021355556324124336, 0.02034444361925125, 0.017677778378129005, 0.021800000220537186, 0.021800000220537186]",[0.00313655 0.00312338 0.00311295 0.00310351 0.00309634],0.020413412,0.012004414,"[8.159208106994628, 9.953095817565918, 8.063189888000489, 9.322665977478028, 9.947877883911133]","[8.109826850891112, 9.757305717468261, 7.949778938293457, 9.321676063537598, 9.818223762512208]",0.7517283002541965,0.023453861236596815,0.2,0.25,0.07827443901759956,0.1,0.05,0.05,
45,0,1,0.7039788,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029510498046875, 0.029510498046875, 0.0165863037109375, 0.0165863037109375, 0.0165863037109375]","[0.0308837890625, 0.0308837890625, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625]","[0.021800000220537186, 0.021800000220537186, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.00307655 0.00306445 0.00305617 0.00304653 0.00304361],0.020500144,0.011946174,"[9.902631378173828, 9.178387451171876, 9.827555274963379, 9.885750198364258, 9.492083740234374]","[10.0, 9.307001876831055, 10.0, 9.905380249023438, 9.22140293121338]",0.750475713010693,0.02442937197498858,0.2,0.25,0.07604634103570443,0.1,0.05,0.05,
46,0,1,0.72213936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017578125, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625]","[0.018951416015625, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875]","[0.023238888010382652, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.0030226  0.00301231 0.00300256 0.00299291 0.00298866],0.020484285,0.011828779,"[8.163374328613282, 8.49919147491455, 7.773314476013184, 10.0, 10.0]","[8.332648468017577, 8.895988464355469, 7.838574409484863, 10.0, 10.0]",0.7500854687297805,0.0230975428552381,0.2,0.25,0.0769879258745424,0.1,0.05,0.05,
47,0,1,0.7117655,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02471923828125, 0.022613525390625, 0.0205535888671875, 0.01849365234375, 0.01849365234375]","[0.026092529296875, 0.02398681640625, 0.0219268798828125, 0.019866943359375, 0.019866943359375]","[0.025777777656912804, 0.018122222274541855, 0.01805555634200573, 0.017988888546824455, 0.017988888546824455]",[0.00296644 0.00295644 0.00294633 0.0029376  0.00293233],0.020532286,0.011724229,"[9.551881408691406, 8.581928253173828, 9.216625022888184, 8.935856819152832, 9.016420936584472]","[9.504170989990234, 8.868574142456055, 9.49884204864502, 8.72572727203369, 9.016993141174316]",0.7447706705744291,0.023403613360683313,0.19648898212230148,0.25,0.07487807509144431,0.1,0.05,0.05,
48,0,1,0.7148366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0359344482421875, 0.0359344482421875, 0.02597808837890625, 0.016021728515625, 0.016021728515625]","[0.0373077392578125, 0.0373077392578125, 0.02735137939453125, 0.01739501953125, 0.01739501953125]","[0.01761111058294773, 0.01761111058294773, 0.016261111944913864, 0.014911111444234848, 0.014911111444234848]",[0.00291397 0.0029047  0.0028908  0.00288393 0.00287901],0.020708743,0.011756907,"[10.0, 7.476070785522461, 9.747484397888183, 10.0, 6.74969711303711]","[10.0, 7.789307594299316, 9.6481502532959, 9.427417182922364, 6.957120132446289]",0.7471596352139976,0.02293264628517597,0.19167532536655807,0.25,0.08255166356226347,0.1,0.05,0.05,
49,0,1,0.7269993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00904083251953125, 0.0020599365234375, 0.0081634521484375, 0.0142669677734375, 0.0142669677734375]","[0.01041412353515625, 0.0034332275390625, 0.0095367431640625, 0.0156402587890625, 0.0156402587890625]","[0.021155554801225662, 0.027400000020861626, 0.02285555563867092, 0.018311111256480217, 0.018311111256480217]",[0.00285885 0.00284969 0.00283858 0.00283179 0.0028274 ],0.020504974,0.01177254,"[10.0, 7.6747688293457035, 9.747813415527343, 8.521696853637696, 5.967238807678223]","[9.77862606048584, 7.799525451660156, 9.796117782592773, 8.645794868469238, 6.165217018127442]",0.7458024425008404,0.02218425441738614,0.2,0.25,0.07361818808345416,0.1,0.05,0.05,
1,0,2,0.8964524,"[0.4, 0.4]",[0.00139085 0.         0.         0.         0.        ],[0.00012532 0.         0.         0.         0.        ],[1.6170763e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00054168701171875, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375]","[0.01700592041015625, 0.017547607421875, 0.017547607421875, 0.017547607421875, 0.017547607421875]","[0.022655555978417397, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512]",[0.0027798  0.00276969 0.00275754 0.0027466  0.00274299],0.017412186,0.00035829228,"[9.909762763977051, 9.486961936950683, 8.688270759582519, 10.0, 10.0]","[9.95125217437744, 9.2846097946167, 8.72778263092041, 10.0, 9.705925750732423]",0.7511761754279678,0.024361437868854426,0.19998645782470703,0.2496522878451925,0.07736276420486715,0.1,0.04983829236739974,0.04997493531694697,
2,0,2,0.86506486,"[8.940397262573242, 10.0]",[0.         0.         0.         0.         0.03361345],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 0.0]","[0.01141357421875, 0.01141357421875, 0.01141357421875, 0.01141357421875, 0.0113677978515625]","[0.016944443807005882, 0.016944443807005882, 0.016944443807005882, 0.016944443807005882, 0.01140000019222498]",[0.00273103 0.00272624 0.00272151 0.00271688 0.00294679],0.015101506,0.0029363092,"[10.0, 10.0, 9.80982608795166, 9.679350852966309, 10.0]","[10.0, 10.0, 9.852985763549805, 9.605353927612304, 10.0]",0.7497612257830737,0.024831253794278096,0.2,0.2415966386554622,0.08333333333333333,0.1,0.05,0.05,
3,0,2,0.7206011,"[8.576158142089843, 9.927973175048828]",[0. 0. 0. 0. 0.],[0.         0.         0.00308642 0.         0.        ],[0.         0.         0.00163934 0.         0.        ],"[0.0, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125]","[0.0018768310546875, 0.00244140625, 0.00244140625, 0.00244140625, 0.00244140625]","[0.010411110706627369, 0.008366666734218597, 0.008366666734218597, 0.008366666734218597, 0.008366666734218597]",[0.00292711 0.00291733 0.00290525 0.00289833 0.0028933 ],0.010224842,0.0066336757,"[9.978712272644042, 10.0, 10.0, 7.396113777160645, 10.0]","[9.983873558044433, 10.0, 10.0, 8.92363224029541, 10.0]",0.7530545205284455,0.024120422122212368,0.2,0.25,0.0959448249798012,0.1,0.033606557377049186,0.04938271604938271,
4,0,2,0.70845366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174560546875, 0.0174560546875, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.0193328857421875, 0.0193328857421875, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.014666666276752949, 0.014666666276752949, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095]",[0.00319966 0.00318783 0.00317565 0.00316802 0.00316387],0.013004698,0.007239482,"[9.766264724731446, 9.762208366394043, 8.689506149291992, 8.674486923217774, 9.99520492553711]","[9.680166244506836, 9.609866905212403, 8.732895851135254, 9.065964126586914, 9.842817115783692]",0.7287650500735988,0.023953738598062293,0.17808743180899786,0.25,0.07672387966653856,0.1,0.05,0.05,
5,0,2,0.7125304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01502227783203125, 0.015625, 0.017913818359375, 0.017913818359375, 0.017913818359375]","[0.01689910888671875, 0.0175018310546875, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625]","[0.019066667184233665, 0.017722222954034805, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386]",[0.00314311 0.00313228 0.00311928 0.00311104 0.00310557],0.014191911,0.006824928,"[9.991847801208497, 10.0, 9.894866561889648, 10.0, 10.0]","[9.714044761657714, 10.0, 9.914240264892578, 10.0, 10.0]",0.7527377617982588,0.024962675227355152,0.19945969452729098,0.25,0.07831539204361254,0.1,0.05,0.05,
6,0,2,0.71849155,"[10.0, 10.0]",[0.         0.         0.         0.         0.01234568],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262603759765625, 0.0262603759765625, 0.0262603759765625, 0.0262603759765625, 0.0189056396484375]","[0.02813720703125, 0.02813720703125, 0.02813720703125, 0.02813720703125, 0.020782470703125]","[0.023866666480898857, 0.023866666480898857, 0.023866666480898857, 0.023866666480898857, 0.024877777323126793]",[0.00308801 0.00307677 0.00306682 0.00305799 0.00306893],0.016507637,0.008009529,"[10.0, 10.0, 9.817529678344727, 10.0, 10.0]","[9.97616024017334, 10.0, 9.914974403381347, 10.0, 10.0]",0.7344675400796838,0.024939853041090587,0.1870090060763889,0.24691358024691357,0.0756051007152907,0.1,0.05,0.05,
7,0,2,0.7220137,"[8.835615730285644, 10.0]",[0.         0.02786885 0.         0.         0.        ],[0.         0.00173611 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0325927734375, 0.02190399169921875, 0.0112152099609375, 0.0112152099609375, 0.0112152099609375]","[0.0344696044921875, 0.02378082275390625, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.02454444393515587, 0.02445555478334427, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00304963 0.00309827 0.0031499  0.00314137 0.00313746],0.017202126,0.00856444,"[8.436746788024902, 9.920323371887207, 10.0, 9.261293029785156, 10.0]","[8.57492504119873, 10.0, 10.0, 9.236586952209473, 10.0]",0.7427688300245596,0.024203335381703307,0.2,0.2430327868852459,0.07587992997983262,0.1,0.05,0.04965277777777778,
8,0,2,0.70947266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.011688232421875, 0.011688232421875, 0.011688232421875, 0.0244293212890625]","[0.0135650634765625, 0.0135650634765625, 0.0135650634765625, 0.0135650634765625, 0.02630615234375]","[0.02562222257256508, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508, 0.020366666838526726]",[0.00311768 0.00310683 0.00309877 0.00309207 0.00308785],0.016990153,0.008212883,"[10.0, 9.769921112060548, 9.30701789855957, 10.0, 10.0]","[9.997192764282227, 9.720985603332519, 10.0, 10.0, 10.0]",0.749696461251451,0.024694238930454446,0.2,0.25,0.07500222232099645,0.1,0.05,0.05,
9,0,2,0.7224133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244293212890625, 0.01691436767578125, 0.0093994140625, 0.0093994140625, 0.023223876953125]","[0.02630615234375, 0.01879119873046875, 0.0112762451171875, 0.0112762451171875, 0.0251007080078125]","[0.020366666838526726, 0.023277778178453445, 0.026188889518380165, 0.026188889518380165, 0.023277778178453445]",[0.00307026 0.00306024 0.00304974 0.0030424  0.00303634],0.017184313,0.008136034,"[10.0, 10.0, 10.0, 7.184031867980957, 6.981520080566407]","[10.0, 10.0, 10.0, 7.5230968475341795, 6.51777286529541]",0.7342024247929813,0.023001320696986165,0.19688027325798485,0.25,0.07455288708801025,0.08976794375,0.05,0.05,
10,0,2,0.7322972,"[9.246574783325196, 10.0]",[0.        0.        0.        0.0616622 0.       ],[0.         0.         0.01828421 0.         0.        ],[0. 0. 0. 0. 0.],"[0.023223876953125, 0.001220703125, 0.001220703125, 0.0059967041015625, 0.0059967041015625]","[0.0251007080078125, 0.0030975341796875, 0.0030975341796875, 0.00787353515625, 0.00787353515625]","[0.023277778178453445, 0.021122222766280174, 0.021122222766280174, 0.023277778178453445, 0.023277778178453445]",[0.00301781 0.00300765 0.00300155 0.00314828 0.00314365],0.01640621,0.0085437875,"[9.397014808654784, 9.702645301818848, 8.16253204345703, 10.0, 10.0]","[9.32378692626953, 9.980748176574707, 9.062415885925294, 10.0, 10.0]",0.7319637438711801,0.024081982426664997,0.2,0.23458445040214476,0.07695415197674187,0.1,0.05,0.04634315906562848,
