step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,1,0.5236553,"[6.723229217529297, 7.737056732177734]",[0.         0.00823045 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042724609375, 0.006317138671875, 0.0036773681640625, 0.00103759765625, 0.00103759765625]","[0.0076904296875, 0.009735107421875, 0.0070953369140625, 0.00445556640625, 0.00445556640625]","[0.029688889160752296, 0.030500000342726707, 0.029466666281223297, 0.028433334082365036, 0.028433334082365036]",[0.02768748 0.02757218 0.02741992 0.0273272  0.02725125],0.03954788,0.04177616,"[7.762344741821289, 9.99113483428955, 8.724273300170898, 8.480941009521484, 8.03062572479248]","[7.967556762695312, 9.767337608337403, 8.450143814086914, 8.746306037902832, 8.05978012084961]",0.9450895501363096,0.22578280543158655,0.2,0.24794238683127573,0.07136435787344729,0.1,0.05,0.05,
34,0,1,0.42057645,"[7.816657829284668, 9.116637992858887]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073394775390625, 0.013641357421875, 0.013641357421875, 0.013641357421875, 0.006561279296875]","[0.0107574462890625, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.009979248046875]","[0.026761110872030258, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063, 0.029322221875190735]",[0.02698265 0.02685164 0.02664859 0.02654268 0.02647067],0.038910206,0.041432552,"[9.293785667419433, 7.720550918579102, 9.321772193908691, 8.811357116699218, 8.926791954040528]","[9.243211936950683, 7.8237262725830075, 9.447787094116212, 8.823137092590333, 8.909870719909668]",0.9518865308457343,0.2296874101283916,0.2,0.25,0.07219912071734262,0.1,0.05,0.05,
35,0,1,0.5065496,"[9.223200798034668, 5.933202934265137]",[0. 0. 0. 0. 0.],[0.00273224 0.02083333 0.02816901 0.01219512 0.04516129],[0. 0. 0. 0. 0.],"[0.006561279296875, 0.006561279296875, 0.092559814453125, 0.092559814453125, 0.092559814453125]","[0.009979248046875, 0.009979248046875, 0.095977783203125, 0.095977783203125, 0.095977783203125]","[0.029322221875190735, 0.029322221875190735, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606]",[0.02625189 0.02615259 0.02610316 0.02598969 0.02593641],0.039174814,0.04150659,"[7.730886650085449, 7.478320121765137, 8.374683189392089, 7.720985221862793, 8.103554916381835]","[8.064195251464843, 6.849113082885743, 8.648404121398926, 8.17048397064209, 10.0]",0.8248280431715069,0.2124447321428078,0.14160278702978057,0.25,0.0707805239989185,0.1,0.05,0.0,
36,0,1,-0.20060533,"[5.636541748046875, 0.9037510037422181]",[0.         0.         0.         0.         0.50985545],[0.03571429 0.07386363 0.5882353  0.05128205 0.04825737],[0. 0. 0. 0. 0.],"[0.1011962890625, 0.1011962890625, 0.1011962890625, 0.1011962890625, 0.2669525146484375]","[0.1046142578125, 0.1046142578125, 0.1046142578125, 0.1046142578125, 0.2703704833984375]","[0.039400000125169754, 0.039400000125169754, 0.039400000125169754, 0.039400000125169754, 0.03247777745127678]",[0.02672511 0.02662938 0.02662347 0.02655582 0.03595431],0.040892944,0.0437994,"[7.9489847183227536, 7.504809188842773, 7.49552001953125, 8.164574813842773, 4.855412101745606]","[10.0, 10.0, 10.0, 10.0, 4.860151958465576]",0.612547766355851,0.1989278991784664,0.07537658691406252,0.12253613666228647,0.06570714360103551,0.1,0.05,0.0,
37,0,1,-0.90102124,"[0.948938000202179, 1.4020089864730836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1331329345703125, 0.142303466796875, 0.142303466796875, 0.008209228515625, 0.008209228515625]","[0.1365509033203125, 0.145721435546875, 0.145721435546875, 0.011627197265625, 0.011627197265625]","[0.027966666966676712, 0.02343333326280117, 0.02343333326280117, 0.01877777837216854, 0.01877777837216854]",[0.03834008 0.03831135 0.03827709 0.0382601  0.03824652],0.0425509,0.04540543,"[1.2150540113449098, 1.1243809700012206, 1.2435925006866455, 1.2271200180053712, 1.0821670055389405]","[1.1785590171813964, 1.1188965320587159, 1.1990324974060058, 1.2091969966888427, 1.0758939981460571]",0.6931429028477768,0.03261125040662092,0.2,0.25,0.07319204098282253,0.03733961145833333,0.05,0.05,
38,0,1,-0.57076263,"[1.4721089839935302, 2.071401023864746]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008209228515625, 0.00341796875, 0.00341796875, 0.00341796875, 0.0285186767578125]","[0.011627197265625, 0.0068359375, 0.0068359375, 0.0068359375, 0.0319366455078125]","[0.01877777837216854, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683, 0.029288887977600098]",[0.03816331 0.03810379 0.0380394  0.03798648 0.03794682],0.04181472,0.045137413,"[1.7789024829864504, 2.5226335525512695, 2.6437559604644774, 2.309399938583374, 3.520911979675293]","[1.7711844444274902, 2.445791482925415, 2.5652825355529782, 2.3103659629821776, 3.4577059745788574]",0.7894415149909547,0.08155859032395427,0.2,0.25,0.07222311112533379,0.08565981354166667,0.05,0.05,
39,0,1,-0.26256263,"[2.1749710559844972, 3.2134169578552245]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00990099 0.        ],[0. 0. 0. 0. 0.],"[0.0285186767578125, 0.012115478515625, 0.012115478515625, 0.012115478515625, 0.012115478515625]","[0.0319366455078125, 0.015533447265625, 0.015533447265625, 0.015533447265625, 0.015533447265625]","[0.029288887977600098, 0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.03127777948975563]",[0.03779117 0.03770285 0.03763582 0.03758846 0.03753748],0.041380346,0.044796206,"[4.062409496307373, 4.616036891937256, 4.355945014953614, 3.8275269508361816, 4.51538496017456]","[3.9998120307922362, 4.445301055908203, 4.4341630935668945, 3.8419550895690917, 4.358362007141113]",0.8247279254857778,0.1317229315258423,0.2,0.25,0.07082619135061193,0.08207979270833334,0.05,0.04009900990099011,
40,0,1,-0.14909542,"[3.3740871429443358, 4.496442127227783]",[0. 0. 0. 0. 0.],[0.         0.         0.00840336 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.029998779296875, 0.03119659423828125, 0.0323944091796875, 0.0323944091796875]","[0.0153350830078125, 0.033416748046875, 0.03461456298828125, 0.0358123779296875, 0.0358123779296875]","[0.030811110511422157, 0.03077777847647667, 0.030666666105389595, 0.03055555559694767, 0.03055555559694767]",[0.03736942 0.03723085 0.037112   0.0370475  0.03698437],0.041119993,0.04434123,"[3.7650330543518065, 5.6137182235717775, 5.649804878234863, 4.64209508895874, 4.285924911499023]","[4.019151115417481, 5.518851280212402, 5.570243835449219, 4.637397003173828, 4.274752902984619]",0.8506146784700822,0.1449934145144122,0.1928767386447178,0.25,0.07114788665549013,0.1,0.05,0.04159663865546219,
41,0,1,-0.23440206,"[4.539208126068115, 5.2798768997192385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042724609375, 0.042724609375, 0.042724609375, 0.042724609375, 0.03314208984375]","[0.046142578125, 0.046142578125, 0.046142578125, 0.046142578125, 0.03656005859375]","[0.02532222308218479, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479, 0.02285555563867092]",[0.03679315 0.03666683 0.03655643 0.03648391 0.03641872],0.041204054,0.04385736,"[4.924226570129394, 5.255355644226074, 5.672152328491211, 4.480313110351562, 6.089482879638672]","[4.944217395782471, 5.158980083465576, 5.4672607421875, 4.534914875030518, 5.82984619140625]",0.8675541192076243,0.1570495662536057,0.18526114579085468,0.25,0.07524340716316381,0.1,0.05,0.05,
42,0,1,0.08899343,"[5.321076774597168, 5.54079875946045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017333984375, 0.017333984375, 0.017333984375, 0.019287109375, 0.019287109375]","[0.020751953125, 0.020751953125, 0.020751953125, 0.022705078125, 0.022705078125]","[0.026588888838887215, 0.026588888838887215, 0.026588888838887215, 0.028922222554683685, 0.028922222554683685]",[0.03623046 0.03611382 0.03597517 0.0358906  0.03582412],0.040774725,0.043479938,"[5.473939514160157, 5.766160392761231, 6.357543563842774, 6.562459182739258, 6.647979736328125]","[5.19483757019043, 5.731781768798828, 6.263042259216308, 6.271561813354492, 6.7953081130981445]",0.8996522656843323,0.17716387939361672,0.2,0.25,0.07248838629071554,0.1,0.05,0.05,
43,0,1,0.20393538,"[5.590915870666504, 6.44489917755127]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019287109375, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625]","[0.022705078125, 0.0290679931640625, 0.0290679931640625, 0.0290679931640625, 0.0290679931640625]","[0.028922222554683685, 0.025599999353289604, 0.025599999353289604, 0.025599999353289604, 0.025599999353289604]",[0.03560284 0.03546309 0.03533017 0.03524903 0.03517506],0.040494777,0.04306401,"[5.674148750305176, 6.562262916564942, 6.7598114013671875, 6.109305191040039, 5.807161140441894]","[5.600202178955079, 6.5407411575317385, 6.48470401763916, 6.343346023559571, 5.916408729553223]",0.900112720110576,0.17762433381986042,0.2,0.25,0.07248838629071554,0.1,0.05,0.05,
44,0,1,0.068467855,"[6.5272611618042, 7.574230766296387]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033294677734375, 0.033294677734375, 0.03289794921875, 0.032501220703125, 0.032501220703125]","[0.036712646484375, 0.036712646484375, 0.03631591796875, 0.035919189453125, 0.035919189453125]","[0.020755555480718613, 0.020755555480718613, 0.019705556333065033, 0.018655555322766304, 0.018655555322766304]",[0.0349769  0.0348603  0.03471457 0.0346296  0.03456018],0.04041066,0.042621717,"[5.951885986328125, 6.493120002746582, 7.4828330993652346, 7.149424934387207, 4.9573108673095705]","[5.908713150024414, 6.428620529174805, 7.196226119995117, 7.047923278808594, 4.916369915008545]",0.9052950926128831,0.18251002772166192,0.19352686380602652,0.25,0.07925820108519462,0.1,0.05,0.05,
45,0,1,-0.13443124,"[7.652157020568848, 8.798983764648437]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125]","[0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125]","[0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133]",[0.03438748 0.03428372 0.03420868 0.03415137 0.03410658],0.040238857,0.04226173,"[5.296027374267578, 5.9703367233276365, 5.627975845336914, 5.9628540039062505, 4.575325107574463]","[5.211365699768066, 5.7486824035644535, 5.517643928527832, 6.198815727233887, 4.700730895996094]",0.8886026482576019,0.1618309834445144,0.2,0.25,0.07677166481308755,0.1,0.05,0.05,
46,0,1,-0.16309315,"[8.871058082580566, 5.186909961700439]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03607177734375, 0.03607177734375, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625]","[0.03948974609375, 0.03948974609375, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625]","[0.027677778154611588, 0.027677778154611588, 0.03198888897895813, 0.03198888897895813, 0.03198888897895813]",[0.03394429 0.03385324 0.03376422 0.03366549 0.03363171],0.040110853,0.041857526,"[5.288161277770996, 5.968737983703614, 5.259982490539551, 4.718785953521729, 4.177000045776367]","[5.533847618103027, 5.563447189331055, 5.3039552688598635, 4.64337797164917, 4.296129894256592]",0.8725279645550114,0.1521852664477249,0.2,0.25,0.07034269810728637,0.1,0.05,0.05,
47,0,1,-0.7611278,"[5.234228134155273, 6.072392272949219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898956298828125, 0.0133056640625, 0.018951416015625, 0.02459716796875, 0.02459716796875]","[0.02240753173828125, 0.0167236328125, 0.022369384765625, 0.02801513671875, 0.02801513671875]","[0.02903333306312561, 0.02607777714729309, 0.025100000202655792, 0.024122221395373344, 0.024122221395373344]",[0.03352036 0.03347499 0.03343567 0.03341233 0.03339939],0.039765704,0.041527975,"[2.01465048789978, 2.1720429420471192, 2.0585744857788084, 2.252760982513428, 1.5436259746551513]","[2.046666479110718, 2.107683515548706, 1.9426874637603762, 2.1099640369415282, 1.669338035583496]",0.7536324912328576,0.06324770443162388,0.2,0.25,0.07240773055123349,0.06797705625,0.05,0.05,
48,0,1,-0.7704118,"[6.129203033447266, 7.129314804077149]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039215087890625, 0.02906036376953125, 0.01624298095703125, 0.013580322265625, 0.013580322265625]","[0.042633056640625, 0.03247833251953125, 0.01966094970703125, 0.016998291015625, 0.016998291015625]","[0.019911110401153564, 0.019922222942113876, 0.022494444623589516, 0.025055555626749992, 0.025055555626749992]",[0.03333149 0.03330004 0.03325361 0.03322614 0.03320932],0.039539967,0.041192435,"[2.0813825607299803, 1.8991505622863771, 1.8746719360351562, 2.0392000675201416, 1.4718590021133422]","[2.026130485534668, 1.8396904945373533, 1.8332899570465089, 1.9771580696105957, 1.5061809778213502]",0.7839696010032331,0.05850981742897424,0.2,0.25,0.07545978357425873,0.1,0.05,0.05,
49,0,1,-0.6865892,"[7.2287639617919925, 8.27031078338623]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013580322265625, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875]","[0.016998291015625, 0.0343475341796875, 0.0343475341796875, 0.0343475341796875, 0.0343475341796875]","[0.025055555626749992, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755]",[0.03314638 0.03310819 0.03306917 0.03304346 0.03302248],0.039373193,0.040885314,"[2.232655429840088, 1.9429555416107176, 2.336156940460205, 2.29029803276062, 2.2500009536743164]","[2.189890432357788, 1.906608533859253, 2.2796239852905273, 2.378778028488159, 2.201355981826782]",0.7946745120011657,0.07017224062395895,0.19912385179403244,0.25,0.07537841958317415,0.1,0.05,0.05,
1,0,2,-0.6102913,"[9.887759780883789, 10.0]",[0.03275894 0.         0.         0.         0.        ],[0.00352492 0.         0.         0.         0.        ],[4.4903456e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0, 0.0]","[0.0385894775390625, 0.0385894775390625, 0.0385894775390625, 0.024932861328125, 0.024932861328125]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.029044443741440773, 0.029044443741440773]",[0.03275894 0.03274898 0.03272128 0.03269787 0.03267485],0.03312683,0.0066903485,"[2.63598198890686, 2.1293220043182375, 2.579118013381958, 2.7184679985046385, 2.6461490631103515]","[2.683422040939331, 2.1926270008087156, 2.626236057281494, 2.698443984985351, 2.4480830192565914]",0.7873230063383905,0.08112833030947775,0.2,0.24181026526379795,0.0723996779406874,0.1,0.045509654243376746,0.046475078581050745,
2,0,2,-0.49151665,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031585693359375, 0.0059967041015625, 0.0088348388671875, 0.0088348388671875, 0.0]","[0.02740478515625, 0.030242919921875, 0.0330810546875, 0.0330810546875, 0.0242462158203125]","[0.029022222384810448, 0.027505556121468544, 0.02598888799548149, 0.02598888799548149, 0.02392222173511982]",[0.03244383 0.03238567 0.03231992 0.03230193 0.03227601],0.030944824,0.0053523127,"[2.647817039489746, 3.109572124481201, 3.4316669464111325, 2.84854097366333, 2.6095910549163817]","[2.7140580177307125, 3.1153425216674804, 3.594550132751465, 2.763500070571899, 2.669907999038696]",0.8157783318675709,0.093362546355007,0.2,0.25,0.07241578551256374,0.1,0.05,0.05,
3,0,2,-0.47798783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00330352783203125, 0.0, 0.0, 0.013641357421875, 0.013641357421875]","[0.02094268798828125, 0.01763916015625, 0.01763916015625, 0.031280517578125, 0.031280517578125]","[0.020911110565066338, 0.017899999395012856, 0.017899999395012856, 0.019700000062584877, 0.019700000062584877]",[0.0321774  0.03212121 0.03206863 0.0320208  0.03198753],0.027317047,0.0071093314,"[3.255518913269043, 2.93835391998291, 2.9711355209350585, 3.18045711517334, 3.255381870269775]","[3.1066049575805663, 2.9315501213073727, 2.9418824195861815, 3.0944870948791503, 3.4112930297851562]",0.8282782098413356,0.09916946266265877,0.2,0.25,0.07910874717867682,0.1,0.05,0.05,
4,0,2,-0.45220667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0066986083984375]","[0.031280517578125, 0.0251617431640625, 0.0251617431640625, 0.0251617431640625, 0.0243377685546875]","[0.019700000062584877, 0.017366666346788406, 0.017366666346788406, 0.017366666346788406, 0.022155554965138435]",[0.03190028 0.03184488 0.03180544 0.0317783  0.03175255],0.02718099,0.0062929345,"[2.86602611541748, 3.6318884849548336, 3.1607789993286133, 2.6475629806518555, 3.3739529609680172]","[3.005321598052978, 3.6587843894958496, 3.3697369575500487, 2.5772640705108643, 3.5058718681335446]",0.8256120815688004,0.09964667998461575,0.19801584879557294,0.25,0.07794955278861171,0.1,0.05,0.05,
5,0,2,-0.39563012,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066986083984375, 0.0066986083984375, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375]","[0.0243377685546875, 0.0243377685546875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.022155554965138435, 0.022155554965138435, 0.021311111748218536, 0.021311111748218536, 0.021311111748218536]",[0.03165212 0.03159329 0.0315345  0.03150059 0.03145526],0.02587542,0.006179244,"[3.5561743736267086, 3.3687124252319336, 3.7625365257263184, 3.4233319282531736, 2.903145885467529]","[3.434507369995117, 3.3707011222839354, 3.8204444885253905, 3.499001979827881, 2.998605918884277]",0.8354825944050743,0.1075330416164626,0.2,0.25,0.07794955278861171,0.1,0.05,0.05,
6,0,2,-0.4389435,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007537841796875, 0.007537841796875, 0.007537841796875, 0.0190277099609375, 0.0190277099609375]","[0.025177001953125, 0.025177001953125, 0.025177001953125, 0.0366668701171875, 0.0366668701171875]","[0.031344443559646606, 0.031344443559646606, 0.031344443559646606, 0.027033332735300064, 0.027033332735300064]",[0.0313435  0.03128371 0.03123641 0.03119184 0.03116092],0.026279893,0.00603326,"[3.6670498847961426, 3.52561092376709, 3.253097629547119, 3.9085170745849607, 3.7669891357421874]","[3.7766038894653318, 3.452023410797119, 3.1608771324157714, 4.082842063903809, 4.157390022277832]",0.8240536122736145,0.11389717984446335,0.18937590843023258,0.25,0.0707805239989185,0.1,0.05,0.05,
7,0,2,-0.45660388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.0203399658203125, 0.0203399658203125, 0.0034027099609375, 0.0034027099609375]","[0.037322998046875, 0.0379791259765625, 0.0379791259765625, 0.0210418701171875, 0.0210418701171875]","[0.023783333599567413, 0.020533332601189613, 0.020533332601189613, 0.021711111068725586, 0.021711111068725586]",[0.03104229 0.03099127 0.03092916 0.03089131 0.03086445],0.02742513,0.006781525,"[3.595743465423584, 3.792972373962402, 3.9163325309753416, 3.501505088806152, 2.9485328674316404]","[3.7133489608764645, 3.7716091156005858, 3.9081525802612305, 3.5313598632812497, 2.97845401763916]",0.8352061199165196,0.11181059101772382,0.19687601725260417,0.25,0.07651951164619158,0.1,0.05,0.05,
