step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
36,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.0140838623046875, 0.01930999755859375, 0.0245361328125, 0.0245361328125]","[0.015106201171875, 0.015106201171875, 0.02033233642578125, 0.0255584716796875, 0.0255584716796875]","[0.033900000154972076, 0.033900000154972076, 0.03370555490255356, 0.03351110965013504, 0.03351110965013504]",[0.00450056 0.00448134 0.00445843 0.00444009 0.004426  ],0.02147609,0.012614307,"[10.0, 9.791633415222169, 9.773575782775879, 10.0, 10.0]","[10.0, 9.760326957702636, 9.74280948638916, 10.0, 10.0]",0.8878743862124908,0.04971288554745218,0.1,0.3,0.1381615006650388,0.1,0.1,0.1,
37,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114288330078125, 0.01598358154296875, 0.020538330078125, 0.020538330078125, 0.020538330078125]","[0.012451171875, 0.01700592041015625, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125]","[0.033444445580244064, 0.035822223871946335, 0.03819999843835831, 0.03819999843835831, 0.03819999843835831]",[0.00439379 0.00437281 0.00435886 0.00434669 0.00433684],0.0213958,0.012510126,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8828285775050133,0.05,0.1,0.3,0.13282857750501337,0.1,0.1,0.1,
38,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.0106964111328125]","[0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.01171875]","[0.03542222082614899, 0.03542222082614899, 0.03542222082614899, 0.03542222082614899, 0.03562222048640251]",[0.00430393 0.00428388 0.00426253 0.00424816 0.00424094],0.021184122,0.012437774,"[9.667909049987793, 9.633406257629394, 10.0, 10.0, 10.0]","[9.762923622131348, 9.685886001586914, 10.0, 10.0, 10.0]",0.8855100432979449,0.04953781505017414,0.1,0.3,0.13597222824777086,0.1,0.1,0.1,
39,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00401606 0.        ],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.03521728515625, 0.03521728515625, 0.03521728515625, 0.03521728515625]","[0.01171875, 0.0362396240234375, 0.0362396240234375, 0.0362396240234375, 0.0362396240234375]","[0.03562222048640251, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714]",[0.00420693 0.00418966 0.00417591 0.00416663 0.00415706],0.021346038,0.012463221,"[10.0, 10.0, 7.82130012512207, 9.691018104553223, 10.0]","[9.911089134216308, 10.0, 7.888883209228515, 10.0, 10.0]",0.8642680006126224,0.048334531173532265,0.0879933697053756,0.3,0.13597222824777086,0.1,0.1,0.09196787148594378,
40,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020172119140625, 0.020172119140625, 0.020172119140625, 0.0243377685546875, 0.0243377685546875]","[0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.025360107421875, 0.025360107421875]","[0.03167777881026268, 0.03167777881026268, 0.03167777881026268, 0.03718888759613037, 0.03718888759613037]",[0.004128   0.0041177  0.00411275 0.00410249 0.00409434],0.021367492,0.012378317,"[10.0, 10.0, 9.76181697845459, 9.508635902404786, 10.0]","[10.0, 10.0, 9.772244262695313, 9.411956787109375, 10.0]",0.8835610863357779,0.04951730076794671,0.1,0.3,0.13404378556783128,0.1,0.1,0.1,
41,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279388427734375, 0.029327392578125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125]","[0.028961181640625, 0.0303497314453125, 0.03173828125, 0.03173828125, 0.03173828125]","[0.037077777087688446, 0.036061111837625504, 0.03504444286227226, 0.03504444286227226, 0.03504444286227226]",[0.0040651  0.0040468  0.00402865 0.00401685 0.00400754],0.021574236,0.012318821,"[10.0, 9.500662803649902, 10.0, 10.0, 10.0]","[10.0, 9.608835220336914, 10.0, 10.0, 10.0]",0.8774938689855204,0.04967012129012265,0.09364505461378442,0.3,0.13417869308161343,0.1,0.1,0.1,
42,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.026885986328125]","[0.024078369140625, 0.024078369140625, 0.024078369140625, 0.024078369140625, 0.0279083251953125]","[0.03266666829586029, 0.03266666829586029, 0.03266666829586029, 0.03266666829586029, 0.04014444351196289]",[0.00397888 0.00396274 0.00394707 0.00393665 0.00392747],0.021638906,0.01219372,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8805513779034377,0.05,0.1,0.3,0.1305513779034378,0.1,0.1,0.1,
43,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.02526092529296875, 0.0236358642578125, 0.0317230224609375, 0.0317230224609375]","[0.0279083251953125, 0.02628326416015625, 0.024658203125, 0.032745361328125, 0.032745361328125]","[0.04014444351196289, 0.03746666759252548, 0.034788887947797775, 0.033088888972997665, 0.033088888972997665]",[0.00389661 0.00388217 0.00386732 0.00385656 0.00384659],0.021771742,0.012105937,"[9.610721206665039, 10.0, 9.929313278198242, 10.0, 10.0]","[9.885105323791503, 10.0, 9.698325729370117, 10.0, 10.0]",0.8764616269394362,0.04969621060198254,0.09621403843401598,0.3,0.1305513779034378,0.1,0.1,0.1,
44,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317230224609375, 0.02264404296875, 0.02264404296875, 0.02264404296875, 0.02264404296875]","[0.032745361328125, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.033088888972997665, 0.03255555406212807, 0.03255555406212807, 0.03255555406212807, 0.03255555406212807]",[0.0038212  0.00380647 0.00378959 0.00377851 0.00377132],0.021858275,0.0120076,"[10.0, 9.481068229675293, 10.0, 10.0, 10.0]","[10.0, 9.7445707321167, 10.0, 10.0, 10.0]",0.8888770179869907,0.0496571316938787,0.1,0.3,0.1392198862931121,0.1,0.1,0.1,
45,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0302734375, 0.0302734375, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.0312957763671875, 0.0312957763671875, 0.014801025390625, 0.014801025390625, 0.014801025390625]","[0.03073333390057087, 0.03073333390057087, 0.03252222388982773, 0.03252222388982773, 0.03252222388982773]",[0.00374577 0.00373079 0.00372072 0.00371364 0.00370679],0.021900566,0.01195391,"[10.0, 10.0, 9.118546867370606, 9.645761871337891, 10.0]","[10.0, 10.0, 9.252921104431152, 9.67576198577881, 10.0]",0.8891500329256078,0.04917965524289017,0.1,0.3,0.13997037768271772,0.1,0.1,0.1,
46,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011383056640625, 0.0217742919921875, 0.03216552734375, 0.03216552734375, 0.03216552734375]","[0.0124053955078125, 0.022796630859375, 0.0331878662109375, 0.0331878662109375, 0.0331878662109375]","[0.03977777808904648, 0.03851666674017906, 0.037255555391311646, 0.037255555391311646, 0.037255555391311646]",[0.00367753 0.00366585 0.00365193 0.00364082 0.00363415],0.021970443,0.011929036,"[10.0, 8.767597198486328, 10.0, 10.0, 10.0]","[10.0, 8.75769920349121, 10.0, 10.0, 10.0]",0.8761341308639543,0.049181856021505044,0.0959772300720215,0.3,0.13097504477042785,0.1,0.1,0.1,
47,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01226806640625, 0.01226806640625, 0.036346435546875, 0.036346435546875, 0.036346435546875]","[0.0132904052734375, 0.0132904052734375, 0.0373687744140625, 0.0373687744140625, 0.0373687744140625]","[0.036855556070804596, 0.036855556070804596, 0.03488888964056969, 0.03488888964056969, 0.03488888964056969]",[0.00361155 0.00359466 0.00358589 0.00357814 0.00357262],0.021998638,0.011930711,"[9.891684532165527, 10.0, 9.504504013061524, 10.0, 10.0]","[10.0, 9.957891464233398, 9.551372718811034, 10.0, 10.0]",0.8822233186043781,0.04960082576572997,0.0981731517894848,0.3,0.13444934104916345,0.1,0.1,0.1,
48,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262298583984375, 0.0262298583984375, 0.0320587158203125, 0.0320587158203125, 0.0320587158203125]","[0.027252197265625, 0.027252197265625, 0.0330810546875, 0.0330810546875, 0.0330810546875]","[0.035544443875551224, 0.035544443875551224, 0.0348999984562397, 0.0348999984562397, 0.0348999984562397]",[0.00352942 0.0035206  0.00351381 0.00350882 0.00350099],0.022104837,0.0119009,"[10.0, 9.304583168029785, 10.0, 10.0, 9.894650840759278]","[10.0, 9.423193740844727, 10.0, 10.0, 9.72303295135498]",0.8818721997262305,0.04946992863447121,0.09633278893035593,0.3,0.13606948216140347,0.1,0.1,0.1,
49,0,1,1.0,"[7.0, 7.0]",[0.         0.01265823 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320587158203125, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875]","[0.0330810546875, 0.029266357421875, 0.029266357421875, 0.029266357421875, 0.029266357421875]","[0.0348999984562397, 0.03435555472970009, 0.03435555472970009, 0.03435555472970009, 0.03435555472970009]",[0.00347968 0.00351039 0.00350018 0.00348455 0.00347791],0.022259412,0.011841291,"[10.0, 10.0, 9.558211708068848, 10.0, 10.0]","[10.0, 10.0, 9.449655914306641, 10.0, 10.0]",0.8812094835208982,0.049708250901185504,0.09841763632638115,0.29620253164556964,0.136881064647762,0.1,0.1,0.1,
1,0,2,-1.0,"[0.4, 0.4]",[0.00170512 0.         0.         0.         0.        ],[0.00010738 0.         0.         0.         0.        ],[3.5794055e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00121307373046875, 0.0, 0.0, 0.0, 0.0]","[0.02179718017578125, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125]","[0.033250000327825546, 0.03091111034154892, 0.03091111034154892, 0.03091111034154892, 0.03091111034154892]",[0.0034101  0.00340938 0.00340872 0.0034082  0.00340791],0.020887375,0.0008023729,"[0.638965493440628, 0.41676700040698056, 0.5847299933433533, 0.5370409965515137, 0.4727790012955666]","[0.6236440002918243, 0.4244810000061989, 0.5653845071792603, 0.5434970021247864, 0.45341700166463855]",0.8387166005480946,0.0011505850356269716,0.1,0.29948846367878085,0.13900819727209238,0.1,0.09928411889353417,0.09978523566806025,
2,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00864410400390625, 0.005462646484375, 0.0, 0.0, 0.0]","[0.02585601806640625, 0.022674560546875, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.024488888680934906, 0.020411111414432526, 0.018388889729976654, 0.018388889729976654, 0.018388889729976654]",[0.00340661 0.00340592 0.00340541 0.00340514 0.0034048 ],0.021053059,0.0033775459,"[0.4929890036582947, 0.48902600407600405, 0.5790080010890961, 0.5183030039072036, 0.40515899993479254]","[0.492916002869606, 0.4966800004243851, 0.5568199992179871, 0.5142679959535599, 0.4054559998214245]",0.8527118143029238,0.00085973453030461,0.1,0.3,0.15185207977261925,0.1,0.1,0.1,
3,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181121826171875, 0.00905609130859375, 0.0, 0.0, 0.0]","[0.029937744140625, 0.02088165283203125, 0.0118255615234375, 0.0118255615234375, 0.0118255615234375]","[0.02284444496035576, 0.026294443756341934, 0.02974444441497326, 0.02974444441497326, 0.02974444441497326]",[0.00340388 0.00340308 0.00340233 0.0034018  0.0034016 ],0.020205954,0.005960592,"[0.4, 0.495259502530098, 0.5016730040311813, 0.42512200102210046, 0.40486299972981216]","[0.4, 0.47637050151824956, 0.4757629990577698, 0.4367279998958111, 0.4119959998875857]",0.8442991623626824,0.0005051327849705262,0.1,0.3,0.14379402957771203,0.1,0.1,0.1,
4,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01503753662109375, 0.0, 0.0, 0.0, 0.0126495361328125]","[0.02075958251953125, 0.0057220458984375, 0.0057220458984375, 0.0057220458984375, 0.01837158203125]","[0.027283333241939545, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497, 0.02553333342075348]",[0.00340059 0.00340005 0.00339945 0.00339887 0.00339858],0.017846385,0.008327404,"[0.5230350017547607, 0.4, 0.4123629998415709, 0.4596770003437996, 0.43488800004124645]","[0.49981799721717834, 0.4, 0.42313000038266185, 0.46340299993753437, 0.4258219994604588]",0.8444484215653449,0.0005118776763547167,0.1,0.3,0.14393654388899033,0.1,0.1,0.1,
5,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228424072265625, 0.0228424072265625, 0.0170440673828125, 0.0170440673828125, 0.0170440673828125]","[0.028564453125, 0.028564453125, 0.02276611328125, 0.02276611328125, 0.02276611328125]","[0.026399999856948853, 0.026399999856948853, 0.031066667288541794, 0.031066667288541794, 0.031066667288541794]",[0.00339753 0.003397   0.00339641 0.00339624 0.00339588],0.019363001,0.008262836,"[0.44451799988746643, 0.4504029989242554, 0.4, 0.47930600047111516, 0.4]","[0.44433899819850925, 0.4638090014457703, 0.4, 0.4636779978871346, 0.4]",0.8341160096704893,0.0005170587355071993,0.09165639375385486,0.3,0.14194255718112736,0.1,0.1,0.1,
6,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025238037109375, 0.025238037109375, 0.025238037109375, 0.025238037109375, 0.025238037109375]","[0.0309600830078125, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.026266666129231453, 0.026266666129231453, 0.026266666129231453, 0.026266666129231453, 0.026266666129231453]",[0.00339385 0.00339349 0.0033932  0.00339291 0.00339255],0.0207115,0.008611375,"[0.4, 0.550670999288559, 0.4739069998264313, 0.43848100006580354, 0.40368600003421307]","[0.4, 0.5113570034503937, 0.45311300009489064, 0.469504001736641, 0.4038679999299348]",0.8440774672698184,0.0005932672710584914,0.09450053725131723,0.3,0.1489836627474427,0.1,0.1,0.1,
7,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.01776123046875, 0.01776123046875, 0.01776123046875, 0.0223846435546875]","[0.0205230712890625, 0.0234832763671875, 0.0234832763671875, 0.0234832763671875, 0.028106689453125]","[0.028522221371531487, 0.020277777686715126, 0.020277777686715126, 0.020277777686715126, 0.023900000378489494]",[0.00339153 0.00339101 0.00339041 0.00338973 0.00338937],0.021120857,0.00801142,"[0.432497999817133, 0.4499889999628067, 0.42448699921369554, 0.46108799874782563, 0.45447400212287903]","[0.42276049926877024, 0.43754650056362154, 0.4244040004909039, 0.4536100000143051, 0.4543339997529984]",0.8459581854641394,0.0003967338977224167,0.1,0.3,0.14556145156641706,0.1,0.1,0.1,
8,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223846435546875, 0.0201263427734375, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.028106689453125, 0.025848388671875, 0.023590087890625, 0.023590087890625, 0.023590087890625]","[0.023900000378489494, 0.024633333086967468, 0.025366665795445442, 0.025366665795445442, 0.025366665795445442]",[0.00338836 0.00338781 0.00338743 0.00338712 0.00338671],0.021652484,0.0076875705,"[0.4697919994592667, 0.4556239992380142, 0.4, 0.48599500060081485, 0.4888330012559891]","[0.46982399821281434, 0.45030749887228017, 0.4, 0.4745289996266365, 0.48378199934959415]",0.8496946122422042,0.0006672772882282832,0.09861227890540814,0.3,0.15041505604856786,0.1,0.1,0.1,
9,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.0193939208984375, 0.02069091796875, 0.02069091796875, 0.02069091796875]","[0.0252838134765625, 0.025115966796875, 0.0264129638671875, 0.0264129638671875, 0.0264129638671875]","[0.024994444102048874, 0.023572221398353577, 0.024655556306242943, 0.024655556306242943, 0.024655556306242943]",[0.00338562 0.00338497 0.00338429 0.00338386 0.00338357],0.022155993,0.0073439972,"[0.49678899645805363, 0.4351925000548363, 0.4520759999752045, 0.5403529971837997, 0.4]","[0.4965960025787354, 0.43452699929475785, 0.4472354978322983, 0.541117998957634, 0.4]",0.8503056106802339,0.0007206008849239393,0.09856573162656843,0.3,0.1510192781687416,0.1,0.1,0.1,
10,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187835693359375, 0.0187835693359375, 0.0166473388671875, 0.0145111083984375, 0.0145111083984375]","[0.024505615234375, 0.024505615234375, 0.022369384765625, 0.020233154296875, 0.020233154296875]","[0.022744445130228996, 0.022744445130228996, 0.026544444262981415, 0.030344445258378983, 0.030344445258378983]",[0.00338257 0.00338198 0.00338137 0.00338094 0.00338067],0.022236798,0.0069728005,"[0.4962569981813431, 0.5101385027170181, 0.5117110013961792, 0.407319999858737, 0.5101069957017899]","[0.49894650280475616, 0.5096549987792969, 0.5000195026397706, 0.41164699979126457, 0.5098340004682541]",0.843719955730481,0.0007735367847068228,0.1,0.3,0.14294641894577423,0.1,0.1,0.1,
11,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01198577880859375, 0.0045318603515625, 0.00226593017578125, 0.0, 0.0]","[0.01277923583984375, 0.0053253173828125, 0.00305938720703125, 0.00079345703125, 0.00079345703125]","[0.030238889157772064, 0.030133333057165146, 0.03018888831138611, 0.03024444356560707, 0.03024444356560707]",[0.00337943 0.00337884 0.00337815 0.00337769 0.00337714],0.0206029,0.008487023,"[0.43702500090003016, 0.5748000085353852, 0.5070259958505631, 0.5547830045223237, 0.4]","[0.4347774997353554, 0.5494480013847352, 0.49715500175952915, 0.5282960027456284, 0.4]",0.8441354208379694,0.0010486100924043046,0.1,0.3,0.14308681074556523,0.1,0.1,0.1,
12,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006591796875, 0.006591796875, 0.0052032470703125, 0.0052032470703125, 0.0052032470703125]","[0.00738525390625, 0.00738525390625, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.028866667300462723, 0.028866667300462723, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134]",[0.00337612 0.0033756  0.00337492 0.00337471 0.00337437],0.019516505,0.00895697,"[0.484586501121521, 0.42386900037527087, 0.4010419999947772, 0.43088799938559535, 0.4454249978065491]","[0.4600130006670952, 0.4208195008337498, 0.400832000002265, 0.4306709997355938, 0.4452739983797074]",0.8453890826475154,0.000331476722279573,0.1,0.3,0.14505760592523598,0.1,0.1,0.1,
13,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052337646484375, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625, 0.001312255859375]","[0.0060272216796875, 0.0060577392578125, 0.0060577392578125, 0.0060577392578125, 0.002105712890625]","[0.025122221559286118, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.02168888971209526]",[0.00337337 0.00337275 0.00337217 0.0033718  0.00337152],0.018365132,0.009407384,"[0.43853750079870224, 0.47914549708366394, 0.45895449817180634, 0.4049790002405644, 0.4]","[0.4299449995160103, 0.4762819975614548, 0.4525145009160042, 0.404916999861598, 0.4]",0.8512157187627459,0.00040469675127054194,0.1,0.3,0.15081102201147545,0.1,0.1,0.1,
14,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.00653076171875, 0.00653076171875, 0.00653076171875, 0.00653076171875]","[0.002105712890625, 0.00732421875, 0.00732421875, 0.00732421875, 0.00732421875]","[0.02168888971209526, 0.030988888815045357, 0.030988888815045357, 0.030988888815045357, 0.030988888815045357]",[0.00336966 0.00336928 0.00336907 0.00336878 0.00336843],0.017772749,0.009548932,"[0.4116749998182059, 0.4, 0.4549870014190674, 0.4, 0.44225499778985977]","[0.4116609998047352, 0.4, 0.45457500070333484, 0.41613299995660785, 0.44269699901342396]",0.842373692070031,0.0003238622356330405,0.1,0.3,0.14204982983439804,0.1,0.1,0.1,
15,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.01898193359375, 0.03607177734375, 0.03607177734375, 0.03607177734375]","[0.002685546875, 0.019775390625, 0.036865234375, 0.036865234375, 0.036865234375]","[0.02773333340883255, 0.027927778661251068, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437]",[0.00336744 0.00336664 0.003366   0.00336553 0.0033653 ],0.018229121,0.010349858,"[0.4, 0.5543220043182373, 0.45555900037288666, 0.4823589980602265, 0.42954100072383883]","[0.4, 0.5251124978065491, 0.4540964990854264, 0.4656090006232262, 0.4344540007412434]",0.8346063230784172,0.0007148016262831954,0.08773904280229049,0.3,0.14615247864984357,0.1,0.1,0.1,
